Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NFLX,10.538038929112663,6.187760883753952,4.199378135359718,6.983279840935522,,,,,8.19052891485393,2.436458410218793,4.7435260219127215,6.985846068078805,,,,,8.946005186849506,2.9247208773990208,3.7440375689041296,7.508091226229537,,4.0,-1.0,-10.134536618995025,3.3682289919164026,3.3866821168147165,0.16087940646718235,2.1889747033477294,,4.0,-2.0,-11.884008732361519,2.5085184530261904,-0.04984548078645813,1.1400185473559816,2.2804983316371996,,4.0,-2.0,-8.165606461281609,2.341400733167539,0.2133219150945394,0.7827035901629745,1.5581731040979991,,1.0,-1.0,-5.099270670004662,-0.5819007045181934,1.1269623217593994,0.34204964347913214,0.4645445697822479,,1.0,-1.0,-4.609702701109278,0.45180175318477245,Communication Services,0.6745689655172413,0.6874999999999999,0.7068965517241379,0.5301724137931034,0.4913793103448276,0.7456896551724138,0.7004310344827586,7.118110584788196,5.696728945038373,5.934699162163978,2.345527593173406,1.5182241466859878,1.2659658447745805,0.3201957412736304
BILL,-5.318966823890804,3.2887555967630306,-1.7165324522977041,0.09623709906553835,,,,,0.3497425451320302,-0.9268117774755442,4.37146483716284,4.441580028810629,,,,,8.404813477728894,5.25017347813344,4.108697417670563,4.9349109590334415,,4.0,-4.0,-6.119600550293494,7.327300430666946,0.5863890475679114,4.633230550743373,0.4532791238717153,,-2.0,4.0,1.0174624756321147,-2.8015195137890982,-0.30041371220654245,-2.2249710789357717,-0.028660963894642233,,3.0,4.0,-6.732391697233574,-0.937914938820759,-0.19352500642284443,1.2677288811482623,-1.6320519296383074,,-1.0,-1.0,-0.49546018414848225,-2.13320681404788,-0.23134675976612923,-0.9910090277555265,-0.8214991122931716,,2.0,-1.0,-6.109794258589103,0.9139265487463512,Information Technology,0.42025862068965525,0.6530172413793104,0.7974137931034483,0.7543103448275863,0.3879310344827587,0.5840517241379309,0.4181034482758621,-0.970261547921931,2.022568660149096,5.753679459496032,3.2477675485587714,-1.3225872745741016,-0.45091308179283246,-1.0646972389127847
CRWD,6.672908235050271,10.154205600252773,5.984540706043958,5.846210659162946,,,,,8.588815847074146,7.303380278616794,3.2533219676639153,5.911333235652673,,,,,7.677363506972906,5.1217194098662695,3.5920267177953615,5.406912453761442,,-4.0,3.0,-0.2772211004849817,6.391133809334133,4.976733062681894,3.232013805268261,4.327681979877529,,-4.0,3.0,-4.881585440275489,3.1329748219437894,2.216269828489331,2.5234096522448155,3.4077663417341526,,-4.0,1.0,-2.8087065244207023,2.119088153159246,-0.42787032043850604,0.029624204266321924,0.8460483819239513,,-2.0,-1.0,-2.8341191192665076,-0.7747099956544117,-0.5603712465422751,-0.3859285369630375,0.20647546500524117,,1.0,-1.0,-2.152384822760996,0.8404364287935723,Information Technology,0.23275862068965517,0.21551724137931033,0.17887931034482757,0.30387931034482757,0.5021551724137931,0.2995689655172414,0.1853448275862069,7.150468786528415,6.374937594092128,5.539344271450996,4.793110915838298,2.8467101911103576,0.6926957097519559,-0.37427074331967664
ADBE,11.085831186330543,10.204517643752467,8.525648736013922,5.745676962633803,,,,,9.203348567338542,9.212394210687497,7.525651936185877,5.595863775915765,,,,,9.927730724662542,5.0480056616187055,2.1714762872942677,4.030425350644274,,-2.0,1.0,-10.07083475441389,2.2309545330796396,2.0502467054927394,3.7119984992938524,3.8920441964303616,,-2.0,-1.0,-10.085199574272783,2.360086512202397,1.1223584961191806,2.298376168223142,3.736333536744782,,-2.0,-1.0,-7.013147237510528,0.6976087594684214,1.2552171156531227,0.4696130312796546,1.9006234061818361,,-1.0,-1.0,-8.46384729611869,0.6977491411648225,0.8186557409437232,0.05354079056055705,0.021605246532929723,,-1.0,-1.0,-6.931825616412754,0.19613934923183562,Information Technology,0.4849137931034483,0.6077586206896551,0.4224137931034483,0.3728448275862069,0.43965517241379315,0.4482758620689655,0.5301724137931034,8.877428427310855,7.8707423066327316,5.438682178987339,2.958859633499526,2.410816571709079,1.104051212728533,0.4038416379635456
CSL,11.478970475005333,8.994658159265027,5.809864597527401,9.208834296779534,,,,,8.012082940677645,6.133444203586855,4.993799055696792,6.745842351876363,,,,,4.602659870479256,7.278699660846558,4.592800220628056,5.278635231425729,,3.0,1.0,17.09686381568376,3.028109540054574,3.000262836747072,3.303764767476917,2.623465264023273,,1.0,1.0,19.75489763093541,3.6450249712847294,1.0414427054577877,2.576142981306236,2.515416332781411,,1.0,1.0,9.433282951258116,1.7228379892744123,2.0706398368192263,0.45350390419245323,1.1143465233258665,,-1.0,1.0,10.961538631119348,1.6824848345617647,-0.2633458350715341,0.12212015244862501,0.14602158998152415,,-1.0,1.0,6.949266758949509,0.008365316894666842,Industrials,0.7004310344827586,0.8060344827586207,0.7413793103448276,0.6099137931034483,0.625,0.6918103448275862,0.4719827586206897,9.006523177524617,6.544466229046033,5.434871993298945,2.9746541450649135,2.469835449375372,1.3635175866253195,0.45036609851597426
MAS,7.2405265305947974,5.23040579729054,2.551979660641165,7.604735542706327,,,,,7.6685374419458086,3.4483772020212435,4.209647244610036,7.270571230484841,,,,,6.342911442336626,5.398715209491348,3.1787844529177347,6.042794998214007,,2.0,1.0,10.688777604529779,3.665760567295365,3.2312636806852995,2.5648751607785822,3.433816494755688,,1.0,1.0,11.176429949651476,1.7317185045772931,2.6007289526997113,2.086446533164153,2.777865540343304,,-1.0,1.0,6.25951971308067,1.5144442487414198,1.6677568375921232,0.4229566758826163,2.308363135928847,,1.0,1.0,7.2742433743433645,1.675043659754174,0.8189808665040831,0.2893714636148608,0.875868240968156,,1.0,1.0,-2.343735318560955,0.5698506369519589,Industrials,0.6637931034482758,0.8512931034482758,0.9504310344827586,0.9375,0.9288793103448275,0.8685344827586207,0.8836206896551724,5.804386783471579,5.762176127500041,5.328937536004218,3.253057263109705,2.3019442744530116,1.5210795686307272,0.9447432661413663
SHW,10.607758034640282,8.94479222637041,7.022592795698827,10.22067492737108,,,,,10.055819925146643,9.522804529579314,7.284429311218323,9.771138694350004,,,,,7.268671095077879,3.631825964933447,4.400223971572802,5.635984123843654,,-2.0,2.0,0.13755909733416483,6.8088611962110726,5.3653158784289925,3.835159717711316,5.270318355346444,,-2.0,1.0,-4.761151735006102,0.8919529713259543,1.1050648784642316,1.2467500037257673,2.2777873092814938,,-1.0,1.0,-2.475906009360265,1.9591754766922167,0.8931366314274436,1.067135698497852,1.4984770610287996,,-1.0,1.0,-0.08066918095295386,1.6499165290525708,0.08412875101742784,0.3733584655140554,0.2463603725674104,,-1.0,1.0,-3.0393674653473823,0.11612160513493447,Materials,0.7780172413793103,0.9331896551724137,0.7306034482758621,0.9267241379310345,0.5797413793103449,0.8577586206896551,0.646551724137931,9.301329733137758,9.233747697144787,5.306848621267875,5.384893921300495,1.3924466015034132,1.3775042307407241,0.6092071941282674
ISRG,6.268289779471234,5.602632766198233,3.4219982332139325,7.0413056026111125,,,,,3.916479407586157,5.289888358494493,4.137671481164873,3.6844983528388937,,,,,5.891490467365365,7.372914546058171,2.8834108136172842,3.6467811982067513,,2.0,-2.0,1.0544668010967309,3.6017232601577414,2.7629182710217175,2.2712011920685193,-0.05439885052104021,,2.0,-2.0,-0.9463900504189282,0.10721575954696153,3.362937766540169,1.8398014416732393,0.8032970282452554,,1.0,2.0,6.254183422530296,-1.5055833186832024,0.7326928463247855,1.0741324121510836,0.5458132055912432,,1.0,-1.0,2.815357391865475,0.6575640720018419,-0.275371877017535,0.5070091337352649,0.4832005231566221,,1.0,-1.0,-3.1883605653667684,0.08459330620403359,Health Care,0.39655172413793105,0.5474137931034483,0.6875,0.42887931034482757,0.5689655172413793,0.43103448275862066,0.6594827586206896,5.679201941006846,4.239493775115306,4.986565069548403,2.1260445737236555,1.4736996289373525,0.1618600905328881,0.3495594629346963
BKNG,6.402678421921591,5.818362894712689,2.9203284288138516,6.144189699004334,,,,,6.452062117187307,7.704050577295049,3.7920817784717817,7.156580240349395,,,,,4.911343746520579,6.0933747539232295,3.369292577846144,4.964181516250782,,-1.0,1.0,-1.9674981639667222,3.9936974625347643,3.3746903979176137,1.8942619877874938,3.739083122828556,,1.0,-1.0,-6.791434175751859,1.7299236761522478,0.7515783875706264,0.9947951432457671,1.4063427788403315,,-4.0,-1.0,-1.4265388572542002,-0.41222847917815675,0.038157557629093786,0.6438403695471109,0.6400289526160531,,-3.0,-1.0,-5.462116818228252,-0.8931727041781414,-0.03854635874049939,0.15850346300405,0.28018229800087724,,-1.0,-1.0,-2.266563668332435,0.5967697832034821,Consumer Discretionary,0.9094827586206897,0.9676724137931035,0.9245689655172413,0.9202586206896552,0.5883620689655172,0.35344827586206895,0.3103448275862069,5.417059857357538,6.354868498342307,4.871696693886073,3.307946250651745,1.241122470125456,0.2131498335699088,-0.13766355978293696
FNGS,9.342293459075444,9.03119980304296,6.789933206249634,9.052927612217049,,,,,4.036946001510951,4.560760550622099,3.231197300478933,5.75936687233568,,,,,7.317572064644191,3.66114205091856,2.691811919066228,5.0120451308344585,,-3.0,2.0,8.179753185906563,6.274575871049892,1.906421396188081,3.9692110585297087,4.282003159142177,,-3.0,1.0,5.62995334902387,0.03854317806428298,0.8288152109244116,2.6612368374125874,1.833112302857554,,-2.0,1.0,14.640110448869654,3.018759210702265,1.6909106966618959,0.5117207377622388,1.6522126082697615,,1.0,1.0,8.371599868989518,0.34236982232832813,-3.08476951721214,0.08337626301639611,0.34489115645000734,,1.0,,8.661221665486483,0.927242581289787,ETF,0.4956896551724138,0.17672413793103448,0.3900862068965517,0.5517241379310345,0.4267241379310345,0.7650862068965517,0.5280172413793103,8.621892950032864,4.445246523284267,4.78102417992245,4.16314876234824,1.2930933658968098,1.7726419304126126,-0.5522571180851013
PG,6.079767543014022,2.740438361098268,4.846517734637768,4.637517016190966,,,,,7.965387337723131,3.6018773819076593,3.9958838482659216,5.45479664595193,,,,,5.08362509861352,4.739425879827282,4.023214729115686,4.925165375904885,,1.0,2.0,14.51220589638245,4.932581872329229,4.53807020256079,3.7846655793134643,4.803442634897962,,1.0,1.0,13.74901714896702,3.2325044839663315,2.4332149413742483,2.1494112233109197,2.8217401860529687,,1.0,1.0,15.366800210039397,1.7279406171353549,1.6159475281525606,0.8832400424694465,1.7358085247245842,,1.0,1.0,10.631526198097323,1.6400170307395456,-5.720287410266814,0.5545883624104984,1.338465878011265,,1.0,1.0,4.8661044168325605,0.0,Consumer Staples,0.5193965517241379,0.5926724137931034,0.7112068965517241,0.8728448275862069,0.5818965517241379,0.7133620689655172,0.8448275862068966,4.604831422864855,5.347148833060983,4.721584836966174,4.546616046845104,2.686898058410167,1.5149513985931533,-0.4807885107515612
PNC,8.257300986416812,6.437802931471045,3.6241393590998348,7.445963301526045,,,,,5.466690050129837,4.567371374995225,3.9745256014975627,6.508344194024311,,,,,4.925787873630324,4.602341751313815,4.010568353820737,5.128556714647562,,1.0,1.0,11.062311116614417,5.2666176136495775,1.5605178939004232,2.7329233316855337,5.186097032085391,,2.0,2.0,11.248132720197397,2.862119954866357,0.7109634077870494,2.43438403749292,3.6851964924449865,,2.0,2.0,8.366781096885408,1.2602032239860275,2.2731000698714503,0.8612204881015705,1.2881485946247484,,1.0,-1.0,4.352831073161258,-0.2775951827401879,0.5524050359282797,0.21433509422579644,0.38682129305004664,,-1.0,-1.0,3.0468227323421675,0.7483510564645357,Financials,1.0,0.978448275862069,0.978448275862069,0.9676724137931034,0.9482758620689655,0.9719827586206897,0.935344827586207,6.56658660649987,5.193038934883841,4.697412841377645,3.776166797746214,2.460716338407175,1.4265894993984662,0.21178932580416326
EOG,6.61698317438364,3.960335445025064,1.8575751814462966,6.715811204839569,,,,,6.497232669072691,5.747155822899304,4.100109722599556,6.051692266811319,,,,,5.985102672488428,5.272961975531228,2.4922914459114685,4.52190079787908,,-1.0,3.0,-17.300954427184095,4.324434222935233,1.8245422375269973,2.162587321991399,3.3971128114055427,,-2.0,3.0,-12.6453541082692,4.065921991334762,0.4848327692445957,2.2240679268896564,2.3393533717047754,,2.0,1.0,-12.546986871686858,0.28692998139114934,1.3124037806663016,1.1041645395765358,1.3263383079271591,,1.0,1.0,-6.614560937207822,1.970387263700104,0.8071934827396366,0.6588097748918706,0.7745017971507593,,1.0,1.0,-6.282872044929518,0.1395476647863201,Energy,0.9396551724137931,0.9935344827586207,0.9267241379310345,0.9741379310344827,0.814655172413793,0.9331896551724139,0.9827586206896551,4.9362883168981595,5.662375789077689,4.644656396319295,2.9856533832177843,2.320825424156924,0.9963845878869861,1.075686550872557
