Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FXI,9.008960603735467,9.667076833967435,8.197626888177112,7.039494361631,,,,,8.952920766418101,8.891814000348342,7.190767649736702,7.4104303945032814,,,,,9.304484979679108,6.480514438506082,4.591491144001055,6.58129959148887,,-1.0,1.0,-14.224520725015754,3.172781671362463,3.3782168737608194,3.216455494307621,5.18639351497497,,1.0,2.0,-6.752406780639703,2.8873808050027585,0.5325197298250964,0.013779472147112837,1.1310221289491793,,1.0,1.0,-2.4304853704178777,1.412053602920787,0.6665785454383324,0.6865544580020551,1.0548628592028886,,1.0,1.0,0.5044111467517378,-0.20909532301462608,0.13745376755556282,0.1276709684406046,0.5473452166855011,,1.0,1.0,-0.5696813546264864,0.9669196972900334,ETF,0.7543103448275862,0.9504310344827587,0.9353448275862069,0.8685344827586208,0.6422413793103449,0.8232758620689655,0.6379310344827587,8.46434608088468,8.135063209605676,6.840666335946515,3.7696676175665425,1.2048077101548986,0.9733534694516958,0.15217110781261636
NOW,11.179681062539894,8.634906488512987,8.000674997979086,11.337709903059219,,,,,11.496280427024756,9.406542877052946,7.629045123004458,9.762579319633021,,,,,7.742797272648895,4.863939543074979,5.877416262931982,8.098829336352255,,4.0,2.0,-11.179577169316161,8.443960229624645,6.0967226688503935,5.273533828938168,6.5774685464229,,4.0,3.0,-14.417007573877655,5.9208659355982665,5.240953079307112,4.695004471830728,5.120461235082685,,4.0,-1.0,-12.651420905986317,4.061194604572957,3.0800349005187955,1.7266012726251088,2.6612738650771255,,1.0,-2.0,-7.91755912540305,1.4234420673144632,0.8340927138730858,0.7554990993038624,1.5636169391097252,,1.0,1.0,-2.845024069036074,0.5877728823735852,Information Technology,0.39224137931034486,0.5969827586206897,0.35344827586206895,0.6185344827586207,0.6012931034482758,0.6508620689655173,0.5323275862068965,9.893320287569402,9.663749774167119,6.719489264692409,6.667920732429034,5.268810103085709,2.9292448503946407,1.1683270871718405
MELI,6.40657900578808,5.594486348220628,5.17386579837332,2.4699959632552875,,,,,4.625663925216068,7.161330481593225,5.897991019479016,5.943900356854478,,,,,7.184228196957847,7.204038151724314,5.582737431677745,6.658249176749732,,-4.0,2.0,11.365485911772215,7.369650380036328,6.518615532561269,5.518934186753464,7.668853274518461,,-4.0,1.0,13.119304670235518,7.927035233583301,2.6553289129184448,3.604301804932571,3.1238418120993483,,-3.0,1.0,10.17377160063349,2.270304903862998,0.877761588330717,0.7867388836853644,0.33473963345413416,,-1.0,-2.0,6.541299148378624,0.2258831219701095,0.9294429577272479,0.4331047064378498,-0.7034948361123883,,1.0,-2.0,-0.6223978711860109,0.39235487499183935,Consumer Discretionary,0.6853448275862069,0.7974137931034483,0.8857758620689655,0.9827586206896551,0.8556034482758621,0.5193965517241379,0.5754310344827587,4.884375720948456,5.87976259727027,6.692922721560797,6.830136812897024,4.3969369031026755,1.084073350139936,0.1960795339926862
EL,8.633778481567424,4.918973630953046,1.8747309548913875,10.392449617675103,,,,,7.455383093795679,1.7193824158253053,6.155453102667772,9.980541709436359,,,,,8.076798965907656,6.547822984218237,2.823581676839728,7.893525564368707,,1.0,-1.0,8.785192417404872,6.826507330862805,2.397849594198848,3.283550986927703,5.5158848278252295,,-1.0,-1.0,11.26855308469197,1.2086561357346362,2.5179733923063887,2.154633284709079,3.4303072968669723,,-1.0,-1.0,8.785930518353158,1.7633016351200057,0.7382153793393889,0.016271231158648314,1.8609839645527875,,1.0,1.0,4.329138525434398,-0.4760836134795683,-0.5956660950444757,0.11989291502857907,0.9483245448799815,,1.0,1.0,3.2520720824505958,0.8194835204639243,Consumer Staples,0.6918103448275863,0.8017241379310345,0.8793103448275862,0.8232758620689655,0.7564655172413792,0.7435344827586207,0.5431034482758621,6.692683481784615,6.437751894212011,6.486794754624761,4.607123584660461,2.331368918970675,1.150544637342073,0.00696651736892262
CRWD,9.032580786722248,9.614156243035978,6.8679902882117885,8.193934596420384,,,,,6.595328268371522,6.463706725412143,4.235610913395429,5.46963919146509,,,,,9.96941942413221,5.827565373168677,3.903120823926076,5.548287850601247,,1.0,3.0,0.08492258898545268,5.140726225054823,4.348716625935937,3.7354360308515027,4.931921870712128,,1.0,3.0,-3.2085765572839953,1.0636871072743088,2.704451766201963,2.6767450508315234,2.394017439323961,,-1.0,2.0,-2.5286390239975503,0.7096222155424766,0.005650186092669984,0.15351264341540824,0.089623840962614,,1.0,-1.0,-2.5945571203665367,0.7234309976070654,-0.22051875590613562,-0.3107000734907508,0.9353862196568077,,-1.0,-1.0,-2.354093775989648,0.8404995200953278,Information Technology,0.2931034482758621,0.13146551724137934,0.29094827586206895,0.2995689655172414,0.4051724137931035,0.2801724137931034,0.3275862068965517,8.470084581182782,5.738588725145049,6.4299314364648374,4.579156007622528,2.1779749887936903,0.24862735909410086,0.31940221238425504
ICE,11.613926365614459,10.398883246813403,5.132415353276531,11.13401603611673,,,,,8.865783835166148,7.346343058163365,4.168314473954352,8.217585847749245,,,,,8.786758701495637,5.592474352580109,4.9003722952654485,5.788640038641298,,1.0,1.0,9.06678795059417,5.494480298231101,4.409821015980002,3.627946233372998,4.6891965047633,,2.0,1.0,7.895191231172536,4.5607422367575055,3.483107160447978,3.6306285685672632,4.724066989500312,,2.0,2.0,13.917004161623037,3.3918481308297483,2.425983990876209,1.8274561255339066,2.4237894816886696,,1.0,-1.0,9.674634421960778,1.7007168769806051,1.3972767815804108,0.7259057723719023,1.111493124094407,,1.0,1.0,3.2189347914382314,0.31193906711356384,Financials,0.9935344827586207,0.9245689655172413,0.9504310344827587,0.9698275862068966,0.9655172413793104,0.9935344827586208,0.9267241379310345,9.748603957077487,7.277630101651671,6.342793904726197,4.5998136698987295,4.1341816703487595,2.5499563667821863,1.2527916074223042
ISRG,9.250536615861346,8.655576435939704,4.484379219513416,8.65436947658294,,,,,3.7311820678948426,5.599440732476712,4.6123201710605395,4.320240725784895,,,,,7.99459670878452,7.827661480552622,3.061985514254252,3.8207605194905936,,-3.0,-2.0,6.697557681806337,5.1833369864488485,3.5336903157863686,2.3719552607686056,2.65960569683101,,-2.0,-1.0,7.346222303238779,1.8041367374439141,3.577205087034389,1.957338953981941,1.7023463753012145,,-2.0,2.0,9.735809952997892,-0.7489474499647624,0.6413069409527022,1.4034237696464347,1.6030083809599591,,-1.0,1.0,7.215685298059389,1.558863458616179,0.5209514843441797,0.659058259821427,0.45000234422903707,,1.0,1.0,2.4928015327291373,0.08727685981777582,Health Care,0.6853448275862069,0.5797413793103449,0.7586206896551724,0.7327586206896551,0.7392241379310345,0.6056034482758621,0.8728448275862069,7.88697791332894,4.540758295377913,5.744631514842728,3.482343517348765,2.24445428555865,0.6963854493085874,0.8094986346698408
CRM,10.465937037218827,9.663902942360851,6.697302671931345,9.061743253352473,,,,,6.824145647417754,2.981325489183784,5.850240048823931,7.898292572972601,,,,,5.889434753550449,5.105294887034511,5.448003788500724,4.93571921059751,,-2.0,-1.0,3.375031984877725,6.621909109546103,3.18485028032135,4.519213612026047,6.324929482219574,,-2.0,-2.0,0.5757112212858326,3.5463430079212412,4.720762857554655,3.390195766911205,5.186124257210568,,1.0,-1.0,1.2741643981694324,1.3590995746920815,1.4424995608742366,1.3323935283614694,1.9366401621468095,,-1.0,1.0,1.8160318086442853,0.2902344202611129,0.6293180152224523,0.5157504509751777,0.6920147377943126,,-1.0,1.0,1.8637814554638776,0.1573374037123839,Information Technology,0.5064655172413793,0.3168103448275862,0.37500000000000006,0.4245689655172413,0.5043103448275862,0.41163793103448276,0.2543103448275862,9.057958279380854,5.954805322532115,5.34533620471472,5.235278940110742,4.235999028528777,1.5275623843399555,0.5303776127525301
PG,6.180304199567763,3.230658065832849,4.831003979424546,4.513736567993421,,,,,7.936424381378456,3.3658717955419775,4.7465574707942775,5.671881977526975,,,,,6.159116951907927,4.728927561819402,4.296527207613897,5.598103917222637,,1.0,2.0,12.502381332540862,5.015334587204852,4.042395541601205,3.9543561631708455,4.714810064230109,,1.0,2.0,13.938342282298922,3.137828940665859,3.8800762905590322,2.250561946754769,3.649121671037027,,1.0,1.0,16.197802908865977,1.7016709877156608,1.536598910678691,0.8752475967549039,1.5025367410301367,,1.0,1.0,12.047408304292642,1.502699888481402,-6.112899361669026,0.38557289618405033,0.5967824578459198,,1.0,1.0,10.419416952441685,0.08953335059029402,Consumer Staples,0.5603448275862069,0.7262931034482759,0.9051724137931034,0.9073275862068966,0.8168103448275862,0.6788793103448276,0.5452586206896551,4.715017060647578,5.506440905905993,5.246002793015981,4.461592186812028,3.258441466758482,1.4245679273325382,-0.8487194635686873
ROP,6.214335224675014,2.571653019292812,4.362702088064107,5.524465887398895,,,,,4.500231324371415,5.668509120672318,4.352148564935515,4.755361849927522,,,,,7.11506863202434,5.949711860299541,4.731269318942866,2.952981573902482,,-2.0,-1.0,4.863826340973596,4.464774765223846,4.122606273277583,3.672771607232937,3.592517752144862,,-1.0,-1.0,3.370878119554468,3.101355104782706,2.4296992958706185,2.5385630063096625,2.0671463769725364,,-1.0,-1.0,3.7590703838951023,1.5893295173492514,2.2096014525509147,1.1991583632693774,1.76068455956235,,-1.0,1.0,7.479171113383365,1.6320798013784223,0.6334533126065067,0.7210862169270886,0.6951016377815833,,-1.0,1.0,5.485417097619313,0.06010242928242184,Information Technology,0.7995689655172413,0.6831896551724137,0.8362068965517242,0.8426724137931034,0.8232758620689655,0.8728448275862069,0.6573275862068966,4.728462609727753,4.820937868185286,5.1905805805299,3.9725310063734955,2.5363186688608073,1.6999415229709567,0.9356672417302784
WAT,5.641877445923163,3.808919401702973,4.311852418616426,4.466720776975702,,,,,4.1015379123541065,5.746553123569606,3.626291937003018,3.511608937445072,,,,,7.165901008544023,5.5877060038471384,5.938715912424365,1.814108978930503,,2.0,-1.0,1.7631580284589854,0.8742140313098206,0.6972301730269646,5.4976801424015,1.8931290578092965,,-3.0,-2.0,10.926040646843296,1.742281118418323,2.1186606426789405,2.354988488107603,1.0337210972859443,,-2.0,-1.0,5.874972809141652,-0.8878770765010267,0.5512615166851295,1.4925592654005824,0.23484988199119883,,-1.0,-1.0,5.749115520807986,-0.7579699120565784,-0.5646557684304219,0.2974318386162991,-0.17699364716360777,,1.0,1.0,-2.868099990569978,0.3198427015480764,Health Care,0.43534482758620685,0.5043103448275862,0.5581896551724138,0.4224137931034483,0.5280172413793104,0.5344827586206896,0.24568965517241378,4.584884806215185,4.240728131708577,5.080267667027922,2.1300988977053557,1.7814928564221242,0.2922920667427625,-0.32125461727141963
COIN,11.583044416727986,6.401471614123727,5.495984269230767,3.9566092342174564,,,,,11.093442338877066,8.556473585010844,1.9318528526473524,3.606945131321844,,,,,11.201633002016461,8.306415781411278,-0.8828922480607604,0.6115570092680009,,4.0,4.0,0.40667915459619114,7.117805624445899,3.413524213897882,-2.66783506891638,-3.953418898881649,,4.0,4.0,14.17397931298073,-9.208721352556019,-3.571166040598081,-4.19297857225128,-5.1953270438216705,,4.0,4.0,-0.6286228739326033,-7.1215332744066835,-5.463313827326276,-4.181812788373392,-1.6149922879311038,,4.0,4.0,-1.8382736236615373,-7.134615950644948,-4.417278612259889,-1.9396933465945838,0.007292650528530231,,-1.0,-1.0,2.63298498232389,0.6825140016050789,Financials,0.5775862068965517,0.7112068965517241,0.6206896551724137,0.3599137931034483,0.22198275862068964,0.25,0.2693965517241379,6.930041650200311,6.44098639119955,4.984442916674,1.0854012526774204,-5.645804287236088,-4.594508594052808,-3.4114417289378136
BKNG,6.347210951271699,5.865563853539404,2.2280265663084853,6.371684702819747,,,,,7.584927609659498,5.381521090731864,3.875480599499348,6.296882301818874,,,,,5.534062189160613,5.059223552680178,3.4404095106769725,5.376650897161218,,1.0,-2.0,4.371413491542996,4.730355005299207,2.535833629521963,1.657516214972807,4.606504943876927,,1.0,-1.0,4.819637042072159,0.7957837552553975,1.323745955251776,1.0855028762046357,2.556824080175613,,1.0,-1.0,1.1168303891042648,1.3261649162397953,1.5456490409363453,0.968044446291012,1.6444557712713845,,1.0,-1.0,1.2458283552139147,1.02517167967977,0.24569531264907787,0.2898803900974387,0.0774212043871969,,1.0,-1.0,0.247397596570986,0.6518876353384551,Consumer Discretionary,0.8793103448275862,0.9504310344827587,0.9461206896551724,0.9094827586206896,0.6357758620689655,0.8275862068965518,0.5560344827586207,5.320627020024792,5.878516820684099,4.910758027158081,3.4780366992129617,1.458833962110845,1.3851118258520905,0.4185014877537299
COST,8.93539651934414,6.162737583663253,6.882422294937891,8.000045820895398,,,,,4.772939483140362,4.366583701099177,4.8233771202806075,6.614492980395788,,,,,5.048632503450207,3.949503084177914,3.8202022271360825,6.119650250128611,,1.0,1.0,11.173492548095831,3.7732290392296273,3.2795664511677822,2.380551032420315,3.7083677349204995,,2.0,1.0,4.466124893644185,2.1521461291570447,2.7136639645246614,1.6876994248766417,1.836687490150603,,1.0,1.0,6.267155944810412,0.8448463435464508,0.8901872666951515,0.6566840961621938,1.0976505606633231,,1.0,1.0,7.100361790911234,-0.36902667986025345,-3.075016097134553,0.4265462434768085,0.6722327881956411,,1.0,1.0,5.230632897142044,0.004187125433992995,Consumer Staples,0.790948275862069,0.7370689655172414,0.8103448275862069,0.7198275862068966,0.7133620689655171,0.6056034482758621,0.5452586206896552,7.5519920989455365,5.175897366162907,4.792576649783638,3.325775612818895,2.102073362005099,0.8815303054619088,-0.5760275851930522
TROW,5.776738777477295,4.962177893983053,4.507479232562874,5.953535820828324,,,,,6.24183135084284,4.46476667061901,4.12652213346915,4.96391581987809,,,,,5.096305255674524,4.090089009126089,4.65788926846874,4.97854685224061,,1.0,-1.0,9.486879429996268,4.481135685554037,3.0637099783721333,3.140022606793254,4.222703927255307,,1.0,-1.0,6.389059094794749,0.8616469399124616,1.6184037421022037,1.6220334302276909,1.4119933772962607,,-1.0,1.0,8.76256515172942,1.650410551446257,0.16462780941468513,0.6654436986446739,0.653343931101502,,1.0,1.0,4.794182907508575,-0.3842274995541085,0.11281699407316426,0.0661262541105061,-0.15856246749469438,,1.0,1.0,1.287200034398904,0.6723276587027626,Financials,0.6918103448275861,0.728448275862069,0.7456896551724139,0.6918103448275862,0.4331896551724138,0.49137931034482757,0.4870689655172414,5.342712096424661,4.996591572447817,4.721513268445689,3.767713581860847,1.362365761597907,0.8024532595684751,-0.10247178063723926
ACN,8.906437199490611,8.320729846914881,6.77639963152078,7.094400200383952,,,,,7.653996718078851,6.120811965958167,4.327176323047862,6.2254355926890375,,,,,6.317144232576247,4.185543202411553,3.0767902817006147,4.937836981788285,,-4.0,1.0,-3.767294298740391,6.673451470343862,4.990425547914731,1.5888381808860603,2.720115364422322,,2.0,2.0,1.2781897279947705,1.7928838251437993,3.6452573137376643,0.5908938208292398,2.247546000150704,,2.0,2.0,3.293269916537752,1.988779708254151,0.05779164303060719,0.5215054559063519,1.5900307364616726,,-2.0,-1.0,-0.6904535538295868,0.6709579098895482,-3.064492810183331,0.8204806653054421,0.5134687927377408,,-2.0,-1.0,2.2950882880068373,0.15689688895741696,Information Technology,0.40948275862068967,0.32543103448275856,0.21982758620689655,0.48706896551724144,0.4094827586206896,0.35991379310344823,0.4375,7.806712742883696,6.158975168560736,4.708192280353503,4.0779081078470405,2.099820590287572,1.0843663993108905,-0.2509220850541057
BLK,10.588196259871765,4.324799470914794,7.378578409997589,8.399855656586032,,,,,5.677895935219713,3.2498278581429814,5.235990821425776,4.012855909327295,,,,,7.166296671185991,2.410693297335032,4.562063393125623,4.40212771929305,,4.0,-1.0,6.221791048793727,5.101692818412557,2.2290251704299315,2.4814270762990964,2.408550561616247,,-1.0,1.0,8.8452908139617,1.0333313943247777,1.1011070922530928,1.0301163963775655,1.6423761507320465,,1.0,-1.0,4.625088738762365,0.8374143615798675,-0.14133012604216877,0.3767926822178826,0.9409284388050319,,-1.0,-1.0,2.5079937030067736,1.2544845209243793,0.11229782311124337,0.24270381222478388,1.158889399995825,,-1.0,1.0,0.8276363416713928,0.9164075134195322,Financials,0.7176724137931034,0.7413793103448276,0.7974137931034483,0.793103448275862,0.5732758620689655,0.6206896551724138,0.9116379310344828,7.760337806167381,4.542156373075437,4.687985619726446,3.0990326266236856,1.2115962782053682,0.5234090897851947,0.7249511383891992
