Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLY,,,45.70230501854625,0.0482262223618592,-0.08271342704914544,0.001071745747084791,47.74493296157946,0.04996870044821879,-0.06250466590787461,0.0015503374944662775,5.574037730347764,4.918761528360335,ETF,42,0.78
VTV,,,62.016005178432536,0.25396794881203577,0.0073159391520633,0.005267271022055146,60.685794640877155,0.24679217493205288,0.018051762549710935,0.005330012391350344,2.230496857783522,4.500676839714491,ETF,46,0.75
ITA,,,56.245389127613464,0.047049486850296605,-4.583097548005705e-05,0.001493222911819981,61.03867567966502,0.09346820626164366,0.004003527984226453,0.00398279470908437,2.5081736825617322,4.236580163289581,ETF,49,0.74
SPYD,,,51.596808256951064,0.024182946333852758,0.0006831760145040315,4.922924628568583e-05,55.53819453521936,0.06325641939051364,0.004924233740884918,0.0007814467929047414,3.1169025524366614,3.8304028316537044,ETF,52,0.72
IGV,,,50.185121010995026,0.370988774671204,-0.05332646403197213,0.0005507683191129573,46.39230055091109,0.18733835300098206,-0.04846628894873148,-0.0004313664578865295,3.568562708990374,3.2263048651809854,ETF,56,0.7
XOP,,,35.47976465779594,0.06932259378614072,-0.4582123191556594,0.12805831610037705,32.53299566349211,-0.06710751730226554,-0.36837061823674894,0.16571486269081506,5.291453218290832,2.092729250419637,ETF,70,0.63
VDE,,,42.68730030532932,0.023101790269956346,-0.07405717350832168,0.014903478858933073,44.93355318148616,0.11381268267293543,-0.12427184927010503,0.008784334656858595,3.154638091766071,1.9167234404476194,ETF,73,0.61
SPY,,,70.89108830557058,0.044304040677910134,-0.013874097328535562,0.0015149674037872106,71.01811718672644,0.02130412433105041,-0.007884030835080161,0.004051578796948322,-2.2998233805146757,1.8910971687150253,ETF,74,0.6
XLRE,,,59.8569675164139,0.039181435608331636,0.004197604246443378,0.0031177457601779587,56.59291991000815,0.1296699525713692,-0.001840893594155709,0.0026713250862938683,-0.2271890341012572,1.417799708540948,ETF,83,0.56
XLB,,,41.93128384580458,0.06846454079796208,0.03559801311324759,-0.000825021334345998,40.33225473888741,0.11443458105526315,0.021908089037908567,-0.0021479632002844263,3.1311610532255827,1.3575149116947811,ETF,84,0.55
XLE,,,39.58414589322943,-0.026791701400731373,-0.05309829301323776,0.007677221568234192,41.06843213123735,0.05409993691941461,-0.06803040557675172,0.0022915268955807926,3.2566004711511196,1.3218582735977984,ETF,85,0.55
VOO,,,67.54617358150985,0.024446258559386955,-0.16108660101128175,-0.009715381621516292,64.17957239493339,-0.00498276173159829,-0.15458112579816302,-0.020639842025110565,-2.1074710059533244,1.0651035916909999,ETF,89,0.52
QQQ,,,68.37727470221398,0.12319193991116748,-0.08671515567298406,-0.01111165311304015,65.82137331372584,0.09198032579100966,-0.13819151984690217,-0.013015860401310258,-2.4798039958977784,0.9400608056962052,ETF,93,0.5
VHT,,,61.45811492716227,0.011971829966207515,0.14273128624380996,-0.0013289495427184518,61.807421292551325,-0.04792242952717327,0.18915629836132736,0.005721676875138988,-1.9881171894009617,0.3384364325703977,ETF,101,0.46
XLU,,,57.84660447140978,0.10974518638838958,-0.008299791193177274,-0.0006161968927748322,56.535174375133096,0.08876688241196351,-0.013757428824838653,0.00046731812273230597,-1.2080795738864456,0.23009831076784248,ETF,102,0.45
VOX,,,56.53912348154451,0.10611713501525792,-0.03134231520812432,-0.004430346328159226,56.659446937507866,0.13506378894059667,-0.041342994946987975,-0.0069280830369625335,-1.158393493798082,0.16146354810715535,ETF,103,0.45
SCHD,,,48.1503192244931,0.09023629084131576,-0.47627095075877396,0.184053210033811,46.014984517969324,0.12457968697358329,-0.44347662033536467,0.19766796036269205,0.18308583876352286,-0.4003837869902344,ETF,105,0.44
IWF,,,62.82444616416026,0.012030244130452518,0.03225545648996868,0.007915803396551865,61.43366567823831,0.1073102675283069,0.03217217868900956,0.008464958777993003,-2.9388873436825076,-0.513076159442651,ETF,107,0.43
KIE,,,58.749728727950995,-0.06375994564704783,0.0007003722549169104,0.0017812461863246803,61.45276823790185,0.0332082243852374,-0.00013092699272621624,0.003609764790544661,-3.0637630798948994,-1.0435133833096142,ETF,113,0.4
WCLD,,,35.58265484515486,0.22817358104858151,-0.11484905627114586,0.020028824135668387,31.12688607688607,0.21104843767343776,-0.1330646758541341,0.016193228713901445,1.7617514070142148,-1.5672945007816923,ETF,121,0.35
VBR,,,40.99119688545784,-0.11048832558743055,-0.032551571827699896,0.0037752676860768105,42.13534055804821,-0.0584533657163398,-0.02029893114673088,-0.001812625878217624,0.09374801586569059,-1.593598239783704,ETF,122,0.35
FIDU,,,46.89153141865412,-0.11558410949702642,-0.021615954037568937,0.0038339569377176044,45.0262464694612,-0.17671574863400316,-0.027076773446668864,0.0001595918802388733,-0.8806706794537522,-1.6888928906422205,ETF,124,0.34
TAN,,,56.403855996284484,0.1562245714205784,0.08937360848084545,0.003318663602192442,57.21744199105585,0.06458563753848114,0.08913946595883067,0.0027465133649802317,-3.1119056950024007,-1.7497758962683676,ETF,126,0.33
SMH,,,57.15195965707924,0.1457162410343411,0.03368109211887791,-0.0022845708999195244,57.845429812190616,0.13313686887612475,0.03066256468756709,-0.0003347153080128066,-3.287947051905951,-1.7882081049789655,ETF,127,0.32
XRT,,,50.615760352022804,-0.16350396219848698,-0.0031464164475127304,0.00042653039049980084,50.502957997888416,-0.014278227992305268,0.0026770963266232613,-0.0011435798420689378,-2.000840478160497,-1.8889686431693749,ETF,128,0.32
IYK,,,60.84372535991477,-0.15462687692179813,0.01633756320499771,0.0010874107317863564,68.42256630479841,-0.000556759639263559,0.01994031503108984,0.0009449675121091513,-5.165297941747788,-2.2386687752764693,ETF,131,0.3
VCR,,,46.50613608400637,0.017427193510059533,-0.15595610269213453,-0.03273151421477723,47.1325740914034,0.05749155087227928,-0.1293602552297981,-0.01154516364136204,-1.6340792166738052,-2.270208199132828,ETF,133,0.29
VGT,,,58.91904993956352,0.0985710224530925,-0.24827764962985208,0.0015121661490834347,55.8415346177616,0.05650486106513471,-0.2554671218048056,-0.0005397508237578871,-4.526589964622334,-3.050531508889822,ETF,139,0.26
IHI,,,57.771553748617876,-0.011756712179248573,0.02161385320193754,-0.00041927502413410025,52.61234900498504,-0.01655532129561517,0.020286898972065485,0.0007903411508230495,-4.477462368780016,-3.4390720934197248,ETF,142,0.24
SOXX,,,49.74683045504628,0.027591783427371883,0.06691668553152705,-0.0028767371218110004,52.516147828557365,0.06840138501480776,0.015061375603654292,-0.004749340817300069,-3.6888634527899438,-3.462565624429579,ETF,144,0.23
IBB,,,50.384735563993,-0.20341940878852416,-0.00789185507891345,-0.0041697267124753455,50.31718510121398,-0.14919394251628304,0.032833681366467644,0.004976053591028493,-3.630811793666415,-3.560619727145717,ETF,146,0.22
XLC,,,46.93304242054245,0.1829063159063162,-0.11917376208986363,0.0008992871137809166,44.80054741010622,-0.020019565129859522,-0.09985419741794682,0.0005166651860004108,-3.1627076527172715,-3.989348669652405,ETF,149,0.2
IWM,,,31.583088194545006,0.02261235722296307,-0.12958634862108379,0.010553849220692756,29.50806013703051,-0.0012595742340991496,-0.12462337009182811,-0.0012960131789649105,-0.14137919246259842,-4.032264359305047,ETF,150,0.2
FXI,,,41.63967028777825,0.17792210401059846,-0.00817687795899153,0.0024508634915103014,42.685296600221875,0.21823399062832022,-0.008963092952405745,-0.0020576108347021248,-2.5238042751881347,-4.0913075863881225,ETF,151,0.19
GLD,,,41.60610167510675,-0.339209819315929,-0.043837674474592955,-0.01608841811499345,38.64860115933065,-0.47713296808388045,-0.007255981937116302,0.0005272937537687429,-3.191219750033402,-5.165749466589662,ETF,159,0.15
VIS,,,52.40819774811235,0.10398394721969358,-0.01918519663735702,0.00041766291487921407,49.30068642725195,0.010597502760706829,0.01016368201398546,0.004857036078286178,-5.752564290253284,-5.581675872716855,ETF,164,0.12
TLT,,,44.59450574414334,0.059601313142153785,-0.005290139043773735,0.0026333063922429146,41.00967184465952,0.12846862637943235,-0.014377471175323696,0.005814452549970378,-4.274665167612641,-5.714247408732354,ETF,166,0.11
XLI,,,60.13806750884384,0.11641415932490068,-0.012504476593492415,0.0021616660527053904,53.40003634768702,0.049913116762790366,-0.02902877011080239,-0.0017188675236883956,-7.236915714414549,-5.883105328761463,ETF,168,0.1
IYJ,,,56.61697575862901,-0.04330124401969821,0.02287157131041463,-0.00265048835202649,59.79972460824964,-0.1017003483210717,0.008635601899195293,-0.007148106835193599,-7.8142016237691925,-6.172531587081328,ETF,169,0.1
XPH,,,51.21370822351915,-0.11113987197275463,-0.022647312025279993,0.0035935391397163233,54.87805628631604,-0.1135103114335265,-0.028597076090079405,0.002895222115962134,-9.64152726664896,-9.032350815665442,ETF,177,0.05
XLV,,,42.58676268899049,-0.0124493242513574,0.0010249233714380301,0.005429656304362079,43.924459385987916,0.001634095323321714,-0.011625646098745121,0.0017886707227822414,-8.554622753619624,-9.903500546121784,ETF,182,0.03
VNQ,,,52.24153074747459,-0.03439508473058873,0.0007558928548946427,-0.00078924908363968,55.42387213072985,0.013104817822331536,0.0036901294431135063,-0.00033711565248679346,-14.790691720205354,-14.02415143238491,ETF,186,0.01
WMB,,,69.75047966069786,-0.09939877019470976,0.050557729126510464,0.0022576190103594782,73.29658230165015,-0.06497888811815308,0.04587480344538116,0.00208644382303802,7.1672816179827485,11.471987814217549,Energy,8,0.96
SU,,,67.03956788373553,-0.055458157979408465,0.0031000405079714658,0.0031379945906025216,59.05009508666823,-0.042503679811624284,-0.0029834048106510513,0.0058661024542597685,8.239659125941186,10.848625422981563,Energy,10,0.95
KMI,,,56.40342897475139,0.07892547681941549,0.030662194680346495,0.003917850177087224,63.12520605464734,0.17219619073771195,0.027323910912534655,0.002642285281127904,7.36214574009156,9.315009243031433,Energy,18,0.9
OKE,,,58.67358027243391,0.12200846253542341,-0.07344218010632783,0.06356664675701215,58.509127635647786,0.10580729762653608,-0.06945750067647213,0.06443003400858696,6.649332559536507,8.367603350344677,Energy,24,0.87
FANG,,,56.16022584420599,0.38445032346428354,-0.0029877909414135102,0.01891036001282535,58.086782422572895,0.4468896908040149,0.0032122536535794622,0.029713881634977478,5.960424971235984,7.385125797913872,Energy,31,0.83
COP,,,43.82438893020627,-0.14869455431841233,0.03465973550413058,0.007422347192761734,46.15554132907903,-0.02294832229761884,0.019874721731858346,0.005062085096003664,7.999845044988691,6.99783807091722,Energy,33,0.82
VLO,,,54.678154905524856,0.008437939585232918,0.046432200621456886,-0.0035994756068407816,50.29784476565301,-0.07701785917631097,0.07641624000044003,0.006829673887056844,6.039455328827742,6.537055295945529,Energy,38,0.8
CVX,,,45.571881655629554,0.1437088871587006,-0.055939855956203544,0.00781884996986698,44.46651738023221,0.14782959893730876,-0.08012473894303436,0.000639631258033386,3.3173238740634394,2.321163777649616,Energy,66,0.65
EOG,,,48.866456631937524,0.047270192277090055,-0.05919970121186054,0.005273695169979056,44.19711102793126,0.016938195637291677,-0.09613918499258058,0.00581014437360131,2.991062937228138,2.2974197032150157,Energy,67,0.64
XOM,,,48.36561190616541,0.04971877382864847,-0.0034964985663399058,0.0042950325891649484,54.77040697822674,0.1372192618647453,-0.012731298006436692,0.00419526339267311,1.5231222694820623,1.8367241579212772,Energy,75,0.6
EPD,,,45.97815119239453,-0.050484296176454155,0.000905915369549056,0.004440028268173104,49.79101311940413,0.0005125319354538816,0.006097792866772288,0.007169121978819823,2.1699817985806926,1.7468982297605584,Energy,77,0.59
MPC,,,36.89174363916416,0.02894713756006071,-0.0864108554652414,0.003645028956137682,36.14716983360048,-0.05671647349951825,-0.08291253236366262,-0.00935211940610978,3.638954883522392,0.9428462307988563,Energy,92,0.51
PSX,,,32.22636584865007,0.2924139893232727,-0.10858447960110441,0.005077247563596504,32.82111529711176,0.22864975952048378,-0.14630914815645515,0.005576646171868647,2.3342950723566434,-1.1609568130671741,Energy,114,0.39
BAC,,,64.35505135929878,0.13990826525577063,0.023060149473532885,-0.004057448411248952,63.01941260713674,0.21238030722507484,0.024726854176199062,-0.0022930976400743837,8.88364663897464,11.621093035618191,Financials,6,0.97
BK,,,72.80250029841115,-0.06647426108103947,0.07935291047948517,-0.0011684199998170048,71.97277943312689,0.01686079829284645,0.06336655815459928,-0.002161861281055325,6.630314143576465,11.107842116730268,Financials,9,0.95
PYPL,,,39.580667771231774,-0.046942237171399566,-0.08617668609144623,-0.02401948420727738,40.50766263334938,-0.16553161543399553,-0.11306259993125711,-0.008013656756901917,10.567163640778269,8.575996681236385,Financials,20,0.89
PNC,,,44.9866694361506,-0.05957492613733963,0.07904236047204592,-0.010497575897670251,42.48917971711114,-0.11777554606284978,0.08515737659300238,-0.015619287909551277,9.784598951644153,8.532183866970326,Financials,21,0.89
WFC,,,42.328684364029776,-0.014332219338869514,0.0009833921360136385,-0.003919190747305074,40.31332070451413,-0.12777257639143993,-0.0188903315029475,-0.005756357293968087,9.418382228854016,7.682582735708407,Financials,29,0.84
SCHW,,,56.930392208461015,0.08592641076841011,0.06467561587874257,0.0033239895047039404,50.83722121479073,-0.06057224483975711,0.07654451683062731,0.004878363984209082,6.084606784747947,6.861368127073121,Financials,34,0.82
V,,,53.36449739390304,0.13087757128314328,-0.05122825190891856,0.013120682551905887,55.98187447264182,0.24202082682895515,-0.03722499170639712,0.01433805757983021,4.4205307601480035,5.3551679468024895,Financials,40,0.79
PGR,,,66.30971538287386,0.11470758817929874,0.04214805331695078,-0.008997891507317043,67.25268176607214,0.1088203751192686,0.036694017092644596,-0.007338492145436907,-0.5640992244749158,2.7921404904196843,Financials,63,0.66
TROW,,,54.33976463274227,0.028412595421666388,-0.02528684335797402,0.0018162102331898463,50.927636086682206,0.02834987406457782,-0.00313879451853873,-0.0015143962848361806,1.8956383402705357,2.4223784122129834,Financials,65,0.65
JPM,,,51.38699523503799,-0.08700033029087582,0.0823332008244974,-0.00373042288862032,47.60454104336769,-0.15429430275754177,0.06336581480198078,-0.010886384609079862,2.142625459523665,2.041779087364233,Financials,71,0.62
SPGI,,,52.58091623053981,0.049667692088905833,0.043623291037096175,0.04248839000236647,57.28942166465262,0.11495802250850701,0.04680095357730552,0.054286690925789145,0.9509794559621486,1.9380132454813919,Financials,72,0.61
AXP,,,62.568475583993,-0.0401803840334154,-0.06148724403250734,0.004467783235348693,61.40412191765861,0.045303303633947536,-0.07198612752287493,0.001186701354292689,-0.9324333147109632,1.464826435454197,Financials,81,0.57
ICE,,,72.66672661467963,0.013545405464436144,0.09998081322978594,-0.009650434395235132,74.05271963909291,0.034091865294495594,0.09907598626362984,-0.01603551313078121,-4.077402280937536,0.5945423444397182,Financials,98,0.48
C,,,50.69198466209603,-0.00963473516015859,0.022232037949034254,-0.003094876650640316,51.51327045873877,0.004447744699670641,0.0388444047193801,-0.002181624995523557,-0.7455495378626237,-0.5250240257791429,Financials,108,0.42
AFL,,,65.12521386595,-0.08182830331985264,0.03960134541819904,-0.0013533873141443058,62.420113737552114,-0.16548142300678614,0.04505428041096132,-0.003061628150264143,-3.3612063050339698,-0.6066735446837574,Financials,110,0.41
MA,,,57.06350706284877,0.08851103896336707,-0.4316746838107352,0.03472660900800436,56.322757531237215,0.14598757688486624,-0.45154545559643006,0.010040031199434366,-2.6441329902074218,-1.305506530798823,Financials,117,0.37
BLK,,,45.52996070533563,0.12117347322795655,-0.09478809649904127,0.03442372475635494,47.01822180579582,0.1984206271494594,-0.1562940347763891,0.03820892993856264,-1.8283038895492272,-2.5734856384360825,Financials,137,0.27
ALL,,,53.096136029272074,0.06501006531489642,0.06801465891297051,-0.0014903978465574165,49.92691001563852,0.052469054903398954,0.06703541873533592,0.005567602860237497,-5.514909910929039,-5.21260530643798,Financials,161,0.14
COIN,,,46.040565915565914,0.42184613534613563,-0.5345759223306756,0.23088027033512337,44.90480815480816,0.525296564546565,-0.4465655602574751,0.20294381721383725,-5.290005436538168,-6.195468029500761,Financials,170,0.09
MCK,,,69.75825057679121,0.10009883327762889,-0.15495740520419357,0.05051198453947652,66.64364600803677,0.09253576864136837,-0.20309566567665446,0.035237047111492996,15.422033533584417,19.062223192067215,Health Care,1,0.99
ISRG,,,62.96724044226573,0.008201590534214364,0.16131386287511817,-0.004939718047945456,62.031458133731164,0.034784661690055826,0.17815893216494424,0.00867875591429867,10.453606262725518,12.953476120325208,Health Care,4,0.98
LLY,,,68.40991551879398,0.00017564927835407183,0.3941671533632253,0.012411203181211621,70.26603124076381,0.07620935059126958,0.34579559260531173,-0.00423528538979631,6.283381264884511,10.15097594084029,Health Care,14,0.93
SYK,,,54.283851424872054,0.04746488358024491,0.040501453308164924,0.01040503562904845,44.88801191766866,-0.14538285481769336,0.14140548621734156,0.018692262712783486,8.465151454175025,8.382337788429098,Health Care,23,0.88
UNH,,,62.88941642274429,0.14152573962607487,0.2936412768533237,0.08888556363653419,65.0778787422229,0.290891909544063,0.278329230752106,0.10130499554019591,5.0790974982966635,7.875827014793382,Health Care,26,0.86
DXCM,,,48.28816789095449,-0.22012299847451278,-0.009066880298383699,-0.0022883813736369117,46.472825051379104,-0.11202365819141476,-0.018658504714835593,-0.006105600477568224,4.764467938121604,4.240567232354964,Health Care,48,0.74
VEEV,,,45.54852495854789,-0.04000853865272038,-0.31653544376834847,-0.050256264213748895,42.80462531118394,-0.17435548545930266,-0.30017470386373646,-0.05142603162360307,4.233091859834814,3.0684068868079963,Health Care,62,0.67
JNJ,,,56.72309051904704,-0.106603683477894,0.008355038917274018,0.010269764671491011,50.06903708097247,-0.1609066083380986,0.03207647350564058,0.006462902370503225,-1.354561554762567,-0.675348794760616,Health Care,111,0.41
PFE,,,51.36930375322639,-0.04265177157336774,0.02034531996903629,0.0019223271634066623,49.21812843596078,-0.00047540250852499993,0.024963962736374926,0.004819039507710895,-1.7114087970095462,-1.6526655780908295,Health Care,123,0.34
ABBV,,,56.740084180884544,0.13836672321495286,0.21697215342900275,0.023240050853889978,56.19209916262921,0.015977814891622085,0.22497089644286608,0.02344996639793314,-6.546297998598486,-5.25307966424711,Health Care,162,0.13
TMO,,,55.40698177773906,-0.1267307124603117,0.30789051980488746,0.01391559182340187,57.28418274299436,0.03117681267651885,0.3128502516603568,0.06132491396995752,-7.521549138271501,-6.2524326861981585,Health Care,171,0.09
MDT,,,51.86064834127155,0.05676610118251287,-0.22397016652593194,0.021404876642220988,49.40693182989484,-0.12443588676483626,-0.20271732834190034,0.028632259980029367,-9.221197467182641,-9.094439450066002,Health Care,178,0.05
AZN,,,57.354498189382774,-0.24824078679657285,0.017110548533999688,-0.0007541066286414339,55.68082499554015,-0.22504384571400732,-0.00017803954655533962,-0.003065978833604302,-14.086540373953422,-12.783008055461131,Health Care,185,0.01
HON,,,59.434246891083745,0.24544437253288193,-0.08932067312286458,0.00990539484000887,56.62897813135699,0.08263254093483155,-0.07174608243578189,0.011308604510405856,5.097785705108388,6.70410820735246,Industrials,35,0.81
EMR,,,61.539979453334055,-0.08688398042374203,-0.021443342607837534,0.004728741707462774,59.49510646718882,-0.011853632755902066,-0.029273843021499803,0.007069109899634901,4.510146631790353,6.613655223842641,Industrials,37,0.8
CSL,,,60.690301578237,-0.00820242673542203,0.058328739199082116,-0.009642333680132295,58.93621767984914,-0.005899377159719332,0.09460983380770645,0.004155053462809605,2.419284806511296,4.38193673231991,Industrials,47,0.75
FDX,,,43.125647546698076,-0.023505840045424005,-0.007013896846809648,0.0344084178246049,41.04881100109701,0.04670516340223453,-0.036493397638946636,0.011507011915376024,5.719002435311806,4.136448290091314,Industrials,50,0.73
ADP,,,55.21238912041081,0.21231584419565047,-0.02615209572572582,-0.018996925245968802,53.522327502030855,0.2180416308767358,-0.009480806625513228,-0.011004423036530632,2.818559062759362,3.6920307250035287,Industrials,54,0.71
EFX,,,47.33288056745706,-0.20123803177297406,0.18557908072876755,0.01407087922960646,52.11572934713739,-0.0982871562867365,0.1693765547181938,0.008946265234311324,2.6407178706420313,2.585578862101476,Industrials,64,0.66
BLDR,,,40.08355309055485,-0.10353848949456367,0.011132257155058518,0.01776133929310061,35.91890593309959,-0.01016492940404783,0.018065092721780036,0.018761824358769448,4.686470588414612,2.286716490780056,Industrials,68,0.64
RSG,,,71.18046630521232,0.14395178610874262,0.0413546419361157,0.0027322849357853674,74.77485158254748,0.3125888127396235,0.04136134885393466,0.0013685125506104352,-2.845487145475665,1.7500446433003156,Industrials,76,0.59
