Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FXI,11.231848897319287,8.350839770286631,7.582655275794879,4.864020544088476,,,,,4.0102014926914125,1.5843168131989225,4.716919373623116,4.404904065846434,,,,,10.13168914634676,5.294450618034174,4.273215673978084,6.200786451714885,,1.0,1.0,1.4843523842877988,6.540704606327635,3.512738504276202,4.122727535352419,4.941605523855919,,1.0,1.0,-7.0891577850305945,4.136422382061719,1.512650682817779,2.1455349133210806,2.593819259215829,,1.0,1.0,-7.0006518028395,2.4942838415462756,1.2769629282262773,1.1428115993591632,2.058280911384862,,1.0,1.0,-6.4024325217202716,1.637351356690142,0.7095154641287087,0.7107229225675897,0.7772103125078815,,-1.0,1.0,-1.4700775813971425,0.569020614674523,ETF,0.48060344827586204,0.21551724137931033,0.6293103448275862,0.752155172413793,0.8836206896551724,0.9375,0.9267241379310345,8.018582745066553,3.67950989741941,6.599129349219922,4.836780454728112,2.6412756964341546,1.780121894205652,0.9752586524770661
NOW,11.636281153566825,10.771445658307714,7.383821373197861,10.959472225152902,,,,,11.152877027578798,10.655618268656742,4.972778538373677,10.705996586691233,,,,,7.976358156710048,3.358729917880053,5.355113514336049,9.155572089114541,,-2.0,2.0,-5.074712661683649,9.632937084792356,6.809363350528714,5.945752582580562,8.129777576569001,,1.0,3.0,-4.32396135581778,10.366712658614414,5.085995678458682,4.5394335879099375,6.497021350587053,,-1.0,2.0,-11.457397681413969,5.069323320892872,3.223343995203308,3.2691343386512393,2.3667508054037927,,-1.0,1.0,-11.715781524874007,6.11319287895807,1.451227216734488,1.0897810905367071,1.7933775693394103,,-2.0,1.0,-8.028745903880074,0.11485074334062317,Information Technology,0.5150862068965518,0.6379310344827586,0.3620689655172414,0.7521551724137931,0.6573275862068966,0.6724137931034483,0.7370689655172413,10.299403478177782,9.538801549115584,6.579562826443026,7.722513302621284,6.7490021433902765,3.4973559299846393,2.7053367926448044
ROP,8.95991493051464,2.5142693472591624,4.715721833751522,8.101037441755098,,,,,6.473310638597832,6.605053159975805,4.778199243192045,6.055931717605369,,,,,8.241531183287588,6.0539653621693095,4.903837685217914,6.437631897844723,,-2.0,2.0,-3.7019936868028585,4.829810800652776,6.8275241565698455,3.606594015579938,4.232483147562818,,-1.0,1.0,1.330119770174266,7.0446376354980735,2.9657015535017517,2.733006003585127,3.5631130060493783,,-1.0,1.0,3.593172854437084,2.5595245008351046,2.4181863120251674,1.1616758465181845,2.5164051268490555,,-1.0,1.0,8.835496261563037,3.388952082305623,1.5658470885279991,0.9370541357433573,1.4865855103502388,,-1.0,-1.0,2.967066753315249,0.03399817846469288,Information Technology,0.8017241379310345,0.8017241379310345,0.8491379310344828,0.7672413793103448,0.8771551724137931,0.8426724137931034,0.956896551724138,6.212124658324509,6.017521899246505,6.48404339576954,4.88702740570344,4.161017440509777,2.2028436317704134,1.8911402320691535
SCHW,11.59266329634949,8.585354997250537,5.077839062759169,8.030098213898505,,,,,9.163326223605544,6.796776921459964,4.645900832205688,5.743947836284607,,,,,9.495398694779723,5.264135253499327,4.515620922787224,6.210450546029761,,-1.0,-1.0,-4.65629610272936,8.443765897059347,3.337815958500043,2.995151559103445,6.269320725044883,,-1.0,-1.0,2.6320422803981347,6.355070165824144,3.311801956792881,2.609492142591356,4.958524809738887,,-1.0,1.0,1.4459851923354252,3.9405547458236105,2.671241811509208,0.9673620269490921,2.6300156722713175,,-1.0,1.0,1.1110933227090594,1.1506656390521672,1.0183959016448882,0.4933864384012095,0.7256844583967529,,-1.0,1.0,1.114405295990924,0.4854512477494784,Financials,0.5948275862068966,0.5711206896551725,0.6163793103448276,0.665948275862069,0.8081896551724138,0.8469827586206897,0.6831896551724137,8.45978741600719,6.669129848373296,6.478486397912858,5.404989568884126,4.40639739238648,2.6200916714051408,0.8589426771442868
SHW,11.397901535025738,10.788732785604292,6.06100313423684,10.898642704388665,,,,,11.605461281465903,10.991271306173967,6.22442291224548,10.12297735541781,,,,,10.360250846995914,2.1992320354428974,4.321725717295177,8.157625365933027,,-1.0,2.0,-11.596272809612344,9.209064667315687,5.722290239565847,3.2072427562958126,6.295658270008854,,-1.0,1.0,-7.857123158542741,4.740064868844347,2.290050697001632,2.7368754785572023,3.9844760268740433,,-2.0,1.0,-6.011327433602136,1.9079154835216467,0.5125149104032006,1.224021005903533,0.78592648237171,,-1.0,-1.0,-11.308059024782345,0.6995977370941546,0.5430604490296643,0.29940160687119144,0.005294780532216992,,-1.0,-1.0,-6.341598317142719,0.2657586998805421,Materials,0.7672413793103449,0.8254310344827586,0.6012931034482759,0.7521551724137931,0.790948275862069,0.6724137931034483,0.5,9.929880507933076,9.864210602954955,6.436073869288243,6.246095454357264,3.4945289600269036,1.1156439480931293,0.38725313821232626
FNGS,11.148748794514686,10.556461659735108,7.854945405902919,9.335200729930524,,,,,11.59429572454537,10.0735133145355,6.837888058382794,8.264801064431465,,,,,6.695565353867132,6.159293211371864,5.971834061438562,5.467917149782327,,-1.0,1.0,13.421467304717186,6.1315802404261195,3.027174474839212,3.1436634536608907,5.080199972858122,,2.0,1.0,8.044282330228222,0.8346791809983551,1.448263313977057,1.807274906093907,1.5956775160755694,,2.0,1.0,6.759882768065539,0.6890493241249351,0.12937313776785286,0.5565925432067926,1.0396288732533527,,2.0,-1.0,6.146268983212081,0.9670625786588063,-2.5761741293346416,0.5087411565934068,0.9666084065489902,,1.0,,4.442297189483736,0.7980002111390955,ETF,0.8663793103448276,0.896551724137931,0.665948275862069,0.5581896551724138,0.27370689655172414,0.3146551724137931,0.7133620689655172,9.788398369099063,9.27770418914312,6.076274577405993,4.428375918205581,1.4037316862127507,0.6162926292456391,-0.0010322674278541537
TAN,8.86828491600696,-0.4878975416294331,-0.02060394349762351,2.530300117219322,,,,,7.084141195588746,3.1732318711130523,1.6623963848230328,2.859510614260617,,,,,10.01124497174984,5.401443097884625,2.231067749738692,5.588432576315233,,3.0,2.0,-10.702700431483779,7.556210046666674,7.08812500649172,1.3100733558679407,1.0907403923991592,,3.0,-2.0,-7.993113215270582,-4.322088423594832,-0.2964399101766262,0.8866048804814395,-1.4233870699597322,,2.0,-3.0,-15.589576118411914,-1.531116092526354,-0.6505942136135844,-0.28299685524552,-0.8023447266932555,,1.0,-1.0,-7.977310124801109,1.0849916727159872,0.21209242296430608,0.21410953900715451,0.23587747536990067,,-1.0,-1.0,-1.9506205670015409,0.7236905516315849,ETF,0.9030172413793104,0.8728448275862069,0.9331896551724138,0.9073275862068966,0.6142241379310345,0.6379310344827587,0.8426724137931034,2.915780177907008,3.796740803303695,5.976059603353303,4.3296336421972965,-1.4075665806618505,-0.8441785496186653,0.45165648488243476
CRM,10.839632115339482,9.536930991634016,5.0796186320552765,6.07255098105858,,,,,7.952164167033043,4.493990522936254,5.230642323867569,5.943804447586883,,,,,6.475531309400684,7.78045025811386,4.317991166174143,4.817626020543996,,4.0,1.0,10.85157356935653,8.438425323731499,3.282342988066139,4.098912077644004,4.232051918119833,,4.0,1.0,4.414818808693851,4.516311712889,3.02380686858368,3.3185332810898536,3.8047002823277385,,-1.0,-1.0,4.350013769610029,3.3428985531663056,2.7284905619738007,1.3431798417458642,2.8720125979221276,,-1.0,-1.0,0.6883107868721223,3.3850832771637944,0.8941483470654662,0.7298565080084651,0.9471941656579306,,1.0,1.0,-2.0432057210881425,0.2510358467774815,Information Technology,0.38146551724137934,0.41379310344827586,0.4892241379310345,0.4525862068965517,0.42241379310344823,0.7176724137931035,0.5926724137931034,7.969969430784526,5.966487608142525,5.872950054674001,5.092013789941856,3.6955411623982197,2.6227584091607032,1.5360339158147882
PANW,11.181380888350759,6.998309982961445,5.9250886659727735,9.658375429540929,,,,,7.9327074824762525,5.837638658583444,6.63185652987064,7.40951314919724,,,,,5.2652233103843535,4.677692519827969,5.2657253735509935,6.770837124135269,,1.0,-3.0,9.424313668911878,6.464474812058361,5.62269515037072,4.460341167319519,6.125794857461764,,1.0,1.0,6.056726682185534,2.8025235742927177,2.684082539572305,2.7947363449843086,3.4847031318350465,,1.0,2.0,2.686673023965467,2.6761754193258276,0.6571463204029249,1.946839960072467,2.4834438843100504,,-1.0,-2.0,0.2791952345258665,3.7975125645030494,1.6943752318791425,1.1569498794930921,2.324586371383343,,-1.0,-2.0,1.0420941959633077,0.4735437577740598,Information Technology,0.9073275862068966,0.9504310344827587,0.8987068965517241,0.9310344827586208,0.8211206896551724,0.7219827586206896,0.9827586206896552,8.584652717488973,6.991983069404581,5.523213259285623,5.723028763589214,2.953755374637147,1.969165350417497,2.303840301694182
V,11.290595176958814,7.213955627623701,4.810483194634976,7.4518790768878755,,,,,2.96517783947158,4.96478192022686,3.265004147774567,4.896025701163321,,,,,6.550615664267388,6.0451455534315945,3.683540715443156,5.406381180187922,,1.0,1.0,-10.132984381294424,4.9651332979789,2.832850212316543,3.1469491010100614,3.9080216988354994,,1.0,-1.0,-11.697360067800789,3.861158302841359,1.820319559927933,2.7975385979050835,2.8749395856137574,,-1.0,-1.0,-13.775181951946935,2.1263380557890925,1.4009555174212012,1.3381523188082307,1.5864330545600052,,-1.0,-1.0,-8.707918143144223,1.6596820644723629,1.0113878442976987,0.7594594693387946,1.185888252931042,,-1.0,-1.0,-2.476179631660787,0.2640661927046128,Financials,0.7586206896551724,0.4439655172413792,0.9396551724137931,0.8685344827586208,0.8189655172413793,0.8836206896551726,0.875,7.830400775474906,4.035490779730221,5.484799341680951,3.7579711846078983,2.862935017771544,1.6298952711978822,1.1748156619889665
SPGI,5.876446038493886,8.19096773660037,4.574521882485061,5.819717142346639,,,,,3.44614143390907,4.073583643527291,4.050239775241158,6.709569976738027,,,,,7.793848543966013,4.793365424685762,3.2601062823159452,5.160863625132871,,2.0,2.0,-2.941281229484958,3.9710096927534324,4.573245721345207,2.961066746829003,2.844905316626103,,2.0,2.0,-2.6935592400660817,2.597978009922663,1.947210754736288,1.8716152303849822,2.4529274532989183,,2.0,1.0,-3.341695343993713,1.5908917370098061,1.4317455340349379,1.337409961632493,1.8474393821959265,,2.0,1.0,-2.8237111921741946,1.6497699535338417,0.9347610056646622,0.5836625212172911,0.9834125163775831,,1.0,-1.0,0.3586459095962652,0.29837133615248,ETF,0.4461206896551724,0.2737068965517241,0.7004310344827587,0.5301724137931034,0.5775862068965517,0.7004310344827586,0.7650862068965517,6.1377738243898,4.60400788353282,5.350769522753099,3.5934966781253714,2.2388074703246215,1.5640727538039565,1.0603819091871398
FTNT,11.60393241691323,10.545764513756442,7.064162087120054,10.927706666816114,,,,,11.293522600141587,9.703400209842032,4.867592667974902,10.4135260471313,,,,,7.053859859278892,6.595143324105377,4.645656056830726,2.7469436725835874,,4.0,-2.0,14.020118086645317,1.2265289152460177,0.35221533358725987,1.7062319898857243,2.545590320959321,,-2.0,-1.0,-2.470304282704878,0.684966500792652,0.8429875436766336,0.22809030040571915,-0.024318028446653095,,-2.0,-1.0,-4.0265748338150456,1.2058085515815764,0.16421202588606587,0.22969441106915256,0.057808860474357626,,-1.0,-1.0,6.3662011733031,-1.259357442999026,-0.014741901908232824,0.06981058962755515,0.13208490969512798,,-1.0,-1.0,2.6340315024481695,0.23509016608727468,Information Technology,0.959051724137931,0.831896551724138,0.6982758620689655,0.5754310344827587,0.5581896551724138,0.48275862068965514,0.3620689655172414,10.156104433939412,9.242175839006357,5.2580617670181375,1.4711582089506927,0.43292328117004775,0.42814856311354355,-0.288696120541373
DXCM,-3.0705153304408297,5.6435252239441915,-0.2586904171218043,1.9940667364528872,,,,,4.403882647458231,5.336711450721866,0.4393683375857198,-1.2834608812811847,,,,,9.449139421535653,6.537679679103244,3.922653607592631,0.9326710819361028,,-4.0,-2.0,-6.013367221650592,6.279017243329435,0.7244699172767914,3.5510095103053962,1.2428672856044614,,-4.0,-2.0,-6.030415842306283,3.17222936397884,1.5758203971028002,2.3960222857015405,0.7294890007583472,,-1.0,-1.0,-2.4885208720526752,-0.2803049440635367,0.47665884117122276,1.3729927184817177,1.4318670515346066,,2.0,2.0,-4.2818484852754635,0.00017566949827607647,-0.26216714358667614,0.6383931190962323,0.03356074214493465,,1.0,1.0,-5.70045694549804,0.28048428732841973,Health Care,0.33405172413793105,0.4051724137931035,0.7262931034482758,0.581896551724138,0.6594827586206897,0.665948275862069,0.46551724137931033,1.0349886703180613,2.2342793450649396,5.238283079727179,2.9720417453401207,1.9581081689331654,0.7287093272745214,0.08677621224949811
ICE,7.742023612975027,5.645835050907791,7.849524819359033,7.732738966958554,,,,,7.814988312694185,5.017771950663098,5.235421334460295,6.974441118021208,,,,,4.520357223073952,6.682039701948906,4.8917333894208,4.800035842084328,,-1.0,-1.0,8.286668564238607,7.194398600199201,4.677902715936136,4.767533341455383,3.6010163423504715,,-1.0,-1.0,6.996434800660714,3.6330915774131425,3.656509599507358,3.0852301566594758,1.206888229437722,,-2.0,-1.0,9.046501862029672,1.575931879079799,1.8389030519021028,1.3257381966929889,0.9338620574883937,,-1.0,-1.0,4.961477836986715,0.008053908141046229,-0.025565955988336886,0.43527610195598054,0.25102720189635286,,-1.0,-1.0,4.128868429345366,0.27508185667347723,Financials,0.5495689655172414,0.5603448275862069,0.5172413793103449,0.7284482758620691,0.5387931034482758,0.5107758620689655,0.27155172413793105,7.251035215839533,6.333841288232928,5.20587749772323,5.081716502232164,2.8700814409641353,1.4133965061482519,0.15956686275859752
TSLA,11.503802691714345,9.500233469872782,7.224872472720745,9.409139774118067,,,,,10.053486331376481,7.002419090482917,3.6520997064713945,2.62749151456842,,,,,9.710109010264278,5.241427607646237,0.6284394905201316,4.091336124925262,,-3.0,-1.0,-2.663617539705478,-0.23019220114219907,3.0770279681928607,0.42517021695295676,0.35597035317760195,,1.0,-2.0,-2.3534722149968115,5.90090170982061,1.453690772692,0.6527166170336338,-0.37001873673046903,,-1.0,-2.0,-3.034094180744665,1.1948173093982042,-0.11403600359700897,-0.03874597111624495,0.016506112182588684,,2.0,-2.0,10.955860506912101,-1.8498967603192433,-0.0814137347423502,-0.27904036912090435,-1.1455041350565593,,-1.0,-1.0,3.8034251558161265,0.8469895841680194,Consumer Discretionary,0.9181034482758621,0.6594827586206897,0.5775862068965517,0.46551724137931033,0.6099137931034482,0.6443965517241379,0.33189655172413796,9.504591166351045,5.904874249141441,5.10127644914632,0.8801855032016861,1.9752968966006672,0.2865338957386659,-0.8806836781752116
REGN,10.15657308703987,5.575756893447332,2.6889730477434646,5.757077402174986,,,,,7.56841962941049,3.6768815383911786,3.2749769519274645,2.3652685668501454,,,,,7.320282443223986,5.55066850579146,3.8099281466420996,3.475763595966936,,-2.0,-1.0,-11.763933557915555,2.336513942666352,3.31977950335913,0.3972175058522016,2.512860910424398,,2.0,1.0,-7.525977492138888,1.1645223564247134,1.726277417983079,0.6843826815217958,2.897435846328106,,-3.0,1.0,-5.85802333752757,-0.022468583170557443,1.3265223779618076,0.9654380851026674,1.315968479016281,,1.0,1.0,-6.386109211318275,0.9297103302780306,-0.14100346118981671,0.3836500563551351,0.9079718256626902,,-1.0,1.0,-4.341614290266775,0.7804106395092475,Health Care,0.3038793103448276,0.23706896551724138,0.30603448275862066,0.3620689655172414,0.4267241379310345,0.5366379310344828,0.5581896551724138,6.204152492798523,4.275549439926783,5.08242638889818,2.1929388407235875,1.6572528188014592,0.8837361279723387,0.5408366302611559
EME,11.407688964223489,7.907924671625272,6.622786291872113,7.927307134396251,,,,,9.332022607499384,8.506164683109105,6.564104470681053,6.701942716797941,,,,,7.793471551272087,2.8989611881198343,5.166577042542829,4.245555684166465,,-2.0,-1.0,10.990456583599597,3.7716731196746696,2.913013455088006,3.660945109776842,4.059554023105844,,-2.0,2.0,10.661212984219679,1.478724102701526,3.193002641885296,2.0033337419815687,2.06851833988915,,1.0,3.0,7.681459366807372,-0.5726953012420564,-0.06528011119512389,0.28326356395367824,1.3844294012504084,,2.0,-1.0,0.4217601609970061,-0.43969279168319186,1.0191894732516433,0.24297694251760876,0.6681811480284068,,2.0,1.0,1.2139334522793312,0.418227952730104,Industrials,0.872844827586207,0.8685344827586208,0.7952586206896552,0.7758620689655172,0.7672413793103448,0.6379310344827587,0.6616379310344828,8.560777499778577,7.813698669168413,5.067170451555758,3.6139405514911704,2.171628350925379,0.26345252481090314,0.3640603090463721
