Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,0.35091186,-0.017387294769287027,51.94756402399677,0.04495937012498374,-0.3034325213294899,0.0013520537418060012,46.744437530296956,-0.09489739665654107,-0.27334948787594143,-0.006000188223191247,7.900287259876095,8.1203992710031,Consumer Discretionary,29,0.87
TJX,0.020945258,0.019214638695120797,52.6565511213242,0.004482520039120661,0.005183239996261011,-0.003056321449872937,51.572354384699395,-0.04401674652105629,0.001974283958115208,-0.0011032630630658353,5.2789163999411395,5.722752208982086,Consumer Discretionary,37,0.84
WSM,0.21719745,-0.026416604220867113,59.076796900066554,0.00863427094035015,0.06928723406400422,-0.017346552230884008,61.042975138829654,-0.005515665810003764,0.09845838576449208,-0.02245227811706005,2.3333876611715763,4.56256231307641,Consumer Discretionary,41,0.82
ONON,0.030507578,-0.01155727393925188,72.72955192955193,-0.074026157393804,0.054935604335384046,-0.005973064433665582,74.55766317016318,-0.039926073926073676,0.04623987167985558,-0.006728347390219494,-0.5282642528184788,4.230964834736226,Consumer Discretionary,48,0.79
EXPE,0.0019861367,-0.11641147024929516,41.06567343057968,-0.09976825161115191,-0.03000911472709419,-0.03214350970538735,44.56638641862189,-0.08293193671803276,-0.04817507969118253,-0.027164616671158603,4.036963423299248,2.602155544879385,Consumer Discretionary,61,0.73
LULU,0.3357795,-0.015148711204528697,44.725987433331554,-0.25372188297562026,-0.08236302257937272,0.028511760658300023,48.069165269762316,-0.10982506740362216,-0.027146277412250827,0.003191257397858418,2.6752548997776655,2.2905496581737532,Consumer Discretionary,65,0.72
MCD,0.14266184,-0.05753179937601084,69.99995980045597,0.20614574958187068,0.08093886050418655,-0.011397485359601667,68.23593457360913,0.11842828734933293,0.08934651695037599,-0.008250695417952243,-3.123577351389022,0.8426739257410745,Consumer Discretionary,85,0.63
CMG,-0.036222707,-0.011966891214251513,53.58208314585261,-0.13355584888274868,0.029479982366797705,-0.0031945371687694306,56.13693519751866,-0.14542183400287234,0.0318496382146699,-0.000492324449134485,-2.0965496430742983,-1.160870516217364,Consumer Discretionary,109,0.52
PDD,-0.6888715,-0.09801006615161897,37.65803085803086,0.3409653818403817,0.013180815451484756,0.007359072773375809,39.10007100742398,0.44166725676284496,0.06285032290088385,0.015456768191439815,0.6006164541655755,-2.412444862165222,Consumer Discretionary,128,0.44
MELI,-0.29653084,-0.27079420387744885,62.35760453609592,-0.12215811375669508,-0.7504939187625724,-0.13826071515688343,65.5162323016587,-0.0808798412455652,-0.6953930196430512,-0.15149181515396987,-5.953267539400459,-3.4624146984060635,Consumer Discretionary,146,0.36
ALV,-0.08804986,-0.021872963011264807,49.685207904654106,0.22361365269194491,-0.0508526847253599,0.0075749470213973555,50.32029716176858,0.21290554559945046,-0.039364136268752126,0.009976863149523356,-4.164680575607848,-4.2521799277740975,Consumer Discretionary,154,0.33
AMZN,0.24550307,0.029446600377559685,53.60145498921378,0.025443198790636785,0.05726113786108409,0.018353953878050538,53.848233878752865,0.16059918525527236,0.05543094590293663,0.011171296475037631,-5.309136187132534,-4.3186642323655935,Consumer Discretionary,159,0.31
LOW,-0.41148663,-0.08652725666761397,45.99008069051409,-0.019828679620402516,-0.11633702843813398,0.010855385696189258,46.62055386730454,0.07097099714490783,-0.13075211402306802,0.008910844731939958,-4.523177920766662,-5.673601090656185,Consumer Discretionary,177,0.23
TSLA,-0.25386155,-0.06267445385456082,23.790251027795655,-0.052777481416164014,-0.39368663113975316,0.010322545868790401,19.781486690465652,0.014172750347153042,-0.4458731926884352,0.007510199858602486,-1.5675003802422531,-7.46418815493254,Consumer Discretionary,200,0.13
COST,0.37076676,-0.1323034733533857,59.15635256259634,-0.2711425472810516,0.4515603136070713,0.0057639059462115255,61.85687626349412,-0.312177104012034,0.4330764252934665,0.0015627440823164443,14.302756236053451,16.77484587758126,Consumer Staples,3,0.99
WMT,-0.0307446,0.002343788184225551,53.15989357052339,-0.07691796520202915,0.009359318383356447,0.0011103749510332714,57.4554668377149,0.08658967099478299,0.010908266555178955,-0.00034010080607221096,-2.034542846590253,-1.0037514049448575,Consumer Staples,106,0.54
PEP,-0.21278891,-0.06585514601320026,48.1790412061723,-0.05826203649818265,-0.07899995737899643,-0.010199463039618117,52.00279628087056,0.03397136336584044,-0.0917485681387404,-0.009138012495627972,-0.9433869040192342,-1.1379920649886384,Consumer Staples,108,0.53
PG,-0.092292525,0.01433217450976368,39.86483230162892,-0.1807858279389729,-0.029961151906144887,-0.004185115248309128,42.68236392699923,-0.1714117596382069,-0.03436565334399873,-0.002266697200046939,-0.566642786369802,-2.404215688381197,Consumer Staples,127,0.45
MO,-0.08750693,-0.015401114523410801,65.82690882462555,-0.010732155673834143,-0.027626254801898165,0.006801926900290264,62.959649853507656,0.09747669943791791,-0.02713584185181636,0.007527130118675909,-5.561091720603387,-2.769942780339905,Consumer Staples,132,0.42
KO,-0.11352344,-0.02002332285046578,50.3592134417258,-0.3050933852517116,-0.0015468612716359033,-0.0010876670284417434,53.99333545873529,-0.2671981489777174,-0.003251881082233942,0.001553709812703574,-3.9817477650325706,-3.660016313559345,Consumer Staples,148,0.35
EL,0.6232798,0.0653563588857651,44.43265165301065,0.020143999879030188,0.23680153087421776,0.0147248043548473,42.5877415265809,0.022098603381110655,0.14077511052171712,0.01913499068106257,-3.6045933033707565,-4.279274175459819,Consumer Staples,156,0.32
MDLZ,-0.010039609,-0.010592356882989401,56.551638048078594,-0.18943241606583125,-0.0019257718167124043,-0.0027344783385839905,53.83819807712388,-0.11035010361848126,0.009060101935152658,-0.0014850950285349716,-7.077010501080986,-6.04806649748632,Consumer Staples,180,0.21
CPB,0.061733853,0.01862921593710779,47.03817331340694,0.0038183507130106777,-0.036893933719382904,-0.0015912161191839103,48.8765187820626,0.03859394680279922,-0.032257903128961644,-0.0019871282842609016,-7.158117321974771,-7.504914259355889,Consumer Staples,201,0.12
KR,0.041653585,-0.01237042695283888,58.6559717369801,-0.11371468867865105,-0.005119328586149873,-0.003057688693414467,59.756993817051395,-0.03314595078247556,-0.003148916702166589,-0.001374962896641336,-9.728244366630975,-7.845294226538924,Consumer Staples,207,0.1
FIDU,-0.020434987,-0.004820635169744491,42.887408881529254,0.04496286364578963,0.011486553925295738,0.004192944331730065,49.311497754555546,0.002282516015927694,0.010264498154407078,0.0030083759768115173,10.783951362455204,9.983407039263728,ETF,19,0.92
DXJ,-0.07368905,-0.021809073910117147,61.51343443289619,0.07812969362794377,0.035454197843069475,0.002113463053595742,62.12840217413407,0.12075534023602913,0.034070076468041055,0.0035929122181758014,5.9389560627513,8.229450672481864,ETF,27,0.88
VHT,-0.21585043,-0.03324093222618104,57.682185122934996,-0.08083575540868458,-0.06122176483771444,-0.0007830186829669672,56.264613736881884,-0.04163585248466366,-0.042659685205269554,-0.0015336144869006795,4.172398834956347,5.351228293191262,ETF,39,0.83
IHI,0.03177014,-0.009355776943266383,65.09898125334344,0.07232866817135283,-0.0019805515629278503,0.0025707657080166232,62.80735753053427,0.06083577085216146,-0.008794469659471681,0.0002785445314410475,1.223386508709766,4.045790527030169,ETF,51,0.78
JEPI,-0.013823533,-0.006420857273042201,66.85756558256561,1.0077889158771511,-0.00551322084042778,0.000288808066591722,64.49111860361859,0.9752404417477936,-0.004175243206279092,-0.0001992400390079528,0.4435534427687494,3.5645983279564737,ETF,57,0.75
IGV,-0.10137172,-0.012988428026437767,55.6715923725814,0.019903455691339743,0.03354662553568656,0.009194566597253396,53.62618572289621,0.04073250253980899,0.031539236818873204,0.007759831853591539,2.5026678228430494,3.331073911957576,ETF,58,0.75
XLK,-0.15371501,0.00247921943664548,64.93872947596893,0.06363230936300426,0.02685427477136635,0.009857449245577497,64.05622272599103,0.012714331964877142,0.035444803153586744,0.01583169139899974,0.517819638227238,3.263599843965532,ETF,59,0.74
IYK,-0.0383639,-0.021238301321864116,65.02085200856285,0.021112383326893875,-0.0028433388688301874,0.0007190399541129417,63.504238274283374,0.028106895432730327,-0.0030452661826115726,0.0007283256230869621,0.33377076052852495,3.1479158887775283,ETF,60,0.74
XBI,-0.0957429,-0.04275343269109724,47.45460213879339,0.13921335417953593,0.04171037114476388,0.01279434982485891,50.48536832202981,0.22653348439666984,-0.007418050687296469,0.0012499063553816894,2.514701558851046,2.2129557012835583,ETF,67,0.71
SMH,0.22901088,-0.03143512606620783,61.67374275525545,0.08996134515451878,0.141493937390497,0.032764892002260834,63.348699091731504,0.11421232486267578,0.1177141807270066,0.03525367282446044,-0.7071117557461469,2.0241433089459866,ETF,70,0.69
BRK-B,0.10512911,-0.10178861469030372,35.83930447448691,0.045774945305100755,-0.06973001405267798,0.043987052692429154,35.614641080795046,0.132707822388231,-0.053741619480439,0.03693189305051854,4.222675766988768,1.4731994303498719,ETF,77,0.66
XLV,-0.14143716,-0.02688954696059228,40.455295501148505,-0.07281031963013417,-0.025046618896853626,0.0001911885278309823,40.9494710684837,-0.09770323309252399,-0.03797011876958535,0.0011338258126152028,3.2760983348226485,1.2751378337973214,ETF,79,0.66
ITA,0.09982481,0.025886400043964378,56.24155625842745,-0.16388276515829608,0.019522352610738373,0.0012514988306632049,56.82429700382543,-0.08789027011776966,0.03288060213845546,0.00072273001825872,-0.3611059590159923,1.0453041757472556,ETF,80,0.65
VFH,0.016331162,-0.01987334545701741,61.86778475235769,0.05932201044427217,-0.01838967624804344,0.005811837546266773,60.55248422573233,0.1847646362425905,-0.0196774151193115,0.004172715130088237,-1.220954440486651,1.0374036196260374,ETF,81,0.65
SPY,0.12381014,-0.04125559926033012,57.35891332690892,0.05156062942909537,-0.11947801240445116,0.0284703687444937,57.28511117495359,0.0059601228773521015,-0.1081781042038988,0.01496548699747201,-0.7302950265367136,0.8579175659282092,ETF,84,0.63
XLF,-0.026186831,-0.0016167126595974005,60.318773884026854,0.1781750750055412,-0.02121775324361009,0.0008945113226279393,64.50655611737929,0.20007390584067875,-0.022595094534511133,0.000793810855682619,-1.7865833899652221,0.6697627788799023,ETF,87,0.62
IBB,-0.04931188,-0.06591236814856527,28.907457041583456,-0.10246764297210542,-0.07714687257856595,-0.0011758332751353243,30.496714809805468,-0.05951296868946124,-0.06817237956140251,0.004982914407924901,4.0971556195177765,-0.011739075365618135,ETF,95,0.59
SPYD,0.03237226,0.00014637634158135834,41.20316261374728,-0.058583329786097774,-0.02366561554115748,-0.0014333412801917909,40.3909457767638,-0.05860013585620542,-0.024218342730165703,-0.0024961248228674406,1.3611092940245038,-0.4471076083208154,ETF,98,0.57
XLI,0.12809362,0.0011878877878189276,57.00554134347783,0.11484627609000711,-0.01300153176181598,0.009622840724649686,54.21409707825696,-0.06086762092163964,-0.02183947787503301,0.0054687098763717785,-1.7988084015869676,-0.5487509442391947,ETF,99,0.57
IWM,0.38798222,-0.02839133143424979,45.76628668556529,0.1462481732727268,-0.04020262072127436,0.02123442278787409,48.95231634084681,0.14550636059668273,-0.056810528211694716,0.024743192684750608,-0.8107488183055565,-0.9509062962067207,ETF,103,0.55
SCHD,-0.018247101,-0.011119304224848742,55.46779811449041,0.06749285899877178,-0.03334547603704015,-0.0022822578358945066,56.454067382879686,0.03533747729194407,-0.037209815241366656,-0.0013849871082873733,-2.4580695023582515,-1.2841300540771692,ETF,111,0.52
XPH,0.087973356,-0.006422238796949363,40.75634027280128,-0.15022079018983647,0.005057546901894569,0.0017370062586335737,45.74202708994078,-0.052539503124600304,-0.0011214884993337429,-0.0016009782454388909,-0.32343540374180607,-1.5856253112206522,ETF,115,0.5
IAI,-0.11117542,-0.021388064324855807,40.795865037036435,0.0014773739253012145,-0.06376861698421932,0.002966849863454102,42.86613735686943,0.05300950713950186,-0.053843096988960254,0.005390365536701463,-0.2833715801040971,-2.028346758613596,ETF,122,0.47
SOXX,-0.22329535,-0.059533223137259464,60.70967639956915,0.16308108503862512,0.08243573248779508,0.056900149927531264,63.84415757154537,0.15389341235082907,0.0838674483040778,0.05731030092685659,-4.582709254019343,-2.350621202810334,ETF,125,0.45
VDC,0.03177842,-0.006337136030197141,60.64882678094388,-0.04191926073728407,0.0025750434585901784,-0.007402478762802259,62.24103775539408,-0.10899874757646057,0.01709164285150087,-0.006650349651090043,-5.001708794918812,-2.6809439200320506,ETF,129,0.44
VIS,0.21154553,-0.008925803005695296,51.5141673886874,0.15661904469486435,-0.0693472630157506,0.02188959027492629,46.40841292003294,0.07957273308742431,-0.06617896602420738,0.019687562706983075,-2.751940454056654,-2.748136896203267,ETF,130,0.43
VGT,0.7304531,0.05090833306312567,66.85521257426657,0.014086574298232003,0.2138503352969986,0.07200354830146513,64.96970727215624,0.09074485983895476,0.11419735217843541,0.06485270523961857,-6.699535486629561,-2.7865904280088554,ETF,133,0.42
XRT,0.029833877,-0.009920288994908323,50.51685166568069,0.027170776685679427,-0.014163512527632776,-0.010140316749964146,45.36869403730254,-0.00840898012654494,0.0033838070349919086,-0.006852940889102882,-2.580087968770287,-2.961699521012796,ETF,135,0.41
VBR,0.053179376,-0.03570054098963734,44.59121271142864,-0.03459805093176484,-0.04061401691038602,0.009105777965785253,41.78307229011323,0.004350388648133895,-0.01578805866924513,0.010464693091277516,-1.8431152843137206,-3.152507408332221,ETF,140,0.39
OIH,1.8092552,-0.005660533905028936,43.50572629689326,0.004669089114983128,-0.4386834416993069,0.13731094969957489,43.318377502714085,0.06552572895494622,-0.42757432809098633,0.11438223211524179,-3.731269957252033,-3.239604334943581,ETF,142,0.38
KIE,0.07011644,-0.013960967212915397,54.08713189342396,-0.1790537551893139,-0.0036480047225001828,-0.001242772277010448,55.405817107702134,-0.1988534863945292,-0.006487116628951503,-0.002929192353824371,-4.6838421030090185,-3.664430764924817,ETF,149,0.35
VDE,0.43606928,0.05596275478601457,36.090377446838744,0.1045177552349891,-0.021450044397721853,0.018243957935083394,34.47797020059007,0.10204652233811003,-0.06037067640131944,0.006777912902178308,-1.5891406937383923,-4.096236649086377,ETF,151,0.34
TAN,-0.062436573,0.013340246677398658,39.11757196005791,-0.02154823135570471,-0.1133531383501712,-0.001108974028003532,36.03638842618943,0.012145433862009515,-0.10141083709235317,0.0001625896759494354,-1.6402732515064606,-4.1873137860891045,ETF,153,0.33
IYT,0.020566251,-0.007377696782350529,52.600913540827804,0.24179232559378075,-0.009052439700940218,0.010123993494504801,50.929835634390344,0.25254869320652285,-0.019450791218105747,0.013730519366626143,-5.066878366646449,-4.693237197995723,ETF,161,0.3
XOP,0.31656277,0.02430258989334108,32.24376230348764,0.10035415604317366,-0.07763352236766964,0.03660556423864262,32.42305638004093,0.09825818513976611,-0.1255529499184956,0.02519290512053809,-1.5023091763115808,-4.719064536161543,ETF,162,0.29
VOX,0.024446286,0.0062239147722721105,61.549996269828995,0.14721246174774083,0.03006522386932536,0.0050582829004010245,59.49219627538764,0.16098114087798218,0.022711409571542003,0.0030415363498396313,-6.872569833470546,-4.743904292687801,ETF,163,0.29
DVY,-0.13384229,-0.05466683804988858,38.24829461952453,-0.15026720990433048,-0.23218352664830055,0.015347941953962697,36.436697006334796,-0.11472087137632468,-0.22067042202226655,0.01525675893325781,-2.323292735500313,-4.988635862362166,ETF,170,0.26
IYJ,0.0063769524,0.0006502824835479238,48.33329354053099,0.03988433021261784,-0.018788206870361472,0.008552243645582828,42.25724102650689,0.03494397929166894,-0.02662143998735397,0.0074909087074006685,-4.232126806927698,-5.1666963978253415,ETF,172,0.25
VOO,-0.20426542,-0.10340561419725414,58.465751207114934,-0.03679017793092853,-0.11422633463447579,0.03887602554859736,58.508419217661654,0.08324559765983384,-0.1019192138892909,0.02727900951272281,-6.738836500253342,-5.24568487344417,ETF,173,0.24
VTV,0.053777654,-0.0030852440744638322,37.9112553658505,0.1091168986998254,-0.021338746557788904,0.002720764314667404,38.982342181013514,-0.09129176948027135,-0.04632369642609254,0.002956407570290126,-3.8470487492216843,-6.103911340811328,ETF,182,0.21
VYM,-0.07170043,-0.03592205196619031,41.28854661646016,-0.017793699908735656,-0.029372073740906585,0.0008602705177493813,35.92056841526023,-0.20053857709693473,-0.03540048956749165,0.002412804773930055,-3.96082375114295,-6.31161267937741,ETF,184,0.2
XLE,0.075594895,0.015498015284538261,34.450530210007564,0.12602022885617148,-0.06294993382715298,0.006858366051099419,36.37074886591349,0.09319614489254306,-0.05286450453412137,0.008820482600045521,-3.5628238908352965,-6.405101088655197,ETF,186,0.19
FNGS,0.10801037,-0.00442297458648678,72.89535562476738,0.16519360976713926,0.07274585735381024,0.004125680378966626,69.07442464942464,0.026200105450105496,0.06401530258546732,0.003033485724198366,-10.99439808687038,-6.689409692892149,ETF,188,0.18
XLRE,-0.03261401,-0.002990735694766047,43.61958676994222,-0.03605265354317748,-0.031532464665767396,-0.0030757805664435125,40.675762503700895,-0.03106830302271997,-0.034184269540130326,-0.0030988089282060825,-5.134916468915657,-6.737995552868837,ETF,189,0.17
XLB,0.086105525,-0.01489573121070859,35.829137911312216,0.08770936350004051,-0.05960783645378365,0.003114543070520954,40.11823597608648,0.046160573729918025,-0.04996555755696356,0.004868343796661261,-5.345679085411867,-7.664836171178376,ETF,203,0.11
TLT,0.006924965,-0.0017022085376083836,34.154784661040516,-0.04304933821950484,-0.03844742144198937,0.003125661652481283,37.3524176852552,0.0566132854780766,-0.056309708536802484,0.005843309467713238,-4.907639802320112,-7.749994602737328,ETF,206,0.1
VCR,0.012614995,-0.01997138410806654,50.978792527562746,0.11041166835150416,-0.1465813703174259,-0.003691454073827886,52.602204718278244,0.14654597461292584,-0.147296301716147,-0.01562858661732758,-8.949106140210596,-8.578391420385332,ETF,211,0.08
VPU,-0.037058216,0.009750724211335169,28.203209758611642,-0.13140136404674552,-0.07342586104236687,-0.00627909746107015,33.776215703293516,-0.02940470546851079,-0.062174894767971126,-0.0010919371063403082,-4.739915755905527,-8.579031425303343,ETF,212,0.07
XLU,-0.003165305,0.025909746391698706,24.77708177760328,-0.13888803393565355,-0.12163050893955996,-0.006549339937344141,25.208568247678702,-0.14557042398215989,-0.11843224365051067,-0.005182330012719812,-4.471443534011171,-9.4760438363766,ETF,216,0.06
XLY,0.099582486,-0.029868537187576257,44.340796454980506,-0.12843096265771178,-0.05195470974295587,-0.0006563774145724785,46.15689629250482,-0.13302820439349472,-0.0555031036520928,0.00010176411220092627,-8.760385270480329,-9.61103350987717,ETF,217,0.05
XLC,0.15739533,-0.004284635186195334,55.35996133496134,0.20362007382595573,0.036507300633489725,0.0028257330676773433,54.62000129500132,0.15160232360232404,0.04536831938131327,0.004551445012364151,-11.251292553595027,-10.09590095754708,ETF,221,0.03
WCLD,-0.066713944,-0.018779057636857027,50.09096584243642,0.13395231348172498,0.12197084673742827,0.011961429636237458,47.74189236689238,0.1184342231842232,0.12312316898080439,0.016839545353010875,-10.03194405967884,-10.315372182823452,ETF,222,0.03
QQQ,0.4893541,-0.05313990116119369,64.4269454710225,-0.013615908314442529,-0.06007172016688678,-0.09221119831834877,63.674145343330395,0.04258359617138615,0.010552511117689737,-0.06541962335987682,-15.17596116099453,-11.876497975755605,ETF,226,0.01
VNQ,0.041970596,-0.0006176952272653503,37.09726797366029,-0.2894576964503199,-0.0284362120842242,0.0045874514880134155,40.1908369291347,-0.16373390537227184,-0.027480388480973474,-0.0005566356609564182,-10.396732095584351,-12.625951009587423,ETF,228,0.0
VLO,0.16055188,-0.01838929653167721,57.76147275470393,0.12136390703557688,-0.07037273547583255,0.005488435250648757,58.00319184720692,0.10551740247696752,-0.03623173992772632,0.011391007699830967,10.336363830241506,12.073382166262288,Energy,14,0.94
COP,0.11605691,0.026404834911227214,33.31932161379888,0.1208031124765643,-0.07156140776936266,0.017430737519962835,39.22632998018834,0.2217927164506358,-0.0791044804973818,0.0149121826018681,7.096118324688206,4.466740395734247,Energy,43,0.81
FANG,-0.3637408,-0.07703407406806947,39.65209655189862,-0.09807216132369305,0.03785541481097226,0.0015412904571024478,43.35567611915765,0.02863879790165624,0.010239240577809512,-0.005812651273429743,6.31893543023486,4.255971895529269,Energy,47,0.79
CVX,0.047263004,0.009494160115718844,47.611713351227976,0.04184953075235129,-0.1291282069394452,0.007300323154030782,47.97968861214915,0.006734905954080565,-0.1027965843082213,0.008693408555803993,4.449175128765353,4.055578328988812,Energy,50,0.78
OXY,-0.072714545,-0.06072646155953403,43.240137431301264,0.1592726110729505,-0.04295130324594805,0.010370715771673462,41.01799905431113,0.11659902677266251,-0.06919074908755801,0.012744001529022369,5.388524650239452,3.7416237539679846,Energy,53,0.77
WMB,0.010590412,-0.00538771264255046,48.02681288284789,0.09976021607720108,-0.020921531799736243,0.000994869749638792,46.06501713979135,0.16319284438814913,-0.018225365439007504,0.0007751845516040867,4.3096310638767745,3.7294044778633593,Energy,54,0.76
MPC,0.6353314,0.11081894934177401,48.780423168974345,-0.03839510510738736,-0.09345702313417577,0.025176648233118423,50.96941743837799,-0.05757712755582821,-0.11093320085913244,0.014594037300749967,1.2187478658969315,1.8290633189203724,Energy,71,0.69
OKE,0.10009288,-0.013950558006763427,44.72788626968325,-0.027234254072550222,0.019978442037189313,-0.001114270823851457,45.12476344980746,-0.06659834123162155,0.01818954355306401,0.0016721106782758791,2.411606597731112,1.4969644501080208,Energy,76,0.67
PSX,-0.1897396,-0.08136539012193676,33.39467602022452,-0.028075952848880977,-0.07651913280086796,-0.006522276997626331,36.25998727722816,-0.025666816447563044,-0.0685711127933277,0.0018847851089599714,4.124418420273582,0.9001451501948985,Energy,83,0.64
SHEL,0.14652066,0.020128685235977183,46.93186478560335,0.1779796920293403,-0.000509258588469451,0.012721743703291509,51.86520600945639,0.2132380515242845,-0.0013926447847379703,0.01247183003207299,0.7185963194597818,0.7448240582932628,Energy,86,0.62
TTE,0.016000107,-0.001732555404305453,54.437783034416626,0.12580663515310814,-0.022344554911264303,0.0017322927888364964,57.26160098150032,0.22539818466306522,-0.039876408945689154,-0.0007997638641586941,-0.8240664310513406,0.3618720774710873,Energy,92,0.6
BP,0.02253589,0.015064361970871678,52.086120783301915,0.1815639691278672,-0.008805635495206942,0.0031660625517382223,50.622986633210274,0.15261440509748292,0.00363008244891705,0.004991184606850076,-1.1845924776030317,-0.8911458456110073,Energy,102,0.55
EPD,-0.012109206,-0.0019341032952070257,52.64043979831307,-0.04270172096115361,-0.005716560375564071,0.00038812835051308607,48.122274433519515,-0.15305817791011583,-0.00496039389771729,0.0006110283675433298,-3.1341811281314924,-3.070018911006319,Energy,138,0.4
SU,0.33245084,0.14121730476617814,54.05754909343688,0.2902454623046332,-0.06056169336793253,0.00019696565118505858,56.718089663955276,0.32382402633024837,-0.06402564541288552,0.004204300986214167,-6.734884961235218,-5.3248702485991055,Energy,174,0.24
EOG,-0.29857504,0.018583178520202564,49.18908945977318,0.34112629563307817,-0.09750941734836235,0.01577829150581238,47.62744180741593,0.3896782459427913,-0.10712434142096505,0.005903289780398919,-5.104293635523036,-5.721215552482409,Energy,178,0.22
XOM,0.042309422,-0.008145704120397553,47.95918105681381,-0.16376756379283386,-0.07152830232668887,0.00012209996428284747,48.40504353097603,-0.09507061857515722,-0.0796223024358184,0.0009226822039730431,-6.968793205681932,-7.290061324857001,Energy,198,0.14
KMI,0.072899975,-0.024657240509986866,36.165909343948435,-0.06540107341551535,-0.0005635089891044681,0.0013018460278283637,37.16519452381596,-0.16608964668502393,0.00038291542836081275,0.0013045848921256654,-5.131631637217016,-7.725621275557973,Energy,205,0.1
MA,0.83962196,0.06952673792839052,42.960495761386596,-0.22306406000541204,-0.08857631474512621,0.022967439374938815,45.34563677652037,-0.24505020476060294,-0.10318716445525872,0.009899132834692478,15.83794445606708,15.508179670974567,Financials,4,0.98
BK,0.00041273795,0.005651226639747615,62.16148458109214,0.08264146292315433,-0.02592667015483396,0.005193863769390233,59.548819595269094,0.10061654751918477,-0.021516717956075064,0.004393645541186463,11.164924392012187,13.336367547598993,Financials,9,0.96
SPGI,0.13303822,-0.024709783494472483,64.26993853981148,0.19086672529914278,0.13058883512056293,0.014611948808248945,62.29023780225121,0.15251134408554687,0.08569655645522065,-0.000842673166802198,10.242751882797705,13.03180773979374,Financials,11,0.95
V,0.30358407,0.009631925821304375,46.574253963950326,0.037822326946043865,-0.03452987151658639,0.015021834369104937,45.924724428996086,0.05577296128800912,-0.014901620209219197,0.018127035341268503,8.78442829763329,8.337910205941526,Financials,26,0.89
AXP,0.12744142,-0.0005115695297717799,57.16206076655527,0.009222782616154144,0.028555457279668715,0.010412431625457822,59.29415683166134,-0.021038870082795036,-0.00875353829338937,0.004246525429641637,0.2795240823081566,2.0525872632809787,Financials,69,0.7
C,0.02084412,0.0024504892993718382,46.15983579578963,0.04103489097156515,-0.06802609900692158,0.005483499378789033,51.61881603908007,0.10531437305712911,-0.04675610763135065,0.006966321816545652,1.8704164419441285,1.6691257459633735,Financials,72,0.69
