Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VST,11.519181632653998,10.477723965381042,10.044220924546044,8.73532966100665,,,,,9.98111584124621,7.386213791826918,9.334944724827027,2.662059949741177,,,,,8.534978105225601,2.3902280946684,8.795635444088232,6.3027825571714,,4.0,3.0,-0.44230554076738143,-0.6106031843181694,6.7362175058447304,9.102400044536587,2.882403037764996,,4.0,-2.0,-2.011583834111201,-1.434771848539822,9.18186707759241,9.277095503573952,-0.6506517235257854,,1.0,-1.0,1.5254105706402092,-1.9621972617669963,0.899797172195407,3.0126493852930745,-0.6394152422697679,,1.0,-1.0,0.7429147885524321,-2.8993343082151846,-2.264295698505323,0.16565426817305762,-0.8628649779300074,,1.0,-1.0,-3.522073119842805,0.9784496967712638,Utilities,0.6939655172413792,0.5323275862068966,0.5258620689655172,0.6379310344827586,0.6379310344827587,0.4849137931034483,0.3125,10.194473519746216,7.251464632227002,6.49559980957775,4.275199805578219,3.7499202227659714,0.19566472663642342,-1.5199355874571172
LLY,9.912987904599868,9.020843270977613,4.923893465147842,9.20167076086009,,,,,5.7534763755742455,4.764538976478938,7.58936568776711,3.5242706453024897,,,,,7.613107463688938,7.271164915360385,7.772168607592203,3.0271766721446065,,-2.0,1.0,14.605049331940823,1.0782205350324512,5.166438980330725,4.428330703738867,0.36770795233814146,,1.0,1.0,13.668922138303401,-0.2675848581595346,1.4147407401995638,3.2319796442736797,0.4775288592613176,,1.0,2.0,8.750260699443619,-0.13774150382378125,0.4174588003781662,0.5046849459339137,0.020001316738274655,,-1.0,-1.0,11.156364017765636,-4.414353203930659,-2.932067052248373,-2.9547764167166513,-3.3793222941374337,,-1.0,1.0,7.558595129882474,0.34530801131471867,Health Care,0.8987068965517242,0.6379310344827587,0.7025862068965517,0.3642241379310345,0.21120689655172414,0.09267241379310345,0.27155172413793105,8.396535880394481,5.325256663765783,6.341953550553084,2.632561725988306,1.1200282799589645,0.18280031152161968,-3.451657949304794
BABA,11.192338576967012,6.176288557664827,3.8883784549808706,7.4496441995767,,,,,6.681899588638334,3.3217875942422794,5.405965155451357,5.523123119178816,,,,,7.292169131188784,6.1724829475555465,6.531128878569467,5.066369769890171,,-1.0,-1.0,9.917835319188029,6.537838593001616,4.628290431911677,5.139338269308556,2.6982842448925966,,-2.0,-1.0,6.895436171368917,3.601224356359744,3.2654118899521687,3.407308292528853,2.5527005670925953,,1.0,1.0,5.102805639065525,4.0774635313777985,2.684962777335671,1.5796199584327824,1.7718374619784774,,-1.0,2.0,4.094460411138121,1.7193094992042461,1.7303776130202784,0.6896712771968427,0.6999301388238952,,-1.0,-1.0,3.714457324249507,0.30144779748583744,Consumer Discretionary,0.7413793103448276,0.7801724137931034,0.9073275862068966,0.6099137931034483,0.5883620689655173,0.7176724137931034,0.5905172413793103,7.345038933392142,5.267990835221877,6.255801511594515,4.7364011444187675,3.1964380621375654,2.567164490117678,1.221372048256204
ADSK,10.742063321618115,7.384068988059251,3.279670317944258,8.051935790829983,,,,,10.074368195092319,7.817129819727079,4.639313169402598,8.357709002910335,,,,,7.912473938311468,4.055317253740567,3.986305227543113,7.768704260087975,,-1.0,1.0,5.684282806463704,9.910668677203338,5.697466035573889,3.0240078801565105,7.537669202980889,,-1.0,2.0,5.440936951915637,5.5564257612027,1.2869774778486578,1.8728054311765496,4.619053847109201,,1.0,2.0,3.9164227829710736,3.6679744337399462,1.3170537248952927,1.225377424776939,2.1395128895632283,,-1.0,2.0,4.477164355618487,3.1486310951950145,0.9563495722789795,0.5162490590575044,1.9034681682676284,,-1.0,2.0,2.546409995279386,0.6067848467807525,Information Technology,0.8168103448275862,0.9719827586206896,0.9030172413793103,1.0,0.9181034482758621,0.9719827586206897,0.9719827586206897,7.545543364388256,7.857033024156793,6.058792898830459,6.717605772335302,3.444234708174301,2.1429158466945712,1.6957228232710115
FNGS,10.886383263324097,7.933363595848927,8.689198695921725,7.491810771409739,,,,,9.09033422804845,11.070207929566601,5.951649921108304,7.465263817056113,,,,,6.118833603094099,7.542613090110806,5.747081599106776,4.856006322030771,,-3.0,3.0,-0.48099047162942654,7.284738820970524,2.1771173164353907,3.179397071090675,4.470771819575874,,-2.0,3.0,5.882210435920003,1.173530866233632,-0.9203619732349694,0.1839970726773223,1.5251738479263175,,-3.0,2.0,0.00043930910184544357,-0.004910688860400317,-0.1872530569693796,0.08546959632472745,0.12807067104587966,,2.0,1.0,-1.3788297360009136,1.2222420022093865,-3.1272047622303836,0.3032365059646234,0.1513493977339685,,-1.0,,-1.1394611767061182,0.9873776611117798,ETF,0.2801724137931035,0.42887931034482757,0.4245689655172414,0.5,0.27370689655172414,0.3620689655172413,0.45905172413793105,8.771051442896923,8.443465843946008,6.04750309075078,4.373519752850062,0.5355654575801767,0.006062936062441127,-0.33075090056817175
EFX,6.450111586526328,4.545572641630361,1.2819909406679684,6.671760913634126,,,,,8.05228391124474,6.563381300350617,2.276103584354793,7.1526669981148165,,,,,6.564727818329119,6.319876892570974,4.690570664078139,5.7039964570916295,,4.0,-1.0,14.288602113116271,5.20282535974402,3.3658229635146135,3.3095263300664968,5.853867322046661,,-1.0,-1.0,5.187777153099252,4.910914441875867,2.4580376398894574,1.7607319643980732,3.0284936766256045,,4.0,1.0,2.055567970095368,0.9555289132389589,0.038408891037488346,0.40966294647765183,0.7225016550013816,,-1.0,1.0,8.815558016943344,-0.06612352111609654,0.4281033917603283,0.2977191902574018,0.9566186265489347,,-1.0,-1.0,2.7750273715985703,0.7751866578334881,Industrials,0.4267241379310345,0.646551724137931,0.8254310344827587,0.9331896551724138,0.9094827586206897,0.4698275862068966,0.5431034482758621,4.895192854811979,6.164836467993764,5.858867639202469,4.506658401795864,3.1093029134396093,0.5478998685571772,0.408272677269593
TSM,3.2678673541685566,2.1776993568770218,0.1091476632696664,5.261015933917366,,,,,4.34200003477803,4.046978547236131,1.0852553316698752,2.9976446336253577,,,,,9.264074443279823,7.5432659422603034,1.9178232855919195,3.870948841411937,,3.0,-1.0,-11.58678870443368,11.104245655062696,6.223827117676419,0.8166960048863321,4.174327439065321,,3.0,-1.0,-8.198709029998763,5.356907075472409,2.97315467767265,1.9013958158971338,3.9048706245253673,,1.0,-1.0,-6.429715302904512,1.5888512133948463,0.7726901698646851,0.8221227474972782,1.3079213726832577,,1.0,1.0,-7.535932139711171,-0.5350953209746513,0.19531832417284833,0.351094349849499,-0.08882434713891085,,-1.0,-1.0,-4.751673719397114,0.9362088600266306,SC,0.23706896551724138,0.25646551724137934,0.6530172413793104,0.7521551724137931,0.6551724137931034,0.5797413793103449,0.6228448275862069,2.830950422563889,3.187667852380819,5.77276528082408,5.777154121618669,3.6191109336298624,1.1440464528093681,-0.040613132288142756
REGN,10.934296255168736,10.432464263566764,5.823303264097107,8.608358935230607,,,,,11.330985091357142,9.250371227230856,5.92780821204477,6.043564256410489,,,,,6.597566334801376,5.44618250570985,5.032354559552854,5.845054666974169,,3.0,-3.0,6.0071948998535705,4.356233426476246,4.088878694465132,2.9657919394208694,5.449807316291094,,1.0,-3.0,4.304212376306743,2.125224996412871,2.365494148453707,2.4333103143047796,1.3449617247943082,,1.0,-3.0,6.806183089834571,2.869208402680233,2.430398603431811,1.747243345183174,0.34412322539739115,,-1.0,2.0,9.170523138166192,1.8681808043827917,0.0721748512322733,0.776119612129081,-0.10832254279132258,,1.0,-1.0,6.083135381073453,0.265796949921141,Health Care,0.8232758620689655,0.8577586206896552,0.709051724137931,0.7327586206896552,0.5431034482758621,0.6400862068965517,0.4461206896551724,9.0556000405555,8.211705728737748,5.76762233732541,4.273512754367405,2.0443506540116605,1.8392621694780698,0.6594093027542987
A,8.136307616885752,5.6356864128286706,5.919531328503446,7.621849251815514,,,,,8.612324637514538,5.0206033849281395,6.442772823204809,6.349033300908834,,,,,5.826300416224112,4.515130564247361,7.867130753841213,4.613997308817851,,-1.0,-2.0,12.869488815141155,6.851657112248359,6.1905029359060215,7.259599443577496,4.022443379605445,,-1.0,-2.0,7.380819377021913,2.495527972891432,0.7198858974042339,3.3219370303697584,1.419903007543576,,2.0,-2.0,6.805839502209543,0.5412111330732297,2.0767094825061845,0.9167623949768517,0.5381997156936673,,1.0,1.0,3.5470986222779297,0.9167468162253499,0.007951935086815354,0.34359879771549123,0.08420382586678465,,1.0,1.0,5.649805087079582,0.42494352941615465,Health Care,0.4224137931034483,0.6228448275862069,0.603448275862069,0.6508620689655173,0.41379310344827586,0.543103448275862,0.48922413793103453,6.895238805568112,6.648681349496402,5.636029254347481,6.026238502955263,1.9582952653414276,0.9992079653897625,0.34521926596034436
ABT,10.78033710397467,6.139071242922514,6.227025774814238,8.94217855837334,,,,,8.25982519586345,5.255415351195767,5.001334792644588,7.795724494393986,,,,,7.866957268250989,4.101949149593032,3.0534948283746584,6.800782403679911,,-1.0,3.0,-1.2625161457041738,4.404149363106116,1.4476887076806122,3.0543839915935904,4.0939283348953435,,-1.0,1.0,-2.658736858703218,1.3341958941979102,2.0717604870710167,1.5213805328689505,2.8706809294622095,,-1.0,-1.0,-2.8818966428776283,0.08562087515820171,0.8110686656802959,0.2223798075524916,0.5120154077484117,,-2.0,-1.0,1.2733987248158818,0.42737023850757405,-3.384184432272833,0.21954084583446462,0.6473227642683246,,-1.0,-1.0,1.9621817698340154,0.6373524385340074,Health Care,0.9741379310344828,0.9698275862068966,0.9612068965517242,0.9331896551724138,0.8922413793103449,0.48275862068965514,0.521551724137931,8.143782874854802,6.6775447349486345,5.592650333165349,3.298785512809781,1.9658153904531583,0.40704863984194517,-0.4918734280743497
AMZN,7.6891495825482705,6.160578795622118,4.772248460987323,7.960650381441105,,,,,10.136386738007129,2.721595028720202,2.278200378740477,5.501759369985122,,,,,6.474696742051164,3.904267837755025,3.322429873749706,7.28179685109891,,-3.0,-3.0,-3.3659262160183117,7.613958645112579,2.4105774158193802,3.177975986055907,6.591294300420985,,-4.0,-3.0,0.833409691386125,5.280061464525206,3.574118602836948,2.285822084163435,4.7027094128962235,,2.0,3.0,3.5156273003356575,1.6841557862252738,1.3757843172242061,0.7699283434090982,1.6715893830904425,,-2.0,1.0,5.106258201687367,1.6358901193390627,0.6342179449324192,0.44033733925709206,0.9642289644422712,,1.0,1.0,3.605480366761578,0.7218357505675607,Consumer Discretionary,0.480603448275862,0.4612068965517242,0.6336206896551724,0.6767241379310345,0.7413793103448276,0.6400862068965517,0.6487068965517242,6.739698909546423,5.341717831094089,5.3610926237911825,5.083536595132779,4.04370613337551,1.4022633990076854,0.9462488842711897
VEEV,5.410828559317743,3.2859402927172994,2.5904073750973717,6.1950464676057955,,,,,6.769905436533736,4.651100151011172,3.425460653340676,7.7729558077800975,,,,,5.832971610504028,4.876822779238954,3.72479313710802,6.186502106063013,,4.0,2.0,4.751181927121996,5.230030905728345,4.144761809433642,4.0256559327640975,5.187075522507104,,-1.0,2.0,-12.539631899323576,4.069288374636671,1.7272229575597033,0.5732616662461809,1.5622848980724773,,-1.0,1.0,-1.6781709242101228,0.5264736387736048,1.2188017388680779,0.7277495739807942,0.9893018588779026,,-1.0,1.0,-3.0623506614409224,1.6092346532395094,0.9195978539341696,0.7415387287204769,1.4418147491965156,,1.0,1.0,-0.8407141090840713,0.9342642678196792,Health Care,0.3599137931034483,0.6573275862068966,0.7306034482758621,0.7995689655172413,0.6206896551724138,0.6724137931034482,0.771551724137931,4.473775939865477,5.77624540280657,5.225037034255848,4.6856492526719205,2.0513544104028516,0.863858240870553,1.2031901446602875
TMO,10.543793377854671,9.721319255779203,6.941220933424179,6.198309252526756,,,,,7.14915505417739,6.880261499689087,5.248164768006365,6.377658910090399,,,,,5.127375294049561,5.5952004552027805,4.433326335184699,5.370183432908486,,3.0,2.0,16.369102325476483,7.018503931394515,5.0710428349470105,4.617611185960105,5.931531167321919,,-2.0,2.0,13.251231265290768,5.5636478994069325,4.824216475163542,3.4879675639442604,3.831114980423712,,1.0,2.0,11.108342855435136,4.689101667757423,1.9662444883204873,1.6284527288431527,1.6224778976222227,,-1.0,2.0,6.211367422763025,2.0045507772969726,1.0427614017881168,0.7784902631901595,1.023512332811506,,1.0,1.0,6.780517376554749,0.14756550114920233,Health Care,0.7456896551724138,0.709051724137931,0.7068965517241379,0.8017241379310345,0.7478448275862069,0.6616379310344827,0.5797413793103449,8.383376726942004,6.455250927730158,5.15224829072387,5.719066760635897,4.459626920537984,2.525603809878058,1.2353785638416137
CPB,5.4424172385782,3.203836133171313,4.404631313214603,6.0376922367138475,,,,,6.109261585541535,5.71747781861477,9.098423898396245,4.878875043860374,,,,,7.07061546723009,3.6180407613163608,6.100230846112788,2.849655165101212,,2.0,1.0,10.27405885555596,3.447371323532425,2.613728906018342,4.531932273271526,3.2689635497532126,,1.0,1.0,8.099197720061193,4.265263640860794,1.8862483623907784,2.9947340397900444,2.3591412807782564,,1.0,2.0,9.832145366292227,2.5577152461122026,1.4881169221529356,3.6404301617914494,2.117722030316313,,-1.0,2.0,3.2059638657683514,1.6757444212806152,-2.2345336618784724,1.2897807886943464,1.4672320418366849,,-1.0,1.0,4.819311395730059,0.0,Consumer Staples,0.8168103448275861,0.9762931034482758,0.9375,0.978448275862069,0.8426724137931034,0.8469827586206897,0.7737068965517241,4.823329428900778,6.349647434256618,4.885422320524078,3.437030203963215,2.89308736541928,2.4195296684164216,0.5785256703041748
LULU,11.110869304072112,11.045698471052145,7.714221857192845,8.59341462344795,,,,,11.069541784037137,7.474342360441805,5.79773496937625,2.2900028621642963,,,,,8.910018432423238,4.49432174506105,3.9625134908661668,1.165589264523653,,-4.0,-2.0,11.706080029781134,0.49645034773740904,0.2071716830495646,3.7778806791068282,-1.596972082289096,,-2.0,-2.0,5.713743461918966,0.3943168697878716,3.0088257975016384,0.6084120544016852,0.30752886997940676,,1.0,-2.0,5.049970300793318,1.692392806413118,1.2460160486911376,1.6609250177045634,-0.12062687640102476,,1.0,-1.0,5.027108356854591,1.3073773582169088,1.1558350919935263,0.9879120671323394,0.645911484366785,,1.0,-1.0,6.09218476744691,0.049488791577273795,Consumer Discretionary,0.8211206896551724,0.6702586206896551,0.5991379310344828,0.418103448275862,0.49137931034482757,0.6142241379310345,0.7176724137931034,9.668806864083173,6.677992253623101,4.665999254837686,0.5966985442220722,1.0578522931942715,1.092813730506517,1.0229505065390336
GOOG,8.258885933015845,7.0543249070527905,5.515681878863363,9.759667410060487,,,,,8.431198214669712,5.059001668401061,4.814177081891321,7.867080890649944,,,,,6.348971109829726,3.83444301377774,2.24079960386549,5.68437433540373,,1.0,2.0,10.087057210584447,4.832572103034763,3.7217336186088525,2.19027931848002,5.326984295992895,,1.0,3.0,9.964077615831785,4.806872112346318,2.8110590474031554,1.9955891944761524,4.028593828092667,,1.0,-1.0,9.077091610876543,2.965548548729421,0.9207666604080169,1.0048606461972132,1.641630369360707,,1.0,-1.0,13.287120537510994,1.003817867490361,0.1714123053285972,0.33488644407590995,1.1503996702242885,,1.0,1.0,10.440249642378802,0.4819235907399901,Communication Services,0.6573275862068966,0.7564655172413792,0.6400862068965517,0.8663793103448275,0.959051724137931,0.853448275862069,0.7456896551724137,7.7550451751806735,6.652669743003571,4.644155878511366,4.105700883951766,3.4867362833658677,1.676959705412041,0.6907780055988769
COST,10.14921391453674,5.878579869731751,6.554318173194815,9.350856781208293,,,,,7.260492374962485,3.9863861750586858,3.692988548834526,6.792027709260815,,,,,5.254782584423956,5.321656788020479,3.3295906786573317,4.213040105386919,,1.0,2.0,12.133138339785859,5.7271563386225885,4.568695650428852,2.242493574884407,4.61348807163235,,1.0,2.0,13.560837140832927,3.349259966991667,3.150929277263166,1.344678375126756,3.6030077261381512,,1.0,2.0,14.623093883986957,1.575340635524917,0.42168231489882246,0.48155269136787177,1.4105129356440513,,1.0,-1.0,4.43368849277212,0.617883067812727,-2.6496606856354816,0.4694839301897743,0.3097675423797809,,1.0,-1.0,3.4066308039628224,0.4653668729574655,Consumer Staples,0.9849137931034483,0.8146551724137931,0.9030172413793103,0.8836206896551725,0.8405172413793104,0.6767241379310345,0.6573275862068966,8.093520192176396,5.542452764992675,4.565511194056203,4.372629351702682,2.9229826248604494,1.006317227368742,-0.2959915759507214
