Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLC,0.054304942,-0.022429841756820654,77.92467069967071,-0.07033485033484921,0.09350157878817777,-0.0009423982565442931,77.30930572695276,-0.09519435684141586,0.11135801404909965,0.0034478001404229623,-2.306825607422414,3.2708769777286038,ETF,14,0.71
XPH,-0.09036094,0.00014471560716627322,38.11214583048371,0.04891141747916745,-0.030583035033935828,-0.00037388698273313167,40.50177863181869,0.013615845435190524,-0.045697671710682126,-0.004524314045544032,4.769052057651213,2.5400835643787367,ETF,15,0.69
DXJ,-0.19265944,0.0046860814094543185,62.52197907080421,-0.007810499552707769,0.048564782796845465,0.003408089860577224,65.75890183674304,-0.0084288141098308,0.03585014055852614,-0.0016545851134396239,-0.20669261549936288,2.4287360375989584,ETF,16,0.67
VOO,-0.9105564,-0.07978152632713323,58.67755309001636,-0.29471730385800854,-0.1015007661479029,-0.014855441653009248,61.87614632541472,-0.2696406164656047,-0.12398821232275549,-0.010162634721746873,0.8196306204499572,1.9644441860126882,ETF,17,0.65
VBR,-0.42306,-0.08653277456760407,59.205422741513516,-0.02932027317558946,-0.04878932250133574,-0.003186219221123076,59.445548208332696,0.1652946283368899,-0.08441774719637651,-0.006126763574471984,0.20562739081666792,1.6476644858585099,ETF,18,0.63
IYT,-0.030804185,0.00563890747725962,61.53271960376596,0.1589357370110239,0.005154681793224422,0.007279238994971712,62.18161399230815,0.24885916137722647,-0.0010577744560599641,0.0027604980858873234,-2.047033149230885,0.2935960251797689,ETF,19,0.61
VPU,-0.11252241,-0.026782594062387928,65.01773619252037,-0.13078689782636907,0.019563813898346924,0.01369830409018445,61.619619916487096,-0.13610826481470256,0.04982838581763743,0.012816298908710546,-2.926402620854148,-0.3751894183196036,ETF,20,0.59
VGT,-0.8410711,-0.00038298964500441655,53.68260593129564,-0.17921401622356053,-0.10688098469237511,0.030853137481852016,53.113666804989,-0.04873880542630628,-0.037448051330970185,0.04784319875816998,-1.2208574935594703,-1.3823013487762204,ETF,21,0.57
IAI,-0.31184086,-0.014218422770500243,47.773347358713124,-0.16238095599955962,-0.030174715093653964,0.016248349371410648,49.10973745647614,-0.08940021238762802,-0.06083861685390146,0.0063504074828328524,-0.7662547536059515,-1.3897871341227765,ETF,22,0.55
QQQ,-1.0667057,0.004767549037933251,61.64478353139985,-0.08895164613473495,-0.05008376646934846,0.01449849864288138,56.49575778138878,-0.19506918241215981,-0.09224697337866827,0.013788216418994918,-2.3142031326615062,-1.566854705117994,ETF,23,0.53
XLY,-0.3914638,-0.023392522335052533,43.09911845539415,-0.1964282480320894,-0.08022464699581197,-0.011924724882154627,49.12932607939339,-0.10050487149052187,-0.07355665657768128,-0.008429194359998145,-0.9278692779898546,-2.0964886108747027,ETF,24,0.51
XLV,-0.22479758,-0.030371649563312543,42.21119168815789,-0.23769275676580295,-0.057344080130259024,-0.0018678308714854953,44.45757760783209,-0.1256896187448909,-0.05329875765196826,-0.001802262536067471,-0.6980758085828177,-2.255996455649698,ETF,25,0.49
VDC,-0.26854,0.012377688288688606,59.179065381232604,-0.22190699386297993,-0.00969847874133204,-0.004336138074052777,59.746108300500104,-0.16016156279057644,0.00897991842672185,-0.0029326031063781474,-3.9038199306680927,-2.2798425574498853,ETF,26,0.47
IWM,-0.23553678,-0.14252754077315322,46.52233891491967,0.025260755720709776,-0.11809952810746327,0.009210862568175713,41.527965066369276,-0.012948744746830223,-0.1721843186464334,0.010562013047496583,-0.901850277858574,-2.332356663663319,ETF,27,0.45
SOXX,-0.45258978,-0.013364344835281459,63.20000854042256,0.41664886317719474,0.014094363333664948,0.010765382859150883,67.22079184474416,0.45367573770370845,0.02028635102089148,0.01924136854253949,-5.4043044758762715,-2.81481421745184,ETF,28,0.43
VHT,-0.22522876,-0.09015938863158222,44.28598327361999,-0.17646099878188784,-0.13517944285994976,-0.017568695456461905,44.801700039931546,-0.143934175669833,-0.09325784545873494,-0.012860343155155142,-1.988996480885643,-3.305456906196673,ETF,29,0.41
VNQ,-0.10449515,-0.023635993525385854,44.57405065857478,0.4259010518206647,-0.03346324087659671,0.0017506092236500644,44.69281710975095,0.4534361864627386,-0.007496257979711126,0.004112574072497279,-2.1997386839021043,-3.37754705990061,ETF,30,0.39
XLRE,-0.14763929,-0.023902753740549086,38.41604938149443,-0.05920894068104206,0.00011622195860693835,-0.00368264696681842,45.20406350452689,0.13614957246831524,-0.010527196844636951,-0.0013460658722971074,-1.8130643464346907,-3.5986923473308874,ETF,31,0.37
KIE,-0.1255795,-0.0007147282361984485,52.71612691802062,-0.27311396227032253,-0.009370377356151602,-0.001272740102205265,53.00413484246703,-0.1290129564310124,-0.013475363494176712,-0.003570659510988067,-5.107804652272088,-4.661357982382151,ETF,32,0.35
SPY,-0.619593,-0.10575404465198517,60.64901009233607,-0.273097155136926,-0.11103783428066616,0.0015806246661463903,62.03087497487726,-0.20972266763971165,-0.13919708929273555,-0.008646418503988236,-6.3781909645619175,-4.72979548209443,ETF,33,0.33
XLF,-0.03537535,-0.006445864960551262,63.616886989292105,-0.10246320808435531,-0.020727290818147965,-0.0007308752565046468,65.22435216436817,-0.04580288693258129,-0.01899262276936385,-0.004595508436173904,-7.848466930157494,-4.999718364015081,ETF,34,0.31
XLB,-0.1564298,0.0047871202230453215,54.34368498943361,-0.24567695775083484,-0.09288435529820191,0.006289261210688866,49.20036824516693,-0.35810032789344043,-0.08557889671974081,0.012075296996796905,-5.438427046697974,-5.240451520648885,ETF,35,0.29
VYM,-0.36019924,-0.0014283955097199417,54.80585257500544,-0.29764555529067677,-0.028353969285971736,6.800847897494668e-06,53.58240200410962,-0.35845361350801075,-0.030097038850404913,-0.0026945294494560078,-5.723467325874266,-5.244841110793036,ETF,36,0.27
IHI,-0.006009508,-0.00684028603136539,51.405693453997245,0.031103908466434415,-0.006860934929215015,-0.0009193852825791879,47.68525443814862,0.0423933815389485,-0.0043215432258252836,-0.0012113770805563379,-5.525557443906647,-5.622472162616379,ETF,37,0.24
XLU,-0.023884177,-0.021674181707203373,55.9662340199706,-0.1524844475395244,-0.060928191083649955,-0.011490482423811853,59.2671937781172,-0.03370507531503519,-0.05873731057172287,-0.013485101627719036,-7.134545014801108,-5.635086412200275,ETF,38,0.22
IYK,-0.045041554,0.002429019659757606,58.13942351020954,-0.19148275258071407,0.012130100842791813,-0.0007752236919492447,58.1224091793813,-0.0405243049140388,0.009815867639244646,-0.002424319608610032,-7.322474227719146,-5.741332512436191,ETF,39,0.2
IYM,-0.2746516,-0.050316803157329566,61.0049566585415,0.23729656582261743,-0.15798294333767085,0.008391876026705852,63.74559285646373,0.1677832398826136,-0.18434691670197728,-0.004364795247673107,-7.977340207365092,-5.776936842873999,ETF,40,0.18
XRT,-0.34339553,-0.03029356300830844,43.921617434492866,-0.2626998800160528,-0.023041510680616054,-0.00552204624562229,45.726935217781914,-0.30185197133260333,-0.04354155480033587,-0.010470686821356255,-4.471147743019067,-5.8496880089691095,ETF,41,0.16
VFH,-0.10101084,-0.0014066666364669959,56.37710360705785,-0.06812025117719284,-0.03265162781531215,-0.0009406337357134128,57.03348461425829,0.06384393798682385,-0.04614107050471584,-0.003487352310156488,-7.326961450418771,-6.086913464948019,ETF,42,0.14
ITA,-0.2325021,-0.02429963946342471,50.2049882260187,-0.3592525207641634,-0.028027367467422716,-0.00790284436214523,52.09019326187007,-0.3369589530353798,-0.028311260329497833,-0.00879740015913449,-6.095089773092456,-6.098073727155446,ETF,43,0.12
SMH,-0.2512537,0.031201875209808272,61.57287523137576,0.33520119104808627,0.057050086605986386,0.014940008858783695,59.30755343219445,0.3569019432333959,0.057561950129200914,0.014183396611799891,-8.09513779890943,-6.258348626848292,ETF,44,0.1
VOX,-0.49287155,-0.05268924236297609,72.38788978674569,-0.10240785248961362,0.07139554711331852,-0.009997288512851484,76.58387130835264,0.02642776546679142,0.026167839460198124,-0.025339844382464075,-11.417966543758723,-7.013661986954655,ETF,45,0.08
VTV,-0.27823186,-0.011803326010704078,52.08726070747365,-0.4275367972173783,-0.048833193235239415,-0.0037716730839255906,48.54693996431276,-0.5395880164859704,-0.031280748191569195,-0.001002467028568967,-6.897014902959658,-7.11182669498817,ETF,46,0.06
VIS,-0.14070311,-0.007668003439903278,60.64121921089374,-0.07762709643077459,-0.04558822180106865,0.003169112784626366,60.78277613630672,0.11808024283879713,-0.04793825886568415,0.0007345528771588547,-11.136676291293073,-9.134979868460004,ETF,47,0.04
IYJ,-0.14812781,-0.02925830669701099,47.58921086508433,-0.21394349122240147,-0.0530897243573377,0.0038657326066356065,46.93792029358698,-0.1730833129867404,-0.026753873714681894,0.0034702572989684525,-9.046395511017506,-9.741810204317282,ETF,48,0.02
XLI,-0.12398146,0.013990843296050985,57.30834730650689,-0.06744676200322375,-0.016142060137363592,0.003972021386416597,56.67211012149548,-0.10500724502305432,-0.017497645317435834,0.0005082343327786646,-12.197542919727349,-10.923478637856029,ETF,49,0.0
