Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
LRCX,9.59803956683201,6.680826942694464,5.9313871532038585,7.93651317660558,1.0,2.0,9.808947144551546,3.456534478323301,2.0455996466796065,1.615859410746357,3.1854749572780214,,,,,,0.3104996932820195,76.73999786376953,,Information Technology,,,0.91796875,0.6484375,5.876469854332202,
AMD,10.719239748077232,5.7546162432947945,2.569124844815042,7.0651306562835225,4.0,2.0,10.928248836741792,0.6234106975374742,3.647217111330313,1.2876788053493535,0.7046114377880883,,,,,,0.007868670137285894,99.86000061035156,,Information Technology,,,0.9921875,0.96484375,5.657213840900353,
FNGS,8.960977010119823,5.517373596385556,7.45757292516307,7.5361066959966365,-1.0,3.0,-2.4578136843158593,3.65894079360296,3.0015986271129504,3.7735169028912265,3.591206738484333,,,,,,0.2900854781467393,55.529998779296875,,ETF,,,0.94140625,0.76953125,5.575108623575705,
PANW,6.9627292231656615,7.270932976817022,4.664814035707612,7.3925269776078455,2.0,3.0,6.70961735203112,3.080447833123617,2.4781479768619703,2.8764158473004526,4.148143342095336,,,,,,0.5588232853846716,190.42999267578125,,Information Technology,,,0.94140625,0.63671875,5.458594881132467,
SAP,7.736748137378599,5.594909359224607,4.596942507622776,7.035238699388755,-1.0,3.0,1.2412733226589936,4.739434144597035,3.304194465468683,3.1894470167043405,4.914148479839091,,,,,,0.6969352522079719,275.0,,Information Technology,,,0.6484375,0.68359375,4.80598841379217,
CMG,7.846511118218769,7.2332342310435305,2.8830744435522964,4.346438345576802,4.0,1.0,9.930158941587413,3.7407793699926692,2.363168182665404,2.31398781545022,3.2726702664460223,,,,,,0.18461547097845551,53.970001220703125,,Consumer Discretionary,,,0.953125,0.953125,4.757328802262677,
NFLX,6.833253958357964,4.809467877954299,4.545300767718,7.27462573751237,1.0,2.0,9.024210974534233,3.6938263016659767,1.746425782218318,2.4262682827246778,4.983120330581833,,,,,,0.6609904666353448,980.5599975585938,,Communication Services,,,0.828125,0.60546875,4.6770112807162105,
EXPE,6.974181814970215,5.951350272171506,2.9303635312056038,5.369041034445015,2.0,3.0,13.268524605691649,5.062507295901887,3.8337802490270096,4.005171922194249,3.9132177868616185,,,,,,0.7750329337175105,197.9600067138672,,Consumer Discretionary,,,0.98828125,0.796875,4.569637499982942,
REGN,6.603655445300974,4.9541531254434314,3.4690702751898304,6.629669057742867,2.0,2.0,-4.872849028450375,1.6326906313409562,0.9946616056365074,0.456247760651696,1.751211770683025,,,,,,0.2809731010713355,698.739990234375,,Health Care,,,0.9765625,0.7734375,4.507718748703208,
SNPS,6.442480045012781,4.332965428073903,4.090399066772335,5.657363882288964,2.0,2.0,14.847281927998147,5.237370286265504,5.882315771229214,2.378973343814475,4.17668432978901,,,,,,0.019281320125000945,457.2799987792969,,Information Technology,,,0.93359375,0.8359375,4.281979960383448,
MSFT,8.932754759517849,4.49635233348502,3.125757066813728,4.376443534530984,1.0,2.0,3.1957033046045282,2.597301928762608,2.0643411476758318,1.817687248900277,1.38507728026351,,,,,,0.0720166636935883,396.989990234375,,Information Technology,,,0.94140625,0.87109375,4.244886124842199,
ORCL,2.6791805243329145,4.758856160827479,4.699746178406505,7.526951101874048,2.0,3.0,12.88863697919046,2.027753995510284,2.499426876178573,1.3325669892516083,3.10478467894302,,,,,,0.3254691259087263,166.05999755859375,,Information Technology,,,0.921875,0.78515625,4.235213635994458,
XLK,6.171371240920562,5.153040450268562,3.1891584618642757,4.931636253287388,2.0,3.0,17.23982375189286,3.012759434626205,2.0696391881759904,1.9733017179147776,2.767591528659089,,,,,,0.15007672235852976,225.52999877929688,,ETF,,,0.921875,0.96484375,4.235097134953846,
VGT,6.273817719544458,4.261510495148353,3.2552664727891862,4.73887033175864,3.0,3.0,16.611595219430203,2.6289176499901803,2.031539834221784,2.501374237198073,3.1793344305178475,,,,,,0.16335114541430648,598.47998046875,,ETF,,,0.765625,0.8359375,4.2155799490501735,
ADSK,8.494213411810343,3.3430366066805304,2.9196636249383676,7.596204844139979,-1.0,1.0,9.710611414970886,1.5352984772203488,1.4479046717532078,0.5861117577229572,1.5710656523117097,,,,,,0.0,274.2099914550781,,Information Technology,,,0.99609375,0.7734375,4.111985047528149,
IGV,8.787495164054562,6.283447006565028,2.421751478466024,4.271877113944976,2.0,-2.0,9.825420076152195,2.0181650595681275,3.4442301851997748,0.5045307652863609,2.51070568757123,,,,,,0.0830903271297252,97.47000122070312,,ETF,,,0.96484375,0.8359375,3.969014272902699,
GOOG,4.382702765686554,5.920059662307931,3.094419069730522,5.316135224277608,2.0,2.0,7.113840059933442,3.0091607777914033,1.4091767592568694,0.759012391875002,2.8128177682815725,,,,,,0.07751114305228013,172.22000122070312,,Communication Services,,,0.7890625,0.66015625,3.9436651247978167,
MU,9.646415243506198,2.1370575016383015,3.8865328814621827,4.849659803341402,2.0,-1.0,10.323885060067536,2.575986280180514,2.290485127880687,1.7260647123599402,4.826365237900311,,,,,,0.3754954796884716,93.62999725341797,,Information Technology,,,0.890625,0.69140625,3.8940612999176882,
ADBE,2.863674536693143,3.8068643363271604,4.922118563780769,5.462206404173333,3.0,3.0,-5.390714253251714,4.057033093594364,2.5974545375623466,1.773638497253188,3.484412450482104,,,,,,0.22198029266903643,438.55999755859375,,Information Technology,,,0.87890625,0.8359375,3.8890042004413354,
EME,7.053486801073886,3.953358650923245,3.437273848848764,5.224763720592451,4.0,-2.0,17.21540931618901,1.9734685493912547,2.5170806322465404,1.8156443605713664,2.391898782124331,,,,,,0.12091872773616362,408.9100036621094,,Industrials,,,0.88671875,0.82421875,3.8602966652164983,
IFF,6.730853568118473,4.016705133937146,1.7152924177846134,5.337190719228242,3.0,1.0,10.94180652403351,4.899067993575589,4.670764752691109,0.7154272928117142,3.1151099575284533,,,,,,0.1942640637958017,81.80999755859375,,Materials,,,0.80859375,0.8828125,3.843701779354211,
ROG,9.85393729419986,3.9401560865858887,1.8662803615692867,6.608609951559043,-1.0,-1.0,11.979412613813633,7.281370528815895,4.3798340381803555,2.3904867740968214,5.520227599829655,,,,,,0.0,79.94000244140625,,Information Technology,,,0.9765625,0.97265625,3.834207738368961,
AMAT,7.310495879387018,5.991594253484799,4.019787311429034,7.420941896679327,-2.0,-3.0,18.136248292429794,1.0059425211406778,2.088411420045134,1.8717598967950106,1.2702147714469114,,,,,,0.03678950641128305,158.07000732421875,,Information Technology,,,0.83203125,0.6953125,3.775915289133639,
MELI,4.9309814150480085,4.703229431139446,2.934652108349574,5.697494293511028,4.0,-1.0,0.8125172074925129,4.85494397956987,3.726977548864562,2.9683641760551005,4.988749031845107,,,,,,0.767458109743266,2121.8701171875,,Consumer Discretionary,,,0.390625,0.546875,3.7400595766466367,
META,4.261951461184071,5.0233352173015255,2.2062666914675737,5.171560567528907,3.0,2.0,10.331713773248875,2.894075790743809,3.7854744099234954,1.6564830300875908,4.235974221929503,,,,,,0.601954510891491,668.2000122070312,,Communication Services,,,0.6484375,0.5703125,3.7384364865007664,
TOELY,4.8685930833569735,0.866563363931506,3.466176381663422,6.248121748876739,2.0,4.0,8.256481688083756,0.625030263704248,-0.4675040886505191,0.31317004969997375,4.548874332370132,,,,,,0.1229815866204101,74.33000183105469,,Information Technology,,,0.69140625,0.6484375,3.6761037905823075,
MRVL,5.0799222446093335,5.153529812076584,1.6844955855039543,7.206368466710478,2.0,-1.0,3.5247744954814757,3.0189322041627022,3.706229116224589,3.100407897508082,2.8375997565986406,,,,,,0.1085654412823581,91.81999969482422,,Information Technology,,,0.86328125,0.72265625,3.6503059099003132,
SMH,8.121102932773065,2.7328437784813633,3.0108091187348434,5.05620643125884,3.0,-2.0,17.25986532111773,1.6566440096287987,2.825575931487448,1.2846747260889235,1.6461180431389955,,,,,,0.10370007549876296,232.77000427246094,,ETF,,,0.87109375,0.625,3.607890239984544,
WSM,2.4655789754865687,7.756657117921795,2.658788419037595,1.7549791182853394,4.0,3.0,-2.928971685884521,0.14370962915243565,0.028430891663004942,0.9737349427570987,1.216781895711134,,,,,,0.5058811257652113,194.5800018310547,,Consumer Discretionary,,,0.4609375,0.4765625,3.580282692266327,
DECK,10.35941136223788,2.9343416166665515,1.696815375451659,7.6905563100990895,-1.0,-4.0,2.117135640039423,10.189583088381912,7.134578421240716,2.8461183397200873,5.410025062339511,,,,,,0.010281200276396512,139.36000061035156,,Consumer Discretionary,,,0.75390625,0.875,3.50548450168083,
DXJ,4.893423779309378,4.1980619986683205,3.1460760280112474,4.725151573318568,2.0,1.0,-12.002955793716442,3.6721952209870503,2.9537417366961627,1.5838371213028135,2.704017770161488,,,,,,0.6326074116753296,108.58000183105469,,ETF,,,0.9921875,0.9921875,3.4930531189999896,
BK,4.220606427309103,5.075501718442538,4.934967384022938,3.681402637900309,1.0,1.0,16.626349672113324,-0.12047702663934612,1.1380958560752354,1.141960216025503,0.473569838242589,,,,,,1.0,88.94999694824219,,Financials,,,0.69140625,0.359375,3.460385738501749,
QCOM,5.772488092761486,3.6144748990450974,2.4025126846265796,5.2910602858586495,-2.0,4.0,9.087802984341613,3.101505159495282,1.5877806631287639,1.5671394297198935,2.101877748767454,,,,,,0.26590740326763346,157.1699981689453,,Information Technology,,,0.78125,0.69921875,3.4055068457016424,
NET,6.6048823599983,0.49069826678903206,1.569625310145736,5.720533351295257,1.0,4.0,-0.6816370609011589,1.8648962933546867,0.6448958917969563,1.4155757336448387,2.594935775178799,,,,,,0.5954881620735494,145.3000030517578,,Information Technology,,,0.2890625,0.19921875,3.396808294788244,
BKNG,4.777855020405259,3.8703363896304364,3.1912703308550614,6.053430842337856,-1.0,2.0,11.310376232370292,5.009370286947233,2.705400898826266,1.5838565816652153,4.190101500648252,,,,,,0.5825611453854392,5016.009765625,,Consumer Discretionary,,,0.953125,0.84765625,3.3882830785302036,
FTNT,3.975879560988396,6.3100201592548775,4.921849270920082,2.36247472115438,1.0,1.0,5.777403992398576,0.4817293422482909,2.546537873897176,2.396851457567585,0.6412798931280714,,,,,,0.7028986859336507,108.01000213623047,,Information Technology,,,0.60546875,0.55078125,3.376015330900282,
MAS,4.992085711833788,4.819824641041482,3.539348925702587,5.06981252467664,2.0,-2.0,7.331967377940762,3.5206452365551373,0.7059630930675714,1.3069232340115255,2.48210163622404,,,,,,0.33744067329616745,75.18000030517578,,Industrials,,,0.87890625,0.734375,3.319910145184243,
PYPL,6.002759432692837,2.695111621049275,3.0692550239360057,6.080876655389735,1.0,-1.0,13.519869080550695,6.977577751181088,2.286125960280021,1.8765272404355928,4.572516960521046,,,,,,0.015180255353154553,71.05000305175781,,Financials,,,0.96484375,0.98046875,3.259403351236396,
AAPL,4.769631355123711,4.404066858629513,4.043990943019368,4.14160675797596,-1.0,2.0,-3.604814682871636,1.7984321652082145,1.879760300665135,2.357154223449656,3.577471008105077,,,,,,0.5350716751064419,241.83999633789062,,Information Technology,,,0.890625,0.69921875,3.2511032100367365,
LMT,5.501926497411914,2.9663939175439342,2.7665759378601393,3.617776315937805,2.0,1.0,2.8851448249062743,0.9284193870238958,2.0929882079525903,1.0900333699622016,2.2820872069521307,,,,,,0.26408858520223344,450.3699951171875,,Industrials,,,0.93359375,0.84765625,3.122738511615576,
NOW,2.3245708623557584,3.6246135343066537,2.830580641770868,6.371064275318631,3.0,-1.0,11.069789730174406,3.169705189252272,1.6513610550616218,1.611383517622948,2.766894589131495,,,,,,0.03528039149809588,929.760009765625,,Information Technology,,,0.9453125,0.7421875,3.024193284875786,
TRU,7.1850003786664445,1.9701351999291863,2.5771735676038885,4.558134823982822,1.0,-1.0,13.255003978595814,2.6065655130380763,1.0877562501958096,0.6354175329634018,2.5973750156126787,,,,,,0.36381091198585763,92.43000030517578,,Industrials,,,0.96875,0.828125,2.9898546874135103,
WDAY,6.9926672877464435,2.876483789762432,1.3098899255025223,4.725948961011278,1.0,-1.0,-1.5322001706401207,3.927355654961429,2.3950114691790425,2.0081868155852813,2.4795826672967824,,,,,,0.5113534197952956,263.3399963378906,,Information Technology,,,0.9296875,0.73828125,2.9422796178968995,
MCHP,9.854286795043736,1.798246305328398,2.5576373923146187,3.7431138084393236,-2.0,-1.0,7.467480661208143,1.2905175241548568,1.2144142254701011,1.9483345516280002,3.4683725588494445,,,,,,0.3783931549164867,58.86000061035156,,Information Technology,,,0.8828125,0.7265625,2.8813633416437345,
SPGI,3.072375768700149,2.748457677318962,3.033057363500806,4.743777280871564,2.0,1.0,2.6851738138209513,2.0361475339526076,1.8634387212531258,1.9319077002174312,2.0077639847253725,,,,,,0.8360571184294078,533.739990234375,,Financials,,,0.7578125,0.7890625,2.878689598101225,
AMZN,3.391704353786772,3.3265098687607813,2.295346127593754,3.053819849132208,2.0,2.0,4.310907939020296,-0.14984320518211447,1.0213241554111943,1.3014522805200948,-0.07702077838678911,,,,,,0.2666831240651131,212.27999877929688,,Consumer Discretionary,,,0.74609375,0.52734375,2.7443073058306973,
ISRG,5.709439643437507,4.4073603974791,4.525475132890524,4.467966454546511,-4.0,-1.0,19.63348456584837,1.7485378426816895,1.060345175757412,2.473467761384011,2.338837574964603,,,,,,0.5784835358872136,573.1500244140625,,Health Care,,,0.5234375,0.59765625,2.7121363313806914,
SYK,2.3587052380853857,3.2434787144443846,2.306730816759071,3.224051372919998,3.0,2.0,15.272674231989496,1.987623207196175,1.7606093490601527,1.2851795120101834,2.194611660261453,,,,,,0.6934259597307192,386.19000244140625,,Health Care,,,0.7109375,0.75,2.710137354897517,
QQQ,4.864471001971978,3.2950201101120618,3.3950003475171533,4.9271779777186415,-1.0,-1.0,7.86308796348024,2.953592761261098,2.946119179760945,1.962635454770156,2.730875978739669,,,,,,0.20127435087023623,508.1700134277344,,ETF,,,0.86328125,0.953125,2.6935716260744713,
WMT,2.8497713028592986,4.181146840882435,1.4033624123409594,2.6460920442631464,3.0,1.0,9.600050912887504,-0.15045922304503634,0.9788393934823848,0.5689157866010711,-0.12830259370411157,,,,,,0.5910552913299391,98.61000061035156,,Consumer Staples,,,0.60546875,0.53515625,2.571057135533106,
XBI,4.451727832485339,3.866876695018788,4.108546112709611,4.283629866095743,-4.0,1.0,-4.4323637400370925,3.7123744711827023,1.958709298853344,1.8151494304328688,3.1353264539923984,,,,,,0.15371066376060455,88.70999908447266,,ETF,,,0.9609375,0.9453125,2.5626253516710444,
IWF,3.703497043034295,2.0416612484429164,3.024833431410636,4.332204500179964,2.0,-1.0,8.451282274389406,1.9709948929713574,1.9685129416600173,0.883639045680215,2.15669841456081,,,,,,0.2264346143594705,394.6000061035156,,ETF,,,0.8125,0.90234375,2.510079786754755,
VOX,3.9431962434685555,4.041733138819131,2.781060580679326,3.84768866772375,1.0,-2.0,7.352466250887142,1.046532411775261,1.0627204556333212,1.7415609990154661,1.821494540032001,,,,,,0.4203551864767881,160.13999938964844,,ETF,,,0.87890625,0.65234375,2.488258559811291,
C,3.508912153109559,3.4859853912070795,2.4888313393410755,3.756266353037498,1.0,-1.0,-6.649525165853515,1.588244763527764,1.6403068422867262,1.335346073425549,0.9901550642134234,,,,,,0.7243566440385351,79.94999694824219,,Financials,,,0.44921875,0.578125,2.3875602344516396,
XRT,3.5032523548383323,3.844568945583524,2.1501746474146564,2.708068125746034,2.0,-1.0,11.923389291176807,1.3554578364780172,1.4231470048555483,1.8846401808683293,1.9548351500520276,,,,,,0.06896947840632266,74.13999938964844,,ETF,,,0.9609375,0.890625,2.3385373117869483,
RS,2.6373468593423604,2.7515610302224163,1.99618309711563,3.6562218340307315,1.0,1.0,-2.944650346608078,2.641415692982264,1.225554378881438,1.3583138770234742,1.5888045603596628,,,,,,0.5597827072856085,297.1600036621094,,Materials,,,0.640625,0.6171875,2.2817750257790474,
AXP,2.2713914161239517,3.0829065880048505,1.2015854021225119,2.7316253463663256,1.0,3.0,4.21968378487261,1.244426600749721,1.1987610081425524,1.4953391084891585,1.8004754326957464,,,,,,0.3574101831762516,300.9599914550781,,Financials,,,0.65625,0.6640625,2.2533972641136795,
EFX,3.8909987683137297,2.5534664829801086,4.407412706345564,4.026457804971408,-4.0,1.0,13.661147768719331,-0.18796246248995874,0.0230931935095256,1.162992537435514,1.5460409256070249,,,,,,0.17787146125531653,245.1999969482422,,Industrials,,,0.85546875,0.64453125,2.2249482104072777,
UNH,2.3812785933417038,2.9871169156508404,2.3071068087516906,2.298409174175896,1.0,2.0,3.0766743459947254,1.640018411449855,1.582502582116017,1.4849524087126043,1.6682614554984214,,,,,,0.09146825615232344,474.9599914550781,,Health Care,,,0.77734375,0.6796875,2.2077080534902755,
MA,2.9926569145236863,2.4759810549442607,2.564801501011464,1.8404820957429444,2.0,1.0,10.83945652707315,1.5110770241380669,1.5082016239339233,1.0167379828041452,1.3581518106545734,,,,,,1.0,576.3099975585938,,Financials,,,0.765625,0.609375,2.1885948371063666,
A,5.705593634722754,3.4733520913356335,1.9978611781058868,3.1521018099435927,-4.0,1.0,8.32518525639928,2.158190725862514,3.2617250079314513,1.2586724525711381,2.4525854397905356,,,,,,0.03291521149144527,127.91999816894531,,Health Care,,,0.671875,0.7265625,2.1821877797102696,
UBER,-0.7259394708182665,4.584107081847794,4.131075748560262,3.0356592744639057,4.0,-2.0,1.4547330471979487,0.22032274177065114,-0.4878527093363001,0.803141144135277,1.1844820943032244,,,,,,0.74582577235243,76.01000213623047,,Industrials,,,0.65625,0.38671875,2.181786873486921,
MDLZ,2.0918741094076543,3.3623086016172268,1.8838528574772266,2.3890020186466785,1.0,2.0,5.853977369624755,0.7344976754285746,0.6952986843467933,0.5924611286545084,-0.34800196699225117,,,,,,0.8309432192376467,64.2300033569336,,Consumer Staples,,,0.68359375,0.61328125,2.1681656623684726,
INTU,2.0745744280354117,4.144267049228299,3.571240060790892,2.362067518582133,2.0,-2.0,-0.8820538656126247,-0.14570837588631533,1.5555439060380696,1.6940712384326393,0.1748557876950374,,,,,,0.4810185126809721,613.8400268554688,,Information Technology,,,0.734375,0.75,2.135540341410012,
KLAC,5.1537802593922235,3.461263883974408,1.503187441969721,3.836986960744731,-2.0,-1.0,13.700475668504792,2.7182224537467117,0.5093549697846038,0.7660236559953122,0.6870726151698889,,,,,,0.5574784649374748,708.8400268554688,,Information Technology,,,0.44921875,0.48828125,2.126904504524748,
SOXX,2.7674868853075894,2.437919306804837,3.271557787410587,5.681026668121084,-4.0,1.0,14.077229751298812,2.4689347172447014,1.7889605401188367,1.6847232819857634,2.0821128027991005,,,,,,0.10700276615504468,208.52000427246094,,ETF,,,0.76171875,0.73828125,2.125632585557193,
BHP,4.657860434314935,1.8033499336009486,1.1145879456709937,5.371068803021175,-1.0,-1.0,3.59335952650519,1.5790210177819244,4.543795029513483,1.1011377566287341,4.830322519618351,,,,,,0.05385983007132183,48.47999954223633,,Materials,,,0.875,0.81640625,2.116347294831011,
FDX,1.666450802885229,1.4931597253726772,1.9574286714937346,1.936813321560686,4.0,2.0,2.954511578783653,-1.6099770552199333,1.1240116955267738,1.2711753191860726,-0.49338714310186016,,,,,,0.27632893912493,262.8999938964844,,Industrials,,,0.8359375,0.7578125,2.114892272815679,
JBL,5.642907259559724,3.692786660879803,0.6120640724323361,4.835880168110265,-4.0,-1.0,6.954121688375366,3.177653584519867,1.8004055674145722,1.1056789668284062,3.165904265738682,,,,,,0.5466633000390394,154.9199981689453,,Information Technology,,,0.50390625,0.43359375,2.0235990972387468,
MO,2.1924907383229586,1.7759004710737534,2.1820176100441264,3.0931061047028376,1.0,1.0,-3.2316186787260253,1.5806725647184794,0.4914754293563067,0.683839759746609,1.123320185338847,,,,,,0.864709362675221,55.849998474121094,,Consumer Staples,,,0.90625,0.5390625,1.9489244983898748,
IWM,1.520918541146675,3.114983546168731,1.2316196547601008,3.261922438273327,3.0,-1.0,2.590503112158737,1.51443091117093,1.4079318346005008,1.0675312833047184,1.527655166773271,,,,,,0.07715287950042403,214.64999389648438,,ETF,,,0.94140625,0.76953125,1.9361128144205888,
TROW,1.9984909867693206,2.3546551341597355,2.224060801699785,2.6303984683924044,1.0,1.0,8.518622409926138,2.23784879874147,3.046884829558383,1.6453509517308182,2.586293003554649,,,,,,0.10110872153963518,105.72000122070312,,Financials,,,0.91796875,0.9296875,1.931563300868185,
PLD,2.441760826368991,1.8643520479503322,0.7600017553225387,2.91515660748862,2.0,1.0,-2.5322707290235105,1.0632661437083153,0.605646377052665,0.09854290842084268,1.206558005626627,,,,,,1.0,123.91999816894531,,Real Estate,,,0.43359375,0.45703125,1.8950936394757205,
SMCI,0.3488157444633543,5.944417630775442,3.802445035816752,0.5802900215105224,-4.0,4.0,3.888820729760225,5.368948319619522,4.340518505229522,0.9596742000076717,3.3067490975384604,,,,,,0.4374251158642925,41.459999084472656,,Information Technology,,,0.45703125,0.6328125,1.8184494204505381,
PEP,2.2844408546193153,1.189306405304228,1.7395577991730127,2.4623177938269416,2.0,1.0,16.964105373223678,1.7715417367442932,1.4571832064339163,0.1052479428951486,1.5000018820193788,,,,,,0.5573853529820594,153.47000122070312,,Consumer Staples,,,0.5,0.7265625,1.8164928925624084,
XLY,2.1800613430864177,2.5594152345581094,2.5353357074362695,3.4846120889937398,1.0,-2.0,2.338643411677901,1.3004211157048122,1.7329353811597306,0.8485393341011428,1.5908386929453244,,,,,,0.13297171901682445,215.9600067138672,,ETF,,,0.87109375,0.7734375,1.7854445371343455,
VOO,1.8794144062913256,1.9897927666718835,1.9315121927595693,2.5579532149426463,1.0,1.0,-6.029401445357555,1.6130381360113097,1.449852131598955,0.32279855879933667,1.6682094738732147,,,,,,0.4177305473289405,546.3300170898438,,ETF,,,0.94140625,0.671875,1.7849405367586364,
COST,2.516705105211586,2.9537229237630975,2.028696021507843,1.385524280947148,-1.0,2.0,5.693309981557862,1.5622977935519884,1.3418964183537874,0.6246176748882051,1.3043811372763847,,,,,,0.83189940869449,1048.6099853515625,,Consumer Staples,,,0.56640625,0.4921875,1.7238835715932908,
CEG,0.26807864625938227,4.327636191370222,1.4492681553887294,-0.2993719006745832,1.0,4.0,3.5965668938479203,3.757223629876971,2.098168234055646,3.3004933977554973,1.0239525520138635,,,,,,0.21688347516127293,250.5449981689453,,Utilities,,,0.0859375,0.58203125,1.6939866762853546,
IAI,2.1914674713093336,2.5505297386001766,2.3726431323223225,2.3819658703769857,1.0,-1.0,2.644153966479039,1.463716448162122,2.1391593062290006,1.441737681996099,1.5016417797803618,,,,,,0.6386277735181163,152.77000427246094,,ETF,,,0.70703125,0.7109375,1.693070770604143,
XLC,2.169901359064097,3.4741579380745162,2.5044538746253746,3.464645762696546,-4.0,1.0,3.62064902549443,1.5441010429873132,1.588868097120709,1.7359341719070407,1.3252908379202692,,,,,,0.6615543996180612,102.0,,ETF,,,0.80078125,0.60546875,1.6488070083523991,
ADI,2.26524744619448,3.716029127368021,1.9602943230254009,1.2322644461070567,-1.0,1.0,12.99712089795037,0.6617545047739987,0.9957736715091845,0.9609034862063377,1.5443265657091902,,,,,,0.6590681477319943,230.05999755859375,,Information Technology,,,0.73828125,0.54296875,1.6261810529987413,
