Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,pda_all,pda_trend_short,pda_trend_long,pda_swing_short,pda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
KIE,0.488702759885994,1.3483569296240983,1.7786302002576762,1.6101845714377356,1.3337555747079721,1.9181631289958,4.212266356335725,5.818135810173018,6.608727144758195,5.956788244754735,,,,,,1.0,1.0,1.0,1.0,1.0,1.3119260071826953,4.902816137003495,1.0,1.0,0.704225629582004,57.2400016784668,514.5,ETF,33,0.86
WSM,1.9473544593583956,5.700300142234199,6.447642151747501,4.914010984079697,4.89716282431229,-1.246996865991518,3.1869386641258552,4.207418447343768,7.11456368594623,2.0811417615392456,,,,,,-1.0,4.0,4.0,4.0,4.0,4.7812941123464165,3.068613138592716,-1.6,3.0,0.5843731616657794,203.8699951171875,514.5,Consumer Discretionary,34,0.86
CAT,0.6188833004586972,2.5752337597678503,2.2610103830929282,4.076981473784334,3.7253933567896302,-8.50336035154135,1.3899369963077155,2.2403849130633153,2.869209276637239,4.008035782312863,,,,,,2.0,2.0,2.0,2.0,2.0,2.651500454778688,0.40084132335595674,1.6,2.0,0.040096687346488816,352.0400085449219,514.0,Industrials,35,0.85
AFL,1.090021297145424,4.0677411821799145,4.357265904577309,1.1727372601047499,1.730059081585529,0.9136050653856814,0.265239810219561,-2.2273000486369625,4.875537289845679,5.081022756821713,,,,,,1.0,1.0,1.0,1.0,1.0,2.483564945118585,1.7816209747271343,1.4,1.0,0.26859559281744355,102.94000244140625,514.0,Financials,36,0.85
SPGI,2.433147934922539,1.5813209043000662,2.4726851707639286,-0.09103659327946637,-0.16384616886210046,-2.3092253222304957,5.6631396586737806,2.6569063246851545,2.309532586358217,2.582681546578671,,,,,,2.0,1.0,1.0,1.0,1.0,1.2464542495689934,2.180606958813066,1.6,1.2,0.8446132956921856,531.510009765625,507.25,Financials,37,0.84
TXN,1.2161686504120564,-0.5047483073109538,-0.4763236165380833,0.836425276976381,0.7120478875733715,5.10668676639317,3.1463579085855113,1.0298040033874554,7.76962544521424,9.514377507076345,,,,,,2.0,2.0,2.0,2.0,2.0,0.3567139782225543,5.313370326131344,1.0,2.0,0.05167179684057868,179.99000549316406,505.25,Information Technology,38,0.84
XLRE,0.4002019517562431,1.6603416785533245,1.4264510448085395,-0.32376412697519397,0.32504852852556526,6.803848093698495,7.134284753180432,7.318899214098272,3.393371364880105,3.90556066801964,,,,,,1.0,1.0,1.0,1.0,1.0,0.6976558153336957,5.7111928187753875,1.2,1.0,0.8831178482121073,41.900001525878906,505.0,ETF,39,0.84
ISRG,3.711739959896294,0.9735990603779041,1.298784505194004,1.135863193865835,1.427323053565325,10.27358106563208,1.360719171512899,3.0508644321587397,-1.4878320296537302,2.0247296885569903,,,,,,2.0,1.0,1.0,-1.0,1.0,1.7094619545798726,3.044412465641396,2.0,0.8,0.7644928335931357,589.6099853515625,503.25,Health Care,40,0.83
VGT,2.8203213611193023,3.3192031790718626,3.3852412839182886,-0.8565004506572842,-0.015388300879760508,8.002459180342267,0.4674400745246633,-0.11527919672125535,3.7813307735120576,1.9616173106935486,,,,,,1.0,1.0,1.0,1.0,1.0,1.7305754145144818,2.8195136284702564,1.2,1.0,0.5166820694560372,627.219970703125,503.0,ETF,41,0.83
AVGO,2.4811150680266185,0.8250181785220215,1.306003476404967,1.2634802274737658,1.9938971497422724,-1.3865223879108326,2.7691273293897014,0.9284427582095727,4.6492952735417,10.690211683045565,,,,,,2.0,2.0,2.0,2.0,2.0,1.5739028200339291,3.530110931255141,0.2,2.0,0.791580027820908,236.35000610351562,501.75,Information Technology,42,0.82
VCR,1.3669941852276608,-0.164441399009952,0.10299201391692905,-0.3167766856415425,0.21710803341163046,9.506764114100875,8.78128401657689,8.412708980733088,7.3103201314219755,6.750120266733781,,,,,,1.0,1.0,1.0,1.0,1.0,0.2411752295809452,8.152239501913321,1.4,1.0,0.19182656615422317,374.94000244140625,499.0,ETF,43,0.82
XLK,2.233596683190904,0.556196799662559,0.5719009916607943,-0.8312690663322155,0.38372213693828877,11.79713170623714,7.348532001060227,4.679932181312838,2.012357371796357,4.532814889063575,,,,,,1.0,1.0,1.0,1.0,1.0,0.5828295090240662,6.074153629894026,1.2,1.0,0.5907231581730267,235.82000732421875,498.0,ETF,44,0.81
MDY,0.5419497003025667,0.9873796537327839,0.8477944455521575,0.26729065953836173,0.6663350934149682,6.312743910187195,4.683861303588444,9.912106837063115,6.967035175182785,6.596194708870589,,,,,,1.0,1.0,1.0,1.0,1.0,0.6621499105081676,6.8943883869784255,1.0,1.0,0.3795332364412582,579.1099853515625,492.5,ETF,45,0.81
XLI,0.023076187048331087,0.9256707407148778,0.7584894161598106,1.566817620889466,0.9694668081037667,7.176165800810839,2.829254931204916,4.547120792114759,3.3776387108189567,3.5227286578563017,,,,,,1.0,1.0,1.0,1.0,1.0,0.8487041545832504,4.290581778561155,1.0,1.0,0.621986498098904,137.75,484.5,ETF,46,0.81
ADI,1.0285727575480428,-1.7047447458212992,-2.137085054868714,1.8360788810755209,1.2321972099787502,12.993165045981623,9.171211982822085,8.395594954319085,6.708528714407142,3.2281707297673563,,,,,,1.0,2.0,1.0,1.0,1.0,0.05100380958246018,8.09933428545946,1.0,1.2,0.0670951470428663,205.1300048828125,480.5,Information Technology,47,0.8
KLAC,2.6012427010272545,-0.9954989972931334,-1.0129484398449287,0.7184195145102257,0.5343895910537487,10.190852998637489,1.3456513359603042,-2.7989601189566176,1.6972953308388583,2.6864277736817015,,,,,,2.0,2.0,2.0,2.0,2.0,0.3691208738906334,2.624253464032347,1.4,2.0,0.8493547594214078,750.5499877929688,478.75,Information Technology,48,0.8
FTNT,2.8344892204943957,1.9797483520081607,2.1026373442508737,0.24658449645038888,-1.0888880883210623,-9.605833357991157,3.0914743094178174,4.459278828656331,0.24946397931948083,3.9755871373359546,,,,,,2.0,2.0,2.0,2.0,2.0,1.2149142649765512,0.43399417934768536,2.0,2.0,0.8915588780231922,107.69999694824219,477.25,Information Technology,49,0.79
VPU,0.9899006777994181,0.556235974961347,0.4019913885709492,1.7787649601003097,1.4832686050903663,7.083593714986943,-0.8446209118360963,-1.1049258433007356,4.613706209272463,6.663127098771481,,,,,,1.0,1.0,1.0,1.0,1.0,1.042032321304478,3.2821760535788114,1.0,1.0,0.8748899282500239,171.1699981689453,472.5,ETF,50,0.79
TRU,-0.2835311784342305,1.3790925837064432,2.0613711386337354,-2.5161772484565477,-0.9444907838806328,15.044922048129145,3.6122649178163306,5.245940153703488,6.806771099449801,5.958592927043192,,,,,,4.0,4.0,4.0,4.0,4.0,-0.06074709768624646,7.333698229228392,0.4,4.0,0.5221104480686213,93.47000122070312,471.25,Industrials,51,0.78
REGN,4.294838259016635,0.03931174464657927,-0.9577519377815078,3.0223079783470683,3.24194570755761,7.50671905027978,3.7809150805017677,4.48912396487698,2.6091712480190905,-0.22646331492080246,,,,,,1.0,1.0,1.0,1.0,1.0,1.9281303503572773,3.6318932057513633,-0.2,1.0,0.0,663.8599853515625,470.0,Health Care,52,0.78
VEEV,-2.6441011157094216,-3.284908952238222,-3.049434955120007,-2.101584237924528,-4.133585890320386,18.27004214847623,6.490555186777817,6.36830434558047,1.890860610193694,2.6996653956068832,,,,,,4.0,4.0,4.0,4.0,4.0,-3.0427230302625126,7.1438855373270185,3.0,4.0,0.7912954809291235,233.33999633789062,468.25,Health Care,53,0.78
MAS,-0.0679529190318996,2.770697381093225,2.485777163046272,-0.9386784735496607,-0.3523915376780822,-2.360260005788856,0.20180954200752524,0.8757163312870051,3.2929728188629697,6.891350989700854,,,,,,1.0,1.0,1.0,2.0,1.0,0.7794903227759707,1.7803179352138998,1.2,1.2,0.49853378339073406,76.72000122070312,466.0,Industrials,54,0.77
TJX,2.4014734674305975,-0.051198160183286934,-0.04837212559630755,0.42668066418138284,0.34601953185889617,4.791395213835543,4.3258555169526245,2.8401979057579716,9.177139792815751,8.397229135585082,,,,,,1.0,1.0,1.0,1.0,1.0,0.6149206755382564,5.906363512989395,0.6,1.0,0.7517731570961996,124.41000366210938,465.0,Consumer Discretionary,55,0.77
CEG,3.2362772165334643,4.073208838245086,4.265362402597403,5.611540314685315,3.1444917836085473,-1.1756419151985285,-5.06048391017689,-7.217346896702821,-2.3325436884699897,-4.464536761606443,,,,,,4.0,4.0,4.0,4.0,4.0,4.066176111133963,-4.0501106344309346,3.2,4.0,0.7281175478053451,313.79998779296875,464.25,Utilities,56,0.76
ITW,0.10786582698013755,0.7888957629773368,1.4477894424447584,-0.5857614773944795,-0.8518528324895641,-1.359926582406409,5.584396749086674,8.706172992654691,-0.13532484516211332,8.406346742868296,,,,,,2.0,1.0,1.0,1.0,1.0,0.18138734450363786,4.240333011408228,1.0,1.2,0.5712081321760005,256.04998779296875,463.5,Industrials,57,0.76
MSTR,2.565026376195507,2.104043148534544,1.0933622152839466,-3.4382468157557717,1.807831652214059,4.415728640519458,-1.3053642233943545,0.14140546343121344,-1.1481015761296058,-1.3130272191474344,,,,,,1.0,4.0,4.0,4.0,4.0,0.826403315294457,0.15812821705585528,2.8,3.4,0.34805399052721625,326.82000732421875,463.5,Information Technology,58,0.76
AXP,1.0019011928987114,3.752866418908446,2.604989937080849,2.5631218936167937,2.162215706395777,-4.583176945156451,7.400255221593108,1.724105440474431,3.979893693984944,3.9455198635318367,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,2.4170190297801155,2.4933194548855737,1.0,-0.6,0.4022107202221777,306.3999938964844,460.5,Financials,59,0.75
IWM,0.4938727416803041,2.089764996128249,1.5287452904711651,2.004332221241935,2.845167957340585,6.162166495730197,1.3231214836843543,-2.633455682103518,1.8308117093287535,1.1458875237307702,,,,,,1.0,1.0,1.0,1.0,1.0,1.7923766413724476,1.5657063060741114,1.0,1.0,0.5239195804772142,223.6199951171875,455.5,ETF,60,0.75
MO,1.021390956354173,0.6733726910241937,0.5184954080258968,1.1334433656026328,1.8855389111878202,-5.159958082641351,-0.7777361945095734,5.565257775106874,-0.24669599316941476,1.3735366751187206,,,,,,2.0,2.0,2.0,2.0,2.0,1.0464482664389432,0.1508808359810509,1.8,2.0,0.83223723424146,53.34000015258789,451.0,Consumer Staples,61,0.74
HON,0.6186663056455844,-1.5388384076837396,-1.8717478461055135,1.3002533867037405,1.4361152606540677,7.021015795008246,1.4465229871569325,1.2539447751553812,6.443382560814568,3.7973324143048464,,,,,,1.0,1.0,1.0,1.0,1.0,-0.011110260157172069,3.992439706487995,2.0,1.0,0.0,205.00999450683594,449.5,Industrials,62,0.74
KR,0.6222413692525655,4.28606896937667,4.150015548896386,2.982938268372502,2.7270931243269865,-6.886293781918244,4.01482869929552,7.405449461736086,-3.265924925958875,0.4849944861295934,,,,,,1.0,1.0,1.0,1.0,1.0,2.9536714560450217,0.350610787856816,1.0,1.0,1.0,65.80000305175781,447.5,Consumer Staples,63,0.73
VBR,0.7115871886337394,1.0896915106141112,1.453424552931109,2.0922807321142884,2.2874012241097894,-2.2417030970673473,3.0664388481280764,0.38817516746847197,1.2988674086697287,4.019847101671019,,,,,,1.0,1.0,1.0,1.0,1.0,1.5268770416806074,1.3063250857739896,1.0,1.0,0.4848476736418271,201.2899932861328,444.5,ETF,64,0.73
IAI,-0.1751135051294767,0.2633794239731598,-0.05123793077342004,0.8555855211410046,0.715743083193513,7.1106270345157565,6.019223587927173,4.607926446795218,-0.383764753492998,2.6241362980313,,,,,,1.0,1.0,1.0,1.0,1.0,0.32167131848095615,3.9956297227552904,1.0,1.0,0.9108204906759949,156.5500030517578,444.5,ETF,65,0.73
SHW,1.6773544997847616,2.625950283603964,3.185772638359266,-1.0008028880610653,-1.7098323629754602,-4.5952774778968895,3.7950674063511514,5.564637394856753,1.2684160570118048,0.4855209346123923,,,,,,1.0,1.0,1.0,1.0,1.0,0.9556884341422933,1.3036728629870424,1.4,1.0,0.716021692583767,355.5,444.0,Materials,66,0.72
FNGS,6.11345200698811,2.500092129904409,2.773918333798554,-1.0344949729437234,-1.0412201954907838,-4.729105415746097,6.426680543818682,6.250354441246895,3.697136528337182,6.659556890161383,,,,,,3.0,-1.0,-1.0,2.0,-1.0,1.8623494604513133,3.6609245975636084,0.0,0.4,0.9311919702383661,60.16999816894531,443.0,ETF,67,0.72
EL,-3.1780504818595565,2.9410693852169407,7.607478961217063,1.570193026826542,2.0446492380579997,-4.561248917929694,-2.8405687016209455,-2.9045667660889207,7.583229958093095,4.5452436044940345,,,,,,4.0,4.0,4.0,4.0,4.0,2.197068025891798,0.3644178353895137,-0.4,4.0,0.2247877647816814,69.02999877929688,442.0,Consumer Staples,68,0.71
XLY,1.256935377621101,-0.6774823176594615,-0.11222293962953864,-0.7190287387828154,0.8053870970979191,3.584016928063098,6.57816675381021,8.456091211041691,-1.528764040787923,0.38943815280904376,,,,,,1.0,1.0,1.0,1.0,1.0,0.1107176957294409,3.495789800987224,1.4,1.0,0.22848188167870626,223.74000549316406,441.0,ETF,69,0.71
XLU,1.0251789711851347,0.944431152617764,0.9815304886477323,0.33697223382885083,0.5837141545393891,11.533857637718373,-0.5328489830676912,-0.7645055086692693,-1.1011515117901998,3.307411630180077,,,,,,1.0,1.0,1.0,1.0,1.0,0.7743654001637742,2.488552652874258,1.0,1.0,0.8504668898915629,79.25,439.5,ETF,70,0.7
ZBH,-0.5951859395114039,0.0010141879747961324,0.37965126213729844,1.6487265822467458,0.3456434102731768,1.4771295283946129,7.385456495091955,6.208760268600101,6.826018976786768,4.639726438870345,,,,,,1.0,1.0,1.0,1.0,1.0,0.35596990062412265,5.307418341548756,0.4,1.0,0.0007348902909772871,98.98999786376953,438.0,Health Care,71,0.7
QQQ,0.6470842870637923,0.8776366423329796,0.9855820635523775,-0.6733642852043376,-0.4616135123921911,1.2495689762314068,5.098856913281594,3.2427682833051445,4.38529320027606,4.563922858731396,,,,,,1.0,1.0,1.0,1.0,1.0,0.27506503907052415,3.70808204636512,1.0,1.0,0.8425245851174914,528.2999877929688,436.5,ETF,72,0.7
IYJ,0.39715383937363724,0.5014237647654899,0.5988402121900089,0.7568272802763055,0.7102042986828738,0.37990499012843715,6.157477011612741,4.3034741123198845,1.9559239475838783,0.5574330083794553,,,,,,1.0,1.0,1.0,1.0,1.0,0.592889879057663,2.670842614004879,1.0,1.0,0.6939163580824409,138.77999877929688,430.5,ETF,73,0.69
NVDA,3.0467805454162957,2.5392696238451444,2.2990448849056366,-1.326611049477008,-0.6002787011642556,-11.046590248672292,-1.806234794265789,1.6872073649552757,1.749473421916186,-0.11344365747079405,,,,,,4.0,4.0,4.0,4.0,4.0,1.1916410607051628,-1.9059175827074828,2.2,4.0,0.4418675795557302,131.13999938964844,428.5,Information Technology,74,0.69
BKNG,1.0077637052252977,-0.28567702646006365,-0.5049654060516123,-3.106107003372544,-2.5316161700694635,12.797998364226299,6.066796906909454,5.422971758051636,4.823894258260068,9.253785188370863,,,,,,3.0,1.0,1.0,1.0,1.0,-1.0841203801456771,7.673089295163665,1.0,1.4,0.8365661493341853,5018.10986328125,427.75,Consumer Discretionary,75,0.68
PNC,0.1152820632013003,1.203021201745372,1.0937251587463763,1.8892571266100167,3.8694585677062467,-8.982944280727006,3.3008390644268326,2.1836753284806574,2.4259859602023397,4.525827545430347,,,,,,1.0,1.0,1.0,1.0,1.0,1.6341488236018624,0.6906767235626341,1.0,1.0,0.52644426121274,195.58999633789062,427.5,Financials,76,0.68
A,1.9309138434780717,1.2044026497251585,1.4268780272600683,0.5716171917846133,0.8059824073808817,-7.812715864124923,5.174526718887852,4.880344862393429,2.308343502481642,3.9385688440335587,,,,,,1.0,1.0,1.0,1.0,1.0,1.1879588239257586,1.6978136127343118,0.8,1.0,0.24256681784823367,138.0800018310547,424.25,Health Care,77,0.68
IGV,0.4553894039944557,0.21737489157257261,0.09816261144436922,1.7931825537624877,1.7844672507645516,-1.3077690991530653,9.65307494120961,5.5477183480009185,-0.545704464785446,-1.3324864099686664,,,,,,1.0,1.0,1.0,1.0,1.0,0.8697153423076873,2.40296666306067,0.6,1.0,0.8565734750901051,104.95999908447266,424.0,ETF,78,0.67
