Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
TER,9.945830210441818,10.776037032758614,9.491838667014381,10.660192092154029,11.46256235888286,10.405943617919926,8.236181383092518,6.787192564934296,5.461365949525942,9.82635756137848,8.950952156523432,7.89755950662053,5.175947428015207,4.28360349373003,4.063006184459169,4.903012222968294,5.997360760368164,4.918863830861941,4.0,-3.0,-3.0,4.0,4.0,3.427941176470588,4.0,4.0,-1.0,-2.0,3.0,4.603235294117647,13.897351475508499,-0.6777612959152719,15.229915759984817,4.626910851989882,5.576982789770376,8.456170687943052,0.7708333333333334,0.30254047378558196,113.9749984741211,7.781688067587846,Information Technology,11,0.95
BILL,11.348882227493885,10.904217786407099,6.922560010389424,11.47681090306869,10.647834301621188,10.388157655407564,7.368629542847599,5.365094727774326,6.343844465161988,10.211951780906178,5.3258395070222555,6.97549053863719,4.371995837280366,4.894046269328965,3.069745616398308,6.110344730122816,6.094842960230948,4.845112818508525,4.0,4.0,4.0,4.0,4.0,11.665,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,1.2748663041745152,-3.045833949089338,6.602794089140936,-14.691249482043819,-9.277756176820374,-3.2271650020920704,1.0,0.0,52.060001373291016,7.737136211673243,Information Technology,12,0.95
DDOG,11.105452177625065,9.789082305635528,9.405246991725289,10.971688996817756,10.652506804530349,10.469578599073651,6.491714323471534,7.5167896638010685,7.637713850723424,8.711877849915053,10.200647149224338,7.921156303432312,5.550044925853559,3.9498157595887107,4.022146125848611,4.655161643018748,3.7644719009813707,4.525000642210594,2.0,-3.0,-1.0,-3.0,2.0,-0.48647058823529377,4.0,4.0,4.0,4.0,4.0,11.665,-0.11860348903306908,5.874485787665567,-14.216783429926597,3.712314587278465,8.663049143987964,0.6768341659912264,0.96875,0.0,115.83000183105469,7.626519576226103,Information Technology,13,0.94
FIX,8.686676371393258,5.448366693086573,10.190386417299996,10.077373428591526,10.916770892691346,9.019533773645565,6.672583889477843,6.513800597814055,7.70217754159793,8.306527584521696,9.864554204503294,7.677888190158831,2.3966881629593586,6.182448243089822,8.075118961552315,6.975791912051235,7.37252321922623,5.753005166032681,-1.0,-1.0,3.0,2.0,-1.0,0.3936764705882354,4.0,4.0,4.0,4.0,4.0,11.665,6.997641478090625,-3.0339176219302977,-3.6153227020502205,6.756624172650666,8.614752387326416,3.59733035873193,1.0,0.0,358.04998779296875,7.457280961308968,Industrials,14,0.94
FNGS,8.430193639155767,6.315797450437385,6.790191817938757,9.032901726299169,7.722031796154042,7.7490433275451105,6.140098057318741,5.227078477963096,6.621818537413889,5.991227516464795,4.769621361361759,5.795866350953194,7.325368456616914,6.518236089410593,6.36393858482694,6.973382404095906,6.4319998733766255,6.793500772836162,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,4.0,4.0,4.0,4.0,11.665,2.986857311622418,5.201221511037028,8.50769742914257,8.882058119951203,12.595696823432469,7.0879004828707,0.9427083333333334,0.4332925405177248,56.70000076293945,7.292044714423441,ETF,15,0.94
WDAY,7.228110385292673,11.214279714528455,11.43433679872898,11.214278117798985,11.267359892084132,10.090077382110882,3.109658380317848,9.873740191331379,7.9161220710246,8.563390210738635,10.287950458585192,7.380700040978156,0.2499982046727689,5.08869915429386,5.9762371560649505,5.902965346748569,6.092204142027205,4.142959318868682,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,4.0,4.0,4.0,10.486176470588234,12.582099761242771,3.5375876886237596,-7.192314933717187,0.11460322833405154,-12.073920211805955,0.9451980070892861,0.9947916666666666,0.2571512910347087,254.72000122070312,7.2458035257776565,Information Technology,16,0.93
LLY,-1.1783759089163506,5.348748669965426,7.083399739857414,9.782670154037769,10.76764377900632,5.473853381412884,-0.5334430657936288,1.1826234888769516,8.726455271676961,6.052974083822906,7.140476073097891,3.9200218484385867,7.3544557988906805,8.985779700417606,9.233732990234426,10.137695666651648,9.946119423527684,8.92248601982044,-1.0,-1.0,4.0,4.0,-3.0,0.6870588235294119,-1.0,1.0,1.0,4.0,2.0,2.0567647058823524,0.9409211446191724,5.5276711318958105,5.538216578298618,8.935505011871467,10.94764763087765,5.738336869525088,0.5989583333333334,0.9863685908397283,876.22998046875,7.123199425868672,Health Care,17,0.93
EME,7.695987313809455,10.462132463187736,11.55410196304463,11.031451747604878,11.200995730334544,10.0721166047978,5.016520681535843,4.62618072455741,5.508207739856598,3.930501439152948,6.392775605072852,5.085623525505801,3.6130129266339663,3.418156308896423,5.545111051044474,3.1535684040980243,3.0753653438365416,3.743627526870365,2.0,4.0,2.0,4.0,2.0,7.345588235294116,4.0,4.0,2.0,4.0,3.0,9.896764705882351,18.926382372751096,4.626688663062513,5.366892402739207,9.715690009759054,9.453372296500355,10.712931881172873,0.9791666666666666,0.0,391.0,7.045447915354244,Industrials,18,0.92
VEEV,0.3021350939199334,10.938682611136027,11.029003146912146,11.338317601245652,11.616960760386064,8.016445166390547,0.37078569358050517,7.386738263989524,7.910155024640751,8.67190919599572,7.249856575067904,5.6182297439402475,2.7699321125514706,4.729934544451114,4.349788834385181,5.168134832303366,4.063612998892543,4.04612201134435,3.0,4.0,-2.0,-1.0,-1.0,1.4694117647058824,4.0,-2.0,-2.0,-2.0,-2.0,-0.3886764705882353,12.608634756800875,11.354264375504782,19.689408868798054,11.44758419907747,13.38618710724683,13.569147496228572,0.9479166666666666,0.34529106819053923,223.89500427246094,6.117594961803236,Health Care,19,0.92
IGV,10.696014897734274,7.31345263681258,7.6868331411707915,7.856496573635085,8.243294169459695,8.634135532465049,5.034657379290277,5.184959840763402,6.8418772272321835,5.093810127908523,6.274407233724722,5.609320599137522,2.3835153689583954,3.48333507271729,3.4088293060255648,2.7594194399012206,3.3423010381996257,2.9940724361954745,3.0,-2.0,-3.0,4.0,-2.0,0.5892647058823532,1.0,3.0,4.0,3.0,3.0,6.953823529411762,11.135664794456952,8.882207361989046,8.668172578728694,9.884840351416797,4.977394369928785,8.995068703439689,1.0,0.1314830336562684,98.16000366210938,5.93671405164047,ETF,20,0.92
PYPL,5.9762395588940125,5.456367992847881,5.338260718877555,8.231572721344163,11.01067148697497,7.058342150270809,3.352273025577915,4.740592741860361,5.915057294783092,3.5854815155593363,6.015320043913004,4.560630583308056,2.6813045339917396,4.739081802080161,5.688670148049556,4.883919572092138,5.100210725719783,4.3907158478696235,4.0,-4.0,2.0,-4.0,2.0,0.7848529411764706,4.0,4.0,4.0,4.0,1.0,9.896764705882351,10.979459021413566,13.434085570082932,10.861471822014696,13.302957142867811,15.6339317382607,12.623213760396837,1.0,0.0,74.0999984741211,5.782520875209373,Financials,21,0.91
TRU,5.548850321215577,8.884313961852458,7.363432307811453,8.47305413607275,9.851194834518246,7.732955136873094,1.4942685016462107,0.3277993835193185,6.359421257860468,4.330633259705271,7.1246818623285755,3.641114694027761,2.5677181609350432,4.069306359384097,3.3705343828491623,3.303210003974714,4.173270953010387,3.3875032883723697,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-4.146861493762387,17.09480705768697,19.35859708767722,13.735517147069684,16.67907046624015,10.580568694541771,1.0,0.3829926935373566,92.7300033569336,5.654695557155357,Industrials,22,0.91
MSFT,8.023682577136787,8.388741697220247,8.984732770398258,8.13379712046124,6.916058858291362,8.081670836752778,2.6781272223095325,4.238154365059428,5.795805313816816,4.162335155882989,1.6972754065048083,3.592432166784693,2.765407776925525,2.6370024839084385,1.8830650640946915,2.1003280898816037,2.331492151644916,2.393100132542151,-2.0,3.0,3.0,-2.0,3.0,1.0782352941176467,2.0,1.0,2.0,3.0,-1.0,3.232058823529411,4.6838344478738225,4.6315918301293015,3.7821669814684733,2.4007040009992857,7.872523497189209,4.675301833454583,0.9791666666666666,0.0,401.3299865722656,5.361050065173783,Information Technology,23,0.9
XLK,7.8225994455849825,4.388369967788458,5.295395279674994,3.2546680558582013,6.681045093010835,5.763025436289551,5.125122307822044,2.4548322209952973,4.118745050588727,3.7099771121904714,4.631490972070344,4.139455741567337,3.9448038204506464,3.2824056731669,3.719820474938083,3.4990880313027484,4.229371654649011,3.7597692120249087,-1.0,-3.0,-2.0,2.0,-3.0,-2.8388235294117643,2.0,2.0,2.0,2.0,3.0,5.582647058823529,14.460866191343973,12.69285711044101,10.372291401052358,13.392837654662546,1.6256105938341943,10.973830660981776,0.9947916666666666,0.34087265708335823,232.2799072265625,4.804946372510809,ETF,24,0.9
VGT,5.957534707371524,4.495722226247453,6.25595403646108,4.782001454587443,6.004014706515081,5.552985341664163,7.138103040282662,4.138923093144163,6.070417132303712,4.02849680004276,5.341654311603764,5.554646424276265,3.948286334972529,3.719338123126745,4.162440121281965,3.9679469943913515,4.168497955977294,3.9880059564232178,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,2.0,2.0,3.0,3.0,3.0,6.757941176470586,17.313359396886383,11.781923096729257,7.181542825317049,6.420631811001565,7.01933767855031,10.810417836425085,1.0,0.244009866369004,616.6400146484375,4.804516940027189,ETF,25,0.89
UBER,4.748319985033012,6.8956651734095065,7.06033443106804,6.0265795780811455,3.742361606536433,5.5833189583794365,4.595009987566893,2.8686860994754317,5.035661804471401,3.01104560014207,2.5071033203992927,3.720149435958767,2.746534566286657,3.9087911647029436,4.407614853646354,4.590944310421003,3.998444107980256,3.791179773040292,-2.0,4.0,4.0,4.0,4.0,5.778529411764705,4.0,4.0,4.0,4.0,4.0,11.665,-8.254666955815422,-10.676626058343315,2.2142743198680654,0.08668556270445547,-0.1797489532983604,-3.9376223627226214,0.8020833333333334,0.7249535725103966,75.55999755859375,4.726208913217237,Industrials,26,0.89
TSLA,11.077763944386607,2.558650017762557,5.207226819014177,4.237572923556436,4.664599120533094,6.199586256737165,4.508247506508607,2.651130426492272,3.526369039373203,1.7481377942763625,2.990431314259239,3.252320191514486,5.690143960455678,2.234736533645858,0.5661079097715986,1.3977512688341107,2.3102905056166727,2.8221987326990057,3.0,3.0,3.0,3.0,2.0,7.737352941176468,4.0,4.0,4.0,-2.0,-1.0,5.190882352941177,12.048802394901124,9.107597099636651,7.535959636399773,5.524772048028101,8.759112002348958,9.00154907845565,0.7760416666666666,0.0032372508046753837,328.989990234375,4.584313962631959,Consumer Discretionary,27,0.89
MAS,4.9896013194741675,7.448206005184328,7.484989843871007,4.115841717903677,7.548656088323258,6.161240444895156,0.2463674041218259,4.49102942670531,4.445387267685017,4.50931527778669,5.038439916420122,3.334373687435326,1.5675038790190752,3.9257549273188705,3.7810614748389733,3.386744608268591,2.4269374850419836,2.847000875382389,4.0,4.0,4.0,4.0,4.0,11.665,2.0,3.0,3.0,3.0,3.0,7.345588235294116,14.641792514457801,6.349332142666882,1.9371667440215892,2.596779965476532,-0.046580791640654436,6.218768044344825,0.8645833333333334,0.2625590374375637,74.38999938964844,4.576169346432528,Industrials,28,0.88
FTNT,1.4935650689620528,8.53098856582772,8.924525261458475,8.300948028538842,4.246490103834075,5.733922424928681,4.58819604481183,3.3178213597482955,5.204982390931269,0.5529542007633508,3.2400593635615498,3.522848951121914,4.183845347926356,2.7921296429056786,3.790317395285362,2.725562553594442,1.833532511038163,3.196697238123689,2.0,-4.0,-1.0,4.0,4.0,2.0567647058823524,4.0,4.0,4.0,4.0,4.0,11.665,19.934184839957844,5.953739971046969,12.177948483541288,6.697733297505314,11.90703191453139,12.345899129392004,0.5572916666666666,0.7485280208618073,108.58999633789062,4.520466900804555,Information Technology,29,0.88
IWF,5.933461284673976,5.27375735369089,5.244616237106966,4.405204587859917,6.975994452004524,5.6097661361974565,4.74660099304271,4.438413473317553,5.5492997614328825,2.289366691761283,3.273267769645181,4.1402381208049555,3.1597857015237136,3.1227865690994956,2.7801151709768384,3.0880585131011657,3.3131551988444357,3.100663227275551,1.0,-2.0,-2.0,-1.0,-1.0,-1.2688235294117645,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0577935926076663,13.700781940004434,10.40210990374918,10.40245401800583,7.467528522466812,7.718093595042181,0.9947916666666666,0.35832689610429014,401.7320861816406,4.40976039714785,ETF,30,0.87
NVDA,10.830207698786397,0.49084957692772146,4.428607905465178,4.337106589847244,10.800634902322198,6.724860906918764,2.550197874629058,3.662743432948627,4.341490430017454,6.499790294490795,7.060025048321426,4.555478646498835,3.3066134854880045,1.3990439859331638,0.44568399162038586,0.5029422068075671,2.1757806316786708,1.7707894044446697,4.0,4.0,-4.0,4.0,4.0,6.953823529411765,4.0,4.0,4.0,4.0,4.0,11.665,0.39726225970389195,10.428212786582712,9.995557209688466,3.4645897881981753,-0.6271583751106011,4.221759736858571,0.953125,0.45345765114215125,131.51980590820312,4.355522362257241,Information Technology,31,0.87
SNPS,5.742464267428732,3.5048689167620615,4.117617209600285,2.5427611958346095,5.310869614868425,4.420039538137635,5.177562262684619,2.1843865052362803,8.14685885583703,3.204047253492739,3.6206061161524485,4.550323970916387,3.5804062867637096,4.712044656484226,4.404282710226643,4.541997988688452,4.381541698167743,4.236566623207043,2.0,-1.0,-1.0,-1.0,-2.0,-0.486470588235294,1.0,4.0,4.0,4.0,4.0,8.717941176470585,9.898870233727807,5.62951291621293,8.789769287234618,7.051111997782135,1.1792916534078886,6.9084358077971615,0.8645833333333334,0.0,470.1449890136719,4.332291622301265,Information Technology,32,0.86
AMAT,7.695898317428073,8.373909481289447,3.806196828235988,3.4640866339125203,4.390004040305502,5.798946031668866,2.9813755623812335,4.949841781987779,0.7057249907722452,6.351667584536699,6.3652201432257165,4.119073018439616,2.6452251061261776,2.363223779357391,2.516506843433283,2.3020120960987605,2.745018872129373,2.529788841393371,1.0,-3.0,-4.0,-3.0,-3.0,-4.999999999999999,4.0,4.0,4.0,4.0,4.0,11.665,-10.148144942808923,-0.2718348600830639,0.2542297402979082,-2.1507297655233466,1.0633089498993729,-3.179753089427764,0.8697916666666666,0.3124451644138258,172.0850067138672,4.235436071102325,Information Technology,33,0.86
EFX,3.6407666828494984,8.817673550827895,3.9577633453812444,4.810820822347886,4.633391428543255,4.991928285620489,1.7178843965667434,1.6245529980433497,2.9392925226758946,1.922167878018597,3.9606964442025134,2.3487971477443987,4.015952420640172,3.322351352358705,2.7830680621728807,2.9444582652595357,3.3024506132523053,3.360985116607714,4.0,2.0,2.0,4.0,2.0,8.129117647058822,4.0,-3.0,-3.0,4.0,3.0,2.8402941176470584,7.703905835199011,3.4743384761426195,7.780354433489193,2.9735100423515664,3.6909979871877656,5.42806658785344,0.7604166666666666,0.0,237.5,4.211911987396988,Industrials,34,0.86
INTU,4.971177930107078,3.703621361138066,2.940955377544742,3.8196323780348758,4.0189989395135495,4.017971401131122,4.36763244659266,4.846326457131225,4.743852020237956,4.153097530522604,2.6595074675192567,4.1792066270115535,4.406764552477933,4.090285608773563,4.382910586510234,4.7240520377497335,4.306383929452372,4.384983485285139,-1.0,1.0,2.0,1.0,1.0,0.9804411764705885,2.0,2.0,3.0,2.0,3.0,6.170294117647058,14.653913882963876,7.958824398799095,5.717244169732761,7.6497777138229885,9.254879703596805,9.706573374863195,0.7135416666666666,0.0,564.2999877929688,4.193498919639566,Information Technology,35,0.85
DECK,8.379526512043086,4.676400894764811,8.568901466620154,6.06150249756407,8.838646750253393,7.4314110228131,2.722742803623227,4.439501048993873,-0.45405823760609487,2.068916517588754,-0.6265568393640106,1.7586542051149232,0.8131110772907046,0.6909292049162912,1.822715258408025,-1.3983882187515777,1.2489706696565241,0.6563668311259594,3.0,4.0,4.0,4.0,4.0,10.682647058823528,4.0,-3.0,-3.0,1.0,-4.0,-0.6820588235294114,14.433710560073026,3.0176599918999747,0.08058563256401899,2.9743666883807656,1.580513009767823,5.595760515776639,0.578125,0.0,141.78500366210938,4.191172496354032,Consumer Discretionary,36,0.85
UPS,1.203963902522155,5.1197389716818,5.492449811236002,6.1091357976134155,5.792897473053017,4.327205039609615,1.69519422421584,5.117140605270989,4.495678244402406,5.09022013052115,4.93799147019231,3.964650733661162,2.338027800256626,4.136047671006135,3.8641402226656414,3.8785481574856226,3.974413537634214,3.4852698686857626,-1.0,4.0,4.0,-3.0,4.0,2.6444117647058825,2.0,1.0,1.0,4.0,2.0,4.994999999999999,-13.387529348294242,8.692820501884464,-6.497699568460692,2.7730443673561984,6.440054712008221,-1.9242933354768608,0.96875,0.24647630861592862,117.76000213623047,3.924540392646034,Industrials,37,0.84
MCHP,2.043965828153305,4.162180814549792,7.258790393963281,3.930269962898455,4.224393958607688,4.055690266519068,-0.2279110589731912,2.3915000435400797,5.746529342265393,5.049320936854921,4.878799437391911,3.1211114108994678,1.749415633700841,5.200711950059555,4.443723626800046,4.004589567472007,4.543313406957242,3.7249466954335735,-4.0,1.0,3.0,4.0,4.0,1.5672058823529411,4.0,4.0,4.0,1.0,4.0,9.896764705882351,-1.5144463731799207,9.22669348087518,7.400173452381332,11.473088503811251,7.061337413059721,5.75950862849899,0.8385416666666666,0.5434312231966753,61.900001525878906,3.8975085586086147,Information Technology,38,0.84
MA,2.4930949546530607,5.021631016423708,5.005097915780497,5.041606824869814,5.013148101641782,4.277054491141923,1.5519434791673041,4.149912482587944,4.54462866197424,4.676857420209128,4.61306054304291,3.63018204231054,2.22862213771345,3.7034093635784355,4.007533449423866,3.8656453511296585,4.059959648898714,3.4148678898623093,3.0,4.0,3.0,2.0,3.0,8.324999999999998,2.0,3.0,2.0,3.0,3.0,6.757941176470586,14.626858753036696,8.31196630313216,11.200392982389628,11.242989180592664,11.507148836608645,11.760105039608986,0.9166666666666666,0.838833324980849,558.3049926757812,3.864704377486456,Financials,39,0.83
SOXX,8.537572695838755,5.091267589826602,7.633184827174992,1.4488556174305267,5.442551321913488,5.972673032248856,2.4428251975119752,1.8341158182967727,1.350576890477276,3.5159417601606635,6.0202502330012555,2.9633400054922223,3.4753487577031894,0.14114047221909307,0.9083823660661325,0.6457246256320839,1.193493342625354,1.5319391887143492,2.0,-4.0,-1.0,-4.0,-4.0,-4.0176470588235285,2.0,3.0,4.0,3.0,2.0,7.345588235294116,9.01970042278029,7.9121817809377495,10.309272879841435,9.387229240304558,6.3412501825796,8.644017903817145,0.828125,0.41233235491027237,221.8000030517578,3.8488438027323535,ETF,40,0.83
BK,3.19794545649318,2.3082733170309804,2.3114069780800492,1.648383190141758,2.1514092740166233,2.426361503545537,3.1498226282379074,2.244519565243359,4.357039201763067,3.031146726441993,3.766698462047089,3.2910191180985913,4.690572594068788,5.778741098248972,5.628277383844855,5.194463447716165,5.822594156619134,5.336770072331254,3.0,2.0,2.0,1.0,3.0,5.974411764705882,2.0,1.0,4.0,1.0,1.0,4.40735294117647,18.996342033207043,3.031504764565141,1.10478243289138,2.2846091813489093,4.389012759997136,7.494790446026052,0.7083333333333334,0.8844755212497694,87.29499816894531,3.818296036443054,Financials,41,0.83
WMT,2.8366751190845383,8.788000116655603,5.7899712717114005,7.120014278688468,5.878653480901848,5.700781943487921,1.851040086702703,3.327317019345407,5.139575358564556,2.207674540165809,2.875166304751427,2.9355529471761828,1.7036287247323165,1.882715251366463,2.1988864572998224,1.6816909877796724,1.3378276250300862,1.754206152240571,-1.0,1.0,2.0,1.0,1.0,0.9804411764705885,1.0,2.0,-2.0,3.0,4.0,3.427941176470587,12.60988229523454,-1.2946472576604067,3.1532652380357318,0.8119614354770397,-7.320104695523014,2.8882844492447495,0.5885416666666666,0.3424865309089245,92.79299926757812,3.8132891737609276,Consumer Staples,42,0.82
CEG,-0.7120536073890981,6.2671412238758055,5.738904700982385,4.9648882647114805,4.157363306796178,3.519095556008944,1.3591708280458745,3.5206082733093838,4.658560993323656,3.922776126889833,4.931214117776242,3.405607804360395,2.0676280141623082,3.327221322177822,7.849444784715285,3.0149831023682205,5.26313520204795,4.041323135572904,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,4.0,4.0,4.0,4.0,4.0,11.665,1.6104061734143846,3.122764223603383,1.3792270270054765,2.815395050172549,2.5694082067121244,2.218377317032501,0.1875,0.3377515132074918,265.5,3.7688565723221426,Utilities,43,0.82
META,3.5728338294778954,7.601485894806683,4.534043087176688,4.653899903062557,4.455327734106104,4.799908176755621,3.1778614904709643,6.344229596265187,4.556090018267984,5.21010176790182,6.554394175137965,4.93433847794551,1.5110340654343752,3.3980886958491396,3.5676779568484474,3.044461641882001,2.154891070590567,2.591207554275431,4.0,-1.0,-1.0,4.0,4.0,5.778529411764705,4.0,3.0,3.0,4.0,4.0,10.486176470588234,7.642253447303512,2.566708147856869,-5.109870442923273,0.41923001901726425,0.34681941799490323,1.9341134507267561,0.5885416666666666,0.6002375143774044,665.52001953125,3.743573096439009,Communication Services,44,0.81
