Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
FIDU,0.051988985,0.0003513660281896712,65.60520932925984,0.06284589548656597,0.06685455895231375,0.02827306557001197,65.63618053745834,0.24932813281682434,0.06077897034395336,0.02383662675871533,-0.8708399812313559,2.3052879908299326,ETF,73,0.68
XLC,0.084486395,-0.002726383507251733,63.350389378137066,-0.033054656185461107,0.10149322547683556,0.06869410956228794,63.649984274984284,0.18040001338530734,0.12454075676328219,0.08706383523600639,-3.251232143456832,-0.46670838302407613,ETF,96,0.58
IWM,0.14987995,0.11189665310084815,68.58981234940792,0.09980272185501324,0.22332232060918358,0.06302768150348383,71.22721699644976,0.1276478012894589,0.20752743165006918,0.07972662657535408,-4.7986773296155745,-0.6670944477250815,ETF,100,0.56
SCHD,0.11884324,0.039734600856900205,65.76576774076992,0.005619337059614527,0.03069798392588171,0.017024614656230657,63.707907318913186,-0.00441061106525308,0.04140241107782038,0.01764314984287143,-4.030810200417606,-0.9645994519232408,ETF,106,0.54
SPYD,0.009379784,0.0472712334245443,63.60337040803624,-0.09462701886021184,0.059740481198240915,0.06422669319598402,57.75907453132766,-0.14831762924919256,0.05525073653429387,0.06524208463068629,-3.199939260856333,-1.0543149832746708,ETF,107,0.53
VOO,0.10163334,0.09503656402230255,72.16196498872462,0.09947172353859934,0.3092307732904387,0.10302167367916139,73.09556240905538,0.07026064765381286,0.3557375061708201,0.08813269949097165,-5.930877360431394,-1.3034912805330796,ETF,114,0.5
XRT,0.06265072,0.019661165401339525,67.55653019124185,0.056335651344029784,0.03972934512030514,0.028140878715829293,69.88097183249138,0.21170400064903167,0.045488592726703775,0.014751178626467422,-5.5326824927710705,-1.7262815726028515,ETF,122,0.46
SPY,-0.34227055,0.08604072332382187,73.67558628479829,0.2971606873003102,0.327660732142671,0.08858393837776028,71.5527060348336,0.19305694469787457,0.34345878136502916,0.0851564374480219,-5.914834779411534,-1.7342761005603755,ETF,123,0.46
IYM,-0.01819349,0.040154147148132285,74.72914406951975,0.38064361904204297,0.13390814801138234,0.03414517673790577,71.44956996123695,0.24618853627159348,0.15728218246587253,0.05513730601597913,-6.3859293200586675,-1.7862514077862404,ETF,126,0.45
QQQ,0.23900434,0.20130603909492484,68.93787761299713,-0.06219773796747755,0.18388129074898224,0.027400715862576985,67.89532065847551,-0.020255465737978432,0.19478352512348282,0.024210604575652123,-6.211914698195528,-2.289590527300172,ETF,130,0.43
XLI,-0.026852598,0.01607059948146341,66.99772918048076,0.17366839401708228,0.061624361480661076,0.0010265358508095384,66.27226161646162,0.15836995338319482,0.048706992054251205,-0.004124229644564649,-5.96927781098326,-2.6691313297028474,ETF,134,0.41
KIE,0.052028917,0.015061827749013898,68.29857400748989,0.05306156445324557,-0.0036571291030256907,0.013987290177906961,65.20641588645576,0.13361069187835006,0.0013089093488299916,0.013321739620558947,-6.093550955860685,-2.6910230496899405,ETF,136,0.4
DVY,-0.13516846,-0.015369123965501804,65.34932359776391,0.07647655400032473,-0.09472096103231967,0.04073838492998689,61.64068501539245,0.10983104523593473,-0.08950176435018319,0.028600912070603023,-5.28120963495656,-2.717377236632638,ETF,137,0.4
IYK,0.009797184,-0.0016732914373278588,58.25369973626823,-0.11215723926439024,0.001308861371837301,0.00918631178656007,59.65758640190566,-0.029874421051177328,0.006700668061556707,0.01013740300323593,-4.580419125716328,-2.779493328102175,ETF,139,0.39
OIH,-6.2320747,0.6063335418701159,69.91956400086278,0.3477840061987645,0.9362346096579934,0.4747442693196805,70.5026606369689,0.4626355321030681,0.8960579106935247,0.6664449477248261,-1.07006105966644,-3.2599133334321007,ETF,144,0.37
VDC,-0.15578978,0.00010184943675993759,54.98520247565527,-0.28471451695438843,0.008154413406273608,-0.01540662829482835,59.453996317871045,-0.0959122975575229,0.024658769234801533,-0.009590522356723563,-4.583676817913745,-3.2955467161976415,ETF,145,0.36
VBR,0.10034234,-0.002534892410039887,76.22862959707267,0.2760357826965511,0.17158771431733566,0.09167764014766404,72.00975370204529,0.21712608577845866,0.18308879362831385,0.09074154798539505,-8.314118585768838,-3.389937915089659,ETF,147,0.36
XLRE,0.025784813,0.013719444721937174,51.48089161602507,-0.035476099024803164,0.0025624196414263333,0.051159352899684984,54.6610398016055,-0.052154787653250725,0.005156524332474204,0.054933208309099334,-4.3739034822926035,-3.7339255276619054,ETF,152,0.33
VYM,-0.054942384,0.02197603136301038,68.44769487122726,0.0326866621528002,0.04949139747310745,0.02025802980926776,66.25388808361205,0.03597251149292946,0.04674797326799962,0.016858625052472688,-7.906142943836144,-4.490927032714434,ETF,159,0.3
XLF,-0.0029846868,0.011683653108775607,69.95492079310463,0.34501267931646207,-0.0001308475601530382,0.015122571820952696,67.17578937875336,0.2705303457220112,0.003943858012968681,0.01333531523801605,-8.24754971065037,-4.537463380219214,ETF,160,0.3
IHI,0.09851839,0.009715524315834053,68.38152819776053,-0.0013322077562356498,0.016884819632851284,0.0112056965213448,66.63979037000668,0.05623540429475332,0.02206288272857086,0.012206302601139784,-8.164301655887645,-4.563651412627732,ETF,161,0.29
XLY,0.020488124,0.01842683814465998,55.1641062621357,-0.11124696493287274,0.12203267780856625,0.04996613520164571,58.91722638208766,0.03197592237089973,0.1387382587625951,0.0423573657152903,-6.005318270315264,-4.576696881552156,ETF,162,0.29
VFH,-0.18680733,-0.023294756561517714,69.37290193211966,0.44608007117625637,-0.009892625104472641,0.021144203589128375,67.92372099137552,0.45719877623366406,-0.01837697054338602,0.019877244940213326,-8.420082199950853,-4.8772272420244,ETF,170,0.25
VPU,0.12191734,0.0018117338418960857,56.411787859221825,-0.3358743732897223,0.013067937740757422,0.001813284693507809,57.11861937922023,-0.2600818513634529,0.019461836333237174,0.011461188376363932,-6.72041300084833,-5.245454939824941,ETF,176,0.23
VIS,-0.10755812,0.004701216518878909,70.23716514808129,0.18576146387648532,0.13052099732243902,0.06529191296673871,69.97498451909594,0.2885244315858767,0.12992084793389425,0.049529162235679804,-9.320326490282774,-5.406669639881846,ETF,177,0.22
VOX,-0.016112383,0.0009174314327538021,71.97023352939426,-0.02923294115883113,0.2785462151354003,0.0534428592103027,73.65671867646353,0.043082648620406686,0.2618044684200651,0.05099536741616776,-10.146088843018887,-5.599506005888146,ETF,180,0.21
VCR,-0.0012556463,0.06110378503799434,73.1010214322845,0.08950326965862718,0.30096060807324465,0.08468216226010729,71.87646859236351,0.07668040319783498,0.18732280087826922,0.04743853904517537,-10.891341815690819,-6.394848459574018,ETF,188,0.18
IYT,0.06741643,0.026244946569204317,72.49010834848208,0.14372195596706439,0.039324236251081994,0.003575367346847692,72.49791993865172,0.17746786110326285,0.04264029618441517,0.0072273452185104715,-10.971247251382298,-6.405027993149265,ETF,190,0.17
IAI,-0.11239599,0.030885565280914257,60.32065503214991,0.14580949216658198,0.012010552818277656,0.014703749780792487,61.67700821845293,0.08190108943326228,0.03335362703481195,0.01528872102111615,-9.0168700797481,-6.929499741602451,ETF,196,0.14
SMH,0.2568412,0.08381864838302132,72.32108405358045,0.4091468445776874,0.25690961326430256,0.03022849552014282,71.26863469843583,0.3055944679891524,0.22521492390698228,0.03288417090908679,-11.674080725559271,-7.058267637846581,ETF,198,0.13
XLB,0.07494584,0.05005809515714644,68.4223045915439,0.13543488157474065,0.055039151415778524,0.007462134705215748,68.8985788876287,0.1755256628780942,0.056605044794485596,0.005803172986513071,-11.269616134062586,-7.462581948886033,ETF,202,0.11
XLK,0.16264895,0.0035083241760730903,70.15749821500887,-0.053332771659673796,0.07372941036107888,0.011897443550464022,68.73941970975848,-0.12072432073635103,0.07185297235744288,0.012273777428524818,-11.694277484159926,-7.641936745636361,ETF,206,0.1
VTV,-0.019851133,0.02779184952378269,68.68634997270847,-0.044773609943602556,0.025727482683675924,0.02972001201635053,64.17964080059782,-0.04106200677066149,0.03454133816142359,0.03783161537059441,-10.950996771109146,-7.684248827005865,ETF,207,0.09
IYJ,-0.013221012,0.012133865058422082,68.21201789553398,0.06850901471066902,0.06281582390704875,0.03691236826383314,75.1145268605485,0.21415047123428171,0.05541673176402274,0.036464988061511515,-12.100673188102311,-7.781239724922468,ETF,208,0.09
XLU,0.044141654,0.02060380671173333,44.02858873033102,-0.2638750632427671,-0.08334968026312509,0.02772743178541876,36.67830386350326,-0.5263074195796703,-0.08368662709726078,0.0268760891373954,-6.336743648620952,-8.221912735312344,ETF,212,0.07
ITA,0.05743388,-0.017145454883575405,60.385686583993404,-0.07868110288985494,0.05726413705252379,0.011890286393424845,59.60302264285416,-0.021256767573246512,0.05317746485033401,-0.0018225560089497287,-10.302177770923329,-8.245872967373,ETF,213,0.07
SOXX,0.04109122,0.025077135674655433,71.52258160076289,0.13236208015869794,0.21064448000796127,0.03534781377176313,70.70014747605686,0.16389991853464111,0.23765501211206147,0.03736421331694333,-12.611376294189771,-8.348012167917059,ETF,214,0.06
VGT,-0.29446483,-0.00875116586685187,68.47750177504876,-0.01577049734033325,0.2744347478834889,0.05524120861427963,70.87707840024015,0.09327227079288784,0.2849125220403014,0.060858032783953006,-13.340268088328667,-9.699274897383638,ETF,218,0.04
VNQ,-0.10371192,-0.022515357285737992,59.18933069487667,0.24297097853720004,0.005023367221032832,0.08052528994625031,55.23228479490239,0.1233783100275708,-0.012338697490654015,0.07445926562752443,-11.943726479869172,-10.605276848887673,ETF,223,0.02
FANG,-0.30731994,-0.034302243590354914,71.09050220301647,-0.04587669313196201,0.1682813059868316,0.13152748815038404,70.47876369787383,-0.039432333473848745,0.15744364843052716,0.13109142692369433,5.43098820604137,9.280594856993893,Energy,25,0.89
MPC,0.18311419,0.03432258740067481,65.97171975597175,0.15877062004111436,0.02330503477661797,0.0566572719673955,61.94429627840328,0.029656046552142528,0.033522600851061166,0.07846916110590538,0.18717316022669975,3.161888949593501,Energy,64,0.72
PSX,0.051712126,0.013272754102945325,57.564206607842024,0.008287240362950591,0.10689619170178656,-0.010191756724710526,64.18877212933268,0.23889933908788122,0.10854397088338513,0.014384519891904493,0.5218796194534979,2.748889618710748,Energy,70,0.69
CVX,-0.020537961,0.028893542289733877,75.48819746743075,0.22188164610242048,0.14952771330989806,0.0862761177435213,73.91964816755979,0.2421594308290831,0.134263714541606,0.09856704402783745,-4.366094891029529,0.5541517111951402,Energy,84,0.63
TTE,0.015851412,0.006485634669661519,68.03276353861256,-0.10107611446114208,0.06944707187992137,0.014271714501186937,65.66908428754546,-0.22297649646422182,0.08203154431594313,0.007738414995665176,-3.4370394523959362,-0.051003257811665925,Energy,89,0.61
EPD,-0.0047219,0.003200706653296945,63.00523811511893,0.2513459318477458,0.015425235906185804,0.027091980662862208,65.47776426091808,0.28056521950521923,0.013649045555284196,0.03083952613098208,-3.3920595388155017,-0.5484812011943432,Energy,98,0.57
EOG,-0.61188513,-0.043400460481643734,55.79051048863904,-0.2341198346509948,0.0748605957308771,0.008533804107207329,55.76672237313346,-0.11126025698941128,0.06151062746978768,0.011055055731580396,-4.461736713572021,-3.9178985578001964,Energy,154,0.32
COP,-0.18613666,-0.014080615341663395,69.04006875584125,-0.027329407662874037,0.09732224151802492,0.020501882825632166,68.4524051478404,-0.05814481784143261,0.0680021772354659,0.025126579024863534,-8.57194875688283,-5.008838029474718,Energy,171,0.25
KMI,0.06980982,0.03472452349960802,56.25613946703844,0.053472258507527716,0.008973053823065794,0.02213225261456735,58.14761151941124,-0.017815207497346667,0.010728119435920407,0.026036963745648636,-6.9356078070312925,-5.425422891608618,Energy,178,0.22
XOM,-0.008229252,-0.021187222376465774,68.10577529296195,-0.05499471583313588,0.034394591642160806,0.015447736120616572,63.83319830148487,-0.12507143033252036,0.03770257242690382,0.01934950301086829,-8.968874521103796,-5.783206413610094,Energy,182,0.2
BP,-0.0734579,0.0062211140990257145,60.53519193506329,-0.043942223577413536,0.03935439986603144,0.021790687143644752,65.29335807417796,0.01980226830481961,0.04577444638765784,0.029992588197943756,-8.905611221326945,-6.396214117112263,Energy,189,0.17
OKE,-0.08243468,-0.025563385337591164,52.756672043387184,-0.40221657952056167,0.06528562840172389,0.01273357118390772,55.19616656342273,-0.3286527045378127,0.05615506913462023,0.03142537689557498,-7.805632881382981,-7.092783697289571,Energy,199,0.13
SHEL,0.012576459,0.01579025126993655,64.96547751469197,-0.036870875095873466,0.06764198019663491,0.013816435036419005,67.80609055220017,-0.029161460452111314,0.07136729086840274,0.004741639665410041,-10.557972173462463,-7.268238907797576,Energy,200,0.12
OXY,-0.06263671,0.020458886027336087,51.97344114145728,0.06343913011863804,0.09388171464392814,0.09554463028808104,54.21997008189842,-0.05322050695518132,0.09993424411060788,0.06794893651657183,-8.139739027830684,-7.583034616198487,Energy,205,0.1
WMB,-0.011078654,0.014080824144184571,59.97711658961408,-0.03646617865591642,0.0045536240191948515,0.00484911515782799,57.78775261657211,-0.17487883552090916,0.008292836550662621,0.011082314171122603,-9.66328386956819,-7.897875602806683,Energy,209,0.08
SU,-0.04271236,0.010323087126016607,60.298292005595265,0.13659988502706558,0.020046933081865993,0.030858628421667016,57.18600884478409,0.006493503213025122,0.03054788972089045,0.04133807212292564,-11.91045151817863,-10.204733793761193,Energy,221,0.03
VLO,0.08645317,0.04793708622455594,53.534745167256794,0.07786960960068441,0.11529619643419992,0.025785395361254883,54.137868483591305,0.05576890845293551,0.11075104018909246,0.019372657454636576,-12.556052353454843,-11.70233781878576,Energy,224,0.02
SPGI,-0.17666852,0.009841358661651594,74.41049192318364,0.04441060455126551,0.376766191574003,0.14301359671624617,72.89721550957431,0.06744623414058484,0.4340353209351245,0.20736436236271238,11.015607754482627,15.569709973016295,Financials,3,0.99
BK,0.14988261,0.040093810297548764,52.96030421829394,-0.17138744445359017,-0.020592995510600367,-0.008027699232152165,54.42828159307527,-0.1114196669062061,-0.012167270122734806,-0.019929913639438065,2.862729969272355,3.7514711650218557,Financials,59,0.74
V,0.28443986,0.05890471339225772,56.95024657041135,-0.2950453373323342,0.068746962008666,-0.027625263786782758,59.64435828365319,-0.13552759781635582,0.10772160151510306,0.005489177018865579,0.10776338399751059,2.05166373117841,Financials,74,0.68
AXP,-0.46538347,0.0002822250127791847,64.0709083134054,0.12524058831362322,0.10558341598971702,0.06482820119798313,63.96364773924458,0.00854280226843273,0.09304296846721376,0.05621753681929225,-2.4471196967536306,-0.10904756154707407,Financials,91,0.6
ICE,0.019428499,0.015493375808000559,66.41367953043326,0.007764765661915664,0.04830000361879876,0.02174339024793623,64.22911918814171,0.05315595696462495,0.04241509253867755,0.01498016926281892,-3.5511092913135753,-0.4674009204130902,Financials,97,0.57
BLK,0.16655384,0.005496200919150999,61.71401888885103,-0.02199855044976043,-0.3527927449858153,-0.07642477784559615,58.46563283939409,-0.07091272339296079,-0.04536972357168236,-0.06234003369325875,-3.4006598240666746,-1.2161408112010026,Financials,111,0.51
PGR,-0.06857818,-0.017928085103631017,53.556410587196225,-0.18393662454007093,-0.010135600432755316,-0.020412395288751738,48.625675295718544,-0.249550215683272,-0.001949147339104293,-0.020602909614370852,-1.7109482263804778,-1.5613178217399717,Financials,118,0.48
TROW,-0.33830774,0.04611887931823717,69.57317478942025,0.1826695441814349,0.05219795810594596,0.030384821496178164,72.31513771912881,0.17630962829805616,0.0678525824664885,0.0420762774279685,-5.460257613491908,-1.6097341009411403,Financials,119,0.48
SCHW,0.09730549,0.03579531051218508,48.73971236944107,-0.007218845071985861,-0.007898325740942317,-0.006806528371642231,51.165958236461286,-0.03430972867235951,-0.010813802922782669,-0.0074449783017808725,-1.846011274335147,-1.7581387221782534,Financials,124,0.46
