Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IWM,,,48.68456663192589,0.3430666523648494,-0.10192219886508848,0.011865644560678958,47.75114478904924,0.3466407623846432,-0.04400282750910268,0.022137062170257703,-1.5819084024450027,-1.9383372603474898,ETF,168,0.29
IWF,,,57.581133302374795,-0.21207362706306002,0.033811594400372846,0.0008762827264493538,54.80757770482731,-0.1382121815283166,0.07944397036538052,0.0033091656684395726,-3.2115867178596122,-1.9727156171394018,ETF,170,0.29
XLV,,,55.926599687450775,0.32357879814843105,0.00031965193496679095,-0.002525511145054457,54.018050273960185,0.24097381138385712,0.014057903299233948,0.0033711261895007223,-3.0157853550876084,-2.0213203589465127,ETF,171,0.28
XLK,,,55.79319016412772,-0.18174839461635142,-0.039740971329029894,-0.00346968046038023,56.165156188290304,-0.3032128164344346,-0.04204241746492219,-0.008614889499517575,-3.5128701397198263,-2.3170355044780235,ETF,174,0.27
VBR,,,52.15332614201736,0.2331041711063979,-0.01379655753586024,0.0016305487144581076,50.767986397736955,0.25198857974945715,0.006979254454480823,0.00538870254359357,-2.6247434471082087,-2.3326121931327766,ETF,175,0.26
GLD,,,44.459733880205874,0.13515693217347047,-0.07448749062651829,-0.014357212098349394,47.4478560657968,0.18107404926666,-0.03691859744847113,-0.01833829271227024,-1.8288952782283303,-2.6381362836280626,ETF,178,0.25
FIDU,,,53.411301384658415,0.16359874974600289,-0.04967496710374614,-0.006743088654655997,52.54264495368087,0.10825549335554063,-0.05298698368607448,-0.007025449763802544,-3.340905069718035,-2.745510435884107,ETF,180,0.24
VGT,,,50.943074947514155,-0.2482932617903582,-0.1816241875342127,0.017480520100472484,56.19941696807668,-0.02544415694205987,-0.22884307172293228,0.004548716932421824,-3.4905828336613527,-2.776333642102269,ETF,181,0.24
XLY,,,46.852054546401156,-0.006613655309522585,-0.10020433725290422,-0.0024473645432357646,48.87025915496188,0.055958731001024484,-0.08676230209928103,-0.0055439234555494975,-2.4084636558357104,-2.836232285699407,ETF,182,0.24
XOP,,,33.95781521762595,0.008576773332694342,-0.24416155418516852,0.06216896673532569,40.82688738362116,0.18844203118286826,-0.20068816613503315,0.0475832325286451,-0.8148019949362917,-3.3363317348115804,ETF,186,0.22
XLI,,,61.13378724026432,0.0807435106491576,0.03443728420895302,0.007695157013817496,64.19954001711447,0.24504157249136496,0.024613802031726435,0.010541200222319448,-5.902365387366207,-3.369032661628329,ETF,188,0.21
VPU,,,59.925030778217014,-0.12570580913441065,0.0715870478511725,-0.010845474697201223,58.21438131980265,-0.08723787401715823,0.06557239114478222,-0.008260092695233139,-5.653963535297609,-3.840022325495643,ETF,191,0.2
VOX,,,48.02096497439418,-0.2865080725178354,-0.03722277688554725,-0.003957840096574118,49.540138566231995,-0.1842205328411851,-0.038677209008490206,-0.0034201579827312766,-4.019695452628376,-4.263585098565758,ETF,193,0.19
IHI,,,57.22998170511598,-0.05401680344926076,0.016785503947860558,-0.0014104831381842654,56.45971276615177,0.1091588384703862,0.00913899988061001,-0.0012370856858751197,-5.6792953110993505,-4.310325863972576,ETF,195,0.18
XRT,,,44.59062363577396,0.04353332001846512,-0.08944082981063509,-0.021352262988660498,40.875086242421375,0.016121878813288613,-0.09765638971000165,-0.02174549783641345,-3.2714136230413016,-4.724842635221767,ETF,202,0.15
FXI,,,38.65858258209137,-0.06539059911949514,-0.028418240897567858,-0.003945314714105432,39.91026364334339,-0.051649545311118476,-0.02833633254192862,-0.00436739629403979,-3.069905669292146,-5.21302104674867,ETF,205,0.14
MDY,,,56.26714539636605,0.15734107144144993,-0.10725270085835284,-0.004217615656638735,55.508371206161144,0.1618548446645414,-0.128760862395799,-0.029507517646423224,-6.569360149384988,-5.391808489132269,ETF,209,0.12
VIS,,,56.98932985010018,0.032960999042541454,0.015518983562800015,0.006638671533262496,53.13928695670114,0.0019524876516849386,0.035612185894171644,0.0040953083244893475,-6.94906520124933,-5.936203520569198,ETF,213,0.11
JEPI,,,62.807411569911565,-0.10500557040998272,0.001342212668516929,-0.0004885420833510536,62.18707554628608,-0.09862763381842307,-0.005449753232547963,-0.001123158296229475,-9.211677418895519,-6.712228707275754,ETF,217,0.09
XLC,,,32.579662296767566,-0.4879420474749423,-0.18849280124843665,-0.025439507241707144,37.965682003181996,-0.37887826171649674,-0.15601947891580836,-0.020494328514459453,-4.163748509015944,-7.109214079020988,ETF,219,0.08
IYM,,,52.51514749278958,0.1870083249349651,0.037317973782108285,0.002426902686239417,54.287699036517424,0.3142157686185849,0.046625541370541604,0.005592022646808628,-8.230718014587053,-7.550433361656352,ETF,220,0.08
WCLD,,,33.14535742035742,-0.049731708106708454,-0.16874360707768793,-0.01345597450751997,26.318460705960707,-0.130409197284197,-0.16491846465426568,-0.009485716659008403,-3.724422468895728,-7.778040656263915,ETF,223,0.06
YINN,,,46.240539213563416,-0.028787828490180835,-0.1094366901853707,0.047623735453753153,42.68772165570594,-0.06382406669556255,0.7747528094137036,0.24609258277168497,-6.956169975656264,-8.063343888729328,ETF,225,0.05
XPH,,,54.17645018049956,0.06525991869011764,-0.04531805674965757,-0.0021276379400972105,54.92562354891781,0.06854206246327779,-0.03944943273744374,0.0012694464852893547,-9.490497718861539,-8.580290345919803,ETF,229,0.04
TLT,,,42.567117918367515,-0.009533429714030112,0.01938195445175278,0.01068401141810176,41.50758481857275,-0.05534213404292293,0.009318016529731066,0.00442392628350666,-9.794910398009417,-11.38744012431539,ETF,234,0.02
VNQ,,,58.42854875890766,0.07028567183075748,0.047057751525666866,0.01295933434074412,59.81161712819993,0.1121762277849979,0.04134376905702645,0.007463153208921308,-14.354565451865387,-12.530548863154628,ETF,235,0.01
WMB,,,70.00630355880013,-0.0630799798282595,0.03903754858938724,-0.003160968223085258,70.97578942139674,-0.04949295356387244,0.03924051904233693,-0.001524895856903034,14.997056098467938,19.095265396487626,Energy,1,1.0
COP,,,56.34107773767387,0.20033807156408961,0.07700343906945274,0.007250962204599253,52.99546854779331,0.09957155508639515,0.06732893385915992,0.005050532123053895,11.563283431155895,12.496938059702615,Energy,4,0.98
OKE,,,58.76368823345828,-0.07869801051962615,-0.23651688706791182,-0.02126523698444573,58.14983373309276,-0.13626553198879715,-0.23057130968104006,-0.0181745821156555,9.355858487630748,11.047210684285853,Energy,8,0.97
TTE,,,56.189983283596625,0.22799270063014004,0.017187202748819616,0.005462669707746372,54.65679043780302,0.21234584727914968,0.025213456425016538,0.0062859497404338955,8.469151735444974,9.553829107584939,Energy,16,0.93
SHEL,,,60.76745834606123,0.16175141604826784,0.015468025294413342,0.0019025665798854602,60.259300349516735,0.06989900519248014,0.016732309891466023,0.0009522122172367742,5.813660805846366,7.916336675404163,Energy,29,0.88
MPC,,,42.97876683333794,0.08238465649432114,-0.10016056044571872,0.0011767112550834437,41.38127170317341,0.05745065739174436,-0.08813711946623805,-0.0012824735418955663,9.272476604779513,7.708480458430649,Energy,31,0.87
FANG,,,52.57673424211718,-0.1341006548214064,0.04822981671256538,0.021081010415827408,52.06213112001552,-0.10059529006640809,0.05425980114519199,0.017221433319528145,4.798355353406135,5.262241889619406,Energy,55,0.77
CVX,,,59.54250745498464,0.2720536485068421,-0.007703750832924577,0.011450495814200386,65.78598275128132,0.40610645108633625,-0.015411282513549542,0.010300651961165683,2.04406761630747,4.576916636934067,Energy,62,0.74
OXY,,,34.345677499357045,-0.10871426196454399,-0.057620324216007775,0.005185580116737359,35.946758069429755,-0.023445839107304987,-0.06203306739867531,0.0004004603407461778,7.216719909730371,4.2459634666090516,Energy,66,0.72
KMI,,,61.584920533783894,0.0707201962145018,0.039439599605852194,-3.478387569274752e-05,65.1300067493719,-0.0335102918633938,0.04173778715807354,0.000597208213879517,0.4976923881875361,3.1691851165031153,Energy,75,0.68
VLO,,,52.27165213852583,-0.11183763903654984,0.08081403378856913,0.0067563663053631555,56.75462507462083,0.03369816109396127,0.09226270857066562,0.000627888869303689,0.4178064544064625,1.320434175721129,Energy,104,0.56
PSX,,,43.529826447839525,0.21024988836322023,-0.11921303042157684,-0.005026726501241544,42.26956875297515,0.1189472620279257,-0.12449076766573798,0.000574191966846415,2.6307382904115246,1.2106778104929918,Energy,107,0.55
SU,,,73.73337510895325,0.17064567797682992,0.010330978559119025,0.0036449725226762627,74.32143842980587,0.2620726552592217,0.0032799365639142107,0.0030133311699879046,-5.856782121910315,-1.0513007680344026,Energy,148,0.38
EPD,,,40.046430114722654,-0.16462042676031888,0.0002609042952684054,-0.0005693917919469792,46.86596224880971,-0.0622124919194227,0.003878841923873337,-0.0006202880127208659,0.11779371181191615,-1.1909670518348479,Energy,149,0.37
XOM,,,61.0571425063696,0.246845985786812,-0.0022381363018417902,-0.0003196354807438987,62.22623545563284,0.1341005310472567,-0.011538215453729142,-7.297195163682944e-05,-3.9051766324503983,-1.5768388362501544,Energy,162,0.32
EOG,,,43.981384872874266,-0.07156581599638866,-0.025144754892801935,0.009463511337329054,45.39564182206856,0.09804101268365185,-0.08675553600669206,0.0038678109975109095,-0.544674719861603,-1.60697205036732,Energy,164,0.31
BP,,,48.43025038812244,-0.004038379969768454,-0.010941366991449283,0.0026511451488808913,44.71742883226976,0.05364735238765965,0.0021165818964195165,0.002942451641816368,-6.87211009405741,-7.55734217201819,Energy,221,0.07
BK,,,71.91539002606287,-0.04337965837511136,0.07851584062689035,0.0015608330491748126,71.3703491365687,-0.014875288179901004,0.06972812186214032,7.342383145243702e-05,5.637886091686505,9.96646000794966,Financials,14,0.94
SPGI,,,65.23750155673294,0.16433373258799905,0.05327252528884375,0.0052599058778887734,60.43670547663379,0.014016798671198203,0.07291922229430435,-1.1453449066360752e-05,5.5905876835749595,8.158008386911632,Financials,26,0.89
WFC,,,51.8376835760883,0.3217828778505706,0.04696768942129415,0.006728645824021241,52.35595872905993,0.303802174563111,0.05779378797434301,0.015958523713747477,7.23779545180673,7.657159682321553,Financials,32,0.87
JPM,,,66.9845436336078,0.39617770415847386,0.14393817418786198,0.010336768652983545,67.11148361293189,0.47980227466615727,0.12235889549414516,0.010702773896868443,3.2348894413460543,6.644492166000024,Financials,39,0.84
SCHW,,,69.59376856289042,0.37310926832132324,0.12469287488840382,0.01519734640249477,62.009385150537994,0.28323136878319927,0.1005219520202362,0.006830499882845434,3.4221679593430228,6.582483330685864,Financials,40,0.83
USB,,,52.22827505544457,0.14768691377812015,0.08384048022849834,0.017383828453152325,50.94428318929539,0.01964233028962888,0.07351623738560609,0.01200456422212434,5.5311264819526516,5.848382306426648,Financials,49,0.79
PGR,,,75.87979949174455,0.24927153649568426,0.06376540382807379,0.006509173056169856,75.42146702338417,0.23079998802723872,0.0614647400883853,0.008855425378596198,-0.5322027409490239,4.597923910563849,Financials,61,0.74
PNC,,,54.104347472479375,0.19006856673523218,0.2524484735247643,0.04060796962187999,45.03062251428486,0.04352401692443389,0.2618383055993452,0.0352826435572394,3.7976968129968918,3.7111938116733154,Financials,70,0.71
PYPL,,,40.96719367651217,0.10151592331635788,-0.17004646388302225,-0.021437659784712647,37.712595053260834,-0.08108788270203884,-0.1321377327400649,-0.005462890922482133,5.161491290237153,3.029470163214453,Financials,79,0.67
BAC,,,65.22180492726912,0.14557844855243293,0.03592285056872597,0.003995502274896059,61.780294923025906,-0.028416046963989305,0.042539508328623965,0.005149603349415304,0.2932149894819952,2.993424974511497,Financials,81,0.66
AFL,,,70.4559174709953,0.08832172882222467,0.062168065653200676,0.003532304634293933,69.72535365802445,0.12464083502736013,0.0544236494742002,0.0006495020117505714,-2.6917940442718065,1.326333068630169,Financials,103,0.57
TROW,,,52.3833460492503,-0.042453929751007057,0.0720529714728476,0.021590280405088428,50.514199047289864,0.03033350656058452,0.0965099047598992,0.02266878861199775,0.8459632696722509,1.1357177793262672,Financials,108,0.55
