Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRWD,11.602834053817931,10.274626589694549,8.059305509137916,8.758319084495088,,,,,11.24263001945772,9.974635189889252,5.391992747645546,7.123886544215357,,,,,8.378598517711508,6.613018477144665,4.254014120934022,7.806973575491054,,4.0,4.0,0.4373277493105875,6.76571847547777,4.708628155041782,2.7337142448078255,5.287119954094061,,2.0,3.0,3.38256746754428,3.4700280670914796,5.586719954373307,2.4491756566521743,4.591651881386568,,3.0,2.0,0.5711817540375379,1.8183400275930761,0.6413954819114147,1.1459546689216362,0.8815120992398491,,1.0,1.0,5.547828026710613,-0.8514569303230384,0.8442589999850201,0.7348457543679233,0.4730406108917691,,-1.0,-1.0,6.23409865164234,0.530316531723572,Information Technology,0.7198275862068965,0.6120689655172413,0.29094827586206895,0.24568965517241378,0.5474137931034483,0.35129310344827586,0.39655172413793105,9.732173005283897,8.534202518429204,6.878004657252496,4.972580295742218,4.059685232141438,1.131402722494156,0.26876246022976047
WAT,11.061510629740805,5.912916460809203,6.498019496034443,7.282781553865219,,,,,7.801155693133477,7.85819693655436,6.1332282115201,7.5440775455441305,,,,,6.881583338278869,8.452116819666731,6.796685793759057,4.945463426635296,,2.0,3.0,8.44957903337982,5.871817359605192,5.184762557034308,6.6494394931178595,5.838698274882408,,2.0,2.0,7.493768071228501,7.938116330240154,3.0871150168515404,3.1386734683341593,2.2718570668913722,,2.0,2.0,6.366789547810755,0.8665138248381846,1.0742747639523516,1.7068454141866691,1.4058799542814726,,1.0,1.0,9.049570513272027,-0.7287161491271402,0.22425849647795099,0.7104854641275025,0.6783185623150833,,1.0,1.0,5.824069158721398,0.2305849685063715,Health Care,0.7974137931034484,0.8060344827586207,0.8426724137931034,0.8728448275862069,0.8922413793103449,0.8275862068965518,0.5603448275862069,7.781195160722622,7.375894384031785,6.730326758508769,5.867843792720159,4.17477068076193,1.2478711532172988,0.1992650457952845
NET,7.823289640931762,5.01870758270924,0.5416414888640779,9.1587726181929,,,,,8.906228557701688,4.971540930064913,-2.676518493506494,6.577736577953581,,,,,9.430300153142305,7.161099040199222,1.8270281043035923,6.588877015891056,,3.0,4.0,6.377002035356945,3.4241704460768965,3.0852598697885503,3.7790594673414826,5.2899245202047,,-3.0,4.0,7.014761748649519,2.3771604965510775,4.799918792217852,1.733564855027326,2.612227192388304,,-4.0,4.0,8.233562435187606,0.027195945703424262,-0.6768986985662718,-0.5438981980519491,-0.09140974998225282,,-4.0,-1.0,2.9499422034193037,1.2239896126968959,0.16552945119428264,0.09579691916906567,0.10990876402876038,,-2.0,1.0,2.046320052684449,0.9424230287788885,Information Technology,0.8706896551724138,0.6681034482758621,0.8728448275862069,0.7392241379310345,0.769396551724138,0.4806034482758621,0.6056034482758621,5.875709897954185,4.7495410427447196,6.428277700302838,3.9177242852548457,2.8890535007098266,-0.3034540736909872,0.41745719278968085
CSL,11.464587878073253,8.64423888121042,5.1303228812884365,10.404187941075577,,,,,10.39560407984696,6.104434219020672,3.958424085571541,8.968317320984376,,,,,6.838736498923971,7.0574843443256725,3.3951576855156236,7.153328349602884,,-1.0,-2.0,15.92507673453943,4.098077299995348,4.6060776759058495,2.4950028351700184,3.8279412940077764,,-1.0,-2.0,11.153163959348571,1.3505354714496933,1.5279760582304935,2.0876798677123283,1.9465380291898613,,-1.0,-1.0,11.122796448280159,0.7401640673995644,1.047952731583318,0.8160443157268521,0.7036845388396885,,-1.0,1.0,8.387033847744776,-0.7035202196086177,-0.15583466837289417,0.1674659627641606,-0.27237673628966763,,-1.0,-1.0,3.875371706644733,0.5829168768882771,Industrials,0.6767241379310345,0.7586206896551725,0.8254310344827586,0.7672413793103448,0.5991379310344827,0.6681034482758621,0.29956896551724144,9.084781474132999,7.535557201664862,6.210859618334687,3.7939801314378223,1.7166537183407415,0.8225356995456902,-0.2611174487831034
NFLX,11.022946596132824,8.131829175534008,5.205587374972069,9.71235834859752,,,,,9.969566691886866,4.5619418783404,4.671341188682549,6.850822379064954,,,,,6.8018102152529165,5.123399111923883,4.088695628224097,8.251166406625732,,3.0,3.0,3.457011439284521,6.005886986644036,4.917954928463146,1.2204944846555583,5.900187372694347,,1.0,2.0,2.4721293284058437,5.740704383529955,1.9492673109414018,1.4359351134389156,5.07327322814147,,2.0,-2.0,5.980029169840748,1.711444863426732,0.5759304655937789,0.5724589411973192,2.023284236397142,,-1.0,1.0,0.5030640408065964,1.1073196962528165,0.2994921951640157,0.21846393908957545,0.3018080757932875,,-1.0,-1.0,1.8749766978189684,0.7291783069643754,Communication Services,0.9396551724137931,0.9030172413793103,0.8125,0.7995689655172414,0.7780172413793104,0.709051724137931,0.6400862068965516,8.673992311496866,6.63865425333315,6.175112577243278,4.648340919371352,3.679311619884482,1.2639238606975833,0.49752415116118165
ACN,11.368415531975113,11.102708433880187,6.876128767808908,9.260792315739954,,,,,9.168486078899587,8.024688751182408,6.038025272768086,6.769289065842103,,,,,7.869808891077408,5.405740617981624,4.690814863549955,6.227856979091168,,2.0,-1.0,9.671675858422159,4.520689643533552,4.220619577673486,3.3219606865446893,4.036019907697165,,2.0,-1.0,10.574308472488791,3.0192581295222043,2.546379378853355,1.1504837353135835,2.8456473600978534,,1.0,1.0,9.471048100266765,1.2564167464524507,0.9094843579341223,0.7119932729095203,0.443208489037787,,1.0,1.0,9.547194206218046,-0.27909737501089693,-2.156682592554165,0.46338165045052176,0.422427161493174,,1.0,-1.0,7.368805585521451,0.25159388689526363,Information Technology,0.7952586206896551,0.7650862068965517,0.5991379310344828,0.5581896551724137,0.540948275862069,0.4267241379310345,0.46551724137931033,9.743146102741154,7.553447349501947,6.123184130562674,4.0517097074360855,2.4420861421325206,0.8337725220500756,-0.3859941016845172
BLDR,10.556002633822791,8.525406076924739,5.257497663518457,8.834150835067215,,,,,11.183282019960895,9.710185215241802,4.170280525080852,9.605657948648226,,,,,8.886674646871397,4.716284098875862,3.3234147447942233,6.98051064311278,,4.0,3.0,13.872844979121279,0.7729894895962208,3.004239156222705,1.943546951525785,1.735131539807863,,3.0,3.0,17.139128714561238,0.6445640255066971,0.5319211636305832,1.3293201426986192,1.6715462418654594,,3.0,2.0,10.357727369265445,-0.01696979157684836,0.025159540906432687,0.4926041655669374,1.4363633739988242,,1.0,-1.0,7.533985666493414,1.753390345357766,0.35414124241595846,0.0998482046237093,0.39975748577473147,,1.0,2.0,3.632333654793346,0.851365164404413,Industrials,0.8426724137931034,0.9461206896551725,0.8685344827586207,0.49784482758620696,0.6077586206896551,0.6206896551724138,0.7176724137931034,8.423028557956373,8.844047160928396,6.122655467008596,1.835101168590147,1.043059054119744,0.49412265766008545,0.68292910414228
MRVL,11.529813689420116,10.188074213425933,3.091583631679675,8.630916421270717,,,,,11.362877702690893,6.744652162189009,3.078900545491912,8.259804607426577,,,,,9.49614583849674,4.718719406838407,1.003180359531796,7.977866320756666,,-3.0,-4.0,8.107966408340726,10.456738974148175,4.045527906003136,3.0619601099826244,6.81287874467556,,-2.0,-2.0,8.099714674012308,9.036005060712341,5.435860080016526,3.5109438775097597,6.39415809577015,,-1.0,4.0,6.095995300362626,5.354703369457566,1.4664757754681834,1.4916750568064805,3.3023596173074043,,1.0,4.0,6.600307595584383,3.659075576670002,1.3322283468592226,0.25019699509531945,1.1324566474431055,,1.0,3.0,6.548193123051207,0.4168726575888022,AI,0.9870689655172413,0.918103448275862,0.7586206896551724,0.9073275862068966,0.8534482758620691,0.8900862068965518,0.7995689655172413,8.553631422061601,7.565608154675731,6.036130288479585,6.2745737931499015,6.223685722957096,2.9985053319865433,1.6589970767947095
ISRG,11.25572364819396,10.096205062787162,5.666274542141186,6.198600185976408,,,,,8.106474894715719,7.910126422877312,4.857332111199605,5.016571145160777,,,,,8.391787680620618,6.091321191226561,3.8174388461119215,4.174854690669612,,-1.0,-2.0,0.7195347377441066,4.275922469756333,5.878586134771688,2.3389172055906533,1.6548561252356118,,1.0,-1.0,3.061635205041649,0.34449005305854363,2.2844599811523025,1.6419261291656717,1.4119978934938546,,1.0,-1.0,0.9436786998829514,1.6605254609320037,0.8158558989619673,1.214508547091219,1.3765658258552016,,1.0,1.0,-0.36578487702937956,-0.793810791831602,0.07937323297984711,0.38686744552442054,-0.14241593615863435,,1.0,1.0,0.6121807606120324,0.18992653206306645,Health Care,0.7629310344827587,0.7974137931034483,0.8426724137931034,0.6961206896551724,0.5560344827586207,0.7952586206896552,0.4719827586206896,8.38161971382478,6.512472538714765,5.688414000446537,3.538288059517743,1.3916928098435737,1.2792132400208953,-0.14428757150800692
ADBE,11.291933324558048,5.415769634825935,7.65605717270505,8.600016706985315,,,,,10.868338536848604,7.457001340697202,6.622329145030017,7.85654089509701,,,,,6.750025295640808,5.197523648487282,4.457565503780404,5.946671716596545,,3.0,1.0,11.347157615404296,5.131047985120676,6.631791214696517,3.570482576039805,3.860073087316125,,1.0,-2.0,7.407310380659778,5.030314197074622,4.4657333939439745,2.073644682043263,3.7763925864521024,,-1.0,-1.0,-0.6187201326406732,4.007494400331052,2.0420925607664135,0.47812235946614784,0.9858902470736006,,1.0,-1.0,5.491482552187813,1.33971153982915,1.2315000005082237,0.2345178080888618,0.6816480305865658,,1.0,1.0,3.077169618407403,0.26485141484375285,Information Technology,0.2629310344827586,0.6142241379310345,0.6077586206896551,0.5560344827586208,0.5991379310344828,0.5517241379310345,0.6875,8.329720846414581,8.287752430695926,5.646861762622497,4.812177377584474,3.9008887901363787,1.9369968340432857,0.8921776206992816
FNGS,11.40466217181449,9.04658576103636,6.152241803079273,9.150117371431092,,,,,8.61568958549411,9.870784649449876,3.2281751122004936,7.394377076383962,,,,,7.122848208768408,5.961961154930037,2.626889766983018,5.969845633182724,,-1.0,3.0,-4.3991997135249425,8.02031252819026,3.378933335498931,4.57087333445966,4.360889258537259,,-1.0,1.0,5.4171053061215115,3.3917036606452893,3.5385806196844087,3.634920764794031,3.951427753790185,,-1.0,1.0,7.43009537065776,1.7084026366385296,1.8915703267445896,1.440109296453547,1.2991779894516595,,-1.0,1.0,12.252080813096576,1.6128333189542172,-2.7048122299417394,0.7454665336575199,1.0464840122379475,,-1.0,,6.240708199541565,0.953498921637499,ETF,0.3900862068965517,0.39655172413793105,0.41594827586206895,0.6357758620689655,0.7327586206896551,0.603448275862069,0.6875,9.05982702046977,7.399581826855343,5.532506588388315,5.143364921684779,3.6309149208376557,1.5844296460401828,0.21363419514493417
AMZN,7.334407969576278,5.5056809417845445,5.805857881706809,6.229697577977124,,,,,9.225031017729052,5.78647612875506,2.899428490769789,3.7041349445759453,,,,,7.4158853550952335,4.259565678205492,3.5881523826365873,6.214040596851796,,-2.0,-1.0,-2.8270358457997355,5.228151560852712,2.9821313484996477,2.1002130445580782,5.425489491425516,,-3.0,-2.0,1.4236781696319123,2.995594148367236,2.4016317635813724,1.3959232166541853,4.153385637796897,,-1.0,-1.0,-3.553579874382524,2.792903008440044,1.4208057445794102,0.7493608872195804,2.7869021248458035,,-1.0,-2.0,2.8822529986781245,1.4836317622055868,1.0535482633661535,0.5406982179575184,0.6675883263148397,,1.0,1.0,-1.5155712907081433,0.9234915238206418,Consumer Discretionary,0.43534482758620685,0.49784482758620685,0.6314655172413793,0.5474137931034483,0.48706896551724144,0.7155172413793103,0.7349137931034482,6.253118572163086,5.506566974925856,5.473241282444237,4.036650397920348,2.8036653111090346,2.001780748044433,0.9513478697521776
MELI,11.12944146348498,6.201690984035516,5.382929176108662,1.449318238297245,,,,,8.123147138035856,2.9690805186662543,4.021543588156338,5.293116011221925,,,,,8.958407280142419,5.463081695986353,2.499563749203861,4.4288612879292275,,2.0,3.0,8.466052225336352,5.164819161642808,3.989673857715654,2.5528395072245904,4.316302534077453,,-4.0,2.0,7.689639924401853,2.696232387078926,-0.156373660934626,-0.4708346620847287,3.2191637637462254,,-4.0,1.0,8.859436172595627,3.4525428242236376,1.1413673900655827,1.0838597553708436,2.0734554916701846,,2.0,1.0,7.006259572735875,0.3356685413274681,0.49849523218981034,0.02296565725840663,0.9436753009533074,,-1.0,1.0,5.74323079656852,0.8281597417457562,Consumer Discretionary,0.6314655172413792,0.6767241379310345,0.7456896551724138,0.7306034482758621,0.3857758620689655,0.6918103448275862,0.6120689655172413,6.066511311263644,5.197121763955234,5.460816865883294,4.070850396794693,1.4345843759727477,1.9934581918923493,0.4681162274231397
PYPL,7.557444728095724,8.323295605685665,7.517487436250337,7.315206545691561,,,,,8.11981374853989,7.247503486759216,6.0938840829491525,6.4176875230566175,,,,,6.798296890899365,5.205293540521383,3.720703419908358,5.392993441632314,,1.0,2.0,5.16269990619622,4.430048658574233,2.232895844500122,2.8088459052911965,3.1808932269841588,,1.0,3.0,3.6127221965864305,2.3110101421759466,2.871410300639883,2.20250774658441,1.92731832165294,,1.0,2.0,3.493384149136516,-0.9282247738874867,1.0868095028920999,0.5813940023266593,-0.16079648853201856,,-1.0,1.0,2.3220107572660935,-0.9166771184845129,-0.33339394903462405,-0.31268972402833434,-0.42885583118876625,,1.0,-1.0,2.5217535171546213,0.6141279072858147,Financials,0.6185344827586207,0.7456896551724137,0.6293103448275862,0.6336206896551724,0.6293103448275862,0.27801724137931033,0.1853448275862069,7.671176473566514,7.002475432066689,5.3502388252266435,3.199591465980311,2.321567385307321,0.10445754235656955,-0.5097916905720791
FXI,8.195581641022581,4.992886399732211,7.448072145132883,7.844443916083255,,,,,4.840299665965139,4.012713743538774,6.865828815101038,3.9549503089110676,,,,,9.490890837322805,2.6304134646664084,3.986545657939809,4.058550022033207,,4.0,-2.0,-7.018008117642861,3.435752939689555,3.201369006926573,2.828622146505147,3.182058325733916,,3.0,-2.0,-3.2989499713940003,3.5255963610915932,0.9773014529964051,1.2051820064217127,1.1478410532372736,,3.0,-2.0,-3.3953079554453898,1.5546823238204523,0.3201182829430025,0.13250538455294703,1.5586038074880442,,2.0,-2.0,-1.0226077362687627,-0.977692642158581,0.1072867371273365,0.14793991387175764,0.37634236423909984,,1.0,-1.0,-0.7993939702540107,0.9658029244690061,ETF,0.6875,0.6551724137931034,0.8017241379310345,0.8254310344827586,0.8750000000000001,0.7629310344827587,0.4849137931034483,7.152950634081183,4.852025311743365,5.142073222288905,3.175889238362787,1.7529641115360886,0.9379064118578767,-0.10125889084256655
CPB,5.843172229751945,4.395008254451685,6.08732063519599,4.662024889178755,,,,,5.8069595701270735,4.970723475292806,6.011578159971239,4.43334551660923,,,,,5.593416873179375,5.813984719424715,5.540903191172959,3.4443236466399947,,-2.0,2.0,2.546628808993305,4.250655934541719,2.5652271503907755,3.3488927205667234,3.0493068795064797,,1.0,-1.0,7.975507113081363,2.188715544012375,2.0110902353843034,2.3337074654681396,2.3461327501202445,,-1.0,-1.0,5.798650209211107,2.795313301920542,1.6288973153436304,1.1919248552432378,1.752550319034818,,-1.0,-1.0,8.293395202507622,1.2455814130324872,-2.9749824536381775,0.8219512616785241,1.0261737313182668,,-1.0,-1.0,5.630691391116903,0.17152704424108792,Consumer Staples,0.853448275862069,0.8534482758620691,0.875,0.7564655172413793,0.7047413793103449,0.7327586206896551,0.41163793103448276,5.228459168402152,5.2817200193059755,5.06257222362742,3.317910658412092,2.219494372744448,1.8758107216150366,0.061239274643874055
