Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,50.788518297853216,0.12823254689493468,-0.4453510800469433,0.6599831759090544,48.70421314632733,0.13494827740514048,-0.6644068606807186,0.43831066953515235,8.033201428461188,7.982474572879243,Consumer Discretionary,54,0.77
TJX,,,58.47400227819155,-0.24297748090560373,0.046741298678743305,-0.0036734473768905342,61.78904950404396,-0.09281065876986205,0.049692546801993136,-0.001606190130119803,5.1422265902604956,7.168531768484047,Consumer Discretionary,62,0.74
PDD,,,57.92028897028901,-0.0154086069875538,0.34154391015910823,-0.07062561958107866,51.31551933904875,-0.16363677063677096,0.38539984809519284,-0.0803577650493265,3.299901326315548,4.223482157249324,Consumer Discretionary,100,0.58
EXPE,,,59.53928089212525,0.11898940203594945,-0.1701666088433563,0.029951862265585764,55.547070847727866,0.008554257312786497,-0.24124290069450202,0.02317868716100489,2.6425332212762487,4.151168395261561,Consumer Discretionary,101,0.58
LOW,,,54.72151484924504,0.1285945142651155,-0.011738078933138907,0.008429796958537392,47.487482978286565,-0.06338990231554947,-0.03877630387216555,0.010519439919110005,3.57251026900417,3.793410051757331,Consumer Discretionary,110,0.54
MELI,,,41.98952805987047,-0.29616172386886447,1.1638127779370313,-0.0891614675415772,41.780014157398796,-0.1383505746140115,1.2630909117623452,-0.01598873364722762,4.13532538379033,2.512279605517257,Consumer Discretionary,130,0.45
LULU,,,27.5275741739988,0.32299302539125563,-0.1907233330971065,-0.014954306539954833,26.53617001011035,0.2728728687097395,-0.23884785977554893,-0.020104611775302574,6.943175408059248,2.349549826470162,Consumer Discretionary,134,0.44
ONON,,,81.55400155400156,0.6814886409886406,0.1345270472387052,0.019660795274391414,80.93400858400861,0.5668918072668081,0.1313432049951503,0.011753272180966598,-5.709775410940924,0.5390256028600922,Consumer Discretionary,157,0.34
ALV,,,54.902918237727725,-0.048481285278874665,-0.02059894671284301,-0.010642900547202001,53.62188589079303,-0.1067500324876034,0.007054706317057184,-0.005672338999622168,-1.140308391799771,-0.28782797894769496,Consumer Discretionary,166,0.3
WSM,,,19.828462042258863,-0.13523969501713728,-0.1247161897455664,0.005538123030059464,21.140251566012115,-0.1216142023617671,-0.13448236729262397,-0.0007017478504166123,4.8516865607758834,-1.0514420783970184,Consumer Discretionary,182,0.24
MCD,,,51.34279925651683,0.27743058018692374,-0.056587351989108435,-0.0019978966103774976,53.65431022928435,0.14007700321752464,-0.08376285388697256,0.0033111446511427515,-2.744734097351533,-2.245023148771415,Consumer Discretionary,199,0.16
NKE,,,46.89435360285835,0.21896538870342738,-0.0508963731263131,0.022245067848703563,43.66467339674939,0.15981663119097037,-0.05951466684891161,0.01223132052994302,-2.942525174595352,-3.8866224746345774,Consumer Discretionary,218,0.08
WMT,,,68.34944269300387,-0.17012664885024642,0.05840206559232758,0.0015370914689744229,69.55990580439804,-0.02303721564033875,0.05613626613413088,0.003646218942042919,9.068097895817841,12.859032745558032,Consumer Staples,15,0.94
COST,,,65.71254845881056,0.19402533704527175,0.13519800960480594,0.020445125357368737,67.14042544396176,0.23650929515633257,0.14376174845241177,0.028924976425763218,7.052804963118406,10.338102353395637,Consumer Staples,31,0.87
MO,,,56.59747183661166,-0.1479318813758545,0.02660370346315722,-0.0032541023544055527,56.215670883277326,-0.05871455344459472,0.028574923803581568,-0.006629248813250514,8.264287814522032,9.545602086510929,Consumer Staples,36,0.85
MDLZ,,,75.39832494420797,0.30025577840976125,0.10852846382990085,-0.003568302066647506,77.09596608455938,0.3059295336170318,0.11144902808131238,0.00019272808097683096,-0.09245101277182827,5.156978090104906,Consumer Staples,86,0.64
PG,,,73.44640612116656,0.21172470803101298,0.1613543052786752,-0.0021789075864366327,68.95693897152137,0.14043744788419096,0.18654970436996215,0.002981384248257122,0.23198138463588064,4.472315893904674,Consumer Staples,98,0.59
PEP,,,68.24180398793514,0.060565965360113466,0.1700611602601938,0.014095381827283048,64.94806977416704,0.0717819535917715,0.17610027396761688,0.013762661681349053,0.38823104368445427,3.707218419894674,Consumer Staples,112,0.53
CPB,,,60.12036856215342,0.25296870702315893,0.04319034340192746,0.0008399529200578435,61.618732599732695,0.2691778652397078,0.05051835274229908,0.007583164966471884,-2.956869040047603,-0.7829589238589914,Consumer Staples,178,0.25
KO,,,51.228540619141434,-0.011569145034768108,-0.006315980397091925,0.00016915240456675257,54.48720739475014,0.02804760765840266,0.002227278684985899,0.0016788823644951155,-1.4351741488081546,-0.8635993474189969,Consumer Staples,180,0.24
KR,,,19.358199124039565,-0.07686299944420959,0.03023772452024355,0.01078846742449884,18.617495329541587,-0.06773284903321085,0.02920346563946706,0.009405548907577627,3.608955332640587,-2.593475222001298,Consumer Staples,203,0.15
EL,,,39.612138314478436,-0.09289925493534265,-0.5390072346145007,-0.07587730634667542,39.10255148980326,-0.16559718590005834,-0.4920633869424437,-0.04400010713618066,-7.638892794704009,-9.767423814275839,Consumer Staples,235,0.01
IWM,,,57.944046276898,-0.0626396376651871,-0.0008541682428846513,0.012936138892791408,62.12821940913251,0.1132794006242087,0.05231803969095891,0.00815858470474082,12.149473383139009,14.156699951742059,ETF,10,0.96
IYK,,,69.00447212082587,0.03132936690765565,0.046379579626174006,0.006210754839331658,72.15618558791094,0.06622887098683475,0.038441192168318455,0.002117024872914388,9.132812927649203,13.248878698522883,ETF,13,0.95
IAI,,,60.19601915482404,-0.15099404076934675,0.030409809046841214,-0.005385815413980192,65.10134800472014,-0.07506182596263762,0.057772980412989484,-0.007259632440209732,9.917720430591572,12.44745714654599,ETF,18,0.92
VFH,,,69.41991661853221,0.026654489921908518,0.0341114287066367,-0.007688019792981873,73.25014876537712,0.11409311763700733,0.035282226702973984,-0.006390378309654065,8.125023240929519,12.392029779320453,ETF,19,0.92
XLF,,,66.5666963912437,0.001878517237985137,0.005517604065202241,-0.002860871662640124,69.40148350480882,-0.03448991741277757,0.006207985077049085,-0.0031214810787448055,8.407300619267549,12.004118608872801,ETF,22,0.91
FNGS,,,76.24119352869351,0.15089387926887884,0.10487332064233207,0.022779138158190434,74.05741850741853,0.10441880341880362,0.09260692295778282,0.024320250125627794,6.596811068047329,11.626672271658535,ETF,23,0.9
KIE,,,64.21520502748939,-0.2145806607307379,0.04582602046453439,0.003908562835944822,66.70056441524812,-0.36644521216880166,0.04835754372820029,0.004910849343882257,7.082322988448554,10.173899932722303,ETF,33,0.86
IGV,,,65.35334862464875,0.1362924748272044,0.05145643603192533,0.009379300010402509,63.667175172224724,0.17509225648333732,0.03464715562287598,0.008792391580985305,6.68433927156483,9.586391651252177,ETF,35,0.85
VCR,,,58.11910407558624,-0.11937590680476502,0.07545199748076115,0.007599941992297926,61.70852582648262,0.006390528106712163,0.06726006686826472,0.027781786371861968,7.467232156617902,9.449995146824788,ETF,38,0.84
DXJ,,,60.641032480897664,0.18696178982202644,0.019795326206849324,-0.0006760405188355922,61.44477525785808,0.1111713260392408,0.014809678009931646,0.00025144349756976264,6.888326466018465,9.09690723989404,ETF,42,0.82
SMH,,,60.93857965482256,0.10410230220404404,0.02945258845664578,0.0031073365290715266,58.260900792583385,-0.014621159609564036,0.041073190780002586,-0.004241577419719862,6.956919538403589,8.876867583144183,ETF,43,0.82
DIA,,,63.23601243748743,-0.06146099556027707,0.19335135095051736,-0.015656610693619028,64.96037551118965,-0.046879747532416804,0.15745836900632765,-0.0191751186551436,5.709707595166814,8.529346390034522,ETF,46,0.81
XLE,,,42.84233218680788,-0.04689514352970865,-0.04638799873987993,0.005535109790555149,41.64670144328768,0.027473272753161696,-0.04972141781680201,0.005509592564746401,10.06141370851521,8.510317071524767,ETF,47,0.8
BRK-B,,,61.314605823893274,0.012952171168384945,0.1837609105104838,0.007049743246251235,65.05538905957373,0.123089999969426,0.1897556714514418,0.01052253818780356,5.830079198264136,8.467078686610837,ETF,49,0.79
DVY,,,62.121626866936666,-0.08518139310004733,0.056575362353011985,0.0017162141318282633,67.86397199952158,-0.03118011217087993,0.05727994616264145,0.0016292274478758308,5.184520389296798,8.183080275942622,ETF,52,0.78
SPY,,,68.54786998846977,0.04657374825145831,0.03512000689049668,-0.007973382761566176,68.32083675204862,-0.1072424408665822,-0.058221033714910615,-0.011821341646048518,4.327243186229865,8.014113860281704,ETF,53,0.78
IWF,,,71.51652843876533,0.17523344992278808,0.07963774978510263,0.004198049036392208,67.05535807676478,0.06492791526796582,0.04742842888232072,0.004775201470229983,3.380029295007858,7.237217946560868,ETF,60,0.75
XLI,,,58.92112023907161,-0.1790142300783914,0.021939799850941306,-0.009449246824495683,57.96465621744438,-0.20621522486261107,0.010169845349542144,-0.012949724669425433,5.172935007812321,6.861512653463921,ETF,69,0.71
IYJ,,,63.915873668422535,-0.13485559704479136,0.03829769511922705,-0.011291682588907812,66.27778092998022,-0.0872479302588602,0.015796118756951454,-0.020367378690878745,3.830399552815588,6.8497650126558645,ETF,70,0.71
ITA,,,65.2499151294392,0.0062579873388949525,0.08615050736948732,0.012885259670262682,65.37437640124702,0.13468864911563647,0.09790179702727027,0.015576344704648097,3.3955050355290464,6.457934188597668,ETF,73,0.69
XLK,,,64.38456395635652,0.12227678364780792,-0.03345192795307502,-0.0029298761517765697,65.66353478769807,0.12914095638761983,-0.016031288232734836,0.003203127212459548,3.2977238475744475,6.302533721979906,ETF,75,0.68
VGT,,,67.1917866815126,0.33220438467041025,-0.06872694221321672,0.010093398618097917,65.69032159002752,0.23557703059367005,-0.17248931914327936,-0.0041021491173594445,2.7338958029396103,6.022106630093623,ETF,79,0.67
VOO,,,67.82972383821468,0.030608298161111592,-0.07610009136703437,-0.012491245023466402,65.80385340091408,0.018812372419216097,-0.10430442363457679,-0.0024726567732367855,2.5073567515296324,5.870714475442508,ETF,80,0.66
SHY,,,83.30740851264866,0.08443499688085085,0.02048513908891938,-0.00034928292243849475,83.82498885252119,0.1500784453482963,0.022465675029257195,0.00027402732241465523,-2.071204196376474,4.642035540140512,ETF,94,0.61
IYT,,,48.83202040122285,-0.20773853041452328,-0.03036937495625755,-0.018264956443809623,45.3300222033547,-0.05089791044422122,-0.04133068912547047,-0.02060583169620678,5.1076497180238185,4.523853978481574,ETF,96,0.6
IHI,,,56.86625988773595,-0.18484268816034344,0.0024737811571250664,-0.002165063982068329,60.753047162129235,-0.12764177926455256,-0.001988926609785391,-0.000866496118248104,2.3407239048884123,4.10265460987493,ETF,103,0.57
VYM,,,64.0563776606941,-0.028750988426970915,0.03477466217436506,-0.00853828537266334,62.80375402972716,-0.1146253192898239,0.04050352556146178,-0.005366658952829363,1.3157999949997614,4.001813164041886,ETF,105,0.56
VIS,,,55.502296117345594,-0.09270227882921503,-0.06769032360670578,-0.03012645312471627,60.61617974386064,-0.07154044636802248,-0.011520993363004203,-0.03461097673624333,2.3296136196449,3.941461205765524,ETF,107,0.55
VTV,,,64.03918722510507,-0.08658141713300486,0.07536069974414744,0.0036948034138703767,64.36327922456863,-0.017156218020599526,0.06710866729820601,-0.0037335506087702902,0.5290382796157582,3.369284924583127,ETF,119,0.5
XRT,,,52.264619265747044,0.20605823948014315,-0.022020700579968546,0.008788346076937749,48.86777840500801,0.13970987442825952,-0.026257111209222684,0.00354715047672668,2.6844366594465696,2.797676426522075,ETF,127,0.47
XLV,,,71.72429051612843,0.132571976633569,0.03670781245750956,-0.008791285443478458,70.0977170139995,-0.012719873182631418,0.056819855413474785,-0.006627848734157003,-1.6377443806500276,2.544456372362766,ETF,129,0.46
VBR,,,57.047887724609126,0.0367261050356934,0.047525709971328864,-0.005547768548962559,58.69886177825613,0.018056778590077815,0.0036363220770107563,-0.01390788149280276,0.9321325924114143,2.50680754269794,ETF,131,0.45
XLU,,,64.23721974288958,0.0847673425987708,-0.06932174424426868,0.0011531721863864404,67.01341403134634,0.15427026530294996,-0.07136276596718552,0.0013943528069378737,-0.6219502980039022,2.5031130794196894,ETF,132,0.45
XLY,,,52.91033265068692,0.002206469783646434,-0.07832625719055018,-0.002143577931183198,53.552331174044674,-0.04545673682367325,-0.06862985310897841,-0.0033535641621882744,1.8004524261817618,2.4467188086549214,ETF,133,0.44
WCLD,,,47.929730454730475,-0.18758590646825946,-0.08518609984569146,0.004429131161897393,49.41456043956045,0.032060393310393585,-0.0839713411351626,0.004088749081644137,2.477625181925055,2.2120542713541473,ETF,137,0.42
VOX,,,58.134698740620635,0.08696263204898314,0.03332642143921319,0.015351029867667806,58.17013165145978,0.0775499267709084,0.033155674237259375,0.010292546612965392,0.31385911974257247,1.9443421589506136,ETF,141,0.41
MDY,,,59.014457884176124,-0.15768081750033375,-0.23950213411954777,-0.056483320460570675,57.1887661080965,-0.14828102901318252,-0.32728822336596397,-0.055934305540305984,-0.1946536088818626,1.4256687903454,ETF,144,0.39
SOXX,,,58.52292081222153,-0.01032138803958063,0.042704896698343354,0.005277513304395916,59.42096778679509,0.015662530042093156,0.015074363813941718,-0.007102571527913106,-0.37440207006999343,1.419986789831668,ETF,145,0.39
SPYD,,,64.36947663752977,0.057536283946964556,0.032775129399431044,-0.006591341413750386,67.63981712605087,0.23142595638694666,0.03565546389110347,-0.006080665279578987,-1.968053099906375,1.23287627645169,ETF,147,0.38
SCHD,,,67.21385531731751,0.08365027515369124,0.043527001541048195,0.001105563775281352,65.38307697822663,0.24467829401865168,0.04386008775692609,-8.881928584095662e-06,-2.1170319961744273,1.1426612333799868,ETF,149,0.37
XBI,,,61.530074854023326,0.04436636008563145,0.014089583524244968,0.0157021800697044,55.528974575731986,-0.0100400009575974,0.020740468246864374,0.015267093726527755,-0.816162794618102,0.8897421483574288,ETF,151,0.37
XLC,,,51.81870028120028,0.22657105857105853,-0.047664803035663034,0.019245272710753443,52.01922709643299,0.1969745537686718,-0.05468566297668998,0.01249023047912654,0.3948957045292573,0.7786884422925848,ETF,155,0.35
VPU,,,71.70805272810411,0.17801687086274415,0.12339884035503466,0.0138974755749151,75.68053419160958,0.3650948327291464,0.1161747537837546,0.014729164390096056,-4.569870845306933,0.1689878466644359,ETF,163,0.32
XPH,,,55.340300672754736,-0.22362658985193237,0.012769859358205163,0.009105683649632728,55.445205098363736,-0.14558022090283615,0.005172565259332956,0.0070668114995489344,-1.3678515937046698,-0.2893010165928227,ETF,167,0.3
QQQ,,,62.364906436881284,0.14822063408597952,-0.023213202463763172,-0.0017151930526865854,64.41970956702566,0.15852294233308664,-0.10305737903107058,-0.0011938498902387123,-3.1657486899320637,-0.4872870895413688,ETF,170,0.29
VDC,,,62.11596917803972,-0.011982020765393987,0.03611976416390974,-0.0026069130783503737,58.66661744079273,-0.02826535206490212,0.06470159566806885,0.001864887286612882,-2.593032136966701,-0.5147734750834569,ETF,172,0.28
FIDU,,,55.245636639574286,-0.09490318300873982,-0.03410122911832763,-0.0016999368487998067,56.685095199658875,-0.02035134716443455,-0.03288058615968202,-0.00020035836914587265,-1.7969678118817929,-0.6038946279584771,ETF,173,0.27
GLD,,,46.716391948187564,-0.04034799617365669,0.08201625905509984,0.030933703269761446,44.65234645142854,-0.12783127108933193,0.06276319071871089,0.008254978743088809,0.2237676716918625,-0.6393584883465265,ETF,176,0.26
XLB,,,59.059514267559344,0.0335661658340764,0.023945653335218673,-0.010870692102329967,59.80070991186116,-0.1801648965231003,0.03918026199681625,-0.0036318506533721926,-2.6138852629964564,-0.727862845054406,ETF,177,0.26
VHT,,,68.38367123212096,0.11852039910542231,0.057192549311884056,-0.03249882085572165,67.04462930911998,0.09782976490950708,0.043913157880804174,-0.033070535670808726,-4.704829275854034,-1.16199922172994,ETF,183,0.23
VDE,,,37.041534006755434,0.010270660946398667,-0.109461237577132,0.00814106862271246,42.84684777234538,0.0438120615626305,-0.10513523041042727,0.01129265835961373,0.5170815850873296,-1.4940802370025896,ETF,189,0.21
IYM,,,50.346499642986245,-0.31263352980271325,0.05249670794912311,-0.0016549183106347308,50.73166455118944,-0.26131031496070356,0.034927850791630057,0.004220374315955149,-2.287903033277676,-2.1800866138601074,ETF,197,0.17
OIH,,,38.09750271028854,-0.04696677264548107,-1.0901744280549521,0.03921765787665414,38.22515636596127,-0.057163030363764473,-0.9285401246982462,0.041140426869239154,-0.3223667643437321,-2.6901008567187517,ETF,204,0.14
IBB,,,55.64191516181449,-0.23850684870405986,0.0478819564156375,0.003577880636806111,59.73829905215118,-0.20315474873926598,0.06559319941986885,0.009742234651015556,-4.526937153192655,-2.988915731796089,ETF,210,0.12
XOP,,,34.576185128631764,-0.05278695404049891,-0.3108266874638083,0.023942061139369593,35.62373222279379,-0.17151188355536337,-0.21665696872160425,0.03217203811950524,-0.6550252266806867,-3.635033491538132,ETF,214,0.1
TAN,,,43.199670976615316,-0.25156090306038015,-0.08542158402636382,-0.04045652878195531,45.873144297462225,-0.19907824983933398,-0.12289128182765933,-0.046662572123078616,-2.6066686265779677,-3.6993870991702136,ETF,216,0.09
VNQ,,,60.50984711617523,-0.05094081717987863,0.06621581409593093,-0.00045886257389024916,61.71297060504976,-0.1407460824129623,0.07561317440609173,0.005299037952789434,-6.102059434651309,-3.8797776625288103,ETF,217,0.09
YINN,,,43.569416637545764,-0.33249318144371504,-1.419453894729284,-0.5827488545250366,39.68889486025342,-0.40217613485673986,-0.7186429888215449,-0.5184124049960509,-2.721098797485162,-4.395267647705243,ETF,221,0.07
TLT,,,60.61091355717718,0.48504843092994543,-0.003059139924767755,0.0033414156312851807,62.756706092037945,0.5337912379337361,0.006114434511083032,0.009141310991256556,-8.305459026884638,-5.968697061963125,ETF,228,0.04
FXI,,,43.704383006038405,0.04740528615843034,-0.03237452153793394,0.0002222990558491603,43.97827284700372,0.12288359103164556,-0.03340629829541126,0.0010465441638299847,-5.955149551419553,-7.1868839661153405,ETF,231,0.03
XLRE,,,50.67494888107868,-0.40042876489267953,-0.006883323706374453,-0.004814088407398683,51.49264962488007,-0.18890827412934635,-0.013882965453133908,-0.007985029083719937,-7.5010484285416705,-7.284288577945795,ETF,232,0.03
JEPI,,,50.54906280366808,-0.45499116964906405,0.009412398221674223,-0.0014310119278768676,54.48335243188184,-0.356168318881555,0.003996861197506453,-0.003429586365456362,-8.644001885347796,-8.140760361792804,ETF,233,0.02
INDA,,,44.45133520313199,-0.1739692570966335,0.006174211739731789,-0.0008712291642085046,50.83821822028639,-0.2098120981446374,-0.00032452173907548845,-0.001321496349899249,-7.924827361656991,-8.395872019315153,ETF,234,0.02
KMI,,,65.35376246328822,0.04031529334895139,0.011340365308269445,-0.010735504971767158,63.748929602436576,-0.006863385367549634,0.013938966232092955,-0.00885805417203835,5.595781622634152,8.506050829206632,Energy,48,0.8
COP,,,53.39874126579537,-0.07999782649921997,0.08262928816924783,-0.004901750648401887,52.2361954010405,-0.012509886713031819,0.09475034825338417,-0.008048498140650026,6.50198896285101,7.065482629534597,Energy,64,0.73
OKE,,,59.207341127015155,0.02557110469637852,-0.1951705099794847,0.010123732252684573,55.67111470211238,0.008144103871800494,-0.19624986486923263,0.012463172354866167,3.5842584964231765,5.072104079335929,Energy,89,0.63
WMB,,,75.39018721248287,0.03616597211661449,0.02813390515561274,0.00012289189907386817,75.62832744245603,0.008544673172443807,0.024227468843826497,0.0007819326052012936,-1.1348202612980651,3.967031204195825,Energy,106,0.55
TTE,,,50.877932961074976,-0.2716439324899206,0.019307642560656407,-0.0026855165092079542,49.748661719460934,-0.24019324828265717,0.030671585727981312,-0.0011781062338153724,3.529648808536489,3.59230827659008,Energy,114,0.52
SHEL,,,63.6768364881166,0.06769687838498684,0.001089662807557033,-0.002725677493543468,66.42492710883138,0.08216616964864618,0.009926033310893867,0.0027228412908007894,-0.6714859433326397,2.338690416362159,Energy,136,0.43
VLO,,,52.50132359293556,-0.2897081388655845,0.036950722374069635,-0.004658642586697063,52.864743217525536,-0.15526460612271958,0.06768588870060846,-0.003387776345173749,-0.06978675905919386,0.46681992198691624,Energy,160,0.33
SU,,,54.27090119264434,-0.34402374336223895,-0.034628325590950866,-0.008196332900879327,54.617688288122054,-0.31368318322720873,-0.03799883696414906,-0.008879533383693301,-0.5032396568946499,0.38561929118198945,Energy,161,0.32
EOG,,,34.64801238899611,-0.1009432267480903,-0.028944890467392098,0.008666288381351145,40.72797107290867,-0.020626690286824952,-0.0244923879462944,0.024594322238195115,0.2368137321337903,-2.2255879216757317,Energy,198,0.17
FANG,,,39.36153986413522,-0.4323961428715953,0.03008801908819022,-0.0014578532824157506,35.37460749635551,-0.3577629615608356,-0.03454069060892414,-0.011583204613900513,0.10234624286689371,-2.4240390210840337,Energy,200,0.16
BP,,,42.13226094485559,-0.21708843140377274,-0.00016529257188758602,-0.0012880979883897917,43.4786522328985,-0.20747689058811192,-0.0070587130688366945,-0.0020517729832517733,-1.0425630709047506,-2.481471753129343,Energy,201,0.16
EPD,,,56.52708817908472,-0.23849949699252695,-0.001978723268349189,-0.0007015110314925098,51.2490296523029,-0.3393033868413789,-0.003411127623508181,-0.0018799787386246402,-3.8147298574835435,-3.0371180743447814,Energy,211,0.11
OXY,,,39.199912720881194,0.040171825201731744,-0.08820254947480355,0.002872786952607263,31.812373108005822,-0.10753245214764083,-0.09731449150291549,-0.004480405349271487,-0.7580021422124955,-3.6567735593237938,Energy,215,0.1
CVX,,,64.10701982507616,-0.04537372024660003,-0.02611349512893732,-0.006296198682811567,63.60597604831292,-0.10715637490466375,-0.007575143180196687,-0.009655210767321561,-7.334377807107277,-4.563078219768369,Energy,222,0.07
PSX,,,49.83396777347256,-0.15145971028705976,-0.13346438579152406,0.043152210679936395,55.64551721663909,0.06779455803411238,-0.1448981837314849,0.04121323403446253,-5.230415049859653,-4.682466550848488,Energy,223,0.06
MPC,,,56.307969646316884,0.0006157211101667445,-0.046253660022099595,-0.010146546890536352,56.5476116515086,0.007288894902433386,-0.02536517996905907,0.0010419349717978295,-6.0423917611627616,-4.756833631380212,Energy,225,0.05
XOM,,,52.18199326609975,-0.010683209293260004,-0.37273259583443924,-0.008372169312076537,51.454441638352264,-0.11099503228833436,-0.36879499037673236,-0.00742553101605935,-6.391616447182056,-6.027972956736854,Energy,229,0.04
WFC,,,54.66054768710271,-0.09138456286858249,-0.03176061526685999,-0.04018755786664174,56.360119955141656,0.029230597862996772,-0.042097961187789516,-0.044719479131116846,18.09430267835326,19.196369442577694,Financials,3,0.99
JPM,,,66.28167595597625,-0.06136276881958022,0.026075228811266088,-0.02379350441390153,63.659694620959186,-0.09219701478716454,0.018120259841304345,-0.024836946309746748,12.434130655493798,15.428267713187342,Financials,8,0.97
BK,,,57.396488572634595,-0.28691717896372143,0.0378268472386873,-0.015044553014640532,59.12505181868777,-0.24052906014435893,0.03664740635342202,-0.013505738011722708,8.65527275936157,10.307426798493806,Financials,32,0.87
PNC,,,55.49795367095085,-0.157489242057779,0.011613044864864018,-0.08319292736207183,55.43626784635815,-0.08715781109822124,0.03180698165206261,-0.07798067674101132,8.659401306702568,9.752823458433468,Financials,34,0.86
USB,,,65.70468673101173,0.04350545731493689,0.009324223705082608,-0.03367546613561672,63.46418911500572,0.1313858117784224,0.020915326006935877,-0.024837805640795182,6.618645262397412,9.535532846999159,Financials,37,0.84
BLK,,,52.22434460309101,-0.09473706633490799,-0.37230187012735555,-0.2059331430377634,48.25512835617709,-0.20792510122948035,-0.4900432821208232,-0.21129454262092953,8.282873669802088,8.330820965728897,Financials,50,0.79
SCHW,,,54.616835709672166,-0.33875333735984303,-0.07787825801145278,-0.06150888933819956,54.965429122159804,-0.3423953571764709,-0.0580949864736582,-0.05193765095071873,6.57023903243029,7.528465515613488,Financials,59,0.75
MA,,,54.91299185680933,0.18176415642390534,-0.4603029100842647,0.0239606076374414,48.49586301541962,-0.08463531089938368,-0.39025453676332533,0.029243588586118436,6.817271963331067,7.158157450553962,Financials,63,0.74
PGR,,,75.34061232748444,-0.06507578191253674,0.10022379067246047,0.002758935849488523,70.02206246463311,-0.12855892185928702,0.10670012608300418,0.005486255361624172,2.3551812324153834,6.891448711627138,Financials,68,0.71
SPGI,,,71.37644127629898,0.19376058367640803,0.010672615610173474,0.009296950794884743,67.88578452520126,0.19492303376801698,0.06591915713495035,0.008392779023956852,2.5997361466750837,6.525958726825107,Financials,72,0.7
PYPL,,,50.47119068133497,0.153165503716932,-0.013515411445883746,0.03598163881058636,47.6043316002088,-0.10905647196176053,-0.02013278860709731,0.029740456115687496,5.899666737758831,5.707218965913207,Financials,82,0.66
TROW,,,58.805883475647846,-0.09893143329429437,0.09098305044933916,-0.004015618008155716,60.185091050040725,0.004847131622005603,0.10838921966088302,-0.0013754889187832173,1.5422856290817413,3.4413830816505984,Financials,116,0.51
