Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PG,,,66.18488082168648,-0.13384968993121515,0.1488075472724599,-0.0009229268326406532,62.35325963072873,-0.1455542089417443,0.13950987833897052,-0.0009784614815736697,-2.7661858873896055,0.08762815785191513,Consumer Staples,122,0.48
PEP,,,59.912303306032456,-0.0928640580847188,0.1251562782191542,-0.02093875689762975,52.8849750114495,-0.2501893982746268,0.1435669072885452,-0.01421084253005919,-3.6620105269732455,-2.3822826952250495,Consumer Staples,154,0.35
KO,,,54.875062703098436,0.14215695412508336,0.006790372803466431,0.001240703488063247,51.841604250928064,0.09800375113044679,0.01191093482361334,0.0006428014672806763,-3.1695022695406823,-2.497835574138032,Consumer Staples,155,0.34
KR,,,21.788129841132292,-0.4943745978648716,-0.014512503944715678,-0.0018754677025048033,21.309441808084827,-0.46402982253441377,-0.014704449559592936,-0.000168667247167198,-2.0858365737709366,-7.776079408849224,Consumer Staples,215,0.09
MO,,,62.968392220492035,0.33280876551062005,0.03264583473263608,-0.0035105209564013865,57.8353435435724,0.20696674104125645,0.040122256820292294,-0.0002590741299859562,-10.136678245587923,-8.056304669181479,Consumer Staples,218,0.08
EL,,,41.668658630056086,-0.3352223146336377,-0.2468420324496347,0.011358629529434764,41.873169246542396,-0.30513490487854694,-0.2338791387693159,0.026841581484739873,-12.019750704674813,-13.665567917014965,Consumer Staples,235,0.0
VFH,,,68.43769420498708,0.38749642015658964,0.06705979681226835,0.0015323972614661974,69.28052302902971,0.36830001225444864,0.0551955655554994,0.0007832254201422356,16.568117199367556,20.339938922769235,ETF,1,1.0
XLF,,,69.59859503877252,0.28980956195193286,0.021938714822025595,0.000794455861718245,65.97044261801771,0.13934989677787737,0.02280255658865957,0.0009079113430631353,11.701241620752278,15.258145386431298,ETF,5,0.98
VHT,,,66.43689974302511,0.07159054404640122,0.23833809858531357,0.003910018755888288,66.94429495383746,-0.013269781973791419,0.22568101858598102,-0.0012006110103648848,7.613360676038857,10.951480145725114,ETF,19,0.92
SCHD,,,70.87800006815428,0.5541036847130935,0.03190583223991607,0.0029101628108295775,68.38419279892263,0.5623140644170168,0.025312241388720128,0.0017655450174762174,6.3992638872267875,10.325483173934478,ETF,23,0.9
VYM,,,69.11363679419509,0.13128720871561408,0.04459006685819599,-0.003318097921009685,68.0119027617352,0.08774290729468727,0.06065668094686386,-0.004272620279321053,5.387991542556322,9.100545498149351,ETF,31,0.87
IGV,,,60.54761365851537,0.50888638638965,-0.005925005642342473,0.003628631297511337,61.21748354596183,0.4200177064274647,0.00021306653168312543,0.001827580479959922,5.620064112998811,7.796573833446531,ETF,39,0.83
FNGS,,,72.70065675065675,0.17560314685314538,0.03835316369439809,0.016862593666502473,73.87904364154367,0.25494562382062347,0.02959875832138858,0.015765666066866236,1.6769767689294222,6.334946808149464,ETF,48,0.8
DIA,,,74.53861449846542,0.23501448927555676,0.27064833007569067,0.03279342337690181,69.41088609258244,0.12413140896822435,0.20813739696397443,0.016120706341367183,1.6936900887237527,6.0886401478285395,ETF,52,0.78
IAI,,,70.45810251894201,0.19522547753982294,0.06181953716289318,-0.0009685068273904682,65.11746474125603,0.10788775206007857,0.09563463068611254,0.006729431075969808,2.3618177232047817,5.919374449224585,ETF,54,0.77
SHY,,,79.23122811751111,0.407329054801522,0.023417815201894527,0.0011702523741371033,77.89869921500663,0.25851836176549614,0.023680026366106555,0.0016060127001367526,0.17097155118570448,5.883964284437479,ETF,55,0.77
XBI,,,60.67696035599503,0.09978419258357044,-0.021965393759363985,-0.004625260750365013,57.48313192247547,0.09312676371599724,0.0037070007580477463,0.005715878684804683,3.803545356237761,5.619554584084811,ETF,58,0.75
IYK,,,68.0831457601667,-0.026467919105722017,0.027168009371517646,0.0006330645438919812,65.5361942637993,0.09251995397540927,0.026753912332708445,-0.0020995869503361154,1.4600876468014856,4.822021649198086,ETF,62,0.74
QQQ,,,55.92792627306665,0.0017705057984543707,-0.14900819409538285,-0.02315682529011888,58.39422946195806,0.08516112233905007,-0.20364265822975283,-0.017338341093783318,3.257596700025913,4.689812273528385,ETF,63,0.73
ITA,,,69.87901022370848,0.09495639368550897,0.08658535313304427,0.008926116416104378,69.36761138813912,0.1454341023801633,0.06626097669775559,0.011361758815445813,0.6428697842805005,4.567531945465261,ETF,66,0.72
IBB,,,64.42941528947271,0.02288681435998742,0.07759825016503126,0.010319634594613214,66.35601377048926,0.16460759614892903,0.058318778172696636,-0.0015303908570298494,0.8018955343426294,3.8804384403388252,ETF,71,0.7
INDA,,,54.054133571003206,0.2644621198195174,0.011282304181284765,0.0011767008691475223,57.016546263989945,0.2783917992634176,0.013180287901325917,0.0025693744200474566,2.688070661478157,3.7951386449774716,ETF,72,0.69
XLV,,,67.77646191017342,0.3691433312792134,0.06733355624345257,0.011588866822010975,71.62566730136119,0.5217835697426947,0.09265695091406542,0.01430144347412127,-0.9462951840236198,2.993917737129842,ETF,77,0.67
DVY,,,68.88954398812547,0.7108677746903822,0.03531300115457856,0.01851684675668927,64.75834170307537,0.6128943753767662,0.004123438763605588,0.017420985862480916,-0.45402138543280096,2.9107671836872835,ETF,78,0.67
VCR,,,50.01183825949642,-0.06321160974842183,-0.05368339314138806,0.019136005094586506,51.67768614973856,0.019174207621158606,-0.12414579030718388,0.0003074380783906399,2.611249196073539,2.7802016369970377,ETF,83,0.65
VGT,,,68.29889362502547,0.48206962922407604,-0.25347141901181564,-0.0289527799810721,64.53790259720938,0.3298387526962465,-0.25094472499435283,-0.008372518057753594,-0.7517253096520448,2.5319543125714405,ETF,85,0.64
XLK,,,64.32175329548,0.31017629856367906,-0.047363422631694296,-0.0014839467147920674,66.23516438251758,0.2845525817243172,-0.07545887523017712,-0.009182530238601458,-0.5933879219740622,2.462303845825695,ETF,88,0.63
VOO,,,67.47347163372223,0.17721493877239525,-0.103813911617397,0.007066123619838955,69.97265159492324,0.2690215800389346,-0.10666647718488664,0.01919635207842813,-1.4759887323430763,2.26862359052147,ETF,89,0.62
DXJ,,,52.79992880720029,0.059643225906982136,0.010458144549285724,-0.0038890850616836634,55.58974710599438,0.1313991434714355,0.00017204855568977482,-0.0035461266173605456,1.3667020073361582,2.205669598655625,ETF,90,0.62
XLI,,,71.20767998567227,0.2578209341728709,0.08387586733885959,0.013264339882074988,67.45815528473119,0.08629858809107355,0.0684929879214332,0.01640101559876122,-1.6974714108565658,2.169112116183781,ETF,91,0.61
SPYD,,,63.58611390006152,0.3026970856827531,0.03759611373589639,0.003242501952189063,59.986833219323444,0.1492929900653206,0.034169679270817044,0.0009128184195890509,-0.19502085512067352,2.162273856817823,ETF,92,0.61
SMH,,,61.09943473796453,0.07374468733207835,-0.04509616037471035,-0.01836993263314025,64.19303536353377,0.08239762936851415,-0.026408220807016554,-0.0215961900104917,-0.8966739007037807,1.6325731094460494,ETF,97,0.59
GLD,,,50.70259397319688,0.12141082024186448,0.030768461581090728,0.030010267840802705,51.74880922290103,0.10711886015261679,0.03940847440245648,0.026409755078596005,1.1363929454019555,1.3815332650117467,ETF,99,0.58
IWM,,,54.62283635937827,0.08345648856224039,-0.04397783763005198,-0.005073085298932002,60.144385834652255,0.27977023417383123,-0.012902760741468058,-0.004291815158129126,-0.26477555541775305,1.2119466639852996,ETF,101,0.57
WCLD,,,54.362086660616086,0.6182171420627309,-0.09677654277032238,0.01121669739065336,57.478479853479854,0.7505849164452111,-0.10558619201134523,0.0067124223089272865,-0.6741458183113102,0.5099108330982837,ETF,114,0.52
VTV,,,70.99431218895525,0.21507152235549035,0.0815771862792873,-0.0011484891986037527,63.72169889107234,-0.07733133285641507,0.0830088315262164,-0.0022451952806461914,-3.15040835912787,0.32119274887488913,ETF,117,0.5
IYJ,,,73.32972598944605,0.3067940182180518,0.08019844345247527,0.004144896756430313,71.59236531757116,0.17148866481075506,0.09074177899201773,0.004793793736287469,-4.274561437641991,0.21764769305972909,ETF,119,0.5
SOXX,,,59.87695529535557,-0.04846665969800944,0.014699130589902722,-0.011794278746770671,58.75389406495679,-0.1950072179679371,0.013137828500222123,-0.007419241912252704,-1.6825292234023117,0.18055571262892456,ETF,120,0.49
IWF,,,71.62506796087249,0.42850816261397756,-0.024106917271022644,-0.023253726236774408,68.35466155451152,0.3378605933860289,-0.011193608874919464,-0.024706844190957148,-3.970138046376136,0.02783490516226461,ETF,123,0.48
IYT,,,54.14513811776963,0.08415630834889926,0.02051847442828406,0.00431117267355765,51.93982861452868,0.06500492019011961,0.01986102950999729,-0.0003106765923231016,-1.3395698726845728,-0.7310731994547413,ETF,133,0.44
SPY,,,68.82408899242401,0.14701254158002158,0.09238029951581624,0.015967282487603374,69.90171654325547,0.08422822839065122,-0.06513401013957695,-0.007603373827156487,-4.647775651268999,-0.77519509770105,ETF,135,0.43
XLRE,,,69.89585977465369,0.34206594229378456,0.019219588262085526,0.006878709119095052,65.52222027535622,0.15791608178182323,0.025427650973961977,0.010026977027420225,-4.529445910730433,-0.9876379057294438,ETF,137,0.42
KIE,,,73.40295192395385,0.21177265071835505,0.0397064999295897,0.003660845532266664,75.06234738237072,0.1687209706873731,0.043166226745448885,0.003128285554587369,-6.007079767034486,-1.160549836402029,ETF,139,0.41
MDY,,,64.31288828461106,0.14903172070221216,-0.03563275083931635,0.0012821182952402123,59.82705209547064,0.07576972204397708,-0.21843513722306546,-0.036821988860189156,-3.9297536926080983,-1.5157596545999277,ETF,144,0.39
BRK-B,,,60.735940048921364,0.29255954761119707,0.1671952288652094,0.03937971970072287,60.232155549299904,0.2921124888597868,0.11727011534449538,0.031691699716062824,-4.101328399267258,-2.004518839445131,ETF,148,0.37
XPH,,,53.082413573875165,0.003331122350837526,-0.006739064073826097,0.006441084989619488,57.4864155763272,0.03272450575968312,-0.008529920383294259,0.0046259150088598594,-3.165238573561486,-2.1083556585412495,ETF,149,0.37
JEPI,,,67.23467580178108,0.15724621279420048,0.06594892129235298,0.013844074563409855,69.24887533490477,0.10009535278962567,0.05758710490693828,0.014261703925305465,-5.815037060887912,-2.1666819472193266,ETF,151,0.36
VOX,,,68.6341262568337,0.5342972356388903,-0.044551798359798805,-0.004708482858709416,61.99884123612033,0.3624075936501998,-0.0114222021061437,0.005706963179843641,-5.669013205685442,-2.605716456390039,ETF,157,0.33
XLY,,,48.77766332067282,0.08164454843817,-0.12177599843012753,-0.008298703040574531,50.051738856484505,0.062096835007992,-0.12732311222628634,-0.013793572927289341,-2.766395651627585,-2.883455433911852,ETF,159,0.33
FIDU,,,61.41570957478382,0.24633833454811907,-0.02713274461123269,0.003960773417494041,62.170902885426564,0.2991093190966829,-0.03524368393163371,0.0005698672201710669,-5.410908851745743,-3.0522476057247054,ETF,163,0.31
XLB,,,61.73742123749562,0.1118788730436917,0.05099931311585142,-0.004926165690750714,65.3158152687639,0.12588680154785598,0.04139092203026244,-0.0046985077347000736,-6.229316218902349,-3.523992568276398,ETF,172,0.27
VDC,,,54.15488951118838,-0.16999299929017364,0.06549023731025934,0.013688225661767554,58.345692201303876,-0.11484834025138028,0.0804111962901484,0.01521086249618314,-4.793210133342914,-3.543151962093688,ETF,173,0.27
IHI,,,63.9440424742066,0.06843826285375865,0.008861113297842445,-0.004434184476383681,66.89618957139805,0.13453264000319887,0.009331967420733877,-0.0012718495556163722,-6.800836015408253,-3.716812810847787,ETF,178,0.25
XRT,,,39.88852123719229,-0.06717663458291526,-0.026642372070027055,0.019128599618641665,42.13287033818985,0.12259221039629059,-0.029756758658620056,0.018065454026674546,-2.2832496097571,-4.081110452218885,ETF,181,0.23
TLT,,,46.354799375340896,0.08114077607909155,0.005477940761933791,-0.013520955535426296,47.14456870146235,0.11143424173182061,0.007280010751248103,-0.006855571923801069,-3.6663989969913873,-4.316462189311063,ETF,183,0.22
VIS,,,64.7472790888081,0.19204581243636412,-0.00458077668741989,-0.012731672077600934,64.27246244184686,0.24545054572693398,0.0793492030385286,0.0037816670720237757,-7.4471403606643065,-4.545166207598812,ETF,185,0.22
VPU,,,63.42539365181982,0.1455684725046791,0.053205856906540644,0.0025508248346004635,60.721381219908196,0.13579769652163226,0.05595899977328048,0.0021153608554090103,-7.204760074873592,-4.79008258770079,ETF,189,0.2
XLC,,,49.519760332260326,0.48315117807029534,-0.09518707152090711,0.023064609840919684,50.47370453620453,0.4380233192733195,-0.08932871084532337,0.01915374826876401,-5.131102359863427,-5.1317558730169415,ETF,193,0.18
TAN,,,55.51326185196112,0.0012449532573687533,0.020804741479977594,0.000514226085143152,52.04335030967732,-0.05448333812059466,0.02195854879615825,-0.009847530136330464,-5.8919232677423,-5.136262051578456,ETF,194,0.18
XLE,,,52.15339785758313,0.052938587776028175,-0.04986070132941293,-0.011891694398696636,51.40497557236537,0.16700699107894304,-0.04250619045502666,-0.007140751967913103,-5.7244723688142845,-5.368635025819434,ETF,197,0.17
VDE,,,45.43566853291543,-0.009901039419834414,-0.10162537232820283,-0.023433443934613184,45.97647937633277,0.11038324961981978,-0.09400292361979343,-0.02036518045640453,-4.696620676722196,-5.555405885797376,ETF,198,0.16
XLU,,,57.29478179180837,-0.016497231527328123,-0.06807000261613001,-0.009051793826115708,58.91261448964328,0.15683691901467942,-0.07263536093867416,-0.012235239993724613,-7.303196774889727,-5.682457146744563,ETF,199,0.16
VBR,,,61.44079068760195,0.20274043351805116,0.05322580055616657,0.008878130312133303,66.44446976324707,0.37715620645129544,0.024727838213549562,-0.001980864481904218,-8.530894050419258,-5.742368005334357,ETF,200,0.15
VNQ,,,67.3911342379116,0.23815849374509468,0.058024918401788264,0.0014053695134371418,64.63229481903784,0.21032975679619925,0.04194559202657801,-0.0014662237787315827,-9.05095819642992,-5.848615290734976,ETF,201,0.15
IYM,,,52.21237845536416,0.06820426924820164,-0.0252257425792405,-0.015319380344523443,53.9497776217453,0.11882686691190492,-0.014429706909732868,-0.015905457473387355,-6.595451972246925,-5.979236364535979,ETF,204,0.14
XOP,,,56.02656106720935,0.6032135506663129,-0.3111128582408296,-0.038688203484268796,52.27135689159912,0.38299583217459426,-0.24660955991946854,-0.024852772988594476,-7.588007809809869,-6.758216013929022,ETF,208,0.12
YINN,,,53.66256628167707,0.19176193914949632,0.775020612187986,0.1279831787593119,55.485865251412164,0.27735141576683664,1.3421199573238745,0.17708937272467873,-8.439796136776518,-7.524952983467595,ETF,213,0.1
OIH,,,38.604200133886735,-0.14208497708770107,-0.9789758470174703,-0.1511095965682283,42.58573846472121,-0.009895421196653075,-1.1522503458174451,-0.23802747923594386,-6.74862812608027,-8.629634266219476,ETF,224,0.05
FXI,,,41.963375552128134,0.1813537566957042,-0.013101763835842573,0.002385725672518848,46.91032959454637,0.147405467849918,-0.01880343535885014,0.0008670272486934362,-13.773824532757901,-14.88645401809045,ETF,236,0.0
COP,,,55.86058109255477,-0.033246416476072044,0.12432002884711027,0.009706622875149578,57.47836552187665,-0.007342776360943242,0.14035356495674742,0.017622525575672798,10.27796234450804,11.611857005951183,Energy,17,0.93
WMB,,,73.05576066415881,0.08163324249698496,0.046052307593207664,0.0047519748310926625,72.77467910932053,0.02001678635235419,0.03899616234447068,0.004174856031643045,4.90694596624482,9.489989943592754,Energy,29,0.88
KMI,,,63.15644155197492,-0.012623182491322606,0.05381246399733443,0.0021252518971112888,61.719326388175055,-0.17454620186527509,0.05345780625571097,0.0010894352709472812,5.872897778910303,8.360474572925302,Energy,35,0.85
CVX,,,62.038794913212456,-0.04756613130673107,-0.047826971150588996,-0.018783217345816828,62.08974222911522,-0.15869416573911072,-0.03316435274664909,-0.011416977143971522,5.467028806848925,7.879882521081692,Energy,38,0.84
EPD,,,74.09665195194454,0.6862668155799488,0.01415812103333554,0.0018807576593138611,70.14796975541114,0.5737840788522336,0.01083835769449536,0.00026908150840197607,1.606136285838562,6.03059845657413,Energy,53,0.78
OKE,,,57.56214189149084,-0.02384564460509834,-0.18334496548037296,0.005303199388206181,60.088095278175345,0.026583969352056116,-0.18781816739802612,0.005570747507096184,3.9152690733276723,5.680292790294291,Energy,56,0.76
PSX,,,53.14300167703338,0.28187131820186045,-0.410967749503526,-0.08234788726003928,51.1558435837172,0.21028830418002215,-0.42779520908850815,-0.08900350310348909,0.2912124907519562,0.7210970168270148,Energy,109,0.54
SHEL,,,62.57408342840195,-0.0005043602788563023,0.02133329597491576,-0.009861441740532977,66.08096727797637,0.12982411871795768,0.01809264809977704,-0.007503948972645475,-6.278723092170794,-3.4132180215329617,Energy,169,0.28
EOG,,,42.4727092597145,0.045212569870528116,-0.022425181088242957,0.0019239104214329517,47.79713006502712,0.14995228826247395,-0.08783660246678432,-0.0038142284650448948,-3.07258910672949,-4.045605174255328,Energy,180,0.24
BP,,,54.97756350691211,0.1410160276835012,0.03167515995036537,0.007348456362487616,58.002572834043136,0.258785638362403,0.02439984696231319,0.006072265836494611,-7.2946580555656615,-5.996644421470137,Energy,205,0.13
XOM,,,60.71996077505438,-0.007168448884958604,-0.18765728613772933,-0.054961035068094403,54.89499029859378,-0.13733186471503966,-0.17617379194236135,-0.0451038423171747,-8.954549944826635,-7.393054837461818,Energy,212,0.1
MPC,,,52.48649910139199,0.24413852471257547,0.003318671470326756,0.019760107973067154,54.19993274673955,0.32586406979633853,0.008800827789404704,0.021397198783480724,-8.751884630677933,-8.083241445864779,Energy,219,0.07
FANG,,,61.078289154181185,0.1914518207499823,0.04502321819646323,0.012253244835929437,59.75299746639379,0.23331944869844307,0.01294837235595908,-0.0035479863728558303,-11.138506687010072,-9.055378024952574,Energy,227,0.04
OXY,,,47.18640140168715,0.29890565307978995,-0.05938127704349841,-0.019619195478480008,51.36983117489436,0.30506291995523044,-0.054636316387111146,-0.008747764355757044,-9.66919221177493,-9.81356895411678,Energy,229,0.03
VLO,,,51.20781526063568,-0.00763886953497092,0.07473729096356635,-0.007042029149358821,56.08795543050825,0.03921177499071211,0.10881946483375549,0.003490373242746145,-10.601909225641498,-9.872332156527104,Energy,230,0.03
SU,,,53.34836587311208,-0.5697439637316611,-0.008682592308202822,-0.009472016731445605,57.704782980143094,-0.4963982951125111,-0.015412987250285894,-0.00996952206539125,-12.432783156095761,-11.327468270770243,Energy,233,0.01
TTE,,,53.94621153325608,-0.15577276992364855,0.018508504345562237,-0.012289387738641357,55.232310735854746,-0.10822343091025646,0.019315827463522818,-0.013459732454497393,-12.742144163474764,-11.824291936563682,Energy,234,0.01
PNC,,,64.45988212824518,0.3552633028873866,0.2986239368402876,0.011613257753342881,59.63725841007655,0.3886482003910506,0.27595363932418027,0.0003755319640330873,14.660074593009796,17.06978864684197,Financials,3,0.99
BK,,,71.06824824380935,-0.011200962051431954,0.0836977304445702,0.0023863120522842466,74.7363081798404,0.1883848530265931,0.05582479089806276,-0.004197940718525518,10.344606404725234,14.925062047090208,Financials,7,0.97
USB,,,67.86856947972812,0.39346925958624546,0.11656897369749779,0.008522501998864918,59.651260043126904,0.25573486745142887,0.09498124443135247,0.003934839295456696,10.740163608834445,13.492146561119949,Financials,8,0.97
WFC,,,60.26876872168644,0.1654681685561397,0.05391765406928806,0.0008851925732483837,64.35993379379752,0.3491051820822512,0.047017855789701024,-0.0027756981859566993,10.759274566156149,13.222144817704546,Financials,9,0.96
SPGI,,,62.99392040736082,0.1615698275514029,-0.03277141642599387,-0.012863830385219786,59.023005934189364,0.07254932661723086,-0.03178134188323744,0.001977731805236524,10.652598493096722,12.854291127251742,Financials,12,0.95
PYPL,,,47.81048755595869,0.23088361283826478,-0.006625751025570878,0.04541078924388643,47.42740174778939,0.2550125232176202,-0.052221202811269345,0.02857015531388113,13.33041638660072,12.854205316975529,Financials,13,0.94
MA,,,48.67260234813319,-0.1342243402159022,-0.7436257437970039,-0.059505164743306964,49.319388705668814,-0.08765889244589946,-0.6445393126506391,-0.05937647715951011,6.965984913751741,6.765184019131941,Financials,44,0.81
SCHW,,,65.60633650809916,-0.09351153452472945,0.13793204669219888,0.004993582363792066,65.90781121330869,0.03566457892771334,0.130542759936725,0.009968483581095573,3.2843395886462003,6.435754360786985,Financials,46,0.81
V,,,58.38029660376119,0.2850393712211928,-0.1362440951352424,-0.025037623749331137,62.38963837639433,0.3054808606521796,-0.08244158996120435,-0.012589051106636566,3.288253517989535,5.365247016005087,Financials,59,0.75
JPM,,,65.44415610042763,-0.02236192729739911,0.1084948548027038,-0.010980694339855105,69.36265466084153,-0.0056740933730734,0.10984977060803895,-0.003548035478902018,1.6083431167649653,5.089024192891881,Financials,61,0.74
PGR,,,80.84875810667505,0.08223847092297605,0.13598980541360345,0.018096908476866787,79.09413504499395,0.05429487164885392,0.15984322369579818,0.025393387143787596,-1.3428385890431662,4.651450726123734,Financials,65,0.72
BAC,,,60.65344233739074,-0.18140603701084992,0.05326254902904705,0.00422894835135856,63.30176921038935,-0.0455086606115032,0.05725201829492111,0.0039049205507026845,0.7586198185690497,3.1541409733470593,Financials,75,0.68
TROW,,,55.12061747979853,0.06996998761149546,0.10583528361936514,0.01654959838370521,52.36761331572865,0.0022407598126831622,0.08331317529496003,-0.0007028828701157249,0.6051345685222277,1.3539576480749456,Financials,100,0.58
ICE,,,61.54847445850764,-0.20575261193996167,-0.03358105296885009,-0.03468909076031437,63.56934936690428,-0.07995438308336705,-0.0283885023823658,-0.031580136222787006,-3.2524137201048786,-0.7406313375636868,Financials,134,0.43
