Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
EXPE,-0.11733483,0.04810006096959108,69.00290112852623,0.5716934557583239,0.17379893260488666,0.037648939709572976,69.40187793615169,0.4419345558499385,0.124468558494709,0.040539361049725504,3.332134940842664,7.055278019529733,Consumer Discretionary,67,0.71
WSM,0.30046377,0.037767441570758835,67.77384174484129,0.4101111140313478,0.0870212367779963,0.002815272880242351,67.74093896689148,0.3100592379303476,0.07394285438950121,-0.0023175595606787646,0.6650824835485393,4.517024320581419,Consumer Discretionary,92,0.6
DECK,-0.8078439,0.2839200377464291,67.16799028504771,-0.04066246961994698,0.5705643511906648,-0.006958319056332499,65.38681107508069,-0.10123532925067252,0.5908744989616488,-0.01842710168761035,0.8133969083351155,3.2610331207792296,Consumer Discretionary,108,0.53
NKE,0.116551965,-0.0004238061606883626,54.050149829870676,-0.12706589499571883,-0.023654091902422753,-0.0023652151591726776,49.90124604221008,0.033488102647279895,-0.010247681443641871,-0.008761951188640585,2.3999035251566188,2.9115950778397766,Consumer Discretionary,110,0.52
MELI,0.09880322,-0.04018546938896189,69.8075467234998,0.17940725632463095,1.6495008633451798,0.4804392572947487,68.93469828411253,0.1572108216917453,1.5687713460898196,0.4156037827483234,-2.218640792511689,1.7543869304289554,Consumer Discretionary,115,0.5
ONON,-0.025381647,-0.008170371688902374,63.49126565155977,-0.12200965592142068,0.03283784614310756,-0.0027457915693857994,62.74431597813952,-0.11974726009284785,0.027694190008762814,0.003277377178672662,-1.4958520801008715,1.102324435818677,Consumer Discretionary,122,0.47
LULU,-0.69549096,0.0010701596736906512,59.92791107220135,0.29141597917168977,0.12450772820689589,0.01887912388638843,64.01730568181323,0.31477859407676884,0.23003033319610589,0.03484996304112954,-1.3499590373948571,0.349071681700142,Consumer Discretionary,126,0.45
CMG,-0.08968501,-0.004060874506831171,66.82119338798555,0.3738278693722905,0.040918942365054556,0.00474815792006265,67.98778162601245,0.3350238906709202,0.04399488362532306,0.0069237621343372574,-3.7622228996307334,-0.37101040616073666,Consumer Discretionary,140,0.39
BKNG,-9.11985,1.057352066040037,57.87342281332922,-0.018614635820238853,1.7322391294778534,0.4275347024753496,65.20864298336198,0.2146180002432797,3.1117494025232233,0.6260319689647984,1.6571102093394807,-5.154533369682804,Consumer Discretionary,184,0.2
PDD,-0.59412336,0.04833778142929064,37.2474987974988,0.10165633903133868,-0.005042338195231551,-0.0025658966198484267,36.13799903799904,0.0634731183848827,-0.02324764476252431,-0.010766218207245664,-3.0053186308121935,-6.260892210757284,Consumer Discretionary,196,0.15
TJX,0.03910839,0.003591830283403397,60.0194549840457,0.14104006350663661,0.02357467985766454,0.001958809748537335,58.42954664867344,0.10583417164179676,0.01902330156879598,0.005437360245026341,-9.3465788588865,-7.4625703037634,Consumer Discretionary,204,0.11
MCD,0.13432877,0.009774668514728553,63.49379839470863,-0.18402047517229997,-0.062273184718065706,-0.0399770821667069,67.38055942534454,-0.012961190240012771,-0.09152579189105678,-0.04143499156287236,-11.882033813446174,-8.660269263783578,Consumer Discretionary,212,0.08
TSLA,-0.5809844,-0.13173627853393555,40.944028349901686,0.4051783858346935,-0.2782401926754204,0.028109146670120086,35.899036557396144,0.34748562649864373,-0.21414669094179162,0.06626675276237712,-8.597790931101118,-11.494468853995144,Consumer Discretionary,223,0.03
AMZN,0.030094303,-0.041287396848201714,54.81070613591957,-0.022550318532734537,0.08613947799975867,0.00038286884410282954,51.28035009613729,-0.08542946449853604,0.08964738261651484,0.003768928457738812,-12.93090273024282,-12.291702803846427,Consumer Discretionary,226,0.02
COST,-0.40258363,-0.007137110829353384,75.32724964095503,0.379603109546227,0.44084312511421037,0.014226675021759274,73.64572006864688,0.33680268146951464,0.45488134922577766,0.007820795285782018,14.507117763208868,19.00183110527616,Consumer Staples,3,0.99
EL,0.9327859,0.13731782436370862,44.22683584454553,0.141682234594871,0.2341508638901107,0.015238409928779001,48.98637870942472,0.18078336166933143,0.13062480448722025,0.011216608945913663,4.908876408910117,5.162983792556501,Consumer Staples,86,0.63
PG,-0.19390698,-0.04708490930497646,61.04058547485391,0.5463607086902458,0.027242928422007675,0.020367486854403438,60.018524722716734,0.4801416044674942,0.039158613990499684,0.026646085234710497,-2.6135109717751206,-0.7015069297907681,Consumer Staples,144,0.37
WMT,0.013274506,0.011234939843416204,56.72682604314065,0.15750482451586686,0.010066201879501352,-0.00038715886189052474,59.51932087538738,0.10426588866759613,0.017250989714353,4.332243136229225e-05,-4.242788082084672,-2.604898884497426,Consumer Staples,164,0.29
MO,-0.09006465,0.00197016745805739,52.37714494770847,-0.26477245564506224,-0.06431958011739286,-0.007112300202068076,55.69045302509005,-0.10776012917370453,-0.06503721008531314,-0.0059951421178807175,-4.7504464992102955,-4.033751354194561,Consumer Staples,177,0.23
MDLZ,0.015575847,0.0017088765278458588,54.96924635214759,-0.045205624654978405,-0.007164278484532213,-0.0021987061008167,53.54274365755323,0.0540694873087583,-0.009771985782553292,-0.0037721880740535126,-6.029863362811606,-5.163088515184367,Consumer Staples,185,0.2
KO,-0.047349703,0.016627034172415713,46.127085406351824,0.024905296326738855,-0.04538078370710693,-0.007160131492247303,49.62673265533391,0.07591683912988757,-0.05101845930469554,-0.007952715370548622,-4.773473868474536,-5.245441764872824,Consumer Staples,187,0.19
PEP,-0.291323,-0.012946866452693995,38.02754270937004,-0.161479484401178,-0.085984542720834,0.004187858243611475,42.727193291540324,-0.24178442499669933,-0.06264650594760787,0.008621567159057883,-3.701606450402703,-5.917455856464773,Consumer Staples,191,0.17
KR,0.0022053923,-0.0077530510723590775,64.22098240117748,0.1252087857162311,0.0018968389300272296,0.001739598214660521,66.20817123890889,0.2605705520266728,0.0047076863166380135,0.002447575113140414,-12.195412095105384,-9.15029133875096,Consumer Staples,214,0.07
CPB,-0.038878508,-0.01953265331685542,42.11207065293855,0.020849361136718772,-0.06530586302528141,-0.008266921124759317,39.59189064368389,-0.08056853432143056,-0.05967064524009026,-0.005375697004029387,-10.066629559531615,-11.93511193778153,Consumer Staples,225,0.02
BRK-B,-0.17455135,-0.09094854108989234,59.401703601736145,0.6223023391278489,-0.0771773846088984,0.005257936142388854,57.37393622702172,0.609499272867161,-0.05127664473782673,0.009370822620378296,13.689544427234171,15.192557057251415,ETF,8,0.97
FIDU,0.00997746,0.010691853612661357,63.47186574918351,0.5245463199720096,0.02160700111217568,0.004448828052670688,63.82059091784777,0.58959934834832,0.02796086647852715,0.00807814585751382,12.21158506801235,14.950808194623011,ETF,9,0.96
XOP,-0.44527966,0.22583937644958468,51.39209661349283,0.38083818660065755,0.22267386366659078,0.04032865202240568,50.3178406179577,0.2763439241723979,0.20401733125284016,0.04903785805285093,14.726736139201645,14.452450204505968,ETF,11,0.95
VDE,0.3873599,0.06982333064079284,57.64656736340747,0.4884204440228811,0.053663659217172525,0.021895576349957858,59.15634749140195,0.43246929552337776,0.04918619489555473,0.023582178564464668,12.35861081409254,14.42626218693501,ETF,12,0.95
IYT,-0.005574109,-0.005926338233985005,63.869703761744425,0.3491622046687813,0.024553465013646924,0.006997288175198071,62.38329654052731,0.3123749626156416,0.023754100751685797,0.007083813175153637,11.746732317941781,14.366458239136204,ETF,13,0.94
VBR,0.015114455,0.028860716894268956,67.780879654486,0.4571309594760522,0.01847158813760353,0.010615765223009853,63.564036508116516,0.4161808036760381,0.03584051767158169,0.013160478160314258,10.712091339634203,13.861697410446986,ETF,14,0.94
VTV,0.037084986,-0.00560365803539752,53.540656705591715,0.37343699943081204,-0.031688291186504264,-0.00046219060337501067,53.80527649023752,0.2764789003677562,-0.0348914416153826,0.0029157579073691,13.014169799956552,13.785848105063891,ETF,18,0.92
VIS,-0.087595195,-0.059081554412841755,54.93593134610121,0.17488968432512988,-0.007603590788214537,0.013234922936774918,53.22902840680541,0.15007094740351493,0.03360641055322936,0.022202368568845318,12.042941500446883,12.771842281159374,ETF,25,0.89
XRT,-0.03218124,-0.007392403110861778,62.0654265501577,0.21263352542209205,0.005895332518813555,0.009986790031481315,62.550659545261325,0.4112647741014806,0.01282205511649693,0.007862346372745684,9.384524043011929,11.813951411935603,ETF,28,0.88
XLE,0.06536074,-0.003928535431623447,54.80635721875736,0.4003585686246975,0.015120947170183507,0.015066112414477771,50.04647414863133,0.25940789186683794,0.00830227191654578,0.014045259217137727,11.063787110505066,11.614430987071092,ETF,29,0.87
SCHD,-0.08587664,-0.010004574805498129,61.2378358190546,0.24733363896414357,-0.01105865240543221,0.007155861276114854,60.88616938877323,0.36024671735306607,-0.003298677677703696,0.00784874335187062,9.455797277245154,11.582321154370252,ETF,30,0.87
IYJ,-0.1599712,-0.032208532094955444,58.11831818144061,0.35013625102633333,-0.011376802510185692,0.0019095069309984162,58.14782451327062,0.3624749605797865,0.007816121243286483,0.005050111351322135,8.992449100359751,10.45909216245058,ETF,38,0.83
SOXX,-0.37014985,0.014191064238548235,66.80560964669357,0.09141953457740587,0.07285272493173083,0.002773634146225946,64.04047634870751,0.03946262087494813,0.08982136770756584,0.009170477769006747,7.735837763868907,10.450296512563678,ETF,39,0.83
XLI,0.056025073,-0.013263979554176315,55.15478898250039,0.01974291079436863,0.03313744961687133,0.013995114700806046,51.27128851253139,-0.0802528241230989,0.01814265257640785,0.009938061637375484,9.27457426266636,9.97320708510178,ETF,42,0.82
SMH,-0.10819598,-0.03165034353733062,58.96571792673911,-0.11193599037461653,0.059066588579977,-0.014080999789243173,60.46989445604986,-0.04271722210581066,0.051886857136648624,-0.014464365498751379,7.914149618180758,9.749514873586214,ETF,44,0.81
OIH,-6.4751987,-0.0062971591949467776,65.8535093271184,0.441037627111922,0.763510603331761,0.1898766974349737,65.3753949036248,0.39229188377185614,0.3542509250146768,0.13227326296263142,12.709761729754533,9.357453407101314,ETF,48,0.79
IYM,-0.03360323,0.06426607668399803,62.462473922471425,0.43560103857912,-0.03959481849443414,0.006961483686153252,61.03139415415235,0.45813582568224026,-0.0542215035505727,-0.00015650851916202777,6.91819607990846,9.233979658942204,ETF,50,0.78
ITA,0.23429039,0.026253256201744086,53.291060355800425,-0.10249732647169964,-0.014772265982814543,-0.011089979765277348,51.401882063836496,-0.1776088233378588,0.021148514743665817,-0.0016800253509772626,8.250124349640194,8.953708982810628,ETF,54,0.77
XPH,0.02034913,-0.009863013774156557,62.05023717715916,0.4967254133279136,0.006026668500323578,-0.0002518512293087454,62.1038199043017,0.47052486537903593,0.009362545481558808,0.001217832305861549,6.024788877230631,8.460543715411163,ETF,57,0.75
VFH,-0.030822707,-0.012121910601854318,50.63736223634745,-0.3541346869939639,-0.04999513136320634,-0.007346721457000237,50.84925297373672,-0.33358645425123634,-0.04664516667645716,-0.0040504228763993694,7.568435301179319,7.686274114847614,ETF,63,0.73
IGV,-0.09612952,0.006275755167007429,66.484989449561,0.1202212594761983,0.044072891474166445,-0.0025098862553043786,61.939379783201616,0.0408991308949528,0.056886754487715574,0.0029450238499556967,4.939894108603184,7.686201510151883,ETF,64,0.72
SPYD,-0.08346648,-0.01213823184370995,62.42048671611953,0.6092177755339989,-0.01250921294913425,0.005818975014641072,61.453785014756775,0.5054383746291353,-0.008392967514118195,0.006650734449348436,5.187996697841896,7.491957393237399,ETF,65,0.72
VYM,-0.09673719,0.012699845433235142,58.91165353307248,0.45571711694755535,-0.00841351638906704,0.006991243623485277,51.8054454318306,0.36921038666628303,-0.02038134147181236,0.003676918699370474,5.634856270816604,6.609828976225865,ETF,72,0.69
DXJ,-0.032759357,0.011359467357397072,53.7713340588965,-0.17594854818568353,0.027415215727248952,-0.004160936328946751,58.857838661962205,-0.04437698536568066,0.027194479225982414,-0.0026940231122086545,4.341155525317904,5.571313440159998,ETF,82,0.64
IWM,0.09839286,0.020917629450559628,56.84072880242618,0.17314805484653753,0.07446909696635313,0.011320267445088081,55.5231305448703,0.1069340490202657,0.014330784922464463,0.010077509496356187,3.682639178127058,5.017417971958001,ETF,87,0.62
SPY,-0.3504048,0.02918390631675715,58.934715319951465,-0.02888529861317549,0.02201875005225413,0.023632357003391346,59.32318680509674,-0.10835746773978751,-0.13911742884920283,-0.005190617263081202,3.2038495547775154,4.679234968297808,ETF,88,0.62
TAN,0.14284763,0.06901283375918864,62.18515731324481,0.5097504244431473,-0.03900378358327707,0.0023842624581645586,57.76198371038461,0.5579897839933758,-0.045104903016098215,0.0017711949913076276,2.5398050646752757,4.677366794439569,ETF,89,0.61
IBB,-0.080272466,0.01771812289953229,62.84231219426054,0.6925047485170774,0.04876943928970895,0.02653469115891465,61.084710197799446,0.6019681850188491,0.0369948061527835,0.022260376060566307,2.324809554442277,4.637239327703986,ETF,90,0.61
XLF,-0.033506405,0.000460238009691233,54.95746561245422,-0.11234934535413825,-0.03002694457541015,-0.0009361648239225618,55.5159339782047,-0.21761642652136712,-0.026599709677023912,-0.0005212792706184392,3.5970770268407164,4.610910581298121,ETF,91,0.6
XLK,-0.08674204,0.044126860797405194,70.22637077561528,-0.008026458541513922,0.05142261285164069,-0.009015383733406828,68.87742248741333,-0.07106100734426152,0.043981985142859725,-0.007399561997087932,0.6782342411796691,4.501871523987351,ETF,94,0.59
QQQ,-0.028999291,0.06309484690427776,64.86921053676505,-0.2172268455739656,0.22857373150506452,0.034326996994736056,65.6838527540133,-0.12831711264659762,0.24812764790247527,0.029613423473174732,0.9279761477150601,3.9542831854325176,ETF,101,0.56
XLB,0.015591703,-0.012272857129573813,55.707380276334,0.44019963695568337,0.006610812628704729,0.01230265587057096,56.865830391631285,0.4796450624999153,0.0008430455676742347,0.011722677905949105,2.4422561359613986,3.7151689061132394,ETF,104,0.55
VGT,-0.6019081,0.07303899526596049,65.27248839326174,-0.2047011714136648,0.22896602342303685,-0.0075522609803704375,67.38326425634543,-0.09939765897742768,0.21972054281622894,-0.002746700246405145,0.08437536656187385,2.7480425437921836,ETF,111,0.52
IAI,-0.11523061,0.0034581415355205273,58.08978622445582,0.34349014027576963,-0.023534870816767712,0.007598714528830781,57.96399428946776,0.36185901232987666,-0.014790829418508768,0.005642464963336757,0.5841773145333536,2.074324753468913,ETF,114,0.5
VOX,-0.15835589,-0.02014101967215539,66.10972802484159,0.10095871912451261,0.15375407362823648,0.03411211894122682,65.82789898027517,0.17166063628693387,0.0785799411223017,0.01828578328149781,-1.353582432977318,1.6818243758297984,ETF,117,0.49
KIE,0.008166416,-0.011163860186934464,52.40502589982868,-0.0679941127609538,-0.00339130497057253,0.0017356816894758549,52.77420420842395,-0.03785841284182633,-0.0005768372140160954,0.002292339287255389,0.9709318249728426,1.4970212514149757,ETF,119,0.48
XBI,-0.056811392,0.03435041010379785,68.58817636872479,0.47129860298390847,0.07569906294201337,0.007770760770239726,71.8410296380276,0.5197880187551684,0.07699628200164037,0.01256006668129346,-4.347723981713083,-0.3616147733451234,ETF,139,0.4
IHI,0.0044947434,-0.0037874542176723463,59.18499368408311,-0.17722026406608243,-0.010573878226080483,-0.0019251224275379005,58.84862062756837,-0.1200941326708268,-0.017223431960276193,-0.0023399056970165705,-3.04406892870034,-1.2362127541135184,ETF,151,0.34
VCR,-0.23667279,-0.02951139360666275,65.358764404676,0.33092669956507303,-0.0642360976944086,-0.01409046237777663,63.082100641904866,0.3023992001608545,-0.08599738984196365,-0.017262681101209276,-4.329149386181875,-1.7217356703822029,ETF,154,0.33
IYK,-0.022188518,0.007690215855836855,54.05702278795604,-0.21191783082966287,-0.005866887340352836,0.0017144248298798835,58.53137394653976,-0.137710963185742,-0.006064913223291882,0.001016807960223404,-3.197783728594426,-1.9611325733411906,ETF,157,0.32
VHT,-0.2460277,-0.017623168230056788,51.59441979037435,-0.12705086833445434,-0.05130649955487858,-0.000929964818307576,50.56282850270631,-0.10000809652596723,-0.03269597897880096,-0.0038664907946894195,-2.0949804293507186,-2.12528329319508,ETF,158,0.31
JEPI,-0.020004848,-0.002309075370430949,61.154575653105084,-0.053146322631616685,0.02133595429313683,0.0054926848345898775,65.22083240833243,0.0500861749905869,0.0188201445280579,0.005548988588654461,-5.982877558031601,-3.365341599906137,ETF,170,0.26
FNGS,0.17195606,0.014444130659103415,69.31103647814174,-0.12497206024682746,0.11203633612146234,0.010667688695075648,69.01995874495876,-0.13196172346172233,0.09907025895609266,0.007098211378184737,-7.8805292523998265,-3.875473667772881,ETF,175,0.24
VPU,-0.08990894,-0.019839417934417722,47.85540060382475,0.4027030501557753,-0.03223411897353931,0.012374540981535587,44.38836511988798,0.276852182043698,-0.0434408940800715,0.009078362933098065,-5.0407559760727905,-5.90628834628174,ETF,190,0.17
VDC,-0.06423484,-0.023537059873342498,46.92710499150698,-0.3220438857113681,-0.001598347731001139,0.002993263756691852,53.756088759956846,-0.16609533715626543,-0.016679178765871036,-0.0033259292394044264,-5.964157245686035,-5.960072708429324,ETF,192,0.17
TLT,-0.0008001975,-0.01194825419224798,36.42103741006874,-0.1813469802249535,-0.03157552414689716,-0.0008717689603507496,41.06107671161296,-0.042399060209129,-0.012659069755294678,0.002557146339696887,-3.822025923032777,-6.07461470834299,ETF,194,0.16
XLY,0.05800777,0.00031961351633074585,41.66352084335329,0.03647344224661859,-0.0804807901105086,-0.013207233022576599,41.6201135816905,-0.03569823092398489,-0.08945261578288491,-0.014322857583725873,-4.772376590786801,-6.38600537899579,ETF,197,0.14
XLV,-0.1519855,0.0072143673896789325,31.82498938461892,-0.23585455078194514,0.01578789298593941,0.012233734595414695,33.24024337039133,-0.17945219898554224,0.011739442116414886,0.012953252531385242,-3.762785195614714,-7.408247416396266,ETF,202,0.12
VOO,-0.7030444,0.002968627214431653,61.975255579340505,0.05483420667968482,-0.1123375119970249,0.0020011449805338415,62.331156378737084,0.09155973518311539,-0.15854669349069708,-0.017595952133523284,-9.167417851955271,-7.439821070667776,ETF,203,0.12
XLU,-0.058760494,-0.007067041099071512,36.72324573446705,0.2974021360442775,-0.15791628883069536,-0.010184092592057081,37.277153181875995,0.31451794437629177,-0.15360097246593532,-0.00897510011747303,-4.9547829508225485,-7.613503553182003,ETF,207,0.1
XLC,0.15649652,-0.0007566526532173052,65.20734162351812,0.18066980024332985,0.12262327663779374,0.020548768509044312,60.44943961267492,0.10841628143098776,0.12683365104695823,0.021020898546683736,-11.99634199683459,-9.274167348404495,ETF,216,0.06
DVY,-0.06949878,0.03134041205048558,51.378108729355255,0.25197528959577137,-0.22420880499745727,-0.026401252550590885,52.162533664471944,0.33362847020095643,-0.1980047344646095,-0.019603198078251782,-9.818813905148046,-9.534248443154851,ETF,219,0.05
VNQ,-0.0640316,-0.026204752177000027,48.98030654542264,0.31555440349517166,-0.02628498617692603,0.00410744034189626,48.21400644077458,0.2884905621761002,-0.04045389434040266,0.0022475925503335848,-10.126300805453702,-10.470901107786128,ETF,222,0.03
WCLD,-0.08805904,0.00537524521350858,75.52003274503276,0.6070362785362787,0.10237843399546759,-0.006059526142557337,67.96130628630632,0.4984116112645529,0.10372127142685794,-0.006045360053677528,-15.810207648297661,-11.550132783087566,ETF,224,0.03
XLRE,-0.042731915,-0.0021327614784240807,49.77836535554176,0.2279232996815741,-0.0023311336240895,0.00854871824091622,51.73372185948548,0.2677059045444125,-0.009337775586217853,0.00802832140304759,-12.426434183271326,-12.317957376437878,ETF,227,0.01
BP,0.049657464,0.009337674453854564,56.58399021671681,0.0435628639080079,0.016471298426752653,0.0022668765093683497,58.059287021184495,0.09810622705070339,0.01766329663119918,0.00106075725282868,12.20008332423773,13.714068512055265,Energy,20,0.91
OXY,-0.14660087,0.01068035066127776,50.689178412756235,0.12138956014106372,0.08419683709377895,0.02644278922455264,52.19560671666507,0.09967351598780679,0.046496980942374096,0.02088393925191708,13.51164744569591,13.653525086359828,Energy,21,0.91
CVX,0.034083366,0.03863667249679562,64.48502261079007,0.3189208915515212,0.008366357633542064,0.024268339255028228,61.93084738595676,0.34676421346610914,0.015460051080519222,0.021514739270577808,10.410763786705266,13.086434152773991,Energy,22,0.9
SU,0.08649509,0.014668949693441397,62.704366296835076,0.2012919591479285,-0.02892059411986437,0.003927217497284489,58.54150366506855,0.1086137955119205,-0.01631180036914996,0.004945818371837443,10.638525937266866,12.849608020007942,Energy,23,0.9
FANG,-0.19407499,0.06270931363105764,60.22115020836088,0.5470927283965918,0.17669699408805697,0.03274503242238752,64.44061175510174,0.5471394971767011,0.06672670842912734,0.011949016796795657,9.902678553464492,12.174779761445581,Energy,26,0.89
COP,0.027669076,-0.021579571813344935,64.01906563621003,0.6391589974551927,0.08096431433936549,0.028994341343811108,66.93632981789264,0.5750449312886918,0.04803070458843348,0.021403301082247105,8.856837749768939,11.98004637105568,Energy,27,0.88
VLO,-0.04994341,-0.032266460172831996,52.298268882905106,-0.21737633099503617,0.15585639027528406,0.028298484310539225,51.54106752822335,-0.19327862660343492,0.14093237369889564,0.025265049749437118,8.710536991985316,9.044527223238028,Energy,52,0.77
EOG,-0.09368798,0.034440734982490506,54.147282606451526,0.09892992171709289,0.0401485736437305,0.01784210104686201,54.7348361814958,0.09858445601781114,0.04686389034872791,0.020104846787336143,7.655824229348767,8.450348126776388,Energy,58,0.75
PSX,-0.088937335,0.05794453322887414,61.85109487977392,0.5193555746121855,0.09349654276388046,0.027574362379982044,60.40554144281952,0.46410111553087335,0.09265474506891964,0.02985501510360909,4.514973480900392,6.651699778443415,Energy,71,0.69
MPC,-0.023896798,-0.03112849444150923,66.48355070145573,0.5306412714056459,-0.006048345453596842,0.07068973446829724,60.9276258453412,0.3019021688313336,-0.010220549028280242,0.07519405519549126,3.78905180657857,6.506272662766785,Energy,75,0.67
SHEL,0.050387092,-0.027410092949867217,57.20950844867585,0.13759853344875533,0.05003737497118944,0.006775542029838307,60.322890299454734,0.1764352322844384,0.029481027819377618,0.001350621586693106,3.3950381865570063,5.198665153304745,Energy,85,0.63
OKE,0.103232555,0.013670422881841676,51.087980341152885,-0.007935577561467778,0.03912240131821895,0.003207102166795553,53.430718604512826,0.06441281227128935,0.03824330136481611,0.002493759906650365,3.0046337632387465,3.559736212896699,Energy,105,0.54
TTE,-0.011474997,-0.0034853681921958916,62.72894993067908,0.056758887132009245,-0.011983882432206579,0.007932489140578064,63.12574087529339,0.07455413573899539,-0.00010250915783599494,0.011518979965643102,0.3400846941016228,2.9140787778936788,Energy,109,0.53
WMB,-0.057481967,-0.012015776149928568,51.07690643845309,0.1406666601101509,0.00306771616157794,0.006092221556341775,48.88690906493723,0.17966546960959692,0.004540410165629676,0.006376700268955764,0.2998289364072548,0.23872851983354088,Energy,129,0.44
XOM,0.038183335,-0.0006471581757068541,61.25854950725616,0.22699886116335483,0.043430231877439995,0.02603371525801281,64.15409368064823,0.2619354843064096,0.06620720848656272,0.03380190898941931,-4.906833143525836,-2.3273854895205437,Energy,159,0.31
EPD,-0.054043707,-0.010833043977618223,54.22588222581696,-0.024440277733853624,-0.0020455721307176076,0.0006325592214512176,57.50389338336887,0.1792788869808659,-0.0018262933970711322,0.0005396940634746889,-6.0449711660560705,-4.926037311643978,Energy,182,0.21
KMI,-0.023123091,-0.007811212027445434,45.81934259101982,0.18524711358116733,-0.010150829232804442,-0.004454222637879273,47.39329824721162,0.26530812513469987,-0.0077867401736433535,-0.003525807174087816,-7.026235679264655,-7.728094686528256,Energy,209,0.09
C,0.0052698483,0.0012027218937873832,57.47938630567377,0.331372731646404,0.014603187685944439,0.010270017104068586,54.22323951914046,0.2234733889966711,0.00372446710232094,0.004378662712537991,12.672861926364792,13.848394357122146,Financials,15,0.93
BK,-0.041528933,-0.012256507016718382,47.315324867939324,-0.41098873614342724,-0.07599490298277652,-0.013263560263470663,47.22109399096198,-0.36300668374904255,-0.06879733184935495,-0.010993730113499812,11.823981621020295,11.236094574160202,Financials,32,0.86
ALL,0.07964915,-0.008055323362350434,38.051557557418406,-0.30269529337962015,-0.1090884895607383,-0.013807773074765954,37.043253189389674,-0.23666211007289834,-0.10830667166123649,-0.0122641836559409,13.377741291403051,10.966871516455411,Financials,33,0.86
AFL,0.016550038,0.029507194552570566,61.112627723910016,0.2040126888449536,0.015921211131005475,0.012829135411795735,59.8069583437022,0.17041915323020138,0.00699424950691645,0.009318875731249964,7.375202753513451,9.483711398284555,Financials,46,0.8
SPGI,0.21971847,-0.04699335396289816,70.80601491201412,0.21143993845333017,0.3006256911612651,0.034928227054277824,70.96661819611977,0.2781532035168906,0.2974511979304239,0.040538301957697975,1.1285935991583274,5.525575381141188,Financials,84,0.63
BAC,-0.073066175,0.023089021444320658,51.748389149556346,0.0047746627444499035,-0.013946109029520018,0.001998391839307098,55.704808185552956,0.10555575971906794,-0.007142876810367914,0.003990629596651149,3.5846224143075904,4.256875972834542,Financials,97,0.58
