Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
KO,0.038062893,0.0014468420296907497,39.86264177233512,-0.3414911159128061,-0.026054006390836038,0.0009461689381342583,38.58147240957918,-0.3202339440264495,-0.03455807196859053,-0.0014147470093396834,-2.117525688954357,Consumer Staples,210,0.06
MO,-0.050353743,-0.005481615476310257,38.882185181424774,-0.08179512927805148,-0.03564493776176224,5.254823400842771e-05,39.70822739408029,0.11315902638173195,-0.038501512316401275,-0.0008111505788077233,-2.1913124855854234,Consumer Staples,212,0.05
XLC,-0.028128576,-0.007166246324777604,87.53954748954749,0.23612710165651374,0.08403636678619215,0.007348138693707526,83.69148999148999,0.07147534056357689,0.06986131952639162,-0.0031688498781133017,7.09497517257012,ETF,1,1.0
KIE,-0.08513999,0.005349288135766969,68.84396300346816,-0.06791218676634943,0.00632894555304934,0.003263022287051633,68.00405881689157,-0.06949843017337896,0.014371679403390255,0.0033897905560754836,3.599662192183069,ETF,23,0.9
VGT,-0.01494965,-0.09321096986532205,66.4589672778186,0.05760491021534986,0.14084495535287705,0.04728966623279849,69.49512769823889,0.1302889141368174,0.13558777178040232,0.035021550160197035,3.5804598480333762,ETF,24,0.89
WCLD,-0.0016797818,0.04781895969063039,67.32529230029229,0.14788314463314395,0.10401813738499306,0.000412483694589419,65.09928774928775,0.014883098383098077,0.10977578560818221,-0.0014171674702191312,3.2407782231336535,ETF,32,0.86
VCR,0.30722106,-0.011807465553283642,65.87057894849936,-0.0004548064515287178,0.026407066865245764,-0.006739301868498509,62.863618194047675,-0.05349115646543488,0.046391009067620885,-0.011900471321973288,3.1806407692855263,ETF,36,0.84
TLT,0.16411962,-0.016682609915733296,64.9667049237574,0.11762354804976685,0.07457528171923467,-0.008150242314052892,64.1257908417134,0.11782615733200717,0.07411223528646714,-0.009122756115365211,3.0733691926979363,ETF,39,0.83
IYK,0.0059775785,-0.00218655318021774,63.541374747053524,0.18938471865043952,0.019729382934978414,0.0004508349377703747,66.64571099108497,0.3934695373818107,0.0192566830242713,0.0003615219534416715,3.0246861522750192,ETF,41,0.82
XLRE,-0.041911934,0.014382509142160386,65.97630197123001,0.2624684393241058,0.016576121931094083,0.002956097707243629,63.68550604171325,0.2842314656704989,0.0229256481514619,-0.0003444988490195661,2.9242688677232263,ETF,44,0.8
XLK,-0.08977133,-0.009418864548206342,62.509680044058115,-0.08734763677089369,0.0392663011108917,0.007094341346771068,67.37916220613725,-0.024886858093984502,0.04021257070684129,0.004478039858320448,2.899112894662939,ETF,45,0.8
SOXX,-0.098360956,-0.0257343590259552,64.78199905480943,0.22053458886969943,0.06371806479442753,0.01600237249748624,63.836309331738754,0.09997831650439408,0.06022972546068416,0.014106889585026042,2.7634698829396385,ETF,50,0.78
VDC,0.06899329,-0.010307798162102684,64.2554650538405,0.18635231154427684,-0.01022360400830071,0.0004881850961764123,62.629337407632434,0.13397148070776338,0.0012367158350088598,-0.0013189315489683347,2.75747353889622,ETF,51,0.77
VOO,0.060324028,0.003939817845821356,64.95762237223755,-0.06089161287942795,0.051936454286404345,-0.018764747186916758,61.26570140330393,-0.16461070542815076,0.09856650003027988,0.015160934635512387,2.682656405688494,ETF,52,0.77
VTV,-0.10585626,-0.04070916846394537,64.05518495436013,0.007465602226718938,-0.028021507640321453,0.00427654734911671,63.12505881754329,-0.038320689830371714,-0.012881062640068117,0.006432873551833583,2.6121681150429152,ETF,54,0.76
IYJ,-0.0798881,-0.022558010742068292,63.04305519655995,0.23744346122353263,-0.004808379626794343,0.004326207946958034,63.4221074435594,0.27067202816117153,0.01587357356542628,0.007298066013417598,2.5666281660700596,ETF,56,0.75
SPY,-0.028232053,-0.028233279287815084,60.89859098013236,-0.026478539681501174,0.06410785164857619,0.024202534033251483,64.70864035432791,0.013881662295739155,0.0658028620937043,0.03150295478576548,2.532491080523779,ETF,60,0.73
QQQ,-0.1027464,-0.08994358777999871,62.745625986131216,-0.14398969020888802,0.14413083679504535,0.03530440596303483,62.979996903529184,-0.04180653584674205,0.14400983728767733,0.029900231312284115,2.469815891709189,ETF,61,0.73
VFH,-0.040229887,-0.003217661194503313,63.38250801536879,0.21773089562736808,0.011909018255743475,0.011577388537705641,61.42076107682371,0.09763408324281637,0.0004962026083931277,0.006502671634689466,2.4400970224490015,ETF,62,0.72
VOX,0.13140939,-0.013304945826530426,59.85388624506012,-0.18636326365047398,0.15451585531559286,0.0010383369837565957,62.7176881326048,-0.1749119554017689,0.15001716420713385,-0.0035924118694809467,2.388566829527318,ETF,63,0.72
IGV,0.04605423,0.03449037317186592,64.79531318425961,0.05452507411564637,0.055904731513937746,0.011548922229765477,57.82287611152496,0.0005493338591617535,0.062241956660552294,0.011541289586878138,2.3078731587187384,ETF,69,0.69
XLY,0.06987934,-0.0034360900521278243,60.31407033663825,0.0148456994504482,0.07584362403860201,0.007659655375516184,59.6824482613316,-0.18151637498579787,0.04749687988401601,-0.006254833981212126,2.0695311979422417,ETF,74,0.67
XLI,-0.2483038,-0.009496086835861247,61.209608933437956,0.11335397795442358,-0.010685435476309619,0.0017769452579819963,60.970981119479006,0.0975419180168292,-0.011659936340152468,0.0032746863317288056,1.9697552044703919,ETF,79,0.65
IYM,-0.06528649,-0.00818129032850266,57.665385262358754,-0.019822555409585302,0.026477525691511634,0.005294927454613638,60.65789922814835,0.0686083548145168,0.04735524082250886,0.019563265152511916,1.7670419617097828,ETF,83,0.63
XLB,0.0010371469,-0.007187701016664502,58.39379235400965,-0.13261406480274346,-0.011076161117014045,0.009050472453677046,59.21005472055264,-0.13002948257367627,-0.01425179893649515,0.007288623237082872,1.7614218543523528,ETF,84,0.62
VNQ,0.04266334,-0.0012701116502284956,55.07361500507584,0.05956719535113959,0.053058339403605576,0.010110758729079215,61.657667031168174,0.35877585130897804,0.0652433490611107,0.013625994115271628,1.7157915431498623,ETF,87,0.61
DXJ,-0.18821888,-0.03046999424695971,61.51806291908006,0.0920346420155977,0.03759147262059142,-0.00029695551136343814,56.3810596526909,-0.10844964430837324,0.03120489536169598,0.0002924126060360536,1.601693380457621,ETF,89,0.6
VIS,-0.24491394,0.013900238275527896,57.12743497182214,0.11511385429091221,-0.03346568988948852,0.0031715222672595673,59.84042044859525,0.07708125001473808,-0.028210815500248395,0.0023608259006868255,1.4518716063804238,ETF,94,0.58
SMH,-0.1029769,-0.0588957071304321,59.25453308836552,0.17150260486402039,0.09866152106616653,0.013413943032279902,53.377055924836235,0.10591489223160715,0.0795712506695103,0.007175912845090554,1.1601819980008168,ETF,103,0.54
IHI,-0.08095668,0.017543388903140996,54.72013060321218,0.0766229692644643,-0.013134899835595546,-0.0028833885806976837,57.14299741591105,0.10445196075348903,-0.007843151456477437,0.00019664611342576574,1.1053561193494952,ETF,108,0.52
VBR,0.1597073,0.014202998578548438,54.80668297210678,-0.1808390555886447,0.014789070206146993,0.013648976535391594,52.519065550495526,-0.13591264362194358,0.012077055061416242,0.012894267318008225,0.8922821451746215,ETF,115,0.48
IAI,-0.13433318,0.0008209422230720367,54.722316680103944,-0.04575290807776729,-0.024947611192084967,0.0148915491965405,51.3811894776331,-0.10256697282329562,-0.039133260815625154,0.012330296645102809,0.47601743737271107,ETF,137,0.39
IYT,0.036016013,0.004185919277369977,52.40495996095808,-0.13665837704643585,-0.014245641455918168,-0.003709314979844442,51.80124375099153,-0.13097848425824946,-0.006563567754184906,-0.0029864286404180877,0.45663638466823286,ETF,138,0.38
FIDU,-0.058783166,-0.0024181216955184966,54.30372560574835,-0.07811543764999078,0.003919375547635828,-0.006793772915346347,49.05035343164401,-0.17878900507818055,0.001811876782482665,-0.00646941367625068,0.27662473762872075,ETF,144,0.35
IWM,-0.20620763,0.010954663902521103,50.38837033923207,-0.05398336558501232,-0.03923882759881058,0.02465880994611276,50.815258221753794,-0.09238734340751684,-0.06614833183348931,0.016378348997669222,-0.08584477691990777,ETF,153,0.31
ITA,0.07157151,-0.024053564667701706,49.60761293521251,-0.16947973563233074,-0.023840408565660224,0.00837084196388147,47.603794249673435,-0.1511723428971178,-0.010544723728024362,0.006873075694804886,-0.20728777495155715,ETF,158,0.29
XBI,-0.0193401,-0.03673823270946739,43.20556824933475,-0.09955304254027134,0.06510467113135178,0.01791892864603096,47.16345996432612,0.07108195861319438,0.04154252248663044,0.01875836737041982,-0.9824372784007629,ETF,183,0.18
XOP,-0.78509474,-0.1329196721315384,47.49479903553294,0.018354160326629176,-0.3990420139458346,0.026253260543953223,47.9660225413972,0.0809263721224592,-0.3754478399785673,0.06727277051759759,-1.2390125803135774,ETF,191,0.14
XLU,0.011050197,0.014240965805947772,42.72908142101035,0.18358845474788096,-0.026210371078941398,0.02667995513879228,44.31595935136124,0.08379460477547404,-0.007855735148941827,0.029443059908520443,-1.2844457254669956,ETF,192,0.14
VYM,-0.11651011,0.0014040037989616187,44.087398860386045,-0.050608265572963725,-0.03335804483350207,0.0015132318389462073,43.8449957187919,0.058200720982294084,-0.033215368188678575,-0.0012450474461107347,-1.3232706501954938,ETF,193,0.13
XLE,-0.18223944,-0.002298837900161775,44.744627666993715,-0.11340914926171916,-0.058903853002239576,-0.0013038657169187173,42.95885040907927,-0.10747893086274235,-0.05465869334774304,0.0019312503191985077,-1.4118916354564375,ETF,196,0.12
VHT,0.1680786,-0.017678120732307397,41.23607164011986,-0.11997278141615259,-0.03320310791011768,0.008356697932483266,42.46817463157183,0.040950052570810115,-0.033244655513727385,0.006511113947062867,-1.46149677147051,ETF,197,0.12
VDE,-0.3728588,-0.03206972479820255,44.47636951748285,-0.08157123343624628,-0.06889113813941906,0.006966185514241746,44.58729729525787,-0.09924668296207377,-0.05007826194753976,0.01119368863902468,-1.4664921112693392,ETF,198,0.11
XLV,-0.036803044,0.0017597675323486165,41.30030966391789,-0.028113914663600224,-0.0473893689925768,-0.006645951774641212,41.96293684766614,0.04600477005143759,-0.036036852474253846,-0.00039102429671524056,-1.7104783932203542,ETF,200,0.1
XPH,0.036423318,0.004688732326030731,40.36342732539305,-0.37154067741027963,-0.031621993767983116,-0.004698240276579309,41.110644166137234,-0.2532691377715813,-0.028975119360046667,-0.0036687702725028467,-1.8161695327589165,ETF,202,0.09
VPU,-0.18513799,0.010673542320728268,44.98744299659657,0.029314189340733043,-0.04095992324277412,0.00011487102496340453,38.19214880177401,-0.08174612471062723,-0.03417638221706677,0.003839306055185417,-1.8671788072997826,ETF,203,0.09
TAN,0.065176345,-0.006123664975166307,39.30451377445206,-0.08106224163645821,-0.06167704344890441,-0.007300268635831574,40.360437518395365,0.008578273254101546,-0.07769501788186292,-0.006055177284984254,-1.9683285253072942,ETF,205,0.08
XRT,0.019710606,-0.0035442057996988205,37.77172191390407,-0.42751338866281924,-0.037302085873518485,-0.011871044554794234,38.504173126739225,-0.41544865053858376,-0.042971058941401324,-0.011122517665235424,-2.352699889971606,ETF,216,0.03
OIH,-0.833893,-0.09672474265098578,37.780427710267006,-0.07258263742772514,-0.7438343439991667,-0.02914924287409669,37.735900553965706,-0.09633940298311708,-0.5586288018237261,0.03008413890366766,-3.2822601746562885,ETF,219,0.02
IBB,0.14959481,-0.01447260230779645,25.805938996122233,0.028311426678828484,0.020474957881150595,-0.00012581877723309625,24.29310978454501,-0.014581417456048377,0.007303405011991501,-0.0005865734137460553,-4.840500308347995,ETF,223,0.0
TTE,-0.068663,0.030174162238836223,72.8004809315956,-0.07531796091605793,-0.00425264419423838,-0.0005172595509489184,71.18947531524078,-0.00463181623896079,0.009770619691634142,0.0020915880201824587,4.3303326236231525,Energy,13,0.94
PSX,-0.29974252,0.037125033140182416,67.9371103011283,0.020374703507214292,0.009115409811741776,-0.017243712205428367,69.70613050235364,0.17536859702245933,0.02832537365041971,-0.004601002159504894,3.464581560492695,Energy,26,0.88
MPC,-0.009945437,-0.01624674722552298,67.5341188631703,0.08830958213562992,-0.38054816542296277,-0.005687978313694628,66.57030607789656,0.12101789898463572,-0.4037326987089965,-0.0086861543188001,3.4004970567945607,Energy,27,0.88
VLO,-0.14168921,-0.015390395373106018,63.35152320957852,0.10157458422626026,0.030603477895237863,-0.004172149017308853,66.0833704743216,0.2621736357418832,0.04827171613518367,-0.00179139400843659,2.8018001572598683,Energy,48,0.78
EPD,0.00643187,-0.0036569911986589366,60.20512450510866,0.13006304423629422,-0.00010557894019201525,0.001045316931408705,60.965590218491805,0.0020073995552281113,0.0015366832882615033,0.0008401643328633981,2.1235033425225334,Energy,72,0.68
SHEL,-0.1361069,-0.0030603885650635136,60.29100873809902,0.17473588960532638,-0.0006145705438478808,0.010719385184441961,60.935963205272216,0.22259369485336064,0.01367237623865529,0.009583801884028458,1.9865903009169044,Energy,77,0.65
COP,-0.22837156,-0.07485543340444561,59.06378292190744,0.21122462503094586,-0.02528701720179498,-0.0036530784133836022,62.81071685484005,0.26631763346037307,-0.012334668836960699,-0.00041360128867694697,1.9590784171011713,Energy,80,0.64
SU,-0.054302298,-0.011635521799325942,59.41158694212372,0.2748368573515238,-0.01651120252387433,0.005531152127995026,58.3186396911627,-0.009161947927719849,-0.012506174816840588,0.010047781069508736,1.7187203657960834,Energy,86,0.61
KMI,-0.013323688,0.0025877156294882245,53.69007199475096,-0.04697475685300343,-0.004115654486175415,0.0006462331704290298,57.66473845179253,-0.002979826281130919,-0.0025875824218606638,0.001797507798353671,1.1221573567060625,Energy,106,0.52
XOM,-0.2625419,-0.026222459971904772,54.370169971170725,0.27293703433159683,-0.024299039275138136,0.008964720815142317,57.20866800310665,0.2932190997476196,-0.02080949619628799,0.007142985448319969,0.895341907283389,Energy,114,0.49
CVX,-0.19744611,-0.017404910922050505,53.51396623727975,0.1147990751780782,-0.04570920084223959,0.017620703575232613,56.447773065178,0.12401491109693277,-0.03664668183081831,0.01899801516494953,0.7987278223813954,Energy,124,0.44
BP,-0.15229163,-0.0009087398648262336,55.14348787611578,0.1641399390821714,-0.01898270250746964,0.0037019981696170337,50.22961535740632,0.026715842066743694,-0.03205268912454631,0.0031775227066884577,0.3850186976140657,Energy,140,0.37
OKE,-0.048308603,-0.008824768662452697,47.80725621983899,-0.4225835708190441,0.0075156323094701175,0.010589238351440102,51.579101940283095,-0.3633148749285419,0.01049342513873029,0.010958291043747872,-0.10967278745334852,Energy,154,0.31
OXY,-0.17546439,-0.04037090316414833,50.52813205272883,0.04008175796162897,-0.05054079901257543,-0.013330110433307361,49.35799024463413,-0.06179157155020015,-0.03846869219164037,-0.009944562096260245,-0.18685216197207843,Energy,157,0.3
FANG,-0.23828475,-0.00896447300910956,40.2868616885878,-0.3326862266395321,-0.06096065529771317,-0.006213425690374182,41.653318486265164,-0.32953946969547326,-0.08992793175886196,-0.016876486736036773,-2.044266734287584,Energy,207,0.07
WMB,-0.064400055,0.007816381752490983,42.76269737349962,0.1663005401817492,-0.0023454824674644303,0.0026189278813955703,35.63246731327992,-0.07928069000109196,-0.0020671486470799365,0.003633332968225637,-2.2248835858364546,Energy,213,0.04
EOG,-0.009216331,-0.020419543981552112,37.44472734124477,-0.12750473309520258,-0.049187250530317785,0.0021065309976440834,39.67043488071247,-0.031131811605919275,-0.059965695828215836,-0.0025614316076807506,-2.297700108749768,Energy,215,0.04
PYPL,-0.10536211,-0.0764636747539043,77.1109922848169,0.09811506220326942,0.03998460823082396,-0.03164910532959203,68.26601696257462,-0.24044337643942088,0.05763739139639662,-0.03162308022129581,4.432338814899237,Financials,11,0.95
SPGI,0.5518317,0.04423581659793857,69.92250594285736,-0.0702677422029749,0.01082822672766871,-0.06843476271565035,68.06655811581611,-0.07056982803803596,0.0001082575816930024,-0.0598574697947494,4.350738128126868,Financials,12,0.95
MA,0.15338573,0.0020275712013244746,69.01046561562626,-0.1823467341205543,-0.042202855779784304,-0.02371074575572944,70.07678749167928,-0.10756547370316327,-0.0022711295785545313,-0.025510971487753737,4.062111039328196,Financials,16,0.93
ALL,0.050674375,-0.015506405383348455,67.94626471736632,0.06017031002644733,0.1582759369103816,0.05982279114581042,64.83934663373473,-0.1366184177209022,0.14957714162040717,0.0667223699279219,3.3292355102567317,Financials,30,0.87
JPM,-0.20597517,0.016275551915168718,67.9561829331872,0.11344372479529446,0.008133886089150177,0.020008924289965594,66.3098196470727,0.12977801110843748,0.022739082865372948,0.014848269958482277,3.22062508312212,Financials,33,0.85
C,-0.076527655,-0.02931612767279147,68.56723268666029,-0.003253731520423729,0.0638471907645406,-0.0009548515002001493,64.21161942186488,-0.14495418547060168,0.055034576079726436,0.0019648515938181527,3.201357555727853,Financials,35,0.84
ICE,0.09341839,0.017690329626202587,65.76380676005188,-0.049839125373138685,0.05746461861135844,-0.016502330416178906,63.61975989977104,-0.12893233317409586,0.043681777531799436,-0.019884973987374193,3.0317750555410843,Financials,40,0.82
PGR,0.20091279,0.008877633512020132,63.92279500744383,0.21358834523849823,-0.0031687341596314004,0.004522991239972817,63.514540870131015,0.2684993908266606,0.005196999541976471,0.013017918004663743,2.944646376267807,Financials,43,0.81
COIN,0.6245096,-0.13303791880607593,58.433946608946606,0.14724779849779837,0.7243880560256433,0.22692242374607563,54.38232091982093,0.14040316627816601,0.4650017909071304,0.176793570462465,1.9061363258595412,Financials,81,0.64
V,0.09582545,-0.03023377656936643,58.29427926937544,-0.23053955837057155,-0.024435025398336033,0.0015258791332372586,59.46193326238813,-0.11820288088851477,-0.005673536101362097,-0.0012464476662753597,1.8714467018085967,Financials,82,0.63
USB,-0.08507691,0.012878574430942502,60.56076343710284,-0.0142458345311689,0.014940970189956595,0.010717402785022371,57.75690131940021,-0.1858071617907748,0.008669896116043563,0.005787199075747898,1.7466895624127332,Financials,85,0.62
AFL,-0.15448083,-0.024503649026155486,56.51678868378482,0.047520840313245126,-0.040701428376286784,0.0024106723599731684,57.87783132113952,0.08516912270308562,-0.04344452088051586,0.00020979625916394703,1.2849811706574954,Financials,98,0.56
HSBC,-0.008702128,0.003701004199683663,53.58843016746309,-0.028709998864690233,-0.0008535966991628733,0.0023226358816732873,55.25045355542724,0.07110012672309209,-0.00844762614745315,0.000785104620700319,0.8751862440947606,Financials,116,0.48
TROW,-0.012247689,-0.033239654451608626,51.71313011920533,0.02759015797445401,-0.0458729613580954,0.017271225703750868,55.59046502323415,0.07948335422348905,-0.017514954949384168,0.029402729841073654,0.7181118251756313,Financials,128,0.43
BK,-0.05652848,-0.008503550663590438,49.336156913945246,-0.3156700816039746,-0.057252378042481025,0.0018707923274596037,52.3998723423677,-0.268584766339361,-0.060861710863520234,0.004624015821714161,0.11707444677043899,Financials,146,0.35
BAC,0.009666737,0.00724905170500278,47.465410407331994,-0.2558313383169817,-0.012253071446562411,0.003814262937060786,52.46132972187266,-0.038681094879020196,-0.007502809218011587,0.004114499291502562,0.002340750089492971,Financials,150,0.33
SCHW,-0.10300763,-0.00302919000387194,50.37353364273582,0.004343843420182444,-0.020442656692049452,0.004163640846691846,47.29814570977975,-0.01832960904997161,0.004429175555584467,0.007550727408540692,-0.33583969426218285,Financials,163,0.27
WFC,-0.11879281,-0.012564210593700425,45.73099460696585,-0.045424753969271744,0.0029947546930750536,0.005177809888451752,47.94467473506886,0.09261272524719152,0.019126277937773682,0.010054107581363476,-0.7512258753425227,Financials,176,0.21
AXP,-0.0047444496,-0.043909240327775434,45.07946191959248,-0.5284525978601319,-0.0010643198398309621,0.013384396418821198,43.68398022060508,-0.45256732442362996,0.00017741338962746564,0.0018467370735760266,-1.1284002356106235,Financials,186,0.17
PNC,-0.16249573,-0.058721608109772186,44.584900440910104,-0.04392899235278862,-0.864112792912509,-0.03214697121097529,43.25169222868872,-0.15295140620109746,-0.9478184807275623,-0.045206635629139874,-1.3788364653475522,Financials,194,0.13
