Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,0.13995096,-0.028671717643737757,70.68730738388355,0.23026837379579135,0.08384936427133251,-0.01204039655284718,67.21047635826416,0.10811506374680066,0.05342282839872869,-0.011840650728703994,-6.902792019374505,-2.9730626842851766,Consumer Discretionary,133,0.42
PDD,-0.8955239,-0.1791807860136032,33.688674288674285,0.10442169703934408,0.036473400647310736,3.69723231965988e-05,35.907733987145754,0.18084908528290874,0.0587946772922243,0.00319361869997254,-0.697673361236345,-4.63355643940843,Consumer Discretionary,156,0.32
CMG,-0.04364876,-0.01846656594425439,51.50676625754373,-0.19087070737236775,0.023077425139630334,-0.005162549344298469,54.88054394469792,-0.1428824623313612,0.016490924855404175,-0.006040873820232842,-5.241102362838184,-4.64602010337981,Consumer Discretionary,157,0.32
TJX,0.034189977,0.01834335457533597,53.093631418359664,-0.056615666304171086,0.009460787250310514,-0.0010566405494160495,55.032860479647745,0.05987647769008628,0.0007272273691606469,-0.001788675419796182,-7.8005811985504,-6.953742031997855,Consumer Discretionary,186,0.19
ALV,-0.069050916,-0.012110023573040965,51.83104429883344,0.07553206732067809,-0.0561958516726444,0.00010422932018602519,48.588347909474805,-0.03899576219778244,-0.03897752713149422,0.005645140033982998,-9.475958811000138,-9.503070505708578,Consumer Discretionary,209,0.09
TSLA,-0.45585328,-0.09906692355871201,23.450202006002804,-0.05635511077001794,-0.4204949069867621,0.000926601959635861,19.376138417851934,-0.010505987059691713,-0.4970061917212409,-0.011045365700807332,-3.844197238383473,-10.017416479403304,Consumer Discretionary,213,0.07
COST,0.16088079,-0.11298213899135577,57.240808701331716,-0.24855475279158568,0.4207385992225264,-0.0022359851987456807,58.23032670676688,-0.2953232843539563,0.42251871296197824,0.0008130018313364882,10.261494929427702,11.96948925939829,Consumer Staples,10,0.96
WMT,-0.03273081,6.876923143863387e-05,49.183550177609675,-0.09266682414113339,0.012004791074854273,0.002522299306841569,52.959298301759326,-0.014480031889474962,0.015275422306810723,0.001406703532406047,-1.099574401664228,-0.9180203640715467,Consumer Staples,105,0.54
EL,0.7097529,0.10654959976673128,37.50448609529691,-0.14661278416977835,0.14915106278590157,-3.3902875752252124e-05,41.43048788767044,-0.02227933319270253,0.05678225109083779,-0.011222220460673652,0.3141190865864152,-1.0826305978271158,Consumer Staples,110,0.52
KR,0.029202994,-0.01044699028134344,58.10245324199958,-0.12327503209556409,-0.006881089198876826,-0.0007076701169705079,56.04739659563882,-0.1507653275363477,-0.008108212636148422,-0.002050009155999972,-4.152295037532012,-2.7081070598089836,Consumer Staples,128,0.44
PEP,-0.30092624,-0.06685257330536842,47.151875852894314,-0.03204179984426224,-0.09611497575180739,-0.014520160054938336,52.62084060015323,0.058497299183134635,-0.09994330430916867,-0.00873327232601283,-2.8475382560967386,-3.1711928490904002,Consumer Staples,135,0.41
MO,-0.09838402,-0.01274028271436692,61.459835912957594,-0.1424086489678061,-0.025862393168633865,-0.0023024263715346414,59.36102543045187,-0.04141346457224793,-0.03090271902567487,-0.002837997845428275,-5.300816044971166,-3.3171139333429274,Consumer Staples,137,0.4
KO,-0.11303021,-0.010835836082696924,46.957503326453036,-0.37196158177728217,-0.007607651233073094,-0.0017236299505132768,48.84514761177803,-0.33751437372658144,-0.013971896588191772,0.0006247853175250843,-3.119487832642742,-3.652252948957003,Consumer Staples,144,0.37
MDLZ,-0.0069007203,-0.002820102870464326,57.34484715030965,-0.1151719184921494,-0.0029121911803787993,-0.002917685097931679,50.813326587966046,-0.16261701481073,0.008310294622439391,-0.0016326481075805254,-4.868362484664633,-4.0594458311353545,Consumer Staples,147,0.36
PG,-0.09031794,0.008574701845645894,42.00405641360821,-0.20105922543028387,-0.04361671426061143,-0.009737865981649033,46.18473566574602,-0.19536320875706514,-0.05781971555830633,-0.010540166119997198,-3.04807887689214,-4.319517611158808,Consumer Staples,151,0.34
CPB,0.03546551,0.020122492499649522,42.34526877542589,-0.1789869521563371,-0.037239393862834556,-0.0015104808694771405,41.527437979321995,-0.08967465515249894,-0.03967386647363623,-0.0011326644865584119,-8.208443945081745,-9.785707760907538,Consumer Staples,210,0.09
XLE,0.109152734,0.03305419608950614,35.450501630508086,0.0997056091671933,-0.03989603553690688,0.015595100747036739,36.57882686648377,0.09896165026716681,-0.04773745680916076,0.01121688742150436,13.241800364524803,10.55388594850362,ETF,15,0.93
VDE,0.18098411,0.043177840113639857,32.90309009755987,0.07689344978223163,-0.038689743028313614,0.014246133509884209,35.83713249352778,0.11586080668049649,-0.052757166632954225,0.016004113273711318,11.993783098559906,9.048789467308792,ETF,17,0.93
IGV,-0.10490383,-0.01520228162407875,59.344998234036204,0.04439348615945209,0.0456163264424299,0.006654420240419309,59.067348044237946,0.05945927653409323,0.036267115041388444,0.004389941101398021,4.52604736533212,6.262378161081555,ETF,34,0.85
DXJ,-0.07077089,-0.01191891878843308,61.933955373339124,0.08308384952091728,0.04247256324578594,0.0036419675784213224,62.26635321163259,0.10255850499806488,0.037633869724722886,0.006008243327016574,3.351856130634488,5.701116099611014,ETF,37,0.84
VIS,0.14935048,-0.019105628132820098,46.16072206647587,0.08753594202590878,-0.07432108296896253,0.01151917224732468,44.4473000719418,0.03532898957349212,-0.06463434557079628,0.009947385761427617,6.4605928031705675,5.67074549625752,ETF,38,0.83
OIH,0.15221846,0.06049031540751459,44.61206579334721,0.13347490145043098,-0.13051979267691455,0.21011394289341606,46.820250649813545,0.14445806165983305,-0.17391950632961173,0.20050459109812896,6.213514706177376,5.508964811530134,ETF,39,0.83
XPH,0.06766915,-0.01907550543546674,38.87446897885258,-0.18556549183059345,0.0019137016755132678,0.0006491235664786528,41.46909535408887,-0.13005904766887957,0.0008405594634869553,-0.0016454585038608834,5.6820388774610775,3.7840644639687238,ETF,49,0.79
ITA,0.13401303,0.043441047519445414,57.90622808160353,-0.1775796567407604,0.02022309859362498,-0.0009128475770177482,58.4214599897804,-0.11967845813777885,0.019268343518934906,-0.007366524936724505,0.6474501398631547,2.4142319739542915,ETF,62,0.73
XRT,0.01797713,-0.001900166459381576,49.310635325804256,-0.04463073846806922,-0.028441369425413043,-0.017909030800413398,43.454567504905256,-0.09273768710755169,-0.01531032033414992,-0.013748047207486831,3.092970217300369,2.3874676300393176,ETF,63,0.73
IYJ,-0.016275696,-0.0020800709724426263,41.852124373477494,-0.06746201064023206,-0.02254367305601987,0.008172450161496914,41.470299295774176,0.004965867905407211,-0.020252432667130536,0.005797170872051104,4.009167745669557,2.325134416138291,ETF,67,0.71
XLI,0.11833528,-0.003436972945928551,53.11042522391531,0.03130062886026289,-0.022230274603237205,0.00490601925197693,54.2983650392048,-0.04050615747321087,-0.01808655689748372,0.006043523450679421,1.0039215262488086,1.8631358294029368,ETF,75,0.67
JEPI,-0.015551424,-0.0028949713334441196,62.51055284584699,0.7266341838988899,-0.006547533354408742,-0.0005679405573737395,60.17941595441597,0.6955780711663062,-0.009000470275818509,-0.001587147871694292,-0.44538194502976935,1.8080635113425663,ETF,76,0.67
XOP,0.27998626,0.010299375653266942,33.39308911260911,0.16157165117102867,0.0031880449321477168,0.06083090128751083,34.88743847149327,0.1661806777063964,-0.05641617767214021,0.047705983792182084,4.490820739926784,1.598859760658494,ETF,78,0.66
SPYD,-0.044912852,-0.03367238566279408,35.86241915710253,-0.16408205362011094,-0.034797516106781105,-0.005482833103974271,39.59504226967503,-0.2210904148838953,-0.0342104970253869,-0.004977729133528044,3.2912166102866536,0.7920499006175121,ETF,85,0.63
IHI,0.024626527,-0.006979395449161517,68.19631538374642,0.11875460590315041,-0.004641252511731548,0.0021188118199156787,64.57838067177047,-0.031207847252906894,-0.0050209946481919185,0.001275393096336103,-3.1363801016924415,0.1657160308408412,ETF,89,0.61
IYT,0.024434619,-0.005016795732080928,44.35843176801562,0.10793184442715327,-0.009763476965886121,0.0017847836817246787,46.10914670885997,0.16459276541260318,-0.015259041811354308,0.005829756158875569,0.8674760730895388,-0.061331460571035556,ETF,92,0.6
IYK,-0.054175947,-0.025961389578878866,66.48198980241419,0.1243297016985821,-0.009663777737337726,-0.001387836866681628,65.1067009556711,0.09445307372637908,-0.008770168231159349,-0.0020553436079183735,-3.263458316733816,-0.15876518778679216,ETF,93,0.6
IWM,0.34520835,-0.01690807044506064,48.720584104500624,0.12885891984836664,-0.016473508339009558,0.0216850069875545,50.80846073197716,0.1571568623567764,-0.045066325804335776,0.021367231272803933,-0.7570934904390416,-0.4589806599475432,ETF,96,0.58
VHT,-0.22369413,-0.02133441567420961,56.911826775921305,0.0023769404578184786,-0.04863649107404735,0.0065858725479854795,55.49784480988595,-0.036943221209608,-0.027286399421451193,0.003484639134280555,-1.5117041635575763,-0.49443113575516406,ETF,97,0.58
VGT,0.63142824,0.04344873428344738,74.19526378547656,0.2511093210308221,0.29387052621522564,0.07190576119950283,72.98383566330351,0.27047128777824253,0.2550394007708738,0.05102743580189967,-5.984290965329695,-0.6349527787219529,ETF,99,0.57
VBR,0.03448818,-0.01813892610371111,43.647271539998975,0.021101768963936493,-0.040455367672866505,0.004557712896201038,42.939773986239416,0.014607400737654996,-0.028020371317710017,0.003985097206577594,0.22457434483290492,-1.08223292375364,ETF,109,0.53
XLK,-0.18095382,0.00933886468410489,70.15190269084796,0.21735569482480466,0.08870658844097046,0.00981957884466716,71.99117313427848,0.1792691827521521,0.06933259010533017,0.010223116932077144,-5.179421796637396,-1.146068029704165,ETF,111,0.52
BRK-B,0.09831089,-0.14812181144952757,33.749767540902425,-0.01902174314240295,-0.08358588136634379,0.01374782935212336,31.964553308822712,-0.049256266103259776,-0.10253007219831016,0.0070638587940675705,1.6955242939701543,-1.6347327332437636,ETF,115,0.5
SCHD,-0.041798163,-0.01168625727295875,52.349975918407445,-0.009274772866930875,-0.03940522167881746,-0.003760237281388345,46.95499596093359,-0.13455924406495065,-0.0354835569848733,-0.0017757961300486885,-1.5424343146483852,-1.6537352899196676,ETF,116,0.5
FIDU,-0.028531533,-0.0048385769128799425,40.152160684732934,-0.10784182094244385,-0.002979659329013833,-0.0010276922527810808,38.66991596554831,-0.2570453406092886,-0.007268723112849999,-0.0029274835862641464,0.35911938315789504,-1.7872044845486132,ETF,118,0.49
VFH,0.011220749,-0.015134649910032735,62.85852026474085,0.18384196846937928,-0.02216517435793279,0.003488271925739085,60.293252501794626,0.24832872583263904,-0.030702966051338158,0.0006906797864559265,-4.996909140039256,-2.67051111484942,ETF,127,0.45
VOX,-0.015392234,-0.00045054489746689663,61.565047974447,0.1644656068159576,0.03315205034262073,0.007270740588813519,57.83049588789883,0.17181213329481035,0.022271696261634853,0.0044547724331943355,-4.741489926844854,-2.8173277742278753,ETF,131,0.43
VDC,0.0051062778,-0.010150371491909017,61.994652817530124,-0.012424008741602419,-0.008136144120115775,-0.006749456871935429,61.84434735568849,-0.07987683367702368,-0.00013769070365234772,-0.004548177991467985,-6.032648133821511,-3.6436418387358067,ETF,143,0.38
QQQ,0.37228692,-0.06473215222358693,75.67907693948933,0.3603353518894385,0.05182349733085734,-0.03980854736155225,72.82516113844747,0.34930943466312026,0.08603780021318874,-0.029443187684832527,-8.945551837804315,-3.722841114231522,ETF,145,0.37
FNGS,0.11832002,0.0015150867402553725,74.60831741930814,0.2263279019741871,0.06611728988381545,0.0028481181394848227,74.57270877270875,0.26882256632256596,0.06583877491414007,0.004509167376515798,-9.140355877893077,-4.103933240638334,ETF,148,0.36
TAN,-0.056887142,0.013208889961242646,38.57618924892379,0.05510365168998887,-0.06354230881610125,0.011570202640705537,35.32953438254854,0.06387405672867728,-0.0727380767435685,0.010746956103745976,-1.6505973855550151,-4.316912164767993,ETF,150,0.35
IBB,-0.09183662,-0.06325239874422546,30.73609270769216,-0.05520482968542346,-0.06667915834694231,0.002409478818593868,30.312333820852007,-0.03974248818855331,-0.05475486475888495,0.010075325848189147,-0.45468474170241474,-4.441678705244902,ETF,152,0.34
XLF,-0.03973306,-0.005089290533214808,58.225309946533564,0.18142940592554446,-0.025891962893887652,-0.00013335417680415942,63.12977353529007,0.15778349168480896,-0.024917144252189237,-1.801784624111762e-05,-6.863455137093308,-4.7676798486152485,ETF,158,0.31
IYM,-0.18882492,-0.06958667412400243,42.11925941075705,0.056943689961434674,-0.07599897718281241,0.008004901416496703,40.94961189005383,-0.011387283462680404,-0.07230289887650568,0.008301171221075125,-3.0929401156261775,-4.974877907391479,ETF,161,0.3
XLV,-0.20066485,-0.023576365411281597,41.13688544079878,-0.027985644764540806,-0.04027262648944011,-0.0038602153677587403,41.35146851911969,-0.06487471126121357,-0.04564872829989799,-0.0023799365669591676,-3.2038900203888963,-5.155719472486267,ETF,165,0.28
SMH,0.17233816,-0.02565185725688929,64.69871420499834,0.13345306526796313,0.14253277623421484,0.004308519940622105,61.433338220018925,0.09176172467510099,0.12769056695336733,0.0063550205187476155,-7.998785228741738,-5.213241828347785,ETF,166,0.28
XBI,-0.12714565,-0.035049791261553755,46.84533471602734,-0.00481227072210472,0.03289928383754488,0.006614098694956566,46.11347229299541,0.06498456789807742,-0.0025054296385453945,-0.00037686777481544143,-4.41385637371034,-5.245121320810689,ETF,167,0.27
SPY,0.00594382,-0.03764308094978329,60.60709864126843,0.12889088452294808,-0.063986404629682,0.034618499223100584,62.23920584747268,0.19644137384159122,-0.08110190038595128,0.02842892541412588,-7.554438178285557,-5.2638639095309605,ETF,168,0.27
IAI,-0.12265721,-0.018730412423610697,40.983994546005995,0.07990949197218238,-0.0663650963039751,0.004041510664837715,40.914133237384966,-0.011537555240096888,-0.05585933867532493,0.007888766486142767,-3.8208012653087557,-5.7536456966044405,ETF,170,0.26
XLY,0.08435692,-0.024110243469476666,38.49394759524331,-0.19999218195098867,-0.016536596608897943,0.006565402429391487,42.736210338707636,-0.17620298746249816,-0.0233513954893626,0.004283019275256805,-5.892882294905414,-7.6855095825793125,ETF,192,0.17
VPU,-0.022446442,0.015129816159605956,30.52548166903017,-0.10197343400819159,-0.0878270557352219,-0.00982647837087707,33.460765140267426,-0.0631837249362045,-0.08260504965786201,-0.007673633121483001,-4.96973831474542,-8.593560076211109,ETF,197,0.14
SOXX,-0.36955783,-0.06537321358919145,61.66054216841129,0.12269685199900991,0.07784097294868066,0.017858878431836755,59.94346420877321,0.059589565408682627,0.0750325663569784,0.011471601941795613,-10.551376599175995,-8.760533789168651,ETF,199,0.13
KIE,0.056138955,-0.017396602034568755,55.82100755423836,-0.0002623765784967807,-0.008415882869648374,-0.001776984486920672,54.624719895845004,-0.13134942154594884,-0.009811917675820887,-0.0036377315826277962,-9.877018663824714,-8.77630696375971,ETF,200,0.13
XLC,0.16642725,0.002307847142219579,58.23334998335,0.24101618751618809,0.04079194853842559,0.001900211735519642,55.347831335331335,0.0976639332889332,0.046137794621978354,0.0016365902476091656,-10.405734434385078,-8.881189047840124,ETF,202,0.12
VCR,-0.0808196,-0.025710990279912933,48.76326127950864,0.0053992214827534605,0.004526734060929991,0.02221378606445293,49.356040738771526,0.02211693736169537,0.010642853005067275,0.017961801335431318,-8.687571248044808,-8.956460645547217,ETF,203,0.12
DVY,-0.20285976,-0.06144409459084271,39.68678060223833,-0.03658455285775048,-0.12047560461176912,0.03498701792412042,37.090385606663375,-0.0606984074217548,-0.13090676980266694,0.03048369169425646,-6.976691498740283,-9.501834637180862,ETF,207,0.1
XLU,-0.00577009,-0.0008051233598962248,25.57887626049532,-0.12396770515982321,-0.11231307868360027,-0.0028445068181080337,24.584671556855675,-0.23759060001064003,-0.1150976153420573,-0.0017781871059695217,-4.513251859560949,-9.502667167861944,ETF,208,0.1
VTV,0.040473316,0.00041289851069451194,38.04084576163364,0.10646926072683581,-0.026245430636999113,0.0050106847689190825,42.741573875383104,0.02104278484381194,-0.04656375129579196,0.005711314202646188,-8.228590760014361,-10.109875480447885,ETF,214,0.07
XLRE,-0.037808634,-0.0073613751679658885,41.16821911166938,-0.12243362595477637,-0.03197105391049998,-0.0027277479241227106,40.94534880134876,0.00699871695502279,-0.03804499319153609,-0.0041764437508666295,-8.797586602847133,-10.624038445886082,ETF,217,0.06
VYM,-0.13583769,-0.044580837525427325,37.625572011444824,-0.16220736082797965,-0.031700545807521456,0.0007154519316046076,35.10614223267635,-0.174058140744711,-0.03774902881938828,-0.0010027669025224869,-8.37039047371651,-11.233056738346484,ETF,221,0.04
XLB,0.07786771,-0.005934128537774072,36.59919423240201,0.027591019487061528,-0.050513536993467355,0.003568282289365462,35.95736654049162,-0.0947240081142126,-0.048500098060919684,0.0035494756179711953,-9.668186817532865,-12.334663031143256,ETF,222,0.03
VOO,-0.37376902,-0.11642259582877154,59.93696094419346,0.02573108662966379,-0.08870548482179784,0.03889060978432449,59.40819841962828,0.17619900909004274,-0.04832905043968284,0.034653575360558374,-14.295548526305799,-12.7348016049974,ETF,223,0.03
VNQ,0.025697943,-0.0029618334025144468,36.388026420377486,-0.2664690745238015,-0.040016328859138396,0.0014100147096880074,36.07990126113484,-0.24402971292614914,-0.049013360860672636,-0.0034379284850393,-10.831756661494698,-13.559265950520293,ETF,226,0.02
TLT,0.01193309,-0.0005022273864597062,43.72717581583424,0.15936332797943106,-0.019159503187042192,0.02195476689021118,44.12298484510828,0.2212047918618662,-0.02574748831949035,0.02489054459097711,-12.60286452570254,-13.805915369443031,ETF,228,0.01
WCLD,-0.09743628,-0.01921621449291706,50.111486987957576,0.05889616402116396,0.12861405883608176,0.010043837140547948,46.476457039692335,0.0613576271223329,0.11977311907516139,0.010987335602884847,-16.959222874856913,-17.39786475115038,ETF,230,0.0
VLO,0.11606659,-0.017708840966224645,59.442699288807326,0.15835860639405366,-0.01197072224662784,0.014221959831611728,59.023453917338514,0.1658591045027146,0.0077582872525407106,0.02003289281032894,12.585727998301767,14.548409908867866,Energy,3,0.99
BP,0.039076038,0.012339994031935926,48.70469559532979,0.0025886400670923015,5.143152054207831e-05,0.004699937300778913,51.0021596853083,0.12772789810429336,0.004536478356045258,0.005425181174710649,14.305637106645726,14.31539867241448,Energy,4,0.98
CVX,0.06249795,0.008637409657239916,46.76441050695046,-0.026157658157651614,-0.11643738881002105,0.0074646030774278204,46.898361978519006,0.02208472698709204,-0.12164867302467232,0.0038397365318428795,9.993612932711432,9.422388132348715,Energy,16,0.93
SHEL,0.1566299,0.01757080703973771,48.93307272212594,0.16821761251809358,0.002629675686836047,0.015431744943898531,51.4464380825931,0.17046464246788745,0.008625667557629594,0.013435856207675005,8.761328719602727,8.955909705179266,Energy,18,0.92
FANG,-0.3312379,-0.016784101724624696,40.627568455918286,-0.07488213804446513,0.04862135979845586,0.002922939825131551,43.0742923317623,0.008331685331309562,0.008774082124045299,-0.0015719404976766089,10.74121838795526,8.78016655454528,Energy,19,0.92
COP,0.16767013,0.028151382505893704,36.467506905339754,0.16078979044657274,-0.07893947224745278,0.013558781308207313,40.92728106146463,0.26298903357593834,-0.067553878405496,0.01879983585933848,10.651064918770635,8.558213846180749,Energy,20,0.91
OXY,-0.10618133,-0.06272262185811994,44.04181098081104,0.25141744350848044,-0.03390284908754013,0.018365537209256058,44.40567296186978,0.2184509628417228,-0.0640646677824462,0.017169210696829872,6.369043758103849,5.107610821393061,Energy,41,0.82
MPC,0.08769484,-0.012030488252639674,47.26334760383609,-0.08422839744338056,-0.25435753218524004,-0.033505169170957666,49.90072571556043,-0.030310666546677932,-0.28021511489188566,-0.04054055484494025,4.432236962596666,4.236339133179392,Energy,47,0.8
TTE,0.027925069,0.0033609662204980833,56.93198851286611,0.13369136147960067,-0.03413391522694656,0.0015037741073251295,56.642998806615324,0.18518049194323188,-0.039208907179616906,0.0008618297025902905,1.7611211358192633,3.146544936279967,Energy,54,0.77
OKE,0.07838679,-0.01695201843976972,51.54608848431526,0.1487554681014184,0.027074060732853317,0.005086640730250522,51.6669504486198,0.07313487710397874,0.0298582154682316,0.007890015314186651,2.5295878392741495,2.92927852361809,Energy,55,0.76
XOM,0.046535324,-0.003197320178151118,50.907338796070604,-0.07506949668931072,-0.04730013236497577,0.006390214876883933,52.6017792420128,-0.03331003109005186,-0.0590564470304344,0.005900849993543212,2.1462190201210825,2.543666148234719,Energy,61,0.73
PSX,-0.2741951,-0.10427952893078321,39.45359942147285,0.08648816553460065,-0.04120572513842773,-0.00030694073866473014,39.74613159458517,0.09032623913906515,-0.06271101742380146,0.0027508379507911237,4.646528199208079,2.2923061959764643,Energy,68,0.7
SU,0.042803492,-0.03339234665036192,52.24717697957363,0.18390089039456925,-0.033796705382128416,0.007022128484716307,54.581047349683686,0.23161812805694232,-0.03694422135766825,0.011220828119447388,1.5266820813098645,2.252308006632666,Energy,69,0.7
WMB,-0.0041558687,-0.009831959940493098,44.12160177838254,-0.03165980903188265,-0.01783801305824607,-0.0008161258756311432,40.73117458292691,0.07038324495065514,-0.015493908099319553,-0.001457997047402448,-0.025917405867440242,-1.544795638400879,Energy,114,0.5
EOG,-0.20855656,0.058318868279456974,45.559383846158255,0.21343714604203798,-0.06310025398688181,0.01839854562988958,47.94181006810617,0.3137031993980569,-0.06990963878070343,0.010244868277236297,-4.938602111007344,-5.797039282243026,Energy,171,0.26
EPD,-0.014580422,0.0012436272576451272,56.75872317368567,0.1440586677280798,-0.003916664922222208,0.0004726374854779958,50.377381428855365,-0.06546187386538274,-0.004272824111236021,0.00024151384742374527,-6.839738501798487,-6.140708463625437,Energy,176,0.23
KMI,0.02022661,-0.045597900077700565,39.225383472400566,-0.05361550192483059,0.005803243419246558,0.0014855670438036982,37.99663414254846,-0.13576366665677814,0.0037374533904473944,0.0009401946629736166,-11.418065907105852,-13.675637534786484,Energy,227,0.01
BK,-0.0010992661,0.00332300718873739,68.10625394746295,0.3516199996721945,-0.02408889755472118,0.006609483652248662,64.9591553648707,0.2623256591562113,-0.02381483340106726,0.0033863555073690614,13.119321815467115,16.424763480588627,Financials,2,0.99
MA,0.89360464,0.034227442741394144,45.236697006964064,-0.06469986784261346,-0.07097769750873445,0.01946735911505744,46.29374398919704,-0.07631702872947291,-0.0826419036936686,0.023423429243741505,6.730008150126347,6.776656885934779,Financials,29,0.87
SPGI,0.1963124,-0.016469688713550538,61.2804963275388,0.09142082716787207,0.15968218244771398,0.020765843241850053,60.074188597605634,0.05328934269476204,0.12795749349153118,0.016632399354188327,4.250090294539889,6.581871184772762,Financials,32,0.86
C,0.012011524,0.0025175536517053846,45.485219001963145,0.019928232783244237,-0.042825296554147026,0.023886366865879208,47.15177058743595,-0.021427283617330876,-0.032163208317271784,0.013988660155525977,5.9306415233577905,5.206352006587546,Financials,40,0.83
