Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TER,11.561595467096412,10.858623491999486,5.869319922856786,11.083454895898875,,,,,9.736808282697929,8.814457227545004,6.354486334376086,8.529516271110966,,,,,9.355110375739748,5.365459089141503,3.9397998259652525,5.494623806774996,,1.0,-1.0,17.454519476462526,9.923454900120921,8.628935770002828,3.132577029637739,3.652579008578004,,1.0,1.0,12.66962618481551,5.376525624362693,2.53592350812772,0.6329865322193049,4.362799015038771,,-1.0,2.0,15.02220733324373,1.7808521275862585,0.48287871455120746,0.4710417701252304,1.4264109315685716,,1.0,3.0,8.812905099471187,1.7415787853362783,0.670087942489505,0.4827135598409794,0.9121936690393966,,-1.0,1.0,8.334675624952778,0.44317051612495567,Information Technology,0.8642241379310345,0.7435344827586208,0.4762931034482759,0.6573275862068965,0.45474137931034486,0.4224137931034483,0.6810344827586207,9.997303599922349,8.437773055388059,6.146996854008577,6.4256993482399025,3.357709324098123,1.07798311713719,0.9787416092956099
ADSK,8.724291205066256,4.566385533009983,2.3426615944489346,6.9313489352324185,,,,,7.49994206045405,6.211764753731513,4.6203577445499215,8.137872232585389,,,,,7.017596420643967,3.2675405158219846,4.244503896053677,9.468643850562211,,-4.0,2.0,8.708816181941263,5.257831500737375,3.3932437725427866,2.690983946512768,5.416961609015029,,-3.0,2.0,6.167371114047152,5.0792166122363405,1.5846600720499477,1.8183219332435514,3.389272798699393,,-2.0,3.0,3.4805469921569743,1.5226052306326163,1.3620215102777875,0.48140319704585455,0.3497168545698257,,-1.0,-1.0,2.6647689617357093,1.7123104166331178,0.4672892932486747,0.27431743927598706,0.8443308426586794,,-1.0,1.0,1.339715136967895,0.7979310636916148,Information Technology,0.4978448275862069,0.8749999999999999,0.834051724137931,0.834051724137931,0.8965517241379309,0.6961206896551724,0.8706896551724138,5.811656410915183,6.715261361178203,6.138285953090062,4.27406751733616,3.049696734582527,0.9392029690209669,0.8569567051110414
CRM,10.311030321082798,9.674498682776072,4.875140782340743,8.445301021293151,,,,,10.373493845444171,5.395409196693257,4.461685428580898,7.5655904091260675,,,,,8.777473205125133,5.093636538862265,4.668765238438467,5.444740852284387,,2.0,-1.0,5.159118277434269,5.658574074046919,5.717038566024023,4.164344619106009,7.2992862769308,,2.0,-1.0,5.9193576026053325,7.56601168730005,2.824900835530382,3.077643885251813,5.7456484400259225,,2.0,2.0,9.624847658093188,1.6671886275708676,1.5551081586660356,0.7434580886023111,1.8159604034163703,,1.0,1.0,7.273803531333031,1.609876687083015,0.3597237913105509,0.5996948040209993,0.6868692579630984,,-1.0,1.0,8.270557497328996,0.3426115367778505,Information Technology,0.31896551724137934,0.4353448275862069,0.41163793103448276,0.5926724137931034,0.6228448275862069,0.3857758620689655,0.4655172413793103,8.449930432054568,7.0941192556506145,6.075204955572975,5.778337658423488,4.924228212694755,1.4741902000710299,0.8336635796706536
LULU,11.440475065360078,10.467282405418592,7.211975287700057,6.807960729570871,,,,,11.548942981748988,6.7326719956248295,4.986974734806883,4.31041234583484,,,,,10.252193731635343,5.788879762036739,3.104740857306524,4.533824310119348,,4.0,-1.0,15.11276471401369,5.008511896929703,4.99493936524846,3.105109261729374,2.0821504886170596,,4.0,-1.0,14.87302445304828,3.3314560902211814,0.5031911147800993,0.5563575199845464,2.879669719955573,,3.0,-2.0,14.50524439901442,0.2963471283903346,-0.017950724658068073,1.0614667944005527,0.271120289994647,,2.0,-1.0,8.005807801646267,2.8037692556600087,2.005748405107921,0.914443882286662,0.9754196743300512,,-1.0,-1.0,8.477240841426676,0.0002209329828751229,Consumer Discretionary,0.6767241379310345,0.6487068965517241,0.646551724137931,0.7047413793103449,0.521551724137931,0.3793103448275862,0.8038793103448276,9.027579752795033,6.983142294021064,6.047940054589459,3.801852761368621,1.9029374929899465,0.3828181998530346,1.7012875208652103
MSTR,11.452165626048807,7.284929217841772,4.979723483938505,6.772899299469481,,,,,11.097159444694407,1.5447203232349649,3.888090462130168,8.556192344501046,,,,,10.46501390805817,3.562038558791061,0.06081322578462478,8.258605766175174,,4.0,-4.0,14.080464475242726,2.8536495566088704,-1.5603616071734603,-0.8375031786117093,1.951458436646715,,-2.0,-4.0,7.087265055423559,5.463614131584763,0.2945784146090662,-0.4204368277148882,-0.7638943272798042,,1.0,-4.0,6.093241297966455,5.532387210829183,2.0038014170141603,-1.3422891640722936,2.305419603894375,,-2.0,4.0,2.0746005756040766,6.192804717400577,0.016915748886717985,0.8892226614139391,1.5061672889790527,,-4.0,-3.0,0.8938630068154946,0.7659096594262037,Information Technology,0.3814655172413793,0.47413793103448276,0.4827586206896552,0.35560344827586204,0.3275862068965517,0.5732758620689655,0.6185344827586207,7.747383007596978,6.482512214382928,5.877199833229956,0.7138285878675971,1.2318362652268968,2.281613460513678,2.2547991984099744
MU,0.8179004865512254,2.3468642684999725,-0.7581316271773146,6.095182358357206,,,,,5.694056689382997,3.497266887976129,-0.5207628489321636,6.303293154786301,,,,,9.02227161126444,4.235625533799196,0.775577889516601,7.115146069344974,,4.0,2.0,9.287404977638241,6.091069391277269,1.9550691071262722,1.737151577917554,6.309448980429651,,4.0,3.0,9.874836970833416,3.991397606302053,3.856369860701305,2.124307014701785,4.344856664662546,,-2.0,3.0,9.666016019158702,2.990928502465831,1.1980735949205379,0.9151371223109606,2.4881633346885774,,1.0,3.0,8.247737511803956,4.476808473734854,1.0280558232219126,0.38489298522358184,1.7139612699986073,,1.0,-1.0,5.3850755150989436,0.7196739125185332,AI,0.5883620689655172,0.6336206896551724,0.7543103448275863,0.7866379310344828,0.8060344827586207,0.7564655172413792,0.8685344827586207,2.248692996013949,3.9384556757432745,5.5110371540948915,4.170744364845501,3.6377375525846087,1.9573173958464096,1.9877062407217418
CEG,5.52553830309771,5.274529533231819,-1.6238002597402599,6.755532959656584,,,,,11.427484213844144,11.034720496027797,4.233586187488983,9.547132440931527,,,,,3.2206475713569667,6.799679245582527,3.1614965319023076,7.886276447563935,,-2.0,4.0,1.7288905399783339,5.709141657727304,6.899953631027232,4.574018075174825,3.7082824554504854,,-2.0,1.0,0.33485098542483915,6.465921182634775,3.6826893158273606,5.674774597090991,2.4065903266834034,,-2.0,-1.0,-0.4206783919141235,3.717993164816871,3.2012257295988116,1.0723794264852795,1.0318646737665975,,2.0,1.0,-1.9081939248750643,-1.5369974596460814,0.11650281846447724,0.5441421228546993,-0.3840799723076409,,-1.0,1.0,-0.9088031962771439,0.9832935779319875,Utilities,0.3362068965517241,0.8081896551724138,0.8017241379310345,0.9375,0.7586206896551724,0.5818965517241379,0.46120689655172414,4.203437276026643,9.231404159744525,5.326545005499593,5.214416890026251,4.5272770345961995,2.2874571411875855,-0.36288837670640944
IBM,8.195135036164428,6.765562508203843,3.3585847212215274,6.0616970829118975,,,,,6.102578263611648,3.31582456854226,3.4280072024320507,3.696817273195662,,,,,6.942365289676236,5.103898658634623,3.6707211189239812,4.928023691156393,,-1.0,2.0,16.62851542290515,3.6328439461250674,3.5236960552738257,1.686063942132945,4.147561310861414,,-1.0,2.0,14.90277799068873,1.653160563675774,1.1523348244350833,0.8716486493386897,2.178385729057154,,-1.0,1.0,14.274795691170954,1.6326396882071006,1.301442048321799,0.6953187073860634,1.4598305030500425,,1.0,1.0,7.936725285642172,-2.458741126908863,-2.5958236694972405,-2.93472183981966,-2.504437444214955,,1.0,1.0,5.861248555648322,0.4995253740730932,Information Technology,0.9288793103448276,0.8836206896551724,0.9439655172413792,0.9676724137931034,0.9331896551724138,0.9073275862068966,0.7521551724137931,6.201978227363854,4.185486415999403,5.228772537871382,3.310803535848429,1.4971272238881768,1.2973042644552477,-2.6102093692478237
SHW,11.503512652850768,10.357386313149593,7.374974063800035,10.626780825745563,,,,,10.143566973860725,7.831238250226064,7.544350495670214,8.978248422583048,,,,,5.393419285027775,4.813197894834786,4.37240050189577,5.929208138431463,,-3.0,-2.0,9.223198876759385,5.484585133736255,2.8451761764359325,3.0762045704612624,3.749549039921411,,-3.0,-1.0,5.092357065995926,0.4327386376087087,2.677753404647789,0.9958195819895305,0.6075124022731424,,-1.0,-2.0,-1.2369466486441012,-0.2580766949819371,0.5961736227170028,0.5998714454754608,1.2600984143656473,,-1.0,-1.0,-1.9061514908293127,-0.586506585695679,0.4853260909743987,0.2003875568655813,0.09800366716062436,,-1.0,1.0,1.8961371031368122,0.5391137902221919,Materials,0.9870689655172413,0.9547413793103449,0.9288793103448276,0.9676724137931034,0.7543103448275862,0.6831896551724137,0.5646551724137931,10.072100262795596,8.689975788144759,5.167571354303361,3.841524305095553,1.1532554611022934,0.5462418874943591,0.03289838993230096
AAPL,9.34613385452656,5.640544150804496,3.7450707751335854,7.741045326670655,,,,,8.246247951426193,4.867972353177359,2.4466153873525474,6.564439226863314,,,,,7.028481726734897,4.829047535976992,2.3651459539170876,5.919350023357134,,2.0,2.0,4.97885692477182,3.4386179343704133,2.677855836364536,1.705623353856002,5.542008545500828,,2.0,2.0,9.487746528864227,3.3034916118811815,0.8476898181258249,2.5666686167278874,4.062791347713292,,1.0,2.0,10.991233600226085,1.6501807184701467,1.052042808802895,0.7472146968793127,1.6610665337679658,,1.0,1.0,9.475245103921283,-0.29360670080193807,0.36196256341177313,0.3969961964407296,0.5886462205265323,,1.0,1.0,1.3241006923638508,0.5605998411598642,Information Technology,0.2521551724137931,0.4267241379310345,0.6530172413793104,0.5581896551724138,0.8038793103448275,0.7780172413793104,0.5258620689655172,6.767618746323375,5.683157686621122,5.158776965244936,3.428448122156107,2.7419259929288144,1.3062129976107182,0.2553783199695985
NFLX,3.7354281696584075,3.734441254742141,3.9015337501671397,5.762365234696703,,,,,5.574584178000222,2.2357732549961673,3.9909777149248846,5.07700970823616,,,,,4.293520844905288,5.464949300870994,2.9631611638868613,6.909111188109555,,-2.0,3.0,9.210531365444815,6.37734042718308,2.883780048034816,0.9334153386670602,6.539967904017942,,-2.0,3.0,13.653914451298332,3.7742366929817948,2.1345767231512545,1.6746364955437656,5.288318919443007,,-2.0,2.0,14.344746619688308,3.807567553509143,0.8906640694800739,0.8477433360468736,3.145058676395413,,1.0,-1.0,11.592463530550903,0.8813468597555766,0.8716875389997698,0.20932864074894114,1.2551962556615501,,1.0,1.0,1.9519065727970113,0.6664391651519546,Communication Services,0.5172413793103449,0.668103448275862,0.6508620689655172,0.6961206896551724,0.7629310344827587,0.9375,0.8211206896551724,4.3126158256910285,4.273831324200962,4.981725296547282,4.356965197543685,3.310608361315535,2.2601389529689824,0.8293414826998311
AXP,7.702674188864766,5.804007627787134,1.5032892221796488,8.898675690124524,,,,,7.855608939772937,3.1108169455884704,0.4396993220587336,7.145719548468881,,,,,7.072973940049996,4.5955637466349195,-0.05069369756404746,7.032835943190103,,1.0,3.0,10.273224249846965,6.558697244751965,3.633153299609219,1.7341399916119982,5.935798907795229,,-2.0,2.0,10.926134824571893,5.010186144213476,3.7314134162532975,1.558595285472543,5.201747103560246,,-2.0,2.0,8.623309925288417,3.382204004950763,1.9261552965476778,1.3600198615976427,3.3129588883609835,,-1.0,1.0,2.9034989319381053,1.670799226746658,1.2874626093405577,0.7578282343705129,1.1126249198201552,,-1.0,1.0,4.335783210563508,0.7906243153537573,Financials,0.7693965517241379,0.7456896551724137,0.7995689655172413,0.8081896551724139,0.8642241379310345,0.9051724137931034,0.9439655172413792,6.179848326118365,4.858487144021385,4.873644063027219,4.605334223164172,3.9816599868176965,2.5584413688387073,1.2253657956722894
WAT,11.21386282144842,9.574536347455334,6.335546121917042,8.21845057007586,,,,,8.938449793886393,6.369294062176297,5.911643972206601,8.190843545157536,,,,,5.932459182207822,1.7914491376906407,5.335974357700168,6.17246276973133,,-1.0,1.0,12.74888624199493,6.869955400965409,3.311344274112453,2.9920736482118593,5.557375095029285,,-1.0,-1.0,7.153065642073921,3.485448688035831,2.292910205815004,1.4317406975222753,5.338129183522044,,-2.0,1.0,5.6395076694017,-0.598604546130082,0.02030152148422268,0.6737235279329046,0.4077748450775196,,-1.0,1.0,6.11135117981666,1.4275544280976464,0.617577414896938,0.5977983928259218,0.7027174721828566,,-1.0,2.0,3.1914603001938686,0.11631723672679868,Health Care,0.9870689655172413,0.9806034482758621,0.8987068965517241,0.9612068965517242,0.9741379310344828,0.6120689655172414,0.7155172413793104,8.930291594210454,7.438448766100722,4.851661055885968,4.78829976553982,3.23160785995294,0.10379101340054991,0.8518799621220349
NOW,10.665125921201687,10.788287898875842,8.25507676459822,9.023589179541881,,,,,9.244073717017672,6.637882052986296,6.739955218657995,6.940153492770719,,,,,3.188339828677781,4.90225122548879,5.6810872976562194,5.2467127764214,,2.0,-1.0,-17.71518551027755,3.3424759239334527,2.436711869752373,4.023873364238668,3.8847450875128873,,2.0,-2.0,-9.890739635186467,3.9709163914711096,2.7697671501153316,3.2495826277261366,2.7237556169812347,,1.0,-1.0,-8.648079460204382,1.480859875617607,1.2316181240032746,1.6805340407618887,1.9023847291043203,,1.0,-2.0,-5.844034284758478,0.8504732621542644,0.5700712742824634,1.0944652731381954,0.44247800905398504,,1.0,-1.0,5.110548736821542,0.8300636009768952,Information Technology,0.3900862068965517,0.2995689655172414,0.27155172413793105,0.25,0.3900862068965517,0.4892241379310345,0.5711206896551724,9.721922572056428,7.436155139708664,4.710139282625089,3.417093696600419,3.18442953399907,1.5767127784070676,0.7273522667330676
ADBE,10.705980461288709,9.679821976144037,7.41538717301775,9.445409688799135,,,,,11.124870925133289,8.697813776152366,7.014911876699929,6.962040844953254,,,,,5.510342061558767,4.294633055708983,3.925960317350394,4.213301484977933,,1.0,1.0,12.274864781341668,8.344874107790236,4.853575414558306,4.53252838494133,4.138568628185665,,1.0,1.0,6.196621532750115,9.3601162480349,6.366357988598114,3.0986343774970524,2.4340037249882625,,-1.0,1.0,14.989925529353588,0.2479987179947784,0.786280701262983,0.2749136868283554,1.109749437926437,,-1.0,1.0,9.693636906777432,0.06137453440067475,0.20517554541455707,-0.1358383820237284,0.47942415985464626,,1.0,1.0,4.769333141778467,0.2436950985975338,Information Technology,0.5150862068965517,0.7995689655172414,0.5237068965517242,0.7435344827586207,0.8469827586206896,0.44612068965517243,0.4396551724137931,9.387746561529244,8.508178034349195,4.515206429883181,5.522576138694788,5.389904918351728,0.6153600545162434,0.16418070023081546
ABBV,5.103435204753186,4.0017038275270735,2.169794262903805,3.0888559622828615,,,,,2.932409498970956,1.323190101100322,2.1881790628325146,3.664826715071273,,,,,5.080061369502218,5.4811271246293884,3.545302155991915,3.682306181047456,,2.0,1.0,3.6009770629685582,4.302590020294301,1.8709892138095603,2.540248085264471,3.904664873506811,,1.0,1.0,0.7535031212667536,2.6265664813230973,0.393913451804706,2.5262134134126537,3.7726790903284115,,-1.0,1.0,1.2863911847195277,0.0005469404798349453,0.5542183900473263,0.4887015086697092,0.47724282732867773,,-1.0,1.0,-0.21918171786792623,-2.8137610058030993,-3.3179430080164876,-3.202993102110143,-3.300044480416438,,1.0,1.0,7.202519723878184,0.43432682816700346,Health Care,0.8448275862068966,0.7693965517241379,0.9288793103448276,0.8987068965517242,0.790948275862069,0.3491379310344827,0.2607758620689655,3.644981749694854,2.5689714735318985,4.464307345276412,3.210453798448071,2.364136199195476,0.37148654646488516,-3.153177109864828
EFX,7.435319053803104,4.956296705511743,4.040542777215396,7.8723715121938564,,,,,2.9758504108758643,4.802434229605596,3.8197522792956957,4.860653799929357,,,,,4.6187989213282705,3.699690248918597,4.958305998539329,4.272873763501363,,2.0,1.0,11.937690175268607,3.880534854156431,2.9958532316821596,3.7006863954340083,2.5192261399262765,,-2.0,1.0,7.3059284619384695,3.7586679924195048,2.5850074400768728,1.5060825875930262,2.051055357716069,,-2.0,-1.0,10.14194185823887,2.2145700594587834,1.1512914368946285,0.5316344707000895,0.8255246731567536,,-1.0,-1.0,11.188409755247699,0.3879258550802479,0.48026132339933303,-0.0024183392072359977,0.6186206967762348,,1.0,-1.0,5.981440667978931,0.5473746304766622,Industrials,0.5603448275862069,0.38577586206896547,0.5797413793103449,0.7629310344827586,0.7349137931034483,0.627155172413793,0.4504310344827586,6.1914884072165925,4.112496663295137,4.377327220921188,3.2612973651519184,2.5158352870756167,1.2102597178717387,0.38527221750217994
