Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VGT,4.99850953688583,4.9514282676467705,4.918295679625152,2.6372045596831595,6.425458210547513,4.8111592845257025,7.358072415393971,3.6683762081320705,3.5810231735865354,3.0772808327301138,3.22353355442052,4.555353140210445,4.093442455561698,2.8311633743524407,2.676312160670636,2.9039615023992247,3.878443899275191,3.372756181641233,3.0,1.0,-1.0,1.0,-1.0,1.4694117647058824,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-1.2104071172283797,6.731670296044518,4.224873447894258,4.109162769867777,7.697927525178371,3.6611097959301686,0.9791666666666666,0.9914047806761079,646.0,4.12322736575487,ETF,20,0.9
LMT,-0.11049812251003455,7.889171858486369,3.200310913062421,4.885057614528342,6.752188894136342,3.9780998369464853,2.510070730300906,10.676241211836308,5.297478767821723,6.630080649141481,9.152145738512537,6.342246632555333,2.8436096704853373,4.543051398284662,4.131848984478968,4.368173334788086,5.336829911944849,4.07986819064214,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,2.0,2.0,2.0,2.0,2.0,4.995,7.215871247550708,4.718186941405135,13.475354612217743,8.242033154991143,8.66350052007169,8.31626952493004,0.8333333333333334,0.09085423872970437,430.739990234375,4.0267716582791895,Industrials,21,0.9
PYPL,2.4066463297326117,5.34791936935726,5.654217763296401,5.0291905660793415,6.131765421624295,4.618971235866762,2.1949249569881335,5.899269781723124,4.489185190295678,6.709791221543618,5.724747598657291,4.673153303623517,1.1609293622446595,4.072524778533389,4.689788357874601,4.326208031771488,3.6959377745734665,3.303413155263654,-1.0,1.0,-1.0,-1.0,1.0,-0.486470588235294,-1.0,1.0,2.0,1.0,1.0,0.9804411764705885,21.879867415921037,10.963886171229799,7.546818715309419,5.875265985065811,11.513616659895405,12.770476451418027,0.8229166666666666,0.13717946147228732,78.3499984741211,3.9897912842739713,Financials,22,0.89
UPS,1.1224718307045987,5.602447643761989,7.066511718817054,6.070309944396139,5.648314943171572,4.633830111997837,0.949748061940168,4.950982553639279,5.1896856411231855,5.224289172206872,4.453255589519333,3.7766693634804023,1.9225101041613823,3.858968512256244,3.496830087418855,3.59462892221426,3.6475111682277555,3.141550975950485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,2.0,3.0,2.0,4.603235294117647,-6.94409040863674,0.4137155790091924,-0.11622198308062666,5.175917144856047,1.098023681352219,-0.8827146339278354,1.0,0.16019227179106268,115.29000091552734,3.9201313947578,Industrials,23,0.89
META,1.0355282035237177,9.769365080563585,8.238833297003293,7.917470434703864,6.032944674608297,5.944322439897394,-0.7674616033636902,4.435821802391547,1.1832739862665975,1.7694368312383157,4.0750880535168115,1.7972678825541974,-0.06792258887693792,3.1052068149980636,0.8375777227629975,2.03396729376567,1.8768078667986652,1.3659450676818528,2.0,-2.0,1.0,-2.0,-2.0,-0.486470588235294,2.0,1.0,1.0,2.0,2.0,3.819705882352941,3.93912967048802,-4.745540442561315,0.95469149666295,4.201818231502099,4.526071596792235,2.029810058801647,0.6875,0.7555126426614451,701.85009765625,3.7546636966638745,Communication Services,24,0.88
SNPS,5.687879431387119,3.276702380317147,6.055092648442368,1.8432998713490087,2.4276623023452704,4.073392280252763,4.270325357917963,2.0103818050257494,1.5062615711415175,2.2293742860032673,2.6209611939215676,2.7325037269333006,2.8648397832378576,3.42071645744773,1.9802471416758713,3.7315786914577527,3.2252005950257194,3.023378092530029,2.0,-2.0,-2.0,-3.0,1.0,-0.7798529411764703,2.0,-2.0,1.0,3.0,2.0,2.644411764705881,12.465834948015047,3.1284537426262182,10.311352899728835,8.852395154735706,4.007514596434526,8.30754846592065,0.8125,0.2708244051976168,501.3800048828125,3.571211581776674,Information Technology,25,0.88
WDAY,-7.687785461163148,8.34911870357988,8.370410826250007,8.257631027110037,10.454621486036922,3.9915540484185166,-6.6025939660540764,7.333606559602386,7.1662048263834555,7.503512995900396,6.684384246231951,3.1205974149461277,-1.2576719118079924,3.7409319074178544,5.138810573119741,4.314222398196263,5.276945339884928,2.889668888048023,4.0,-2.0,-2.0,-2.0,-4.0,-0.9754411764705879,2.0,-1.0,-1.0,3.0,-2.0,0.6870588235294119,-5.121699013606232,-2.694587769924773,-4.646073890347038,0.4680015004476956,-6.652779310109852,-3.8932243222254734,0.9895833333333334,0.4754871590270438,261.1300048828125,3.4645654934587156,Information Technology,26,0.87
NVDA,0.6128755471017211,4.441562336767092,2.273150049615651,0.7516584762325511,6.184302930068225,2.589199947856421,1.7732132785637633,-0.1508657556855233,-0.8220101597704752,-0.9336601733066587,7.507644605278281,1.5099642319038638,2.9555849956981266,3.4141606779869305,2.1427935306859993,4.734900688232343,4.569605500552377,3.491900362991975,4.0,-4.0,-4.0,4.0,-4.0,-0.38867647058823507,4.0,-1.0,-1.0,4.0,-1.0,2.8402941176470584,-10.018624210441484,7.853186683713065,2.0160219837481392,4.661416426322428,1.1723294040571002,-0.1755445622756013,0.84375,0.6905007138154249,139.28770446777344,3.020926233356034,Information Technology,27,0.87
FIX,1.0904997798521072,3.9919282166709307,3.905487897479179,2.8843311821250244,2.852757423335861,2.7268242975349124,3.1715361378264535,3.1241165663943877,4.203406121351275,3.111392437162715,2.841753203737076,3.2764520985334484,1.6796598879223315,3.984827768034493,3.164327766657013,4.469485569982433,3.969353383436815,3.24484017082023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,4.0,2.0,1.6650000000000003,-5.507016455699353,-3.3633719036758682,-2.398288488367596,6.97539530278206,3.111555831281998,-0.8564241207314693,0.7916666666666666,0.02005659902017575,394.4100036621094,2.9745710195409343,Industrials,28,0.86
UNH,4.421047941567376,4.770909420599929,3.148226807923056,2.086866584359668,3.2178821787424385,3.633934981336009,2.6012901462054554,3.936125351419579,3.4836578504935862,4.104546779607513,3.7020632597315686,3.452095909104941,1.6207592280722993,2.4258507535474143,3.0239094927208474,2.678040115769699,1.660616381805455,2.204061551287749,3.0,-4.0,2.0,-3.0,-4.0,-1.1710294117647055,2.0,3.0,1.0,1.0,2.0,4.40735294117647,4.432977367885858,-0.5996084181139069,-1.7032098034416088,1.138935931776849,-0.10570442180536235,1.079772159098659,0.8229166666666666,0.0651211281410768,503.82000732421875,2.9500824713129283,Health Care,29,0.86
IWF,4.389183460576787,3.94026872034141,1.958171602448565,3.191153048902634,4.2965512001797475,3.6531971187353527,1.6486737196994226,2.307363017129847,0.941148680030419,2.658913068317396,2.7316369151113253,2.0094443317802395,2.771231911025957,2.038152183253123,1.6471397090024413,1.7508786566805425,2.0710298456862817,2.139868278764526,2.0,-1.0,-1.0,1.0,-1.0,0.3936764705882354,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-2.2745568534541554,4.5311854772009275,3.835302427305512,4.017478378178154,3.9538262530630592,2.214152549410128,0.8020833333333334,0.9774717684891034,416.7652893066406,2.929431151792784,ETF,30,0.85
AMZN,2.306510325431591,4.5409490537684185,3.6902276903815796,4.518703105107779,4.636984499541578,3.7466555690327064,1.3355984755770087,3.1528766056742654,2.8570341685859066,2.2043169327366305,2.5048501771622003,2.2844250606095318,1.3154605872192262,1.3793097490929447,0.9158196658617265,1.035489634888117,4.32591165006872,1.7380526491665091,2.0,-1.0,2.0,-1.0,-1.0,0.6870588235294119,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,12.779697353717168,-1.032871099791683,4.866644207555276,5.994982813441779,5.772847879845685,6.511958715984647,0.6979166666666666,0.3390948336760797,226.0,2.786019389966264,Consumer Discretionary,31,0.85
VLO,-1.0768007122376002,4.78957986135967,2.8079939692793414,1.461993085378781,9.317152746194044,2.926244436791029,-1.0759354874978315,4.675836825548738,1.8084684318694202,3.611941837109013,7.338967600403683,2.760350979253141,-0.3181126923571773,2.3926631628720956,2.2063905246582465,2.618813687072468,7.483350132536903,2.500769944684309,-2.0,-3.0,-3.0,-2.0,-3.0,-6.760294117647057,-1.0,3.0,3.0,1.0,3.0,3.232058823529411,-3.7024494465008178,-8.172862866770519,-7.762407918499461,-5.273245763391939,-1.5770723024540343,-5.1099419874030545,0.0625,0.7143095474931505,136.7449951171875,2.72275663621825,Energy,32,0.84
XLK,3.4332160234486224,3.2713083773333347,-0.4596246435280772,1.0417135354742642,4.475168059293065,2.4795162413506393,3.763232512646172,0.2679696871685888,1.2496700256027116,-0.3415692833867479,2.2676164056386217,1.7145425334294342,3.622591702722162,2.4535727726357606,1.7733110371818657,2.7184130373915094,3.708940987752296,2.9456277657938297,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,3.4256626774102212,3.3290912454246895,6.006694395650468,7.7242947449757065,8.162694252715937,5.458625723726558,0.46875,1.0,243.0500030517578,2.7024391443452087,ETF,33,0.84
BK,0.7971501412225187,1.6486404468119145,1.20661275735707,1.3362042802697396,0.9864463891577907,1.1482036662883608,2.087407783498908,1.4513680140045937,1.781492095410142,1.28365023349842,2.0796333978973256,1.777968831760352,3.7815128802225746,4.969325439471124,5.156651462883536,4.369094833626325,4.091867782963467,4.392257821055661,1.0,-2.0,-2.0,-1.0,-1.0,-1.2688235294117645,1.0,1.0,1.0,1.0,2.0,2.252647058823529,1.6432328452590703,-0.4810170800422528,1.8283562963568678,-1.6042800904312808,-2.3260325777202544,0.027484933575564276,0.46875,0.9942416507780306,88.81999969482422,2.6997078272640262,Financials,34,0.83
GOOG,4.992811351446871,1.6205882604885846,2.7487206700723616,1.0152891994826494,4.613401550715789,3.2328268117360293,4.46920650695513,3.7758594978247233,4.830665566985277,3.97540611243598,3.3922777907707338,4.133450555225046,1.9763674381046181,2.2575815843858567,1.6802483756703188,2.188884884416103,2.403655142648717,2.0866439501109455,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,2.0,2.0,-2.0,2.0,2.0,2.6444117647058825,13.507439115174378,1.0930494013248095,-3.6744811992322486,-2.2392855884252176,-0.07638365109592837,3.108581909622713,0.9375,0.06687632649678833,186.9199981689453,2.684652399654468,Communication Services,35,0.83
AZN,1.5478206983674316,4.7409425187845775,4.893387572164647,4.831363325006532,4.487040992367548,3.799841571576886,1.0723511384854754,2.5602619788752032,2.5956636010574643,1.0763416099068077,5.818750701718098,2.4420476098294177,1.3010656726648915,1.1544798724484167,1.2416304244049339,1.621901331553328,1.0473463280857875,1.276553072517756,2.0,2.0,2.0,-2.0,-2.0,0.9804411764705885,1.0,-1.0,-1.0,-1.0,-2.0,-0.9754411764705879,-11.118933153480244,9.716104455645043,12.888868509691086,12.661362918817797,9.836303126558553,4.6890147802786,0.5520833333333334,0.8822905011209465,73.69000244140625,2.5930514198529546,Health Care,36,0.82
MAS,2.149244189027231,4.737026550607989,4.2234435592917725,4.1955433988990265,4.668335392022564,3.7776039792706,-1.1964672550384916,3.3908909976265127,1.9820211467965765,2.0818022512157524,2.129149891388683,1.3393680344641241,-0.5283331521223205,2.0407751011368718,2.676630261329735,1.77383115141041,0.7971171362034484,1.1307879523311641,-2.0,-2.0,2.0,-2.0,-4.0,-3.8211764705882345,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-0.6030954561780437,2.4409405587314077,4.834256808654146,5.755958086863155,4.893155656615221,2.9857327089236216,0.65625,0.5087972996555957,76.82499694824219,2.5117354446473916,Industrials,37,0.82
SAP,3.175936142744031,3.4152613210491833,2.20553465930745,2.9414643897529458,4.260593532667263,3.1969554365912156,1.7851213237666248,1.8492252852684619,4.4116625408025,2.6394196346308,1.5286875857055306,2.3654465740032355,1.428434637307447,1.5520332514740454,2.496199900527198,1.405418752932278,1.9365655108108473,1.7242838490453138,1.0,-2.0,-2.0,2.0,-1.0,-0.38867647058823507,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,-3.895894668162498,0.5818042009822706,1.8681190719160659,1.224589176496763,1.754714028821982,-0.18775258271536743,0.6041666666666666,0.8886975258529775,287.8699951171875,2.4926342425475236,Information Technology,38,0.81
TSLA,5.221038598101586,0.20186282490380103,-0.20664173305034694,0.8871678811172026,4.937304974645375,2.562604401962119,5.806242344038856,2.805907881245638,-0.6942283682349517,2.116203998460706,2.4124644551113166,2.8795444482319064,2.468959380846014,2.123483072660492,0.3639504513455889,1.1637373656464112,3.0723493093485708,1.9126680883078384,1.0,4.0,1.0,4.0,1.0,5.190882352941176,4.0,4.0,-1.0,-2.0,1.0,3.427941176470588,10.763583739320822,1.892808348943398,5.796987650999709,4.299400670939255,7.895446992249645,6.674814687411771,0.8958333333333334,0.32531089093760757,360.94000244140625,2.2517652954318113,Consumer Discretionary,39,0.81
CMCSA,1.2221519841905684,1.7733348872547503,4.046417823485099,1.6595243768929504,3.4999828639836053,2.296972927988356,1.6921914962193378,3.13799947781603,2.9453206791353828,2.8407540401796822,2.159027472990223,2.453544852438861,0.7652516427229106,3.319152650943138,1.79908040325072,2.9873021734248577,2.181301420181933,2.040398126883323,-1.0,-1.0,-1.0,-1.0,-3.0,-2.8388235294117643,1.0,2.0,2.0,-2.0,3.0,2.252647058823529,-2.8001592552456183,-0.10449340971158577,-2.1403524613085496,1.7349426339186849,-0.44761700353439626,-0.9925504116550373,0.9791666666666666,0.6686512171455473,36.560001373291016,2.1742632405033406,Communication Services,40,0.8
CEG,-2.2209739865432496,-1.3793045395938677,1.9648504980420691,3.6423466376087164,1.8853741009184153,0.4255841269535146,2.3957622025392253,3.9773099979570468,5.238988570022776,2.6601003084191355,4.453887326986642,3.5864511542854656,2.7076248111888113,2.818741392607392,8.081506622377624,1.9689653567168124,4.633319963786214,3.885042591906363,-1.0,-4.0,3.0,-4.0,-3.0,-4.0176470588235285,4.0,4.0,4.0,4.0,4.0,11.665,0.12214748554618744,-9.954619380802674,-6.27262379624667,-11.393536383724578,-10.781891471155348,-6.741016215768051,0.22916666666666666,0.751430766225854,321.3800048828125,2.0801077406266164,Utilities,41,0.8
ABBV,-2.7399365356468484,4.609929539513542,3.1875230740322147,3.178553982768499,4.3356271802415725,1.8961893324372492,-1.5862258023802513,3.189378587000836,3.3557543951904947,2.398879549661759,3.738284975087789,1.7715155005247871,-0.022076971111247207,2.635808492952547,2.745595108834132,2.0616656436337912,2.8050083145528433,1.8019910484919825,1.0,1.0,-2.0,-3.0,-3.0,-1.5622058823529406,1.0,2.0,2.0,2.0,-1.0,2.2526470588235297,-3.2896768659537354,10.664376389954722,6.69862386051392,5.026957421547848,12.459272434591611,5.182312117062095,0.0625,1.0,197.1649932861328,1.851137979246035,Health Care,42,0.79
