Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VBR,1.100411075501723,1.4368381135164996,1.8869005987394851,1.9373894906838078,2.632570237277887,1.7988219031438806,0.21503759892453678,1.6413621048351343,0.34543489726027476,1.71288226528588,1.2731005899343288,1.0375634912480307,-15.168216043704444,-1.7466817803061798,-1.9326650581666371,-2.1620859127947694,-4.4569308999556085,-5.093315938985528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.796875,0.6586920996178,203.47000122070312,60.375,ETF,11,0.61
ITA,0.9498408639735682,0.5763656835999225,0.15585671477328683,0.18124064801964235,0.5899046420153241,0.4906417104763488,2.5689993151316592,1.877100778781032,1.9054347106898877,1.6869205782710377,2.0210433801547563,2.0118997526056743,-4.6919283294234555,-3.213941105361423,0.8565972735819987,-1.5988137692722635,-1.9946701895902095,-2.1285512240130706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,0.4,0.5625,0.6376284318303169,153.5500030517578,61.875,ETF,12,0.57
DVY,0.42206614256532604,-1.4773820259116417,0.20825825413574928,-1.276230068242277,0.47455521581761384,-0.3297464963270459,1.006561034935621,1.1286722645042757,1.1418947972040043,0.41866821147348676,0.574554088977602,0.854070079418998,-2.488957556982151,0.39237358720086996,1.9200791350665514,4.354646189034617,-0.5747602861946418,0.7206762136250491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.125,0.9431226435658752,135.7100067138672,70.375,ETF,13,0.54
IAI,-0.20289970464825874,-0.5219440754006891,-0.3675901417173949,-0.5271012515743806,0.2573231076481289,-0.27244241313851886,-1.416803465657722,-1.4178614466744057,-1.6317031362809487,0.6099384693531102,0.6035474039464316,-0.6505764350627069,-4.196546776503948,8.03398697857625,7.543044115747868,5.15053368264404,3.4029320115057224,3.986790002393986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.2,0.09375,0.9977472678534607,158.9499969482422,71.5,ETF,14,0.5
IYJ,0.03070069251259444,0.4326671962637394,0.5092957696073557,0.7844217822768951,0.49707788607489145,0.4508326653470952,0.6084428603152628,0.5451728649664438,0.47540863720758364,-1.3181757158532856,-0.6824113753411802,-0.07431254574103514,-8.320971624051438,0.5407146581250715,2.2267620466462494,-0.9044359162126132,-3.8941803430196495,-2.070422235702476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.730038480561732,139.16000366210938,74.25,ETF,15,0.46
IYT,-0.7867410678527101,0.9489658239666622,1.002666490229009,0.822369477720768,0.8166498657861485,0.5607821179699755,-1.6788489077707434,0.004973877254524306,-1.7616839111279115,0.9751302193141602,-1.9756965622652207,-0.8872250569190381,-7.902820345453757,-0.386009485050526,0.12298013188442848,1.2458020467980766,1.1436139157508656,-1.1552867472141826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-1.0,-4.0,1.0,-1.0,-1.6,0.71875,0.8831852240948367,72.55999755859375,75.25,ETF,16,0.43
IGV,-0.2944437503269476,0.19584535950599236,0.41090751607239506,1.052919738238927,0.4246437005902195,0.35797451281611725,-1.5920349999389147,-1.7370279239963564,-3.9198404709641905,-0.8219657032951364,-3.5464002143357365,-2.323453862506067,-2.0572929685582073,-1.2939586421972504,-1.4210087995816048,2.257344808324881,-3.551315493091006,-1.2132462190206375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.2,0.34375,1.0,106.76000213623048,78.875,ETF,17,0.39
VDE,-1.7200817138905298,2.379801617434742,1.7228884148524921,1.8027303194563138,1.0282463678575458,1.0427170011421127,-2.5305368307244502,1.8829772203846369,1.471698607485741,0.4549329073238185,3.2744001692254097,0.9106944147390312,-0.9712402089894273,0.21306183842126683,3.1632410429589646,0.9928814360044846,3.621768173978333,1.4039424564747243,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,-1.0,-1.0,-1.0,-0.2,-1.0,-1.0,-1.0,4.0,-1.0,0.0,0.1875,0.5080091226889946,126.30999755859376,80.375,ETF,18,0.36
DIA,-0.2717073056186968,-0.7865627371711463,-0.6526747317926885,-0.6721006865943576,-0.036464565645399086,-0.48390200536445765,-1.606232888609593,-0.9535639466854627,-1.4281896764935664,0.1597817991897318,0.09513676567126816,-0.7466135893855245,-9.41290957818076,2.763043460461638,-6.387137220638563,2.3730174525327907,3.215466290164828,-1.489703919132013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.453125,0.8977989412107401,445.7900085449219,89.375,ETF,19,0.32
IYM,-0.6137551878533043,-0.0684583291239857,0.3725233560913016,-0.2557766267666225,0.10012698941726794,-0.0930679596470686,-1.7930982030855374,-1.2628824193157924,0.4386400784527362,1.746984428798787,-1.831385261204559,-0.540348275270873,-9.89604015549171,7.922173319408618,6.649268327487789,2.2679260469601976,4.144412244434079,2.2175479565597946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-2.0,-2.0,-1.0,-1.4,0.453125,0.9778728079288563,140.02000427246094,90.0,ETF,20,0.29
IHI,-0.7073220288486739,-0.44699040433078296,-0.3171959712375715,0.05954673517117226,-0.8601222701653437,-0.45441678788223994,-1.1800859486605075,1.2469176246668214,1.545008548165206,1.2016752492904197,1.2441503473800548,0.8115331641683989,-8.609253392353946,-0.5793983311286134,-6.327552742897749,-4.326690115427361,0.697904503742448,-3.8289980156130445,-1.0,1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.2,0.4375,0.8906945006350319,64.3499984741211,90.875,ETF,21,0.25
VHT,0.03928531355816205,0.3965389078074802,0.05503297699452805,0.04154179658757236,-0.12153113628837414,0.0821735717318737,-1.479924614421543,-1.8924023082247001,-1.6032177237168073,-1.180929032766726,-3.4172559831474065,-1.9147459324554366,0.6379681158599604,9.594443130365978,7.061941765461706,7.143699617005214,7.670198082784668,6.421650142295505,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.078125,0.6542379544201732,266.69000244140625,100.375,ETF,22,0.21
TLT,-0.9675204248396023,-2.9510328421461924,-2.382278684861764,-3.161359524294865,-3.236812733135751,-2.539800841855635,-1.438162226002169,-1.53349674806037,-1.1273696935400948,-1.6964006696486467,-1.571659685081122,-1.4734178044664803,13.475981574238464,7.02956866405329,4.953950319574251,-1.0160705222061241,1.912741249206786,5.271234256973333,1.0,-1.0,-1.0,-1.0,1.0,-0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,-1.0,1.0,-0.2,0.515625,0.8490792391177501,89.1500015258789,100.5,ETF,23,0.18
XBI,3.158948246781093,-1.7561755856942867,-1.281310232517792,-2.6813618149482994,-2.176372923844222,-0.9472544620447014,1.214590948501427,-0.5266670993878506,-1.44591074342723,1.3082434007024857,0.5665395925613118,0.2233592197900288,-4.741332655255057,-3.737462876436334,-7.9328804119086875,-1.5036032878841776,-4.915540348514938,-4.566163915999839,1.0,1.0,-2.0,-1.0,-2.0,-0.6,2.0,1.0,-2.0,1.0,1.0,0.6,2.0,1.0,1.0,4.0,1.0,1.8,0.8125,0.590796513249915,91.41000366210938,109.625,ETF,24,0.14
SPYD,0.5831233508568461,-0.6552941510342393,-0.5079107352095271,-0.8933123293572303,1.0166724009669164,-0.09134429275544687,1.514471856284654,-3.302120682503446,0.0015866328362609816,-1.9797906327678358,1.5455161021789534,-0.4440673447942827,-6.635264462165748,-10.526384795737673,-2.359722980354427,2.924643108542751,-13.086331750130743,-5.936612175969168,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.125,0.7833332803514605,44.060001373291016,116.375,ETF,25,0.11
TAN,-1.5199208387557763,-3.63837935915892,-3.7262112218934345,-2.4743143720676994,-1.775842395273695,-2.626933637429905,0.029760435833595722,-4.565228584101716,-4.802557208404069,-4.620964603609464,-4.066367064633232,-3.605071404982977,6.523746594951415,1.2551487014786367,5.0479583344510095,2.010868009724742,0.7404041978842574,3.1156251676980125,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.6,1.0,-2.0,1.0,-2.0,1.0,-0.2,0.203125,0.43176233387603724,34.310001373291016,123.0,ETF,26,0.07
IBB,0.022431937619000808,-0.07623777276203392,-0.20056760206063914,-1.0564146513479582,-0.836208883911023,-0.42939939449253073,0.04482717335515195,-1.808817114540143,-1.7691980285430329,-2.203023221249459,-0.019432695193681904,-1.1511287772342331,-14.010803489495284,-6.585916357170021,-4.199677245769297,-3.054651194227649,-0.49635297861010874,-5.669480253054472,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,2.0,-1.0,1.0,-1.0,-1.0,0.0,0.359375,0.46282511802168846,136.5500030517578,125.375,ETF,27,0.04
OIH,-2.4376553658748086,-4.556038452306664,-4.421122912872642,-3.4231060198600316,-2.2980303365904806,-3.427190617500925,-1.8297526540537363,-0.7539286510460078,-2.741010381309315,-3.003904654914513,-2.148700048928149,-2.095459278050344,-9.136440778013593,3.5572856583947736,-7.139657832246574,0.8073573715230541,-0.48854579438735996,-2.4800002749459398,-1.0,-1.0,-1.0,2.0,-1.0,-0.4,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,-2.0,4.0,4.0,-1.0,-3.0,0.4,0.40625,0.38864605127638985,280.0199890136719,128.375,ETF,28,0.0
