Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ROG,11.267818156065148,9.051440211767616,6.887209385650843,10.589449301719206,,,,,11.616280345304858,8.878682458613804,8.186042524753512,11.208113158636845,,,,,11.522844767204706,9.183104722180973,8.150406410515883,8.754918315566686,,4.0,3.0,7.187609926156915,11.153634700901893,7.557225807972722,5.231216560234741,7.484548392855977,,4.0,4.0,5.682100027931563,10.859276961108554,6.479248926297163,5.190994890103548,6.989051654868471,,3.0,2.0,6.162390233359847,5.118269466284836,2.6298411739630323,2.7111102955962183,3.058392090406373,,2.0,1.0,4.718485254007201,3.6562139180717352,1.640217608762275,1.2464742502329142,1.809324943521384,,1.0,-1.0,4.593165650306106,0.00011095145018627136,Information Technology,0.896551724137931,0.9547413793103449,0.9827586206896551,0.9547413793103449,0.9935344827586207,0.9504310344827586,0.9245689655172414,9.571669903985876,10.075970096435276,9.463363845386803,7.979996591447596,7.496925121822857,3.425762101107779,2.1354133897295906
META,11.631793804092503,10.602827379537812,9.237723447479482,11.348791270820524,,,,,11.624429636957174,10.0302643419878,9.48051790051558,11.099290718225886,,,,,11.208350207293552,9.462013336492229,7.98682126552079,8.844454926388506,,1.0,2.0,8.593020936881286,10.853910325777251,9.496612644747419,4.291377735711714,7.6696817027314745,,1.0,2.0,10.776951008654216,7.848117398543836,7.693805923038447,3.760113585588086,6.34986385226418,,2.0,2.0,10.702438887539616,4.252667554789223,4.043528877873399,2.5769185514026285,3.064895948079094,,-1.0,1.0,7.228766060146155,2.489835593481548,1.7459246199079066,1.286930138910244,2.1541906849191026,,-1.0,1.0,8.874632835285006,0.10072623997497725,Communication Services,0.8254310344827586,0.8857758620689655,0.8793103448275862,0.8405172413793104,0.8146551724137931,0.7672413793103448,0.8512931034482758,10.772785701081492,10.618282911760408,9.435200465795713,8.214658239809856,6.502417244866667,3.5124170045567435,1.9511730566421603
BILL,11.343547176474239,10.406059915951024,1.9707242944702346,8.236813523282871,,,,,11.613132395887224,9.9936379655041,6.879404973026975,9.103675689499724,,,,,11.523438866161232,9.249950710771603,7.03714005472469,8.985850551217812,,4.0,3.0,2.24800231969057,11.588625697228052,10.730640900014185,8.083709749838397,8.351804932445395,,-1.0,4.0,1.501024052772845,10.966947520709944,5.517119072780423,7.539335267291533,6.062651779347944,,-2.0,4.0,2.7296447123530587,4.749603796256706,2.83588903566322,4.334529360492448,3.624398493732129,,-2.0,2.0,2.7517574232882245,0.6364589029736818,0.14901394649963823,0.5190898548301544,0.6374018471186316,,-3.0,1.0,0.8945669305559766,0.03446673023549977,Information Technology,0.771551724137931,0.711206896551724,0.7004310344827587,0.7672413793103448,0.7068965517241379,0.7715517241379309,0.6293103448275862,8.203071787049977,9.496128097232406,9.2940518083174,9.736873665658253,7.565263423870992,3.889513343935243,0.4914751324645628
AMZN,11.603343987646511,10.82578732966488,7.144675617866998,11.457041194191609,,,,,11.608430673383582,9.132803134467459,7.356898753123343,10.463410127522279,,,,,11.147282803428388,8.793636920905787,6.7302738066450525,9.669171671950139,,2.0,1.0,14.345081299489388,8.892353401912843,3.853954554040047,5.595070447434985,7.688419241445436,,1.0,-3.0,14.672247813461382,7.8144753796137225,4.895668334476948,3.0318816104997097,6.87505736777194,,-1.0,-1.0,11.679487616878795,4.667020553510519,2.6056227863928356,1.8161957186539013,1.7746664156239906,,-1.0,-1.0,6.783200535798718,1.652825828916393,1.3843973093163915,0.8917456965869226,1.3042103669485758,,1.0,2.0,-5.5695728784228375,0.05649504361992285,Consumer Discretionary,0.814655172413793,0.7866379310344828,0.853448275862069,0.7887931034482759,0.834051724137931,0.6982758620689655,0.6681034482758621,10.383445310823138,9.75315359158324,9.196226620021257,6.606966139757549,5.787679127841589,2.7583122548105408,1.3251169270828702
CRM,11.579422388077273,10.655973978992165,6.505025696920213,10.794923724975071,,,,,11.370701171344917,9.110911361270363,5.845815324372264,10.881934570772183,,,,,10.248791824105574,8.911765698264361,5.524429909577739,10.552718699656037,,-4.0,3.0,10.064258603529957,9.738648189148517,4.1156636282998225,4.320266109527388,10.14017624694267,,-4.0,2.0,9.261079392267389,8.106317966568167,3.647896522652003,3.584713076579659,7.667233269446788,,-1.0,1.0,6.34542675183118,5.079938911211793,3.962121100715624,2.3297046092411486,4.273889657438775,,-1.0,1.0,4.722626393227477,2.8915718241152355,1.1080053447108953,0.7444077176436171,0.6582423641534003,,-1.0,1.0,1.2457791911967218,0.0,Information Technology,0.8297413793103448,0.8448275862068966,0.8362068965517242,0.8318965517241379,0.8125,0.8987068965517242,0.7737068965517241,10.016847202105424,9.46021793606893,8.95315217915166,7.267130094214803,5.894591274381068,3.980584911646448,1.3828868050551033
PANW,11.330799803600094,10.299883981819377,8.362750389642377,10.882722284093337,,,,,10.984403286408487,9.368579586719337,7.170188700511895,10.320150853388352,,,,,10.14349414225202,7.532005478707928,6.319026696694296,10.485862146343461,,4.0,3.0,6.895663675597392,8.174416660435963,5.746981446210387,4.794687411634666,8.144715676620509,,-2.0,3.0,7.50074046302707,-0.44719086295051963,3.862327571156047,3.1354522688946562,2.3851924808090557,,-2.0,2.0,8.301734016178322,1.0079861786356195,2.4563139860903487,2.1838577446159535,2.1434052298583715,,-1.0,2.0,9.39567382668048,1.2939158045640213,0.9686316909845559,0.6269682308467048,0.5837077826220951,,-1.0,-1.0,12.427174105460125,0.034848954550220135,Information Technology,0.8426724137931034,0.9418103448275862,0.9396551724137931,0.8577586206896551,0.560344827586207,0.7068965517241379,0.6228448275862069,10.299744283305735,9.56468693636875,8.746546726575021,6.822072401540857,2.1576921196881225,1.926105071001806,0.8768025323451236
FNGS,11.62879833076702,11.355467708998932,10.69145858591409,10.63340129872892,,,,,11.202984951800318,8.392019161610964,10.281566854469059,9.896153483737274,,,,,9.51464138779789,8.151500369042525,8.160231363871423,8.241277142855658,,4.0,1.0,11.96184314950974,7.075821844025049,5.777526471922662,5.547708964652994,6.312167236764787,,4.0,1.0,7.054471770068073,8.41964016573038,5.476664287276094,3.6170669814156438,5.600409692675635,,3.0,1.0,7.038324402077115,6.099325888224703,2.7165161326509013,2.9199923296409476,3.4655073484688517,,2.0,-1.0,8.47438591135252,3.7904511113371697,-1.8725424691293462,1.6661582775312918,1.6563183909430794,,-1.0,,3.4292686030833957,0.0,ETF,0.8556034482758621,0.8362068965517242,0.8685344827586207,0.8383620689655171,0.8900862068965516,0.8405172413793104,0.8189655172413793,11.088247249157344,9.96261201219694,8.540885334800548,6.215238884603495,5.881212783890348,3.8635466576864896,1.3649966587167355
NFLX,11.345263517771674,9.256105480960224,4.713071313229571,9.798059803453507,,,,,10.185467449568677,5.0981635696651715,4.5672156188960455,10.128155950490038,,,,,11.082484401696128,8.1488636763518,4.485536340725925,9.130457005777934,,2.0,3.0,5.036647474611159,7.71817715428071,5.3059397933601,3.0667583255086455,8.0626843361488,,2.0,3.0,9.309049723973562,8.526697395911905,3.1681893635876754,1.684847931392114,6.899636118930559,,1.0,2.0,8.157796735493655,4.596739683559862,0.02460605995673637,0.360268626229661,3.8766103636439175,,1.0,-1.0,8.483616823214545,2.6909408479383274,0.9049598667881934,0.3640525325962451,1.8258837070552425,,1.0,1.0,5.124793398020918,0.6394931983512032,Communication Services,0.7068965517241379,0.7176724137931034,0.665948275862069,0.6293103448275862,0.6422413793103449,0.5538793103448276,0.6896551724137931,8.948172295056898,7.678120805688487,8.37884801637373,6.186739085937815,5.2625458775887815,2.3456345219614683,1.5065995226790092
ALV,11.567273645549685,10.831562496408338,4.466518172965896,8.04229278312392,,,,,11.348132964229299,10.074207151622272,4.840226024254507,8.760397786746958,,,,,11.265766684652625,8.833077937315759,4.451064686007344,8.105114740701406,,1.0,2.0,7.121802006415625,7.089077285584063,5.430336016650642,2.1874339986495928,6.083247790620023,,1.0,1.0,3.793197959164983,3.9416458784462884,3.382990898315736,1.1690476767513724,3.731771111171171,,1.0,1.0,1.431661911675717,4.148566916888813,2.652021208188068,0.8119821518629761,3.0684110625873617,,1.0,1.0,1.9636058478711493,2.1992830497730758,1.4448339098634952,0.14577512366923107,0.7963966503939548,,1.0,1.0,2.6456218429896987,0.01331537902403665,Consumer Discretionary,0.9892241379310345,0.9698275862068966,0.9892241379310345,0.9202586206896551,0.7607758620689655,0.7758620689655172,0.7413793103448276,8.8694925852052,8.900464620491226,8.313890694995447,5.326131935202267,3.1329862338754744,2.7532397902758357,1.1844240143821139
Z,11.482550883051626,4.992999446677279,6.139162747436774,10.736564261354227,,,,,10.477810414518789,5.420868087005431,6.233968317683962,7.233996901797472,,,,,10.087043537681456,8.751403535444181,5.333767919566116,8.229205351239436,,4.0,2.0,11.244687382595206,11.376972265719232,7.1835733042637395,3.8154465958782606,8.154888223318657,,4.0,2.0,10.000908772005683,10.290698140005407,3.8090578525221135,3.9828617853097072,5.537497710220298,,2.0,2.0,4.654755089604647,3.910790170524269,2.2510395524595785,1.4346815957285826,0.8768665229318107,,-1.0,-1.0,3.953265739121781,1.6792503988626413,2.3860802797638616,0.49650007775754884,0.3903756037627619,,1.0,1.0,6.132232111675577,0.32816198503197785,Real Estate,0.767241379310345,0.7198275862068966,0.6896551724137931,0.6487068965517241,0.6702586206896552,0.5646551724137931,0.7004310344827586,8.50986673601529,7.433575998437656,8.208846772279951,7.812357737203076,6.037035654078862,2.1457806967958697,1.2454976863662846
SMCI,11.145867512947296,10.354023296214908,6.357901432428766,9.087089266565167,,,,,11.018958545942441,8.39928210389402,6.93870714885424,9.168428851610054,,,,,11.161059122058504,7.228095430737678,6.852240721513877,7.210576708006074,,4.0,4.0,-4.632021736312772,3.8368153807846834,7.955908521084733,1.7500044125554997,6.095277472101979,,4.0,4.0,3.6251800429223997,8.498903679256326,6.994126389385293,0.43412697933168687,6.795231442981249,,4.0,4.0,11.643395709193571,5.434613230729009,1.699813261351979,0.12530525095447875,4.502044279607966,,4.0,4.0,9.01016595841025,2.841049519088119,0.36043647930461054,-0.19612498148409918,1.039797471319948,,1.0,2.0,3.682887261737373,0.3760890096033469,Information Technology,0.5280172413793104,0.584051724137931,0.5323275862068966,0.6293103448275862,0.665948275862069,0.6745689655172413,0.6099137931034482,9.339305598595582,8.978396075600147,8.188690820311738,4.982225602047267,5.884584034297911,3.0931308557435617,1.0794158964979228
COIN,11.637773283798488,7.963288509025576,10.107316550332023,10.5162022917507,,,,,11.646905165493886,5.38960350741582,10.786718745254744,8.071594624290043,,,,,11.557467454515644,6.508658913815594,6.836121646743353,7.178371517625303,,4.0,4.0,1.5625745346336668,11.637222175559563,10.922244799606279,5.207442632492897,8.24653000862408,,4.0,4.0,2.6395939937756507,11.342121109203436,8.920549993279213,5.970996521820286,8.94707337998419,,-4.0,4.0,3.644058443241504,11.13948895772919,8.573234445295641,3.799704343716658,2.9546631717963923,,-4.0,4.0,0.7555687866684534,5.344757763280068,0.7322951650107932,2.70762408131188,0.3362420590907136,,-3.0,2.0,1.2268978825661314,0.0,Financials,0.8362068965517241,0.7866379310344828,0.7844827586206896,0.8232758620689655,0.8081896551724137,0.8577586206896552,0.7672413793103448,10.100378800204261,8.972773855811747,8.106367381891031,9.129425451795594,8.91791886698946,6.698498841993903,2.295633011037487
BKNG,8.163616766006452,5.604264373611868,4.301751336426892,6.6705501751821235,,,,,8.384078239579685,2.5955916475050627,4.460622751456661,6.829401367286476,,,,,10.47680429350141,8.714597389370597,4.470035307683526,8.170434320019494,,1.0,1.0,16.48507486341132,10.311598976942912,6.387091011696873,4.639613165964511,6.94708404157865,,-1.0,2.0,7.88077917187551,9.486038585416246,7.205981051573046,4.423717057771808,6.241861274240049,,1.0,1.0,2.1833758018595932,7.343619597121432,5.261876100814499,2.291386006589888,4.296204292415119,,1.0,1.0,5.2187331731071405,2.2214400247063897,1.6979511958063087,1.2008978792609093,2.226338741102805,,1.0,1.0,4.631770084191082,0.212330071917303,Consumer Discretionary,0.7931034482758621,0.7392241379310345,0.7952586206896551,0.7780172413793104,0.8362068965517242,0.8879310344827587,0.877155172413793,6.281653883739164,5.682655353767028,8.096173060492504,7.19462953356821,6.938616899131047,4.899386307762155,1.867995269693085
NVDA,11.474635745031227,10.593357732239403,9.013892706439623,8.645397385176768,,,,,9.785098020961449,7.978883859567794,7.445072632311645,8.641436627838317,,,,,11.383906261752708,6.985230634017937,4.423895894198758,8.686017700967827,,4.0,1.0,11.65581920497752,11.261885886137607,9.423850024476046,6.3462612035560495,10.005595058623573,,-4.0,2.0,5.061441273244993,7.086522615345893,6.042998164155822,6.004340632658703,4.391666149686641,,3.0,-1.0,11.410740726554888,3.3904772557248357,2.568164127439731,3.158208268301566,2.1004876435198643,,2.0,2.0,4.134681715489387,2.109670126988785,0.5464402119772899,0.999895076280616,0.7244425340397396,,-1.0,2.0,1.131733144667217,0.0,Information Technology,0.9439655172413793,0.9030172413793103,0.9181034482758621,0.9806034482758621,0.855603448275862,0.7672413793103449,0.7155172413793103,9.95791688181168,8.518596990310208,8.042568521529585,9.385216303154026,5.872325584726478,2.7938548194619797,1.111536556153303
TSM,11.338128039358416,8.297983140264284,5.047311109744292,11.015466832235125,,,,,10.012432213498103,6.0117897064466845,4.588673162155518,9.140925916591952,,,,,10.7555534677206,7.8529208160808395,4.2710540266965165,8.569465572624772,,-1.0,1.0,12.859925533971143,11.275184649196781,4.1996950481968005,4.33311497883646,6.726045033408876,,-1.0,1.0,14.077292744408807,11.050996627643363,6.101235378046338,4.147221968588318,7.422852652620264,,1.0,2.0,13.277690471380705,5.207400982829276,3.4911771196474004,2.9607239834264734,4.323204047223186,,1.0,2.0,9.238350700913761,1.8527409901937788,0.8617910178762446,1.2037462531662078,1.5819012304042355,,1.0,2.0,7.782285927764489,0.0,Information Technology,0.9310344827586207,0.8383620689655172,0.918103448275862,0.9008620689655172,0.9698275862068966,0.9030172413793103,0.8038793103448275,9.110979202210501,7.596815910078876,8.02206439395553,6.789834477995495,7.339377782390143,4.052832189133682,1.3940637861217096
AVGO,11.47010647731814,10.986628688110212,7.854681834189802,11.141483567515362,,,,,10.65725595406424,10.22907459416983,8.035206628241802,8.723782354199715,,,,,8.383514622175863,7.774004445772892,8.226936196967886,7.525308588587315,,2.0,4.0,6.595785192056848,8.673002707724226,6.315459488291907,6.95219727192282,7.359285147769446,,1.0,4.0,6.679871523595834,9.414832529704144,7.5557232438091795,7.037882834187012,6.719700219394273,,1.0,3.0,6.394918420537074,8.658466683205333,4.319156569373227,5.502919702943165,4.182871116921218,,2.0,3.0,6.959578212402006,5.895280792163684,1.3652582404075457,2.590973588052809,2.1323560703519795,,2.0,2.0,9.476662981612021,0.06723014447037017,Information Technology,0.5107758620689655,0.49784482758620685,0.5474137931034483,0.7435344827586207,0.8254310344827586,0.8448275862068966,0.834051724137931,10.460862543313608,9.45431881149897,7.970873097829751,7.363988474585849,7.713470600287825,5.703021619867906,3.050204863893312
TER,11.623647525914459,10.59563813297728,6.151343958694307,10.40627774093161,,,,,11.45527609210476,9.171724099146175,3.431497987590202,9.53647708061202,,,,,10.966898902145912,8.341893610828329,3.0961856883056784,8.400363076788034,,-3.0,-1.0,13.010532420082315,10.575370966197225,5.1327348806338975,3.3184944146905195,7.164962996885969,,-3.0,2.0,13.933150257960701,7.966877198099973,3.941502843296812,2.233203690981239,6.055928592823806,,-1.0,1.0,7.646122233042237,4.644058176812832,3.3106970973227376,2.4138997641422777,3.494470803295722,,1.0,2.0,6.812551711685327,4.50523485028767,1.8029920743593062,1.85336194376708,1.5570464759525722,,-1.0,2.0,6.125082629786631,0.0,Information Technology,0.7995689655172413,0.6637931034482758,0.6099137931034482,0.6810344827586207,0.709051724137931,0.7607758620689655,0.8469827586206897,9.83165693892991,8.602332956424696,7.891774007763906,6.722867453130586,5.199160837270281,3.5159780771839007,2.469197959344579
REGN,11.328851262038077,10.34802307880735,5.675991986003972,10.728985518217183,,,,,9.26482439270796,8.849938280987077,6.0017391556594895,9.324634337449831,,,,,9.690303288653958,6.9743681073205845,5.942129805319731,8.552940382789258,,1.0,1.0,13.558512261855764,8.22371214903833,6.201551204195166,2.305282069651539,6.292781278212799,,2.0,1.0,11.507589231341749,7.4373580372449934,4.198620707555609,0.3473525731175513,7.260134943238033,,2.0,2.0,10.915782398107101,2.240087928724824,1.5018094727034437,1.7178545969033174,3.7114270765425403,,2.0,2.0,3.019719016761919,2.6142346794042535,1.4199375795165499,1.0358901624258356,2.030685981126547,,1.0,1.0,-1.197186242151958,0.0,Health Care,0.9482758620689655,0.9482758620689655,0.9806034482758621,0.9892241379310345,0.9267241379310345,0.9310344827586207,0.8987068965517242,9.672938113110748,8.454227053541027,7.890183806467608,5.899284557103906,5.022850428446301,2.3359251162662096,1.8159391761180004
