Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.219063805705371,4.5756633032183975,6.656376085693717,9.893680735669632,,,,,10.469184999013814,5.556048470012161,6.67463575202019,8.054888585166944,,,,,11.432986567527987,10.033337261094125,5.720747025378986,9.551768069878008,,-3.0,3.0,5.2703955386177626,10.663094802618726,6.4681603776440335,3.955796970598618,7.561161783734406,,-3.0,2.0,8.585907142870107,10.653708948990097,4.141691734076213,3.733146331936763,5.385845100221859,,-3.0,2.0,5.368632381486878,5.17570884774439,4.512374186851916,1.8307240286556725,2.3576504095883672,,-2.0,2.0,3.772468774488218,5.43819381587673,3.2496262422325626,0.9901827917322571,1.4359486751677177,,-1.0,1.0,4.984485478300905,0.35514327950729296,Real Estate,0.7629310344827587,0.7629310344827586,0.7974137931034482,0.625,0.6745689655172413,0.7155172413793104,0.8254310344827586,8.2277553708631,7.781150526677885,9.319805239437716,7.319973619917958,6.119216021883322,3.518748165109353,2.847498366098092
CRM,11.600584089579879,11.099301622659878,6.815885066110656,11.036590525670265,,,,,11.38679283908772,8.411054666566244,6.3875880763619355,11.230684780329728,,,,,11.478914482557594,8.435809068027849,5.956093493645863,10.69918106228582,,-4.0,3.0,7.8651506331513135,10.603131663024978,5.160179879230581,4.736692158125855,10.345301363669362,,-3.0,2.0,7.885923069762695,10.754950035773799,4.377143367707004,3.954549425050324,8.967020644133717,,-3.0,1.0,3.684163400000169,5.066337476335466,2.3718033081237917,2.3725416442365876,4.257101315829486,,-1.0,-2.0,4.222209512830793,4.573102246758062,1.5592084799274866,1.2369926097571504,2.159498379762137,,-1.0,1.0,1.688657768996236,0.0,Information Technology,0.8599137931034482,0.9030172413793104,0.8663793103448276,0.8728448275862069,0.8706896551724138,0.8706896551724137,0.8642241379310345,10.264383642074822,9.50682696730794,9.299821804953021,7.900224368291712,7.207949321203788,3.5932559630601557,2.4513872643336945
MDB,11.404663435038673,6.134865665782973,7.389064119689136,10.835279308795803,,,,,11.54557709210565,8.472621324924875,8.822026562937067,10.30874278718006,,,,,10.967712333332162,7.387217017676234,7.3362470170417895,10.669896428277722,,-1.0,-1.0,1.7784289155702226,11.324214093692646,9.908071335763953,8.348605469385879,9.931027539029499,,-1.0,4.0,1.4158530280223753,11.294603083515684,7.234992078733624,7.055262438564886,9.379555342190145,,-2.0,-2.0,1.4784605490277436,11.224671699532337,6.829045485697256,5.130344612284129,7.013620682883065,,-2.0,-2.0,3.4529998933881103,7.206245306998025,3.1818530933565885,3.0752030416811476,3.2690918815636327,,-1.0,2.0,11.680654980710576,0.0,Information Technology,0.9008620689655171,0.9116379310344829,0.7068965517241379,0.7801724137931034,0.8254310344827586,0.9418103448275863,0.9051724137931034,9.072299476589285,9.859354194554951,9.206070277870559,9.945283088442844,8.849498630226414,7.672943445655466,4.25458801569942
BILL,10.89867908277316,10.227941528246204,2.3485546273873172,8.399014461336584,,,,,11.615171907931872,10.145834489874598,8.355262802697307,9.566506430779206,,,,,11.013084503279387,8.228461581690565,6.668339736293123,9.448270514488392,,-2.0,3.0,2.0959475056622203,11.610249230266948,9.431351793573562,7.722949429369391,8.898658281841447,,-2.0,4.0,1.9942579774658276,10.506307270062463,4.852756052373362,6.912953368440386,7.040955012158783,,-1.0,4.0,3.184389123377323,4.772636607836466,2.5032087019332216,4.453053891681849,2.806054750220822,,-1.0,4.0,2.908198439884659,-1.4091373614175242,-0.14575731757738267,0.42039847252747276,0.6051199834782355,,1.0,1.0,0.8423736164155184,0.0,Information Technology,0.7521551724137931,0.7823275862068966,0.6896551724137931,0.7478448275862069,0.6788793103448275,0.7327586206896551,0.6142241379310345,8.168116124753295,9.98526549955837,8.949616332772017,9.490694537073418,7.4017110588259065,3.622447354106031,-0.15661231785217658
TRU,11.413158375224448,10.152180471354756,7.80255213053355,10.493645863490034,,,,,11.627076576506589,8.376024794290979,8.275487674403958,11.115792993618664,,,,,10.399581427775848,6.9342402770801925,7.355561025217334,10.488131277312705,,4.0,4.0,-3.029713470773052,11.253455546644744,7.725237746100747,6.4863449820576315,8.256652718511024,,4.0,3.0,-2.049165244022149,8.0760625325446,4.758297776902948,5.010679402610704,7.386440796666723,,-3.0,2.0,7.060034469186739,4.430643621683121,3.291688882846033,3.0129097022923514,3.011699773885487,,2.0,1.0,5.683439674190115,-0.22688271281600436,0.5537478929728352,1.1852862871725915,1.3388515119544286,,1.0,-1.0,7.206715604526167,0.0,Industrials,0.978448275862069,0.9827586206896552,0.9892241379310345,0.9892241379310345,0.9418103448275862,0.9482758620689655,0.7478448275862069,10.057359052329145,9.951235207172074,8.899662350247068,8.532496982434528,6.399957989390564,3.4587954551345153,0.6952825618686265
ANET,11.34742578333031,11.018341660710178,8.242222362660947,11.43872176093707,,,,,10.274310722568478,10.50576158675709,8.72794172801656,10.822445878209383,,,,,8.176129469444858,9.191053325936862,9.264845481087768,8.826139153050748,,2.0,4.0,4.683262399527488,8.739603607552127,9.16706460301902,8.760313610881086,8.798140229646622,,2.0,4.0,1.811754891444576,10.02721835766555,8.729655484744061,7.737134756371713,8.066215162188948,,2.0,3.0,2.4421938172150814,8.398642627657392,6.136116097466182,3.403555054564585,2.491025149711721,,-2.0,1.0,5.17890994273135,1.1461810865392907,2.3478690920042893,1.9463262751080384,-0.14355617502136742,,-1.0,2.0,7.322287031566761,0.0,Information Technology,0.6120689655172414,0.730603448275862,0.7564655172413793,0.7543103448275862,0.9137931034482758,0.8362068965517242,0.6443965517241379,10.60128338723622,10.133419420973954,8.8394947748029,8.864306061964557,8.678194669647906,5.160196465471183,1.2738071489187255
ROG,11.51840038835311,9.577056661800631,8.27167415996805,10.404745861906857,,,,,11.620775777041343,7.625538207389755,8.480822277567794,11.13617067332905,,,,,11.503331841487087,7.5630189995103585,7.818449511836957,6.210937317986105,,1.0,4.0,5.31414429772774,8.95775409857626,8.014915564265623,5.301251188208821,6.8262666981172675,,-1.0,2.0,5.566215039685182,10.287080328110749,7.708535910971459,5.41932079133746,6.806432699504797,,-1.0,2.0,7.29240877958834,2.0544481195730624,2.0824210956080593,2.523757225271874,3.1211025540786754,,-1.0,2.0,5.2179326474768315,1.674618364023627,1.3940728834175813,1.3298705784251108,1.6015136172638686,,-1.0,1.0,5.750989751307159,0.0,Information Technology,0.9461206896551724,0.9224137931034482,0.8922413793103449,0.9073275862068966,0.9870689655172414,0.8620689655172413,0.8943965517241379,10.025380441835713,9.817166676920221,8.309976311703597,7.346329614429608,7.646872428121049,2.450018053071739,1.5099353617176543
AVGO,11.517373280398497,10.957158250800513,7.788492150506896,11.091955087147348,,,,,10.122928052430652,9.294239952377922,8.3537922911009,8.080645861372194,,,,,8.538179124759917,8.365958326821776,8.42861274636245,7.717675816174816,,4.0,2.0,5.89261210462686,7.887073480611434,8.149249609241068,7.4760945105687595,7.136357272832729,,4.0,2.0,6.076676791614874,9.771415622856875,5.642058066564935,6.921380922118297,6.356257872991299,,3.0,1.0,6.49940252002514,8.450664291962312,5.697214689200407,5.1812826589213055,4.923752534049357,,1.0,2.0,8.444670353327016,3.6971312250662596,3.244709417118396,2.744940095845366,1.3988320435103245,,-2.0,2.0,9.381926718211501,0.0,Information Technology,0.5280172413793103,0.46551724137931033,0.5668103448275862,0.7564655172413792,0.7780172413793104,0.8879310344827586,0.7974137931034483,10.438346726098327,8.982609985617783,8.252931741108464,7.6596413299704285,7.217967331190563,6.11055977961239,2.7620614171038893
PYPL,11.518063082321822,9.067858107344772,-5.676645252384441,10.491566024222738,,,,,11.535806077123562,7.208059034698692,-1.9984691573130258,10.045505237640167,,,,,11.268598391194391,9.92478772913376,1.7496775814649912,9.085181166423318,,1.0,-1.0,5.023908811359923,11.055324265879754,1.2639220558402295,3.563823534757353,8.641625330841205,,1.0,-1.0,4.526353729373985,8.808334733710508,5.515381608923756,3.271282994331786,6.531650873862165,,1.0,1.0,4.276887783038925,5.998409930249909,4.678638718796963,2.5645232900105923,4.419930479518689,,1.0,1.0,4.810104489211204,4.419480885326047,1.6399648747144924,1.4116290613667806,1.2921960721730874,,1.0,1.0,5.687111536699751,0.0,Financials,0.6788793103448275,0.8103448275862069,0.8793103448275863,0.7780172413793104,0.9461206896551724,0.959051724137931,0.9008620689655171,6.82434524301073,7.072882079682668,8.24255101170075,6.353439402721501,6.165818998496694,4.491785416091015,2.237689505011485
FNGS,11.636930308631635,11.42614897718235,10.502191831668336,11.228497604164753,,,,,10.745621876918158,8.525274437396936,10.142277027795732,9.412522200754925,,,,,8.69985104074498,7.81689302609319,8.154378974701771,8.172344702019489,,2.0,2.0,10.476076497813454,7.464935727034171,6.920543561623569,6.0022813482840665,6.454779786671798,,2.0,1.0,7.59075647899099,9.028717837133446,8.62942590412802,4.323175565757772,6.318249565945531,,2.0,1.0,5.507484982139275,4.868961359544773,2.196308648860921,2.96803350296762,4.050574341255169,,2.0,1.0,7.280638919660767,4.714557105662534,-1.8597582828897554,2.013706746782627,1.3381264317311623,,-1.0,,3.4292539681094776,0.0,ETF,0.9137931034482758,0.7672413793103449,0.814655172413793,0.8620689655172413,0.9396551724137931,0.790948275862069,0.8168103448275863,11.224326489316574,9.71330040047557,8.222132487715921,6.73745286278159,7.162645543109638,3.5749813017054586,1.6069317512169623
PLD,11.601626736688711,10.706897168365415,7.851162113165274,10.293309063516949,,,,,11.155723130840942,7.820391679734902,3.5912165994671765,9.318218596583922,,,,,10.712160675760277,9.567743277537861,3.863008677659714,8.021548867070221,,-1.0,-1.0,11.443267371888199,7.084729452030443,4.616284269769325,2.4456266065342307,6.589046861945783,,1.0,-3.0,10.690651623483147,3.6522748195932944,2.420683401405034,3.0635355277897403,4.344181235584019,,1.0,2.0,9.512148677875315,2.865841836013715,3.625588001062124,1.7461071313923493,2.754422231411107,,1.0,1.0,5.3612717829419125,2.5601717639499113,1.6111556660361313,0.948360492823686,2.198213997353317,,-1.0,1.0,1.41840419195906,0.05414082037667574,Real Estate,0.9525862068965517,0.8879310344827586,0.8943965517241379,0.8254310344827587,0.8081896551724137,0.9310344827586208,0.9051724137931034,10.200593768580895,8.169417226685646,8.192883940966214,5.31823797334488,3.4048965634551234,2.7730157363267716,1.8734876975616228
SMCI,7.728357496329698,9.581788201263903,5.672223696665173,6.440769272686683,,,,,9.668660114875529,7.565432337114845,6.342899559924044,6.64752558777144,,,,,10.714830570823977,6.9770198777815695,7.630950424284806,6.721313941551017,,4.0,4.0,-1.839038584511183,3.6560013693664217,8.811949394377613,0.6394187685166925,5.280404814947527,,4.0,4.0,1.4474563326802605,8.82480423297733,5.302639319992435,-0.45649616134607074,3.11607646504056,,2.0,4.0,5.402292419575793,5.7777537645539265,3.6696876480539165,-0.1323144606141209,2.641995621929664,,1.0,4.0,7.100496314883108,4.14220116094686,-0.6728276938884014,0.05224898354940055,1.851385438043456,,4.0,-2.0,10.395504605239545,0.3327414411454929,Information Technology,0.34913793103448276,0.49137931034482757,0.5301724137931035,0.5991379310344829,0.5754310344827587,0.6487068965517242,0.6206896551724138,7.381142853527805,7.609843994205941,8.050899045487672,4.679166783001957,4.3789919840593505,3.112898048005666,1.4454316531245641
ORCL,11.500996048734779,10.653202800763749,7.436913737501745,11.033454002090599,,,,,8.772839046474255,7.177615508126719,7.9325051016865995,8.394395924543165,,,,,10.087888900573887,7.242691411467842,6.051096619201093,8.29796907252469,,1.0,3.0,11.886961446988249,5.969747938702785,6.189233265892866,4.273415872414011,6.354576739329863,,2.0,2.0,15.519120856393467,5.60369618172117,3.2659722162368907,3.249158802478897,4.645499355593916,,1.0,1.0,12.773935340913429,2.7304641020858256,2.174396093014746,1.6825761052801465,2.0231799623564455,,2.0,2.0,11.472268271823708,1.6946676657465285,1.0717463007731376,1.5916741726872219,0.8659629714999657,,1.0,2.0,9.373725474165486,0.0,Information Technology,1.0,0.9051724137931034,0.9741379310344828,0.8879310344827586,0.8211206896551724,0.8275862068965517,0.8189655172413793,10.265950417629405,8.09523647241042,8.018019275452003,5.74905823967452,4.253502863359462,2.1730632633171316,1.2985226373852148
LULU,10.924581343088066,9.499945217833961,7.839867664222829,10.724382167649095,,,,,9.974782038574194,8.171805204776362,7.852648493479898,4.691757404224452,,,,,10.504367265785113,9.078208018156793,7.780151504635387,4.755665491970184,,-4.0,-1.0,1.411372239054594,10.01719394221247,6.017258240767285,9.041877898024506,3.9076151288552667,,-3.0,2.0,-1.7687869317516172,8.774974980561238,5.096295197250541,6.675763530257343,2.723841787047999,,-3.0,1.0,1.237765725670232,8.83963008677645,3.1495594564231606,4.543810344297363,3.4440853606571404,,-3.0,-1.0,0.8914734579483559,6.215688379121711,4.128362883212802,3.16341006886325,2.231533309850589,,-2.0,-1.0,2.0330584133054446,0.0,Consumer Discretionary,0.646551724137931,0.6918103448275862,0.6961206896551724,0.7478448275862069,0.8211206896551724,0.8685344827586206,0.9461206896551725,9.837458581494396,7.653662566687171,8.017382140869826,7.193473966255512,5.795615192969783,5.055285396285144,3.964727837147576
NFLX,10.512285448535112,8.320275277005711,4.562882873958546,9.044019395313803,,,,,8.05445075326832,3.4070034909714573,4.507367511641271,9.746408378277827,,,,,10.531441895447205,8.191200076053851,4.380582035782925,7.9443901873701925,,-2.0,3.0,11.799517553524336,7.507595103406347,4.665394092413617,3.035953641760084,6.335676827464625,,-2.0,-1.0,14.347415733601675,6.002608100194483,4.092561918455756,1.5881682135266368,4.4465162485599885,,-1.0,-1.0,13.757403096159802,3.3302026927121915,0.5759019342439122,0.23707502349856574,1.5977215412163572,,-1.0,2.0,9.0041341138115,0.18785229486180471,0.6508551676881342,0.338745312295463,0.1704172943876474,,-1.0,1.0,8.52247794493945,0.6582558965283257,Communication Services,0.6271551724137931,0.6185344827586207,0.6508620689655171,0.5883620689655172,0.5603448275862069,0.4655172413793103,0.47844827586206895,8.262833664729673,6.581356068792278,7.902644581960676,5.506625213435606,4.139763453851852,1.507572495973584,0.3299132230781674
ALV,11.328760117082854,10.449222017696233,4.963968388690329,8.882607088570492,,,,,11.509986736814461,8.254865372295063,4.863254670676117,9.625750923631601,,,,,10.572835393983986,8.673929966706067,4.283629981683574,7.381506964116801,,1.0,2.0,8.500852109858902,6.7649031410599125,4.376086283244994,2.307982487289315,5.07835879775079,,1.0,1.0,8.061839261180817,4.592577436796855,4.946974470670801,1.944666715173489,3.837812173605223,,1.0,1.0,1.6597681455796678,3.2776395698217677,1.8956588387957851,0.7614030430944105,2.924358611005857,,-1.0,1.0,0.1459648922631493,1.1475962308229646,0.2784481375832336,0.10774010060418804,0.7164575597867551,,-1.0,1.0,1.3998020244002594,0.0,Consumer Discretionary,0.9913793103448276,0.9633620689655172,0.9676724137931034,0.8879310344827586,0.875,0.752155172413793,0.521551724137931,9.0470562788756,8.73477594949688,7.86003639439582,4.740798161207034,3.8895124811986364,2.286450129502872,0.5890883557060907
NVDA,11.636774247018451,10.83350895566742,8.67841771878264,9.890612319888575,,,,,11.077420505792832,8.28223413556916,7.433114111238608,9.637713920572617,,,,,11.200844011239242,7.128618459508066,4.344026190029626,7.742751878543016,,4.0,-2.0,14.409413946460594,10.535927335708402,8.21616151518141,5.765834831407944,7.443806827258095,,4.0,-2.0,10.080130337961391,6.015709598829271,5.512522906404079,5.8836591049953615,2.1413923161703377,,3.0,4.0,11.07989644467535,6.9554042020544875,3.5661972220949494,3.309088253957483,1.2953801626690482,,3.0,2.0,6.893787937534432,4.142824309095739,0.22488365525043147,0.9757995189938535,0.5470508111630759,,3.0,3.0,0.12784752846251124,0.0,Information Technology,0.9870689655172414,0.9418103448275862,0.8771551724137931,0.9202586206896551,0.7823275862068965,0.7974137931034483,0.7133620689655173,10.317364766734496,9.200385104889605,7.75951590293938,8.084287443037177,4.830212577786529,3.807299207984483,1.5224492631288682
PANW,11.398383202502009,9.7009908638971,7.986768115393094,10.947555416963082,,,,,8.523206375459559,6.763836245491325,6.345670094532087,8.93507091009297,,,,,9.592536912176293,6.1972673119559945,5.91204841981437,8.858655515195096,,1.0,3.0,6.978834802325235,7.533912961352615,5.919284382667811,4.6110089143562005,7.556486531953459,,2.0,3.0,7.420911795857412,3.4417599338572473,3.68661786225365,3.306296917838591,4.814627414445554,,1.0,-1.0,9.444784902742317,2.5211753064393996,2.9895418462626617,1.9677612579250878,2.1105064888452683,,3.0,2.0,11.64627913553093,1.2996339595428434,0.29399141008604956,0.44438233505362557,0.6950108373543213,,2.0,-2.0,11.66851184692064,0.0,Information Technology,0.8081896551724138,0.8125,0.831896551724138,0.8103448275862069,0.7047413793103448,0.7370689655172414,0.6077586206896551,10.105107646452893,7.719071712719018,7.748994083513695,6.495711361612907,3.8376091965068815,2.4031723207012483,0.7025214760944174
