Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LOW,-0.2935417,-0.17763089388608927,60.74693250389073,-0.1068678771834656,-0.051435005437054704,-0.017415878784792917,59.85695570877418,-0.019027624428053457,-0.05009843050691275,-0.010331164117325693,1.7668471216185875,Consumer Discretionary,76,0.66
TJX,-0.07551558,-0.014097538962960246,60.67116631620556,0.09541191727263794,-0.0031229724174684347,-0.0009064927780236497,57.469978965319235,0.1674970586269053,-0.0025924831980655583,0.002179529587158083,1.7385989449949397,Consumer Discretionary,79,0.65
TSLA,0.18579805,0.06962219774723051,58.7209836368168,0.019025338918760355,-0.04027584161068953,0.0027815438363438644,54.47660586442757,0.08781931102486241,-0.03267891719392653,0.00808803934784648,1.5055569990975197,Consumer Discretionary,90,0.6
MELI,0.05077231,-0.1334441304206845,57.03700569805199,0.15207515935115937,0.2638029155592387,0.11813668144431821,55.380216312598705,0.22982893421993258,0.40264747884269614,0.09831291242078137,1.2924945103683534,Consumer Discretionary,96,0.57
HD,-0.09261626,-0.16558689847588526,56.58252316411758,-0.11544966967390907,0.04167825099953563,-0.012114718644656465,54.33772121084096,-0.2674087772732851,0.061124817158063796,-0.008837876544230216,0.9994081774441268,Consumer Discretionary,107,0.52
PDD,-0.105547294,0.0023163810372352368,58.98192654295596,0.4660749707808528,0.007661161565275104,-0.007024250029647197,50.047230547230555,0.17937400725636019,0.042885710214189326,0.0045741457689878065,0.7973684149979992,Consumer Discretionary,117,0.48
NKE,0.020934656,-0.014456781744956947,52.75317747752072,-0.36887240012659145,-0.07420807991214771,0.0006846888785804256,49.22172809511389,-0.3246930533487392,-0.05907258768031227,0.003125505933036315,0.21842521352585909,Consumer Discretionary,141,0.37
ALV,-0.31300813,-0.046226781606674226,46.37399663304505,-0.2850410028676892,-0.0527305101153441,-0.025642728584076967,48.39517124837003,-0.2575680010101156,-0.058241034787346824,-0.02941031688503053,-0.8360913414552016,Consumer Discretionary,186,0.17
MCD,0.03450653,-0.06663955450057973,44.14456610883481,0.0127227457656095,-0.12436670469160348,-0.014670119756163991,47.059738555510776,0.04063659505595736,-0.13457739375779143,-0.020596880176929126,-0.8450630039958158,Consumer Discretionary,188,0.16
LULU,-0.5688935,-0.07395398914814005,51.945951826411196,-0.16872185056425468,-0.2928290552729991,-0.01651985671597203,44.495884991139256,-0.15693210913707997,-0.2944634024659294,-0.0489901527530774,-0.924709810466787,Consumer Discretionary,191,0.15
EXPE,0.08283971,0.03694462887942789,40.0090741409429,-0.01258885866679043,-0.04647820454892087,0.03231612538777503,41.3506548013642,0.07980291152326068,-0.05326114723369875,0.03069870674779838,-1.7811873932687172,Consumer Discretionary,203,0.09
KR,0.0030608159,-0.01170118860900401,67.62302736731738,0.04962795423068133,0.03530193730403568,-0.003200953652001688,69.92932448744308,0.09242274200011556,0.05067901685719397,-0.0011100622869532767,3.7582960013319067,Consumer Staples,26,0.88
PEP,0.13398889,-0.029113310575485173,64.50907744122095,-0.16842471089695876,0.10906241253931565,-0.02223445481772233,65.3257123512822,-0.08460849448332039,0.11430185142077569,-0.014210521564366823,3.1174678663219257,Consumer Staples,40,0.82
CPB,0.07239266,0.0009502202272415253,59.85269645844226,-0.027628762865021167,0.0396827113269416,0.007416884335642559,62.35584457882341,0.041455496343457285,0.03815588749567999,0.008603815849759139,2.2932467611257445,Consumer Staples,56,0.75
COST,-0.6964932,0.12334756851196267,62.67196299709209,0.13610457102798063,0.19920196244508073,-0.005185253516040169,62.56074253344627,0.12704354543649232,0.26390896568893446,0.003006379449830573,1.82677734464548,Consumer Staples,73,0.67
WMT,0.08192005,-0.01117601543664931,57.630700646659825,0.032289797000911925,0.0006268532502798383,-0.000897385260126508,59.34541911983957,-0.09549481221022199,0.0015755469330663765,-0.0003121140384559462,1.7795320267345307,Consumer Staples,75,0.67
PG,-0.20286687,-0.018077713251113917,58.32550878544456,0.11277545775802585,-0.00866762736067053,0.008778627539281795,58.089585712910704,-0.0493298412055509,-0.04028901585945452,0.004465422474852843,1.4386425826508873,Consumer Staples,92,0.59
MDLZ,-0.051023453,0.004833669215440731,52.7115239378261,-0.12779519696106834,-0.01355142417994335,0.00038798935341944273,59.282378756983306,-0.001543121902048108,-0.010818375997889934,-0.000748138826992891,1.148366816006896,Consumer Staples,103,0.54
KO,-0.06528296,-0.011744418740272523,54.45957951247497,-0.09403191672687798,-0.02246612195024156,0.00046483203034475957,52.51519885714947,-0.1920328140817637,-0.02708973671155554,-0.0013497334106467814,0.6321948737461387,Consumer Staples,125,0.44
MO,-0.09071669,-0.021877285838127137,52.04512920891597,-0.009251339588164847,-0.09911390391516872,-0.02853442820646221,51.576979343443995,-0.042097369114538034,-0.105164004373978,-0.030459031933876606,0.27149416541093885,Consumer Staples,139,0.38
EL,-0.0714407,0.10083869546651823,48.08965064282831,-0.28172941940098173,0.10808754538040125,-0.013947244057717157,54.476032772691326,-0.15047446477044213,-0.027694250841057522,-0.027769394216215455,0.18512764483565558,Consumer Staples,142,0.37
XLC,0.106313586,-0.0010523125529289061,81.20907703407707,-0.028388602138600682,0.1066543304227729,0.004273464720101744,78.79090724090725,-0.0604177396677385,0.10233190698344792,0.004975219134477698,6.1063120137334765,ETF,7,0.97
VOX,-0.33983567,-0.015087829530239148,77.5953596877361,0.10465241787112399,0.09860931434447007,-0.0027366526909536155,76.4807358728646,0.040608173940015826,0.096035635635647,-0.0017635985203396003,5.067773882489438,ETF,11,0.95
SPY,-0.22930294,-0.06164349466562269,73.19253372804592,0.06956951610890914,-0.2159500528932152,-0.0612138023448983,72.79236255440809,0.025604739237360966,-0.19121389933816205,-0.03608619273132703,4.369186685492562,ETF,16,0.93
VOO,-0.78620756,-0.08538791537284855,73.02893771141524,0.02555634041927162,-0.1477373580971416,-0.05920234453655107,74.55487425569194,0.03119259696706067,-0.20714812779450748,-0.07456931063704436,3.9721736399861696,ETF,23,0.9
DXJ,-0.15252349,0.010477909445762598,69.84794145759437,0.2309328337719631,0.0042716830558241,-0.009540001722703745,71.19495138346036,0.2617796865732762,0.005028510883369233,-0.006661467345954368,3.951765796299153,ETF,24,0.89
VPU,0.00045608543,-0.010767406970262513,70.13936534328602,0.012732111597665682,-0.04353117899567693,-0.03312583923034149,67.6537170058939,-0.017270075621458707,0.009254871711198086,-0.021704679604983297,3.7797643203465876,ETF,25,0.89
VDC,-0.40268004,-0.02387871146202093,70.52143183918973,0.2452567918308998,0.016637865491992157,0.0004460108947993984,70.8668300190606,0.1948676865574918,0.017036625562878382,-0.0019618678343134386,3.7361461464192107,ETF,27,0.88
FIDU,-0.050189033,-0.002649547904729851,67.24247663850946,-0.02246806588613336,0.03375500568996161,-0.0010692627261362742,67.63799372229133,-0.02154541683828622,0.0345060118867172,-0.0016838243307037905,3.4378580029294064,ETF,32,0.86
XLF,-0.03944641,-0.007548378594219682,66.65481837713887,-0.0006287102220877155,-0.028933790935140973,-0.004884633930110266,62.97309201796618,-0.11261790994474423,-0.02195600646305552,-0.005822795157882466,2.9233446297187973,ETF,44,0.8
VTV,-0.30201593,-0.029634854197502163,65.94733838706853,-0.09128877892025497,-0.07871599341608167,-0.0175596179346002,66.16917867230376,-0.136204396735022,-0.08009180136812585,-0.01691691812107461,2.9096357755230278,ETF,45,0.8
ITA,-0.23505405,-0.029720343649387373,64.49181641808616,0.09728455185045394,-0.03449205767308795,-0.016559070121030566,64.41263727343188,0.028144571581136063,-0.02760485328345617,-0.014248889937903941,2.655391323236201,ETF,47,0.79
XLU,0.040574778,-0.006050586700439434,62.26995835198318,-0.03983017397723035,-0.03628803304438681,-0.019741471677807147,62.76138711517092,-0.09144370028991468,-0.04555274532023748,-0.01979928362390052,2.5437093245867803,ETF,49,0.78
XLK,-0.35914642,-0.015205895900726357,63.56914354344637,-0.40768578214387663,-0.03472805049667484,-0.015108755438700239,64.24241881050588,-0.28784200560925544,-0.028061221179074884,-0.016733444218783085,2.422009819207938,ETF,53,0.76
OIH,1.199517,-1.0338884592056263,52.946919313871106,0.3011812815108713,-1.0472352920611536,-0.3601937580038617,58.741894205400406,0.38073603390040617,-1.2544060146957698,-0.35824307093364716,2.3683983635696073,ETF,54,0.76
IYK,-0.046145998,-0.003898439556360249,61.17073710250036,-0.1625816669825553,0.009127715666569074,-0.0010469306836186822,62.0105718205724,-0.1513969970602742,0.011091244216357682,-0.0006136741249297889,2.271984894365782,ETF,58,0.74
VYM,-0.35880187,-0.022326344251632765,62.384993364049556,-0.16640779147650833,-0.052388719075372445,-0.013674494785418816,62.15072393668822,-0.07088523281974372,-0.04539023069886588,-0.015848071864662482,2.0947698585356154,ETF,66,0.71
QQQ,-1.0333456,-0.09415736198425301,64.52454339130584,-0.24712512268893627,-0.09604785529512433,-0.029402827271530544,65.65657878233515,-0.15549675654050352,-0.07228937851095656,-0.029571856505854782,1.9847666372630854,ETF,69,0.69
XLB,-0.21585675,-0.019510486721992515,60.11463600815336,-0.05841310215882145,-0.17628772595564385,-0.03748368545589104,61.64237927172516,0.01592221702863044,-0.17596089783688618,-0.04022947266170173,1.9598447821487337,ETF,71,0.68
VCR,-0.40505722,-0.10772749036550522,64.2102730924597,0.00950041457660314,-0.192659881498572,-0.0367224868926658,57.27681744118759,-0.02560338892189935,-0.15728884329840775,-0.0410339245416957,1.7436518317136516,ETF,78,0.65
VGT,-0.8721553,-0.002795720100402988,64.11862038568843,-0.37028927767185954,-0.21837945090286662,-0.05560770174982511,61.60961460738734,-0.32049444784874365,-0.17156774327662844,-0.03686093976417239,1.7006681905841283,ETF,82,0.63
KIE,-0.1454441,-0.013955032825469988,61.485207307879406,-0.24718234300133154,-0.018247758425487794,-0.005229707130231498,56.93742009908149,-0.38223989408277004,-0.009433294869172496,-0.003955487846561485,1.696818645561355,ETF,83,0.63
IYT,-0.100362934,-0.02393955737352371,57.30054845170085,0.31770218833904823,-0.016075219888738376,-0.0032873282742922126,59.43751159234147,0.3030099870307831,-0.015155388479344492,-0.0016862201059782466,1.573443070232079,ETF,87,0.61
VIS,-0.25476798,-0.050730741024017346,59.366571204765904,-0.08777258722604821,-0.14832015862359427,-0.05052577521320685,57.456509992445405,-0.03471229856130253,-0.09289303013733047,-0.03923573888722016,1.4275401355692914,ETF,93,0.58
XLI,-0.22095844,-0.03018079996109011,55.31204899853915,0.01415945072991507,-0.0673350040163376,-0.02072075827085675,57.20908347268785,0.10335224567684888,-0.06373856219330497,-0.022176142673830515,1.0311548056268043,ETF,106,0.53
IYM,-0.26996073,-0.03750443235039711,57.24917557371312,-0.06420506701865797,-0.29178780522801956,-0.06758135498296358,55.1921849742249,-0.12434825936515287,-0.2900518287153269,-0.07151162952750645,0.9741753235258725,ETF,108,0.52
SOXX,-0.39058018,-0.040627670288086,57.43915799718941,-0.05971392490245015,-0.049419793397739026,-0.01432913716787289,54.63062177625447,-0.0791081374541356,-0.08387075855245364,-0.017630380386009625,0.8163978000372598,ETF,115,0.49
SMH,-0.3169703,0.01854936182498922,56.99572333204132,0.047224078308397,-0.0173315284806884,-0.009727705828512942,54.00682520433019,0.0075339288941720026,0.00628417954939793,-0.0021688418845442112,0.7832845648836422,ETF,118,0.47
XLV,-0.17604828,-0.007188272476196318,53.45915841405704,0.060236024087615817,-0.0495096386196271,-0.0018277663924963984,54.78819777741771,0.17495199499967384,-0.04122447977213995,0.0006799199179055293,0.6486873403388813,ETF,124,0.45
VBR,-0.45053226,-0.07130946815013885,56.724557397645796,0.008211731030443831,-0.10751113370310351,-0.04238504775288921,53.52040282056318,-0.122290960458849,-0.16148677787919405,-0.047048277102363395,0.5739637642639819,ETF,128,0.43
IYJ,-0.0856255,-0.011469893530011181,54.99441453344182,0.13601452423511223,-0.10752436016274672,-0.022487873734176343,50.88924939618698,0.007858947407151913,-0.06999764131786626,-0.014888883933896048,0.5027408934759565,ETF,131,0.42
XRT,-0.33686525,-0.03434055000543596,54.81793051137613,-0.17201448871868208,0.00644844871680395,-0.0003901685499173394,52.568256741318194,-0.2306147438809186,0.0016818161492989714,0.0004175983928016106,0.4017534789735038,ETF,135,0.4
IAI,-0.2753591,-0.008400455117225683,53.46588324438328,-0.00904857775845175,-0.16159531903022256,-0.01398839047256038,53.17930541375276,-0.06041799713731879,-0.16014511500840395,-0.017876048778607913,0.3891597716706894,ETF,136,0.39
XLY,-0.34263438,-0.024163770675659203,51.97463646544817,-0.0939770495923269,-0.08643293922207981,-0.013905544085788871,54.46368427066549,-0.08976509408301686,-0.07502473127756552,-0.010789734027391588,0.3011976937476266,ETF,137,0.39
XOP,-0.37269348,-0.09275455772876738,53.74057546962621,-0.01580132079918537,-0.19037395208247157,0.0459071555756755,51.26887051081842,0.04528929062172263,-0.25028375009332754,0.04777986101734703,0.12825111898333574,ETF,143,0.36
VFH,-0.14484322,-0.014267874509096157,53.52685927434203,-0.14308399999080287,-0.06234868143890569,-0.013187347108469692,49.18685353612287,-0.1467865418613958,-0.07357362503675256,-0.015574603176581995,0.12652806033573594,ETF,144,0.36
IGV,-0.16220158,-0.018962484598159815,52.79843344391799,-0.1307750026379839,-0.029337817046507376,-0.004470726053251225,47.217314462090684,-0.2437872438697097,-0.019758669756483917,-0.004652265625173239,-0.16062679278460035,ETF,157,0.3
XLE,-0.33775064,-0.0027949601411819958,52.76495331726459,0.14700318957071434,-0.11559541252315417,-0.032905496625656665,48.327712522035654,0.09785492248198822,-0.127689557108949,-0.04227279377710674,-0.2284840595617199,ETF,159,0.29
VHT,-0.040870428,-0.06086144074797627,46.40676400482516,-0.05684429400374334,-0.10475103236383237,-0.005696274975047895,50.35325190430589,0.20670490994076737,-0.07998676321712549,-0.001249381483995495,-0.36486883717222174,ETF,167,0.25
IWM,-0.09574748,-0.10218014381825916,48.05658486021827,0.07744952870541338,-0.2617723913369314,-0.03171230118168935,48.64212624165758,0.043806880869436494,-0.27443409372929095,-0.02789359240315836,-0.42587636811870855,ETF,168,0.25
IHI,0.0019273162,0.012907966971397393,49.17138484010552,0.07883864121480036,-0.01360549824573708,0.00010637494294167202,44.418657699983896,0.01456441830783612,-0.013485020650369271,-0.0020294104313311506,-0.6390684298022462,ETF,177,0.21
VDE,-0.50460315,0.008813896775245569,50.24500535332214,0.23172718678367077,-0.19014875822277627,-0.06052747557189072,48.05470608484712,0.20942855241924654,-0.11265486975952312,-0.03488286069656684,-0.6746320036897879,ETF,178,0.21
TAN,-0.2725185,-0.07938296422362326,40.26006935578782,0.03415579420493202,-0.08959788234765263,-0.027889029911465066,44.74099978800715,0.09625536757470453,-0.16670724711850993,-0.03768937425366142,-1.7724115714050335,ETF,202,0.1
XPH,-0.16235527,-0.02642503008246423,37.64873010723795,-0.01661603081815875,-0.050317892812038745,-0.0013975993394738397,41.65495215845109,0.04200161429463384,-0.060467766560716785,-0.003457573745499511,-2.2319870473931167,ETF,207,0.08
WCLD,-0.037586894,0.01653723791241644,38.49858197358198,-0.046907620157620254,-0.0052472280225799636,-0.007374218561824759,38.42786287786288,-0.021323320198320395,-0.0053640000239607,-0.0048991997415803795,-2.3449424087418422,ETF,209,0.07
XBI,-0.19133802,-0.05841402113437653,37.79303051772762,-0.012493593561948145,-0.03545355225378285,0.013964007104617746,38.14099755571823,-0.02159708805628642,-0.06410154386383383,0.010961358759350328,-2.5979352102383086,ETF,211,0.06
XLRE,-0.08469801,-0.018209348246455193,35.50035687845396,-0.10010912186105621,0.0016913854570165543,0.003490075030549887,34.47311855426754,-0.13506636577882292,-0.011105930481722195,0.001185860559683951,-3.087350463238584,ETF,216,0.04
TLT,0.13240008,0.024489340744912623,30.59664527755433,-0.2703857745250455,-0.08476653634889553,-0.008341745605518983,36.760133197189184,-0.21124134156686647,-0.09315136440076657,-0.008431531199582898,-3.131922071964011,ETF,217,0.03
VNQ,-0.06848903,-0.01468266174197197,35.849116858363566,-0.06795656160640641,-0.053701059762380654,-0.017952910046280173,32.686371288172886,-0.07323873038262523,-0.04706516211756975,-0.01353509817684795,-3.2149402153499023,ETF,219,0.02
IBB,-0.17333977,-0.05130693987011908,23.962787329273137,0.11165538366032562,-0.04372133301160756,0.00621391723278826,24.50454543199749,0.16535306415259912,-0.08112023979914809,-0.002269847184462042,-5.326606493117131,ETF,223,0.0
TTE,-0.21234193,-0.02944177314639093,79.96944898275731,-0.015646578548219117,-0.018312676215846656,-0.008630750800838903,81.80272531396936,0.062163634310962244,-0.011760122981859009,-0.010398359472275655,5.964875495230148,Energy,8,0.96
PSX,-0.6072698,-0.02616000175476086,79.57771436033299,0.027068007566215413,0.15825761427270524,-0.01106267169157802,80.14321385886635,-0.07121985950418702,0.20135962379043845,-0.009301000508730926,5.364822998368756,Energy,10,0.96
EPD,-0.07806076,0.008697579801082597,74.25052714850534,0.18089146576645151,-0.031619160899675064,-0.012002501768857726,71.61904235207389,0.003193967868542807,-0.029261780581651506,-0.012745896703294375,4.50889618896383,Energy,13,0.94
OKE,-0.13003787,0.026530197262763937,69.19453739175991,0.13288450427889723,-0.02511971623534414,-0.018122964272741224,65.3134408834164,0.007874857073697783,-0.031233495232499315,-0.01912834900911883,3.320759953534248,Energy,33,0.85
FANG,-0.026782453,0.032422623038291895,68.86502965076491,0.25168273523581924,0.05676073328494673,0.011960802801780232,63.022659442904335,0.2570975248586328,0.03625621321405942,-0.0037623199490746783,3.1619864563067743,Energy,38,0.83
WMB,-0.07285633,0.005288207530975324,68.19713114715516,-0.09487860396812874,-0.052180392009438,-0.02051478125236118,63.897300685556075,-0.0664554047499291,-0.04779160156951615,-0.020799071859256148,3.136586853889658,Energy,39,0.83
COP,-0.19066402,0.05746400058269495,59.353354600542474,0.13439768465955793,0.025134140662806906,-0.0602767828985476,58.39828231748516,0.0394727735858475,0.029520903509087208,-0.0566333173265362,1.5844996686418291,Energy,85,0.62
MPC,-0.20639612,-0.00108141601085665,56.39447810108344,0.14474759296999887,-0.44328008831036175,-0.05558377462331553,60.3394105163435,0.10243882583517357,-0.4007333771447954,-0.03784658335878954,1.4669927439362596,Energy,91,0.59
EOG,-0.1305427,-0.022060871124267585,55.183917145285726,0.295852787546121,-0.026502967723815666,-0.042544124295001415,54.66464960244388,0.22673412225593192,-0.027217266374226712,-0.041379786062753145,0.8543139792506524,Energy,113,0.5
VLO,-0.46473467,-0.05904358029365541,57.890499531278834,0.008145329839567773,-0.02625102513929136,-0.04484195302290399,54.36615226956077,-0.05047418203733628,-0.04081149982300909,-0.03225926236079552,0.7609305065838994,Energy,120,0.46
BP,-0.15463206,-0.009477095305919656,52.8677260067521,-0.006898340519730979,-0.04013366443937119,-0.0046745151938257295,51.57379572028834,0.0762171932893922,-0.038436125044945785,0.00012304191010802294,0.2895201109841494,Energy,138,0.38
SU,-0.10085153,0.01123072952032086,52.93984279065072,0.05510247582529197,-0.09843984954418591,-0.006569925534884237,48.03617720543393,-0.1879700364023644,-0.0967878132759375,-0.000937178351770347,-0.0032495287380731597,Energy,148,0.34
XOM,-0.37677673,0.0236692994832992,51.97797255822888,0.08100971575331992,-0.017077523180703595,-0.00436751697431747,51.224744653259826,-0.011181228355509757,-0.032002419359129515,-0.010030909766084369,-0.05650500390491686,Energy,150,0.33
SHEL,-0.12974487,0.002738203108310677,46.23968198787526,0.04571831333211283,-0.09577654490537407,-0.030198707136047716,50.04015969154669,-0.00330899378871849,-0.11045642723514412,-0.03585445279772577,-0.5017607045086336,Energy,173,0.23
OXY,-0.28788215,0.02257705330848687,48.015817928421995,-0.1966217662280609,-0.058520135952289616,-0.04529253014582518,49.8102034236052,-0.29152405573206025,-0.052199163306096724,-0.05493722138922872,-0.505280014016793,Energy,174,0.22
CVX,-0.64637095,-0.0921298831701279,49.72608836858433,-0.035658176653924636,-0.2249051788080682,-0.0352006599299433,48.95657258850746,-0.12918317378067615,-0.2049016978128887,-0.02269862037463847,-0.7781048516518139,Energy,185,0.17
KMI,-0.051419448,-0.0008107684552669598,43.24167135515721,-0.22312518452002128,-0.041194962436847726,-0.013025125550105479,40.3491754202609,-0.24644337193879778,-0.04267742703587665,-0.012716256615831622,-1.6923347705656706,Energy,201,0.1
JPM,-0.36079153,-0.03370081484317784,73.25874808227647,-0.008237875239646966,-0.15899603561973857,-0.02789929527433862,70.77310553410236,0.020900704896602465,-0.16260219840507287,-0.03647819502195104,4.042393827452473,Financials,21,0.91
PYPL,-0.15775755,-0.08967683613300319,70.4336770885999,-0.11536658981198414,0.13288664780121462,-0.024581964208408788,71.56528973812057,0.015490697472257816,0.13194109451167751,-0.014099407255033055,4.042139132194065,Financials,22,0.9
MA,-0.39186186,-0.04259068071842194,66.820975584958,-0.3332580264733884,-0.4769177672794919,0.014099866502432895,67.03742619505762,-0.28112943532951906,-0.5008616322734667,0.0006344563607000499,2.9939783220178287,Financials,43,0.81
ALL,-0.26156366,-0.05245948359370231,60.85830167315383,-0.00690516598599823,-0.1076943769183428,-0.008012141776749858,63.97938649517421,0.08385335747290051,-0.1440915181115511,-0.020254747785946384,2.22220515811851,Financials,59,0.74
V,-0.667407,-0.037406373023986854,65.8472682647007,-0.05581481238432682,-0.1257094638645957,-0.031983999965799606,62.70383991574731,-0.12329992781605142,-0.14329427048727575,-0.03718568948531941,2.1877038418218087,Financials,61,0.73
C,-0.22487055,-0.024787600338459042,62.082170428345464,-0.0626195321160505,-0.17033822744449592,-0.07405742701449296,61.88988078005866,-0.036043400756806857,-0.13016695765778608,-0.05492251052177209,2.1723345731881674,Financials,62,0.72
AXP,-0.4953922,-0.16796701923012727,64.21325201893592,0.1875010680765746,-0.09616969483348056,-0.04327924112599422,61.3789491348297,0.058436964196514424,-0.06454380578226442,-0.03467867652044051,2.0638279120455687,Financials,68,0.7
USB,-0.17440319,-0.03392186835408211,57.740745488703425,-0.05979160967164191,-0.04007709441121787,-0.02152619492330591,63.66380412836872,-0.026032912538097554,-0.026044226864457162,-0.01863878717488432,1.9660517710944214,Financials,70,0.69
SCHW,-0.1551368,-0.007525017112493523,60.07339747126331,-0.03561521766921987,0.01205832764130112,-0.0036318606713778225,59.66144352950283,-0.03387050911538996,0.006750674210821838,-0.0005309244478917521,1.8183473062247621,Financials,74,0.67
COIN,-0.99836165,-0.23648038059473034,64.96892935495876,-0.022927886641509517,-0.13491438014016502,-0.4499036071655145,62.203591642562245,-0.07453110995758017,-0.05538121203219817,-0.43800312321347823,1.7188904526230422,Financials,81,0.64
PGR,0.056976445,0.001274877041578298,57.011293390403296,0.0028590540977667077,-0.031327981304178014,0.0006561194999881555,57.48075306990447,0.08337287445206669,-0.03131208194744621,-0.0038642633110348027,1.5061810910500224,Financials,89,0.6
PNC,-0.002738743,-0.0472829036414623,55.55736692563328,0.1993361487401737,-1.2714196247676062,-0.00035555254937053845,57.80213299589821,0.14464743279120193,-1.1648914699048998,-0.005731636029180053,1.3332112490640098,Financials,94,0.58
TROW,-0.25559196,-0.029318815469741837,56.14555409271867,0.12228878045832689,-0.12378144133753423,-0.016415351878232867,58.28278493453752,0.1628866905585936,-0.13563178555311037,-0.019276318169770736,1.1872419439644037,Financials,101,0.55
SPGI,0.36380738,-0.047842630743980284,53.52559362219286,-0.04744137873069057,-0.05435784972358928,-0.022228716169415498,54.53142932932579,-0.012253674352232083,-0.13193769087650484,-0.026884691583327562,1.1695096753512972,Financials,102,0.54
BLK,2.7186184,-0.017943930625914994,39.57327566967773,0.06766175228558276,-0.7187685874002733,-0.09018246211033043,42.624829438316226,0.08059130266796279,-0.5502172036642623,-0.09663558399396786,0.9384289037437314,Financials,111,0.5
BK,-0.077264145,-0.008408818393945704,53.09707937325503,-0.061965540791659966,-0.06859811470285418,-0.004504314076359037,55.29729475736998,0.04115946354291813,-0.08221125795016979,-0.007868974255684991,0.7621732680458306,Financials,119,0.47
WFC,-0.069859006,0.004664034396409972,49.24060524403167,-0.1532206406023238,-0.03772153389340304,-0.01823607787068182,50.03836215586983,-0.13702577902622218,-0.020583493177341892,-0.015520588285327892,-0.14196226552065738,Financials,156,0.3
HSBC,-0.19898738,-0.010402436554431932,47.30899081687571,0.138099769203447,-0.021542943455904993,-0.0008242965500442791,52.124418881988476,0.1426253475873167,-0.021484536170138274,-9.037351008465969e-05,-0.2556464097837239,Financials,160,0.29
