Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
AMZN,-0.29761702,-0.04399446994066239,59.952458266719255,0.2365985856362209,0.030876990180357413,0.001558995652431166,58.29748998560515,0.182303520996363,0.027749385809947787,0.006786984362226907,1.527377807009631,Consumer Discretionary,55,0.75
ALV,-0.3758058,-0.004070493578910856,59.15061849114107,-0.09646471644390264,0.030644189832392227,0.004988596161709473,58.659868494029475,-0.17892573440684628,0.01274595110947914,0.002373548931668237,1.4052429033243357,Consumer Discretionary,58,0.74
CMG,-1.2278328,0.26372423171997,61.77654733657853,0.04328066825373724,1.277145120134251,-0.11952810646341458,62.3251347540611,-0.03810508540423517,1.7500136170808385,-0.1295987796415869,1.18233541487451,Consumer Discretionary,63,0.72
ONON,-0.026293656,0.013006111606955513,51.8485353970648,0.15369670879229677,0.00955293420619079,-0.01134024268517585,55.969168331668335,0.17346036425448177,0.0021697792920079605,-0.011938355463394347,0.7554767170158696,Consumer Discretionary,81,0.64
DECK,-0.27516252,-0.05432932078838348,50.967274145858276,-0.24119193457222632,0.5797221866645873,-0.06626269602801257,56.742896200270735,-0.017542584414008678,0.6208242548549168,-0.0846462267685015,0.49585451658845603,Consumer Discretionary,91,0.59
TJX,0.07844034,0.017365331947803497,50.251613445186074,-0.36824230165134963,-0.03260401301932536,-0.011195723637473367,51.32371398241194,-0.2451151262827574,-0.037007199112126854,-0.013423769017271246,0.2359730811329852,Consumer Discretionary,98,0.56
BKNG,-0.6379588,0.13169931173324484,51.087034430408494,0.18840511980551597,-1.5771902159288134,0.6477624584148708,53.8576036614664,0.13094405821186603,-1.8294935539053725,0.4840461586371945,-0.1434950154470629,Consumer Discretionary,116,0.48
MCD,-0.26189885,-0.09487959817051884,44.56289691814435,-0.12943210252679102,-0.032878937960641376,-0.0021953246629434608,49.7042391361293,0.00418963429441921,0.0011799464294590537,0.0048300154910876,-0.8351852400068234,Consumer Discretionary,149,0.33
EXPE,-0.62939256,-0.10749924480915071,47.45780108971304,0.032823502445575956,-0.20088287943233296,-0.0016533256715563199,49.36816710398684,0.0745449949457637,-0.2085604597873532,-0.015039321303363514,-0.9467957449267344,Consumer Discretionary,154,0.31
NKE,-0.3673812,-0.021995881199836764,48.71323187677183,-0.14169089585933017,-0.017547364747272556,-0.0007838927567470541,44.39681993859617,-0.10608657191852358,-0.024983348653916247,0.0017290056978556013,-1.056376003756398,Consumer Discretionary,164,0.27
HD,-0.45395193,-0.021021398901939423,41.784102878888795,-0.13698507469805823,-0.27674400789309916,-0.0010871858339758249,43.04557698847931,0.129588377477231,-0.3414163995365081,-0.020596187853177902,-1.9709839383024805,Consumer Discretionary,193,0.14
PDD,-0.5061487,0.044779324531555025,42.44878112083995,-0.3783107548769314,0.10691628605494169,-0.06088822924095367,38.92309515103633,-0.5116330777066068,0.08439417721151339,-0.090073374007118,-2.3689610687581113,Consumer Discretionary,204,0.09
LOW,0.39864716,0.08110777437686921,35.18372118313223,-0.06694162555090791,-0.23226308236757073,0.003871562624027067,34.42656845996701,-0.08078906240487474,-0.25115990117042275,-0.0018008363591259812,-2.6403238763520793,Consumer Discretionary,208,0.07
MELI,-1.1382011,0.11339232921600323,40.91250236006427,-0.15304230417897993,0.29093339229788523,-0.09988671993661168,38.977134388602785,-0.1947820583569318,0.5080456774923575,-0.00047163432322465604,-3.1492374426488583,Consumer Discretionary,216,0.04
COST,-0.013406262,0.049296522140502896,63.688136838535534,0.05422472026543265,0.31934671204913423,-0.03464212444261387,66.588065407562,0.038180725577170845,0.33477322862566805,-0.036311132994825676,3.014213962808033,Consumer Staples,14,0.94
PG,-0.09870544,-0.002290573343634618,60.817787436366466,0.11874839555870075,0.007345637112674647,-0.011262663595728025,61.49278040594953,0.047325770388927754,0.002295974156668225,-0.010164702215711663,2.1323513434719406,Consumer Staples,37,0.83
MDLZ,-0.1199578,-0.009960222244262712,58.159124608356336,0.018587288271472508,0.002733314016410042,-0.012640606019294233,58.98394546237427,0.05340374118149924,0.011181494946971881,-0.011124502879133451,1.594349209843771,Consumer Staples,52,0.77
CPB,-0.03474954,-0.0016309391707181931,57.00844634268094,0.07607660205080041,-0.026596751491626595,0.0011614017467315367,54.94934022977496,0.02281256345275978,-0.0207619128965848,0.0007853236417167593,1.1610291158139248,Consumer Staples,65,0.71
MO,-0.14949484,0.006697785854339583,54.790827922141204,0.06476495852743043,-0.03149351094496544,-0.006340688200179035,48.792936951442684,0.02266271840729785,-0.03243264685704681,-0.008232556995938719,0.20888164566355627,Consumer Staples,101,0.55
KR,-0.05530415,0.0059297084808349445,49.186371359694746,0.2559025749457632,0.03578470844512774,0.004798979128187345,47.85689849449927,0.1275603962953561,0.02327262346237422,0.003193311024998679,-0.3509771656089935,Consumer Staples,125,0.44
EL,0.46594834,-0.18203741610050178,44.54391123909842,0.3377300693129263,-0.22283512724381854,0.005080518915476802,44.375684673467966,0.2566022374281305,-0.24995082387430823,-0.007645637407956542,-0.6420920654663842,Consumer Staples,138,0.38
WMT,0.042073496,0.003980970382690431,46.86926348901957,-0.28220356062599544,-0.01436309712175006,-0.004153007764389411,44.13995050675848,-0.3696348874449164,-0.004526906428911926,-0.0040938641816765315,-0.8570051047361398,Consumer Staples,151,0.33
PEP,0.2408103,-0.014139816164970337,41.59376147803982,0.08970401443434736,-0.05173879528309063,0.0013938990009987131,46.04058442429698,0.3045979680307709,-0.0483879159602472,0.006895214351197301,-0.995755104886177,Consumer Staples,159,0.29
KO,0.0037515163,0.0019219748675823203,32.588200643803034,-0.08343448554491151,-0.012953761201858377,0.009394625855895495,31.274018775447576,-0.12022678302307963,-0.02071587832571117,0.0056981997028781135,-3.610026541732776,Consumer Staples,221,0.01
KIE,-0.11901191,0.020385821163654286,70.3334312829501,-0.09338457976026944,-0.016086744083732077,-0.0024541157934340604,72.67198407401081,-0.01619685309803288,-0.003955373103616551,-0.0008756065030334048,4.1815296269264834,ETF,3,0.99
XLK,-0.009410955,0.06894061565399165,70.85169524934129,0.029754544968338723,0.06577274881391898,-0.0070000752590265655,66.73548189880765,-0.06502961787733665,0.07086852475962283,-0.01283494861024353,3.7493067598030487,ETF,5,0.98
SMH,-0.12788174,0.006123979389667498,67.30887544101759,-0.03833747094451748,0.1488650324327862,0.011298809429473866,64.87863130611697,0.016561982895532918,0.1355241468830566,0.009648298097042955,3.0908689391501767,ETF,12,0.95
SOXX,-0.3121464,-0.023862610757350963,66.87683017698438,-0.004719019613934337,0.06440397943622617,0.008853237258806882,66.73099257194912,-0.05640856126096861,0.07259405805108274,0.014135312057082598,3.048635879448481,ETF,13,0.94
IYM,-0.3329072,0.016028094291686928,62.563879598440366,0.00951962065874731,-0.061071566171948366,0.016885767772486196,63.76832742537174,0.08666226812190107,-0.09016243533368043,0.0069645997832121255,2.3003135025215906,ETF,33,0.85
QQQ,-0.53427875,0.03889948725700368,64.6304742834258,-0.1029190580519245,0.1768145648075633,-0.007259892462889285,63.68355288974426,-0.021290351625878497,0.13789455709745826,-0.018245965612821387,2.2971239668973897,ETF,34,0.85
IYJ,-0.17041665,0.012806612253189081,60.589079234824716,-0.03671052338000949,-0.10514085899210047,0.009325806704191596,58.84149639723172,-0.04411152361533934,-0.08043690256479309,0.00809022007987601,1.772640910049363,ETF,44,0.8
TLT,-0.18073021,-0.003477038443088562,57.36983575687434,0.11852305849777704,0.0833045583571404,-0.011396199383533367,59.41685720500499,0.15976547798903298,0.07256625919238105,-0.010075468587489289,1.4979390874333935,ETF,56,0.75
VGT,-0.7634648,0.09475673437118524,59.641818480903694,0.06226715187165851,-0.03832996901383407,-0.012555640418510483,58.39992541869482,0.05339451047998201,0.004640424234969448,-0.016956415721937942,1.0407095814958014,ETF,70,0.69
IYK,0.03669062,0.007428591325879098,53.726728040152814,0.08632649569391976,-0.0177098790177577,-0.002579742755235297,55.71875143752837,0.13819245399120933,-0.017710651386294102,-0.003792385230402321,0.9812385666109584,ETF,72,0.68
XLRE,0.030986246,-0.010336096584796893,56.02273287084412,-0.26875120697144816,0.0022649773801677103,-0.008145087814692255,52.27618026991594,-0.39763043031798784,0.01110773650071217,-0.0031791990933547794,0.8608775597975855,ETF,76,0.66
VPU,0.07249093,-0.018560637533664687,53.37520182104724,0.03734494468584406,-0.054057912190226605,-0.003714851760679603,54.236914333273944,0.09579536942405062,-0.03687629334009551,-0.0025832218660951423,0.833702545989369,ETF,77,0.66
XLY,-0.040527105,0.042834034562110865,56.3451406918161,-0.14602392530580124,0.04600222352704315,-0.011883103320666583,52.29046543134599,-0.05185560399028925,0.0036449372466605054,-0.017564624822122493,0.823033506984788,ETF,79,0.65
VFH,-0.30263424,0.000743290781974741,54.71212778012649,-0.0191840572563669,-0.10279922607815217,-0.008165221789814034,55.26646664692664,-0.0338932080344274,-0.08222074709916011,-0.001621507351812553,0.6952252035085351,ETF,82,0.63
IGV,-0.23235422,-0.01440694481134418,52.192435822033886,-0.17232849393611693,0.03235257542291945,0.005091205191528512,56.46365969477741,-0.06283276334700436,0.03487477079267405,0.0012273583787276077,0.6332553279529494,ETF,85,0.62
VCR,-0.5547163,0.003167492151260331,55.29548469792389,-0.3663125350659733,-0.046958278010795586,-0.034618017049552266,55.549664654414045,-0.33606089631507297,-0.0601893113394375,-0.0238079413409108,0.5297986461903674,ETF,89,0.6
XLU,-0.050099734,-0.0029741257429123013,49.14950756654597,-0.02874805572801491,-0.031206502304652273,-0.009287051398838666,56.526807164733114,0.12392381048875316,-0.02808377801349184,-0.008677513582271,0.5175317389109795,ETF,90,0.6
VNQ,-0.10822892,-0.0028862744569778647,51.295116009334194,-0.21831611559775488,-0.006403245153191959,0.002939859097412418,54.5138498455337,-0.05070505210321691,-0.005949276259649414,-0.0015899719264017248,0.4726676635965301,ETF,92,0.59
VOO,-1.2139866,-0.1941468417644501,58.17606195430259,-0.12018811483854702,-0.004082622649153861,0.043282588741218195,57.5537930682481,-0.013447285926035436,-0.009050958732394468,0.03540526105663557,0.35899886704693884,ETF,93,0.58
VOX,-0.19163191,0.005012382566928844,52.02994099549575,-0.32047273964575884,0.11572654647770086,-0.0048888263470821995,52.9067944715488,-0.2313876894800345,0.09558132178617734,-0.0031642612796518575,0.30204163351933566,ETF,94,0.58
VBR,0.009424383,0.05048012956976887,53.01461274898732,0.19108092263722362,-0.14383228193306224,0.011861176836125462,49.253978620277664,-0.01725723223082241,-0.16128484082780267,0.023351583108421534,0.23628351974722417,ETF,97,0.57
XLV,-0.021301918,0.0401199214160442,49.78651785962006,-0.3865321980990263,-0.04697154254902675,-0.0074404185533806615,52.456263279378454,-0.09957350733618674,-0.03009847874886912,-0.006189406760349028,0.20297619616808937,ETF,102,0.54
XLI,-0.25828865,0.059010338783264074,49.119982027178146,-0.15235699855774015,-0.0826655846199868,0.0024555703273435262,54.90731889718145,0.012052201113214731,-0.08245582066601179,0.00048477351327848956,0.14444144073117116,ETF,105,0.53
IAI,0.006156128,0.008754773810505859,50.48779534498827,-0.121389724341412,-0.1408170945425893,-0.00043489661861789605,49.00940769787384,-0.22425590266142487,-0.1528126274938216,-0.00190062550563563,-0.044123567813903364,ETF,111,0.5
VIS,-0.556691,0.029700750112533404,52.10267249048468,-0.10366605020458292,-0.20089794555493623,0.010816386899532356,52.5044693470319,-0.012561040730716167,-0.16106581390126065,0.002179762889083228,-0.09597680717317747,ETF,113,0.5
XLB,-0.114276916,0.0063008308410644346,49.29009111533744,-0.019289055527439217,-0.07671764119457697,0.003130225645087421,49.57123317351695,-0.053023776388521585,-0.05662318158938583,0.0064966065975415556,-0.22814448690321143,ETF,118,0.47
SPY,-1.475862,-0.00548119544982932,53.34672494255197,-0.19500633216892369,-0.022096556441670512,0.006835168014035226,58.486824770407026,-0.18292544848879588,-0.061073509808500646,0.004280131386145119,-0.2925070549187003,ETF,120,0.46
DXJ,-0.030897668,0.019948988035321212,47.15611799525337,-0.023261584548753385,0.037297068325751595,-0.0016993600582806826,49.245881271951404,-0.23723834021202564,0.03210522154998534,-0.0004653749345084568,-0.3906977409110297,ETF,127,0.43
VDC,-0.2527076,0.030351731181144627,46.878424704780464,-0.08581704406048773,-0.072969777068918,-0.023208696866981654,50.23757206812558,-0.1591453116939882,-0.06427692376798902,-0.023863115354624972,-0.5411079233029623,ETF,134,0.4
XLC,-0.0428741,-0.004433007165789605,49.433217708217725,0.00980839585251379,0.007415541006068996,0.014200265018598711,45.51363636363636,-0.15538679838679925,-0.004885911797672959,0.0049655180902878696,-0.5481886943639784,ETF,135,0.4
FIDU,-0.12379102,-0.02527860105037689,45.05674680958948,-0.1942235997987994,-0.009061211250779687,5.320729565250405e-05,48.49287924896597,-0.1348249413960543,-0.0129827760049174,-0.0030159945938258354,-0.7688284107827341,ETF,145,0.35
XLE,-0.33747172,0.051188468933105344,49.157884878555706,0.046956731343762555,-0.10001932584538155,0.008651428553458485,45.6703377067587,0.056918393584959384,-0.10717869113360623,0.010524398074181084,-0.8546494650250782,ETF,150,0.33
IBB,-0.27641642,0.05005522370338426,47.733013327643974,-0.16534547661013643,-0.06722119133801858,0.0049938436017330275,45.223703292650825,-0.2480668118316897,-0.07300407000009698,-0.004398816728310978,-0.9807447589071048,ETF,155,0.31
VDE,-0.19485219,0.03225891143083565,48.256023154556544,0.14570484003701314,-0.1821781053041249,0.0178033197619108,43.775691506598655,0.04405441407110479,-0.10762469116454597,0.01716400031997932,-0.9916807221140411,ETF,156,0.3
ITA,-0.38231903,-0.008131608366966296,45.42829165085105,-0.25505816713348345,-0.027517253769894997,-0.0110876836957366,48.44911673098507,-0.09093040326435438,-0.031466846102924696,-0.011835843809043711,-0.9945781949622932,ETF,158,0.29
VTV,-0.012516044,0.0731711603701114,44.81635763555674,-0.07810031421264617,-0.10981385182397597,-0.006056439985167944,44.996957671088,-0.15798331850632116,-0.10615182950697197,-0.0014330787425122947,-1.0311845134157833,ETF,162,0.28
IYT,-0.08695732,-0.019743952713906762,45.93504891544319,-0.061961744832513044,-0.04296969449643077,-0.0004447692694125882,44.572446437904816,-0.11961273825261277,-0.03079012531427054,0.0007926324664567421,-1.0362077852361455,ETF,163,0.27
IHI,0.08077347,0.019455491378903386,43.72619529186316,-0.19848888187342964,-0.027015215679969007,-0.006342057030243397,44.84807302461361,-0.12324714716528218,-0.028719671080375656,-0.007536361294004104,-1.061799695566374,ETF,165,0.26
VHT,-0.30028257,-0.004361453652381922,46.303580578094376,-0.16589585637429266,-0.10775868872965426,-0.004809620337428124,45.74725600280739,-0.05893261411915083,-0.09210845583143998,-0.003571533270178641,-1.0951989096493104,ETF,166,0.26
IWM,-0.30109823,0.0023442029953002837,43.909742293790906,-0.048434858575070426,-0.25643174844790856,0.030493416116782027,43.92734345190573,-0.2318564335750519,-0.2378829736413911,0.03107336309276305,-1.5173896529312518,ETF,177,0.21
VYM,-0.13226579,0.0025854796171188143,43.81964302767064,-0.04276026301134661,-0.12597216985606918,-0.007705528249186875,41.06246841332738,-0.12115275383611303,-0.11821375022743374,-0.005279611722017502,-1.6440546471971569,ETF,184,0.18
XRT,-0.09647083,0.0033984951674937993,42.0500761967149,0.05301711308412096,-0.0554876611581705,-0.0014673058558360942,41.417175150336035,0.07141160102446728,-0.04923442655956416,-0.000791626141154472,-1.7497456981196144,ETF,187,0.17
XOP,-0.53105366,-0.04403303861618054,41.71645737042656,0.07875392278278902,-0.20414885438268043,0.1444830426938842,43.59451075285489,-0.0399451802492261,-0.16988160577595582,0.17507623606692063,-1.9999568499719649,ETF,194,0.13
WCLD,-0.0127402935,-0.020632456243038163,41.30865893365894,-0.30130408942908976,-0.03318832516775156,-0.000965697916603477,38.083980725157204,-0.6089652082666785,-0.0074996590372660345,0.0047273890637438976,-2.0734763276360946,ETF,196,0.12
TAN,-0.1726431,0.0002963468432426144,40.742979422687554,-0.10669947272584837,-0.06601663721689656,0.005164908683095901,40.16095552245954,-0.0878338784290447,-0.12634713508987067,0.001764478690762467,-2.082249600740189,ETF,197,0.12
XPH,-0.09300505,0.0027541384100913803,39.5934398827659,0.11009016416582568,-0.0676016119650391,-0.0002281253161680187,31.54988889891472,-0.03747565336538036,-0.06765250754833091,0.0012334354730655767,-2.9786721755309546,ETF,214,0.04
XBI,-0.28185606,0.01675374209880822,33.339989534797986,-0.014000658730818545,-0.12455098856485423,0.006628813121826227,34.767684526088736,-0.10007682182728217,-0.13676227975676916,0.00426831457981312,-3.471088653939404,ETF,219,0.02
OIH,-3.2241325,-0.02281832695007391,38.18655558116278,-0.004040270980085594,-1.5667230590553163,0.09671344296799055,39.16517028911286,-0.001067820962179561,-1.9344390829396836,0.1587232696722082,-5.488959950814232,ETF,224,0.0
TTE,-0.11405767,0.004932292550802204,74.4049651104517,-0.008763464339636878,-0.005268861430107942,0.001258563175812163,77.52332751177451,0.07158589120274271,-5.4444036833535295e-05,0.0007616698518696243,5.078771594669196,Energy,1,1.0
KMI,-0.062139224,-0.00942271128296852,60.714128100735216,0.6551721081903563,-0.0017365057216529851,-0.0011483817125097083,59.972089514507815,0.5468580832561578,-0.004834484891845486,-0.0008275846213244455,2.006482537263258,Energy,39,0.83
COP,-0.23265472,-0.009115937352180513,53.428755387963676,-0.03215623692179743,-0.10275497022608183,0.009615323471865328,60.503182212010074,0.1147964908048696,-0.0738154176101916,0.015547036761526262,1.1605390394525603,Energy,66,0.71
PSX,-0.6808481,0.013047093152999746,57.04077206168692,-0.23326779403498232,-0.04236054555918163,0.0039360388431314095,58.06145252462173,-0.12797132478984163,-0.048432431530067946,0.0016593411279338772,0.829374336987799,Energy,78,0.65
EPD,0.022345215,0.00947407968342304,50.18199614259377,-0.08804974231881763,0.004236054740002795,0.002798744680417406,55.56332261965071,0.029123239935398042,0.0027665313158221137,0.0016810134017676691,0.5968770913066166,Energy,86,0.62
BP,-0.07564499,0.008598837256431567,52.82758371309274,0.024552324842098947,-0.07134102503848781,-7.370842237779064e-05,53.358321802792474,0.17632504765940996,-0.08454042086863568,0.003007888822981088,0.5429455592965944,Energy,88,0.61
SU,0.02410135,0.008610422536730764,52.06373258299459,-0.17077435267583888,-0.05249210714160755,0.005047317786361094,49.98071412541492,-0.07693724799485716,-0.06639182432415827,0.0023687037740512994,0.22854602129742752,Energy,99,0.56
CVX,-0.22765706,0.03587871789932245,55.094216820149285,0.08342170218279413,-0.20679822898570316,0.010454172141474113,47.002556935608325,-0.016783173444911727,-0.242914450419363,0.009522956021068663,-0.017979689219733253,Energy,109,0.51
OKE,-0.08171939,0.01576901972293851,47.79408963232498,-0.03811769798356442,-0.03945651145854137,-0.00039585880278342553,47.05936778059724,0.013100192127502939,-0.036699398458359636,-0.0020751575805530043,-0.5963736497557317,Energy,137,0.39
PXD,-0.85818666,-0.11422030925750741,51.51100218900355,-0.13646228133399887,-0.18303333930871515,0.0013006685684678516,50.30272574192526,-0.11208777691536988,-0.10165643116049518,0.00359914529908962,-0.6768138691042322,Energy,139,0.38
SHEL,-0.07929615,0.002513136714696873,45.31880380676115,-0.1695348601687803,-0.0877731981208287,-0.011742578514219509,48.05956526008412,-0.07021667918406826,-0.08364592539717176,-0.011713531281079012,-0.7414592426289222,Energy,143,0.36
EOG,-0.34381372,0.004127621650695721,50.91759022601207,0.1328098775064808,-0.018386494906199695,-0.0008835532163048014,45.03802000327749,-0.025511426510854546,-0.024112174704021765,-0.0010627278709487325,-0.7482526944363093,Energy,144,0.36
XOM,-0.112296894,-0.022089440375566476,49.65586789412399,0.1187344038356669,-0.07862628289569562,0.0045020653493647944,42.06745260647696,-0.07469414042324883,-0.04789884318461145,0.010702728217968442,-0.9399648441326001,Energy,153,0.32
MPC,-0.10535611,0.0230631425976753,42.28049206568589,-0.1576383689234093,-0.552667277228512,0.0014975070283349166,43.27048038965721,-0.09861025529636226,-0.5507362078945722,0.007591927099825843,-1.5502588665882255,Energy,181,0.19
VLO,-0.038710125,0.006069359183311437,42.117436916074205,-0.18422662629559022,-0.0684406290480193,0.017038901178964044,42.28494000877187,-0.13964150219565927,-0.08069669093158041,0.015933899595009827,-1.5984724323060613,Energy,182,0.19
FANG,-0.94549185,-0.09051863551139838,45.620922520784546,-0.13495337276658567,-0.2409144251024026,-0.0038157601347432245,47.34832590612976,-0.11175329868519956,-0.17585085199375505,0.01566403043181236,-1.648567007684698,Energy,185,0.17
WMB,-0.10815841,0.004514926671981798,43.26884458517367,-0.22530875807735318,-0.009259505015277666,0.001891167946245981,41.319310814073816,-0.12117411331485159,-0.006179944834215057,0.00011476627468393514,-1.6493428696707406,Energy,186,0.17
OXY,-0.36677545,0.016436097025871198,43.927138867646434,-0.1610283500805782,-0.06692420920225788,-0.002692632114382474,37.96723826229504,-0.24106224645812746,-0.058414297115313804,0.0001908307627435933,-2.1773377400965197,Energy,200,0.11
ALL,0.010453327,-0.0013186268508434307,59.83505789581045,0.04085001236410726,-0.029786986967662906,-0.0021900404758794516,58.45212668552982,0.09839115281731513,-0.07400303658030467,-0.005402059655511977,1.8391717847616391,Financials,41,0.82
MA,-0.83198637,0.023848438262939337,64.00526027707451,0.21486492526292925,-0.7770402217789768,0.07158251806845331,61.4253467427562,0.2316491484229931,-0.7108644439109546,0.07502974184114651,1.7110743342805863,Financials,47,0.79
ICE,-0.19827548,-0.023353074491024035,59.59098999635222,-0.10797334971351717,-0.003435429912853637,-0.01491144567534225,58.15836645553814,-0.16243272410891593,0.010274485976950198,-0.015170876296584604,1.5766601684949286,Financials,53,0.76
AFL,-0.08952235,0.0007956385612487522,56.9779274376277,0.07217658095968597,-0.011601856749260722,-0.0007297534911704836,58.021675825495656,0.0750749505032952,-0.006751579317834356,-0.0009940958136991954,1.410437979458126,Financials,57,0.75
PGR,0.03421565,0.0004316274076700273,53.851419393604345,0.022111900200905622,-0.016967456172407372,-0.007258728709329019,56.49181965526063,0.17010402571635821,-0.006462391534745683,-0.0064651982432732185,1.0685395563390392,Financials,69,0.69
V,-0.87138474,-0.058503693342208944,54.01001117485756,-0.03632040489856279,-0.06266628615262723,0.0200891894706217,56.146174101443265,-0.08135119469870004,-0.07962631283232863,0.0053285444338390916,0.1442337877542892,Financials,106,0.53
JPM,-0.06289832,0.05013333633542057,46.21066442786817,-0.1621866724180345,-0.21725158393090738,-0.0135349685581862,51.902212010585146,-0.03563350582611698,-0.19056813195118533,-0.010362092159332087,-0.25161067909454093,Financials,119,0.47
WFC,-0.11476376,0.0013383902609348012,47.76895422418279,-0.13843372448507266,-0.07243412247399306,0.00577435820742532,50.102200701393585,-0.08257454620456335,-0.064517738998341,0.0030625318801559146,-0.32764826651895707,Financials,124,0.45
USB,-0.1370066,0.0012928217649459486,49.59674664534745,-0.2557372063647934,-0.011105751903409213,-0.004354979837017048,44.64289958647255,-0.2688093343430262,-0.007699583940929756,0.0010725753798917098,-0.7130419725487815,Financials,140,0.38
PNC,-0.458539,-0.03437066078186044,46.33104472702097,-0.0664547559931058,-0.42527335386318077,-0.03208175176748879,50.35334334439043,0.03432120931754996,-0.42857050415452025,-0.03828651138597014,-0.7901002019530976,Financials,146,0.35
AXP,-0.22863694,-0.03197884708642961,46.35129960345431,0.14783584861748159,-0.1621958359459749,0.015483067359843347,43.723943689050095,0.060426918831924546,-0.13452399540996776,-0.0015106584061467532,-1.2211126061028388,Financials,170,0.24
HSBC,-0.13716106,-0.001290577650070221,44.27087651251068,-0.02539957208173863,-0.061749618364235016,0.0009573399317790926,43.68426240052511,-0.039110301326995583,-0.06722597939480406,-0.0009653747835450481,-1.341647169864138,Financials,174,0.22
SCHW,-0.013899727,0.04106509350240227,42.1591915473244,-0.04377202722982195,-0.15210480189048395,-0.011471194926194661,43.279332045932364,-0.0016081845636576164,-0.15670635823698612,-0.009466514748447372,-1.4700473674674939,Financials,176,0.21
PYPL,-1.0116351,-0.08380830883979812,47.77901657254431,0.28233277293615977,-0.25865341549000687,0.024718030067757617,44.697577500601675,0.1772596625412905,-0.23307065684184147,0.027786352468968756,-1.7639756577641377,Financials,189,0.16
BLK,-0.6011181,-0.14888699352741255,42.12439249687278,0.042707842345284915,-0.6947913038134598,0.06378223497118868,45.30419359344424,0.19490700655618443,-0.8069001769789002,0.03587283617922236,-1.8582594787368532,Financials,191,0.15
SPGI,-1.2092849,-0.18688784241676343,44.66574710103007,-0.22057904033618617,-0.05058204528531186,0.0017361058000515007,47.01973036839792,-0.15328202085680218,-0.121879263117579,-0.006337307357693154,-2.040737154676158,Financials,195,0.13
BAC,-0.07243864,0.01758972108364103,40.542701010452156,0.017386874293689614,-0.05080899028293585,-0.00216322823506588,37.83215908773443,0.032348926205987276,-0.0650296908624023,-0.003562455138417195,-2.234952632563963,Financials,201,0.1
TROW,-0.36793578,0.017388132214546114,40.4926205609545,0.10611944913471075,-0.18771912408884178,0.007101445670776154,37.17078896097498,0.07809977230964915,-0.17017287801302325,0.0019379169138117802,-2.601594824517562,Financials,207,0.08
