Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
XLE,-0.09207542,0.07542620152235023,47.452526969671496,0.031177877562082807,-0.08897138262150522,0.006077699236141683,51.53062324957932,0.1667632720941403,-0.09250158828355656,0.009193503096297037,-0.1937604004811151,ETF,134,0.4
IYM,-0.34086475,-0.007343435287475664,49.21714135568175,-0.23124948660625436,-0.0684209281294466,0.0025211735106858073,52.21302189707457,-0.24767549628437277,-0.05494153073639226,0.01006666712909467,-0.19784842248704848,ETF,135,0.4
XLI,-0.23108867,0.0017577886581420568,50.17133491827092,-0.03277819749096212,-0.09720290101041797,-0.001678993979398737,49.298582488854976,-0.1637574302260323,-0.07792620169544745,-0.004413571149147458,-0.2840969273953968,ETF,140,0.38
XLB,-0.1707172,-0.012958572804927845,48.104522045773535,-0.012725200344444078,-0.06164127649981751,0.0013546608178019225,50.175321344056,0.045557820160860775,-0.059498727975478796,-0.0011702717498566907,-0.3427328556934448,ETF,142,0.37
XLU,-0.11261316,-0.016761797294020657,48.37979589002785,-0.019830375951094346,-0.017037671990186125,0.001841602866115351,49.077114638634285,-0.10112355657430132,-0.022191766028934794,-0.0008515653544923715,-0.36692210357166033,ETF,144,0.36
IAI,-0.005807612,-0.004638446681201455,47.982580555470555,-0.08682119262652602,-0.13607559951498022,0.001616093426354538,48.30988742928365,-0.1045126126893957,-0.1417405854250862,0.0021034594752701087,-0.3765608136158827,ETF,145,0.35
FIDU,-0.089115486,0.0033093832433223566,47.77605274175783,0.066888189909621,-0.052661566546454416,-0.011711538283543004,49.14879350348221,-0.041081855756919014,-0.0426559626437816,-0.007620428736482699,-0.3966308610249696,ETF,146,0.35
XLRE,0.024054706,-0.005269294977188102,50.47938664528785,-0.20177047978323645,-0.011255298713007246,0.003472663397358401,45.25561134547691,-0.29109736269905817,0.0023604398744808117,0.0038592983526569277,-0.40244549482687475,ETF,147,0.34
VTV,-0.106214695,-0.024176742136478413,48.951688034407795,-0.03969741912364197,-0.10111648257586828,-0.005883798197942182,46.343168487688516,-0.03387459268747785,-0.12513438982431202,-0.0042512677663332716,-0.576729042469152,ETF,155,0.31
XLC,-0.05038495,-0.004914318025112155,51.08364783364784,-0.0051512931512931,-0.010310401328791215,0.000947601380114766,42.81745476745476,-0.031915787915788175,-0.03165400740486231,-0.0025629753132302784,-0.6602746897824998,ETF,156,0.3
VDE,0.076873116,0.047343001514673216,47.029077261593144,-0.04615165743881178,-0.1595759954117205,0.015603399153624773,45.05861172886276,0.046647476448305025,-0.10307805189875296,0.01609997362426849,-0.7143579847592081,ETF,159,0.29
TAN,0.01914262,0.006796548888087256,46.20791951482681,0.061972873638237114,-0.06083159705496944,-0.000770360477612258,44.13706018037114,0.04174041239999522,-0.09070829781774475,0.0012394636269501148,-0.946359410214721,ETF,164,0.27
IYT,-0.054434717,0.0032570905983447833,44.31508415280706,-0.08491078334670883,-0.031708904413767044,-0.0011491477185751674,45.35777545028311,-0.14821600289300269,-0.03174047637595263,-0.0015958870158000263,-1.0871487563924909,ETF,170,0.24
VYM,-0.095683634,0.007221236824989301,46.16400101593036,0.11330983452444222,-0.11526797297123975,-0.0013735456240399587,43.17429260802655,0.10075004632630999,-0.12390543430224296,-0.003179179908323029,-1.1618542718854679,ETF,174,0.22
VHT,0.016950496,0.014031253755092616,44.43089684777809,-0.06696956762100587,-0.05527452024910209,0.007069346345606609,43.045252460448644,-0.16072914624268006,-0.06800667803936468,0.004546931191481946,-1.2354345736362315,ETF,180,0.2
IWM,-0.40497154,-0.08155907243490221,44.82463973519433,0.014520738829104034,-0.2529132577891222,0.0007574797240519165,45.75362193528795,0.02520729843787241,-0.22296363242076433,-0.0049577297430947985,-1.3471453729259846,ETF,187,0.17
XOP,-0.03649567,-0.06642124764621254,43.72885251811536,0.015079174332703303,-0.2293050897874076,0.0030662415888743464,42.9640115652638,-0.050825584298748096,-0.1855546849106409,0.034875160911874085,-1.3672092623383145,ETF,188,0.16
XPH,0.02978751,0.03437196202576158,40.904764772654694,0.09001137356207872,-0.05987226931699818,0.0041052057285348555,44.29520004522713,0.28578700209752605,-0.050006709660189955,0.0034352377658499337,-1.4502160075783488,ETF,191,0.15
IBB,-0.24219047,0.013212630152702297,44.65175285022413,-0.12998536080646805,-0.01866142731329479,0.00743656415622606,42.35244664056873,-0.07498575916729092,-0.012235846691796549,0.019319200817905925,-1.5417705162517912,ETF,194,0.13
XRT,-0.12774237,-0.013337157666683207,41.372683533581814,-0.10015504416082942,-0.04951064943416137,-0.003449209076621438,42.208479836541585,-0.016318882506374758,-0.048208669139465754,-0.00038763547696412813,-1.7696260279902924,ETF,202,0.1
OIH,-0.078279644,-0.15659366250038143,36.91527402830933,0.005960255542488866,-1.588545633014661,0.05818190418500058,42.78156887286643,0.06555147646474489,-1.7539522651718433,0.11804225855236326,-2.1085953541332936,ETF,210,0.06
WCLD,0.026185356,0.008109902963042254,39.06244403744405,-0.24005896554425962,-0.048746738192840824,-0.011329102291194963,37.84221924589572,-0.2803389295889297,-0.03507936393052848,-0.011024696285973107,-2.283348315585491,ETF,212,0.05
XBI,-0.13065305,0.03447655290365214,40.0498605214975,0.15100671749269984,-0.08336128849239774,0.013666801407539758,37.938019437405,0.10322557482416865,-0.07795976445311735,0.01628970430926136,-2.3318650576318594,ETF,213,0.05
TTE,-0.05571929,0.016957973316311808,77.0796371629062,0.10801339651985406,-0.007722215682302854,0.0023175084916400223,76.25808438727609,0.03179727196319035,-0.011017649224751862,-0.002610353959176931,5.278052865089554,Energy,3,0.99
PSX,0.10251154,0.18029619306325897,63.23430476491623,0.2082676864644274,-0.016689371496894156,0.009250027362392877,66.26342973884266,0.20122002708630501,-0.03223409190291092,0.009115162575586193,3.052284990431165,Energy,16,0.93
KMI,-0.052339908,-0.0035366248339414727,60.017323335341324,0.21064380807265792,0.006577980499048278,0.0022168326621185767,59.8677109880576,0.1528286898907573,0.0009594218857040639,0.0013362494814672728,1.9361635246043063,Energy,46,0.79
VLO,0.045237996,0.033413356542587265,57.637836792925945,0.4521841448007215,0.0001872809140903444,0.019954290469851182,58.517212263521834,0.41535342510640644,0.0018591109761703492,0.019115371350979574,1.6607429013289252,Energy,57,0.75
COP,-0.16898957,-0.0075147345662117376,54.292905813372705,-0.10148435217408891,-0.1014691250180229,0.006157873753083718,56.929206667155334,-0.1521893927674318,-0.09022653219989482,-0.0037949453652878725,0.9532216791040584,Energy,80,0.64
SU,0.03638185,0.004322116449475288,55.88865820464356,0.051095405397883285,-0.0479955459777945,0.001463294836050719,53.27972189592985,0.07181999068414471,-0.06792791817188885,0.0011565503120692978,0.9532198582137941,Energy,81,0.64
EPD,0.024801286,0.0021780380979180354,50.151125755510236,0.19559679354175127,-0.001996321144057614,-0.00015740363176709157,56.79791087743272,0.2588164580779083,0.0003934851781751047,0.0004569745900119341,0.7197049492317245,Energy,92,0.59
CVX,-0.011150224,0.031884939782321424,53.78694157058249,0.10127827575787417,-0.22558007934584212,-0.00045292050354329923,52.27697795026334,0.21923518686177182,-0.2732181235427728,-0.004527415505584315,0.5952417279502571,Energy,99,0.56
SHEL,-0.013046905,0.004515987262129769,50.08135988075361,0.06321160483016454,-0.09951952272152718,-0.00709281055972311,51.93725008598957,0.010541592614231812,-0.08687684792356025,-0.004877454797875512,0.18881409127594928,Energy,118,0.47
OKE,-0.019539095,0.012857551127672178,50.586632306317476,0.19141516826456204,-0.03213183404275733,0.004186162711249454,50.40711519172448,0.12396934433650575,-0.015782108488366895,0.0064900175081045,0.07983565434282713,Energy,122,0.46
BP,-0.12128031,-0.01854956895112992,50.54068884604476,0.1250093396811083,-0.08132065723195013,-0.0023619555288854903,45.88579708244693,0.01566093645582203,-0.08824773341392748,-0.0036741499204721224,-0.47863171968897866,Energy,149,0.33
XOM,-0.11495103,-0.01008596345782281,48.18749631307594,0.014641730490800474,-0.07717045696938106,0.003145298772674775,46.33004289887299,0.12298716861230931,-0.054551317002390326,0.006206044797706805,-0.6631971082250061,Energy,157,0.3
WMB,-0.06637159,0.005772677063941943,45.115075531402226,0.2609394451278273,-0.005930692204322743,0.0028188268698875764,43.58722293555559,0.2222399831976352,-0.0065913208354450485,0.002881706799903569,-1.196141743203282,Energy,177,0.21
EOG,-0.16311854,0.04764726907014841,43.53136246157863,-0.1175625136375543,-0.021190285991206162,-0.0009728024223019024,46.13634569710848,-0.008969262718264743,-0.04508597031849405,-0.0016569457556590236,-1.1963477253719805,Energy,178,0.21
MPC,-0.059906155,0.01152967810630796,43.588238110713675,0.09919663257901615,-0.5546956622768572,0.0031538881123597865,43.80849358707791,-0.001307710628428645,-0.5497705021094981,0.007276916884247007,-1.3202329850918284,Energy,185,0.17
FANG,-0.2971304,0.15288588404655445,45.95169271506754,-0.0065909689298111656,-0.2614402432520383,0.005630314491606214,42.14916269175405,-0.14007265058416002,-0.27292606249362505,-0.009826086853356286,-1.487044865220704,Energy,192,0.14
PXD,-0.23523158,0.010992509126663172,43.35522946048923,-0.16780067478209226,-0.28643231718431367,-0.03455701782273437,43.09768079645792,-0.03394020788560133,-0.3253593287823862,-0.05185411678323891,-1.589940552655352,Energy,197,0.12
OXY,-0.1928046,0.04657539725303641,37.359726685541766,-0.1458785661753046,-0.10883820058091324,-0.014653638503850958,36.091611830938625,-0.163431910342233,-0.09680041044289252,-0.01173538524861542,-2.8476707531207137,Energy,220,0.02
PGR,-0.048397206,-0.022853415831923473,61.980201252872305,0.24226200609523563,0.018690781797779964,0.006005701728131953,64.74759632705292,0.28184357752282163,0.003934670277740911,0.003248630147811901,2.6243825522225075,Financials,21,0.91
AFL,-0.077271685,0.007195362448692298,63.054058633770886,-0.0038828103421051858,0.012745620155377826,0.0053611578495687245,63.13286442942571,-0.08619803721936817,0.0031926373169631496,0.004697427673123606,2.5414206213154253,Financials,26,0.88
MA,-0.66024995,-0.01637399196624766,66.2458658266692,0.2913845361905351,-0.9226023423355423,-0.022464508037256456,64.15186364311687,0.20244337957809067,-0.9091201866255034,-0.019362359695575888,2.37952299847702,Financials,32,0.86
ALL,0.03904744,0.004715081304311755,59.12644785657534,0.04166985314036412,-0.0019712115590240073,0.009538636170543928,62.96993643914082,0.16275368669550852,-0.04029142738400935,0.00860072284641492,2.248685868222939,Financials,34,0.85
ICE,-0.18793848,-0.014099839329719564,60.81965923073545,0.003499627332298468,0.04914197020489059,0.017402012364788964,56.91438959701934,-0.05628873286357918,0.06016653692124515,0.01527499544950118,1.5854664012061885,Financials,61,0.73
V,-0.75937855,-0.017647093534469707,55.852025360197565,0.027760527176884636,-0.0810038485330527,0.004064254761417639,58.61271800896599,0.11433332896470823,-0.07303083831970575,0.011825874685170757,0.6870957844795269,Financials,96,0.57
USB,-0.12609468,0.0005567401647567627,54.91644753040465,0.15479213826934218,-0.007257981258414555,-0.0009552790775337154,52.04166176849209,0.20435369147799035,0.006309910371135158,0.00218522481649298,0.5697162458848908,Financials,101,0.55
WFC,-0.077059925,0.011296305060386636,53.52869945276807,0.08640183523743812,-0.06357284116146933,0.002712694370578198,51.397569291089304,0.0506924232784222,-0.057848300976641835,0.002782873723873979,0.41556694978322906,Financials,107,0.52
AXP,-0.002679808,0.021428217180073234,51.45306003538916,0.2208264065274814,-0.1117557825526628,0.024411731785974625,48.2685436112079,0.11002621135296933,-0.09118681366109055,0.02606647415247789,-0.03051944340558954,Financials,126,0.44
JPM,-0.10566012,-0.05001375228166577,49.55411522058566,0.04629952876849488,-0.13696940423981763,0.016178227147708096,47.16229773846869,-0.20723816767396838,-0.13914948552783474,0.008259011147707603,-0.43401882225719746,Financials,148,0.34
TROW,-0.10587515,0.04095692932605738,48.177386826015905,0.2715111004902779,-0.14109453764978974,0.028244158220420906,48.03909677095248,0.3459841201110611,-0.14007774209552964,0.02861506775454072,-0.48422678967240085,Financials,150,0.33
BLK,-0.16346821,-0.2467767119407651,47.29023689794592,0.1656196136701745,-0.671387637051529,0.027487079087306018,49.3092685878848,0.04725869885355137,-0.4616151574154048,0.09218952992794734,-0.5035176633061953,Financials,151,0.33
PYPL,-0.7976552,0.00018946528434737409,50.408957758316404,0.2271049249859994,-0.0467025739769677,0.04038271716940896,49.463683635256004,0.20982439989934465,-0.07441488743253731,0.0279370745907012,-0.8103910854428689,Financials,160,0.29
HSBC,-0.11364817,0.007088107615709287,44.81626497587263,-0.026425269820005582,-0.04750289658243199,0.0011635423558366872,45.67913931389725,-0.020190321264889025,-0.04831759626372442,0.0017767640738476512,-1.064107739765669,Financials,169,0.25
C,-0.0055689663,0.01304326327517627,44.5516211081787,0.19965324384906039,-0.06461422071394747,0.012332731869611861,44.248883922683746,0.12417608147315606,-0.08008345510866989,0.013051708459092908,-1.1255184631832487,Financials,173,0.23
BK,-0.1264899,-0.0023186825215816653,46.18765293046681,0.1849431341065505,-0.09379312379346566,0.007060006374021549,43.27977191516324,0.20157255627360748,-0.10071793468407356,0.00324056066653477,-1.1797474080389625,Financials,175,0.22
SPGI,-1.1972852,-0.12711209058761597,48.16576970164029,0.012524853383766556,-0.06384715583786124,0.02941496477979566,50.79704858539812,-0.012381544124593974,-0.06120844643745178,0.02324402873593203,-1.3010033466196447,Financials,183,0.18
PNC,-0.28524104,-0.011513732373714477,40.940315162207206,-0.10751723529609629,-0.7044244958909159,-0.08091105331530442,47.977414779666034,0.12501205504877233,-0.7226162693923687,-0.08585286362230564,-1.393468043419869,Financials,190,0.15
BAC,0.0074338242,0.024074260145425776,40.26657729283288,0.027174700996815813,-0.05286668346372622,-0.001721498117487802,44.247218951452965,0.19729657738679626,-0.0548011129727347,0.0023086395330071717,-1.541186551330254,Financials,193,0.14
