Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
TJX,,,64.37160061878467,0.3124265066349368,0.05993392797341152,0.0062065972652580095,65.6672832784612,0.21208287270652051,0.050322438384003354,0.004579535278282915,2.1278722228447227,5.131760612569309,Consumer Discretionary,47,0.8
CMG,,,63.702242472790104,-0.038233138760309794,0.0029834329548280238,0.0010059535430532206,62.207297294852104,-0.061304027851031645,0.0013485834753790996,0.0008074462583367877,2.292371199231765,4.883325175995985,Consumer Discretionary,52,0.78
ONON,,,70.06635771635769,-0.1388522033522048,0.02669049686991641,-0.006294335243147303,70.5454304954305,-0.053365504865504246,0.043677505918610436,-0.008285706177667948,-1.1682473462893441,2.8929314748894743,Consumer Discretionary,77,0.68
EXPE,,,57.25787812729614,0.03348243960144094,-0.06418135085430089,0.0006908314630996771,57.765055446811616,0.07048820056871241,-0.11849948325279437,-0.010156552273248244,0.3161895258057646,1.81848288321654,Consumer Discretionary,100,0.58
PDD,,,54.51302646155588,0.38688215950715965,0.4479757051627536,0.07754458270565691,46.66412819206937,0.13906985715809264,0.4619557666682783,0.09049627070828688,0.4771287515681586,0.5948442169306836,Consumer Discretionary,117,0.51
MELI,,,48.088878536501205,-0.040868698789309044,0.32948083701130987,0.046746526613534754,44.44360269752301,-0.033951976870820376,-0.19330366398221213,-0.04497431389164923,0.46380416665613433,-0.2829477099414439,Consumer Discretionary,134,0.44
LOW,,,57.676204881794575,0.034429827074378465,0.049226600304931596,-0.003743659788235501,56.353622421418436,0.01814366803227479,0.03219164668197545,-0.0005542612399210301,-2.086021263451185,-0.683038533129884,Consumer Discretionary,140,0.41
BKNG,,,41.139390727366106,-0.20991728154351447,-2.70561063447632,-0.24793075952952803,40.88311627761156,-0.16266166090116602,-1.654069530775395,-0.10978468478924903,0.0030814758491283676,-1.7946678236531048,Consumer Discretionary,161,0.32
NKE,,,38.188384562627505,-0.13853376070449105,-0.1636815906362206,-0.008993775676682577,37.905278434121726,-0.20002310645028434,-0.14807510658823764,-0.01183377536500441,0.18932754783220737,-2.201306152492869,Consumer Discretionary,169,0.29
MCD,,,46.50612295386222,-0.0015430875413959188,-0.0873676061886701,-0.0024870327545021675,46.59384372037694,0.042840130516907916,-0.08204495815069407,-0.006509938258437053,-1.5159230138199367,-2.2059263463960206,Consumer Discretionary,170,0.29
DECK,,,47.53665746004601,-0.17286694518916315,-0.0467229158669618,-0.007121956362611043,49.86969630837482,-0.2188462267945237,-0.04901071052392699,-0.007898674637759038,-3.27198072204909,-3.531345345207007,Consumer Discretionary,184,0.23
ALV,,,57.763821805830815,0.09253565363726893,-0.011879508477992094,0.007216332590315224,52.57055347888428,0.08890480689107881,-0.016695961129003487,0.009861610093421526,-5.007689559018905,-3.9742520305473956,Consumer Discretionary,188,0.21
TSLA,,,47.021417557233256,0.07504833088299914,0.19584991610037328,0.07400733918115021,43.43699996275027,-0.10021384824083653,0.08930775640852302,0.048639804013806284,-8.105479670775988,-9.059637918777636,Consumer Discretionary,225,0.05
WSM,,,16.672162883337933,-0.040235328142696744,-0.13236989895382203,-0.000472112249060297,16.8762114148262,0.026650748269652837,-0.12424327982135332,0.003356448857533756,-6.160875485224548,-12.806038055408134,Consumer Discretionary,236,0.01
WMT,,,73.106762487713,0.012139423396744035,0.04711557565081519,0.0014221071917351732,74.95302084620276,0.07560603594091264,0.048943889555991986,0.0021413656525571772,1.965530913784944,6.771509247176521,Consumer Staples,36,0.85
PG,,,67.75865230023545,0.012071270880566528,0.10535046592451319,0.004874793208561437,67.58634469943281,-0.057858228540381834,0.10026717577962124,0.006928000638731287,2.4905688181368344,6.025068518103661,Consumer Staples,39,0.84
COST,,,65.79197464377847,-0.16948967662532916,0.15107030057426696,-0.07614610832742065,60.18240323977916,-0.33198871540217734,0.13901207627443085,-0.07008593518720206,3.3793186391613057,5.976756427517069,Consumer Staples,40,0.83
KR,,,36.915481613450304,-0.27342630472422735,-0.009467697483283471,-0.001788609515855598,33.13255492385065,-0.30351252469496137,-0.012020614182685962,-0.0009757942496074276,5.719110096700442,2.7239137504305373,Consumer Staples,79,0.67
PEP,,,60.35276433132804,-0.22884334409713702,0.17582491133873202,-0.014454157673599925,61.056603630726414,-0.24589013639709284,0.1726236550391651,-0.010435407578922773,-0.2321941304151896,1.908742665790256,Consumer Staples,99,0.58
KO,,,48.9712169415154,-0.33644749696628157,-0.004057169073467264,-0.0032302289304447854,50.8593568874892,-0.3659887471745324,-0.0005905620020019674,-0.0035074111414290328,1.60813910631079,1.5911964892112502,Consumer Staples,105,0.56
CPB,,,51.91078373985768,-0.09850135479675988,0.03874158382655931,-0.004482660795932197,48.263940580179025,-0.20326983261317585,0.033058921450598924,-0.00483701908925289,0.5790966207672481,0.596569052770918,Consumer Staples,116,0.51
MO,,,49.36486299345251,0.05710826964887805,0.040196997375594186,-0.0013662527632726002,51.65899816739967,-0.09206338884789443,0.041405419322513716,-0.0023981594320652494,-0.35990871009593517,-0.2575225940107163,Consumer Staples,133,0.44
MDLZ,,,58.15056746107733,0.1119030047747694,0.10434493326164139,-0.007462969772230529,63.27701962160443,0.16125581751043935,0.09614506676893274,-0.006736086967184582,-5.586733146680928,-3.4439744384127513,Consumer Staples,183,0.23
EL,,,51.96398148282473,0.24199479295054602,-0.24298734450570744,0.004102687297026558,52.965039364227636,0.216076658499572,-0.2761345498134145,0.0032345104615080895,-10.127587417506641,-9.634685332801403,Consumer Staples,226,0.05
BRK-B,,,54.53530816393056,-0.04754854336574025,0.040168399058529716,0.014401933093503056,51.65975191593502,-0.0008532405505513283,0.044524550688524386,0.0235333183673141,12.046239911022376,12.665745919008934,ETF,8,0.97
XLE,,,54.04117847944086,0.19019315234796771,-0.027101002438129858,0.007282318574206542,48.03078521384177,0.16798035690020532,-0.025929833783160806,0.0069853982254250765,10.811687683587614,11.018884052915876,ETF,13,0.95
DIA,,,66.2638270120949,0.08993146740001826,0.1610326305088382,0.020510610725591443,65.8631055992482,0.03737463172264201,0.13351260584388677,0.02606049471257912,5.987545599169274,9.200238860303582,ETF,22,0.91
IGV,,,44.91194095342769,-0.09022036155915025,-0.03194576934654214,0.004269758821405436,47.36289941706808,-0.1293050551411827,-0.020774700108761316,0.006815922551680901,9.672257146362998,8.899741183412575,ETF,24,0.9
VOO,,,62.198301669211496,-0.16745394095339747,-0.15391445326556072,0.0018730910471355046,61.07065812197714,-0.10943311722391715,-0.19319176347925318,-0.0063719481901705,4.935748034768207,7.262644013887071,ETF,32,0.87
OIH,,,45.76036275451522,0.04501285537253371,-0.7756093169130809,0.01229249274392748,44.1732859260529,0.06643944670981931,-0.5206850437324211,0.08866645025868279,8.065325980485078,7.0586908485418896,ETF,34,0.86
XLU,,,59.98337844587303,0.1193310578788256,-0.027969376643992353,-0.0049974036703242285,54.659473798012996,-0.011644622250361737,-0.02662124187910718,-0.0024309780316326746,5.498064599889157,6.9623498242777595,ETF,35,0.85
IHI,,,68.65119953655267,0.23617162562878558,0.01837336241914908,0.001431104832099258,70.79983421993887,0.3761898907861474,0.011319590222276884,-0.0005574801415534476,2.535256827820999,6.480360203470153,ETF,37,0.84
YINN,,,50.17859049092878,0.16584446771991454,0.841897724208481,0.3150219841841325,51.99814174462503,0.2322129581953231,1.1114494076694066,0.36842050001100507,5.711708685043924,5.9293819085993045,ETF,41,0.83
VFH,,,58.427438569420794,0.23759509032698134,0.0498486576193464,0.0032080386121455594,60.0578187213854,0.1835214332267717,0.04555854487627703,0.004344631686764764,4.037549082636746,5.886074811717365,ETF,42,0.82
INDA,,,50.704546862753965,-0.5755907318397926,-0.0005838921245237364,-0.0031807910827119246,50.668699987410605,-0.4073140260492029,0.0018671936088760326,-0.0033485905332556833,5.669011778244723,5.80633646326118,ETF,43,0.82
DVY,,,49.39816729796117,0.20717181089945347,-0.0029044628732280207,0.02001730096887574,47.207436285403176,0.1472143238958482,-0.03432621915057615,0.013128665673481666,5.84182749468407,5.502387853020505,ETF,45,0.81
XLF,,,59.46980849229969,0.03416992315103753,0.008941570491055276,0.001305065600696837,61.95625333625773,0.08583386705712512,0.01530017359204213,0.000717390083672366,2.804205573588858,4.9468117564446,ETF,50,0.79
TLT,,,40.93128535612817,-0.10614280542132189,0.010177491700605135,0.012123738492501574,41.40977417032669,-0.05995074010724357,-0.005606730408950246,0.0007898886390549168,6.323799852710101,4.557905805355587,ETF,54,0.77
IYJ,,,65.49694785373545,0.1283818796518254,0.06105791981164097,0.009978731963473337,66.92547106976883,0.14442234962653885,0.06610873090816392,0.013777593854191703,1.0551452053288652,4.297387097679294,ETF,57,0.76
VPU,,,60.112555642574875,0.00881833927686528,0.0747823827753019,-0.014598495794387224,58.446907541907805,-0.00502051106648043,0.06678012606907226,-0.012904338032928352,2.1390476167062724,3.9949939351545405,ETF,63,0.74
VDE,,,47.288826028201775,0.03344187094241102,-0.061263067868922626,0.008713345757007647,43.06068661156911,-0.09260786859132765,-0.05894031397265836,0.012327694855306773,4.878473848948828,3.9134251129259168,ETF,64,0.73
IYK,,,67.95691784717904,0.08973453957998827,0.02351160015831323,0.0006923126510446564,62.29619791602882,-0.1748393895840009,0.0301542213845296,0.000638753939722733,0.10240652981890927,3.1277181061396955,ETF,74,0.69
XLI,,,62.485380279074825,0.04889411750709725,0.04613847584595518,0.008972555898441165,64.16028811233163,0.07042903432209709,0.027548115593217706,0.010922198333160339,0.2067210014377677,2.8712878405784132,ETF,78,0.67
FNGS,,,68.45627335627339,-0.24603111485464488,-0.019149819151508183,-0.009177811255571723,65.8521756021756,-0.2478760868760864,-0.023470052211886427,-0.008572913478427497,-0.7445443453421463,2.686300550502753,ETF,82,0.66
VYM,,,63.58867827357045,0.11605596936306652,0.050605378921233846,0.0011891287723700015,68.08650969084465,0.2005877618128722,0.06126511888538218,-0.0007796916237957791,-0.5166664278019579,2.650852368639552,ETF,83,0.65
DXJ,,,52.88366116798154,-0.15964149178938147,0.02872007181597419,0.0043382036707353315,53.78508750649955,-0.08321713439421087,0.013684401493959537,-0.0002841854639746282,1.8738114553223115,2.54068632277042,ETF,84,0.65
IWM,,,54.244361023989626,0.3393645691184252,-0.09205085306573181,0.02803129034935809,53.822421814854636,0.34717638541425166,-0.033449500240944806,0.03344763297493879,1.5168782553400149,2.323556539224441,ETF,87,0.63
IAI,,,60.84833873391052,0.0336932369053757,0.06031298454856881,0.005443674245343538,62.61226567007293,0.12327025972409236,0.06613049182368333,0.005323999668159266,-0.09678094238661783,2.249279498011728,ETF,90,0.62
SCHD,,,54.54739112687356,0.025619468283091404,0.024548494151219825,0.03199779873539503,50.337708165055034,-0.1887155573112631,0.02415816492989229,0.034909518885088475,1.7155192337489598,2.20402916294182,ETF,91,0.62
SPYD,,,54.45124375946463,-0.17373488560053485,0.017038735492244057,0.003401048207211122,57.11662570145326,-0.2373333109873124,0.02537488089626626,0.0023026180798378835,1.0226030714943393,2.1793900175861287,ETF,92,0.61
KIE,,,65.56915275030798,0.015933989377493362,0.019211358367574177,0.004532231547775768,69.06530952428567,0.06341302997881522,0.024760775542819618,0.0059954404765940805,-2.2013222310349305,1.262123996424434,ETF,108,0.55
GLD,,,46.86306462378028,0.19610897130425328,-0.05132203023594285,-0.007099038511649879,47.85214407389513,0.12035155583429019,-0.027250442434791626,-0.011969280962958288,1.6803299973986614,1.1518508671662029,ETF,110,0.54
IYT,,,54.02380633549477,-0.11209548625280992,0.005189052720494083,0.008007070532535455,55.52309227176991,-0.07061421493421594,0.015807615491905947,0.005819187130504585,-0.09866511174213125,0.8560247489843368,ETF,112,0.53
ITA,,,65.33604524369039,0.2394654686788734,0.055424640249401275,0.015592860511711076,61.578277287309916,0.09054314068147133,0.025879607424209396,0.009213723272468829,-1.8564218329700726,0.835010420129958,ETF,113,0.53
XBI,,,59.627700687921994,-0.008281596056320492,-0.012357298107284972,-0.0064985020877055205,56.51022894362701,-0.11931718880528087,-0.023237753044637217,-0.010049045283622552,-0.8833672012330201,0.7304257619218807,ETF,115,0.52
VHT,,,63.94465906463363,0.10169396629331795,0.2222132858843926,0.015801166989026075,66.30034223500019,0.10090431908227558,0.21626435128483534,0.0017261767857397854,-2.8568780086741077,0.16762212128927434,ETF,121,0.49
VTV,,,65.99266861166338,-0.03806050091880392,0.07061465822275488,0.008350351557591973,66.28120930082835,0.18552818298145599,0.08919520017465396,0.008424859032995195,-3.1187110824540283,0.1086767087951439,ETF,122,0.49
XLB,,,62.25440002349317,0.25759049705412473,0.06867833402293995,0.004790198764939178,61.077314084260415,0.30400075534423515,0.060028100544712464,0.005601901144509636,-2.374255697048679,-0.04108428627332028,ETF,124,0.48
XOP,,,38.58604248616687,-0.03015201372219659,-0.21364247413756543,0.03559308278744164,39.06543961845666,0.13808676966897973,-0.16931737312351947,0.02677741153927966,2.0040690630681106,-0.23078272646953657,ETF,129,0.46
FXI,,,39.4993879212393,-0.10640314199831313,-0.01747850845626825,-0.000503774289895603,39.123603722334515,-0.005991823215884486,-0.021090223163089564,-0.0029256182468593885,1.9005907377759947,-0.23711009786662363,ETF,131,0.45
SMH,,,59.073126398271434,0.08840166258860652,0.04395771461491947,0.001353981700201035,59.02878712458427,0.0016314861570155795,0.04290327553461837,-0.002973593156155662,-2.062620669217589,-0.25242931693201864,ETF,132,0.45
SOXX,,,62.365471099561006,0.2841726626575918,0.03998186178100715,-0.009174938830816475,66.47843623421588,0.40308353184281487,0.019577168564477318,-0.010924114462685727,-3.2921318747514055,-0.4077411413737164,ETF,136,0.43
SHY,,,72.32945809627252,-0.2314112217651792,0.01811695695456334,-0.0010143578675911266,71.70119682199235,-0.1945647288379938,0.017874721702277028,-0.0010540831209561261,-4.8604610575799105,-0.45739556575342366,ETF,137,0.42
VDC,,,60.00277943388656,0.01745493834175951,0.012679438817710031,-0.003787590994497093,58.81954328911303,-0.04523063657031777,0.025913007549005652,-0.0009252511306612318,-2.649386962015491,-0.7671546897155324,ETF,142,0.4
XLV,,,58.14420676754568,0.48482174088731866,0.044193395600412626,0.010533778858836005,57.727788768366025,0.409031766848802,0.0653304163706146,0.016954196512084335,-2.4370434429968535,-0.8498438894056832,ETF,144,0.39
TAN,,,55.04101014414374,0.022108522418666315,-0.002981461253228902,-0.015172872645479969,52.55432044175775,-0.08666506825874878,0.04397841518153782,-0.014491882818389252,-1.8318187422357108,-1.0722856836455619,ETF,147,0.38
VBR,,,55.771268857280475,0.3459687771919501,-0.002294442337623577,0.0022561573457835576,51.096351648856086,0.30449128608722087,0.018271992024135996,0.004670683722305524,-2.240212255002734,-1.5534502043890788,ETF,154,0.35
XLK,,,55.84562196053781,-0.17106523780682878,-0.05370155335317737,-0.004717526749581267,55.96763315911541,-0.2536575213186031,-0.03457975581163404,-0.0024432534844808854,-2.8764687878271005,-1.6951432758617786,ETF,157,0.34
IWF,,,58.02493830169002,-0.16771652323267297,0.041702981119344756,0.005486043657517577,53.51990140181158,-0.21694961799660867,0.056802601875327784,0.0011699662833577391,-2.873711199462799,-1.7192272291126387,ETF,159,0.33
QQQ,,,59.480711918058525,-0.18807248399685578,-0.05000843574986608,0.008607238703937576,58.03458518602838,-0.13468406025005827,-0.14988231847886874,-0.0021581246687536345,-3.708912538103965,-1.9573828276952745,ETF,166,0.3
VCR,,,50.5227293193591,0.040283149331543366,-0.1467102775566548,-0.0007993293213537252,50.80849970031983,0.10391181529250543,-0.1550057684246201,-0.0034369535181098558,-2.1042379761225387,-1.9711150741546462,ETF,168,0.29
VOX,,,50.911400830634435,-0.11635778446014278,-0.03134771836185226,0.002288087934218833,50.02110798150717,-0.07652947349590865,-0.027788962373767538,0.0011735737894098123,-2.3732941134785994,-2.280043232264439,ETF,172,0.28
FIDU,,,51.631123452230455,0.07643991837500848,-0.05271268508144951,-0.006252966715547917,50.46704215325417,-0.011304604908212314,-0.0529980609468941,-0.0015253072358974622,-2.668838563244586,-2.4590220026961234,ETF,174,0.27
VGT,,,51.2974276951915,-0.24289458137849476,-0.16270943117697206,0.021784999036655872,54.28871286176066,-0.07664496508165468,-0.20930029680689197,0.018668830277210315,-3.0473641787928414,-2.4887501230976254,ETF,175,0.26
XLRE,,,54.40693687807535,-0.13831216279598144,-0.0014918834119879813,-0.003558745839280878,60.53772484755632,-0.0795327201395749,-0.012440606007069987,-0.004061580131100335,-4.538213005959582,-3.0437468333964155,ETF,178,0.25
SPY,,,68.31150448843118,-0.017403204527943906,0.033891852680456844,0.01095874977088227,64.93390023126065,-0.02727853325995726,-0.04316155014644133,0.0016300010831300942,-6.56989189111594,-3.2453514191467567,ETF,181,0.24
XLY,,,47.01133485920017,-0.14117378815880788,-0.10086856837232842,0.001475177926704384,47.214431957509376,-0.002533353582449036,-0.08801060101998896,-0.0070918882951733365,-3.6252293117708296,-4.202652630099875,ETF,192,0.19
IBB,,,63.34395021039461,0.1363147777629616,0.020773973268197757,-0.0010413393009842487,61.41397490630798,0.199653987907163,0.03972716378869256,-0.001131511226959719,-6.907813134642712,-4.432020622972454,ETF,194,0.18
MDY,,,58.72234310963301,0.19244492983177797,-0.08490956213750506,0.017771017092876387,58.64666152703029,0.22911529637515546,-0.15004847012516534,-0.019384276612622115,-7.31649915807981,-5.57959869441348,ETF,198,0.17
JEPI,,,63.69813103563104,0.005767378862966484,0.005643138192881173,0.0016117342905894528,65.3934640651746,-0.0015567753396693662,-0.0019664758954194925,0.00030921498319013774,-8.681520899365873,-5.772361389285309,ETF,200,0.16
XRT,,,40.87273244547424,-0.10934783984880411,-0.09799270638670789,-0.013245635713002338,37.017458907692884,-0.08510207135525215,-0.08834592475336557,-0.00654661791946535,-4.1072314748412895,-6.318212339524577,ETF,204,0.14
XPH,,,55.11603887113967,0.04286520787941205,-0.040820782833815905,-0.0006114866736846933,54.196625432480346,-0.006052542145061277,-0.03694695609725218,0.001112440259026192,-7.719119814331751,-6.7878533839697495,ETF,206,0.13
VNQ,,,59.00543788672502,0.1593065129415153,0.038650716960894345,0.010302321397034728,58.031899707511414,0.06813650480006336,0.034055502827743625,0.007092060567175172,-8.758821197721499,-7.055087438297855,ETF,210,0.12
VIS,,,56.07873341297279,0.002737722850474613,0.016632627349108104,0.004974963091423131,53.91605761959903,-0.06067926996831611,0.03456655744730955,0.00039159149476335664,-8.219034869286526,-7.219555766029344,ETF,215,0.1
IYM,,,51.26186988677998,0.083908339228282,0.05599097715274169,0.003954300670615307,52.03580062438597,0.16931359066942978,0.055942343398625145,0.011118516009061176,-7.590843890047493,-7.261076838930898,ETF,217,0.09
XLC,,,29.18780386280386,-0.4899456140837719,-0.17554900491394984,-0.015025735213340998,33.40864552114553,-0.3939993345434513,-0.15991188002471732,-0.01577393951723978,-3.5679907708269605,-7.308345832432021,ETF,218,0.08
WCLD,,,34.824516224516216,0.055636964886964464,-0.15949382833763784,-0.004994114696563734,31.86125587375588,-0.00032374569874555524,-0.16129020912412878,-0.004160760087860507,-4.498759206735654,-7.830181996908445,ETF,222,0.07
COP,,,55.58086329120119,0.16075899172694114,0.07700026099304381,0.007750891054102944,53.0937827312361,0.10461662252845645,0.060845910364978384,0.006307482170332313,11.140649925056088,12.008114527299817,Energy,9,0.96
FANG,,,56.017415381513004,-0.08450544080842189,0.05357166691733525,0.020321476459874005,52.0188581299799,-0.22471762217003446,0.06174010214244546,0.015150594276865685,9.447343617291667,10.250970968440956,Energy,18,0.92
TTE,,,60.28502339032626,0.27465454469745354,0.010038857251710541,0.003726049650723259,56.250679225730515,0.26988354776310747,0.01378540066293265,0.007410312859535572,6.936918810528471,8.590489072134147,Energy,27,0.89
WMB,,,71.0577512205821,-0.040380903168720526,0.043625861360014784,-0.0031945399507813752,72.29390780052944,-0.033712398303039806,0.03751177884251153,-0.0028963991485475068,3.8130974461730145,8.148263348284168,Energy,29,0.88
OKE,,,54.86559167796541,-0.04856922529803964,-0.22603263542612295,-0.009995243185794237,54.23169542897875,-0.08631619637173477,-0.2331942504575842,-0.010173858399145964,6.522749336871341,7.432478047565757,Energy,30,0.87
SHEL,,,62.41721179221015,0.13817088431230465,0.025445893683390154,0.0055710110207658585,62.90982265528909,0.10399408181048879,0.028565618270655322,0.0072076477404451975,1.7507844344130397,4.283487879162964,Energy,58,0.76
OXY,,,36.41619048909183,-0.17403230428715888,-0.06722559097945831,-0.00383907680684374,38.42542941039203,-0.09688236200919786,-0.06482935497399721,-0.003927731163106528,5.5739890849796065,3.0581510749279928,Energy,75,0.68
EPD,,,45.3683248571395,0.019777571766917617,0.006823666027900884,0.001139380496822946,49.94509220515306,0.06149042654196561,0.009153324570434709,0.0010308884415715404,2.7535273132606757,2.2848690194899315,Energy,88,0.63
MPC,,,43.51898487950466,0.017794949270847037,-0.08752830456250023,0.0012210413599437226,45.09779231514156,0.08903370176273186,-0.07303659255655724,0.0072604250242146616,2.4064006872240538,1.268078406688676,Energy,107,0.55
CVX,,,60.71594772619637,0.23613447336596396,0.011185106863049073,0.018331507974325423,62.87592329598372,0.19838633219702007,-0.0016197562723439434,0.017036254921598132,-2.431189583034143,-0.07200248081613436,Energy,125,0.47
EOG,,,45.484444568094766,-0.06532205314088382,-0.016278734811874907,0.0034394170334511665,44.45072579029887,-0.005108001282391559,-0.09726162863823731,-0.004788900333322703,0.7703420618734478,-0.23614090228718898,Energy,130,0.45
KMI,,,61.958853923829416,0.06769333139116603,0.04286517139543473,-0.0002648230102626518,64.69721944791999,0.03950538479807187,0.04832280508817679,0.0008212557289351738,-3.0683607935105033,-0.40275345633556237,Energy,135,0.43
VLO,,,49.37795095834467,-0.24508999114792365,0.07657231870282179,0.0007737317402386006,50.604811608255446,-0.15863840622014125,0.08798797025834601,0.006635053428949219,-5.765693999331324,-5.767417742671313,Energy,199,0.16
SU,,,73.51616581033012,0.1444833956022308,0.008204362218663197,0.005347530270022463,74.95255763431031,0.2587561979880679,0.0032412159284191107,0.004019670781333132,-11.584758160816083,-6.7378858163520405,Energy,205,0.14
XOM,,,59.9393041567717,0.18275845678726962,0.0011238652768188688,0.0004244025145335473,60.122844151096004,0.16955976917611518,-0.014085152401375225,-0.0010620393254511104,-9.148878748879687,-7.142663918092917,Energy,212,0.11
BP,,,49.870006549449954,-0.06160691635630783,0.001935435958522932,0.008137490693527436,45.816420877462114,0.019944058145439435,0.0038222619745339284,0.007373088008509299,-6.8260452543701415,-7.257402511678935,Energy,216,0.09
PSX,,,43.188255554689015,0.14009317626798143,-0.1263834496227495,-0.0033719239362656837,42.588258267471005,-0.017575002663962325,-0.14532446865734988,-0.001926129483696821,-6.024985084015958,-7.4473337017999555,Energy,220,0.08
SPGI,,,60.98620147757643,0.07479277116362422,0.02852212557221774,-0.0008263837976236502,59.63425922870861,0.1162314846714194,0.016873063049360204,-0.0040812629248598575,9.296896467332159,11.358942537960662,Financials,12,0.95
BK,,,73.2586561121488,-0.052859246294996394,0.07444119554124715,-0.001894698448128308,70.24273476402149,-0.039456704110700756,0.07060483511117327,0.001166094562073809,6.137805382784437,10.487944470401466,Financials,17,0.93
JPM,,,67.62205756038212,0.32983059854059543,0.14379420585346855,0.01355614577842162,71.45957655176366,0.5078374363085755,0.11362829430535953,0.013879191713260476,5.338548914168607,9.246712325383186,Financials,21,0.91
SCHW,,,68.8231830125366,0.32719359181892577,0.12909905873447117,0.011718962926234087,64.77501256541477,0.22947907225923325,0.10782429653158092,0.005242323079664325,1.709431374813519,5.069250932608656,Financials,49,0.79
PGR,,,76.86567122501805,0.22014604119380035,0.07255812456117072,0.011684473979226163,75.18230955949073,0.19048903359656236,0.07403705128230775,0.013055983629273326,-1.0658791855306475,4.1389188929202305,Financials,61,0.74
PNC,,,53.547406791788,0.1336079277986292,0.25908034997532753,0.028971365815767217,46.39632539244383,0.11730571584540186,0.2831443132605111,0.029495407767751083,3.3339294184343964,3.3283026368575794,Financials,69,0.71
USB,,,52.79213552734214,0.12581584006258148,0.08570748448063764,0.014132977921535715,49.13772120812319,0.027415057013999263,0.07545068537305198,0.008465219261402975,2.747567638153697,2.9405533117002305,Financials,76,0.68
AFL,,,66.82427046861025,-0.04186549704769967,0.059667201646014606,0.0021484646867481476,67.77053955410014,0.03549499907985316,0.06781401586349747,0.0032868944883597843,-1.4724371453409812,1.9870438569300584,Financials,95,0.6
AXP,,,56.07723168599479,-0.19619120878760168,-0.032632137827270646,0.00631755680436967,58.12531504906113,-0.07603648895826844,-0.02733298009664864,0.015490083934676243,0.2405571345580887,1.6608118080636811,Financials,104,0.56
PYPL,,,43.040755634938684,0.0012373829454446848,-0.1696203484849031,-0.0259697675280338,43.685716518019795,-0.0036601815843510673,-0.13579925855442004,-0.0017534019461725705,2.335041744811467,1.0076889601073153,Financials,111,0.53
BLK,,,46.80951350194669,-0.12990646901188996,0.1668383541597086,0.0017357710494698057,46.89891821557691,-0.1465540944057044,0.07850049609283538,-0.020513993375036038,-0.18502444373211507,-0.8141812719797545,Financials,143,0.4
