Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,,,50.57874893126781,-0.10580447276409799,-0.32745593599521133,0.026009286169180353,52.832082761629295,-0.08860028574147279,-0.30365209789030706,0.01662481772604955,4.949269324060305,5.2903524933500155,Consumer Discretionary,45,0.8
NKE,,,51.09040240769432,-0.001982601037775568,-0.12805877550812106,-0.0033271397005924315,46.92061232968754,-0.02736364382319215,-0.12036643737643173,0.002328245258074306,2.2179702242419017,2.0190716979800882,Consumer Discretionary,74,0.67
LULU,,,57.697675564506625,0.00131853039516326,-0.15625917836400607,-0.026891902332294902,56.27272111096518,0.020222711133309562,-0.14091135384235115,-0.0337058704797662,0.33194943499371776,1.7289891025408983,Consumer Discretionary,77,0.66
PDD,,,50.507560957560926,0.32936383251824336,-0.07772108978501174,0.11136320275010408,51.5892810892811,0.37881069856069893,-0.02563785230301206,0.11380010444144988,0.9606031641215175,1.1702873688057207,Consumer Discretionary,85,0.62
EXPE,,,36.99876030401386,-0.15287904971882993,-0.19554365038379942,-0.02238242892381965,35.40993871530665,-0.3551561456899863,-0.2000416498847907,-0.008230269849666252,2.111038558768305,-0.6480915392996445,Consumer Discretionary,107,0.52
CMG,,,53.281286107315026,-0.17092120953872847,-0.0006793433485181579,-0.008791104089467035,54.64548000950282,-0.13296589438557177,-0.0005544664106842228,-0.0058643228752808686,-4.148974271915774,-3.35629766023399,Consumer Discretionary,147,0.35
BKNG,,,55.93388517972434,-0.06464724246799806,-3.3603191827723546,-0.17536782888371455,51.29990620453934,-0.19342883452600598,-3.2291270532279537,-0.2646549040126775,-7.395722895495784,-6.672343757069417,Consumer Discretionary,183,0.19
TJX,,,44.29593113852121,-0.21198482542934913,0.0034497065944370624,-0.0034431378062443284,45.747295492326046,-0.14401732045164745,-0.014545528158509544,-0.010523475922837889,-6.1300294589159225,-7.125706795831197,Consumer Discretionary,190,0.16
MCD,,,55.0190520296752,-0.008944753899362045,-0.009119052903518186,0.022210988452747372,50.133421320447994,-0.10238741306760324,-0.05407807227564445,0.016303982753256636,-7.884039073707693,-7.368791738695373,Consumer Discretionary,194,0.14
MELI,,,52.569828225468115,-0.013015866564587844,-0.24816678973979178,-0.057104867944535176,48.7828522901323,-0.014596435013175455,0.07672888040196184,0.07816439383861327,-7.752694632234551,-7.617426580674509,Consumer Discretionary,197,0.12
TSLA,,,37.73120576522339,0.027683626910446183,-0.21230968521315435,-0.012812968904516223,32.856238469446815,-0.1663429374827914,-0.2014612141644315,-0.03535314239515827,-6.660614995275218,-9.601870571808197,Consumer Discretionary,209,0.07
ALV,,,45.3063668359632,-0.09488461393481044,-0.012165440152966982,-0.005437764093926945,50.71881647534644,0.0002397916750343012,0.023503614248863273,-0.0003181785573115812,-15.848221212985,-16.245702881854037,Consumer Discretionary,225,0.0
COST,,,63.57237481512432,0.0070282976179290154,0.21617961919122186,-0.010114612584049405,56.03063601889197,-0.05844646056804308,0.2164629317577408,0.0033298646706101634,7.805101408613852,9.76540249201548,Consumer Staples,15,0.93
KR,,,31.10239636073962,0.042492293242615865,-0.005421170677074842,-0.00017154039007423943,30.62537529412992,0.04620487716536806,-0.011990865189128974,0.003167933529141505,12.630851475166322,8.803628640653276,Consumer Staples,19,0.92
EL,,,40.52193962683511,-0.1877084159290144,-0.2004686016939491,-0.014526468481988393,41.271277982109886,-0.18840815827262247,-0.16054967885889668,-0.007786164934933232,6.35594426606033,4.53526602695483,Consumer Staples,50,0.78
MO,,,55.86301087413328,0.13457342488047047,0.02549475698355097,0.005941595639086876,59.02167419542761,0.21497423516511446,0.025099005163948453,0.0019484336527926759,1.734400446186688,3.2228689531427768,Consumer Staples,60,0.73
PG,,,59.234425312114816,-0.06953725579490407,0.048104237227490854,-0.0077218062464062594,65.89955641412035,0.023933672024803437,0.060637781350426107,-0.005955156320770042,-1.569461734339101,0.9439364382844166,Consumer Staples,87,0.61
WMT,,,59.054000245554185,0.11427696394774249,0.02806374954416024,-0.004945531182858122,53.795812174772806,0.07111767633889109,0.03532487702428344,-0.0022023273320969285,-2.28330756522035,-0.9983263231876509,Consumer Staples,110,0.51
KO,,,56.81286280929264,0.09697778827115167,0.02294197422753857,-0.0003419820313188744,60.91128047528582,0.15697078580293694,0.026052955326680043,0.00010323617628274784,-4.036748665375239,-2.2643343369173925,Consumer Staples,128,0.43
MDLZ,,,44.32509163205872,-0.1376272714345576,-0.0030443838138937696,0.0006561820023726321,47.02064368865325,-0.03618979613088575,-0.008566859725315434,-0.00016710788525098856,-1.4039405688368038,-2.2693670367656065,Consumer Staples,129,0.43
CPB,,,44.151414061271694,-0.06385023348785912,0.0007699408125176544,0.00036301514883905795,46.16713515865081,-0.01886676397021931,0.0007522208208037262,0.0009883722775432696,-5.589947283488708,-6.558092361496457,Consumer Staples,180,0.2
PEP,,,50.669215507672405,-0.01707959375928839,-0.04498172910138137,-0.008337455976629797,49.16200383813619,-0.051500108986570994,-0.03602675433452871,-0.007964665363146144,-9.714444790747722,-9.731322856166862,Consumer Staples,211,0.06
FNGS,,,65.17775372775374,0.0637004003621641,0.03404152393308126,-5.178397277341067e-05,64.9000161875162,-0.05025170553847026,0.02710175273711529,0.0001554169637492734,18.273675319296345,21.28145231082334,ETF,1,1.0
DXJ,,,66.57338768754605,-0.06321327869692722,0.046260063439303244,-0.002982330124919303,63.72084453442342,-0.056882102176231915,0.03064288434111374,-0.0006450286607992475,8.196410617362073,11.22583383955902,ETF,11,0.95
XLK,,,60.56606303283013,0.07584469554141877,0.004053943663794128,0.0022561589766182623,57.89329813280944,-0.011511609218111757,-0.017320231179009556,0.0025732887513357774,7.831193139963179,9.677129256527136,ETF,16,0.93
QQQ,,,55.54101886315216,-0.01633689913515178,-0.06455720208055547,-0.003618980305384263,54.44640395728105,-0.12278472711743915,-0.03789734904866901,0.00485678764228788,6.47398364497773,7.4727259270210515,ETF,29,0.87
TLT,,,44.645132171779835,0.16386930246558065,0.05070569304887404,0.0066671857845510855,43.83943111254418,-0.036558047317358254,0.029288093841346587,0.000702194700667219,6.126284533943047,4.974740862375449,ETF,48,0.79
IGV,,,49.83681899843902,0.015687550287375916,-0.03497466832896445,-0.004188731069828976,49.54247558620288,0.09405188508880437,-0.02958668126461541,-0.001879540161634147,4.508399049828409,4.446328508292599,ETF,51,0.77
OIH,,,45.45526786390891,-0.17996390289000974,-1.0406046945151546,-0.04748636857259061,39.69251831697757,-0.35139176123930305,-1.2669737445811475,-0.08331132946768656,4.426237701343668,2.941016319432316,ETF,62,0.72
WCLD,,,26.110332260332257,-0.3113811188811191,-0.03326559272456229,6.451988292783724e-05,26.526483701483713,-0.4028251193251193,-0.024290531937806396,0.00018285190033563551,7.521955614378274,2.7856372105598703,ETF,64,0.72
VDE,,,40.354895195573434,-0.2123920626446298,-0.20440329751349373,-0.009214134390114205,37.211953147059724,-0.3484015952507198,-0.166418278714468,-0.0024500542831481092,4.2794675059578795,2.0361523402211947,ETF,73,0.68
SCHD,,,56.08343271136739,0.04072527616178118,0.0027433041331308074,0.011924669778825626,61.64196224953276,0.3003751042600724,-0.017335899223724947,0.006498993074587967,-0.25933121087349315,1.5132082852165214,ETF,79,0.65
VGT,,,57.74667413256775,-0.15815184937097393,-0.40540809416164375,-0.06113051022068746,57.7675976760829,-0.14338380426054745,-0.38324955994521975,-0.05777517194026759,-0.1046443516610728,1.4467828292039917,ETF,81,0.64
IYM,,,55.72748742693315,-0.2601752860269748,0.03245957688930888,-0.006161072474549366,55.942621956588134,-0.1717538161750373,0.03113591610087482,-0.004783212477640905,0.0044420168147138155,1.1714529551668427,ETF,84,0.63
XOP,,,27.450085289836483,-0.3164306590906536,-0.25854403857752817,-0.017004536831451884,30.57379241833644,-0.23777062126743262,-0.2961889534159191,-0.027627948999690396,5.034380556273605,0.8367683270908968,ETF,90,0.6
VOO,,,56.46446921393198,-0.04874344276039886,-0.17780498321152333,0.062199969575610636,54.314585150925566,-0.10184160709205027,-0.12536495959461313,0.06982009766938989,-2.201952101087554,-1.1240466646018001,ETF,111,0.51
VNQ,,,66.2625585513349,0.1539886433212097,-0.02090376289079468,0.00731588325907556,60.62723028205905,0.054786924805069886,-0.03357579158535632,0.006165803662711736,-3.82589221288743,-1.136913329548035,ETF,112,0.5
IYT,,,56.05552686303028,-0.1107614940598115,-0.01743560835022117,-0.002973772050272096,51.29473059001224,-0.18602503379800112,-0.013675537751656704,0.0010358248678334365,-1.9016523541691608,-1.1666266088649084,ETF,113,0.5
VDC,,,49.85308075762394,-0.19269159932229094,0.02003358736164891,6.357940856894884e-05,49.5130463240376,-0.06220834204404406,0.009843080768783015,0.007511882208442717,-1.2486665224233255,-1.3120538142571712,ETF,114,0.49
VIS,,,44.307035777258186,-0.060640859627568634,0.01797639065269131,0.02350038725721919,42.75765859313755,-0.11207595898299412,0.0413709452316448,0.022468818093342616,-0.5014402467614407,-1.794970809721867,ETF,118,0.48
FIDU,,,35.872598293802874,-0.13814500509133637,-0.01545275420692346,0.002993779533447219,38.359944042505894,-0.028253322222314817,-0.00984271957888818,0.00404392462501451,0.6643446017003896,-1.9124011646687336,ETF,120,0.47
TAN,,,52.22784309092305,-0.02234178618828504,-0.0746640985797033,-0.008703035413567185,45.914189753411556,-0.09219472229875365,-0.03678969744561742,0.00176631910348614,-1.9145630608212545,-2.1003597763877937,ETF,123,0.45
VBR,,,51.0270416593234,-0.06731966059304183,-0.04119497605575176,0.005176049192064707,51.19753504315888,0.05756946839477978,-0.05930638406774462,-0.010710753513403481,-2.4605758996423615,-2.2381182293941335,ETF,127,0.44
VCR,,,63.917954612327605,0.1622338831352898,0.010358527496876707,-0.0018562368309016513,61.37647972880959,0.20337930180854827,-0.008994193967849463,-0.008358569810849993,-5.2472675340985075,-2.717824099984788,ETF,133,0.41
VOX,,,53.98378449524386,-0.22779482268676368,-0.009407867256002738,-0.001927150812079479,53.46245770912624,-0.12678834722883103,-0.01914785073637873,-0.003617942168880904,-3.60888820894687,-2.86426398850986,ETF,135,0.4
XLY,,,48.62830466285036,0.1300267634386611,-0.08217056441318679,-0.004016817133938351,50.09566566830385,0.26466190862041916,-0.08214749865610954,-0.0021796514195250812,-2.7717758648867235,-2.8993788317713025,ETF,137,0.39
SPY,,,51.82654045349661,-0.10138455698274304,0.09651761548401272,0.031424533090399595,56.73356586697999,0.0528609873020271,0.05840894738874379,0.0236029636500963,-3.83027795463768,-2.9742673225900202,ETF,139,0.38
VHT,,,44.08209268933291,0.12413606840421812,-0.04404797198093792,0.014778926980177118,46.45723745507099,0.16996652506406337,-0.07000594559191277,0.015698053492429698,-2.2243328687638226,-3.1703998543234326,ETF,144,0.36
XLE,,,33.55345050400447,-0.24867227727970206,-0.12195525841668603,-0.0029490361838260155,32.794354621411735,-0.23032414614651497,-0.14705482845010448,-0.008054394294483881,0.1007140093249821,-3.2645054781333975,ETF,146,0.35
XLI,,,48.09698650708189,0.03210622220765304,-0.004266337839972932,0.004375410925495479,47.893918412177484,-0.005720343597645073,-0.015615620421721032,1.988140342994096e-05,-3.2570332158268265,-3.6579427239008897,ETF,149,0.34
SMH,,,62.70015404062307,-0.0656166628926249,0.13088717952299544,0.00571709378563747,61.30450124778632,-0.1721181304792556,0.11455675571406199,-2.502077986088723e-05,-6.126866094057251,-3.726400565216312,ETF,151,0.33
XPH,,,28.570157180869586,-0.3924924485730754,-0.07165292863201514,-0.001967474074461818,32.12720891298991,-0.3043523479609679,-0.07117218867852931,0.0006897093512546243,0.13590150272649948,-3.7943618878875514,ETF,153,0.32
XBI,,,35.97913674443917,-0.18864819054171655,-0.10220439057616666,-0.016175462495997658,36.216146801581594,-0.15078146713369173,-0.04588949451793442,-0.0007157674540310743,-1.1257464238102388,-3.9062180692081627,ETF,156,0.31
IHI,,,53.297030148318555,-0.029566122478934552,0.008122218019616973,0.0011023654619058817,54.27015677812088,0.06552273340347846,0.0006294369638394325,0.0011688277754373405,-4.995798004994938,-4.239079312350995,ETF,161,0.28
IYK,,,61.75677305976351,0.10560672035348556,0.013281974111394713,0.0002063956867278912,62.160191694277344,0.09233662383388841,0.00892141115501934,-0.002350460099990517,-6.735198624245165,-4.34350214884108,ETF,162,0.28
IWM,,,41.062239554654276,-0.16927342976714374,-0.24724555375159335,-0.025171992256455163,42.1204536898541,-0.1349337545974635,-0.26136280879630563,-0.0270326649546007,-2.8952278759540717,-4.576958551503234,ETF,166,0.26
IBB,,,38.660880980123345,-0.00926089907097288,-0.138776227274349,-0.010295690585904552,41.23793270366937,0.0026128432505532957,-0.13357298692161115,-0.008611234740432024,-3.012756865101314,-5.022875496722043,ETF,169,0.25
JEPI,,,26.584257360573154,-0.37480082977451395,0.007261578708099107,0.0010791671261013197,25.873117024587614,-0.41185484096513475,0.005835546191040009,0.0014724386776747977,-0.37115974232139753,-5.125422303805321,ETF,170,0.24
VYM,,,48.74714774873985,0.12074174256148412,-0.013264578330217814,0.005247702324273153,43.07283441669498,-0.0895769920043391,-0.018516474848685828,0.0038278944872696423,-4.346339848563369,-5.1643416320198865,ETF,171,0.24
XRT,,,42.21879604690426,-0.034619710443072126,-0.04023612186573453,-0.0041555984266447655,43.41445584601985,-0.06117448015014284,-0.057305239748543464,-0.00480990030363067,-3.970659964181617,-5.407334774889206,ETF,174,0.23
XLV,,,42.27872436018075,0.463088661285628,-0.04280977456120221,0.005873395155446306,41.09640448166581,0.3797114952666018,-0.029162644450974967,0.006829140242019544,-3.8899735241954247,-5.552460640010768,ETF,176,0.22
XLF,,,48.94118358447044,-0.08693448998925567,-0.014769141260447694,-0.0022461203429647004,53.90715543185561,-0.0017453846232117428,-0.013827501927929248,-0.003794836169805193,-5.986967579857312,-5.702133678224708,ETF,177,0.21
VTV,,,46.203809602822446,-0.15616487720707276,-0.030046757438044552,0.004617758547606099,47.94593112486852,-0.1133164224287299,-0.032698349918629056,0.001010853603869087,-5.190503596538669,-5.775529523769571,ETF,178,0.21
BRK-B,,,47.25493732366787,0.031122649821806604,-0.007777193403912099,-0.001812618460451863,50.914849019250006,-0.0015910735054933405,-0.04338119576986746,0.004023971550528046,-6.382401976758767,-6.565423342466979,ETF,181,0.2
IAI,,,47.5397448618842,-0.33336651620479874,-0.025665937996069994,-0.0011613825395046199,51.22996651793203,-0.1769213112551688,-0.00031034546264552303,0.0013195103436803436,-6.571207967495699,-6.694236829514075,ETF,184,0.18
VFH,,,51.06879025220305,-0.17744340222720956,-0.03362479902202618,-0.010507732377038089,49.16713577106351,-0.30918027505411183,-0.03130215741580822,-0.00560636273746867,-6.972141900842178,-6.9485492985155215,ETF,187,0.17
XLC,,,51.169689399294676,-0.03681546401941134,-0.03970784587752172,-0.0024638410142003384,49.33371535871537,-0.06018812668812695,-0.04265417058185087,-0.004114768146537307,-7.157509486745322,-7.107169010944318,ETF,189,0.16
DVY,,,47.54474810944228,0.03602467681768895,-0.02576957225114521,0.00546347604997275,44.1377100197483,-0.11444439425149264,-0.0386999319156313,0.004096259098142414,-6.366424541572489,-7.198178728653431,ETF,192,0.15
VPU,,,42.45521475567443,0.1740496830948323,-0.09505296395796448,-0.005428921490136642,42.24127613358423,0.05821300348576191,-0.10575225052352376,-0.00996630876595017,-6.576714384982142,-8.107065296056277,ETF,198,0.12
XLB,,,46.41826614072148,-0.26742791621870016,0.011504396169291841,-0.002374705705043786,43.493909086496686,-0.37899952272445164,0.023461389253058115,0.0029527128142456498,-7.212340023575169,-8.221122500853351,ETF,200,0.11
XLU,,,40.02481783100417,0.014238440648759506,-0.09569763761819834,0.0013814310063453,40.880782952309204,0.11563178643074688,-0.10198769079846427,-0.0020341384714233504,-6.524458701691747,-8.43389862336041,ETF,201,0.11
SPYD,,,49.630073430929954,0.021214907670960785,-0.036371929860132,0.0013264669326868252,53.049797599925704,0.07678391928557579,-0.030335675944010668,0.0019381988777765692,-9.08925969972502,-8.821272596639453,ETF,203,0.1
XLRE,,,49.72487855225235,0.15301754212897184,-0.01756975098626481,0.002544281167859536,55.949615320467046,0.07392945720661077,-0.005354727748804424,0.008694903512051988,-10.024043026633882,-9.456593639361941,ETF,208,0.08
SOXX,,,63.299122881369456,-0.016701693836644386,0.14570208946627336,0.014114814002348992,63.50494689076363,-0.07524584159693838,0.13325975948448507,0.01541124576517179,-12.993385438608563,-10.312978461395254,ETF,213,0.05
ITA,,,45.61075201022214,-0.15041433078187877,-0.007838072099059191,-0.001941560342307266,52.30450893248757,-0.10928826723159442,-0.011072047050571803,0.00022259119802878606,-10.803608618330562,-11.01208252405959,ETF,216,0.04
KIE,,,45.980840072345615,-0.0584194338008812,-0.016052885034088565,-0.0009951663743366377,41.84840616078097,-0.09804920619324103,-0.01298271429419256,-0.0010874278951639546,-9.935862183309531,-11.152937559996873,ETF,217,0.04
VLO,,,58.42227331342026,-0.14442456967230557,-0.07459038939648116,0.013934082423638734,56.739765113316324,-0.13520600727770124,-0.07824054900887396,0.014824101130124306,7.4046467759893195,8.920850618662978,Energy,18,0.92
OXY,,,46.88241711621504,-0.005695953336076343,-0.13064527296341488,-0.006126982671364845,42.550522227667,-0.03054616457903982,-0.1669556423499735,-0.001542163457757671,8.060053452280778,7.003347386668982,Energy,32,0.86
BP,,,50.689814522273,-0.2557460300377695,-0.020611864616763956,-0.004206308577499503,50.52211869019524,-0.19448934581805621,-0.008181075279820432,-0.001571694607191254,6.134785048518587,6.255978369765412,Energy,36,0.84
OKE,,,49.75409016545765,-0.09132710884868278,-0.037820754917615114,-0.013966196293053349,51.7153696211686,-0.06024995186960655,-0.01879561048396486,-0.009310473929667693,0.6574014126109341,0.8043473912735585,Energy,91,0.6
COP,,,44.237510670410686,-0.21249075174713797,-0.18355212409148897,-0.004549430677920096,44.2611172869386,-0.20912333602061745,-0.16395663254239448,-0.00010685364841323283,1.6347716009698596,0.48463439670478814,Energy,93,0.59
PSX,,,34.47265945400522,-0.3618979545016011,-0.14108968748811743,-0.0231886630278755,31.4120921977524,-0.3545288515740662,-0.12853411579990032,-0.021975064462562078,3.069021753192276,-0.3425030816319623,Energy,101,0.55
MPC,,,32.25252132010705,-0.27226158963960917,-0.2125318276632297,-0.012345093199158438,30.141462513637048,-0.20400736372269315,-0.18083409205294748,-0.008975708364999701,3.365066289470837,-0.39553532715475326,Energy,103,0.54
XOM,,,48.1936848028106,-0.20164834045824676,-0.09230682588893975,-0.0014885797961096663,51.61715369327827,-0.110350201192131,-0.1019940832907485,-0.0076303981893690535,-0.3951494124423335,-0.4140655628334463,Energy,104,0.54
FANG,,,44.3348953054477,0.4167276021286636,-0.09247439730003673,-0.008768298115419631,49.84165822644813,0.4558088329305204,-0.0680542681994631,0.009070724275306719,0.1343745485708843,-0.4479700982395316,Energy,105,0.53
CVX,,,35.562045260170045,-0.3586286701702151,-0.23088240372965652,-0.004821220946406844,39.22173407541729,-0.3873714317583363,-0.2774405779324468,-0.010382898800472638,1.842962279226038,-0.6786597872152285,Energy,108,0.52
SHEL,,,56.117025198077144,0.05906460105562663,-0.04527130339472023,-0.0034193310504616057,51.25173065512094,-0.009354206947211735,-0.06291316794312536,-0.0038304906414510778,-2.9487000019078713,-2.211824416588063,Energy,125,0.44
SU,,,51.29233880306647,-0.11455096013006287,-0.08714320370910261,0.006233751418382682,51.891550950167954,-0.1567497580936466,-0.08635666865208035,0.0003190903719524469,-2.555971559770655,-2.237582584447212,Energy,126,0.44
EPD,,,49.53243242066365,-0.10282420214834026,-0.007856790476578794,0.0011486622567084771,49.89927044968299,-0.179416999271523,-0.006320563877065698,-0.0007019126680761898,-3.731059497280695,-3.78788921024603,Energy,152,0.32
TTE,,,45.66924024107333,-0.14998973270195548,-0.03803861455390734,-0.003375047729415345,42.80522798237418,-0.22817226743640384,-0.03666987795261642,-0.005335718242784949,-2.970763833259813,-4.123317010915062,Energy,159,0.29
WMB,,,49.4573082039113,-0.3067292853982867,-0.00466948441478634,-0.0012432468230551413,47.28466567780161,-0.3033296102614132,-0.012902250261434996,-0.0025544451830862166,-7.2028067481275135,-7.528609359956222,Energy,196,0.13
EOG,,,44.304266352847876,0.06327477756164952,-0.10805450409279004,-0.00981487674318481,43.6038227267214,-0.10897706890243693,-0.10621137734677606,-0.001895169637511359,-7.363736584130506,-8.57292767617358,Energy,202,0.1
KMI,,,50.27620036599295,0.07417559975296951,-0.010668775266086436,-0.00422892946184895,46.64234306144034,0.06178458259445641,-0.012362733759598859,-0.003977388060951413,-10.951818351459961,-11.259964008716633,Energy,218,0.03
PYPL,,,55.29055077014778,0.02654109542683655,-0.11397128170949805,0.014433702266292158,57.55408767765285,-0.02557890605672489,-0.07196972571964257,0.0019753639782711355,15.26748556555062,16.551949410330685,Financials,4,0.98
ICE,,,43.489784611301026,-0.1401808001031326,-0.0031696180730780552,4.277859198770359e-05,45.87833228112675,-0.1013442745730943,-0.0041225819132307525,-0.0017174515936104898,9.822512760595552,8.759324449838331,Financials,20,0.91
COIN,,,47.827113226122165,0.08788682278433578,0.3283074457325931,-0.00034166956026258054,48.48068630715691,0.08885651739328282,0.3124676806477202,0.024852120981660925,6.041961420416464,5.672741373744372,Financials,42,0.81
SCHW,,,56.52630494533193,0.09308243687316888,0.05353911499761003,-0.0019869452938133412,55.149747772461446,0.1475272588287511,0.05123683537080022,-2.3710321535719574e-05,3.0723277834520464,4.2399330552313845,Financials,54,0.76
AFL,,,52.96652788420742,-0.13665994863915873,-0.016956764664209197,0.001947799428954741,51.813326543731534,-0.12370193293514138,-0.003570075887481389,0.00020152090475817694,1.0878875915002708,1.565873034294166,Financials,78,0.65
PGR,,,56.378820007468455,-0.2824352227760449,0.01634141325421605,-0.009350055114185516,55.53018761540426,-0.2513976411421139,0.004296039610917159,-0.010931920940993088,-3.6005547244328397,-2.409653962145568,Financials,130,0.42
TROW,,,54.197522423594705,-0.21108224686390928,0.030979221068468336,-0.011573057392821648,55.98507385537851,-0.22418025159311417,0.02617872658900344,-0.009417186481336416,-3.79887466258013,-2.7806150346828087,Financials,134,0.4
BAC,,,51.617177988508175,-0.20821135568509766,0.015398258352503719,0.000736925273899174,53.30414162112278,-0.21515887289803376,0.014521690554915517,0.001935882022497431,-3.5137351592415644,-3.021603198278468,Financials,140,0.38
PNC,,,36.29536313633439,-0.22782164053688286,-0.04391316950529948,-0.007175588845140338,41.54898793549522,-0.05244430081195025,-0.005986793140417228,-0.004500795422720763,-0.9139288703282539,-3.1294937631452924,Financials,143,0.36
HSBC,,,41.14428865512168,-0.013197002603096785,-0.023800570960008725,-0.002122693766620418,40.154104904654425,0.01067584309419847,-0.02855571009704183,0.0006743785186505861,-1.3904214409117301,-3.2605820849341196,Financials,145,0.36
BLK,,,52.199868261467856,-0.09255664847835733,0.03774404250459931,-0.06997402306829864,52.15658343005379,-0.0633882387111587,0.1061918713708216,-0.025814221781143627,-4.897740586601263,-4.462095417449099,Financials,163,0.28
BK,,,52.43489570551673,0.011120294105217076,0.06879134289984122,0.00040602461449429453,49.14707667921971,-0.02563315853738883,0.05751575285613247,-0.0013745252298224071,-4.629197574961736,-4.471000336488092,Financials,164,0.27
ALL,,,51.08887261800962,-0.06796461458691784,-0.07593589291507322,-0.008952395391671303,50.89149797765066,-0.04233591262509222,-0.05339929752914113,-0.012145439745244867,-4.738178806018045,-4.540141746452018,Financials,165,0.27
SPGI,,,60.5329861838443,0.0386141364326335,-0.07066867457963517,-0.0037038087271861774,65.86407966248721,0.2380282187966913,0.03277295297361211,-0.007481057105295099,-7.428280135153717,-4.7885735505205655,Financials,167,0.26
AXP,,,43.87388857001519,-0.27330064248115915,-0.023786072184077942,-0.06051189010445978,43.243310294738706,-0.1965194099666663,-0.0166489786495761,-0.06041471154517085,-5.5353828969439824,-6.823663010468593,Financials,185,0.18
JPM,,,54.45740796853982,-0.2616741007266895,-0.058640151263400477,-0.010887846920868792,49.445694036305696,-0.393707193218748,-0.020495295519973037,-0.004463127294223691,-7.910948053686341,-7.52063785320179,Financials,195,0.13
C,,,41.70606210889679,-0.1888159247470302,-0.15166068871078964,-0.00042226792972478705,41.905041274735794,-0.21075896173650127,-0.16025952088711307,-0.004790613601195172,-7.363041553419034,-9.001931215055777,Financials,205,0.09
V,,,50.75917798931968,-0.2826576980085282,-0.012987274860404312,-0.019369576323844766,52.63489140995671,-0.14039784937439995,-0.016006245542190635,-0.023573521118225728,-9.766747741213615,-9.427340801285975,Financials,207,0.08
MA,,,52.82600266709948,-0.05290237415499982,-0.2814198740139948,-0.06275902408989938,45.741436656866966,-0.1235185995923983,-0.28170079182209196,-0.07237907096720214,-11.547134858880987,-11.690390926484344,Financials,220,0.02
WFC,,,44.629670951316584,-0.21783369224775784,0.03329033407276838,0.0030687633621955387,44.81678939752031,-0.14723433776075026,0.046769045271155746,0.008444036424705804,-10.841230555750158,-11.896584520866469,Financials,222,0.01
USB,,,49.953696274653716,-0.14564219696484132,-0.011403964454271982,-0.0037049562176617013,45.37029975484347,-0.21276035903350385,-0.018841875358832545,-0.0042625073909636725,-11.956783376911272,-12.424383773961553,Financials,224,0.0
