Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
COST,,,66.9778920713795,-0.08855617537185434,0.4264899466258553,0.02960473252223162,59.78930880695749,-0.15909120280347328,0.4340194664518694,0.029534265816597884,4.6029698446351635,7.279689932468863,Consumer Staples,33,0.86
KO,,,64.57085222430112,-0.02381478691970908,0.059931611548829644,0.0012123297370240937,68.95661727294913,0.09701460283565137,0.0669072392894034,0.0017325852320544198,2.337541640057414,5.6902885897824405,Consumer Staples,49,0.79
PG,,,77.45929227634174,0.21021135802670995,0.136581680619572,0.007696524346928444,73.95475758999498,0.030806858857444407,0.13903722832031237,0.005395248086236414,-1.1149326791346232,4.02647230749905,Consumer Staples,77,0.66
MDLZ,,,65.1804737525236,0.5450246181683849,0.05257069132938205,0.009271378983814672,63.90695906020591,0.41716120152494984,0.056956248898420485,0.011452206776366942,-1.7302992338564804,1.1784440474164706,Consumer Staples,118,0.48
CPB,,,62.72127888003208,0.19192069276084442,0.04810581866181847,0.003201604517802891,65.88677463155454,0.27520131690337374,0.0549273675771887,0.00874514400744626,-1.915353590720891,0.9454517604377712,Consumer Staples,120,0.47
EL,,,53.700420018252316,0.2218121131299662,0.08276812119774772,0.035163282314843336,51.09579242024282,0.2874559928068122,0.11028795448155222,0.04251144855796174,-0.03626477575359033,0.44335646809592344,Consumer Staples,132,0.42
WMT,,,59.74447478945297,-0.006294086290423631,0.04179483720808113,0.0038685023158971776,59.48091154273162,0.061601535776110924,0.036486174405411145,0.0036632569171071057,-2.7220658866675924,-0.7995272534491331,Consumer Staples,146,0.36
MO,,,72.37955687236888,0.1830018374846168,0.046747619136844686,0.0016068483035120774,71.4375326954149,0.204364810301505,0.04371144385548164,0.0009738185349867445,-8.276064425406913,-3.894355468628536,Consumer Staples,175,0.23
PEP,,,62.21047192840775,-0.12337648331398472,0.03713838374328652,-0.004644779926195581,65.60781772928543,0.10141572179333293,0.056012263232763156,-0.005057245263471687,-11.577786817469612,-8.795957851700294,Consumer Staples,214,0.06
XPH,,,63.31993384226681,0.48037273848291234,0.01241698597403522,0.008034527365005095,64.0373043497081,0.48625284796482604,0.005332624855342976,0.005821949231876676,10.834718321756531,13.570442140954022,ETF,13,0.94
VDE,,,53.76796874752613,0.19214972164258218,-0.07075255185226549,0.0029929096475452954,49.89911562251567,0.09626076132019026,-0.05693137769433319,0.0037263511705865047,12.757202877417239,13.12391131442142,ETF,14,0.94
XLE,,,48.49298539876145,0.182480823745484,-0.03789356171482561,0.009589462464128737,43.779495394778834,0.02244759500617735,-0.04432892949907851,0.007706101707199471,13.01757813358558,12.244826212939609,ETF,17,0.93
BRK-B,,,56.26415461464919,0.05057787275935024,0.2673688081138913,0.048101615417703046,58.60274156977793,0.137694842147349,0.2721903870496534,0.04464875066070016,9.69142280998166,11.178112428424372,ETF,23,0.9
FNGS,,,67.61836496836499,0.14012877862877898,0.06096148483469022,0.005412022590943638,69.67512071262072,0.14265297665297638,0.05609711501030942,0.004917568253819037,2.9021557616876468,6.6315043297862175,ETF,37,0.84
IGV,,,58.008347105489065,0.18761425199630624,0.014443374572974257,0.00799978033746789,57.28091849740295,0.02024382393523243,0.010735952496462205,0.007685498207498402,4.856196690750863,6.385123251040065,ETF,42,0.82
IAI,,,60.99460541098405,0.1446979526829842,0.0975589105960105,0.018066878888469022,60.92619668227989,0.10953950635820162,0.10328072879739537,0.017324585883851266,3.517305789307495,5.709385998633888,ETF,47,0.79
VCR,,,68.95840945466534,-0.06351244725872192,0.13818212995776746,-0.002363080324380445,66.30953629475991,-0.04940744324065867,0.12218406084388415,-0.0027736872857818833,1.797311853644747,5.324106428587273,ETF,52,0.77
IBB,,,63.94136930605385,0.3364619853103631,0.05572781905876706,0.015427597210413159,63.88794194160086,0.3875447148149737,0.06834209773889398,0.010189073735574879,2.518063077007195,5.300994201772666,ETF,53,0.77
XOP,,,41.73130952041487,-0.058038655673182137,-0.18124645779172216,0.012595928828030688,46.77322223264936,-0.02685931193008764,-0.14755322254110714,0.027092983300149243,6.140637786410716,4.991090961717139,ETF,59,0.74
XLC,,,62.86108642819171,0.16630161213055952,-0.000610195662203779,0.02016504636420868,57.80920699670702,0.12389911613441085,0.017806531309579557,0.02252780291151803,2.6138143008277477,4.680843643317621,ETF,64,0.72
IYM,,,64.60583653453264,0.2690611345649826,0.16048891281864341,0.02514157964926039,61.13725652704433,0.38548303253191857,0.17189643420417097,0.024139747948908354,2.000448331020207,4.574757637177905,ETF,67,0.71
XBI,,,68.53271056847517,0.6067085046483448,0.05073083603618013,0.03139803849300943,63.15365198161512,0.44771667036163765,0.043085118069897115,0.031115621106158613,0.9171116607530271,4.085747915762055,ETF,75,0.67
SCHD,,,58.264135898672464,0.015153344070671109,0.04225775584464872,0.006577184513773563,61.49811933774303,-0.03470351187511355,0.035919657346617596,0.009451238146953957,1.198315297860243,3.1745408215017923,ETF,86,0.62
JEPI,,,68.86357346357346,0.8828046597651857,0.041395222909879584,0.0029944932531453775,68.32605047457989,0.8582917335932041,0.0416061143141765,0.004052114420225159,-1.1895741547961367,2.5293882390191986,ETF,99,0.57
IWM,,,62.01149992204065,0.314749617355909,-0.02424349620308907,0.035616372609235794,64.93008736077039,0.4206293902088744,-0.015954904081997262,0.03388816177567519,-0.1970572101726374,2.4971015181084653,ETF,100,0.56
DXJ,,,68.3020721078064,0.2433559584594678,0.006468597755999503,0.0029403518244809127,68.94909421340918,0.19674346109598262,0.01396558361793929,0.002817964350694108,-1.2674079368156999,2.4577086953058584,ETF,101,0.56
XLRE,,,66.76780851441082,0.038918521972603794,0.035556198169981255,0.0024149655652928805,64.20078720275094,-0.040433091510496295,0.04069587897851052,0.003374833680716336,-0.9684906012748151,2.128368970441361,ETF,107,0.53
VBR,,,65.75754557879405,0.2760073371448003,0.10876526574196706,0.015186668233277615,67.2102575072887,0.3854657728251838,0.12308939409018564,0.012587977511701187,-1.495220096646455,1.80156021196182,ETF,112,0.51
FIDU,,,60.93769223919737,0.2683568922584315,0.04510724595364452,0.004717981899582658,61.358785168357045,0.24545947442714375,0.03868763578452268,0.003041421993635437,-1.3652400870099621,0.8644076537454797,ETF,121,0.47
VOO,,,65.90120202940955,0.003944551567461069,0.08905499747669225,0.04002546853981713,62.96569281191367,0.11998660059396714,0.06097042411279317,0.03503471685488602,-2.2736112414618934,0.6130782426704289,ETF,129,0.43
DVY,,,60.52019646994388,0.1858660526450678,-0.03264080254326316,0.008581431401887833,61.32192422150324,0.24059730478464605,-0.026745332680045687,0.009127181327800469,-1.9675754999545267,0.21663656919018504,ETF,135,0.41
XLY,,,54.021789405272614,-0.1233957442212975,0.0029916775283171035,0.003141602665405648,48.502895402555524,-0.19478235703889674,0.023037883970897635,-0.0010248858547139033,-0.1508705037928092,0.10159797699000472,ETF,137,0.4
OIH,,,49.945698932744556,0.1610932651331784,-0.5589139214101041,0.0009812313307292412,45.986258124465905,0.013502908823995624,-0.8188294880512758,0.014913313129303293,0.45661911882128475,0.049814824542330494,ETF,139,0.39
VGT,,,61.81250745283364,0.09754606313179244,-0.40797489868886616,0.019677331753339182,57.991065384446415,-0.05775429528460116,-0.3343735339244757,0.029247942337193158,-2.374794663240885,-0.3944373795128788,ETF,144,0.37
VTV,,,63.40970780851342,0.1726476235239731,0.11721865966758752,0.017123872148994145,67.76506843523191,0.18722511433587427,0.1101444957320787,0.01578212229268444,-3.9548386974004264,-0.8373610730258938,ETF,147,0.36
VDC,,,65.37493295698735,0.12466447032431507,0.08851633464890071,0.0062265342843644865,64.34565089582536,0.18663272656605281,0.11134251078690525,0.011084191784348123,-4.018445440522394,-1.0463870552411239,ETF,149,0.35
VIS,,,64.63538846601325,0.24124928543835789,0.2662476201108856,0.02881707159431795,62.82810510425839,0.26836604818141807,0.23339432715098943,0.030183387208469078,-3.847095975442895,-1.1007466184157302,ETF,150,0.34
TAN,,,48.84025700703049,-0.04853559328489963,-0.07071276886486126,0.0050549171988214115,49.32070152454612,-0.025814398715678432,-0.04711608137469234,0.0023560004782211927,-0.9339592217875361,-1.1178633686298753,ETF,151,0.34
QQQ,,,57.911581062011315,-0.07151135182365344,-0.011001798746179488,0.00676811100413226,62.44636087540737,0.14360279149527208,-0.04182845070940149,-0.0012766649774858545,-3.936429981285689,-1.9006357875438202,ETF,160,0.3
IYJ,,,69.47010281515854,0.1556053907692974,0.14086007488597221,0.012573905742785016,71.72235636096913,0.24621746528346672,0.15642951468394306,0.014183986045763935,-6.538775867246881,-2.4195299496341143,ETF,164,0.28
VOX,,,60.77542211123584,-0.0058220982736984376,0.034461647780840106,0.0020426047389514356,62.860402469763024,0.04468726125113503,0.008293435721651624,-0.0029118496237937447,-5.0284977114249685,-2.6649152533250824,ETF,165,0.28
VHT,,,69.86106207895092,0.21874300388218884,0.21496003974200392,0.012238123055812188,66.32419124519268,0.24406245897042117,0.23382513478748493,0.021340665515252478,-6.923970729955564,-3.3054453975412033,ETF,171,0.25
XLK,,,63.923060091764945,0.11987493089617082,-0.04757105600778533,0.012527623064127434,66.22154233066644,0.04890595040959779,-0.05368916144585975,0.008745891040910548,-6.864233824124508,-3.8497735818813696,ETF,173,0.24
XLV,,,53.65500994159117,0.1534619182569185,0.026087614983778,0.0027953420689179453,56.80982051372628,0.2578548687285885,0.0257654035345798,0.007019667917862795,-4.916168542870246,-3.8696854973385015,ETF,174,0.24
XLI,,,67.39412649873113,0.398128350057244,0.12949063900409494,0.018834683902075405,70.21022085294535,0.36908567129305675,0.11214331098214542,0.014541197464855868,-7.723982743061516,-3.963548007893867,ETF,177,0.22
XLF,,,58.146191160517624,0.17461757865107472,0.021793707602686983,0.008284392609759439,54.74841041538819,0.031759056481095796,0.019105111334274737,0.005730138826472758,-5.539323657013931,-4.249863499423349,ETF,182,0.2
IHI,,,63.06690175511123,0.08091801617888267,0.025284203775856016,0.004340521714166392,61.725421097739634,0.17730994528475716,0.022809289583095412,0.003263043800848386,-6.845160087060842,-4.365927801775755,ETF,183,0.2
VFH,,,59.48304088284054,0.2715162926819654,0.04846872993584678,0.008830156280014267,56.81836137926828,0.13642277118825136,0.04009606955236065,0.005849634826296449,-6.142000731888125,-4.511860505677243,ETF,188,0.18
IYT,,,55.223774538503136,0.1829882147248393,0.05797730204557793,0.01937949936973885,55.87225615958408,0.20452691606350362,0.05787365465182296,0.016911648792415503,-5.697617940687177,-4.588014870878456,ETF,190,0.17
VYM,,,62.697038131840785,0.28039889541284774,0.07333794459141699,0.012565048010748233,60.42292622040567,0.2203268578462476,0.10157680346691876,0.018676143799118604,-6.977889499591346,-4.665893064366701,ETF,191,0.16
SMH,,,67.79920691846017,0.16383353959443392,0.10695918789157229,0.010566063023511383,66.40647703866728,0.15895029318418746,0.09313498835849272,0.0013307355605240811,-8.321557213067106,-4.900988817354361,ETF,193,0.15
SOXX,,,67.86963637098411,0.015316542334770204,0.2149964436372259,0.02366613408126483,69.24350654605392,0.07781098507550589,0.24269031794156792,0.024152234764502,-8.725584867487331,-5.014270575783527,ETF,194,0.15
SPY,,,62.042899880564384,0.11353551036395317,0.23111636939209879,0.05078847433991719,64.93685885328064,0.12833763363860315,0.2557624345472951,0.05330168624453723,-7.959470194860105,-5.2614943214756025,ETF,197,0.14
VNQ,,,64.71990927519491,-0.2003027629184028,0.05361563087088003,0.004693797052340831,61.862645207202874,-0.15248975702866743,0.06725249069535492,0.009628654016165254,-8.027010322378521,-5.368754874138743,ETF,200,0.12
SPYD,,,73.95778796025432,0.21197286266137683,0.004464788795850487,0.006899052899321521,74.97137689681884,0.2770233271773179,0.008801199977337493,0.008841541832456707,-10.483058334122706,-5.5901418484153895,ETF,202,0.11
IYK,,,70.30728597725567,0.10679409585551697,0.04209931075024623,0.0024011264343226516,70.2414825847159,0.06221911197064543,0.030840730002654713,-0.0003284511014513884,-9.949068188011793,-5.894191331814636,ETF,204,0.11
KIE,,,78.93495621318087,0.5850312496320118,0.030256190434351578,0.010539824947645207,76.18538194555855,0.5251923160345177,0.0411059841091287,0.011833905749947549,-12.213069412891087,-6.701035597017146,ETF,206,0.1
XLB,,,57.18032247160336,0.19971720334841556,0.09465991215930875,0.007474327290522736,61.28859681805464,0.11852064712674319,0.09725035335732969,0.010589003897780107,-9.453076535415065,-7.606184606449265,ETF,210,0.08
ITA,,,70.32070140625136,0.17193658092017458,0.13071991696048077,0.02084076486275872,72.32519493692627,0.16444844152652918,0.11402072568626553,0.02162725878865793,-12.717873254365763,-8.453283620048,ETF,213,0.07
TLT,,,47.76009890224745,-0.0630262074966706,0.0008933683054052551,0.005327017000934346,48.69372204923573,0.0075049745675109195,-0.021109617359315328,0.002043827768051765,-9.286347333798341,-9.640965238650022,ETF,217,0.05
WCLD,,,29.83609076109076,-0.2958555153996335,-0.04878929268152847,-0.00737035090009236,34.92747437747438,-0.148527925777926,-0.02914103515539533,-0.0034079100308702297,-6.252250686618207,-9.775894172761692,ETF,218,0.04
VPU,,,58.082425778753695,0.23448724345456437,0.051215666698573664,0.018784774057373832,57.22807946671985,0.35522529071240544,0.0738887721884268,0.02850423433148364,-12.447776600672334,-10.91672607612498,ETF,221,0.03
XRT,,,47.38818674910394,0.03623687238704821,0.022614934926430345,0.00432762592918329,49.18555578529838,-0.08248585775453521,0.025905571435727366,0.010488215445536452,-11.317614919866303,-11.660240666426072,ETF,226,0.01
XLU,,,58.13210751636305,0.2836188535901299,-0.10282556299032436,0.007655237744611564,54.75819009347678,0.14209178101790676,-0.10742949220581771,0.007647962520638398,-13.340401749616246,-12.051371988632264,ETF,227,0.0
VLO,,,63.33368338947296,-0.03448247626766675,-0.02793073205956444,-0.0017579309560871012,65.06332080070038,0.06040552013561076,-0.06424222758953169,-0.004180645623073714,11.174801652455347,14.01450207147268,Energy,11,0.95
SU,,,62.91134524268362,-0.011810167076515143,0.006729273106477858,0.016734198921999482,66.21605323822125,0.14681366203654078,-0.006986043413673861,0.007032836659290679,11.00161567556497,13.914355523655459,Energy,12,0.95
OXY,,,46.86340500758432,-0.08919045016197862,-0.037586269797532455,0.010112604379759412,42.60530513365268,-0.10551017622018151,-0.06221350369092163,0.010724227727012767,12.98704867017449,11.93391968429819,Energy,19,0.92
WMB,,,63.61756743971729,-0.007070189980359668,0.015408266160291484,0.0012976780762755883,61.55793012082695,0.012178880261833927,0.02460184761534246,0.00365658567622172,8.744996839590266,11.26254659564469,Energy,21,0.91
KMI,,,55.4026533605449,-0.03604501225078004,0.022197684588533016,0.005385724951723259,56.982971769227674,0.036174324082317945,0.016403881755786724,0.002533248229378978,8.224982529544123,9.463545042521382,Energy,29,0.87
CVX,,,53.44606869989345,0.08504727591231348,-0.06374617537300788,-0.0018503115151965917,53.83639466114807,0.09293042298703567,-0.08677123920029158,0.004526926519781866,8.44046018483647,9.16870652094062,Energy,30,0.87
BP,,,49.97922605695741,0.023125208699942962,-0.03142980159382797,0.0005264282132184419,49.349796824400826,0.006297983445223087,-0.02484230368365531,0.0035237301586190494,6.684173714731743,6.617076002867566,Energy,39,0.83
COP,,,45.77463517430481,0.11039597467828473,-0.14989001694589413,-0.008485289881537971,44.49471386733382,0.08020686367595002,-0.1523918447677925,-0.007532487071515615,6.6070374347402625,5.633972338904126,Energy,50,0.78
TTE,,,56.34707030095956,0.1680606770224102,-0.0033655979323872053,0.006483656995410461,53.021709846624965,0.15468259153620523,-0.004474122898164115,0.00650050269971702,4.083071377721193,5.019949392479646,Energy,57,0.75
OKE,,,65.72764018367059,0.13956561739056986,0.04843023645939353,0.017624392012288718,64.19420712397346,0.08143110317841412,0.03287732148762632,0.01515336571650648,1.5550697233747828,4.547254454139186,Energy,68,0.7
XOM,,,55.55646108343928,0.09966762046109413,-0.015123683125432571,0.013249692888938706,53.91801074630082,0.12711149397627167,-0.03019006360494558,0.0054447945751915075,1.8086379513507298,2.7560851343247403,Energy,96,0.58
EOG,,,47.63907536158029,0.279986860446765,-0.06530981483129693,0.0034108317752212145,45.54673378636278,0.21675093457118097,-0.04346167262438806,0.013866483825761057,3.1375226688623146,2.4561035836566214,Energy,102,0.55
SHEL,,,62.405339852409334,-0.006249703201588769,-0.044896125339321254,-0.006160935253622163,62.35835251848307,0.03369728392806701,-0.023858338140569996,-0.005046243972686542,-1.832432518436993,0.6439367186522478,Energy,128,0.44
PSX,,,47.569026207854634,0.019972189744256495,-0.020906470592915883,0.025301711895095624,48.978797440376276,0.0748314328098596,-0.032066252116732454,0.023128002852621624,0.4700233831477264,0.12480574797081723,Energy,136,0.4
MPC,,,41.23478584105019,0.09387436765644656,-0.09894673654948286,0.02035403696286548,44.241066219988724,0.18562539514769358,-0.07826645346842738,0.016984790773866675,1.5084690192387293,0.05605422534262039,Energy,138,0.39
EPD,,,50.63029663830157,-0.45304142566105693,-0.0016749861899082652,0.003422315107049787,51.722798058373165,-0.4554817673194504,0.0016271696746357088,0.002218507041316394,-1.3930222137858297,-1.157712744118356,Energy,154,0.32
FANG,,,48.733505838512585,-0.06362021665935602,0.04681231322485851,0.009207017518386275,53.642274253583686,-0.0018808785712775028,0.0279513183508333,0.011077225458428657,-3.638831076354387,-3.40125306714476,Energy,172,0.25
SCHW,,,71.01530737684924,0.24717700574986182,0.15003623689523682,0.012963167276851588,72.55250052647847,0.24897507344471573,0.13252525525269654,0.009710229238814837,14.22284195011054,18.579622740443313,Financials,4,0.98
AFL,,,73.302687530123,0.2841080375287091,0.06634467394435595,0.012496426671178538,72.99071927260943,0.20838283443098563,0.07025946588907736,0.010221341012999303,1.7559634851294352,6.385304165402678,Financials,41,0.82
ICE,,,65.3817539059308,0.4526935636107085,0.06328689446374385,0.007157924193877418,64.2445377440622,0.42239010171585106,0.05547784484019238,0.00522549060338246,2.1269691931430006,5.0895983581423,Financials,55,0.76
BLK,,,63.315563789175556,0.17396625283347794,1.3042779667129674,0.09483917713034823,61.800659552755306,0.10302452127072106,1.4047580821693824,0.10521805001272098,1.9302825712212803,4.441904905414367,Financials,71,0.69
SPGI,,,68.86461199549522,0.07920866782275904,0.23851397623234466,0.021643103007726965,64.01755664725985,-0.05284199019495438,0.20338847245359706,0.013347761271615232,0.2697994580852856,3.558016322360794,Financials,82,0.64
C,,,66.98684290348521,0.33715016412863,-0.03658022143112227,0.00829063714395981,67.8846647397541,0.3041672001012113,-0.060525157829805894,0.003183228993261689,-1.604842730199626,1.882308034124306,Financials,111,0.51
PYPL,,,53.821461262876014,0.12693395639140326,0.0721364478884708,0.029219810128003662,49.23664651508483,-0.06102224762709217,0.10040849864152145,0.028713509582805292,1.4134014746984205,1.719212252494505,Financials,114,0.5
HSBC,,,58.908278910723666,0.23361421965170412,0.013713174425145885,0.0012150026901036966,63.446439673315695,0.4222089833739819,-0.006571550006835199,0.0008531800388706158,-1.4786916134177688,0.7567802449861671,Financials,125,0.45
PGR,,,68.95835858817304,-0.0013296897604284945,0.06374076776220307,0.00753740375840237,66.76818389419364,-0.06470334122831853,0.06612214637126385,0.004324416535171513,-3.0496248917280466,0.523029356508621,Financials,130,0.43
PNC,,,50.65958453216961,0.10932137525209502,0.22621982260339957,0.02923642031758841,53.35468352828184,0.13871806562140643,0.2475650685767504,0.028472795025688138,-0.014193802876012594,0.38723300316913256,Financials,133,0.42
TROW,,,57.01552227413714,-0.0787079105195014,0.09139704943047403,0.011107772209406957,56.15386532122015,-0.0870945458749966,0.12081440918238381,0.016919484669135187,-1.8146670389823314,-0.4977282794466025,Financials,145,0.36
BK,,,69.10896202418436,0.11412030266670017,0.10096365773802367,0.001816937809566272,69.44155633737495,0.2197241243084676,0.08351950242006963,0.001027147682517496,-4.802468911109426,-0.9474170749534947,Financials,148,0.35
USB,,,57.621150270007,0.21961197035801058,0.08973122776481143,0.010257864749644479,53.90504220912047,0.1011761812391665,0.07819378600463117,0.010151334402909981,-4.091151562563512,-2.9385323146507654,Financials,167,0.27
COIN,,,53.740246814588915,0.35785777696961885,0.4787562442364551,0.1191083065004061,58.70557590557592,0.5034355866298597,0.2891846655036773,0.0490643479871255,-5.181043519398668,-3.9364612473821845,Financials,176,0.23
AXP,,,53.92268875065196,0.19293294624611493,0.046359857599934176,0.023002326887127483,54.81898375417216,0.2788681431092061,0.03498172193678317,0.024674724794940737,-5.036205525695548,-4.162038275213137,Financials,180,0.21
ALL,,,55.40629547887104,0.2581378834274598,-0.05554840449191498,-0.012962465933412775,55.36091022571428,0.22858187075479489,-0.046981396306423236,-0.01092880004229177,-5.263487714275026,-4.186767143816494,Financials,181,0.21
BAC,,,67.0849106220671,0.10521280486330262,0.05244973041330325,0.0051451189109045625,69.28296271484724,0.1968038825047116,0.058272391806668725,0.009679615406319326,-9.038685469621413,-5.401898135929979,Financials,201,0.12
V,,,57.61280755228243,0.16941375357477154,0.0471625822868133,0.02071970853709816,55.267837569523266,0.13659565136311205,0.07922761173320256,0.024375045171434594,-7.1050719590735225,-5.817007446892952,Financials,203,0.11
JPM,,,55.165078330894666,0.10111277714828514,0.03224992015692467,0.01785354934207745,51.81688071576919,0.040100305873406954,0.04028314242145864,0.01663963475979802,-8.061337144677799,-7.363141240011413,Financials,208,0.09
WFC,,,43.49604392283554,-0.0010261298859139975,0.050292685966108565,-0.0016370483799045094,47.61208529532152,0.05221602948443347,0.03394260851435323,-0.00034273105575399163,-7.431157382440131,-8.320344460624424,Financials,212,0.07
MA,,,56.98099836035432,0.2506280474921484,-0.02208788279813171,0.10354324127570731,57.55764779482996,0.433904759013286,0.014792584409181098,0.1250348307140976,-10.616507276901086,-9.162642661382657,Financials,215,0.06
VEEV,,,50.496176548474025,-0.020427931059199787,-0.05829372117371418,0.015697205862073266,54.59498578345715,0.06937061513666469,-0.072988043284343,0.001521491290088621,13.896240205096742,14.405356438289859,Health Care,10,0.96
UNH,,,54.760620318820806,-0.11623701426894067,0.4448835561787816,0.02667540014112285,55.85626648114851,-0.10130376676096459,0.48915033889271553,0.04629163982180626,11.813540883360911,12.875229563357843,Health Care,15,0.93
