Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PDD,0.2751266,0.10718030780553812,26.128317053317048,-0.4630621508121508,-0.28441828194807667,-0.03568439242845983,26.904052565081976,-0.5142284164637108,-0.2698423074958167,-0.023026353655102253,-4.421636431934131,Consumer Discretionary,221,0.01
PEP,0.16205454,0.014407393336296094,74.62342811208195,0.142073920768396,0.1511929685505362,0.03331482979833997,74.67531456757276,0.2067158397930738,0.1384230095471471,0.03668963668240552,5.091928806692278,Consumer Staples,5,0.98
COST,0.46924347,-0.13207553029060345,68.30840283445313,-0.11951999524887644,0.2542992610924055,-0.021800796725932183,71.47220065724139,-0.20042266037833786,0.18610060961209918,-0.03528341672953623,4.447303816023547,Consumer Staples,15,0.93
KR,-0.021694496,-0.015956337377429,65.03601047536272,-0.10954118159049767,0.032919487536333905,-0.0005837048297477002,60.347466981151726,-0.2738874055300418,0.03798496523797712,-0.0012047569514785647,2.51665324937745,Consumer Staples,57,0.74
CPB,0.01872316,0.01959265582263469,58.32577817852659,0.3090588231498014,-0.010236075739220418,0.0026999831271261937,61.59046275205266,0.48408270553325927,-0.015552192174612326,-0.00016988597148613857,2.0103472530863824,Consumer Staples,71,0.68
MDLZ,0.0025955196,-0.005998333916068071,56.556795553624674,-0.01367248330004636,0.013048814896510058,0.0007420775582703442,61.20804096567093,0.010101824844688195,0.010949457912545773,0.0012899375290405385,1.779079171576563,Consumer Staples,78,0.65
WMT,-0.08408125,-0.014061548933386805,55.822007747497665,0.11812042437791921,0.0019092779783078918,0.0017243548498319448,57.56320042763463,0.11789601321179378,0.0013777880242750117,0.00292143934482281,1.2544395700643083,Consumer Staples,104,0.53
KO,0.038025722,0.001458815485239034,52.24661105067571,-0.09381173034599433,-0.014994544925428717,0.0031580612312157217,53.07819175576504,-0.03029955710273229,-0.014090604186720788,0.0026787465470342695,0.5705060025516904,Consumer Staples,124,0.44
PG,-0.08264357,-0.01317117288708687,48.04911806813861,-0.023382314223759283,-0.0322641792391567,0.007446184919793832,54.19450276140506,-0.01545155605618175,-0.0327589991817382,0.009117748552945852,0.14171851443858952,Consumer Staples,142,0.36
EL,-0.3179301,0.08465588688850396,50.785494181532655,-0.19976080693110104,-0.030812780203993573,-0.0051200929209474794,52.35778165500035,-0.32116195230512534,-0.10421132961402146,-0.0334142945801433,-0.003602518695027257,Consumer Staples,146,0.35
MO,-0.050516836,-0.005463466607034209,45.85675988539326,0.057696364801318505,-0.03527617931948766,0.0001262999224633428,45.50214107708355,0.22903730004179712,-0.02925295825377025,0.0010385602337184756,-0.914626740097515,Consumer Staples,180,0.19
XLC,-0.02812798,-0.007166633009910585,91.18258593258594,0.3089878705172825,0.09261645990791724,0.009064157318052546,87.58655696155697,0.14937667996491596,0.09164603650489304,0.001188093517586986,7.8487863099271085,ETF,1,1.0
VOO,0.062025413,0.00362719222903249,74.2850553353367,0.1256570463825549,0.09925597261707493,-0.009300843520782658,73.6682358447409,0.08343998340058864,0.07668664168543536,0.010784962966543488,4.857354530924898,ETF,8,0.96
SPY,-0.025699466,-0.02916557788848876,72.40599630047932,0.20366956672543757,0.05225121526330059,0.02183120675619636,74.54427239318304,0.21059430307284147,0.0562281234274325,0.029588007052511116,4.669327402899331,ETF,11,0.95
KIE,-0.08512269,0.005344846844673129,72.95620422179209,0.014332637600128876,0.0015804648132406634,0.0023133261390898994,72.71832274079118,0.024786848304612977,0.006312052728002723,0.0017778652209979784,4.482330006653568,ETF,14,0.94
VOX,0.1314845,-0.013324889540672267,70.75687270189475,0.03169646548621854,0.1478257018547419,-0.00029969370841361257,70.8049490993042,-0.013166736067780727,0.14075084214803782,-0.005445676281300138,4.2876666737331375,ETF,17,0.92
IYK,0.005951453,-0.002185214869678017,71.1309417458967,0.3411760586273033,0.024985053795967462,0.001501969109968184,68.79229955318236,0.4364013086237586,0.022667651538001383,0.0010437156561876862,3.9982755829082137,ETF,23,0.9
XLK,-0.08906059,-0.010105507075786599,65.90019372894722,-0.019537363073111904,-2.414083864537823e-05,-0.0007637470431363403,68.1914083093068,-0.008641936030593886,0.00451148127433627,-0.0026621780281805476,3.320099614154266,ETF,36,0.84
VTV,-0.10578432,-0.04076724387705325,66.46145282390364,0.055590959617589385,-0.013072335594471917,0.007266381758286614,66.26465183445137,0.024471170507789585,-0.010002389336394515,0.007008608212568297,3.1668261464943193,ETF,40,0.82
VDC,0.06902121,-0.010281269997358306,63.141830306740445,0.16407961660227596,0.024778979935046623,0.007488701884845875,66.29171530853142,0.2072190387257432,0.028597845687999838,0.004153294421629861,3.0123757716016115,ETF,41,0.82
VCR,0.30654982,-0.012462371587753217,62.96468803376662,-0.05857262474618343,0.019053123871406584,-0.008210090467266349,63.84994132423952,-0.033764693861597465,0.04045241231862229,-0.013088190671773007,2.9880127531242993,ETF,42,0.81
QQQ,-0.09592499,-0.0938659533858299,65.59492736105847,-0.08700366271034296,0.08024601107543967,0.022527440819113696,64.45794802657267,-0.012247513385873016,0.10542581889352398,0.02218342763345344,2.909362550374098,ETF,46,0.79
XLB,0.0010038912,-0.007219337485730644,64.58946266283073,-0.008700658626321859,-0.009556940230153377,0.009354316631049176,63.232425175031466,-0.04958207348409964,-0.020023924583723488,0.006134198107637211,2.783192675015848,ETF,48,0.78
VGT,-0.0119865835,-0.09373358488082882,60.961242471260235,-0.05234958591581741,0.013348331847661333,0.021790341531755356,66.01057833736715,0.0605979269193826,0.003784141482243201,0.00866082410056522,2.6851954973914394,ETF,51,0.77
IGV,0.0462095,0.03443177454173563,64.0082198376208,0.03878320718287008,0.015571364079051743,0.0034822487427882787,61.69777033370865,0.07804721830283573,0.029032343812859532,0.004899367017339584,2.616808516372866,ETF,53,0.76
DXJ,-0.1881649,-0.030476145446300527,62.48730177718967,0.1114194191777906,0.04100397308526429,0.00038554458157113444,63.52088386788799,0.03434683999556837,0.01911249266393078,-0.002126067933516991,2.4126536597941346,ETF,60,0.73
IYM,-0.065111294,-0.008334100246429454,61.001135151734616,0.04689244237793188,0.002963430577767529,0.0005921084318648205,61.32919363916568,0.08203424303486402,0.034927459973427284,0.017077708982695602,2.1679215847012587,ETF,66,0.7
XLY,0.06987887,-0.003409814834594716,58.95802309987673,-0.012275245284782408,0.04943418707233666,0.002377767982263118,61.52887696525754,-0.144587800907279,0.053182579309931845,-0.005117694096028963,2.118568875272106,ETF,69,0.69
XLI,-0.24846786,-0.009726920723915141,61.91717428928952,0.127505285071455,0.008582844061451616,0.005630601165534241,60.90932074666036,0.09630871056045631,0.01019668196914422,0.007646009993588144,2.0341816409889395,ETF,70,0.69
WCLD,-0.0015071295,0.04772240817546839,58.82050542050543,-0.022212592962593244,0.06106950329201375,-0.008177243124006434,59.734451659451665,-0.09241362341362332,0.05730582247785687,-0.011911160096284188,1.8539885784755317,ETF,77,0.65
IAI,-0.13416335,0.0006526902318000524,59.007650003150154,0.03995375838315708,-0.021809300406006607,0.01551921135375618,57.369421201477344,0.017197661653589182,-0.02855226719698156,0.014446495368831538,1.5035437705958827,ETF,92,0.59
IYJ,-0.07991736,-0.022590651363134387,58.10507325132262,0.13868382231878604,-0.014351447257278774,0.0024175944208611505,56.824534530526456,0.13872056990051265,-0.0012802664849291768,0.0038672980033465074,1.413043421813028,ETF,97,0.57
VFH,-0.04002267,-0.0033472476527094826,58.55522323243832,0.12118519996875879,0.021557334814794625,0.013507051849515872,55.36295022874707,-0.023522133718716334,0.01841440950945357,0.010086313014901548,1.351794674895852,ETF,100,0.55
IWM,-0.2029073,0.010220792144536951,58.01209392551203,0.09849110614058712,-0.0343916611472801,0.02562824323641886,57.330468854692725,0.0379168692512618,-0.0803494917683408,0.013538117010698921,1.3313489839855182,ETF,101,0.55
IHI,-0.08100663,0.017534035444259626,58.72969042485803,0.15681416569738113,0.0020229978378319027,0.00014819095398780398,53.888243870906685,0.03935688985340169,0.0012721525814891885,0.002019706921019089,1.1807867983213214,ETF,108,0.52
TLT,0.16460991,-0.017018347978591895,52.34659191559388,-0.13477871211350329,0.037160773581129236,-0.01563314394167398,55.09699966734978,-0.06274966615526514,0.030044594186557957,-0.017936284335347052,0.9089690673519835,ETF,113,0.49
XLRE,-0.041858967,0.014386037737131095,57.038242810979426,0.08370725611909402,-0.012134715706957032,-0.0027860698203665915,52.279304603755406,0.056107436911342186,0.0031010804873022224,-0.004309412381851498,0.8898957740798465,ETF,114,0.49
FIDU,-0.058736205,-0.002423616498708732,54.82790444793415,-0.06763186080627483,0.016641001443673933,-0.004249447736138731,53.432234174517234,-0.09115139022071644,0.01490048768453267,-0.00385169149584068,0.7672776571441249,ETF,115,0.48
ITA,0.0718115,-0.02411601245403287,55.190223122007076,-0.05782753189643945,-0.047231315406746834,0.0036926605956641542,51.69785809788462,-0.06929106593289376,-0.020869936754651278,0.004808033089479501,0.760619619200626,ETF,116,0.48
VIS,-0.24417219,0.013396406173706023,52.877582368686625,0.03011680222820192,-0.03663996161536926,0.002536667922083414,56.8914877091008,0.018102595224849236,-0.003515711187374367,0.007299846763261631,0.7327348221193342,ETF,118,0.47
VHT,0.16845915,-0.017804774641990605,53.13158386518781,0.11793746308520633,-0.005494210753919847,0.013898477363722834,51.906616735444956,0.2297188946482724,-0.02481740735458612,0.008196563578891121,0.6722792072781658,ETF,120,0.46
VBR,0.1603969,0.014173035323619855,52.32848709925796,-0.23040297304562116,0.009543680330168584,0.01259989856019591,52.559440507089484,-0.1351051444900643,-0.004558002962350801,0.009567255713254815,0.6491896643880253,ETF,122,0.45
SOXX,-0.094170764,-0.02676440887153149,53.542591864475504,-0.004253554936978878,0.0013340295668911484,0.003525565451978971,51.1531442100209,-0.15368498592996305,0.002605352292091104,0.0025820149513074335,0.3754028433610097,ETF,134,0.4
XPH,0.03647414,0.004636107571423054,53.399325204943736,-0.11082271981926589,-0.015333510743579396,-0.0014405436716985653,47.85856202240686,-0.11831078064618908,-0.014535168451922887,-0.0007807800908780917,0.16226286123336564,ETF,141,0.37
XOP,-0.7850921,-0.132858020067215,55.49361376868749,0.17833045498972,-0.30230583602727534,0.045600496127665126,53.7672896246506,0.19695171378752727,-0.30096297694829627,0.08216974312365183,0.14099822393158767,ETF,143,0.36
IYT,0.03607899,0.0041022851131856455,49.66214373971201,-0.19151470147135713,-0.006497149610584839,-0.0021596166107777765,50.77598169193864,-0.1514837254393069,-0.000460614299521571,-0.0017658379494854212,0.07989153267083271,ETF,144,0.35
VYM,-0.11650805,0.001397931575775125,50.98049316430725,0.08725362050546018,-0.046528330443040854,-0.001120825282961545,47.39439613906892,0.1291887293878345,-0.020105228625243898,0.0013769804665761977,-0.27901912141542784,ETF,154,0.31
XLV,-0.036785558,0.0017523221671581154,48.83143481967967,0.12250858845163536,-0.02890383674892395,-0.002948845325910645,48.41136343400028,0.17497330177812037,-0.0333014683573373,0.00015605252666806935,-0.3125057324981011,ETF,157,0.3
XRT,0.019989971,-0.0035960294306278126,47.96376306275004,-0.2236725656858999,-0.04069631441441211,-0.012549890262972957,47.15029072647872,-0.24252629854379365,-0.042067508770161195,-0.010941807630987399,-0.4686046500056422,ETF,166,0.26
SMH,-0.10235022,-0.0588861249387264,50.75496011034165,0.0015111453035430746,0.046979651915356996,0.003077569202118003,44.3104796548679,-0.07541663316775966,0.03635301868914811,-0.0014677335509818816,-0.5958062435632359,ETF,172,0.23
XLE,-0.18227115,-0.0022678807377815554,47.2588243138976,-0.06312521632364189,-0.017274259993684885,0.007022052884792217,45.2963104978516,-0.060729729087295736,-0.0017642699538462428,0.012510134997977864,-0.9267576715598365,ETF,181,0.19
XBI,-0.01946265,-0.03669442795217036,42.49085439543578,-0.11384731961825043,0.010998988981252405,0.007097792216011088,45.662326846585835,0.04105929625838856,-0.032602574227582753,0.003929348027577186,-1.204144526439637,ETF,187,0.16
TAN,0.06616143,-0.006187133491039257,41.01697001811995,-0.04681311676310079,0.015397224568828888,0.008114584967715069,44.362079351521345,0.08861110991662112,-0.010655385378445532,0.007352749215699214,-1.3959336316637048,ETF,192,0.14
VNQ,0.04263639,-0.001406428217887873,42.18256246714379,-0.1982538554075012,0.010649999285898779,0.0016290907055378577,42.11270774076324,-0.03212333449912054,-0.0024322738258029126,9.086953788891008e-05,-1.5278365884338552,ETF,194,0.13
VDE,-0.3729337,-0.03203246295452122,40.35394591724578,-0.16401970544098773,-0.018125932165186133,0.01711922670908833,44.91373183958537,-0.09271799207552392,-0.02012915773292925,0.017183509481946784,-1.846165910096457,ETF,202,0.09
OIH,-0.844211,-0.09686788916587843,41.260146923203976,-0.002988253168985712,-0.4617689541651447,0.027263835092707626,44.96303444753124,0.048203274888193606,-0.3525320852274273,0.07130348222292743,-2.2218928452491706,ETF,206,0.08
XLU,0.011047098,0.014240775816142547,30.987525387849388,-0.0512426659153381,-0.02185332990469837,0.027551363373640878,37.32564987373341,-0.0560115847770828,-0.012505515315555014,0.02851310387519781,-3.1576353759874043,ETF,215,0.04
VPU,-0.18513818,0.010675156116485545,31.450028207910293,-0.24143410643299254,-0.04458097275531393,-0.0006093388775445615,32.82430144340378,-0.1891030718780318,-0.05745212163960647,-0.000815841829322518,-3.757705215720529,ETF,219,0.02
IBB,0.15081781,-0.014650736749172175,23.005800247231363,-0.027691348298988654,0.03668155539729249,0.0031155007259952836,25.179293973890957,0.00314226633087072,0.002076303398921801,-0.0016319937363599947,-5.030672766398663,ETF,222,0.0
TTE,-0.06864802,0.030157724767923305,70.63804139519445,-0.11856675164408076,-0.01465334993063044,-0.002597400698227329,69.83220441877108,-0.03177723416835463,-0.004014671150429218,-0.0006654701482302113,3.978376563453647,Energy,24,0.89
PSX,-0.30018336,0.03717260956764212,65.19193839479519,-0.034528734619447665,0.026125890254976886,-0.013841616116781334,67.15974767021208,0.12444094037962826,0.033737578719560526,-0.003518561145676726,2.9349852506924696,Energy,44,0.8
OKE,-0.04822608,-0.008836006373167038,66.10734381619832,-0.05658181889185778,0.0018576009870466248,0.009457632086955414,63.69703811703157,-0.1209561513935724,0.006503148971572234,0.010160235810316262,2.9322121124881226,Energy,45,0.8
EPD,0.0064302552,-0.0036573348566889714,60.42652762509833,0.13449110663608752,-0.0024196972068673338,0.0005824932780736413,65.61624863407918,0.0950205678669757,-0.0001557866353326541,0.0005016703481445668,2.6107078811668947,Energy,54,0.76
MPC,-0.010274671,-0.016218918934464446,58.22912148048141,-0.09779036551814836,-0.3177415045918185,0.006873353852534238,58.9332713612421,-0.03172279534845281,-0.34805046122265393,0.0024502931784683517,1.7059646131542276,Energy,84,0.62
OXY,-0.17544848,-0.04037522450089454,54.811334027892755,0.12574579746490752,0.01854030876063972,0.00048611112133566044,53.50025912849043,0.021053806126925947,0.03270440307258742,0.004290056956585306,0.6557108383700996,Energy,121,0.46
BP,-0.15228496,-0.0009087473154068313,54.939544427691665,0.16006107011368947,-0.009348989620869391,0.005628740746937078,52.29731306278037,0.06806979617422466,-0.01622017414650468,0.006344025702296781,0.5714007841281132,Energy,123,0.45
SU,-0.054323882,-0.011634986475110052,52.823429259362385,0.14307370369629724,-0.028504934065753773,0.003132405819619137,53.023188486154034,-0.11507097202789314,-0.03335517463893453,0.005877981105089952,0.5303378926870943,Energy,126,0.43
COP,-0.22852272,-0.07485905699431893,52.083550486708035,0.07161997632695791,0.004222772626170757,0.002248879552209547,54.330522846919735,0.09671375330196669,-0.00471930894971735,0.0011094706887717252,0.4128846154100483,Energy,132,0.41
KMI,-0.0133078,0.002587438654154535,51.34170278013418,-0.09394214114533898,-0.013567671875972822,-0.0012441703075304505,51.438511452324505,-0.12750436627049141,-0.012570323235399791,-0.00019904036435415272,0.26471362366070483,Energy,137,0.39
VLO,-0.14271632,-0.015417558699846273,53.055036898043504,-0.10435514200444017,0.03000241798731811,-0.004292360998892814,50.23620103505078,-0.054769753043532855,0.05924478214907706,0.0004032191943420843,0.18640747494051713,Energy,139,0.38
CVX,-0.19748797,-0.017390459775924724,51.924064698997455,0.08300104441243225,-0.010709329679124361,0.024620677807855637,51.83831694354338,0.031825788664240566,-0.024137226185682228,0.02149990629397675,0.17875019902791056,Energy,140,0.37
SHEL,-0.1360104,-0.003065234422683728,47.52336088956853,-0.08061706736528339,-0.004394532654558033,0.009963392762299931,53.47797993020411,0.07343402935199833,-0.0004473559624165736,0.0067598554438140866,-0.03587631152306425,Energy,147,0.34
XOM,-0.2632869,-0.0262836053967476,46.10010010000559,0.10753563690829437,-0.016075335921007083,0.010609461485968533,52.78764782180766,0.20479869612163984,-0.025962982443413142,0.0061122881988949366,-0.37451209641807015,Energy,161,0.28
FANG,-0.23812349,-0.0090283572673798,47.16922012066773,-0.19503905799793356,-0.10068709145353119,-0.014158712921537784,49.86746072559808,-0.16525662490881507,-0.05388423892821259,-0.009667748169906898,-0.5344554067798599,Energy,169,0.24
WMB,-0.064374715,0.007812206447124468,42.47903198871032,0.16062723248596336,-0.00937390304143241,0.0012132437666019743,40.11018480721102,0.010273659877529965,-0.01248861421487224,0.0015490398546671761,-1.8054530354976643,Energy,201,0.1
EOG,-0.009148102,-0.02043972834944724,36.44216468494639,-0.14755598622116975,0.0020832509716407527,0.012360631298035784,37.943467204521866,-0.06567116512973149,-0.005555868550296789,0.00832053384790305,-2.5705849133068503,Energy,209,0.06
MA,0.15338375,0.0020296171307563854,73.16459317679849,-0.0992641828971098,-0.022901778807439762,-0.01985053036126054,72.74523422879207,-0.054196538960907543,-0.021978569643393404,-0.02945245950072151,4.744366487302258,Financials,10,0.96
PYPL,-0.106826,-0.07595914937555787,70.41517392165302,-0.035801305060008205,-0.028437917064354678,-0.04533361038862778,66.45838137390741,-0.2765960882127651,-0.05691740526792697,-0.05453403955416051,3.5805295296404447,Financials,31,0.86
PGR,0.200824,0.008920316398143795,66.09495505669041,0.2570315462234297,0.0022867194414382726,0.005614081960186751,65.86835937726062,0.31557576096925277,0.018818531123457806,0.015742224320960004,3.3971554507870323,Financials,33,0.85
ALL,0.050669126,-0.015504816174507123,63.99412456707884,-0.01887249297930203,0.09490600301149842,0.04714880436603379,68.87343177236181,-0.05593671494836025,0.10253397060919674,0.05731373572567983,3.3374247601566625,Financials,35,0.84
V,0.09580062,-0.030227763205766627,67.04124000732894,-0.05560034361150155,-0.022315313693892065,0.0019498214741260473,64.77372191831881,-0.011967107769901501,0.009450563965656784,0.0017783723471284133,3.2772968158624662,Financials,37,0.83
JPM,-0.20611167,0.01641025841236111,67.80157707005199,0.1103516075325902,0.03704455154637288,0.02579105738141013,66.98748086914756,0.14333123554993482,0.04979086598688152,0.020264191233916647,3.2727941243795486,Financials,38,0.83
C,-0.07647849,-0.029364838451147065,61.23211104721708,-0.14995616430928801,0.07527368411505884,0.0013304471699035112,66.41499222661695,-0.10088672937556044,0.04187758607418656,-0.0006665464072898175,2.688231838640097,Financials,50,0.78
ICE,0.09373131,0.017548661679029465,63.371036495732994,-0.09769453065951683,0.1037467775349351,-0.007245898631463575,60.88453078898973,-0.18363691538972166,0.09733331560903973,-0.009154666371926155,2.5192880349655544,Financials,56,0.75
AXP,-0.0046705958,-0.043894539773464164,59.657121336643115,-0.23689940951911923,-0.013822683592235666,0.010832723668340257,59.88674764889417,-0.1285119758578483,0.014078032603215261,0.004626860916293584,1.949716302803516,Financials,75,0.66
SPGI,0.55215394,0.0439970821142197,54.169056592920406,-0.3853367292017139,0.047084089686603776,-0.06118359012386336,59.225224084248296,-0.24739650866939178,-0.0016705512586791644,-0.06021323156282385,1.8915820126860474,Financials,76,0.66
COIN,0.63762224,-0.13632876276969888,58.14765836015836,0.14152203352203338,0.15693008677515136,0.11343082989597733,51.63350029600031,0.08542675380175362,-0.12751243053503455,0.058290726174032054,1.6157381028213713,Financials,90,0.6
BAC,0.009668985,0.007234693877398964,57.70637375025181,-0.051012071458586154,-0.006934479943692794,0.004877981237634702,56.63657708165594,0.04482385231664542,-0.0009820795483118487,0.005418645225442511,1.4439640685724973,Financials,94,0.58
USB,-0.08365291,0.013098269701004002,57.802058884788785,-0.06941992557745005,-0.0017096827042782433,0.007387272206175402,57.024131989529465,-0.20046254838818975,-0.006789660511467526,0.002695287750245682,1.398966173861421,Financials,98,0.56
AFL,-0.1544753,-0.024505048245191584,56.56887473708121,0.048562561379172565,-0.061774782742426676,-0.0018039985132548072,54.613603832365705,0.01988457292760906,-0.04978924753089316,-0.0010591490709115103,0.9637725554405563,Financials,111,0.5
TROW,-0.007488027,-0.034317586943507165,51.15132920780886,0.01635413974652436,-0.0446943264491407,0.017506952685541824,53.734769340143785,0.04236944056168172,-0.02959414863836765,0.026986891103276973,0.48112182758026023,Financials,128,0.43
BK,-0.056517065,-0.008490173146128663,54.037552892140695,-0.2216421620400652,-0.03813944728675152,0.005693378478605503,50.97616650976374,-0.2970588829914402,-0.02839634651811475,0.011117088690795257,0.4448548756190638,Financials,130,0.42
HSBC,-0.008679974,0.003645243030041453,47.29115228326105,-0.15465555654873092,-0.011428536534316143,0.0002076479146426374,49.03640407482225,-0.053180862889007474,-0.0021217130640454216,0.0020502872373818633,-0.3759243380845376,Financials,162,0.27
SCHW,-0.102862164,-0.003065855801105527,47.00305518404158,-0.06306572575370238,-0.01615097613223076,0.005021976958655584,46.614338244071256,-0.032005758364141386,-0.004512091675416832,0.005762473962340432,-0.7411228215668828,Financials,176,0.21
WFC,-0.11877053,-0.012567599862813956,46.36636312592753,-0.03271738359003818,0.01917414524643488,0.008413687999123717,46.27844115595698,0.05928805366495403,0.024683013849516364,0.011165454763712016,-0.8542901041215583,Financials,178,0.2
PNC,-0.16066012,-0.05849422337487338,44.757529817634236,-0.04047640481830604,-0.9131586199897813,-0.04195613662642978,44.56465368740079,-0.12669217702685606,-0.9789876337749086,-0.0514404662386092,-1.2284417673611063,Financials,189,0.15
