Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LULU,11.60714333843325,10.922774832523805,8.055407500145131,8.516421609117774,,,,,11.570531369099335,7.191260540408665,6.108491736223819,3.3504961633820582,,,,,10.626460411758162,8.374408416499017,4.287133970367095,3.708658304911162,,-4.0,-3.0,16.582821083738423,6.492455477498005,4.121307457862277,3.296353761307357,2.6595954064884153,,-4.0,-1.0,15.690882597166896,3.5335475037270223,2.9831734227012063,0.6843840505707632,2.3714123446657815,,-4.0,-2.0,14.494832506558225,1.7408297355892137,0.9221165316857983,1.4597433832104445,1.5312753708234115,,2.0,-1.0,7.920788559365054,3.685029993700882,1.6489809520170042,0.7445150531320128,0.20111784211100137,,-1.0,-1.0,7.475664053674079,0.011460437347744911,Consumer Discretionary,0.8599137931034483,0.7219827586206896,0.7392241379310345,0.7543103448275862,0.6336206896551725,0.6573275862068966,0.7413793103448275,9.826386167329455,7.09424697103356,6.822472375226489,4.18050067238657,2.4559614741363234,1.422355043502216,1.604838111849995
LLY,11.249337911373003,10.4146963353297,5.190308503805565,8.352137528629394,,,,,8.302737168590538,5.037030619382637,7.513102692934008,6.164195014830092,,,,,7.772663320682477,8.91003922616375,7.561280298393798,3.085016969773368,,-3.0,2.0,12.647840329853485,0.3869066740712149,1.52255215145497,3.9431707417491215,0.10243220464648983,,-1.0,3.0,12.117849732779867,1.4920901802825393,1.3900590211989337,3.1317618991735383,1.1574811413046613,,-1.0,1.0,10.89916241797555,0.6450817707936223,1.1710125295198626,0.7587368681901138,0.6752015985267237,,2.0,2.0,8.372566909797687,-3.5226128804063777,-2.540411587147569,-3.203714712564299,-3.0746804729919104,,1.0,1.0,4.784465412809288,0.2801257492356123,Health Care,0.8922413793103448,0.7219827586206896,0.6918103448275862,0.16163793103448276,0.31465517241379315,0.31896551724137934,0.3512931034482759,8.926276666815802,6.758701109857704,6.753675510160209,1.3789299472912964,1.7422916463104459,0.8069312652991951,-3.09220432944546
ACN,10.926666107013006,10.591275873540923,5.597270153466196,10.303013380448396,,,,,7.79873742939817,7.35431583632427,5.70184212959451,7.310542944672004,,,,,8.002673402437503,6.052133914171244,4.696889859669289,7.173746109902606,,3.0,2.0,9.892017746917302,5.742927502642852,4.265512633503763,3.67183100485898,3.4720210392146473,,2.0,2.0,9.79065226395366,1.9495699816150593,1.6759891747729652,0.9417747075371329,2.0880714927743034,,1.0,-2.0,7.1596673519495795,1.2444855605156044,0.9758722715987757,0.26564875152280487,1.0154083187203438,,2.0,-2.0,7.187524295789361,0.38204531445808243,-3.72199438440882,0.24638775394482504,0.05186089191143317,,-1.0,-1.0,6.8450834016696005,0.08274665213305844,Information Technology,0.9008620689655173,0.8900862068965518,0.8879310344827587,0.8275862068965517,0.6206896551724137,0.5431034482758621,0.4073275862068966,9.494064222069976,7.093939110763426,6.570209017792397,4.315962922653804,1.6956739042343623,0.9002179789699102,-0.7393596936136574
MU,4.559254322745837,-0.11269522699321577,-1.627486963383697,2.9347175612211176,,,,,5.394932333026082,2.8474407782964524,-0.8536567256765508,6.257449356881404,,,,,9.212986883602571,6.622733045883196,0.5165668279613691,7.0964366055745645,,4.0,4.0,8.14422272274752,5.996417485656857,3.0047752655552276,0.7645018585042053,6.008886273566825,,4.0,4.0,8.11051556885091,4.249513249327428,4.89996232525385,1.6936982516938994,4.425393219520125,,2.0,3.0,9.976339035482404,1.2675639146502362,0.36763971307503324,0.9904630551803543,2.3161624696260703,,2.0,1.0,6.12927724586708,3.115356491453131,0.7241305263235627,0.44512429403457077,1.1599811853523518,,1.0,2.0,3.576262022201895,0.6933058374102318,AI,0.5150862068965517,0.6056034482758621,0.7801724137931034,0.7629310344827586,0.8189655172413793,0.6530172413793104,0.8275862068965517,1.6091810105964692,3.6136413685196738,6.082862525654544,4.105804258151861,3.8874543493533773,1.2656307557098798,1.4160162411460153
WDAY,10.08926750441955,8.750239945872345,5.766915558088126,9.646652485694837,,,,,6.809492158338108,6.944706533922791,6.64027592203676,6.892933293169836,,,,,5.590550674877523,6.501873793893134,5.587341725812619,6.39986804027456,,4.0,2.0,-10.228718471904179,8.102228269340557,5.597313830775388,6.611269016907375,6.239621628640508,,3.0,3.0,-13.660416763625616,4.005425616263528,1.9797304740352515,3.221555203063775,4.234735367101958,,2.0,1.0,-12.32042786944218,0.1154618902882793,0.28079729518168656,0.8005344086874296,1.532738655061154,,-4.0,1.0,-7.8785563827568375,-0.5690242243997636,0.4454000906241547,0.05764888777478783,0.8459544196722307,,-1.0,1.0,-9.047871748860452,0.4216035887037394,Information Technology,0.5495689655172413,0.584051724137931,0.47413793103448276,0.6465517241379309,0.4439655172413793,0.33620689655172414,0.3706896551724138,8.683396330374437,6.827191922480303,6.028423412728348,6.661896468519463,3.3972115343424747,0.6860560195125788,0.19553449373073745
ROG,9.877232998246326,4.39671238934846,3.900107998242233,4.973487034118529,,,,,8.603883989292664,5.526465067629172,4.653702690390293,2.590297838240083,,,,,9.749581299904968,5.608688825102707,5.74145600543387,1.721146346415241,,-2.0,-1.0,5.665591743561419,3.6981309132155724,1.1949966435668082,0.9326604082741777,1.349934427694084,,1.0,2.0,8.347244905374112,3.7075588517356666,2.7821308648684093,1.649161879278919,2.1069591722370298,,1.0,2.0,7.746703329680363,-0.19478796244977264,0.1505082323228143,1.411434191537482,-0.03176965764179762,,1.0,1.0,3.222861195742448,-0.27507378799360593,-0.7467484218380624,-0.0373622033715133,-0.18892778131385324,,1.0,1.0,-1.6111051430632495,0.3769029806400622,Information Technology,0.17456896551724138,0.21767241379310343,0.4331896551724138,0.1206896551724138,0.27801724137931033,0.2435344827586207,0.27586206896551724,5.901634592302971,5.37018499062704,5.705752641918021,1.8455189167309451,2.59709499097809,0.2900275784405985,-0.31457496679162955
SHW,11.531573109940437,10.126039132492195,7.275895372407808,10.660272371473818,,,,,10.851221383460363,9.263080280658386,7.165976914406654,8.89926692408899,,,,,7.88354853596189,3.2101417273267217,4.567799425896824,6.27265492817445,,-2.0,1.0,8.630037805287857,4.609525676829508,2.2250129464734063,3.4491787921640418,4.428844422665517,,-1.0,1.0,5.9126342449675375,2.392453313913429,2.149197262365865,1.0249781162095242,1.81165658275284,,-1.0,-2.0,-4.972027080075481,0.7644121685954451,0.8620082253659509,0.8068678861783027,1.055245559452886,,-1.0,-1.0,3.9257291579822695,1.6097271420503967,0.32688972318182885,0.25697261346032463,0.610265859853355,,-1.0,-1.0,6.217230663642907,0.37362173659271275,Materials,0.9892241379310345,0.9698275862068966,0.9568965517241379,0.9525862068965517,0.9482758620689655,0.771551724137931,0.7198275862068967,10.009945110188074,9.123544709375578,5.574755440648851,3.7206082561508484,1.874228217958111,0.8752591572752991,0.7290095358321863
NFLX,5.507788951615804,3.8814687913252235,3.8511449053245363,6.020028992346259,,,,,3.295784213921288,1.7549692024974781,3.1598306652928168,4.323323804807368,,,,,6.045870281613897,4.8259344026513995,2.7807270397168757,7.365370432243246,,4.0,3.0,7.582895638323965,7.549312330997781,3.105805338475723,1.3403074477013588,6.827036834377878,,4.0,3.0,11.000800822446784,4.932106522070244,1.7954379358087271,1.4884728687948776,5.021603491592385,,1.0,3.0,5.678189466041596,1.5294112236314685,-0.5420536701881441,0.6451879739270128,1.6144511728998678,,-1.0,2.0,5.9615632004561565,-0.42800983316323254,0.08152438940611817,0.3592507819978419,0.7586368603367747,,-1.0,1.0,5.431145718843085,0.7137363259128435,Communication Services,0.5711206896551724,0.5474137931034483,0.6831896551724138,0.7693965517241379,0.7672413793103449,0.6379310344827587,0.6875,4.878698246341502,3.16293920233654,5.373943053169331,4.890736070772321,3.4239792476843625,0.8492364027905905,0.18792889843396055
WMB,7.0438369764515665,4.091874394513918,3.105924243181485,8.838342904042953,,,,,6.611103386796895,5.551628611848464,6.042970441518513,8.26192111605633,,,,,5.923267460528877,4.604560549340276,4.0934700892055185,6.593436102940858,,3.0,-1.0,11.002826504496161,4.944404826681566,3.53858858331841,2.6157342785722446,5.104109021379175,,2.0,-1.0,8.695932810017956,2.275752754985006,2.2230774911972633,1.7179084274950716,2.815171433308358,,-1.0,1.0,4.731256075699751,1.3769645143488014,1.0347622042888918,0.3031555105460198,1.2811981855961843,,1.0,-1.0,0.056377276353166694,1.6223349777096339,0.19594136731320244,0.3679858730997628,0.07161839217905175,,1.0,1.0,-0.8865637911533947,0.3949152016358804,Energy,0.9568965517241379,0.9870689655172413,0.9978448275862069,0.9935344827586208,0.9655172413793103,0.7844827586206897,0.7392241379310345,5.925689318608937,6.666086959550154,5.373006882143001,4.125866297310086,2.2827561541697996,1.029153150043952,0.5813923157801573
COST,9.273860613033102,5.8956955774039645,5.658937658916448,8.202767757873724,,,,,5.03466237865272,3.591388224185213,3.4342078294412666,6.121155263485024,,,,,7.1167220387984695,5.453267175427423,3.2851070762578103,4.909979662657175,,1.0,2.0,16.58271826796873,5.6239611071288165,3.8010122117339513,2.0971593471383896,4.468803717633976,,1.0,2.0,15.944051833311384,2.8910322895497664,2.5606080405919913,1.4308417753298655,2.8090987900842115,,1.0,1.0,9.62267533987787,1.6606400740131722,1.3472112183296825,0.5786028677549555,1.10511555403342,,1.0,1.0,7.591520057131937,1.6365167123410538,-2.1416944794314756,0.6029703424218167,1.363878526393909,,1.0,1.0,5.319883868852992,0.3001278775731183,Consumer Staples,0.8426724137931035,0.6831896551724138,0.9181034482758621,0.8663793103448276,0.8146551724137931,0.8103448275862069,0.9051724137931034,7.359145964255333,4.615936899246732,5.270165113549944,4.086575682169131,2.46392620345374,1.1954315470163372,0.41057348922869963
ADSK,9.193111500885571,5.481824755372339,3.574270139156461,7.209051424282368,,,,,6.9104439034732055,5.928271714155118,4.663080148451991,6.833040427904052,,,,,5.891677699107094,3.4264947310131326,4.025810515832681,6.688850588461922,,-1.0,-1.0,9.250453750135755,4.375711197090859,2.7297405018291796,2.617882897935676,3.9043433093064297,,-1.0,-1.0,6.750477726205918,2.8368987514148465,1.5840018955430688,1.4119067597671369,2.33013684145415,,-2.0,-1.0,2.8510387215422406,-1.0688661206810501,-0.07275355096454589,0.3284341197813476,-0.38620687307581325,,-2.0,-1.0,2.451084177940483,0.2854900647619798,-0.07842388607021494,0.17329671498698435,0.17461095081154143,,1.0,1.0,-0.438861076259336,0.781418553524972,Information Technology,0.6724137931034482,0.8038793103448276,0.7521551724137931,0.7413793103448276,0.7931034482758621,0.3448275862068966,0.6788793103448275,6.508193973392791,6.150302273705628,5.087019703339988,3.4570361905832265,2.078833679179402,-0.33281830639730864,0.14203370199954962
TER,11.469923413950308,10.104018681761579,5.456279084086417,10.252736495610586,,,,,10.889791295614632,6.928150759040599,5.660612090922789,7.284208291574068,,,,,6.0288226891699015,5.250752878417027,2.945130191771954,5.674312270415419,,-1.0,2.0,19.196259605835493,4.130274607292376,5.028753695487896,1.7390365242791943,2.101869994667273,,-1.0,-1.0,15.468815946728514,0.940163200206589,1.4348911326350662,0.019952996594881423,1.294472427420722,,-1.0,2.0,15.799927999540198,1.8690828010387484,0.7352274114698469,-0.007887334390013545,0.9167324658159728,,-1.0,3.0,8.810288803220374,0.7733039566059597,-0.4076764319597541,0.24168448412084592,0.409715224609555,,-1.0,-2.0,6.440287204192754,0.490610748140571,Information Technology,0.6681034482758621,0.5991379310344827,0.3556034482758621,0.3448275862068966,0.20474137931034483,0.3771551724137931,0.4870689655172414,9.47508700566605,7.797861651220864,5.0588267354517935,3.277608691481658,0.951087999032495,0.920853586322774,0.2695252058719409
AAPL,10.324170612187007,8.191691015276895,4.794764562754372,7.362367896398924,,,,,9.747919949091736,6.457075939612567,2.5931951388586114,6.514295182192452,,,,,6.579948415621184,4.739437542661988,2.421648851795205,5.905537939637286,,2.0,2.0,6.835121755025374,6.656624049950041,2.5072057329087034,2.018276363234329,6.3792410536860125,,2.0,2.0,12.476439645447584,4.767049632790731,2.3894566138349957,2.5858886923577407,4.252502632852561,,2.0,2.0,10.027856389167319,1.5579821055007053,1.3202024720005952,0.6784146623512095,1.6112544864557012,,2.0,1.0,9.985318126917832,-0.03408419730651091,1.2487984112171862,0.33866890424682544,0.43751977416324417,,1.0,1.0,2.02057179488266,0.5568211050198103,Information Technology,0.3900862068965517,0.6185344827586207,0.6422413793103449,0.6616379310344828,0.9655172413793104,0.7543103448275863,0.6185344827586208,7.784326864413795,6.491252628882991,5.026136394451901,4.53760906528826,3.56394526363293,1.3186047315332337,0.4881044108475133
TMO,11.361433655730288,9.168605375801956,6.738450137967504,7.387314592544951,,,,,7.7278761785254755,5.164287450604039,4.294301311154232,6.6773567121885105,,,,,5.433763843409833,5.112305999774318,3.3077394352660647,5.4056029534651495,,-2.0,-2.0,12.175237188793188,7.257698396173655,4.643977629979859,3.363407303467474,3.851090327380592,,-2.0,2.0,12.972276086795349,5.325705896899745,4.420091995749447,3.0419760455642475,4.581334910315737,,-1.0,-2.0,13.493210141601764,5.97884024303683,2.4972585620959054,1.3376915062969728,1.5741641030590008,,-2.0,-2.0,8.09544546748029,2.4104132405082055,0.8520822944161133,0.4094912084486233,1.2468251004705686,,-1.0,-1.0,1.2931893255724736,0.17410984041015423,Health Care,0.7995689655172413,0.5711206896551724,0.6293103448275862,0.6142241379310345,0.7047413793103448,0.6487068965517242,0.5474137931034483,8.738314210951097,6.058065994594546,4.875225820281732,4.844962036602315,4.398339157677159,2.9218402533149925,1.2745483869957503
AXP,6.596142873401403,6.3096746327758115,1.2231875587047905,7.7294797709318,,,,,7.351188916394021,3.7039373046629587,-0.7855549463357859,7.272310237239174,,,,,7.817171218310395,4.681594572275074,-1.8911312376570875,7.7218534146712345,,1.0,3.0,12.866455499834153,5.947254548781639,4.2055546018745575,0.7695879256101942,6.357122978342778,,2.0,2.0,11.636633680998045,5.021727468606841,3.7453561160641073,1.1230823091100883,4.90007643032363,,1.0,2.0,9.892448539977904,3.7184851453894225,1.5069024917047864,1.2957608808089027,4.193511973323135,,1.0,2.0,6.992218178452994,1.6663170623803398,1.251039849663918,0.7916442376954255,1.237448209283722,,1.0,1.0,2.730077860010085,0.759975192245116,Financials,0.7306034482758621,0.7370689655172413,0.7823275862068966,0.8189655172413792,0.8512931034482759,0.9051724137931034,0.9568965517241379,5.634350406212895,4.630438905145179,4.867878300316321,4.480211337827002,3.8109197145549274,2.7661667031420523,1.2560680885161353
UNH,11.004459120980172,0.8839557680431156,-5.3260356575643,5.395902592165347,,,,,4.785311455791815,1.3620336985581036,-2.876026390515788,2.996492052479275,,,,,8.538199599666985,3.0961537247442217,1.0889085058218626,5.578939543228251,,-4.0,-3.0,4.102460051043078,7.55696389617864,7.035081596004618,3.3980713242321725,4.6369127909285215,,-1.0,-1.0,5.365518782945084,8.425852742444258,5.858484232477438,3.154603461969017,3.5246080497793066,,2.0,2.0,4.329456823951703,2.802929606242105,1.860401621646083,1.048177818737923,2.515946970773265,,2.0,2.0,4.86492307850905,3.1043333572021217,0.9403560619951776,0.6244620542524523,1.2978421746045008,,2.0,2.0,11.623138411563115,0.030388797854908386,Health Care,0.4806034482758621,0.3426724137931034,0.6681034482758621,0.7650862068965518,0.8900862068965516,0.7155172413793104,0.6853448275862069,3.405944387346166,1.7689721972940964,4.763387683225509,5.7265140231924105,5.3198864596361055,2.106060332214902,1.5425476356922434
PG,8.001493558123475,3.9373817484759783,4.8205104557703855,6.465437541882154,,,,,8.22870227202653,6.204882078732607,4.224185362683823,5.887850208599577,,,,,4.992113898345687,4.519567281925751,4.0415575257472485,5.335545843807574,,1.0,2.0,13.897954407524741,4.942597817121168,3.721316414740671,2.8799764849787035,4.2782270071726956,,1.0,2.0,12.077325099625009,2.172084914403531,3.088688102534048,1.837241403238942,2.648859632085213,,1.0,2.0,10.406816567214905,1.724108028478513,1.190264924103027,1.0642440739950663,1.196994911208335,,-1.0,-1.0,8.220798567857566,0.0019930609045696324,-5.985875010362621,0.5617881916767998,0.3723698418622307,,1.0,1.0,1.439970647855497,0.18893136069173172,Consumer Staples,0.8987068965517242,0.9224137931034482,0.9568965517241379,0.9762931034482759,0.8814655172413792,0.8491379310344828,0.5883620689655172,5.891543933133493,6.219870805786893,4.756949605877663,4.008536517854684,2.4488737270695307,1.3064131151405807,-1.2385419636448718
