Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
UBER,10.463454012922012,6.416903987101334,4.6299993089116755,5.546632837356434,,,,,7.306272619504016,5.448430678373375,3.0178057031497896,6.040679934519803,,,,,9.077456751151475,6.289052058774602,4.381390613886116,4.992076438848659,,-2.0,4.0,2.336385900665606,1.123319118828513,2.088218632841263,2.65741639658948,1.6811059725271695,,-1.0,1.0,0.3798525646763831,0.20099321921356028,1.5805047025704966,1.5958827274930962,1.5213919561945464,,1.0,-1.0,-3.3464053559971045,-2.6022235197247943,1.1905204571464232,0.8780482124562752,0.5775153148317596,,-1.0,1.0,1.0477130396763663,-0.009770414570812236,1.3260946206370043,0.2218903621966265,0.2803176421052733,,-1.0,1.0,-2.864428100524166,0.8102324729742005,Industrials,0.5991379310344828,0.39224137931034486,0.5172413793103449,0.24353448275862066,0.3168103448275862,0.3836206896551724,0.44396551724137934,6.866821758901617,5.561649447597574,6.262841712564075,1.8488371116314863,1.2002889135134156,-0.05378425123428906,0.44561135954193
BP,11.164195742430165,5.734906615700832,5.85964092462967,8.948768526983368,,,,,9.858700381382368,6.960986709061809,5.929991860777085,7.564881310150731,,,,,8.514228365814196,2.9149015360551145,4.228561075982446,7.4561462629590896,,-1.0,2.0,7.266527732630262,5.437096272955241,3.059408930528917,2.726500434810641,3.5546889255861545,,3.0,2.0,5.45862097576999,3.7091312955238385,2.14775974561886,1.2541707381729317,0.9470308971436969,,3.0,1.0,6.447255785665501,2.322056644269323,0.4119318763841331,0.29714256557355384,1.3895164636909452,,1.0,1.0,4.2014093793557645,0.5419961348948709,0.47621754304511765,0.018378099570109607,0.7847554433435294,,1.0,1.0,10.056159364488233,0.3413042531797782,Energy,0.9030172413793103,0.875,0.790948275862069,0.7435344827586208,0.6594827586206897,0.6853448275862069,0.5754310344827586,8.067465627821516,7.6656389490188435,5.910978293371337,3.751553888142695,2.045355797678827,1.1564789686996495,0.47429317573462654
PLD,8.14246221006615,10.0320436661238,8.33306886697672,7.785839518323263,,,,,6.16861590942135,5.346764427826498,6.770593756363677,6.018563913717359,,,,,6.571380621390708,6.037610754565504,5.8897170658532465,4.418586730848057,,-3.0,1.0,13.599973874410427,5.809791223074425,3.2854708304246656,5.519220370479809,1.7691915778147413,,-2.0,1.0,10.0057596696557,5.163168919894961,1.7836967325634832,3.042338586684117,0.9885639233617662,,1.0,1.0,5.048564552687988,1.5541535010384542,1.4395266374057951,1.2846805987847145,1.0223251261790773,,-1.0,1.0,2.6637192792318554,-0.43482033666979975,1.054764237443864,0.4082895621032,-0.1978603445639514,,-1.0,1.0,1.6101974950962081,0.5739497118723889,Real Estate,0.5797413793103449,0.5625,0.540948275862069,0.5021551724137931,0.5344827586206896,0.49784482758620696,0.4267241379310345,8.551617549728933,6.061477869942061,5.715344381902627,4.050670587780876,2.752552089869338,1.3244298339093614,0.17984742351354424
LLY,4.112835432747378,2.1917241285101534,2.1770935740876234,6.065461912293697,,,,,3.0545829896559007,-0.5146802879462873,7.664269586471456,1.5560786097214248,,,,,4.323557951766998,7.99889924395532,7.72099194845563,3.175695641955465,,-2.0,2.0,11.768979651392915,3.555576344256406,3.1214887120403563,5.328196660003591,2.047102753549432,,-1.0,1.0,11.359951693828537,0.8006623385427519,1.8879659880522008,3.2440244134518306,2.0611739777290112,,-1.0,1.0,7.498457691207824,0.24344717062456767,1.0390499336116963,1.0557318740228665,-0.5266825750850056,,-1.0,1.0,1.6465439748842754,-4.660052670398581,-3.012837770181145,-3.0605638132678217,-3.7445749110437365,,-1.0,1.0,6.5575386773226585,0.2635526419517692,Health Care,0.35129310344827586,0.34913793103448276,0.6400862068965517,0.5560344827586207,0.48275862068965514,0.2564655172413793,0.32112068965517243,3.733765984332907,2.8068700419962958,5.670863428727431,3.44112203569222,1.9455534621856374,0.4130676256984904,-3.6578307684884135
ADSK,10.163354747642298,2.937869773614406,2.648546941932784,5.782107836882984,,,,,6.667047656360081,5.316925293282156,1.7785458807306391,7.372064976656075,,,,,7.793311088243499,4.335234706192902,2.147658422712048,7.202492671623118,,-4.0,3.0,6.7021186276589955,7.6345036846864955,3.7526993219884135,0.36358017064245196,6.623719797598742,,2.0,3.0,6.588115875957449,5.240779787387,2.4002087517545254,1.3075864974463631,3.2844575996192193,,1.0,-2.0,12.511518320718318,0.8951670974562875,0.6447061277948096,0.5196071604590011,1.983431544932072,,1.0,1.0,4.141737356194048,1.2841305700235535,0.9218420864113654,0.033454742036123364,0.082111004616366,,1.0,1.0,4.630733379745785,0.825703446694174,Information Technology,0.5775862068965517,0.7823275862068966,0.8599137931034482,0.8017241379310345,0.9439655172413792,0.7198275862068965,0.7693965517241379,5.558835287630882,5.4386886362134215,5.53586246919204,4.800315023015999,3.1506891086186233,1.0406893937554051,0.5971046503681176
REGN,9.072178336875512,7.766300461166603,2.8158498515754307,7.82000325901623,,,,,5.63795054550399,8.130975711976575,5.9170537637980765,4.995333224538773,,,,,7.002018369940342,5.878592487154621,5.86349877650153,3.2061295461816526,,-1.0,-3.0,6.453427589840715,3.5751020217826586,8.229128809602052,2.8304197761921497,4.38843416637904,,-1.0,1.0,6.46267703315956,4.364029965028166,4.1658592936702,2.946292663647625,4.724769006219279,,1.0,1.0,5.249096626334586,2.1344662120958677,3.550010044195295,2.617937793690972,2.309955618694146,,1.0,2.0,4.6710258064058765,1.6598161601886385,2.515960176931136,1.142594721069706,0.8668548821897213,,1.0,2.0,4.466035581882676,0.023800352369822295,Health Care,0.43103448275862066,0.7607758620689654,0.7737068965517242,0.8469827586206896,0.8599137931034483,0.8943965517241379,0.7521551724137931,7.028755171984175,6.138015015783028,5.46216178038178,4.764156642788543,4.096732589373728,2.634723342056403,1.5427013703439973
TMO,9.222120601589557,7.065085279471502,7.462046101618873,4.81867375843801,,,,,5.469915901225177,7.753680346649412,5.590688272361609,6.794847953431928,,,,,5.709531465882319,5.339038731118278,5.49088302617227,4.762403125815139,,4.0,3.0,6.486717898124041,8.420280313484254,4.696884615167728,5.172175529373479,5.2416365434723655,,4.0,3.0,4.6411074059113275,7.5717345659527915,3.9976145798539635,3.6029453796804796,2.9974749996614585,,-2.0,2.0,3.504252212234598,5.316503651090461,4.745394438364256,1.9684397955326225,1.1722196252305555,,-2.0,2.0,3.487246671186412,0.979437439981266,0.7750541270105533,0.7158511357356967,0.1308640940504208,,-2.0,1.0,6.326409546073557,0.05350100720331185,Health Care,0.7435344827586207,0.8146551724137931,0.8642241379310345,0.9030172413793104,0.769396551724138,0.8103448275862069,0.375,7.129465142460134,6.408322950947664,5.317810475653184,5.940677518756872,4.596305088057098,3.327742579848561,0.6446161147300732
ONON,11.4527887090703,10.626632481705748,8.454229928597716,9.12036229178228,,,,,10.715703253977118,10.38353038746116,6.342516010989009,7.973227377025515,,,,,7.262162830720189,4.546738028844268,3.205461449521068,5.831522443355362,,4.0,4.0,0.6667094987377093,0.3465057198295834,0.09460982153606787,-0.0285084173767422,0.3445115049533265,,-3.0,4.0,-1.9197982963395386,-2.469898282759823,-1.1139241935886675,-2.478543553956105,-1.1718219155886644,,2.0,1.0,-0.4097806803687482,1.327970212341752,0.0011649719315920404,-0.46318801927020364,-0.45970492730143686,,1.0,1.0,-3.2260171044511656,1.6817642132949553,0.9233157951672597,0.029438823220897525,0.2746213782819238,,1.0,1.0,0.9039969122876014,0.7400846871690875,Consumer Discretionary,0.5905172413793103,0.5538793103448275,0.4676724137931034,0.2672413793103448,0.2521551724137931,0.33405172413793105,0.4849137931034483,9.962512635443808,8.931359154310988,5.315399024475649,0.2010629013449832,-1.7942054233159608,0.12889150931176124,0.7539442017326974
WDAY,7.952904960248269,5.441634286004347,6.122269986982419,8.799843142206575,,,,,7.990741812337728,7.19646542843633,5.623176078481658,7.8915479242313955,,,,,4.695308739947141,6.024565609181728,5.258576180719132,5.148035442392524,,-2.0,2.0,11.733595176493484,4.666347655015415,0.9558593747222126,5.839757099399223,5.6820997843204655,,2.0,1.0,9.191145205803611,5.0068039090919765,2.1308322215418407,2.8715199117932637,4.289208391041886,,-1.0,1.0,7.729463543864288,-0.14338328642523268,1.1158971407857872,0.660975795926748,1.8526346714436124,,-1.0,1.0,2.483638651138719,0.34546212845540136,-0.3675023766392722,0.28029885873619376,0.5373827403425615,,-1.0,-1.0,3.3030313799213893,0.6250928327877023,Information Technology,0.6487068965517242,0.8232758620689655,0.6120689655172414,0.47844827586206895,0.5474137931034482,0.4698275862068966,0.45905172413793105,7.158081205451781,7.244007940809904,5.266135859917029,4.290964297510381,3.637922247922205,0.8754587361807045,0.2078800193312333
DDOG,10.951309985053959,10.48089473023335,3.0765261140964286,7.406863776954607,,,,,10.941980547249548,9.478029063197097,4.601495272198388,9.269183743038633,,,,,8.883777505040635,5.018133140108893,3.5533542926307446,2.8585927951573744,,-4.0,4.0,-4.810053950589054,2.455243735117838,1.9629948876570715,1.5723783198566164,-0.31031135709959257,,-4.0,4.0,-2.281187979206436,-0.35244917040690793,-1.2535476367264093,0.6886359170535351,-0.4811530710830598,,-2.0,-2.0,4.283438881291012,-2.9839998229884075,-0.32328526874665425,-0.20883663086913062,-0.9103320755877802,,-1.0,-1.0,-1.1660265645340815,1.1296628112203324,-0.38823476408280455,0.02560693272517095,-0.032505450218280885,,-1.0,-1.0,-3.6126421300490676,0.5460779456294232,Information Technology,0.728448275862069,0.6918103448275862,0.5775862068965517,0.4978448275862069,0.3297413793103448,0.33620689655172414,0.5150862068965517,8.141181962614088,8.729049864458002,5.14758780155292,1.4012425666447308,-0.37568648291855034,-1.1639219343959724,0.20336389454145504
TSLA,10.507365933072286,4.7036491301822725,1.1530691995329323,6.587067191191574,,,,,6.528912551292451,4.6708513678152,0.8045022713090497,7.237754631492843,,,,,7.546073144779074,7.39413519408617,2.1824093683767427,2.3251529102883843,,-4.0,4.0,-11.032606403473427,8.025971383228896,7.867159344076816,1.2625518264153475,7.240315557932226,,-4.0,4.0,-7.99033450059456,1.280813841121271,6.368987487869521,0.13768935884532563,1.6201442219356945,,-4.0,4.0,-8.629007591313854,-0.4677091803308578,0.8822496886798722,-1.0339116125563814,0.23607041501414328,,-1.0,2.0,0.011921671204912412,0.3910944782942533,1.621745609405899,-0.09179248003026363,0.6102404232883425,,-1.0,1.0,0.6477571931696224,0.3203768810494177,Consumer Discretionary,0.46336206896551724,0.4525862068965517,0.5387931034482759,0.6077586206896551,0.5129310344827587,0.3900862068965517,0.5366379310344827,5.964533998188903,4.991653198944027,4.9247620773227725,6.27466031873182,2.3610500602600357,-0.07586743853079543,0.6430510160478534
PCAR,10.88292755015369,3.8236561880307387,3.369943890309188,4.66135437710681,,,,,5.419935416133958,6.085441344305097,3.94622674967785,5.6860024590040465,,,,,7.105141039093723,5.497180064677636,1.3442878572541015,5.124808329764892,,-1.0,2.0,-8.441260268401642,5.630554712508456,2.1466867251096735,0.6450891986616992,4.254112912398293,,-1.0,2.0,-14.010999233107196,1.2840247593401,3.3387148406779215,1.1634676273281055,0.8999365762635523,,1.0,2.0,-10.814858432305801,-0.3002919905941235,0.31789753081817906,0.18660184952894324,1.0651200954504043,,1.0,-1.0,-10.77359793821616,0.08903519810504801,0.030711912928643392,-0.21388256603725453,0.1904970779522055,,-1.0,1.0,-5.0051076448087874,0.2802792782173299,Industrials,0.5086206896551724,0.7866379310344828,0.790948275862069,0.6745689655172413,0.6443965517241379,0.5323275862068966,0.4051724137931034,5.828689779967911,5.326075039684237,4.903805593562186,3.3040101658156527,1.6570683455107116,0.3231295242792171,0.03451983765621275
SMCI,11.42109748335806,0.7457370999873563,4.30968011180824,9.31183852524275,,,,,10.230554734296017,6.338256590501438,4.092914342242347,5.575841933664769,,,,,9.139913587162736,1.223107840792761,0.27997380755593726,7.891091279267007,,1.0,1.0,-8.919402704693937,3.676707239861134,4.577644112338531,-1.5349168568379197,6.011823268638504,,2.0,1.0,-7.391895693275147,4.077823588019237,2.3606485714292775,-2.6519961067556315,7.272249987823585,,1.0,1.0,-8.187758204650507,5.464371028128079,1.5951510306038243,-0.19907821970519457,4.434989674716224,,2.0,2.0,-13.69113912841599,1.0008584977732973,-0.21410613962036606,-0.1613234856710613,0.546074281710994,,1.0,-2.0,-6.958774724515066,0.45403298308358775,Information Technology,0.3728448275862069,0.3836206896551724,0.37284482758620696,0.5150862068965517,0.5107758620689655,0.6745689655172413,0.5064655172413793,6.668780918247847,6.673927242965972,4.902799616031925,3.3614951726520066,3.0144012472951025,2.9855157238604835,0.32432868802837456
TRU,5.237292086686939,3.842383450208058,5.98608070184167,5.826824391446401,,,,,2.654566199200926,3.6049344265839594,5.826484534726647,5.653493911244438,,,,,6.298611432735341,1.778865961784153,5.009012051151743,5.435735589640382,,2.0,3.0,-1.0715591138856704,-0.2105897072190419,-0.30441996719491127,2.88696055055956,1.5093404813021787,,2.0,3.0,-1.5821374343861858,-3.2945273533216097,2.92072572918352,0.6643149368781072,1.3277679104136855,,1.0,1.0,-2.5930236446228907,0.4224221388087606,1.1418404958023678,0.88017895351119,0.25757874912660705,,1.0,-1.0,-5.044768907132942,2.5246282596429226,0.5758736445367207,0.24387611737712972,0.25903607616699387,,1.0,1.0,-5.532998936435116,0.5611487766502599,Industrials,0.4612068965517241,0.4870689655172414,0.5581896551724138,0.33405172413793105,0.33620689655172414,0.375,0.5732758620689655,5.21992050462901,4.3914632303340975,4.67710689688115,0.9134665590099824,0.3371115349978824,0.6560454587591634,0.9372742954087604
ANET,5.383842281886464,6.444607571730484,4.928334488582765,5.594068737420646,,,,,7.891231328755966,4.7616159978996855,3.8997648591665084,6.21765389027907,,,,,5.6926441492256705,1.5317812686163417,5.197824754999236,5.5048418603675415,,4.0,3.0,-4.753179171943146,5.850228289095685,1.694914900568,3.251171921025179,5.335722428846898,,4.0,1.0,-6.466715566276529,4.312021856572247,0.8662715583868176,1.4482686634514539,2.147677514031474,,4.0,2.0,-4.036742957993436,1.4353292412869632,0.9917909748822719,0.9181893053588392,1.4159776348596655,,4.0,1.0,3.060650701082185,-0.8489066387386992,-0.5419957171521672,0.46342445428799034,1.3369079769908283,,2.0,1.0,-0.6488879051672681,0.49075619359333733,Information Technology,0.15086206896551724,0.3663793103448275,0.3211206896551724,0.37715517241379315,0.39224137931034486,0.42887931034482757,0.4655172413793104,5.597976897923296,5.792934382155156,4.515503858219792,4.1197153718180175,2.2561792494225372,1.2068283620233986,0.10062906029403584
IGV,8.180188953185715,6.687792949136112,6.79974537828279,8.428291282809658,,,,,5.411055303007233,6.067685062819514,5.82806789928748,5.402555310196052,,,,,5.104870954222934,4.3811042021366635,3.8409797366442904,4.126595223370717,,1.0,1.0,9.320658261880698,3.1479589510436927,2.5734768511319435,2.693366650013007,3.1201296244579373,,1.0,1.0,8.639434766873785,1.9215944884602505,1.9793977006055439,1.8107688346853428,1.9725416799185016,,1.0,1.0,-5.080166350912152,1.4759451986254135,1.0556503436200124,0.7124280347303442,1.2266946128679534,,-1.0,1.0,-9.689478137150987,-0.2195363595779054,-0.2039090346036696,0.017118827059497077,0.10066805126684766,,-1.0,1.0,-2.4409365255667597,0.9138727362983053,ETF,0.5431034482758621,0.6530172413793103,0.6745689655172413,0.6357758620689655,0.5689655172413792,0.5797413793103448,0.5129310344827586,7.5747764234504364,5.661967600940642,4.386211949357111,2.8990883281911337,1.9246821572013206,1.137069152556533,-0.07773846243951306
CMCSA,7.270422593825497,4.23951620829537,3.3090770559955844,5.794178819454659,,,,,5.071588418483734,2.894559567535895,4.56784639606988,5.281480566825749,,,,,5.460577818341553,3.323256912817113,4.565397510916585,4.1266973101811315,,-1.0,2.0,5.1126955093554045,2.0806375560024755,1.5845683797043109,2.78522875340535,2.728738472332812,,-1.0,1.0,-2.403021055833581,4.401446488519432,0.7096985101575374,1.1987998735419338,1.7138570869635295,,-1.0,1.0,-3.275154685765516,1.6333543902926613,1.0794900383188846,0.32356129337783224,1.4005179265611567,,-1.0,-1.0,-5.760116761668611,-1.940049872916425,-3.1352640990616756,-3.0518710068893924,-2.844745250869242,,-1.0,1.0,-5.088594000873704,0.35714275603769685,Communication Services,0.7521551724137931,0.7737068965517242,0.853448275862069,0.7607758620689655,0.7284482758620691,0.6379310344827587,0.5237068965517241,5.255570351345928,4.483454378384611,4.383491170942808,2.288778934462764,2.070629450065506,1.1448104701673747,-2.720536814311119
