Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,60.29902797215128,0.12094369168909863,0.007234790355332127,0.0006229453916685424,58.552927305774375,0.17936004340437667,-0.004681139217422775,4.188856789951813e-05,1.1641553330106462,3.049350860803211,Consumer Discretionary,109,0.52
NKE,,,50.11708393732547,0.09134959908581206,-0.036357231566690185,0.018377450814649976,49.34733455148653,0.1409575562354752,-0.04963193738073323,0.012549094710895796,2.783040978017417,2.729482826898617,Consumer Discretionary,115,0.5
TSLA,,,43.754891244332654,0.008874662342573909,-0.08759449089766942,-0.002531114886678396,46.03899524510208,0.02890858660485574,-0.018984387581837438,-0.007659958545543474,1.9181967147796106,0.897585363723084,Consumer Discretionary,137,0.4
PDD,,,56.68008658008659,-0.0028132608132609457,-0.08010050075850504,0.0066833414165576605,58.20955757205758,0.05559866984866999,-0.09960061524572626,-0.007498691615828537,-1.3116176481761013,0.17734676703831465,Consumer Discretionary,147,0.36
ALV,,,56.232960940521785,0.24785271531419503,0.013144129166539571,0.01213416440096834,57.399144013395116,0.2688966503073749,0.03191737840731649,0.007645976688999091,-2.3041784534677663,-0.9409679580760764,Consumer Discretionary,155,0.32
EXPE,,,43.582627165271134,0.07803950381633978,-0.1933620269068626,0.02051114031808052,39.92544466838109,0.12036634094870191,-0.1897813006096326,0.02953608924388598,-0.5293233966848611,-2.1785162133196394,Consumer Discretionary,172,0.25
TJX,,,56.674807424878196,0.19486461710982825,0.052068274305369956,0.008052420510901877,54.17210876874968,0.10864372787559871,0.04807436643657621,0.005590069669726807,-6.276718536886187,-5.192026917523399,Consumer Discretionary,196,0.14
MCD,,,57.373378410317045,0.15755850161556237,0.005850597943147296,0.008489098303847002,56.60607844129871,0.16212559132865734,0.011569354450765573,0.0177757527267557,-9.244159936669286,-7.84621425150771,Consumer Discretionary,212,0.07
BKNG,,,45.18223160878005,0.028238000548723406,-3.8400556038100118,0.2280616368420294,45.122570864640565,0.002548597583665336,-2.8828823802981285,0.3308573599813256,-12.725270693930796,-13.694790446588733,Consumer Discretionary,227,0.0
MO,,,68.57049950888276,0.17772834888173528,0.03927062133449701,0.0015940934061409652,65.18451625843527,0.15080691728664183,0.03254948236524371,0.0006117963059358262,7.221136786952425,10.596638363684228,Consumer Staples,31,0.86
KR,,,31.020809690416232,0.02749777339849028,-0.0033779842316995763,-0.0009016609391598997,31.711231315064605,0.028685970290072436,-0.013058753945882521,-0.0025896195942825394,14.012350573564337,10.28555467411242,Consumer Staples,33,0.86
COST,,,70.03305880186525,0.1552678717572436,0.2636567321110256,0.00404245069956651,61.96417859047156,0.03536753299892753,0.3030650800438409,0.015102795504770889,6.530241148001039,9.729964887234722,Consumer Staples,35,0.85
PG,,,69.16976007890192,0.04734362365940655,0.10528088235317228,0.012084284129823798,72.36318281114384,0.16676943206307285,0.12135833612379637,0.011341394107560245,-0.40981893999191543,3.74347534901266,Consumer Staples,101,0.56
MDLZ,,,44.92717543738203,-0.0714427757934952,0.008129798511768292,0.005216892502027011,47.99326185519446,0.053708520135870484,0.001760273894097683,0.0031706010346295513,-1.2299784522892934,-1.937934723031644,Consumer Staples,167,0.27
KO,,,64.44364121266247,0.07577769762311243,0.049465643930901554,0.0028817590924416934,61.785973023273364,0.032791760968745295,0.04853897335622048,0.00290556916379578,-4.7983539929021735,-2.17539256930859,Consumer Staples,171,0.25
WMT,,,56.29174391832016,0.10347147450975101,0.0226901647058695,-0.0001709591836764218,53.45180039456903,0.06373130223958867,0.017323854102360467,-0.0007731792152515188,-3.6799102684047718,-2.7055558371158535,Consumer Staples,179,0.21
EL,,,48.626965366070394,0.19532373651494303,-0.05448585676817075,0.030551008553845155,45.251241440976614,0.08831284432196781,-0.0748736004501071,0.04154682359542806,-4.482964798759052,-5.095144118054351,Consumer Staples,194,0.15
CPB,,,54.570564996839046,-0.0740174145655377,0.018618212333317636,0.0007353789932520742,52.42033108474162,-0.06755947409320384,0.006024201470919163,-0.0001304636304694867,-5.903581729529801,-5.204492121371734,Consumer Staples,197,0.14
PEP,,,63.532995933353796,0.1902857267839472,0.04238674502178351,0.02676862202383039,56.60121300378628,0.09587643318898992,0.0679939979696498,0.024040786490852263,-8.794479567370267,-6.7810586736562595,Consumer Staples,204,0.11
XLK,,,59.990413777807696,0.06976643687352131,-0.09858041142030861,0.003152248297885772,64.35820600357624,0.07873669055230231,-0.07980301651666191,0.009852733081511853,12.731226711784318,15.166088689922713,ETF,4,0.98
FNGS,,,60.832968882968885,0.0667432502138384,0.0312309528135272,0.0040262255815759936,61.59079069079071,0.01757344262491325,0.034462776088327325,0.00475811140268242,10.465779421801347,12.708155379177306,ETF,15,0.93
XLRE,,,67.78898444835215,0.1764257490394037,0.024826568049612044,0.007970064820074212,67.57233158559598,0.19182756986398913,0.02844703163000926,0.004158949558441774,9.024437430143758,12.56056903353857,ETF,17,0.93
XLY,,,54.83373343722894,-0.047433387953461394,-0.01864873103290176,0.0004984185527159808,50.89037573570624,-0.1912394697246032,0.0009134340736391196,0.005223742997948417,11.00681736158708,11.5792282788806,ETF,21,0.91
XPH,,,40.760767402625376,0.056534789461324286,-0.027063773806142985,0.012678327745190168,39.275596218407046,0.04574880572383014,-0.015257205131748174,0.012873643470347442,12.904779514035027,10.908415876138271,ETF,27,0.88
IYM,,,48.44556711380683,0.2494888670122927,0.0567412397608114,0.0031290856835316117,46.04062060772195,0.15809390992101358,0.07195121527604838,0.003311819520411913,9.725508919343605,9.174127691496484,ETF,39,0.83
IGV,,,52.96150281683347,0.004699641721787675,-0.008882430941055218,0.013919211769381004,59.30867751019713,0.15753022538141948,-0.010553224282651551,0.01327237862718221,7.914296214124702,9.141314246827763,ETF,40,0.82
VCR,,,69.05442835466157,0.06092426533015062,0.10596172894385612,0.002131664775887282,70.53103696059145,0.04541224792758697,0.11079997411603944,0.0025354059497584235,5.0439203494811675,9.00246688100647,ETF,43,0.81
IAI,,,53.59116956674007,0.049121320092587524,0.0319722091929523,0.00812327195716302,53.93084550121395,0.17803956726971634,0.03134968862343055,0.006156033396438531,7.882192100701765,8.634393607497167,ETF,45,0.8
VDE,,,44.03608809544429,0.21607358234003796,-0.07882164970595881,0.022636536901380854,42.860785013657896,0.05354676479471505,-0.06935418621638557,0.013115814669522446,9.717125283584465,8.406812594494685,ETF,47,0.79
VBR,,,54.54830123941892,0.09832398421076477,0.026549973609108025,0.01587572381907137,51.3304357595414,0.09603185365206826,0.03551495771720368,0.011842758559045295,7.539525464465288,8.12739916436132,ETF,49,0.79
XOP,,,40.849792380799414,0.19622560344723824,-0.23399716028448667,-0.00566711963773349,42.89325308000352,0.25574040366720396,-0.2398124540786235,-0.0014680354465955185,9.554209513624608,7.928514059704901,ETF,53,0.77
IWM,,,48.88506026758865,0.06318481245626696,-0.13590697988799638,0.0301408260334319,49.99586281887093,0.09605991729561418,-0.15548104386580291,0.02563107964693046,6.904635021802889,6.792727330448847,ETF,62,0.73
XLE,,,38.81722650757097,0.10441398170716473,-0.0753254972189984,0.012581252433156295,36.055222446795106,0.08234924559964764,-0.07619500137504401,0.006758510031636731,9.19216021965331,6.679405115089917,ETF,63,0.72
XLB,,,48.60294736919765,0.09741417464557481,0.056223420398693935,0.003023753617302879,50.04116016267979,0.10734553218372023,0.05872703021294392,0.00307236376306486,6.752557658501872,6.616968411689616,ETF,64,0.72
IYJ,,,59.63756386219437,0.07982697627425898,0.0849089701377702,0.007346983204405881,62.48896262801686,0.1446714538169242,0.08325085801481298,0.005862301257460659,3.5755440246438734,5.788196673664996,ETF,72,0.68
VIS,,,51.423269178123114,0.1887754551429762,0.15378561379698158,0.0219920091846531,52.387102333624576,0.19611307022609875,0.13260922706383113,0.017574080975293522,4.723786872834903,5.104824024009671,ETF,80,0.65
DXJ,,,60.43185116825197,-0.03898068239416732,0.01087028688368989,-0.002263333219651331,64.19016457539142,-0.04031605814438506,0.00849831281984306,-0.0022434984598252126,2.3159847090709302,4.77818628343527,ETF,85,0.63
OIH,,,44.16190175933252,0.025025462399149597,-0.6409139763758763,0.1306865912379563,41.727638001172664,-0.0045904080212530235,-0.9713167037772579,0.05277583859967223,6.041540952390719,4.630494928441237,ETF,86,0.62
SMH,,,63.971343000447064,0.062400946114556,0.09071430005872937,0.008220722204848282,63.746399808814935,0.09411427577294115,0.10211329901074029,0.006538723883810316,1.816849971720239,4.588624252646439,ETF,87,0.62
XRT,,,43.38597670003316,-0.061493326321874923,-0.002359179019780473,0.003188833051597423,47.10454364500622,-0.11706115967145554,-0.022943119831411878,0.004258851851641116,5.090526497696403,4.139578532200341,ETF,94,0.59
BRK-B,,,52.596742121380125,0.09973616195186039,0.055433114585168045,0.04541701603257726,53.36630543791088,0.10065318992667552,0.06976284920330167,0.04841131220975804,3.4249987198756675,4.021303475804768,ETF,99,0.57
VGT,,,57.77961128947055,0.08987152691677322,-0.47371865778099304,0.008375158682010062,62.461813136377145,0.1276115629868098,-0.4546011321464143,0.0038293861251339667,1.5684413559303145,3.5925837985150846,ETF,103,0.55
SCHD,,,60.52288564992275,-0.04713363903347028,0.02030122665627725,0.005508685047020187,58.0199112070936,-0.14653800147294269,0.00023684904444760114,0.005934216534041954,1.4151642591071176,3.269443944808753,ETF,107,0.53
SOXX,,,69.60826422820004,0.046708861465333054,0.14737362979998933,-0.003008222002136868,68.90593586582321,-0.004739244512039909,0.1445414174544464,0.002193591935248162,-1.0932682826676525,2.7581517267346727,ETF,113,0.5
SPYD,,,60.84871880973375,0.17085574990083194,-0.031457606693428015,0.0026320432246173028,58.47252071974416,0.14638136525981987,-0.025166905255102755,0.003106862185477849,0.06296539582856993,1.9950893487763606,ETF,121,0.47
FIDU,,,48.288056831334515,0.2034894372564711,0.017049655015931784,0.0035939344130756297,48.721538794666344,0.10400109826172425,0.023084634490807367,0.004446044880791575,2.0140589795579213,1.715018542158007,ETF,125,0.45
VOO,,,62.238047684182085,0.052399922062653446,-0.11209885256794595,0.02074421939404234,59.06719511438708,0.051222341667739375,-0.1492510466105432,0.008341081931363603,-1.1599344523384374,0.9705898275184792,ETF,135,0.41
VTV,,,55.250854281022086,0.10340988636462546,0.04800159197675848,0.009041137197163894,55.14292104484042,0.20920097866433346,0.026110942849216206,0.008222082910665899,-0.6988326689522467,0.34054486363400394,ETF,145,0.36
VYM,,,54.30047935223956,0.2697841315829615,0.03115400032585922,0.004321613314259463,51.560483685291665,0.23040391791525558,0.0389787507068906,0.007721361655918296,-0.302412864824941,0.2836834389281816,ETF,146,0.36
IHI,,,60.34406496107518,0.0746773353224731,0.010206029744227957,0.0002537774581498074,58.452155648704775,0.00528134170273068,0.013677993727808025,0.0003592605017147144,-2.366985740027426,-0.4873636790494307,ETF,152,0.33
IBB,,,45.123108043721444,0.03952923507867087,-0.017675717943248088,0.014265597108613344,42.703645445407695,0.016098733437461623,0.0009698844182147281,0.019210407177997824,0.2344751296577452,-0.9828495214293409,ETF,157,0.31
DVY,,,47.740696018788434,0.01179989093963828,-0.06731237231692147,-0.001876636302315105,44.92067378452497,-0.05283395573690013,-0.07108458281517854,-0.0052108590616070346,-0.43865552035414723,-1.1725185400228062,ETF,159,0.3
XBI,,,36.94217682236771,0.24904674650487513,-0.07206904896385984,0.00671936658880276,39.996176057338964,0.28338848981830017,-0.03986680732961029,0.008614944578926139,0.7901292410179492,-1.5160354710113826,ETF,163,0.29
IYT,,,45.64694118844314,-0.059696139276284095,-0.011091458862783022,-0.0004082735549996889,46.5918742747592,-0.0526095843368704,-0.011722385756079607,-0.0019090077467663973,-0.9476898465786441,-1.723808300258411,ETF,165,0.28
QQQ,,,57.00975802608657,-0.05100490958162394,-0.04603492904582259,4.135475473426405e-05,55.110448831691706,0.0008787783479825423,-0.05193791518234424,-0.003932117232254404,-3.205779400607489,-1.993758714829661,ETF,168,0.26
TAN,,,47.95212818019387,-0.0029430663074874425,-0.0820318409028272,-0.005319929631830423,46.87627033500629,-0.03039528648382264,-0.05900028061417578,-0.0061694759228423475,-1.7493783505910254,-2.26653849907101,ETF,173,0.24
VNQ,,,72.57727230991073,0.11127293934122268,0.04723828801464154,0.00841336755840465,68.13479148605578,0.11450300753289888,0.043596282481164,0.00602323127369962,-6.645757919559693,-2.5745515399630436,ETF,176,0.23
XLI,,,46.390170404978534,0.1622344509259021,0.052986890840338655,0.00896526267531588,57.16522710407923,0.348296139936648,0.04595246277542258,0.009375098339592056,-3.0476318870751857,-2.6920921361694097,ETF,178,0.22
VDC,,,56.196589260428524,0.04863131715339679,0.044362495638300435,0.002811728950271406,53.11478838264695,0.0088912197524093,0.027026285609932407,-0.00015725172701941384,-3.6566150889334876,-2.72547732462594,ETF,180,0.21
JEPI,,,36.10162564044144,0.07508265759581546,0.01698403755051272,0.0021082656042487563,37.689130640601235,0.024078995078995108,0.012886492535362759,0.002586906406657618,-0.2981844572251729,-2.919108829120905,ETF,182,0.2
VFH,,,47.52335625309841,-0.07199972197066346,0.001194037730024301,0.0021585769330394896,49.87829897157909,-0.06370371484707466,0.004794726528164426,0.005667283415191386,-3.277159965494482,-3.536994443026731,ETF,186,0.18
VHT,,,59.86129120034529,0.24983433547327002,0.14580039310203047,0.017697466208513292,57.13480072493914,0.2150627616228965,0.12803165754378132,0.01459201728420662,-5.415143167642239,-3.7155339751137966,ETF,188,0.18
SPY,,,57.38737600633428,0.060224521045398764,0.05863368044680511,0.0065744200007766705,58.65087298897008,0.044905992917038805,0.0860276289834824,0.017475216042756044,-5.720381438484724,-4.116556538954288,ETF,191,0.16
XLV,,,47.561307869930545,0.1538923355739844,-0.009189454364198586,0.006527501605239061,44.542490368859006,0.08259891995122212,-0.023552741993269538,0.0019621394647360135,-6.292054125405865,-7.08167430152691,ETF,208,0.09
IYK,,,61.91116895117816,-0.10949648690813106,0.021854117636041358,0.0027834499687872886,67.72396460062255,0.06837265078053537,0.02149651578647007,0.001838668708724527,-10.337361862340268,-7.373848507160197,ETF,209,0.08
VOX,,,56.69114553313081,0.0334437712903813,0.018192748247849125,0.004462022300344033,57.46995105009523,0.02844672210028028,0.0014295098856689707,0.008028416460651139,-9.539715857549487,-8.123606199226883,ETF,214,0.06
WCLD,,,34.191677630648215,0.16715505844917633,-0.02355957320225927,0.004492235126073055,33.27564935064935,0.13381769156769197,-0.018329554618077667,0.00786326736445197,-4.966517009695646,-8.219784311565888,ETF,215,0.06
XLC,,,51.662285229390505,0.3427404909904911,-0.06425229415545779,-0.0004404753312947325,53.14582084582085,0.19632926332926326,-0.051292812558158235,-0.0003604053402456263,-8.867721658137446,-8.38691105061631,ETF,218,0.04
XLF,,,51.00538973129205,-0.03614946226622849,-0.014810995972803545,0.0002547429988070307,48.72035617883793,-0.0876879741553862,-0.010023387438897852,8.182594767274129e-05,-8.492647502536684,-8.520072911523686,ETF,219,0.04
XLU,,,46.95386969992895,-0.03484828865878794,-0.14102063308582902,-0.0017795927766699716,48.55952662958042,-0.005659249610678483,-0.1315902729412986,0.00010660979505353385,-8.92530580587733,-9.373966172926393,ETF,221,0.03
VPU,,,50.69708003848136,0.07852625343785637,-0.06086802450980631,-0.0015608221407289408,48.87660640748124,-0.09779615219331411,-0.05007158563759677,0.008033373334370493,-9.384428671558599,-9.427060026962337,ETF,222,0.03
ITA,,,52.047708856188564,-0.13097282919613268,0.020908618424594606,0.003301614055012422,56.21411170185807,-0.024382508716355906,0.008641428906298855,0.0024347923665780143,-10.790238679282862,-9.964056623478198,ETF,223,0.02
KIE,,,53.48620913143549,0.06863557059149811,-0.005841949589980193,0.006139898371523182,57.969305087882205,0.22505806766868097,-0.006554247817843386,0.0052876110297885685,-11.94240483265304,-10.79685341072127,ETF,225,0.01
TLT,,,50.61140111028493,-0.023071869426020353,0.013250743201864323,-0.0038516255042792685,50.30476213129504,0.10646227809249596,-0.0025411352207645468,0.0006677151564563926,-14.311817006969658,-14.220200682811662,ETF,228,0.0
OXY,,,46.36989599119096,-0.0743180966115684,-0.08226488107870858,0.009214863271588276,39.93923996891433,-0.005452001205155767,-0.1209772461779877,0.008217762372823697,14.802317372532109,13.433230968542636,Energy,11,0.95
OKE,,,56.915174278644045,0.10534807182598788,-0.015535988060473708,0.010813092136651457,56.0655438369319,0.1600637791658389,-0.022563582918368,0.004520417760549059,12.07444167251332,13.372513484070915,Energy,12,0.95
WMB,,,58.27331436961471,0.06271392187988198,-0.000542586296241019,-0.0003648722316301726,54.786112291579094,0.015440766043657449,-0.0013700813301850152,0.0014596605970166093,10.204606155713664,11.510548821833044,Energy,22,0.9
VLO,,,63.45835222398003,-0.010216739046535606,-0.04551972714454378,-0.0016310691136029102,63.21633715068106,0.146846111910584,-0.05267086753310545,-0.0008346584068011591,8.431079672720042,11.098548610186151,Energy,24,0.89
COP,,,41.073286931523114,0.010283279813758742,-0.12187465565551506,0.004091958776537213,44.13534162692087,0.011630047772381578,-0.12803708722823026,0.0017692338269314422,10.951452771514433,9.472315627358832,Energy,36,0.84
CVX,,,44.106426514460225,-0.06503906367210092,-0.08225009774191008,0.01801319887938844,46.89368134738341,-0.050046445120234415,-0.10616094208755783,0.010755908816054923,9.464943362798255,8.564954148982618,Energy,46,0.8
KMI,,,55.476513444070534,0.12246095195578809,0.002229891550617524,-0.0007116380432186202,53.33399881538558,0.0645392851760158,0.01001964236144056,0.0018681513350717318,6.855851830414753,7.736903056360364,Energy,55,0.76
BP,,,45.69327421494536,0.008875094866752024,-0.01909387102305389,0.0001789774012215254,47.26365437313109,0.10186044088395403,-0.012326194370090908,0.003600927940156552,7.72923594467138,7.024928803479026,Energy,60,0.74
EPD,,,69.76259779960236,0.22450214947446262,-0.010977811669713084,-0.000272625834805751,70.14622438123726,0.24727627392612805,-0.004331210093544393,0.000660404373086801,1.1025528205973423,5.093435038681305,Energy,81,0.64
XOM,,,48.64125665711667,0.21241387175385684,-0.06754788573654015,0.003907023225597402,42.97473248989771,0.04522719689792289,-0.0698158539093317,0.0034404175614875503,5.84685622684367,5.008455141545108,Energy,83,0.64
SU,,,63.611654324130775,0.027161621826673015,-0.04949292496380286,0.007987793572544526,63.54523515927491,-0.003622184311602882,-0.031990468748010856,0.010154885655104974,1.730683542769329,4.446372491109898,Energy,89,0.61
EOG,,,38.99954325302022,0.08428583692969639,-0.0937110652309757,0.003012849793525366,34.35279895309748,0.13440676484391376,-0.08698850148144381,0.008266215716345513,6.807377223583301,4.142611444195071,Energy,93,0.59
SHEL,,,56.9555442942276,0.06119907839752994,-0.03097257965158815,-0.0017977150190980622,58.32810938907025,0.06242073193333878,-0.03010445179321291,0.0017170574168759425,2.5234998153690085,4.051865183698794,Energy,98,0.57
MPC,,,34.34355395068824,0.14493859412688356,-0.1848095757214986,0.008451442672174203,33.009169462521896,0.14145479531808638,-0.16746830732240628,0.008534283710926304,5.853202406349027,2.5884747476700407,Energy,117,0.49
PSX,,,44.56891332988734,0.13614832456537806,-0.145479373435126,0.010357962205500258,42.726181892363115,0.25203404981830846,-0.13628409209330966,0.017774900669129446,2.5061266188708125,1.235636141095858,Energy,131,0.43
FANG,,,42.12915451551845,-0.029439915087120704,-0.0005713251450614712,0.029631767500075953,48.9912592860183,0.024774561644719674,0.022981140405984955,0.019443501544557176,1.9791076905593687,1.091149070713044,Energy,134,0.41
TTE,,,48.370671530573155,-0.08613024250938209,-0.021669841731133833,-0.0015946797111823182,51.161636032029975,-0.06080256791592282,-0.0284755411387652,-0.0006807388415069785,-2.700084299995724,-2.7468535437354116,Energy,181,0.21
SCHW,,,57.37064869180209,-0.13593078603789402,0.07924472800621657,0.0009867150564258844,60.28156929897478,-0.13264186130705757,0.07347297094921869,-0.0019231427202599483,15.899777644857355,17.66499944393504,Financials,2,0.99
BLK,,,56.761210481540736,0.05400563000770218,0.7936448173050473,0.11336506935837667,54.25829682442064,0.11955255167769047,0.6937259367171553,0.11202642984324171,13.529387969284198,14.631338699880335,Financials,6,0.97
SPGI,,,68.40464662265778,0.2300283872910251,0.12643342506546132,0.018776576146160854,69.42536757097544,0.1573970704758965,0.13742549617218455,0.011136864562402276,10.83046775223368,14.613469171597004,Financials,8,0.96
ICE,,,52.755469843256584,0.3225214119012167,0.0470378816452195,0.008125616044967452,53.046640298790244,0.30211832553294543,0.04522603573826715,0.008692083294876482,10.892052914389556,11.472263928594238,Financials,23,0.9
AFL,,,63.31668249189274,-0.018835631998962994,0.022193517991905342,0.010463573874451348,59.805893823912726,0.06495382880075214,0.024999192032159334,0.005048892610296555,8.309779597217284,10.622037228797831,Financials,30,0.87
PYPL,,,47.81946968231483,-0.09612226107675273,-0.05387872108442993,0.0014449425228584727,52.20315208981583,0.05727814448362967,-0.08703668963528612,-0.008876493195779548,7.834438792119291,7.836700969332357,Financials,54,0.76
BAC,,,66.66879968441576,0.07790577043430605,0.03724731584057354,0.002766881025552963,60.88047628221972,0.007838233571020425,0.029697550767007558,0.002586658801407946,1.7599219196918132,4.51484951635536,Financials,88,0.61
PNC,,,47.40161658255357,0.02709355870103212,0.0851929408606754,0.017992598059865587,46.58175937294003,0.02541026752354952,0.11854008028318662,0.00801590711911637,2.9536032109195394,2.351940806468899,Financials,118,0.48
TROW,,,56.65064950165267,-0.078346696506554,0.06111835309473557,0.0027784241071628596,56.89435131916013,-0.12849890717227253,0.05641183349708202,0.003921683718517296,-0.14468112168778616,1.2098189603934941,Financials,132,0.42
PGR,,,69.07152725672749,0.016206298825893837,0.02305786717680628,-0.004186079521764258,64.22910121482988,-0.10392168567958752,0.039447795769935796,0.0003351596431146245,-3.2323829899138645,0.09767985724187378,Financials,148,0.35
WFC,,,42.7438823234491,-0.17867662680566854,0.045421154220072764,0.002519991217519542,43.19831296350233,-0.20961402466714146,0.04366251197286048,-0.0007039207372970677,-0.06386143708112751,-1.4696419083859849,Financials,161,0.29
JPM,,,49.75178674776748,-0.10859929689051405,-0.008418845641478842,0.01565688336311485,50.29577925344543,-0.00682735705241474,-0.020626134660575526,0.008761832970075916,-2.157863141203748,-2.1531065410824572,Financials,170,0.25
USB,,,48.69444331006291,-0.023137695904025493,0.04495833372911281,0.003689198184194467,44.70474575701702,-0.03471470299141987,0.03395774373143837,0.0041165260375476504,-2.3214381175291146,-2.9815192108211215,Financials,183,0.2
HSBC,,,46.701842565474905,-0.05074895464891376,0.012983134010173798,0.005424109311849023,44.9864413944805,-0.03875939434639505,0.00017788612767502876,0.00407700109173745,-2.8951280794438787,-3.726299683448338,Financials,189,0.17
COIN,,,49.47295389795389,-0.35341412944354234,0.16505388922798225,-0.1026858177273437,47.13831631331633,-0.31800111925111935,0.2820951362469987,-0.10058608628273313,-4.445499104498097,-4.784372083371075,Financials,192,0.16
BK,,,64.71192091048201,0.11427861848489082,0.08361731517080771,0.005455797720358047,59.66657424384614,0.07657458613173006,0.07486628380025917,0.0014874584686020188,-7.66362139179239,-5.225771876359574,Financials,198,0.13
V,,,52.36329898767216,0.11065278357914705,-0.02478622410733966,0.008044211630525225,54.744725133350215,0.051554502780347795,-0.04449879892718212,0.006989802836057832,-6.474592085631024,-5.7637896735287875,Financials,200,0.12
AXP,,,46.40124421376484,-0.04212495753887567,-0.05855848146182449,0.005111595696190998,44.57596548722751,-0.043880812004287215,-0.046762711976956396,0.008046483826976477,-6.172517567405561,-7.074796597306325,Financials,207,0.09
ALL,,,50.02714510482676,-0.012674786099273933,-0.011488706247087735,0.009994602989804202,51.055855480642485,0.0469948208514075,-0.03946313987796804,0.0015443863667482707,-7.935729255988285,-7.827429197441361,Financials,211,0.07
C,,,55.58026825834274,-0.013649705568674913,-0.07334036960095122,-0.0015179925874061182,57.11336332108942,-0.044968212233446755,-0.0677991586977959,0.002092767662287583,-9.797068742882812,-8.527705584939596,Financials,220,0.04
MA,,,46.34265832305449,0.09009065456793627,-0.47080134940956453,0.007301013417617058,42.68502924920667,0.08082583868314408,-0.49067233179143993,0.013424418217099327,-9.17250961453537,-10.269740857309253,Financials,224,0.02
A,,,67.46617392286498,0.23429837711666757,0.2650932693953596,0.07673155344974535,66.63492146928601,0.265533103617163,0.2494166187358608,0.07013968373238828,11.214181163373947,14.624290702589047,Health Care,7,0.97
