Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
AMZN,11.60002258486078,10.872970345852636,7.3415342321464045,11.515164846466531,,,,,11.436143323722717,9.605687414820878,7.532674123787028,11.378963581318972,,,,,11.628852376552784,9.540563823701056,6.547122247019445,11.075328662377256,,4.0,4.0,18.12363030485217,11.175272048589685,6.380519490935831,6.57942925398705,9.945224001292452,,2.0,-1.0,8.29279108999419,9.111164185066736,5.364875451972177,4.748678917817611,7.061636968037083,,2.0,-1.0,6.957620120642983,7.5765344259288385,6.691781231129938,3.185547031474657,4.593022078017403,,2.0,3.0,8.35082839052091,4.121846228605136,1.7260002274251256,2.5354232694298484,1.7739000203570185,,2.0,2.0,4.351171669035835,0.07901502000864084,Consumer Discretionary,0.8642241379310344,0.8491379310344828,0.8965517241379309,0.9418103448275862,0.9288793103448276,0.9504310344827587,0.8900862068965517,10.453339228928238,10.106013014697782,9.84150215551259,8.653910211972228,6.679422955269242,5.5888831534340175,2.557537559633794
CDNS,11.534613496334785,9.564730707887898,7.413050086080432,11.446653275062662,,,,,11.534711600943664,10.471334177034514,6.667965926850077,10.337310607977678,,,,,11.280554050503742,9.561428689803533,8.265389827720789,9.384303570667589,,1.0,1.0,10.275744848296107,11.014879057626676,6.951036704457197,5.526778116143822,6.678047244208182,,1.0,1.0,7.633179793116534,7.436360348758462,5.818988154308386,3.6922980672674868,5.212593308788624,,1.0,2.0,5.0133357999961925,6.637512983840424,2.4600167616880366,2.084409841692304,3.619367489394344,,1.0,2.0,3.6923028873243795,4.147948898684699,2.92767203352654,1.0934274151673256,1.396149023439853,,-1.0,2.0,2.857328687271185,0.02312890063808571,Information Technology,0.9331896551724138,0.9396551724137931,0.9375,0.9224137931034483,0.9030172413793104,0.8922413793103448,0.8793103448275862,10.113727553429792,9.873968927176369,9.684620118202282,7.645428900721902,5.615984316902937,3.799707743873526,2.4370631463546624
CRM,11.643944353076016,10.897688093640324,6.476572426705732,11.30821757889797,,,,,11.517242770528828,8.475006426151058,6.783154836518406,11.415759286002057,,,,,11.221453348989597,9.2527792683448,6.254353717554743,11.082652133554962,,2.0,2.0,17.104554461019116,11.224573522079154,4.124436591348861,5.738014101302736,10.965197714665434,,2.0,1.0,14.100994734876458,9.23271930995921,4.118325506497036,5.114572265808232,9.883050916579041,,2.0,1.0,10.941462291509556,6.080032432381413,3.458860908502816,2.414220564768178,5.198247991231499,,1.0,2.0,0.840442830975887,5.293333106473438,5.756276784201045,1.7967867372324626,3.1336076602546514,,1.0,2.0,8.663794901190247,0.030941470984805722,Information Technology,0.8922413793103449,0.9051724137931034,0.8793103448275862,0.8577586206896552,0.8685344827586207,0.8987068965517241,0.9568965517241379,10.223694144017527,9.694503194027028,9.599408331508332,8.20058218575111,7.240812132177971,4.389534238323726,4.053560026650516
META,11.642113586598132,11.195356152515156,10.256428289090836,11.592432283001356,,,,,11.606427423437925,11.009934705452572,9.878824268480114,11.244852568827337,,,,,11.50993422499916,8.119034144610248,8.421633261688685,9.60669541458754,,1.0,2.0,9.47985999115671,9.717505523414584,8.47143867196551,6.6757060697533195,8.486012038941949,,2.0,2.0,10.786637378004755,7.278254887119401,6.577436329490245,4.080612396779204,7.4555597078795115,,2.0,2.0,9.524530684808992,4.846170220000204,3.2192279548136375,2.4321047612351316,4.375385176388559,,-1.0,1.0,8.219029467855568,-2.12324564756127,0.6185076870976459,1.007874048647746,-0.12754115139781952,,2.0,1.0,5.872053658697585,0.06275314270962812,Communication Services,0.9073275862068966,0.9547413793103448,0.8663793103448276,0.8663793103448275,0.790948275862069,0.7521551724137931,0.3879310344827587,11.211727800083755,10.980286318932501,9.487228086280888,8.408557707498492,6.4436377496038135,3.786471552710366,-0.22504703428794462
MCHP,11.599409381455626,11.428609751290924,7.952493712892327,11.05170871959848,,,,,11.279570416679487,10.688676959715687,8.192897879957131,9.949285797864821,,,,,10.79435547312023,10.044820012037064,6.464031087087831,9.623978332058037,,-4.0,4.0,4.520355508800486,10.637402771960478,7.609501155863411,6.719475298470656,8.738014859553196,,-3.0,4.0,5.584998103139924,9.765630607927449,3.7399239319067203,5.942376968502661,7.402533149893754,,2.0,3.0,6.8910667733037725,6.697582825500285,3.802347273691306,3.993562865105761,3.2646098522073332,,2.0,3.0,6.734976199754897,4.305076920446008,3.2149447090746257,2.2281905393460675,1.7036208059157874,,1.0,-4.0,3.6946977829479044,0.05521500173554357,Information Technology,0.8556034482758621,0.9870689655172414,0.9956896551724137,1.0,0.9525862068965517,0.9224137931034484,0.9008620689655172,10.60117914679495,10.094459998466123,9.336740814787227,8.520095050608182,6.812908845107888,4.473505795425631,2.883348220213847
PLD,11.623183186984342,11.24920395875047,9.775746463273181,10.796305682841886,,,,,11.571831475810832,9.289542708064166,5.059329459980409,10.374274503549204,,,,,11.120413325291773,9.70548276141426,5.988863940908141,9.974828826016207,,2.0,3.0,10.10207286729093,6.400966953596798,6.491796393654421,4.2143270298074365,7.7271060642917,,2.0,2.0,7.6276707024612165,4.070377982774517,3.051657186909006,4.109533242167124,4.4742588223428195,,-4.0,2.0,8.484476121615025,2.2884423657297157,1.318842621379654,1.0620260143166105,2.576096442681772,,1.0,2.0,5.192136962750457,0.46402318224194467,0.5308947160419681,1.0188896984015534,1.1477309872440011,,1.0,2.0,0.4044325227320114,0.0,Real Estate,0.9935344827586207,0.9051724137931034,0.9245689655172414,0.8642241379310345,0.8232758620689654,0.7392241379310345,0.6314655172413793,10.900723880375592,9.247367469796231,9.328707902229645,6.290886818731888,3.937760069757296,1.855599881761781,0.7859953087624119
LLY,9.659990090514183,6.12279265613898,5.120012266115191,7.1996732910424965,,,,,10.098417495918692,10.385665019291592,8.68736512744539,6.5620212141474745,,,,,10.978397632198028,10.204750292441556,8.050026707625342,7.005495804825232,,-2.0,3.0,20.015768713845397,9.56949587332114,5.9454219586787325,5.834616345102901,4.858745763819789,,-4.0,3.0,12.071497799559074,9.26362073788885,3.9365216505093468,5.319757308481682,3.0880396159305814,,-4.0,-1.0,10.377158127743433,6.713684524241835,2.5787431478858425,2.76689612293701,2.7368380019481235,,1.0,2.0,6.446269224636722,-1.1387136174878105,-10.640362954700027,-1.8962992216149912,-1.765602542793983,,1.0,1.0,9.241962262932487,0.005110497568167892,Health Care,0.6206896551724138,0.9310344827586207,0.9310344827586207,0.8125,0.8556034482758621,0.8469827586206897,0.6637931034482759,7.130373387941352,8.91202735572123,9.079094256386437,6.597437880937472,5.4382052330278405,3.765364581564308,-3.7968617475829274
FNGS,11.593440579800372,11.228401580037929,10.012454074675322,10.957807669380676,,,,,11.042514487811932,8.184103965420455,10.14883953778574,9.932281281398726,,,,,11.032196003789648,8.34648315559777,8.114709208468001,8.412002965849393,,3.0,2.0,7.308611262289789,8.114974758246097,7.656074113185921,6.418792815566787,6.704587521957198,,2.0,1.0,5.211000709321084,9.576541356733069,7.054958617147559,5.224130343230303,6.94660895844876,,2.0,2.0,4.0852044829486305,5.206674942760291,4.658490503086325,3.8051206071861565,4.68512822758544,,2.0,1.0,5.397364826501809,4.948466212394123,0.4263130430743868,2.790515996312511,2.946245447770617,,1.0,,2.6346522653598963,0.03623636716340586,ETF,0.8383620689655172,0.790948275862069,0.8900862068965518,0.8793103448275863,0.9439655172413792,0.9892241379310345,0.9482758620689655,10.9833763803854,9.849135293955783,9.028639876264977,7.24976646140339,7.291636711180181,4.622138658887998,2.8295809635315607
KLAC,11.115195716627058,9.84525994853927,9.356014611009327,10.525960584472436,,,,,11.148116730649344,9.141808138038686,6.803070811777228,10.598826696519621,,,,,11.201948706228505,10.194930644541621,5.418375753154023,8.715207284760599,,4.0,3.0,12.869805797521302,7.95505049810512,4.073348714167754,3.9390493930460133,6.184512422097603,,4.0,-1.0,11.799236285715747,6.711649926237879,4.595959193907924,3.7266536871563667,5.083767903709651,,1.0,-2.0,12.044848208449912,4.040414835814736,2.3691308361857577,2.606387780060622,3.2296460930091535,,-2.0,2.0,10.78596640619228,2.626712384310085,1.1186573951387475,1.4194215448436598,1.61868291787178,,2.0,2.0,9.602983566546053,0.12829433577898897,Information Technology,0.8987068965517241,0.7758620689655172,0.8577586206896552,0.793103448275862,0.875,0.8685344827586206,0.8469827586206897,10.256708470160426,9.545642639160564,9.007419255852605,5.641601885083069,5.09704671030936,3.0970010698785826,1.7209820093587822
BILL,11.31283196606295,10.009035992802952,3.49998159791679,8.05222278505387,,,,,11.589292705098742,10.434362166082838,9.033137714285719,10.458383830595684,,,,,11.380231933447392,8.746835231809966,6.990490352206621,7.966809260666464,,4.0,4.0,2.0140369662466386,11.6271816930953,9.105161926785035,8.153876197322028,9.538169815280664,,4.0,4.0,2.5456424904197816,10.969937180719498,5.270565018736815,6.841939547511317,6.702613482628162,,4.0,4.0,3.322030761799883,5.661796039111214,2.8447797348550226,4.940592445275316,4.171492103455539,,2.0,2.0,2.301770234473623,6.211450686932075,0.8640015392126331,2.4781797184580148,1.4595839872302137,,2.0,2.0,1.4711094993520404,0.009590466197248645,Information Technology,0.7629310344827586,0.8426724137931034,0.6616379310344827,0.7887931034482758,0.7025862068965518,0.8232758620689655,0.8706896551724138,8.388441531408937,10.4373662088467,8.85076856447427,9.681772472630382,7.521471525364223,4.415510205487987,2.8075162267970346
Z,11.264783606252566,4.620570800255286,5.151902374309902,10.488582173597651,,,,,11.022291779355584,6.620555928461476,5.778143037807095,9.902107774186202,,,,,11.526478525469356,8.981944427972866,5.218610340668817,8.819414126996053,,-4.0,4.0,4.998607379109087,10.184235734827817,7.400634172128022,3.5230319640415866,8.303837597722158,,-4.0,4.0,6.317943140599429,10.232832223389996,5.174295374470034,4.1762128792900715,6.1703100299256395,,-4.0,2.0,5.675647438341146,7.129256120156496,6.499517927488969,1.4015341431037416,3.682813741125338,,2.0,2.0,4.134963547809475,4.904982728208415,3.342872013933376,1.2899703877842077,2.7955416972298615,,1.0,1.0,3.6475400522302004,0.2139966574762273,Real Estate,0.7521551724137931,0.8189655172413792,0.7521551724137931,0.6314655172413793,0.7155172413793103,0.7241379310344828,0.8275862068965518,8.075237597869107,8.48222978296997,8.78084897653277,7.522092789431639,6.567046332263527,4.783441710417735,3.1572797585859678
DDOG,11.521538790738996,8.991889275151442,6.751027124625375,10.418846709967156,,,,,11.25443147214719,9.166762687806026,7.882829208291712,10.647273334459458,,,,,9.181505046887612,9.090112467063829,7.722981338426283,8.887717291818264,,1.0,4.0,4.141991542240277,7.631304801902297,6.879274458206964,5.983780350282071,6.7944897235557855,,-1.0,4.0,2.9248975487483824,10.208344632895567,6.5884474031116325,6.1791820521978025,6.598815318733955,,1.0,2.0,3.901089693699512,8.98902454613446,7.972108677951232,7.319351634430586,6.604134990691666,,1.0,-1.0,5.300385553731077,10.301821217563118,3.1746962688402314,3.565818976795652,3.142265280135521,,2.0,1.0,3.7695506626553965,0.0009911030402175549,Information Technology,0.7112068965517242,0.7133620689655172,0.7068965517241379,0.6120689655172414,0.8405172413793103,0.9030172413793104,0.9482758620689655,9.549015095142074,9.832958651734735,8.756704857476343,6.858207929968763,7.465570252794673,7.73343613874851,5.1535308155018384
INTC,11.586780720108798,10.16368688972274,8.052776524438187,11.379368715754975,,,,,10.876977611672263,9.915520149290643,6.496958901122763,9.046099963067396,,,,,11.018392894422284,10.319248778239194,6.086483462126704,7.251865702805595,,-4.0,2.0,13.41237342157164,8.626936442207079,6.693034695718877,4.619754904529254,6.524116776540742,,-4.0,1.0,14.042392480054634,10.479890451317187,10.875481148070884,3.8658173772769406,5.90152862445421,,-4.0,1.0,9.04242995404828,5.112534676976502,2.1335372786232574,1.7078814484961689,2.2417158996988418,,-1.0,1.0,6.535315977437362,3.316327983511146,2.2692049983706246,1.3633391199501752,0.40716288879744367,,1.0,2.0,9.046138481244466,0.062425025513364124,Information Technology,0.9978448275862069,0.8706896551724139,0.8879310344827587,0.8599137931034483,0.8728448275862069,0.7931034482758621,0.8405172413793103,10.398269205815495,9.180383145562237,8.74710387441406,6.702968207181645,7.885899895795687,2.8621940326649256,1.8505897033173708
BKNG,11.38450033243709,8.174976975675598,5.307534840693184,9.67096802008594,,,,,10.912113797158234,3.1127324470674655,5.382628964114175,8.063342243410426,,,,,10.874193752899298,8.546882802916333,4.67840366793423,9.837902676707909,,1.0,2.0,6.927500678102795,11.207549660620861,6.342197820798234,4.346456207752577,9.903926043051102,,1.0,1.0,14.473773771508538,10.154638470430509,5.3814206055791045,3.9028775647709466,7.827999243531937,,1.0,2.0,14.086333238125777,6.339774250646587,2.9311777689914513,2.174254266797906,4.0582904030042455,,1.0,2.0,11.418824718946468,2.480455319486791,2.4705786391031688,1.3263318810888014,1.5205295962923602,,-1.0,1.0,5.310380412629289,0.017671564117433123,Consumer Discretionary,0.9375,0.8362068965517242,0.8491379310344827,0.8426724137931034,0.8362068965517241,0.790948275862069,0.8728448275862069,8.792571452658661,7.017151534349062,8.65210899259352,8.145921034452664,6.978134552813977,3.9724949771265563,1.9655889517860596
NKE,10.823207112567323,9.334353076492683,8.12953584407881,9.74684104532914,,,,,11.060719140184665,9.094215014289583,6.339332401415658,8.185708995859002,,,,,11.068600334018994,6.352774461611245,5.540617710513827,9.955758786003626,,3.0,3.0,6.781336916560675,11.329443884619359,9.261882164742593,6.5077081463186115,8.154965977850093,,1.0,3.0,5.050718535134004,11.485708864285733,10.89789201915537,5.180526318179523,6.456106721108033,,1.0,2.0,7.126067665074839,8.62600791794015,1.1099430312310359,3.645140866687795,2.821472326003469,,-1.0,-1.0,9.08155541281912,2.3920644138590434,0.7705899158085912,1.629076875405199,1.114268289596942,,-1.0,2.0,6.584497495895522,0.0,Consumer Discretionary,0.9892241379310345,1.0,0.9870689655172413,1.0,0.9978448275862069,0.8620689655172413,0.8297413793103448,9.573640448377002,8.764151706752578,8.390644569402966,8.906015636110846,8.599641387049545,4.1340121097276175,1.4854055615426291
TSM,11.576492965443721,9.580187327121774,5.68734855699842,11.31482468163205,,,,,11.05307404117455,5.145600276063106,5.14609554564613,9.716148921738435,,,,,10.265408298393012,7.238360402881241,5.137949658245092,10.27703929578322,,3.0,1.0,4.545444089085572,10.057573594225687,4.461840283920125,4.541222172799019,6.429481893747581,,3.0,-1.0,4.591893206038447,9.67996063345461,7.59022554555691,4.550873066886949,7.605051644896715,,2.0,2.0,5.674005160073521,5.874021499366499,1.7866211928704283,3.35896505901799,3.4927343101352513,,2.0,2.0,4.269731816988871,2.568895797135774,1.937213996933504,1.8586703930582984,2.1533938571608378,,2.0,2.0,3.672621289583179,0.0,Information Technology,0.9676724137931034,0.8383620689655171,0.9137931034482758,0.8814655172413793,0.9870689655172413,0.8469827586206897,0.8836206896551724,9.710030176294067,7.939849645513584,8.389129603205765,6.496380682373127,7.47603020022692,3.6809678539061244,2.1458563055202418
IGV,11.617861186716036,10.68859964681685,9.549660986287028,11.366636522159604,,,,,8.67189600832331,9.96546102078566,6.535174203033723,10.493112178131883,,,,,11.063044850536535,8.614150739078177,4.656280287844813,8.355313031291633,,-4.0,3.0,18.126833284035612,10.048283216281268,5.264623741336958,3.6556801324583033,6.789003029671778,,-4.0,-1.0,15.25079454982616,6.563672258052975,6.101048998822336,2.96171832032874,4.775176391342718,,-4.0,-1.0,14.833488425497212,4.697965476455865,2.047100218610081,1.924700941712171,3.427593281250851,,-4.0,2.0,8.357461416612315,4.652297630058602,5.110850210639481,1.3148169480231666,2.1193518727406997,,-4.0,-4.0,7.65075918904187,0.014260731572690224,ETF,0.9568965517241379,0.9568965517241379,0.9202586206896551,0.8900862068965518,0.9094827586206896,0.8706896551724139,0.9396551724137931,10.864115077430297,8.998931366587595,8.318639013116579,6.58922438734947,5.173220132957365,3.094929264762515,3.347273685130168
MU,11.358250407613813,9.305081451225378,2.774846010995594,8.05112975915001,,,,,9.888784660049714,8.737290433689111,4.521988141902913,5.527249218684726,,,,,11.449944737161276,8.761391510975772,5.179956449616874,7.311128073213151,,4.0,4.0,18.014962654546544,9.06146017150255,7.953670950643827,4.277183025817628,6.1077815670690345,,2.0,4.0,17.67233381489207,8.382448082459158,5.7731748420299756,4.313508274428663,5.82574628902052,,4.0,2.0,12.218232411081216,4.568391689029522,3.2695132210260587,3.6548622221022242,2.687669621481673,,4.0,4.0,10.807466931087262,3.8009645123267544,2.1668218664894354,1.9159201622594424,0.7095577309625352,,1.0,2.0,6.624923688520924,0.06025595164750052,Information Technology,0.9568965517241379,0.9439655172413792,0.9590517241379309,0.9439655172413793,0.9181034482758621,0.834051724137931,0.8383620689655172,8.067042623880022,7.251610727431613,8.29572766314212,6.9398469239581635,6.158629743652722,3.546355630632072,2.1582335349655484
