Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
WDAY,10.16219259205274,11.042913584397173,11.275247009530574,9.43825307820385,11.119002114321919,10.597069577134882,2.2544732710996254,10.246200214760497,7.9958252820892755,8.935714917384995,10.032367220109927,6.914718275092447,0.4680047648987462,5.250409065221994,6.137695407904511,6.127091189530703,5.989657428072686,4.098472189462048,5.934151204816766,10.95672727281084,9.036896377575609,9.20905217898533,10.744124116102265,8.623025093913986,4.0,4.0,4.0,4.0,4.0,11.665,4.0,-3.0,-3.0,-3.0,4.0,1.221666666666667,12.568329669647095,4.331194085517921,-4.220772153522961,1.0962772233722804,-10.248915702755784,2.0191684931453096,1.0,0.2716014662115279,255.2100067138672,8.072969854269282,Information Technology,11,0.95
CRWD,11.543359211368077,10.961962007459077,10.9560059726132,10.96470262157396,10.31004861574882,11.024552605332834,8.513902811871285,6.4512510185944185,8.48948439326002,5.417802022356155,6.087627978595293,7.335930483788233,7.1375434183347615,3.4594069863225023,5.015444262267144,3.7691466934536093,2.8603621788211795,4.918149584966067,7.520387718475541,6.941795471484374,5.061549909256421,7.807410039154558,7.330909244961001,6.951848471753856,-2.0,4.0,2.0,4.0,-4.0,0.002500000000000613,4.0,4.0,2.0,4.0,4.0,10.328999999999999,3.956394772735838,-6.442160225566682,-10.591744326812158,-5.786911872526246,-11.827261502268202,-4.795545854649849,0.65625,0.44126437628524157,391.7200012207031,8.06289751487185,Information Technology,12,0.95
WSM,2.1890316878585145,10.389756566999711,11.360688657413121,11.436762046964722,10.764633468260289,8.064944136282778,7.33552909564251,8.928803226729764,10.520222550886183,9.432078837235082,9.101944863128097,8.817727456545674,2.5356181809202343,9.983197183889057,9.975395335556614,9.423713696846967,9.388372722458461,7.3055477893412295,-0.7061285004026887,9.611013280096223,9.022022090149237,10.385417739622302,9.229845520556742,6.081188157969436,-1.0,4.0,4.0,4.0,-4.0,1.221666666666667,-1.0,2.0,2.0,-1.0,1.0,0.6675000000000002,-5.712800831437939,3.380609646085206,7.696141386817751,4.664445484958214,10.764865919472106,2.8606085349177808,0.7578125,0.5454018867063479,196.42999267578125,7.9457828402017086,Consumer Discretionary,13,0.94
FNGS,8.669112061647755,8.520624162975144,7.967881029664349,8.781187875352625,7.68883078325889,8.327954654910934,5.533416164383594,5.81363418813902,7.119484047516574,6.42955709673394,6.889858376072088,6.2787660441619915,7.465662042281248,7.324481567682321,6.647575359449375,7.683670415334669,6.927418522319787,7.204639721516513,9.177612990064903,7.474321538694342,5.991950049199263,7.793101109512822,6.426542778242423,7.57855924860426,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,3.083121536058192,7.195159429627451,10.071236299226928,9.744783432762489,12.543353348901201,7.809284156630348,0.96875,0.38188472146413366,56.279998779296875,7.724105507012504,ETF,14,0.94
COIN,11.223495961926528,11.542754661740329,11.327748568189563,11.14793390503706,11.571823329581237,11.34650484243332,4.563806597055711,7.098132504206459,10.01490642148862,5.527003563706968,7.305669635384281,6.668735552781608,4.317564008711876,4.8710354351901985,10.328509303696302,3.8710324233560574,4.989378457012032,5.6683746028517925,6.694692148944621,3.313429762131276,6.803727316977727,1.000166349549381,3.5614333625112344,4.8797423337700865,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,0.6937452764185258,0.06754121522714243,-17.734211371415448,-1.150378545733376,0.43485509920553445,-3.3730011397033053,0.94921875,0.0,214.3699951171875,7.616072878328248,Financials,15,0.94
EME,7.645503370558144,10.466672697387983,11.587030964536389,9.12900402470579,11.184316364069819,9.715527485519793,5.42274613349641,5.263161315889299,5.737359928124459,4.094003937795889,5.296746720104129,5.262025407969213,3.9209656432100655,3.8602084466857653,6.17536114653427,3.5621286437778217,3.539683965135429,4.239642515465773,6.738818243054253,9.345209336081382,10.648623044788177,8.659335451059968,10.350013420567311,8.846606012374695,2.0,4.0,2.0,4.0,4.0,8.103,4.0,4.0,4.0,4.0,4.0,11.665,20.36688688918111,5.272441604162009,4.481071087479035,12.860096546849425,10.26286212323678,12.155420692005057,0.984375,0.019161729233754605,394.20001220703125,7.480421442968529,Industrials,16,0.93
FIX,7.942857733540004,3.3719814943720117,10.247004484045974,9.331524968064333,10.131795504119653,8.417180103804638,6.059356350856743,6.9865070684915915,7.095050645348014,9.223688283744336,9.321472284165845,7.4644494164864765,1.8875408240990605,6.233401654813337,8.066954799408837,6.9685533433995,7.502550390297849,5.503341979069401,4.029211904548236,3.464740536090214,4.153595067939461,6.196766850358372,7.189426495953868,4.89987593248789,-1.0,4.0,4.0,4.0,-2.0,2.108999999999999,4.0,4.0,4.0,4.0,4.0,11.665,14.968874186213412,-1.4570124485618707,-3.795374514403149,3.7432036801623676,14.65478464113909,7.466332251631724,0.9765625,0.04469815008382664,367.1099853515625,6.9535038065492305,Industrials,17,0.93
VEEV,6.611344164493493,11.339403142410738,11.419465641345013,11.437477480234229,11.625917453798685,9.849775423545898,1.6674689729345715,7.141362798928643,8.43490611055773,9.269324913067871,9.04176863645467,6.239249635313539,2.7426894272967544,5.020173382062266,4.964676471999955,5.607817043788183,4.388851925034022,4.202000878619107,-1.4768588921436558,7.761609962554167,7.780201816199988,7.619009214393991,7.637643249121537,4.6420319392761735,3.0,4.0,-2.0,3.0,4.0,6.105,1.0,-4.0,-4.0,-4.0,-2.0,-4.777333333333333,14.30980065906152,10.066358000829641,16.19014779319731,11.753370458296802,12.589997372401774,13.43525971402385,0.96875,0.3124377739322927,222.80999755859375,6.664557409267349,Health Care,18,0.92
TSLA,11.054303074547207,5.813385027337353,6.6832720469590265,5.286115156144369,9.262337331966846,8.353822925098472,5.4581894897564975,3.5152058637404764,6.446473693268091,1.3297618493400338,3.228534451128815,4.4003938205422815,6.120560301157728,2.55979657402684,1.0058609057995058,1.8118223249255982,2.469473034190349,3.3181360749108726,10.296205865186293,8.110677624808687,6.798435411121573,8.386669049958217,9.33711064472182,8.858824056199696,3.0,3.0,3.0,3.0,3.0,8.325,4.0,1.0,-1.0,1.0,-1.0,2.331,12.03472107168318,8.257727752179772,7.309016081702144,6.598924141042125,8.053586674946835,9.064981160987108,0.8046875,0.0,317.56109619140625,6.649491249867909,Consumer Discretionary,19,0.92
ISRG,8.354969209670234,6.919083893641945,7.567252666217973,6.651157193163817,7.4426917735539595,7.596344102751899,5.130675004565141,5.2156317664379745,6.4397437271079685,6.595586891623755,6.3910919756279485,5.851221296477128,5.038070322213548,3.21936453568697,3.914921498690995,3.448458801349793,4.148509517626854,4.181086088939654,8.698548155266131,4.7091120560005715,5.727208574951867,4.6798166978942985,5.22631353784429,6.342077641500591,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,1.0,3.0,3.0,3.0,3.0,6.105,11.401392641702493,3.870406028074018,3.227274674792326,-2.6503167777161005,2.331638409578185,5.074925397489323,0.76953125,0.5520395635320247,570.8099975585938,6.359363772385101,Health Care,20,0.92
IGV,10.199094448882969,7.597985122691025,7.008001022940734,7.909140299420978,8.075179322208276,8.483950941605725,4.430834287554071,4.6299906160614,6.403784430024352,5.384958150303776,5.970039390735252,5.2870360288519676,2.4818713596893875,3.744052203059459,3.7020076882413218,2.9822140785477766,3.5071067429264042,3.1659488436776395,4.1797840438214084,6.822632511396885,6.36970312767483,7.049972465586834,6.783685933534916,5.873619823780248,3.0,-2.0,-2.0,3.0,-2.0,0.5566666666666673,3.0,4.0,4.0,3.0,3.0,9.438333333333333,4.1043026176804815,10.060660903871742,10.191443159621603,8.51136791346427,3.786981865320212,6.640056386526659,0.98828125,0.15412711717053743,98.47000122070312,6.100812240833321,ETF,21,0.91
NVDA,11.040677546607911,5.600876883594319,2.9175001125130797,8.057834062906913,10.922791342812124,8.269445599467842,3.913344539139681,6.036755722174874,5.814948262149032,8.129887631163465,9.154340702333666,6.187191753054878,3.299193098869245,1.690463568938604,1.0869145932750157,0.9142605964113728,2.27658074892093,2.1197266567756015,8.557124904098107,3.9286875106390355,3.59473415312366,2.7620078486594455,6.950432094348922,5.853500932100349,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,4.0,4.0,4.0,1.0,1.0,8.325,1.3615742597367533,12.068980766645076,10.54169166123643,5.891645827008036,2.8931837662287956,5.535583384559044,0.97265625,0.3243820816962452,127.29000091552734,6.020910316620896,Information Technology,22,0.91
TSM,8.268344715992715,9.8023940196319,9.524727582005434,6.600976785309612,8.605206284599843,8.569217785977497,4.087669271311834,7.815273617413432,5.887474639386062,3.4620624382958862,6.875968093827699,5.418889777841272,3.690778928830754,2.727513677710205,3.5907560592863863,3.1285821615043785,1.7675016126604204,3.0827239558948905,7.654107404247756,3.4744105256633726,3.4696215616157597,4.539744774703017,4.71520844519527,5.25688917616031,3.0,1.0,1.0,3.0,-1.0,3.4410000000000007,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,9.168567200169958,12.060575211782943,16.578141149719492,4.157855258872398,1.5454342373441103,8.843361540223418,0.7890625,0.2164267761882173,190.13999938964844,5.978367178207054,Information Technology,23,0.9
AMAT,8.32721711217746,9.857179182962863,6.268791241748258,10.806484866992687,4.611771447092759,7.7070067818214305,3.5071741415315043,8.398943931430292,1.6657843339753766,7.104519904226165,6.011730661717801,4.771689557736664,3.0975116404641323,2.6236782424378973,3.1420184097291326,2.6124306829841064,3.1298185868403197,2.9850191361915352,5.766970882632597,7.879229939784391,8.763866558050996,5.850283797589469,6.615155789586058,6.828729928721458,1.0,-4.0,-4.0,4.0,-3.0,-1.8826666666666667,3.0,4.0,-2.0,-2.0,2.0,2.553,-9.054614094178975,1.3129872445960002,4.458740326337446,-0.8477313816685246,0.5538856938675776,-1.9536453789616568,0.8984375,0.2119167273898235,168.66000366210938,5.950925883209806,Information Technology,24,0.9
PYPL,6.7200647795561235,5.8191380868162375,5.637466282599562,6.703209718788857,11.027953592020785,7.2427519421901225,4.243657462337111,4.891354679710843,6.272701418459619,2.898021395901372,5.726317642150583,4.852939776316039,2.71552065684292,4.718936891495499,5.662879032871667,4.986594972344268,5.284792506410659,4.388778775316074,5.244212142405278,6.694716846866234,6.505827086360712,4.734772316725582,6.686263635502858,5.910420746986716,4.0,2.0,2.0,-4.0,2.0,4.551000000000001,2.0,1.0,1.0,-4.0,3.0,1.887,9.926253485578325,14.189855991464793,10.699399287153899,10.995253920272463,18.96985429914714,12.60061653401795,1.0,0.0,74.81500244140625,5.933280400375536,Financials,25,0.89
CMG,5.96229091896268,6.968786422602133,9.826349018351173,8.230708859693259,4.386154969828203,6.856530474929488,2.9447167548715947,7.480167416023583,4.585440156009799,6.283353795887842,8.39932237204661,5.413660918823337,3.0715462727114597,3.367907473086968,2.642314169891342,3.183677606977796,4.199181427612702,3.265692554413264,5.191208800298143,7.765500280315731,6.7756143376000075,8.43174619778341,7.2491506425585115,6.69498879321097,4.0,4.0,4.0,4.0,1.0,9.661,3.0,4.0,4.0,4.0,4.0,10.551666666666666,3.4374605325704137,-2.078393169133724,-2.2208594268271713,2.6982399723321167,8.590414828622965,2.502377498309082,0.9921875,0.0,51.1150016784668,5.907867573230092,Consumer Discretionary,26,0.89
VGT,6.319706752990605,6.586922305183979,6.356678449688625,6.102797375597293,6.994567271122941,6.468780685930017,6.858543750012093,5.089142443344162,5.841470909779091,6.524346049295219,5.751738061866018,6.1532881766849705,4.0167369192964255,3.943562220963103,4.291307140323218,4.1564377498260505,4.166419973022716,4.110457725206548,5.986738982611707,5.619898493390185,6.221586474799148,4.494516968114268,4.716812799434446,5.5318482439178815,-1.0,-2.0,-2.0,-1.0,-3.0,-4.109333333333333,3.0,2.0,3.0,3.0,3.0,7.880999999999999,14.182029432439844,10.372835924799173,7.667635662538998,3.6315166215397214,3.3960500325305305,8.807327289339039,1.0,0.1225018767549736,611.7301025390625,5.887296335948978,ETF,27,0.89
TRU,6.355373491980135,8.598017495833918,7.4874793335632415,7.775493757337099,9.990411295347148,7.797170790198258,-2.2490717316543947,0.043376620530254595,6.54876803743278,5.394646026596799,8.056709377247344,2.8964745920015003,2.697406882554212,4.28015015290012,3.6570583443392533,3.469865977856047,4.324377387302735,3.5287582579472905,5.491485303505698,8.412699109477634,7.075075003217865,4.946141623881245,7.697632936730011,6.566215453605992,4.0,4.0,4.0,-1.0,2.0,8.102999999999998,4.0,-1.0,4.0,3.0,-4.0,3.663000000000001,-3.356712830802384,16.99640009256485,17.042036836207433,15.409891247127934,16.06657279890548,9.823656495380826,0.984375,0.39993638918889424,92.99500274658203,5.5462672038936764,Industrials,28,0.88
SNPS,5.582819288305618,3.330611701235175,3.5558455066394523,3.1555840151442682,5.782016401696018,4.593338239952892,4.739229562785104,5.372895081620169,8.263283210438187,5.416903716871758,7.072064264789371,6.08545252243947,3.6353985552669723,5.047744048871216,4.901446338418266,4.718292809078733,4.658181399590782,4.425863313750793,5.270355995129786,6.705540724650782,6.255235721505135,5.605449239970699,5.838214326539197,5.816940669934993,2.0,-1.0,-1.0,-2.0,-2.0,-0.5516666666666663,2.0,4.0,4.0,4.0,4.0,9.438333333333333,8.981993307560092,5.605362644418376,8.14492670614179,6.0398966365183,1.568414267536472,6.489367201380573,0.92578125,0.0,464.68499755859375,5.483452788882422,Information Technology,29,0.88
FTNT,4.838772369800136,8.972226560509297,6.87105291801039,7.100815236914205,7.346396296994062,6.5994862059240695,5.565277403501254,3.242259072492942,5.243049236321248,-0.20081953754562631,4.104164394637976,4.130060465351904,4.500079262807262,3.2565712208291204,3.8222517020079114,2.859794157219687,2.826080462755052,3.6452082376281876,3.2618849733917306,4.158578709253925,7.169445127938797,6.813729576151544,5.852660743482463,5.154690603468891,2.0,-4.0,-4.0,-4.0,-4.0,-5.0,4.0,4.0,4.0,2.0,4.0,10.774333333333335,22.613530951043373,6.257404907412852,10.002624415877166,2.7561609690371727,10.85999789601054,12.912176896252001,0.58203125,0.6500905559351472,106.83000183105469,5.185194728676177,Information Technology,30,0.87
DECK,8.998256587190554,6.171528262761421,9.485684563452377,6.6388295828271655,9.323451069704024,8.469293701773276,3.697968172668178,3.1638090332290956,-0.961489305490979,1.7666323673329345,0.5315695981878352,1.8040643028370342,0.8608031646235679,1.0508205522180432,2.218428991262724,-0.886793215353348,1.624822900014201,1.0774550780452004,9.177667794602243,6.2216176592871575,6.5762228643779626,7.491419441799121,7.405931699817236,7.6840584578512905,3.0,4.0,4.0,4.0,4.0,10.551666666666666,-3.0,-3.0,-3.0,-3.0,-3.0,-8.325,9.375370637699982,2.234763296874334,2.3154128703474837,2.640927045027634,1.5786356304187348,4.5540252916401665,0.62109375,0.0010241772755082829,140.19500732421875,5.161319656411973,Consumer Discretionary,31,0.87
META,3.9490576911054087,5.80013596322271,5.240398087010253,7.221632785467664,6.416239632059004,5.383915940674371,2.928278674790015,5.881913999443596,4.380388664553421,4.531035279387053,6.41553843367605,4.523671548419986,2.0372292410950177,3.9448870919996946,3.9659441001497564,3.2496301416659326,2.4111330506855837,2.913760808354158,5.125269593780401,7.559323545445203,6.995295719591545,5.877479927403046,5.955058130986516,6.090067764422179,3.0,1.0,-1.0,1.0,-2.0,1.1108333333333331,3.0,2.0,2.0,-3.0,3.0,4.550999999999999,7.9838771491853,0.9725887162582124,-5.333923025153677,2.4163606639648862,-0.35496386102395605,1.9753749231893203,0.67578125,0.5652053439706122,659.2849731445312,5.01180313840233,Communication Services,32,0.86
XLK,7.76283825190696,4.450753320432559,5.3139658879996565,3.058679292709858,6.052161642623323,5.862095938512571,5.096889478622153,3.1184570972855257,4.223389617147214,3.740578649336495,4.454843220709224,4.349147826661608,3.8097172807264066,3.150508667426963,3.7089370480619848,3.3689781956746154,4.185995585027419,3.7181572019402265,4.881877490099231,4.333017673687267,4.5909699533553905,3.667205261935056,4.647162687788256,4.541615416344783,-1.0,-3.0,-2.0,2.0,-3.0,-3.2186666666666675,2.0,1.0,1.0,2.0,2.0,3.8850000000000002,16.163332767749775,9.774904104928492,7.224362106689227,12.361533154407931,0.9403761352265247,9.972250205544599,0.99609375,0.2896134505003342,231.50999450683594,4.888693308443415,ETF,33,0.86
INTU,5.833538046654139,2.247135875153763,2.3882417441542203,4.582153286883258,3.0408374824827478,3.9409004158170426,4.391481540328364,3.9843620087178477,4.7329598755251965,4.4390595805831525,3.0974533131150057,4.153032696410961,4.438366050653714,3.9991477514850104,4.290854754019243,4.690848452762321,4.335114377432831,4.3633153370746305,6.573970530399377,4.224270512210802,4.871905755212533,6.137272379432042,4.372211074543566,5.421685928303391,1.0,2.0,2.0,1.0,1.0,2.775,1.0,2.0,2.0,2.0,3.0,4.550999999999999,14.387963707201305,8.711173391077196,5.812895427166053,7.244731302180686,9.99020701186206,10.084062349307109,0.67578125,0.0,560.9299926757812,4.672520553152588,Information Technology,34,0.86
MSFT,10.430298472172435,6.081600409128587,6.445491458078614,7.0283648920780974,5.140607799816643,7.541981382464088,4.454875588215925,4.077477926061242,5.775161875678275,3.642131572601005,2.5078854626657194,4.170849263562407,3.276693069429279,2.6321666322108914,2.012409424030965,1.9810301946173796,2.927687956883625,2.6953434095697806,2.942776252328553,3.1908387470850386,3.033048927239811,4.111975306190027,2.005748722416312,2.962393487810751,-2.0,3.0,3.0,3.0,3.0,2.775,1.0,1.0,3.0,3.0,1.0,3.8850000000000002,4.580188053143762,0.865434360102805,5.91448582971836,4.22023743979139,6.136068209009025,4.614929732112624,0.98046875,0.0,401.1600036621094,4.664830498818371,Information Technology,35,0.85
MCHP,3.322489456159528,8.38719064719742,10.13221793828532,5.051994791189209,5.6864815438259395,6.063127773593645,0.11996024367896829,3.3964242041899904,3.3537614386233865,6.429318319315298,5.6964528081644135,3.160128600384588,1.8655883814442182,5.485794216548199,4.685512083536877,4.342858457162261,5.12807158827566,3.8950665513386418,1.0612775560449166,4.78129358620671,6.725467863009239,4.838881295157748,4.779829319701587,3.9375086060723983,-4.0,3.0,4.0,4.0,3.0,1.6650000000000003,4.0,4.0,4.0,1.0,4.0,10.328999999999999,-0.6292536787973164,10.103757203020137,8.306738310689132,13.686396470946606,8.186166516110596,6.260850228956406,0.83984375,0.5211728145013184,61.4900016784668,4.518624001608024,Information Technology,36,0.85
IWF,5.989285899477254,5.11649609665561,5.298146607438975,3.7988263135123996,5.3161296603135995,5.307993541398667,4.292222423354771,4.7670693495881595,4.296065749605939,2.277339355023594,3.5511240160285436,3.9394332548600537,3.118391776653195,3.22745885518592,2.7916566244701366,3.073833324376202,3.2485941313028883,3.087686367313953,4.604976713904766,4.794814273968651,4.568855049152634,3.502340412511981,4.407289296539072,4.436508398637347,1.0,-2.0,-2.0,-1.0,-1.0,-1.105833333333333,2.0,2.0,2.0,2.0,2.0,4.995,1.0351899547751517,13.402190324941117,11.42418785544935,9.701847168384765,5.292356757269847,6.768910573245674,0.9921875,0.32039314160892607,400.739990234375,4.4454320085332135,ETF,37,0.84
MAS,4.238474376926897,6.306499764269683,7.594244503512309,5.376812411360442,5.938118736493633,5.677072397060837,2.2067174846962128,4.120966337868765,6.19074597002178,5.776288068953696,4.904868664194657,4.274329342651687,2.0028250176886937,3.9235166744463514,3.958131765205594,3.646662782213374,2.476302456081463,2.9638524443749397,4.012375838705408,3.8669338541441713,3.866563554897585,2.2357628474250735,3.577827211908671,3.6400296598056197,3.0,4.0,4.0,3.0,3.0,9.438333333333333,3.0,3.0,3.0,3.0,3.0,8.325,13.56979607418572,4.363281904027918,5.045963878289328,3.6011719549034202,-0.5831994672229331,6.4777454214660315,0.84765625,0.4104261687622803,75.94999694824219,4.400508148464519,Industrials,38,0.84
