Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LULU,,,64.66377241651522,-0.1305127476811543,-0.012721348461968714,-0.04641354198442847,61.001266104854004,-0.1903581280801051,-0.04845153054274031,-0.028953615127647093,-13.790170401755809,-11.223666549618887,Consumer Discretionary,216,0.06
NKE,,,52.00370496107115,0.1669063223511855,-0.032246446954434675,0.0026701436351436085,49.19854823993259,0.14449950445216564,-0.030256781124972876,0.003871081264228305,-12.156932219206064,-12.03670689910569,Consumer Discretionary,221,0.04
COST,,,73.58299578325378,-0.05541437526683488,0.3446087438554711,-0.04457037116883445,72.7772202671192,-0.03730254667563251,0.39764497870459414,-0.03793428050456718,5.838495760397261,10.474517365434558,Consumer Staples,14,0.94
EL,,,30.165545416779782,-0.21533636209766122,-0.2195769797808109,-0.02453960235692542,29.504875882175764,-0.304646882093883,-0.1952478249783285,-0.017089726201269865,8.543215498576277,4.510257628471832,Consumer Staples,61,0.73
WMT,,,63.79466327762881,0.03116744629325952,0.053731479281474336,-0.00706474973117864,61.61782180269627,-0.08517324953644163,0.06446816440750247,-0.0033025444943219416,1.130302471618924,3.671550979651432,Consumer Staples,70,0.7
PEP,,,54.98327091080418,-0.03895588529105557,-0.05188388860691695,-0.012325923385486099,54.996670219206024,0.022483577372800205,-0.042438760173570116,-0.00730357883053328,-0.8808555884774671,0.11713852452355322,Consumer Staples,109,0.53
KO,,,65.60907328132012,0.19947834819990207,0.0207068740525006,-0.0022057542655780204,69.6458122348004,0.22252793129657183,0.040298432366608135,-1.0550078537431941e-05,-4.857238877653321,-1.331750326041269,Consumer Staples,123,0.47
MO,,,64.49337917141322,0.09458155591416162,0.04299134212994968,0.008666886273458428,60.780746123316845,-0.0371106702586115,0.03827586224167281,0.004797943278997915,-6.664211032652857,-4.1367985031798495,Consumer Staples,156,0.32
CPB,,,52.427421925950384,0.03615892705543274,-0.032429060133071314,-0.006310381031468131,53.03911686308703,0.09985652656182525,-0.0202208231526102,-0.0044413873903580686,-4.717944091335356,-4.1712902124316145,Consumer Staples,158,0.31
PG,,,49.91483394821916,-0.1885340268613905,0.04256841505361306,-0.006422036377111042,52.80899471618906,-0.053950570479254445,0.04273120966902961,-0.0073188133590254,-6.292975863998716,-6.020592997557894,Consumer Staples,178,0.23
MDLZ,,,54.028121996222595,-0.13982761468329896,0.027479647230838625,-8.943941631952877e-05,55.256633819703325,-0.039934379355898025,0.02440111375442161,-0.002950700483514455,-7.198953557801317,-6.270477976208725,Consumer Staples,180,0.22
KR,,,52.34771370018504,-0.06365110882147035,-0.013316801434026476,-0.003531771283791874,51.35572978844188,-0.10613385305369791,-0.013019915443092011,-0.0038765960894559244,-13.521912587729384,-13.151568238866691,Consumer Staples,224,0.03
BRK-B,,,49.03999551377317,-0.45639463857152357,0.17500077575377157,-0.04919537138008722,48.698665601536455,-0.3851001477157133,0.24025209714693793,-0.02470157284680408,11.313120484803946,11.086986596334908,ETF,8,0.97
OIH,,,46.040923945254804,-0.5225529267245943,-0.9550646300420931,-0.3132043490188122,44.920214792796926,-0.5840800680277193,-1.2010300953815216,-0.3995834904727654,11.608998183992746,10.705112057797919,ETF,12,0.95
SCHD,,,63.98166644082613,-0.17677084598226162,0.0089892214294916,-0.005603073302376095,62.47397590439623,-0.18045063657292307,0.015690235560344393,-0.003457576877498857,4.954313696005776,7.599877930528011,ETF,28,0.88
XLF,,,64.00361174845933,0.010134827213142716,0.003667556709705691,-0.0005936291460586103,65.12484037330645,0.05863309980415386,0.00011622312619335824,-0.003206528403708621,3.9287983210962563,6.841643533272835,ETF,34,0.85
IYM,,,38.35790090556586,-0.3603119776203321,-0.1049511408367979,-0.03142639943579578,42.759091162300734,-0.3118649530581693,-0.08670291441172949,-0.028244117866585206,8.410974008761505,6.5226732155481635,ETF,39,0.83
IYJ,,,63.06725122454486,-0.00731707457823279,0.005058877945833027,-0.009977728278836829,58.3136313459696,-0.07524346705325255,0.008695685595104348,-0.006656824971356487,4.235572882342977,6.3736611393944225,ETF,43,0.81
VDE,,,39.20737580767241,-0.5167912221966401,-0.12346906354521027,-0.03732621048172363,36.64729468452697,-0.5443414705856617,-0.08973756841535514,-0.03354133257100685,8.626033054305879,6.211500103525816,ETF,45,0.8
VIS,,,45.58792670901589,-0.4173719753837292,-0.05383649038076997,-0.025040838965866917,51.65771781779451,-0.22639716878857338,-0.00900006122231262,-0.015113404028540462,6.438143065307601,6.1627075179886415,ETF,46,0.8
FNGS,,,53.47154922963747,-0.706153320807733,-4.148718195723479e-05,-0.021399172230188678,51.16988011988014,-0.7332831936581938,0.009211856839155015,-0.019863487229850343,5.654814497124483,6.118957432076244,ETF,47,0.8
VTV,,,56.47775651799081,-0.10000652716523152,-0.0026950308485665765,-0.0043268014935861415,56.16731102676533,-0.21192460301762253,-0.005171102859923032,-0.012971104842425711,4.810689951685362,6.075196706160977,ETF,48,0.79
DXJ,,,61.74514551339422,-0.08814699306499575,0.04781219245181685,0.0010411212173577428,59.21683285093464,-0.05078230042659573,0.026417774062932487,-0.0034362958658500386,3.7895483242041657,5.885746160637051,ETF,49,0.79
SPYD,,,62.258334337747065,-0.0717642153481254,0.01564439467317907,-0.0002870161803731193,66.76121277219464,0.021395558626087767,0.014528617129104334,-0.0018004636793122156,2.47270091762109,5.374655628615261,ETF,50,0.78
ITA,,,57.09723562233786,-0.03467946746571,-0.011419113588909985,0.001549160328893671,52.8320197216921,-0.18971482879110477,-0.018296321766457697,-0.007105432030815301,3.573953078624524,4.56687861302752,ETF,59,0.74
XLE,,,32.38801079703518,-0.7152682411078969,-0.06029107518410966,-0.02417577178215028,33.378419226729015,-0.5734252487231393,-0.052588136174355225,-0.019073232441828285,7.54734297579534,4.123985978171759,ETF,65,0.72
IAI,,,54.93844000047913,-0.09701944765772383,0.008793814942173203,-0.004288542501298169,55.18706372066126,-0.09671883454206685,-0.008814938176256577,-0.008297793251046905,2.6844588002920733,3.6970091724061116,ETF,69,0.7
VFH,,,57.17213123917514,-0.05089108516437953,0.023967886207589963,-0.0011788554795803315,55.82346542080218,-0.06879545369274731,0.024082532961679635,0.00013927830884027752,1.8263800985277248,3.125939764525457,ETF,78,0.66
KIE,,,61.938334005132035,-0.0931776627325757,0.02405990515815655,0.0003602447891867901,67.97734041683148,-0.03592374929220828,0.024268230814548597,-0.001296240258290037,-0.06420583006690671,2.927361612129445,ETF,82,0.64
XLI,,,54.21251637047987,-0.2507136894305967,0.013400307763285865,-0.008487796612302999,55.33036511679863,-0.2578844406165372,-0.010434379670561912,-0.008432928337372326,1.9202169522701111,2.8745051009979607,ETF,83,0.64
XLB,,,43.99321415123313,-0.25874941330150386,-0.045679641322894565,-0.01704552397611894,45.40179411489031,-0.27982310067678573,-0.029556063400191235,-0.012533868005663988,2.696988609376592,1.6364894359889357,ETF,94,0.59
XOP,,,24.74495705830008,-0.7351798954719942,-0.15826024991829893,-0.0830088631955301,27.308790906732455,-0.6491632493345252,-0.24118555863822905,-0.10353500813284036,6.424520474036419,1.6298952705396728,ETF,95,0.59
VYM,,,53.08876374141698,-0.15379596485716104,-0.0029994168781093955,-0.007755490465595207,53.37193946783984,-0.1105114701890538,-0.012139024682944545,-0.011020040664487042,0.6507726755581815,1.296842996483864,ETF,98,0.57
IHI,,,73.5345223135956,0.06749681918531088,0.018413578915765692,0.00033314195921008865,69.7326626143814,-0.026061040016942073,0.018851842600741867,0.001550977361664554,-3.1061651816294815,1.2205533111682185,ETF,99,0.57
TAN,,,38.90177359279396,-0.5409118785464768,-0.11337638514895187,-0.023015884275739678,37.76569006108015,-0.6450204504039548,-0.13363793075716954,-0.018979976037731102,2.988154412830511,0.6549007782179217,ETF,105,0.54
IGV,,,53.25388171185375,-0.39489492283694166,0.004899714924502749,-0.00722628502371577,48.05779286552407,-0.38510724428810733,-0.0005246637933922021,-0.00652947998200376,-0.09024536135859285,0.04092209637918953,ETF,111,0.52
SOXX,,,51.63666803591677,-0.42514724874940485,0.009751961520473931,-0.026319716669325473,48.15862006589212,-0.5091205406363171,0.027994060241716898,-0.021588845954699475,-0.9813636735540847,-1.001834863373196,ETF,116,0.5
VBR,,,43.11004425043812,-0.5290151321412468,-0.03782585756954427,-0.02672290466825984,43.19055927094623,-0.44363255503930266,0.005584905386828554,-0.01377542470927855,0.36706963260605213,-1.0028700152555128,ETF,118,0.49
SMH,,,47.64135269884605,-0.4157390593194855,0.003524116383142429,-0.03280152586793548,48.24844453579537,-0.4566952879346933,0.009013508247835065,-0.03390999279064696,-1.64832341413494,-2.059343690670798,ETF,131,0.43
JEPI,,,68.5727901727902,-0.19872567976399264,0.03087074376779243,-0.0038679445569122783,65.13415843415848,-0.28864570886629665,0.02684792821523677,-0.0034511761375506647,-5.628452953520927,-2.2577580928260597,ETF,135,0.41
XLV,,,57.69245818412183,0.3018610725132035,0.04542127424783405,-0.0026137369918154863,60.452906085174604,0.27147471710451343,0.03144386510082591,-0.0060705779300256925,-4.368771930015612,-2.5542355030859687,ETF,138,0.4
VHT,,,56.5726361926449,0.094711539290101,-0.006349524855997504,-0.0037106198366888203,53.87577091628776,0.12264335711743564,0.018592594828698305,0.005241779644408697,-4.016899822132049,-2.9720591112387833,ETF,139,0.4
SPY,,,58.91696740923513,-0.15968588002096656,-0.10316802651858685,-0.03349124567396382,58.13768488141848,-0.17472516383371703,-0.10662157309262038,-0.0372098430316494,-5.006350446358191,-3.30088521729283,ETF,144,0.37
VGT,,,58.113425871296926,-0.21394804457652045,0.19101642572249658,-0.035368158646658314,59.89407956255144,-0.16693177858687808,0.18264066878687796,-0.04203953376007489,-5.639716856533056,-3.8389663131482195,ETF,149,0.35
VPU,,,55.664453640082385,0.07223773371782505,0.004370976692215801,-0.004183243998047334,52.44649291117167,-0.14574558587716388,0.0063333260412278625,-0.0022062018319366455,-4.921032417332216,-4.109937762206811,ETF,154,0.33
XLK,,,55.400753193553236,-0.3252866585402311,0.026491588210365288,-0.025489747835394327,62.81185557585928,-0.15032565185539504,0.05627255631431556,-0.012212918279611063,-5.954876485219858,-4.133615608278606,ETF,155,0.33
XLU,,,59.82200523671497,0.08348679706473452,0.018647271874370177,0.008916686511041657,54.28944378164451,0.0838241356626848,0.012884060112389628,0.010889841999623633,-5.5676862794276865,-4.156541377591739,ETF,157,0.32
IWM,,,41.18252653487585,-0.5826850330349044,-0.17175498233449088,-0.046911120519429104,44.0303975416829,-0.41335000880200135,-0.1173041444576483,-0.046262245989197114,-2.9648499276719598,-4.443557520016085,ETF,159,0.31
FIDU,,,50.00166011035478,-0.3840434168670915,0.006113511847910595,-0.009469542965965746,50.4678837879916,-0.4600866367826775,0.010248092831110637,-0.009065801367562097,-4.9762345706793045,-4.929280180844667,ETF,163,0.29
VDC,,,65.5015575601615,0.13306105993109896,0.07370949490881688,0.008877171878286938,67.05151445099568,0.10395019411103376,0.06135173174819484,0.00247230530587048,-8.21994665443208,-4.964639453316362,ETF,164,0.29
TLT,,,38.386251793769645,-0.23316044516029336,-0.005891910770768877,-0.011141972713288406,41.37112424664206,-0.26833845461619155,-0.017400276598599433,-0.013956198989457531,-2.9552175632288833,-4.979479959187713,ETF,165,0.28
IYK,,,70.80014810383993,0.04474848153666579,0.017569698131713246,0.000919817335616011,67.84379771566405,-0.03887651298030017,0.011649230371509299,-0.0015802328313826936,-9.29167175443965,-5.4272771724892515,ETF,169,0.27
XRT,,,43.19512623534558,-0.40636809697700477,-0.03288156535705868,-0.014200034550967505,39.79002931676768,-0.4289135022480454,-0.027635081696826092,-0.009876972089926732,-3.751963544548211,-5.453447989336885,ETF,172,0.25
QQQ,,,54.50566179391113,-0.2567366179250242,0.20648272732057385,-0.02648599371908574,54.974880731676414,-0.3113524718158469,0.23235054769434935,-0.024894332198414224,-6.640980799283268,-5.692926546724514,ETF,175,0.24
VOX,,,58.38344526123009,-0.17772274307148933,0.04070454859810017,-0.0379970858502954,62.31285954910872,-0.14821765090439154,0.036121723282782056,-0.0340397831511891,-8.166282178055814,-6.096651697021934,ETF,179,0.22
DVY,,,56.6517465901444,0.061355787705653385,-0.04508325548999942,-0.012271415343919895,55.46683550988951,-0.05633723741728208,-0.06897517902024827,-0.011987546154419939,-7.544863497630617,-6.333005287627226,ETF,181,0.21
VOO,,,57.291528211406735,-0.21761602220244727,-0.0836763355718049,-0.031142413846618987,58.55142616590521,-0.21699489957406543,-0.11111175107438936,-0.041081917436599724,-8.404947855482058,-6.820652417750863,ETF,185,0.2
WCLD,,,52.697247659747674,-0.6382922632922643,0.051609009716802344,-0.008273157942948972,48.007231657231664,-0.6337314023695598,0.04242548992947081,-0.011165309348176323,-7.747587268764536,-7.677139337066603,ETF,189,0.18
XPH,,,53.52854606866067,0.0665879758813489,0.033397636310726495,0.00348451200261764,51.72529271949546,-0.014431491683878857,0.026420571613661115,-0.0021820857471298734,-8.781516773316248,-8.256132894500636,ETF,196,0.15
XLRE,,,45.48127702932402,-0.3208161414609637,0.0022716614750880088,-0.008350386788736976,46.901076544070534,-0.23320545658247904,0.007065438514129252,-0.006479364862932772,-7.50961588794964,-8.271380530610184,ETF,197,0.14
IYT,,,57.27736534418643,-0.19570994028271735,0.008371272656793351,-0.0017937741906679577,55.22656577120061,-0.23572196143327365,0.004052443484326477,-0.0030856088686687967,-9.91543756489553,-8.665044453356826,ETF,199,0.13
XLY,,,53.132580265968,0.015881323587107404,-0.1165354783555166,-0.04037288921332221,51.62721713206846,-0.09750644173029689,-0.13875019329471858,-0.038488421344844544,-9.175637850368082,-8.699658110564435,ETF,200,0.13
VCR,,,59.07399631472302,-0.15328406308150808,-0.09491835999572201,-0.03997082802727212,57.427605752591546,-0.2311689872397197,-0.10468519709348821,-0.028606173740418944,-10.803295996946801,-9.153135790215345,ETF,203,0.12
VNQ,,,43.717762416396944,-0.2848331683341409,0.0002872493519676864,-0.008783282691474995,43.455614117567904,-0.21152829667053608,0.01748693373140993,-0.004141534709444827,-9.054866793655773,-10.337529140259289,ETF,209,0.09
IBB,,,31.709090391277527,-0.7431346434198752,-0.030043176477839127,-0.0350849126804674,31.661269452538154,-0.7526253228171284,-0.060331645231418055,-0.032782493331093905,-7.033031312179969,-10.695995327798402,ETF,214,0.07
XBI,,,38.54620046878652,-0.7132598681234716,-0.0326311574151879,-0.03111805314321866,39.073959642891964,-0.7115398671474827,-0.03247555060921012,-0.03212347126478669,-9.185382222427268,-11.42336621125942,ETF,219,0.05
XLC,,,47.491122303622305,-0.6617382987382997,-0.009738646449454992,-0.02790438278669958,50.9588013838014,-0.5904189204042146,-0.012985406311494587,-0.03111532550694228,-14.123429888637265,-14.278437519894894,ETF,228,0.01
VLO,,,42.522616873477006,0.11680230865131187,-0.0987539000119932,-0.013441671019899739,38.72870900171982,0.004872782737989006,-0.09591396880051281,-0.011638950613563598,15.327001040076953,13.452133627596634,Energy,3,0.99
BP,,,51.87436351911009,-0.2539108362231768,-0.021141472814163793,-0.00897747997027724,51.149549187406464,-0.15856407550090734,-0.03219907780113996,-0.012501468562021707,10.691673405574836,10.99406467622649,Energy,9,0.96
FANG,,,59.202460287719525,-0.3044953755618459,-0.0260613119108467,-0.03758954209354522,48.963380409033405,-0.47915549392120804,0.03575764475578926,-0.0186584849338027,7.80514735660817,8.621731426283464,Energy,21,0.91
KMI,,,63.405243088965534,0.16257428304482138,0.0015024662298404557,-0.003626064360071793,64.13392607214506,0.08542153799509775,0.003121299766849141,-0.003151889472990426,5.643704749059555,8.397621665170615,Energy,23,0.9
OKE,,,57.199325358478326,-0.13806431293670984,0.05346482869578397,-0.0025511209900768725,64.1493682568345,0.06502138199630558,0.05886331989541969,-0.00010184123717989162,5.9386412583311134,8.073510619862397,Energy,24,0.9
MPC,,,43.68771294437358,-0.6201084510455345,0.00557934837822753,-0.001973122277048403,46.94213809987452,-0.39461402340257845,-0.014803658288870964,-0.010391460853934803,8.488262561565227,7.5512476659900365,Energy,29,0.87
COP,,,39.16760465914532,-0.5727836876699567,-0.11334416284147425,-0.03826739876575298,41.7030651789883,-0.5443513194146544,-0.11842871070773228,-0.03773729124944434,9.088482210306116,7.175549194119478,Energy,31,0.87
OXY,,,36.07759233989855,-0.2857687120472878,-0.14704605206277288,-0.0394116293587674,38.7633016997986,-0.26897274225435325,-0.15318651957626975,-0.040031598226197666,9.2662417463844,6.750331150354116,Energy,35,0.85
SHEL,,,52.70169352264666,-0.1810780797971625,-0.08307347066912478,-0.027283081510965326,50.377966312974145,-0.29521392269589003,-0.06372299134802088,-0.023003157023822513,6.031932878045931,6.339898861608011,Energy,44,0.81
CVX,,,39.54480196924739,-0.3861011426468318,-0.1401121652356826,-0.0402671070078731,42.95618366000683,-0.36999131200880636,-0.1305792834993638,-0.03543135219535911,7.04386277204525,5.293961334970672,Energy,53,0.77
EOG,,,34.44949991944429,-0.6081942209994046,-0.09525060269463127,-0.03205862706613073,34.895815224031246,-0.5462190857839417,-0.11291296518324863,-0.03235326282402489,8.237383982879829,5.171915497227382,Energy,54,0.77
PSX,,,33.152507477306585,-0.7964513536388387,-0.08270847014716165,-0.02998797080127102,29.983514842015655,-0.8514765145992176,-0.08871146266935982,-0.033314112969855605,7.938139951035243,4.251742182967467,Energy,64,0.72
SU,,,46.07818487234874,-0.2050312744730345,-0.04476977261342593,-0.014615080564381395,46.18645587308848,-0.24035680848228697,-0.044133138368878895,-0.012290065563388863,3.856960355285342,3.0834244298290643,Energy,79,0.66
TTE,,,55.28206458240387,-0.07346058321332825,-0.023872079916584122,-0.01410941809760951,48.67902989876677,-0.2429863546121338,-0.039925054540865264,-0.01423372018999382,2.1681386747995153,2.5642481229165797,Energy,89,0.61
EPD,,,58.33500506464983,-0.2845577005928852,0.0010129757594433187,-0.0018618688546609232,59.30641600906564,-0.13637301144813085,0.0034889390374815924,-0.001156160000509842,-4.220829856399138,-2.4566877490275916,Energy,137,0.4
XOM,,,52.532781388642974,-0.05054054068997767,-0.041429883729465204,-0.01703962120454221,49.056238791172184,-0.08578064353732699,-0.03401374443221278,-0.013822020724545168,-5.268701219585789,-5.109799201604273,Energy,168,0.27
WMB,,,47.09305657777491,-0.4827389247543794,-0.005306059986737547,-0.004197109299022833,44.46020207692271,-0.5444069836821867,-2.3750122787959926e-05,-0.001696783879942555,-6.353153079075713,-7.197827213605951,Energy,187,0.19
ICE,,,64.84584278869886,-0.3078265920618765,0.05995530757505856,-0.01072871957007577,69.10895501018119,-0.2733581535472305,0.07641411245822088,-0.005219576777984061,11.097451022587538,14.492930802475543,Financials,2,0.99
C,,,50.41592506232924,-0.20188327294546657,-0.10623596301076348,-0.02409950775093128,50.297577764184894,-0.20550233017551792,-0.09607012691094605,-0.030249825329554107,13.312871516173225,13.384221798824637,Financials,4,0.98
ALL,,,61.12526673508142,0.042977843643947855,0.05717242581504292,0.012790610220241777,58.94697413775725,-0.055132485625321255,0.05301965586532353,0.0018665164435607052,10.791498592963531,12.798722680247398,Financials,6,0.97
JPM,,,62.026755649834094,0.014811716849306156,0.0328690018797258,-0.0036967160764002772,62.67565374120427,0.05546113974145631,0.06147252412080945,-0.00870986313954758,9.860427582877016,12.330668521980853,Financials,7,0.97
HSBC,,,57.73022683523351,-0.03653947217751041,-0.007676599233948734,-0.010686807785895895,59.55760130515002,-0.008056146831258548,-0.006939553552042071,-0.008059204712602526,6.753710040281647,8.48249285432,Financials,22,0.9
BAC,,,66.24488504370528,0.22557904206319757,0.002607643202278942,-0.0002370293670852913,67.20271743136675,0.09238922181802829,0.005057291221431357,3.436829184352886e-05,4.482983750224004,7.827743997731207,Financials,27,0.88
SCHW,,,51.58271668866844,-0.01736872199751111,-0.01550983432079583,0.0016582321034419305,47.67991644137295,-0.05580579652183246,-0.0007658729323278166,0.004587758709517389,6.482435264071526,6.408698577075665,Financials,41,0.82
USB,,,57.98709087618556,0.08099468846502761,0.007005301865052486,0.0022245806800245235,57.0270551668703,0.07380138053477901,-0.005020653551016058,-0.003883728485701513,3.0497942413372443,4.551208845642831,Financials,60,0.74
BLK,,,61.067582123542046,-0.11964578476953736,0.1759308189952381,-0.09506451538547565,60.14185392700967,-0.09641807904553817,0.03205925688281568,-0.10202370372461812,2.149208992988437,4.270152598043609,Financials,63,0.73
BK,,,56.2563793903164,-0.21034697456728896,-0.011021578243857329,-0.002904120787730247,53.600639580677466,-0.17473516364296066,-0.0031650272922979015,-0.001948365003671256,3.086945038806095,4.07264693590548,Financials,66,0.71
SPGI,,,71.04885617671462,-0.25128276940820643,0.1749949987832435,-0.0407461540006367,68.7587984889539,-0.1868314564420341,0.10462056203103337,-0.044737841898081034,-0.6685277059008852,3.3122377606659663,Financials,75,0.67
AFL,,,67.55219946487955,-0.04666220861211374,0.052061875578019286,-0.008343795168158726,69.96622390252294,-0.02762789373255684,0.04861785693664514,-0.006184833475753544,-1.0698744245758887,2.6819679121643603,Financials,86,0.63
PYPL,,,65.25177784106847,-0.20780643831693765,0.2028546058923572,-0.009331423421294833,68.04792007679104,-0.17455215526994539,0.17882941602640703,-0.01633843002710056,-4.501123271095149,-1.171153479309197,Financials,119,0.48
WFC,,,50.68789709851123,-0.11658184668559257,-0.003816618845743601,-0.006948358611243661,52.55308541451996,-0.1413697645889999,-0.01643018062341438,-0.006932851787743106,-1.8629141567424035,-1.5388159054392845,Financials,124,0.46
V,,,47.33669525662993,-0.13146962398340756,-0.004587625106137797,-0.01123217635994714,45.06303628721332,-0.15870244612299003,-0.013191138635271231,-0.0009572491598853569,-0.7865083612230952,-1.5465352068387703,Financials,125,0.46
AXP,,,50.81361384459189,-0.045422370912804794,-0.027772024366364688,-0.012668571717588529,50.245151838419744,-0.08450913463913506,-0.016355317445891467,-0.010129952054432,-1.68243558554652,-1.5765590172453563,Financials,126,0.45
PGR,,,56.074865882023474,-0.01242803425331052,0.024637240543374656,-0.012891489071843313,58.933558944276655,-0.018875706089342418,0.024881979085517224,-0.01468899753000312,-4.7433770192615246,-3.2425345366315117,Financials,141,0.39
COIN,,,28.794300144300138,-0.443095543345543,-1.2500097864766644,-0.3418736010096179,32.38700188700189,-0.41638262663262643,-1.2826870890336126,-0.35128583670277874,-0.01947934812901738,-3.901349144998815,Financials,150,0.35
