Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ANET,11.308637095403263,10.414430965265781,9.776454336267198,9.494623185759409,8.49795624982682,10.078968369156584,8.925888704377053,6.279512155393279,2.9353477141292825,6.4929538068460015,0.6859949918258968,5.402560237615291,9.410210756060131,8.026008267469752,6.931657936824726,8.590795867114078,7.623985634520238,8.26343951756688,9.645408707855562,4.520036989695043,4.171191021880942,3.9177355133634535,5.604885757787704,6.2953879256267165,4.0,-2.0,-2.0,-2.0,4.0,2.331,4.0,4.0,4.0,4.0,4.0,11.665,18.26035337843866,-1.8671670050963916,1.5544692316849624,8.037922714014679,10.113941748782871,9.243234083428892,0.75,0.08389435642685515,95.80500030517578,7.9109391762192836,Information Technology,11,0.95
AVGO,8.953888169603305,6.6526618169539145,9.672736706912401,8.906726467144034,5.996480087904493,8.19305785337754,7.55515975489518,4.678405806640011,9.513126650602821,4.832415206774657,5.4061459475757445,6.770350573056063,7.710888400078704,7.426387746699189,7.622632814336867,6.626690384357258,7.339210353686224,7.436408517771713,9.396127258425054,6.859086723648357,7.7009105851268425,5.927543241910344,5.932000687138187,7.56350866933585,-1.0,-1.0,4.0,4.0,3.0,3.2190000000000003,4.0,4.0,4.0,4.0,4.0,11.665,11.166874238755796,10.676584701181271,15.076922590145658,12.580839834179905,11.310356295626637,12.100737128121215,0.734375,0.5657569179654366,210.2115936279297,7.8655531210609215,Information Technology,12,0.95
FNGS,9.485238073730143,8.9949014413674,8.000140838198567,8.627575229263748,7.358774180634354,8.583192584427453,4.584190302722645,6.329793366752787,7.098597291871847,5.637528968308141,6.247661078884725,5.792958086400319,7.406754586237293,7.3808462396574015,6.8901675967121125,7.694151256743259,6.902803874967139,7.237512155935036,8.529838761621589,7.49010144528532,5.860906867792148,7.406101832901219,6.473311917793112,7.296283781415787,2.0,4.0,4.0,4.0,4.0,9.438333333333333,4.0,4.0,4.0,4.0,4.0,11.665,2.9917023132153435,6.426188612985832,10.840562730464598,9.414390526345578,12.138401531732782,7.705104175422112,0.9609375,0.3948593581691699,56.38600158691406,7.603692693296595,ETF,13,0.95
CRWD,10.722586050046957,10.397449738308206,11.095328616330516,10.228914964537836,9.30959609991638,10.405362253644503,8.595966243803844,3.952257372790042,8.428235564663282,6.42502668507496,3.8201860722882865,6.698644283040262,6.043797887204129,3.554602841937475,5.545884255523887,3.526858083078687,3.2166274921402116,4.711296435269684,7.6975183899880255,6.413812281689326,4.422582643176662,6.728435519215352,5.885618000491742,6.379779298850313,-4.0,4.0,-4.0,-2.0,-2.0,-5.886666666666667,4.0,3.0,3.0,4.0,4.0,10.551666666666666,5.210255204890092,-8.892608451580685,-10.92007428764131,-7.100310739432415,-9.528859606776184,-4.485424269388548,0.6015625,0.458735757681307,393.7099914550781,7.519999304695887,Information Technology,14,0.94
WSM,1.8772120420751162,9.588382885032333,11.31633025413088,11.120629627386807,10.029111651383571,7.6560273967838155,4.500898122438359,7.969822436534966,9.663241576236315,9.717018839450247,9.451316440695148,7.681456480997109,2.3075971623791904,9.957627453505713,9.947093836997155,9.420837500103051,9.308451721869721,7.204103493047608,-0.8104746930239419,8.648339773110372,8.83871777695595,9.661967690607415,8.557982051111466,5.650556063101207,3.0,4.0,4.0,4.0,4.0,10.551666666666666,-1.0,-1.0,-1.0,-1.0,1.0,-0.9949999999999999,-3.407682829508993,1.323825326850493,7.134157562135855,5.0232104574738665,9.566608955809105,3.0505304649959086,0.6171875,0.5899432162671377,198.51499938964844,7.394416706594366,Consumer Discretionary,15,0.94
COIN,11.408973848983004,11.36238389440834,10.930459902655274,11.021706979268929,11.410355990471796,11.255699911443385,4.229309451454086,6.591800577052827,9.519198545333674,5.295858523087343,6.082958403705858,6.115222420311291,4.184440279220777,4.247245459504121,10.253360159840156,3.8437711369582432,5.330075955044961,5.590302862245597,5.844941338902548,1.320491441843152,6.89498539407816,-0.5888679641428936,2.7488933167683194,3.97463931883018,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,0.7056377478000637,-0.04880175751870237,-18.03794917492117,-0.9711538777641732,0.9502583933983881,-3.318319658408918,0.91796875,0.029436444107247897,216.35000610351562,7.189521587865065,Financials,16,0.93
MAGS,9.87737515718385,6.833932792555424,3.582267208267003,8.050531761562452,9.02928053272306,7.799363207808347,6.398316533965969,7.8217158133253095,2.339361712564229,8.210578611427282,8.867198061240469,6.511723389383275,7.927142465284719,6.988959755244755,4.299189921122997,7.285526325762476,7.5315708954574845,6.911797795878634,7.107374362261881,6.143388937033753,3.6894420197932147,6.38109430959321,6.688503020006795,6.1146448949308905,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,6.043829012732724,5.953058021426003,6.26633462006312,5.857460929831534,5.394021339956705,5.921416723082545,0.91015625,0.2278723240869156,52.06999969482422,7.1809616090462445,ETF,17,0.93
VEEV,3.4828316897246987,11.180484661961964,11.521333696793588,11.509421548793908,11.634690086613663,8.817469481357131,1.9103001686396532,8.267298283485559,8.35204470393145,9.62732418505354,8.910251612987157,6.475175648735486,2.847254688266003,5.331032977469915,5.1670836905646915,5.885616497679245,4.259102922348866,4.3298754820246,-1.2827107973701795,9.144215981382695,6.491692361548486,8.370302133492165,8.803896943394589,4.96681667718187,-2.0,3.0,4.0,-2.0,4.0,1.887,1.0,-4.0,-4.0,-4.0,-2.0,-4.777333333333333,15.279907930121844,9.111466056441367,14.566446996127134,11.550848120235264,12.94735198539727,13.351037663235715,0.9765625,0.35360690092072755,224.46499633789062,6.546912004324345,Health Care,18,0.92
EME,5.534172112948727,10.298078196763527,11.23034670563007,6.524730775617062,9.744386192086386,8.282711813510279,4.112939848206682,5.323208048644463,5.83174962165976,2.8594796626063914,6.074558582611965,4.843266618423352,3.363702939937322,3.972655271359541,5.0753595044255695,3.595047267998148,3.5320332698520662,3.8517398734156596,4.820814746822227,7.375356834142575,9.708992849108693,5.612140092419274,8.68592681029821,7.017588437697036,2.0,4.0,2.0,4.0,4.0,8.103,4.0,4.0,4.0,4.0,4.0,11.665,20.783058427809745,6.00384969445206,4.768709053321328,9.484560204056699,11.035551949670293,12.153659663002742,0.93359375,0.2802297347107055,431.94000244140625,6.389984431276291,Industrials,19,0.92
MCHP,4.860051093043294,10.50039538807221,10.656110699928249,9.506879948449788,10.075766677013599,8.434029217939068,2.1336043579535113,6.2938081950814455,4.899694132941241,7.7712025570202385,6.964891332549409,4.9594533126961915,2.2434505280069974,5.837385674622559,4.827476023074461,5.316884763544916,5.7060260037927915,4.3417533064647795,2.4225526016552354,7.682374247001789,8.326979649856312,8.371567816153872,8.007438406758329,6.214926753628762,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,1.0,4.0,10.328999999999999,0.36525806318563336,7.597443106436667,7.673774085010797,11.133901137579375,7.665747816471135,5.687169633893736,0.96484375,0.3802932553991847,58.89500045776367,6.37009677165455,Information Technology,20,0.92
PYPL,6.3040398140635805,5.968349285991716,5.913198710575816,7.987296875060564,10.487682520550589,7.2422756723867785,3.381699908558711,4.986679872398897,6.284336878658092,4.295865662327167,8.607361700195684,5.343245756587134,2.9184457662275465,4.669423513952293,5.217457491665603,5.266998088592179,6.522783580580415,4.645719683530982,4.618133935443894,7.623551033106721,6.719407285363748,5.722660041543022,7.8077282997818855,6.224299905463724,2.0,2.0,2.0,-4.0,-1.0,1.0000000000000002,3.0,1.0,1.0,-4.0,-1.0,1.0000000000000002,9.970434514513226,13.185090481705439,10.578129698166494,10.857587598102658,19.132783813772452,12.471351284533275,0.99609375,0.0,73.68499755859375,6.204940647297871,Financials,21,0.91
AMAT,7.443781418907456,10.036270413516322,6.017810084621887,8.297514846827834,5.80111710615456,7.289550612503663,6.65248529712982,8.510212736463703,2.897888753997144,7.751613258013285,7.127014690415674,6.390719253856102,3.350087064459398,2.7607493407005177,3.4865096490146055,2.7774963392013152,3.1846967899103658,3.189369733258371,5.111443561739961,7.316666475229125,8.279519559245657,5.445652455312769,6.523586804186314,6.3660783173386335,4.0,-4.0,-4.0,4.0,-2.0,0.22416666666666685,-2.0,4.0,3.0,4.0,2.0,2.9970000000000008,-5.715751932365892,0.7265808455057907,5.298748914506401,-2.5329186697333754,0.16995890688770227,-1.0523541230734879,0.91796875,0.19401239065912845,168.0500030517578,6.183168522994518,Information Technology,22,0.91
VGT,6.947902530076098,6.701741579080263,6.923669516785594,5.189640261772438,7.465047490961734,6.779228490355192,6.86551748775336,5.418582763544904,5.3525232112599035,5.623740095263964,5.560163936202411,5.943352973251431,3.983698978746065,4.033069354917743,4.226048301664109,4.293575680913614,4.206537213974297,4.12463610082055,5.518855092405745,5.8362994712727385,6.832551140139109,4.313981340385462,5.118789336486821,5.583257234348195,-1.0,4.0,4.0,-1.0,-2.0,0.7783333333333335,3.0,3.0,3.0,3.0,3.0,8.325,15.479485111221985,11.131455549620316,10.070624538475645,3.2580915625692968,3.081987809053272,9.708957121538393,0.98828125,0.13215944444279992,611.4000244140625,5.93785274228723,ETF,23,0.9
IGV,10.355187866025808,7.390584858225484,6.876744034850271,6.046271080209408,7.668353387974784,8.152329565031598,4.999105031661636,4.262377738075408,6.281665927276735,6.267612713075551,6.101827727261927,5.547065801615072,2.5766005772273464,3.7945304772526223,3.5636111988222874,2.944510381226037,3.4943906718229485,3.169006014335317,3.7745085942476146,6.028313331833662,6.247323198387156,5.2981519949293645,6.123760782663237,5.242581704527687,3.0,-2.0,-2.0,-2.0,-2.0,-0.5516666666666663,3.0,4.0,4.0,3.0,3.0,9.438333333333333,8.618917500737822,9.270214757484915,10.369106044934231,8.893468739277036,2.614686833794409,7.8915555422265955,0.984375,0.20379842351881677,99.1500015258789,5.909622321221492,ETF,24,0.9
ISRG,5.589428263009758,5.766660240389756,7.341611839063698,5.554765022703213,7.307625398111412,6.302513570184004,3.6715765578001314,4.833440756917503,7.230824301804261,5.68487304891338,6.39021508148807,5.35050857003596,4.944171981779974,3.3719740051395526,4.207205785720426,3.506469304016436,4.352961710523388,4.277216601062886,7.753953856505881,3.9601787384111202,5.7765318523920985,4.218357630040849,4.447699109693203,5.719968993712617,1.0,-3.0,-3.0,-1.0,-3.0,-2.995999999999999,-3.0,3.0,3.0,2.0,3.0,1.4433333333333336,10.962258476109385,2.785259822729717,3.4553782204403802,1.5847394093138223,1.9063685601339349,5.309102079090463,0.74609375,0.6049268185016071,575.489990234375,5.718513858430268,Health Care,25,0.89
XLK,7.704237556855877,5.411429285037447,5.629125963578699,6.21330734121264,7.782746336440904,6.800418529122557,5.294403661792209,3.8307699921514367,4.04275112392063,4.107507100616223,4.120046474656779,4.45579768601524,3.9832206286541316,3.2948680567841007,3.7558857838897546,3.5109643353178654,4.030357951636431,3.792433275603543,5.433007057369332,4.423852249512979,5.07378102022809,4.301356377745083,4.531060143723439,4.895331735547825,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,2.0,2.0,3.0,2.0,3.0,6.327,20.684674867597906,12.161670731580847,9.839583606237243,7.615027875178429,4.223294924034228,12.344360476154833,0.984375,0.2503327068624008,230.9199981689453,5.2950423510166615,ETF,26,0.89
FIX,2.8621068983757865,2.4164791221910855,9.099021456749323,3.6372747542965223,6.883659415014698,4.957738990676414,4.0575570162827015,5.855405194398197,7.566810372598803,5.187439133675371,9.514869573708166,6.241234238432103,1.9691921332048998,6.154292007604463,8.084602513189498,6.703973611955165,7.175948762146245,5.422943048743399,1.3451531995771457,3.021169726516669,3.846878925987816,2.9856977856298066,4.731077206353436,2.9648912946134955,-1.0,4.0,4.0,-3.0,-1.0,0.6675000000000002,4.0,4.0,4.0,4.0,4.0,11.665,18.254557019211,0.11177929327099889,-6.083889466664606,8.586165197437744,10.030864854965225,8.033973349491623,0.90625,0.17347299505667152,391.79998779296875,5.118801886644108,Industrials,27,0.89
SNPS,5.068834048679564,2.770964840159286,2.4961538746592122,3.2084589014825178,4.469321542109828,3.8799629317992363,4.527086502740119,2.5912543293417425,8.186070187454476,3.2743204661087324,3.401247917191962,4.608569094569391,3.9491744999414724,5.725170858283342,5.4854004837383,5.379571473004838,5.066413204261211,4.907386548418817,5.196892676426936,5.6173479751549875,5.979988479171043,5.483491673064043,5.952281373536813,5.598863482446421,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,-1.0,4.0,4.0,4.0,4.0,6.105,15.886392646150826,6.985212178710376,7.342387819091352,7.380642863698723,0.6704223497216516,8.813473588134089,0.8515625,0.09319489623083822,470.07000732421875,4.950361405070308,Information Technology,28,0.88
TRU,3.0522215566411615,7.7846227454475585,7.007100348724489,8.010532825504196,8.593638970078173,6.243575792101153,-3.414546358104933,4.263952800870693,6.67119718729683,5.8183043180347696,7.683657161626424,3.0770896996037345,2.1977510848716237,3.3718637679909147,3.03436747120271,3.259130805856195,3.569371665627595,2.9374641321695503,3.4207031816918954,6.525181166118955,6.756189900755048,5.540355607863919,8.694776528144185,5.839165916208195,4.0,2.0,2.0,2.0,4.0,8.547666666666665,4.0,-1.0,2.0,3.0,4.0,7.659000000000001,-7.199905803850273,16.757205854392318,11.619005898171036,19.526715532228927,14.672257751758313,7.6961403135852775,0.95703125,0.5837599257743792,95.87000274658203,4.818484823829538,Industrials,29,0.88
DECK,9.205645828361156,5.026424823598937,9.23925453647389,5.679833398244809,9.086708226045594,8.16124225820345,2.8478157029601765,3.2669841322868,1.1255712583081983,-1.3254631043526102,1.7704948087897885,1.7873545847975478,1.175388942732941,1.4879209926578156,2.342957915170823,-0.843264537757419,2.0624513560982374,1.3588323624848453,8.138219815215056,5.138949689951417,5.663334576109074,4.511724142753275,3.645830606578017,5.861329485969729,3.0,3.0,4.0,4.0,-4.0,4.772999999999999,-3.0,1.0,3.0,-4.0,-4.0,-3.664000000000001,1.8480967675821454,4.312914899742321,0.21883655351645775,2.314761235234131,1.802504566406229,1.9039906311754464,0.63671875,0.10542168674698792,148.86000061035156,4.658541797660235,Consumer Discretionary,30,0.87
MA,4.370135177499034,5.289698166051603,5.138318992779605,5.348894533156382,5.010434487517378,4.904941448453473,3.9610284693406044,4.436550667771008,4.435933593883562,4.238811951191904,4.607459308674537,4.285736419486876,2.5289935994226256,3.91017170955858,4.047552680370959,3.643624433763213,3.9937286446361036,3.4584269505851934,3.941122854341485,5.359692007157164,5.223657946739941,5.243112816975255,5.434491113796505,4.85904474010544,3.0,3.0,3.0,2.0,3.0,7.880999999999999,2.0,3.0,3.0,3.0,3.0,7.214999999999999,9.142279268750753,10.036955208919506,13.177001549322005,7.606004695299136,8.583148471694951,9.75185108101613,0.9453125,0.917735188062152,563.3499755859375,4.619908562924026,Financials,31,0.87
MSFT,10.5129876590793,5.280272917404072,4.610817533223889,6.593135783553588,4.406161546627991,6.8908461957911635,4.67552870366119,4.119954632527837,3.738563089209034,3.9718041352338345,3.7089991793333255,4.126923190630425,3.2396209315005393,2.556425038402632,1.79409921895367,1.7236097995049242,2.785196374379404,2.5664040742211354,2.808196339597144,2.1678366206174475,2.685456318048076,4.057301203649541,2.3068153428555167,2.764538155282032,-2.0,-2.0,-2.0,1.0,-2.0,-3.6639999999999997,1.0,1.0,2.0,3.0,1.0,3.2189999999999994,4.801086424535386,3.9907763842346005,4.397108708237758,5.7273047201453275,7.005738848645304,5.176675800139065,0.98046875,0.040134717631455985,400.1700134277344,4.3847683308748175,Information Technology,32,0.86
TSM,6.957776446312491,6.320025884555653,5.482606322960928,4.316337886154651,4.629038689211011,5.759769653966592,2.6657605329954723,6.474014036550826,5.157162790349537,3.7324107528315147,3.274335592186823,3.935743159423408,3.2827208904019214,3.187587090036906,3.7156002430051376,3.3647725068081282,1.8025448779588336,3.071517267239439,7.072431128442663,1.526082415317292,2.9436755623082993,2.7658827088555644,0.8650979435526689,3.6914937605427958,4.0,4.0,4.0,2.0,2.0,9.438333333333333,3.0,1.0,1.0,4.0,1.0,5.217,6.636246978687842,12.151877217082546,13.623630024540493,1.2323477351899028,1.7025851092377942,7.061888679954599,0.703125,0.31414625621052106,194.44000244140625,4.374571777133851,Information Technology,33,0.86
FTNT,4.9018526299763465,5.2337551163428,7.036059265335789,1.938951426255516,6.7701364941615605,5.3515509009046935,4.521474940657913,2.2745929996828953,5.107126248032069,-1.1628684570733365,3.306266678469571,3.3380668378675735,4.417809516105598,3.346927251241241,3.5076502376040963,2.706499420801376,1.3773043160692988,3.256717639042227,2.7549763739794457,3.9649452093667574,7.144666914400907,4.500481941226521,5.382957670263866,4.552573995005207,2.0,-4.0,-4.0,-4.0,-4.0,-5.0,4.0,4.0,4.0,2.0,4.0,10.774333333333335,22.92752744066721,4.749582493044231,11.880795011966425,3.8882726379556836,7.045833959225747,12.57954895859416,0.53125,0.777627009712965,109.66000366210938,4.371019913401885,Information Technology,34,0.86
IWF,4.830298206462467,5.45436383751221,5.213134251432493,4.610472319884575,4.577169166893291,4.910138240138884,3.5469997047700534,4.522650750833234,4.472659774143459,2.1940297661117665,3.646550802054188,3.7017327524222137,3.304671197902801,3.418122850920425,3.307102412921754,3.1592087067876617,3.0024734160956656,3.2404497727988293,4.5741678109024155,5.218984589192154,5.274867923439237,2.891503283911441,4.185281255354876,4.498150822473441,1.0,-1.0,-1.0,2.0,-1.0,0.11333333333333351,2.0,2.0,2.0,2.0,2.0,4.995,4.681173515040335,12.83489085259909,14.765959328579656,12.49158604065502,9.231546446639035,9.736755912491065,0.96875,0.19807429784790673,398.30999755859375,4.322020855559693,ETF,35,0.85
MAS,4.68283302947064,6.071103979638428,7.471381513971719,4.644157246811664,4.044380650720267,5.292798272955289,1.289362398986945,4.756412062232583,5.364758104857272,4.820237258349152,4.316252912651107,3.6428762459082225,2.601964459576591,3.965108319634257,4.042736946554284,3.585024951365066,2.5019887705133765,3.182951066072306,4.814356072445593,4.230796397578892,4.478618229906614,2.7286633960349214,3.148142590597038,4.0580654940644365,4.0,4.0,4.0,3.0,-4.0,5.882999999999998,3.0,3.0,3.0,3.0,3.0,8.325,14.822053674850357,3.8204021284598673,1.943403587986817,2.553643250114325,-1.266534843549455,5.92593102431415,0.8203125,0.4218008416202093,76.06999969482422,4.2869868827591855,Industrials,36,0.85
META,2.68390355163021,6.3857342980464455,4.061007446099538,5.221251382457558,4.375344779262669,4.1295030530163785,2.3543087734526043,5.418026745994926,4.011661871335794,4.77624149367117,5.592528397370895,4.064843410181019,1.7145517442849676,3.881971892073488,3.8542535031405807,2.9597907497882923,2.1937630259853913,2.693355572835088,4.543084247237672,5.3309318180320355,7.303685122171693,5.9245893700773005,4.286635117809641,5.333161622156736,2.0,1.0,-2.0,1.0,-1.0,0.5566666666666669,2.0,2.0,2.0,-3.0,3.0,3.441,7.387906142030063,1.7055559075414883,-5.873291581072793,3.342242413811335,0.17404088979481624,1.9958250186014694,0.5859375,0.6361962857771891,671.9199829101562,4.282515421911017,Communication Services,37,0.84
NVDA,10.523488218852433,0.45953270177997174,-1.4283151937602088,0.6423545791232027,8.416666076666441,5.052417886985814,3.413006687879233,4.092544041901449,2.1089404474649127,4.278374127141906,7.7694792154959345,4.229475251091028,3.2201649140039543,1.5298663655853875,0.24887520627287207,0.24130940648188526,1.9620768336536463,1.751735482262258,7.825341730079699,1.1825212197596726,1.7184917137941436,3.4392211676030175,6.101228500243943,4.7886236044825425,4.0,-4.0,-4.0,-4.0,3.0,0.11333333333333351,4.0,4.0,4.0,4.0,4.0,11.665,8.922603225248494,12.268535342503437,10.414727500088867,12.584040637589531,5.860002393027573,9.54282385105185,0.93359375,0.4383581034580702,131.02499389648438,4.222510878041943,Information Technology,38,0.84
