Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRM,10.845660348098281,9.460760151554,5.744977477648345,9.897367698858549,,,,,9.616204357415334,7.053890051121669,4.888604641907845,7.887081055286688,,,,,8.638318225731327,6.114903228118933,5.541355898327396,7.951939385155125,,-2.0,1.0,13.751687672448199,8.372981069856687,5.401740219565624,4.899010226209801,8.61686045891123,,1.0,1.0,10.831029604631643,6.682409571021708,4.806356565107699,4.02197457796867,6.056511092666711,,-1.0,1.0,12.49305832812495,1.874559551566781,2.2637115347766863,1.4047104976153277,2.7623176479016274,,-1.0,1.0,9.93016601958051,1.959078128983274,1.5358972865664433,0.9302310478132276,1.3808819308707636,,-1.0,1.0,4.439575662510186,0.20899540268678723,Information Technology,0.4525862068965517,0.5301724137931034,0.646551724137931,0.8168103448275862,0.7650862068965517,0.6056034482758621,0.7995689655172414,9.120766066823542,7.478183598529802,7.150235240515992,6.939718733834108,5.465704799114054,2.1020101833848384,1.4728155855247023
ADBE,11.5353253032893,10.949578654418946,9.31088522479793,9.607591909961034,,,,,11.465957102012325,7.692783066425457,7.6663061624350775,8.37515670165432,,,,,11.416419644685357,6.489970415212869,4.999514704562226,5.044278748251588,,3.0,1.0,15.415920271872452,11.124864647045742,7.062846333662246,5.625760830731784,8.529794008096895,,-1.0,2.0,16.87745852066547,9.429626894750545,3.708711765585016,3.6313017990730536,4.099916536813975,,-2.0,2.0,18.205134991091303,1.3626348998912725,1.8354682027284608,0.6857607676320823,1.5930037699072583,,2.0,1.0,8.187613572309006,1.0345709727858048,-0.10445690367101917,0.22751330691658117,0.8415131027196908,,-1.0,1.0,4.50948498229669,0.20272344397462794,Information Technology,0.7693965517241379,0.8943965517241379,0.8038793103448275,0.9568965517241379,0.9331896551724138,0.5948275862068966,0.5560344827586207,10.383760533457593,8.875045355534011,7.086960051737937,8.217884929762539,5.321408190909776,1.3892315987536947,0.5253136896633454
VST,11.381373059929246,10.558893905477824,9.999313495974615,8.805425484953274,,,,,6.796772632752545,8.791842920123843,9.239212306138455,0.15339732372883397,,,,,9.383022027045953,6.757694937827335,9.600053813401448,2.9081851554977947,,4.0,3.0,-0.26823468858400457,6.251589585235342,8.155620413098502,9.89818260312026,1.3481743394995211,,4.0,1.0,-1.3548488422274274,3.4681608447292818,8.063546339459696,9.638365292316664,1.400414468682162,,4.0,-1.0,1.86702773825469,-3.355157116939081,-0.1681246371291678,5.478589431524177,-2.2770186222161994,,-4.0,1.0,0.18378062590128263,-3.1046273961151023,0.06747548663088634,0.35904454561802,-1.396221525182708,,2.0,1.0,-4.794823294937663,0.9451183246360745,Utilities,0.6336206896551724,0.4418103448275862,0.5064655172413792,0.6788793103448276,0.7047413793103448,0.35991379310344834,0.41163793103448276,10.18627889907983,6.055654103567186,7.062881525347559,6.219795948268988,5.411234809292458,-0.3255463458453875,-1.1039446943656395
ACN,11.475747552740467,9.236665788188729,3.9418873222274646,11.326493079723349,,,,,8.594581155541526,6.533159228462598,5.530193273375426,8.66474401069566,,,,,8.314265761754722,6.214482270356645,5.142620129302264,7.928262936099041,,3.0,3.0,8.79428542250048,5.387432393610652,3.9505169297033733,3.9796662172826998,5.619518962931108,,-2.0,2.0,8.59276437684233,4.2218504587825745,2.893179622678393,1.328615472701953,2.9780884686319404,,-1.0,-2.0,7.714885718478942,3.6082307950063113,1.0979491551118097,0.5225157871168173,2.165786166878229,,-1.0,-1.0,5.989336805395937,0.21211433054442752,-3.9431384122924773,0.37399021798268717,-0.0039817466914990884,,1.0,-1.0,6.12812097553388,0.04796190622725481,Information Technology,0.8599137931034482,0.9310344827586207,0.9439655172413793,0.8836206896551725,0.8017241379310345,0.7801724137931034,0.3728448275862069,9.214424099598144,7.42841302759309,6.993241125359798,4.785239215068116,2.9224532823434677,1.92424004711139,-0.8252673188701165
ROG,10.329875225708818,4.426446309229854,4.503890731838958,7.196363202672573,,,,,8.821012746740598,7.068906968827081,4.724648344268057,2.0240244626306683,,,,,10.201759613355387,6.729793068612836,5.646359868036778,3.141397432310371,,1.0,-1.0,7.122539503715075,8.271962727630743,2.1206691702208986,0.9114103477617447,-0.2857847339330024,,1.0,-2.0,5.257417584422285,3.7314236850757148,3.201168006454662,1.434120495229926,0.5964052837093279,,-1.0,-1.0,11.568178484317029,0.9413643512071573,-0.06377905095088204,1.4606000613592798,-0.4324924315656604,,1.0,-1.0,1.0212609544805833,-0.9482885268155952,-0.7792743833546845,-0.26823325134939296,-1.2075783018233366,,1.0,-2.0,1.7625744505384067,0.3419226393467835,Information Technology,0.25215517241379315,0.30387931034482757,0.5129310344827586,0.21551724137931036,0.2931034482758621,0.2543103448275862,0.18534482758620688,6.756548396899881,5.669886813605192,6.45798237740218,2.850568894987116,2.2552889033049124,0.44468653530735686,-0.8249945038680587
ADSK,7.881645567580126,5.721317187684348,3.2294508505268786,7.189907350669803,,,,,6.789020248728047,6.5132956882797295,4.824184912876156,6.808913109439502,,,,,7.947286826617564,3.6601508056962686,4.25427494599716,6.506432196640796,,-1.0,1.0,6.809100763679918,4.727279216851421,3.9833331484668184,3.1326034665901474,4.864389682375838,,-2.0,2.0,6.260220177816125,3.325503006605431,2.1299914208465367,1.668134727046611,3.0797974842726483,,-1.0,-1.0,3.893915606082702,1.9043920449671714,0.0012902118661026196,0.6103263311689932,0.19350931966664286,,-1.0,2.0,2.3616097741114936,0.1972521726969353,-0.1908161918502505,0.3803121464635905,0.09569094526465904,,-1.0,2.0,-2.75629139685049,0.7029042284606388,Information Technology,0.6271551724137931,0.8297413793103449,0.8383620689655173,0.8448275862068966,0.875,0.6012931034482759,0.6681034482758621,6.135280724195462,6.290295599952204,5.69442303559402,4.22761613532808,2.599441306451444,0.6953838226182852,0.11598801710716182
NFLX,5.92266695015598,4.963227085371576,3.974114026617961,6.573072848629887,,,,,7.417468333868309,1.984201420740052,3.1447881289791146,3.802578407282656,,,,,8.936639781669946,3.3700460433100394,2.66369336723238,7.081982714559571,,3.0,-1.0,2.887509537367433,5.786248742197641,1.9099113441202853,1.1831829785658714,7.371176083188005,,2.0,2.0,12.55060167014247,3.820171810160391,1.0928454479616558,1.2345883143236276,4.93398302548701,,2.0,1.0,5.261888759924787,0.534530363662052,-0.15690874120856574,0.543163227718781,0.5434386099064352,,-1.0,2.0,12.175895161687784,1.3027374590520049,0.10249943608738693,0.12871510033832168,0.9501124196671993,,1.0,1.0,4.1076015872864655,0.7493139591628887,Communication Services,0.644396551724138,0.6357758620689655,0.6939655172413793,0.6831896551724137,0.6767241379310344,0.5818965517241379,0.6918103448275862,5.428567017571052,4.175881284705407,5.687353557855299,4.23844338834688,2.8759342466351843,0.3698058623714541,0.6544187409994427
SHW,11.201555221113958,9.764159279178887,7.262781313779124,10.360782174423155,,,,,10.958661181075438,9.645855240362152,7.126878937992772,9.003196546149159,,,,,6.699410472119926,4.49244553233283,4.8062049019906254,6.0431809758616835,,-2.0,-2.0,1.8642136228789685,4.8048359036509645,1.9689521852088687,3.4229057850861597,3.6462822947349984,,3.0,-2.0,-2.8566819491235917,1.6567703019065083,1.032654346194152,1.4732603815824916,1.2717416814229225,,-1.0,-2.0,-4.2703993809035605,1.4125133522690156,1.2587974998300837,0.967916563750968,1.3117898828536572,,-1.0,-1.0,-1.1719205244756248,1.4048907409971798,0.22635153480113412,0.4534449545255516,1.2448016968978424,,2.0,1.0,6.918635290173047,0.4713789214445186,Materials,0.9698275862068966,0.9892241379310345,0.9741379310344829,0.939655172413793,0.8836206896551724,0.9030172413793104,0.7887931034482758,9.750702532337876,9.26478866112459,5.564223272252148,3.4955766726397934,1.360754342753639,1.2492794879358373,0.8626805707290724
PLD,8.734686648339265,6.872317294235329,8.29599591312057,6.6938779571925275,,,,,7.342635107010136,3.557900772447747,4.710212488819663,5.918852600447772,,,,,4.6519168952535255,5.361376163817951,5.103063408933765,6.907521587621845,,-1.0,1.0,22.061279053457596,8.880521652219468,2.795911116862407,3.0636997508671335,4.426380235048043,,-1.0,2.0,8.733368954577324,5.975832214511465,4.354257915984919,0.7981606608843628,3.417282577245238,,-2.0,-1.0,4.208314221939963,1.437322124254206,2.1133533272593295,0.38661622444391874,0.8705733006978342,,-1.0,-1.0,7.382625937515474,1.065479225959061,0.9746309772258308,0.41412094183570475,0.9137426919141435,,-1.0,-1.0,-0.8536216963417976,0.4854142351865552,Real Estate,0.47844827586206895,0.521551724137931,0.5366379310344828,0.5754310344827587,0.6400862068965518,0.3922413793103448,0.6012931034482759,7.637738325203908,5.452819686102595,5.527089637463102,4.912774276474843,3.746573804127959,1.2179509765270287,0.8580625151626586
MU,-0.8498470685246867,-2.7637782394405925,-2.6108747903496603,2.2033649404986453,,,,,6.151280869692563,3.219901342946165,-0.8105224786926903,5.382454042560525,,,,,8.212397338680457,5.11572948318402,0.35304083111209317,6.846470751517678,,4.0,-2.0,7.087585924266388,6.433316389555111,2.8890375339365466,1.17904064712399,6.232131071097193,,4.0,2.0,3.1093403580473526,2.4921241605794053,3.7816940477543293,1.1217550012178363,5.23689408867649,,-1.0,3.0,9.308817094690815,0.5546579593594652,1.512700689807831,0.5582543865298477,1.7729901376321027,,1.0,1.0,8.252343334501711,1.192380253310257,0.5087872445472681,0.47277383827275776,0.8115321101754107,,-1.0,1.0,2.117074414660438,0.7811362352157094,AI,0.3168103448275862,0.6120689655172414,0.7543103448275862,0.7974137931034483,0.7650862068965517,0.6487068965517242,0.75,-0.8948465349701249,3.682633531833733,5.344663326856061,4.345670863830435,3.234764522856594,1.1145339692685206,0.7638076985461232
LULU,11.502241310420503,10.695534526280868,7.9972474388206125,7.649195162679011,,,,,11.376357349255413,5.535131168642472,6.205264960370852,2.5761520627878696,,,,,9.759071495361857,3.6105387823939044,4.1976336522647735,3.4739621365443627,,4.0,-3.0,16.612165729133054,4.638188314950093,3.652677242259045,3.308780859040749,-0.21953276962980972,,1.0,-1.0,14.004984653480859,2.6552509163785727,0.4752399873208971,0.7779227028968088,0.015415631589075662,,1.0,-2.0,9.152006289046085,-1.0076806389237754,-0.0572066195776052,1.2079399241030142,-0.2538659271007908,,2.0,-2.0,6.599321544472284,0.8864648592669983,0.9026495091846183,0.6146555684686323,-0.07195948430828936,,-1.0,-1.0,6.37775408949064,0.039543668370279964,Consumer Discretionary,0.7974137931034483,0.6616379310344827,0.6487068965517242,0.6228448275862069,0.4267241379310345,0.36853448275862066,0.5818965517241379,9.498679818988663,6.452649008962114,5.344192593596785,2.8064694399800083,1.001219232557994,-0.08196516370262905,0.5744392174493697
PCAR,6.815237845290102,2.7079048634895306,0.13116380892496704,7.747427422115694,,,,,8.208272969211393,2.571642961041595,2.0290005161222133,7.050927422670558,,,,,7.682861218440521,4.49306440230086,1.0504237822368832,7.1137343290057276,,1.0,1.0,8.680234944752696,5.755808872306515,3.35400011898911,0.9801147265485246,4.278157790331841,,2.0,1.0,3.9012403535395968,1.8225861564567094,2.5970396952001535,1.063737516258201,2.5189896215301486,,2.0,1.0,-0.7551615479016229,0.9647667345687658,0.2623615826009328,0.07204672448936728,0.7742082435932731,,1.0,1.0,-5.6827008726979855,1.2835730323388996,-0.055111607347073654,-0.05165557535211257,0.6588702077337504,,-1.0,1.0,-1.6905597728039445,0.3137418491621715,Industrials,0.3620689655172414,0.5926724137931034,0.7349137931034483,0.6637931034482758,0.7349137931034483,0.5474137931034483,0.5172413793103449,4.57445721770009,5.148632943005847,5.277490951489628,3.713394411689461,2.028971581013911,0.54386987536552,0.49303412103406363
TER,10.291072493683314,10.40435947368534,5.559596144688921,8.536581802905008,,,,,9.290358291839947,7.48791118873135,5.740944545251659,6.239854400092732,,,,,7.632290396126336,5.4574296573689685,2.5850922849449343,4.528878601602321,,1.0,2.0,18.092728666315864,7.495792628086055,3.176172407920913,1.5533018024160206,1.657887246505448,,1.0,-1.0,12.602735476497076,4.333889357760781,1.6912672441129828,0.1164873990547402,0.8969546422098829,,2.0,2.0,13.360166043740305,0.7071483121812345,0.16491389838111642,0.002673818788722526,1.3152956151406379,,-2.0,-2.0,5.661360904414398,-0.16245056449435658,0.08430672507993725,0.2530407015783341,0.5115832109912619,,-1.0,1.0,7.485010737315535,0.4999011451329701,Information Technology,0.47844827586206895,0.5323275862068966,0.3232758620689655,0.2974137931034483,0.24137931034482757,0.30603448275862066,0.519396551724138,8.799461493699729,7.247533796261191,5.151481712294486,3.56255717791974,1.8341987038986263,0.580224848843155,0.16994161665834479
VEEV,8.891308243217063,5.709727815641481,3.5891861810093397,5.55412474777244,,,,,6.55141976551924,4.454217798995478,3.8542972951603067,7.956320360256861,,,,,5.112548519793053,5.00803838812889,4.726481917945936,5.594014983683536,,2.0,2.0,-2.2015027402750524,5.034615326731874,3.64418070295391,4.0912349724849,4.572635576061246,,-1.0,2.0,-9.353599168226616,4.534629785988363,3.531093431336842,0.9131896272636054,2.642098937575428,,-1.0,1.0,-3.6234409519894273,2.4375668370793573,2.298308946003644,0.9485653044592659,1.9695386420818373,,1.0,1.0,-5.728577962233698,1.5921637283879682,0.9664923886336091,0.49131512091492624,1.110417929498535,,1.0,1.0,-3.9999077510403165,0.839913239911535,Health Care,0.5452586206896552,0.6487068965517242,0.6961206896551724,0.7435344827586207,0.7176724137931034,0.8879310344827586,0.7262931034482759,6.045423637200527,5.81405000555259,5.1296000775688055,4.361896628685766,2.9798815266690406,1.9478292711237128,1.0661232750834888
TMO,11.416299637509473,9.782289869770231,6.394716305881107,6.517939707898116,,,,,7.515020090405596,4.911673218487452,3.9638385223353914,5.955549525827335,,,,,5.443554369453632,5.855477780048595,3.3778654695387376,5.468041094174895,,2.0,-2.0,10.262833930868938,7.201102086566534,4.607616416376777,3.791092913068696,3.7907886880277863,,2.0,2.0,13.253233690636833,5.685817471690971,3.931347256807,3.082992066319452,4.19794841331647,,1.0,2.0,11.717395316803259,4.693116593849772,3.019827700702968,1.4288669009393389,0.7682799926306221,,-1.0,-1.0,8.389957217149341,2.2111367482683275,0.8637090183835208,0.7360455949604208,1.463744954272102,,-1.0,1.0,0.37058676504860766,0.15104341323882575,Health Care,0.771551724137931,0.5387931034482759,0.7004310344827587,0.6443965517241379,0.7047413793103449,0.5883620689655171,0.6099137931034483,8.594738306026105,5.673636133811357,5.091734574210316,4.899942200132519,4.281776246848018,2.512078505664239,1.35466301294018
AAPL,10.696830725840991,5.9827110722241645,4.698844254658914,7.42231526048923,,,,,8.570634825258166,6.702920698455323,3.1307443039179845,6.77992622357026,,,,,8.569783015432767,4.110845025804618,2.520362604292016,4.534868531105644,,2.0,-1.0,11.932319792347265,1.76499315939378,2.6066295653240976,1.8885162321525049,5.5120410350238345,,1.0,2.0,9.589234759689786,3.7303708213835485,1.0332844362504567,2.5675572462178637,2.532512605828975,,2.0,2.0,8.233917827312517,2.52846048068619,1.406207828012764,0.6047796298912326,0.44456879758942636,,2.0,1.0,9.272579396117182,1.1691187729791273,0.7835889472751206,0.21204206401288161,0.43719742301994124,,-1.0,1.0,4.210572316075229,0.5056238684377051,Information Technology,0.3620689655172414,0.625,0.5883620689655172,0.5280172413793103,0.7413793103448276,0.6314655172413793,0.603448275862069,7.33840035948928,6.427695629069545,5.059527553005153,2.9973888416244776,2.4932511641663093,1.270942972141336,0.6670154091587548
WAT,10.28316809521275,7.9059101779153975,5.9101091664539345,9.043322192258676,,,,,9.126978812702,5.823685347226861,4.849769501866829,7.548433497617526,,,,,7.591647538511606,2.7752729948559125,3.7053391063799044,5.154995230259102,,-1.0,2.0,10.1688873122721,8.064538422727493,3.869534474941771,1.8976837453991582,7.998755490300852,,-1.0,2.0,7.0494621203496095,1.4540059601524262,1.329747133031576,1.2893962666579322,1.6357887794129957,,-1.0,2.0,5.601927225161533,1.3524492521892535,-0.027148361093373263,0.3836596543248691,0.9903045301820461,,1.0,2.0,5.53348984283515,0.7913042900443544,1.0548293992628577,0.6168810294486768,0.773557112390179,,1.0,2.0,4.101570411010126,0.02664398529669491,Health Care,0.9849137931034483,0.9827586206896551,0.9461206896551724,0.9913793103448276,0.8318965517241379,0.6939655172413793,0.7607758620689655,8.399644157139242,6.948070701377735,4.900913494054723,5.651138747437582,1.4355270667713718,0.703355776881715,0.8122282336798357
