Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CEG,6.9901185801532115,6.742996269108717,2.245866930040547,9.465419099596797,,,,,11.451667141120705,11.361007364865607,5.967213285009108,9.614820540025113,,,,,10.348941759852604,6.1081494567661645,2.937042219949556,6.185851738498969,,4.0,4.0,-0.972002342756638,6.305345044056885,6.437923518558267,3.5916661253746254,2.0182767987032175,,4.0,2.0,-3.971948016519799,7.639038788457401,3.298435932654841,5.215958584886477,2.305212366794505,,-2.0,-1.0,1.6678605302373581,3.9135116641782224,3.157438128588538,1.508808245425627,1.8022063777099648,,1.0,1.0,-0.9840696357484552,1.6474256504606457,-0.43714284874541776,0.30991736181465607,0.36166938128863224,,1.0,1.0,-0.5869493048663704,0.8058499405634809,Utilities,0.540948275862069,0.9008620689655172,0.8189655172413793,0.7586206896551725,0.6702586206896551,0.7004310344827587,0.5301724137931034,6.535512898168921,9.720912578608058,6.555057515647606,4.5914951571335205,4.617186554913131,2.631300408253076,0.4977720591764067
DECK,11.629641072191621,8.48550516607068,4.016894066012272,10.287984088138256,,,,,10.954403717296373,5.564906196022629,0.18003806779009146,7.908693059301161,,,,,10.900541106186573,4.838027138164201,1.4499316539910887,7.598409216844406,,3.0,-1.0,18.644688979300014,7.215322495187865,0.33069923432673975,0.9687707388985669,7.1216336797332,,-4.0,2.0,15.257694164491175,4.025478663198882,2.3229787031929447,-0.40917792563651667,4.622562149000913,,-4.0,1.0,14.158685363707592,0.40589142270502654,0.5163610479972062,-0.3445439867885825,3.2207994074068984,,1.0,-2.0,9.591423953783115,0.1655928323409171,0.8623734747137226,-0.1668199091309836,1.4252276671262671,,-4.0,-1.0,3.1103194737301356,0.26710817479305476,Consumer Discretionary,0.8793103448275862,0.7047413793103448,0.8275862068965517,0.6530172413793104,0.5991379310344828,0.5495689655172413,0.5560344827586208,8.81157776468575,6.430478003407115,6.437889309690863,4.119308290347391,2.783055027225662,1.0167738138094788,0.5979501138699406
ADBE,11.522426151347172,7.505408367003211,7.642511051290218,10.02096403037693,,,,,11.277040792767657,8.59079433658265,6.740080379332309,8.54067764799757,,,,,9.047862971069407,4.75223481249655,4.738243973006916,6.05206869983985,,4.0,1.0,6.55031080014415,7.605223226845263,6.495396910565053,4.237766847433695,6.76089004992673,,4.0,1.0,5.965842579612623,10.657044223109843,8.92407692063091,3.738158825888262,6.033869639618032,,4.0,-1.0,3.170874315906143,3.232163686011918,3.174437146503155,0.667428231533742,2.754397854129593,,1.0,-1.0,12.3781253116574,0.25870173756731674,-0.10264046643660224,-0.09762365838411902,0.16013994968126344,,1.0,-1.0,1.044175443677689,0.23131229742428933,Information Technology,0.48275862068965514,0.7564655172413793,0.6788793103448276,0.7435344827586206,0.9310344827586207,0.7219827586206897,0.3362068965517241,9.27789521623615,8.882492506331443,6.2412489492987175,6.360453195818143,7.463053349745713,2.52070732019045,0.06490707849642548
CRWD,11.424243331938923,9.84585113093424,6.818349964535465,9.258611687706798,,,,,8.357850827293005,8.17459040815756,4.228698346194056,6.102315847843382,,,,,9.216833052809815,3.871335069428614,4.002822017688196,6.956780636519437,,4.0,4.0,7.070029590844844,4.826596434074454,3.553436424368575,3.2284990275900585,5.966978392116025,,-1.0,3.0,4.719415893046376,2.0896614021481943,2.0135667444678615,1.91295514885115,4.867019438472108,,-1.0,4.0,2.8933468639562667,8.80925569447805,0.2883401484162288,1.0176287105015738,3.493791311951977,,-3.0,1.0,5.588741332423794,-0.4501059119054114,1.2822875251318226,1.2565502557048223,0.9946065589951263,,-1.0,-1.0,8.186644294944426,0.5753995655809759,Information Technology,0.4418103448275862,0.1810344827586207,0.1961206896551724,0.21336206896551724,0.34913793103448276,0.5905172413793103,0.5732758620689655,9.437380496030665,6.793988401184675,6.1488060047232835,4.4643486412942375,2.77242123922448,3.5774353958834357,0.7378816244127745
ADSK,9.282502829865551,4.562183100595054,2.233385728837062,6.658125862666527,,,,,6.244455369925126,5.667529902087884,3.6321670086395725,7.751092816981618,,,,,7.2491825968583,5.012395402359062,4.803588628269447,7.087675853827511,,1.0,1.0,15.39555409342009,5.1975843086723765,3.7031434483124066,4.105775719672629,4.945370749683382,,1.0,1.0,8.767696220111056,4.086487042461522,2.49572138475802,2.443580738148272,3.552083852736878,,-1.0,-1.0,5.699599914573325,1.716601670914097,0.5772695951900985,0.6966858537897378,1.0583797636802648,,-1.0,-1.0,1.254752280747222,0.15617282681152567,-0.26789094018171733,0.2643407891142251,0.435578244452826,,-1.0,-1.0,0.5895113019460432,0.668337250971174,Information Technology,0.4806034482758621,0.6961206896551724,0.8405172413793104,0.7564655172413792,0.8642241379310345,0.6637931034482759,0.5517241379310345,5.862342571228916,5.9246906056054085,6.1158786025971965,4.522395462854042,3.190035407915594,1.035924473336018,0.1510582312070129
LRCX,5.4420146923977875,5.247539837075799,1.9667489237337807,4.369407648638944,,,,,8.681413418669253,3.6890766600254588,1.961783447231742,5.673352523519898,,,,,7.285185257195261,5.162521166530305,3.702302665726102,7.786199768246753,,2.0,-1.0,4.615724638193059,5.853903758256929,4.055247303359887,3.228406694694842,7.715172144887494,,2.0,-1.0,7.119498826220098,4.9531614490016365,2.684846532153737,2.545111877718966,5.237649351488321,,-4.0,-1.0,13.304741824441475,3.43405374269234,3.3807258245113143,1.6185634695141236,2.488834712355523,,-4.0,2.0,9.243854973873827,-0.528960632061353,-0.37036935924841347,0.6652034049857329,0.8677084847731564,,-1.0,1.0,4.782416813119219,0.8345413472051715,SC,0.25,0.5193965517241379,0.7650862068965517,0.8857758620689655,0.8232758620689655,0.9288793103448276,0.6400862068965517,4.336166567502498,5.165663756419273,6.103719550986634,5.327126624925339,3.9394257830391175,2.76551733834089,0.14762100734814268
WMB,11.531523904466704,8.646485059981405,7.25955220975216,10.113324978658488,,,,,9.416519581364263,7.846547782093635,6.976563012326602,8.218392371285642,,,,,6.352798346350319,5.187355028837732,5.333440234726623,6.401155829075964,,3.0,2.0,12.05591243633852,5.804370919383654,4.671260589433379,3.707241519474501,4.811876976930268,,1.0,2.0,11.886141815494023,2.8694309117569357,2.680721307024323,2.1086680598135565,2.383065843249527,,2.0,1.0,6.523621192620155,1.6454785739014186,1.4150759322123712,0.7347789640439243,1.4004898633679368,,-1.0,-1.0,1.4014290034993167,1.6477725660782605,0.45445177417108806,0.6069085874241111,0.9256386142784898,,1.0,-1.0,-3.622960868059259,0.25084763880974525,Energy,0.9698275862068966,0.9849137931034482,0.9396551724137931,0.9633620689655172,0.9331896551724137,0.9224137931034483,0.9008620689655172,9.49877876344043,8.171035536846553,5.854283505991038,4.796694587428427,2.5245461341217927,1.3214499142668352,0.9321997678756464
COIN,11.584793175649029,8.351756071569838,5.234597889360641,6.650124945892001,,,,,11.29036940940481,6.137328822168707,1.2972016848151862,1.717808719286647,,,,,10.976634571255417,4.543125529366826,3.2454305309869826,3.8195323299539745,,4.0,-4.0,-8.384018082526383,9.244116936380742,8.348099980217123,1.938340608700122,3.779361722075357,,4.0,4.0,2.2917835789669154,7.563700135080143,4.3346477901783524,0.036152928667309236,3.400653888762181,,-4.0,4.0,1.2977878663736053,2.7291409249906424,2.2120881463273436,-1.3683705395927612,1.0262997166608798,,1.0,4.0,-0.45616014384453896,0.25705354713834805,1.0051714929889615,0.6159334513675186,0.16715610756489419,,1.0,-1.0,-2.19351385224041,0.6062387297881183,Financials,0.6422413793103449,0.5668103448275862,0.665948275862069,0.7413793103448276,0.6745689655172414,0.6530172413793103,0.7392241379310345,8.067429180874822,5.257350476362337,5.777393087720392,5.944316661574728,3.991442294772064,1.238101153633143,0.4957052620665038
FNGS,7.396520864073681,5.4436998437332065,3.9782639536786744,7.687898833938448,,,,,5.082776584759704,4.4726057604307154,2.2652446635570316,5.544726872828006,,,,,6.585222742378246,7.97804212962404,2.2886337247752255,5.403515312659607,,-1.0,1.0,-5.000118884177845,7.955869889028835,4.727976481682745,4.327197315405185,4.954125715691249,,-1.0,1.0,4.529624007573291,6.650709747561486,4.23012945881708,3.387658675603808,4.3682898967294195,,2.0,-1.0,11.320528715929733,4.2769301450722566,1.1681324030732907,1.5182861446347768,1.4331051421395489,,-1.0,1.0,-0.5375671756179115,-0.08997632449725645,-3.541236232661813,0.39197767657342697,0.10110394534704015,,1.0,,-2.402905391213082,0.9825395850543444,ETF,0.10560344827586207,0.07543103448275862,0.39224137931034486,0.728448275862069,0.8211206896551724,0.625,0.34051724137931033,6.237252759866612,4.430692255363571,5.655770162979354,5.559992482426734,4.725244589655929,2.14561647392657,-0.7755620076299616
WDAY,8.721351968652453,6.537183721501558,6.2774531053226665,9.069903312633848,,,,,7.1609496740395855,5.21833349695404,6.514084068481541,6.188665448222357,,,,,6.2651261372909355,6.987882426588779,4.867530267983059,4.333217394140692,,4.0,-1.0,-7.036890118391657,4.272065370390191,2.9007946972046517,5.218457520053073,4.749007927804137,,3.0,-1.0,-9.110247948502682,3.512960745990858,2.411675743111205,2.899049115192568,3.467519211829873,,2.0,2.0,-9.781042899180356,0.7794233437813818,0.37084415846666985,0.5201738741127453,1.3795454445685555,,1.0,1.0,-2.905846395835625,-1.2175854889703623,-0.6484331772233529,0.07377611694809144,-0.0018144398131645367,,-1.0,1.0,-1.7528535992419982,0.34997667476161703,Information Technology,0.34913793103448276,0.375,0.2995689655172414,0.1961206896551724,0.31465517241379315,0.2521551724137931,0.11422413793103449,7.737302563670653,6.283064235965626,5.616047372210815,4.2743599210691965,3.0952151959999488,0.7819699987657792,-0.4672845094528508
OKE,11.051478341675537,8.776053206453485,1.380101668195156,9.161510045413952,,,,,5.141042472794652,5.775759207024396,3.0615441205768787,7.680365807160018,,,,,6.159741333697457,6.233639814567738,4.398025376909752,5.231660942431349,,-1.0,3.0,12.234239823434748,4.953210445730948,2.716937903042983,2.623389585044369,3.1660777230451282,,-1.0,2.0,15.111308742482734,5.915214321620297,2.8884112852305472,0.8140358115889392,2.8993451713804923,,1.0,-1.0,11.456070629258656,1.3574501509616677,1.5411386410734862,1.1396802159355626,1.1783973083549402,,1.0,-1.0,0.3741642963335611,0.6417646688625973,1.2002720952114159,0.5435542334217657,0.7360357244374253,,1.0,-1.0,-2.410741709959597,0.0,Energy,0.7650862068965517,0.625,0.7650862068965517,0.603448275862069,0.7025862068965518,0.6099137931034483,0.6616379310344828,7.842076946622528,5.511237596499849,5.5388248676197405,3.412259351316209,3.237502137098553,1.3062110382880727,0.7816031133587446
PYPL,10.34443070277048,8.450048753237645,8.281685968539424,9.093887136870238,,,,,8.573033905440386,6.897420435773211,5.297908254112712,6.959222053199854,,,,,7.954263435321482,4.668595051307775,4.449843219813113,4.8135244924955085,,1.0,3.0,3.5037433832173885,4.363134232352458,2.47227109010392,3.3026839004539963,3.4868887346642783,,2.0,2.0,2.13747760943932,2.76307085921173,2.027431021400407,2.2800383295500426,2.8432636308439143,,-1.0,2.0,3.5884621609240233,-0.13499382178823005,0.7273015884953606,0.8598062162688576,0.7589949675303288,,1.0,1.0,1.4828169000727214,1.00786278224914,0.836476437738356,0.00358294642355228,0.6581550671730757,,1.0,1.0,2.2423386427757483,0.599230974679834,Financials,0.7025862068965518,0.747844827586207,0.6530172413793104,0.6745689655172413,0.622844827586207,0.4073275862068966,0.6357758620689655,9.089493556593265,7.005283974184786,5.534809619918234,3.431602146664087,2.497291964701614,0.5352531863342828,0.6495396549427561
NFLX,9.585178348909832,5.005368157548828,4.344605868433061,9.607290234115322,,,,,7.6501817735773505,3.8855801664319394,3.5975413193942796,6.826834166234102,,,,,7.026131379913421,4.093680929491241,3.0422154543636952,6.9138216104119365,,1.0,-1.0,2.7049564181655676,7.123643391783989,2.712783084510286,0.47319630949176883,4.63102087151637,,-1.0,-2.0,2.135954868410929,3.9473498517426195,2.9232784854615743,1.227039006004612,4.092906279500771,,-1.0,1.0,2.4694520724087132,2.805512337855762,1.7806787234805466,0.9749343586234854,2.6993824819414454,,2.0,2.0,3.8022258663292834,1.4928749413169862,0.23003337697113996,0.44763055292476084,0.7394973075612576,,-1.0,1.0,2.025005258704998,0.7451113275546938,Communication Services,0.7543103448275862,0.7693965517241379,0.6724137931034483,0.6357758620689655,0.7219827586206896,0.8900862068965518,0.8038793103448276,7.306994031414878,5.60979969560959,5.394046236709887,3.902856626314114,3.131322821667647,2.1199010529352744,0.7510031036104239
FANG,6.752079480900429,5.359018458351005,1.3440857900324474,5.338195657118321,,,,,8.515356940675993,9.302907452362579,8.132155284074248,2.9952530816197864,,,,,4.6613170750660355,4.876509037323165,5.606167226105988,4.656822471979409,,-1.0,3.0,12.725079061077594,3.47967787504429,2.562049239728435,2.327655746359046,3.7357008042863633,,-1.0,2.0,7.15271378522425,3.117486660797149,1.7919404206824479,0.03941612823910062,3.1899268685547906,,-1.0,2.0,5.572133430481063,2.4266322239348668,-0.0982452386585046,0.1596236597605688,0.8187414647039153,,-1.0,-1.0,5.5201892372937,0.6079507794349046,-0.1847733706387702,0.11470797628950874,0.24477043667684795,,-1.0,-1.0,3.7457445986072253,0.4690191563253324,Energy,0.8469827586206896,0.9288793103448276,0.9224137931034483,0.8405172413793104,0.8038793103448276,0.752155172413793,0.7241379310344827,4.832741391075789,7.15068566853956,4.92268769413689,3.0676365167238018,2.1287659613804712,0.876889405245056,0.20771616176021435
ICE,9.513148377446996,6.569169773717833,3.802716777457724,8.635259801395465,,,,,6.639044027543859,4.579812912199541,3.959942849089748,6.8529887379219625,,,,,5.873497707408678,3.173898451157756,2.947466653210477,6.541321767434656,,1.0,1.0,3.6665911013789323,4.685453366505317,3.1083993354608443,1.962778319854519,4.891984063966223,,-1.0,1.0,-0.43553617952728396,2.080497207669323,2.2784252244597765,1.3451754765248132,2.660079330761717,,1.0,1.0,0.37276543415902974,1.5093009280081786,0.6366642234720571,0.7041092371328481,1.094229710524671,,1.0,1.0,-1.196776594331572,1.5285946265198131,1.0375661136759786,0.280112881649605,0.6214207599839192,,1.0,1.0,-1.5001054983572002,0.7119196284859992,Financials,0.9956896551724137,0.9935344827586208,0.9870689655172413,0.9956896551724138,0.9633620689655173,0.918103448275862,0.8728448275862069,7.2904207429240655,5.597372526904051,4.741452959843557,3.749987223428288,2.12003001545507,1.006372588709229,0.8892120156661468
TRU,10.534925827481201,4.534911007702798,6.2381841709335575,7.500692880558228,,,,,10.175278308150592,2.818681063959346,6.3343530848730545,8.61640614787462,,,,,7.415229153488761,3.597213519506947,3.6506001753567663,3.7192950115804755,,4.0,2.0,6.3806034197510915,2.2879615496098995,0.5548479705781432,2.7051818006277903,1.9109172551474352,,3.0,2.0,17.943574410640068,0.8672406695986865,1.9797137170457288,1.714978574018068,0.6182857198418363,,2.0,1.0,6.237532196995663,-1.5504126379348966,0.36539551118656893,0.4512647357073113,-0.09860952620376962,,1.0,-1.0,7.696864738276283,-0.16687732645725195,0.9126774996768551,0.5301847545239715,-0.5009514547601384,,1.0,-1.0,5.626729144191006,0.6732309340890067,Industrials,0.5344827586206896,0.5646551724137931,0.4267241379310345,0.3728448275862069,0.41594827586206895,0.21551724137931033,0.4073275862068966,7.304295273123099,7.107760800546354,4.659769787754998,1.8564820297716775,1.261176740021555,-0.2501392886564138,0.16283010371280973
BLDR,9.315668512800475,8.134729405416262,4.632743852696258,8.125789807266928,,,,,9.176177785035689,8.998656946955482,3.636628028298104,7.550894847579493,,,,,6.572452696014661,3.542137102899525,3.5669471633279812,4.588158952569188,,4.0,3.0,18.60295326050291,4.7903313271317165,2.940801255048364,2.6938874469906207,1.8572720818997637,,4.0,3.0,15.252680427434944,0.26172626818064604,1.6443827546199121,1.3028129149451286,0.26601006490505075,,1.0,3.0,11.942373707348004,-1.7923423657345117,-0.47640976287327086,0.4086735525360701,-0.2784632100805171,,-1.0,-1.0,7.8221791998329495,-0.697624472322932,-0.339226307972437,0.0016027689109549548,-0.5009828535650735,,1.0,1.0,6.043276622491663,0.8922930907827186,Industrials,0.7155172413793104,0.834051724137931,0.7931034482758621,0.7370689655172414,0.6099137931034483,0.3469827586206896,0.3620689655172414,7.66904359616334,7.468363962019412,4.63467376773735,3.0901984263070212,0.8322038988288596,-0.5778541950227916,-0.40219443576096275
