Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PEP,,,59.392922650293166,-0.14138039813490452,0.09820102287699967,-0.0220564754196728,54.795954361402096,-0.15769895934602893,0.10096449881185629,-0.017068390254873576,2.513539498923447,3.932427200092974,Consumer Staples,70,0.71
CPB,,,49.28604752146572,-0.34973108403466147,0.046203584813449626,-0.000712704309523152,49.56006456412061,-0.3654851802764092,0.025856299632635804,-0.004993933972757764,2.0211606358263796,1.9057718443850118,Consumer Staples,96,0.6
KO,,,53.408495851691065,0.019745287055335164,0.0001795780862265654,-5.677968663282381e-05,50.5562388467009,-0.11279595524307932,0.003909855355674592,0.0009935335922182094,1.3673055353890784,1.7637790052282747,Consumer Staples,101,0.58
COST,,,56.97082372599808,-0.23702154936504208,0.020680982722446298,-0.041980598951591605,60.2363932493298,-0.05443881015421588,-0.04874020816854069,-0.05815256112781063,-0.021798566564312883,1.6989231309684754,Consumer Staples,103,0.57
KR,,,18.891566088814447,-0.23381670185757591,-0.02103220436551872,-0.004360434866431513,15.058074897979727,-0.3103942297855027,-0.012519822403522196,-0.0031790902846546413,4.4841225148309025,-2.12091338648968,Consumer Staples,148,0.38
MO,,,52.946680063307966,-0.12435250040675072,0.039010714021736885,0.000639711208225356,57.006586571053184,-0.014953166169171273,0.047013546386175505,0.00324424138527846,-6.874526462863337,-5.879199799427222,Consumer Staples,199,0.16
EL,,,41.25190325285249,-0.1479890039966999,-0.22634144769261066,0.045824581937782806,41.48999382932416,-0.11063524457298168,-0.2861429476270709,0.023462453341432626,-17.93074948921004,-19.656559780992374,Consumer Staples,237,0.0
VYM,,,69.34189484706471,0.041295618025935614,0.05478320897412807,0.002359192950936603,66.20171181404403,-0.05755845782077316,0.06786186767105898,0.004458886139977176,11.316217532607373,14.870578198718249,ETF,3,0.99
IAI,,,63.32947888255401,0.017721444681651065,0.056192422110315166,-0.0029424106332544098,62.28380957140493,0.06838775092107241,0.0750177627535504,-0.0040903781748570164,11.343771474485484,13.905100319881377,ETF,7,0.97
IGV,,,61.033410775918604,0.19389287604839225,-0.004460882511104165,0.0006417925920841705,58.483011473227286,0.1043153947795688,0.0025554417089804528,-0.00023313328049993305,11.767708919813746,13.719351144728336,ETF,8,0.97
GLD,,,49.098053050924776,0.000393156730001005,0.01887962599758809,0.015135889175787167,50.12047407396672,-0.059355441877881665,0.044634106033639646,0.009260146412051166,11.178731617147026,11.100584329636176,ETF,17,0.93
INDA,,,51.9084234576391,-0.08643402737543333,0.011379128505172585,0.0015328152755607703,54.08275691909141,0.007091110511590878,0.008026552490256416,0.002331347447721142,10.381984941144989,10.98110297881804,ETF,19,0.92
DIA,,,70.55102024467088,0.0044756644495986255,0.2858806298515751,-0.002362779673159977,66.03741335072307,-0.0463014101740927,0.19221569310846967,-0.029731298877741317,6.504147465716766,10.162990825256161,ETF,23,0.9
VFH,,,67.7038078001072,0.14933378781720394,0.05846080260535356,0.0033494946200530147,66.41380519312445,0.033677532112151555,0.05993513257697824,0.0038623704501897778,6.467269318736934,9.8790306180601,ETF,24,0.9
IYK,,,65.9195694001164,-0.12132034613366527,0.029239931206241684,-0.0007949586332649235,66.7753925689773,-0.039784570813485846,0.036828684462913173,0.0007299529104389492,6.23766288654052,9.507159083449892,ETF,26,0.89
FNGS,,,73.41076562326565,0.0429381174381175,0.04910824951590373,0.009030178749752987,72.19281135531138,0.0710903263403265,0.033896523733696664,0.007401636084659808,4.862158359087126,9.42251605694483,ETF,27,0.89
XLF,,,69.96535829779809,0.1338662727676702,0.02084220107768365,0.0007304308913828996,64.56806292562075,0.01073163374552759,0.016217959222533173,-0.0009723888729837901,5.744911326085555,9.198253448427439,ETF,29,0.88
SCHD,,,67.1228923391288,0.252447149385003,0.042831350155296266,0.0030706469679850695,64.54464353837947,0.12911932224145617,0.03589311699270978,0.0038034550109980157,2.8838650864723347,6.050618674223161,ETF,51,0.79
DVY,,,69.70467616362305,0.3231604499035759,0.04590354664785504,-0.0007963957604162996,69.62091202274155,0.34772591796378893,0.044991245713806444,0.0020096859349355784,1.6777848038311363,5.610343622467596,ETF,55,0.77
ITA,,,67.05935839839216,0.09178960506374863,0.06147970703147677,0.0042810333040469405,65.17318752395221,0.009201123622475818,0.05033000047870486,0.0003029331068257715,2.3239903927337697,5.5472449849682075,ETF,56,0.76
VHT,,,67.78427715750239,-0.021137616564555487,0.21202520164721864,-0.0153545947913935,65.59889831030647,-0.07193424498977034,0.20771940222663807,-0.014527577139037538,1.53542658818042,4.8737441349613055,ETF,62,0.74
VTV,,,68.42629324380613,0.02998513077660648,0.06674258023730356,-0.005529916780860134,64.41031146771498,-0.056249281442945734,0.08408958767163471,-0.004505038000526912,0.6370654147733608,3.920725885925472,ETF,71,0.7
VOO,,,69.7836302742949,0.13886551242891673,-0.08450459133594515,0.012570603635272393,71.18072618769742,0.14679773278717365,-0.1543760870425633,0.0038018065674128433,-0.6136679278011461,3.4827677183980854,ETF,73,0.69
XPH,,,56.161753370750624,0.05618552617558582,0.00021698400185028754,0.00790304251871296,56.18789717695108,0.11152616111666813,-0.013129186724729411,0.004809783561352865,2.221876588128294,3.4568416428984645,ETF,74,0.69
IYJ,,,71.3230298497717,0.09025085851915257,0.0772851442573953,0.008847989611318635,70.35697139233905,0.02437706466640057,0.0850851484979436,0.004909769945667573,-0.835021128402117,3.332978995808957,ETF,76,0.68
XLV,,,72.23913884465728,0.17824763148412173,0.07320150727194284,0.0011776756509280044,72.20281020515637,0.1522302003308601,0.10006278168687553,0.0027363896802391923,-1.1267582266124738,3.3174366783688902,ETF,77,0.68
SPYD,,,62.886436365752736,0.1422715116540142,0.04489474066150824,0.008226738061331715,62.218468233010725,0.06057444091133577,0.0490921509878225,0.007786780096547254,0.647840325612564,3.1583307854889107,ETF,80,0.66
BRK-B,,,60.90098054054587,0.19570072860822127,0.19834130213370144,0.020207300465851057,63.27275428781017,0.11213848075685855,0.15122843844963968,0.00018528446323681915,0.520705121644808,2.938078604480413,ETF,84,0.65
XLK,,,68.44801967087353,0.09079488052632634,-0.021059790660543545,-0.000362920138312057,64.21333113807067,0.04496546581167092,-0.025673820255065028,-0.002959524673934127,-0.4131420073610649,2.8529930735333564,ETF,86,0.64
KIE,,,69.47255227365804,0.024514511996688713,0.027555018728896298,0.0024760527648857956,75.35154213746603,0.18176980034257234,0.036964435557510264,0.0027040911590590602,-1.67218836768626,2.8102210734261477,ETF,88,0.63
XBI,,,59.441704284009106,-0.018932871487825936,-0.0065928119527504945,-0.004987743579777878,56.74152253702306,-0.0501824928416448,-0.007060967568932241,0.001498792944329802,0.4871802265292519,2.1055029086324684,ETF,95,0.6
SPY,,,67.85057352892576,0.007732809613369868,-0.3362551805844413,-0.11786988969302319,71.81711985890027,0.15372368778800144,-0.49066186000524786,-0.14234432095242264,-2.1223487083110775,1.8444206304715256,ETF,97,0.59
WCLD,,,60.01970899470902,0.3558691368544323,-0.0989710585295987,0.019189868165471236,55.1269320004614,0.25859953608482983,-0.10362264734542044,0.014980191590501723,0.2581504664221259,1.7728145659391683,ETF,99,0.58
VPU,,,66.19832956302223,0.09540376250238394,0.07748141564937137,-0.0067489367378169175,66.20619703466919,0.14936753937192726,0.07794325485809168,0.002149442213546215,-1.47641714965095,1.764035510118192,ETF,100,0.58
DXJ,,,53.071290402906115,-0.08985622803065588,0.01918044141276438,-0.001236551146083573,53.05520877827518,-0.07533451490963611,0.014489523681607708,-0.00222595999246751,0.9786231838624644,1.5912731019805937,ETF,107,0.55
IWM,,,56.044037448987794,0.06688460010897382,-0.09323181240427161,0.00796127965485529,61.825494707535675,0.08790485247864299,-0.01702511600190481,0.00929521694660083,-0.2568092763366283,1.5301439393157188,ETF,109,0.54
IBB,,,63.320770209727506,-0.05422215748938522,0.050586811372992105,0.005413448577419419,63.51011787455328,0.045532639798117225,0.0639718124926848,0.005359206962750421,-1.4668044669840985,1.2162843414439803,ETF,112,0.53
SMH,,,63.89145490637573,0.14024106456695642,0.007532595417668837,-0.0026250554944892745,62.56637295384035,0.06485743032548469,0.03401641826774394,-0.0002685693432082726,-1.7812372512950714,0.8645455347265361,ETF,116,0.51
YINN,,,58.167582158251115,0.018493036902726086,0.5878980608389025,0.01912852354114458,57.44298580872494,0.011807746099340228,0.9388396704950938,0.047757506024268426,-1.100503620688986,0.46055317600861945,ETF,119,0.5
VGT,,,65.85729323074428,0.2547127646245781,-0.13746003294331752,0.001567496253142565,66.10039219619048,0.10240701753699276,-0.17353521954140835,-0.005354643763954639,-2.7884721914572106,0.4072963512362655,ETF,120,0.5
SOXX,,,63.009818331070505,-0.008581107629831093,0.05296776052451608,0.0048884817906422115,60.42643866898832,-0.09939106002333394,0.04049140130418605,0.004647147452997273,-1.9947130085933207,0.3489126914125613,ETF,121,0.49
XLU,,,60.58028312831475,-0.011945194558822161,-0.06591365810992343,-0.0030533247598981397,61.44440453455551,0.022166011177434823,-0.07334965120469011,-0.004869810707231829,-2.1367489622283338,0.06571980405869171,ETF,124,0.48
SHY,,,77.84936890918131,0.22779289079170106,0.02422876255928543,0.0009410732071365926,75.24529005615963,0.16218914717491076,0.024728363749878933,0.0009360153940554617,-6.079085853049747,-0.7696199565156538,ETF,130,0.45
XLB,,,65.00421108758088,-0.034074911323864344,0.05469710627328825,-0.006181002431060775,67.33863315707534,0.01640755574199093,0.04656915348310155,-0.004897652015805346,-4.393014484710495,-1.1587300602448725,ETF,134,0.44
IWF,,,71.95565713067201,0.16683595841529814,0.0540280760542835,-0.0013820177978789991,69.89329934746462,0.2664232964920357,0.037807180866907694,-0.00875680821303903,-5.345867270543767,-1.160971622730104,ETF,135,0.43
TAN,,,54.87392758495348,0.05707864153628268,0.02419648356873131,0.0023804589178801224,54.747268422632935,0.04255633098763452,0.024698645078976775,-0.008487694184692947,-2.5130426135084063,-1.5509230127497649,ETF,141,0.41
FXI,,,46.44406484774408,0.0866638599499785,-0.021214686302611675,-0.0029874012385188143,48.84719847039883,0.20429607502409225,-0.02696792166775997,-0.0017569468366982976,-1.2989228770584913,-1.7697965452442,ETF,144,0.39
XLI,,,66.50685109124726,-0.0055952246123316994,0.07293451534127253,0.00015886811214799664,65.88141906923583,-0.022980687477622858,0.05645541794303533,-0.00046903208876841566,-5.198596295008288,-1.95976927895998,ETF,146,0.39
TLT,,,44.216062974156785,0.018849976305605885,-0.025774635692037966,-0.0036875183045828024,45.105246011506345,0.015051756066442398,0.015430192177122173,0.006312879115181501,-0.9296001596170999,-1.997469261050787,ETF,147,0.38
MDY,,,61.51789508863408,0.03523916853692353,-0.07978522707873945,0.0014255699618850087,63.091535862765596,0.1858260737353246,-0.22595412611421684,-0.014564247894014164,-4.604595928891887,-2.1436528337519194,ETF,149,0.37
VNQ,,,65.03548549331406,0.1965858703741483,0.04822448311718129,0.005299098058087431,69.33796725094466,0.2513387271571457,0.04067559824475639,-6.891982365602704e-05,-5.763806192852056,-2.326460918426184,ETF,150,0.37
XLE,,,50.01508177195934,-0.13710148589980461,-0.051011793973947145,-0.0018714918289191513,45.59431360197997,-0.22041213673922108,-0.05599927066251889,-0.0028294964464602667,-1.9299135023589424,-2.368973964965012,ETF,152,0.36
IYT,,,52.287755386584024,-0.08313182253871507,0.014707320202479836,-0.0017580394223081282,46.44462115539507,-0.28669904986264855,0.01618427030611478,-0.002321874801356749,-2.30257446899641,-2.4293368147985013,ETF,155,0.35
QQQ,,,60.34543569605077,-0.007995101131409969,-0.08155071263316911,-0.01848446684763704,60.66726289050983,0.05068828435409765,-0.10548519622307374,-0.007444911872253361,-4.930656313941844,-2.8293864552857837,ETF,157,0.34
VOX,,,67.44624026643842,0.2867950286987334,-0.018635843757910525,0.0011078306564136337,60.47306787548182,0.1802426529892036,-0.00391359488206887,0.0002229299081439535,-5.786940873152528,-2.9950100589605038,ETF,161,0.32
VDC,,,52.142455685913106,-0.20266910162841828,0.053760855950388764,0.005537377650449254,53.76244699070973,-0.14718831754708378,0.07628048274758858,0.006485517689419864,-3.896705542133241,-3.3062152744709565,ETF,166,0.3
XLRE,,,67.50855146128939,0.18677781866283066,0.0031230619406405155,0.0005692139771691236,68.22729457473456,0.11948161402949722,0.007781207543173817,0.001995936783378829,-7.056431528830674,-3.482846925228281,ETF,169,0.29
VCR,,,51.10473146605641,-0.11766927933793052,0.045829036412931665,0.0364809801977831,50.035243782070786,-0.06035169196063449,-0.018791439013607733,0.023242053536217496,-3.773949919239134,-3.659952394426415,ETF,172,0.28
XLC,,,49.43817016317016,0.41556475931475956,-0.09720546274504759,0.011612242763995096,48.60288924038923,0.25560333647833633,-0.08888518899927728,0.01644835478968636,-3.5217837872020907,-3.717677846846151,ETF,173,0.27
IHI,,,63.2677096557352,-0.09951774632114957,0.013919107126628237,-0.0010886245053538448,67.82671830373017,0.003401356939285042,0.012116173604105636,0.0009330248108427437,-7.870605662147749,-4.761162866201211,ETF,184,0.23
IYM,,,58.13485098689888,0.09836918208732952,0.018516290143765293,-0.012924599529783759,59.53505281095205,0.10037154151351296,-0.022999899427390044,-0.01765655560597378,-6.926000108482135,-5.1590097286970416,ETF,190,0.2
JEPI,,,66.56049375461143,0.013186440737912367,0.04976396377450839,0.009445751740683427,68.79551467051465,-0.00337057494449226,0.0484757800980377,0.010812622218164885,-8.834416598146014,-5.298815755633406,ETF,192,0.19
XLY,,,48.78328617108415,-0.06489134536237763,-0.08417937425183984,-0.0025767093173542626,49.121179308786864,-0.11764357635330554,-0.09242400192512085,-0.0072221212401202975,-6.318493599199186,-6.528047051212085,ETF,202,0.15
FIDU,,,61.140917451019405,0.11368461012319758,-0.02652313768591816,0.00858979940701183,61.93973579398491,0.1581570413916601,-0.03202163746017221,0.005878468404796118,-9.632764227442067,-7.324698902941636,ETF,209,0.12
XRT,,,42.01901598387761,0.028149797364654474,-0.042335036184030915,0.010989298231873886,41.71815006700092,0.07891628754931533,-0.03277755192131016,0.010691830442214367,-6.021383414958726,-7.6476668098708735,ETF,210,0.12
VIS,,,62.09679654807759,0.05294980982837365,0.041819829567116065,0.010796622570474913,62.84447743462465,0.09460803021902194,0.10867320134948773,0.012909154690368851,-11.032178467654607,-8.538051069384382,ETF,218,0.08
VBR,,,66.85541818914089,0.2028994999500278,0.05713438141930472,0.013925125775842958,65.94538046191757,0.196368060552836,0.03387280471825509,0.0007305573040680934,-11.903467341385527,-8.623387476279682,ETF,220,0.08
VDE,,,38.224706341836395,-0.3669384305492535,-0.10521368324477551,-0.006326313015711737,40.62718251440492,-0.2285086866629671,-0.1303893217698209,-0.005461205605054935,-8.491253498644921,-10.60606461302079,ETF,229,0.04
OIH,,,36.09329338622057,-0.03748356956155791,-1.1569621432932158,-0.0767125221039074,43.02305161319598,-0.049904944019904356,-1.3382850007257376,-0.08252221212968933,-8.81385364873004,-10.902219148788385,ETF,230,0.03
XOP,,,45.630770294036296,-0.020343154545933703,-0.4312953584389973,-0.04058809107028862,47.405260161329366,0.10658515492219615,-0.333631154091326,-0.030575135547697016,-10.64121322650199,-11.337610180965424,ETF,231,0.03
COP,,,56.2836219583983,-0.07633866366985273,0.13778194992680223,0.0191206063343531,57.01942342035076,-0.005290893359606768,0.1561444729455397,0.01902101125262908,10.401810029626757,11.732114567501664,Energy,12,0.95
WMB,,,75.79382931171126,0.11017619745754922,0.024027739877867053,-0.019773923118512685,76.09869441320201,0.05343158941074326,0.022249262020061184,-0.019746257503358716,3.8595768147227565,9.048829187214084,Energy,30,0.87
KMI,,,62.72997462154896,-0.03810554459540275,0.04373667234400915,0.00036234409276108995,64.29122199099422,-0.008984156332552794,0.03831763094129466,-0.001020042292522421,2.697165904901654,5.399285566155971,Energy,57,0.76
CVX,,,64.15977923827094,0.059439911124828174,0.026083928178149984,-0.0014364199415122542,67.14799449370786,0.009003780374718101,0.019913932908618485,-0.0023293836300875997,2.114884264177768,5.245661637375649,Energy,58,0.76
TTE,,,58.34944657318361,0.050306377964307813,0.023654060277998594,0.011993649643332743,59.57619259373334,0.07802637102645013,0.01920887248673033,0.010135149507024436,-3.1393284584789525,-1.3467645417872571,Energy,137,0.42
SHEL,,,60.56132778767182,-0.0458329191646665,-0.01412598642477477,-0.00461678559845466,62.358604268062834,-0.07647621195510408,-0.0122112784281095,-0.006425849473211898,-6.208272990870399,-3.9162797852969335,Energy,175,0.26
BP,,,53.666129690332184,-0.19275042781912902,0.01954329929694364,0.004612673980543396,55.659237122042725,-0.09686546173695228,0.016914950148516756,0.0033277599816246826,-5.515599492873273,-4.5830628116357826,Energy,183,0.23
FANG,,,57.8215524451246,0.16305984197361456,-0.019601397327536074,-0.04947837021801434,52.63405756266215,0.0727721765294439,-0.0038124843529431804,-0.03849890201612076,-6.00106043244261,-4.9554994316639345,Energy,187,0.21
EOG,,,41.170691330037386,-0.12561324413739428,-0.07805837806817474,-0.015349928477817722,40.987283812238935,-0.10833257382798613,-0.10102495701675389,-0.006841265757195053,-3.3016288291118774,-5.085831314884246,Energy,188,0.21
MPC,,,53.697539986941635,-0.03148348777614348,-0.006859049508161839,0.012500491722366837,53.736316466823546,0.017087299332193915,-0.03499006836093821,0.001308819447786708,-5.974232990545109,-5.230847345168591,Energy,191,0.2
EPD,,,77.3649005435209,0.816019257143365,0.004334428613757483,-0.0022194264877346006,73.56617232690427,0.7151595990043069,0.004155360634297519,-0.0017216241135403776,-10.413685503574614,-5.3205782165320965,Energy,193,0.19
PSX,,,51.94595495976928,0.06642662109118756,-0.3639005196147661,-0.04981933870713097,53.041563920015676,0.054284898252083984,-0.41540388024739405,-0.05982360407258655,-6.950486673106948,-6.451734785128451,Energy,201,0.16
SU,,,55.55991300709961,-0.23174064205502765,-0.011579006812609795,-0.002454456124272918,56.82746718305408,-0.25074148248418465,-0.02228154286137202,-0.0013879452136268257,-9.03854779756967,-7.799809778554302,Energy,212,0.11
VLO,,,58.04407137675987,0.10091042872407302,0.04411601598616486,-0.008204297988328333,57.22430266759584,0.19250180794935298,0.08741426075227149,-0.00465578972761818,-10.266930423731402,-8.74009301929583,Energy,222,0.07
XOM,,,53.155486845787976,-0.31869177160761386,-0.38667254434513865,-0.07811388071346216,53.15997521463408,-0.362821230667854,-0.38225246549947733,-0.07754123010953157,-11.165813294693853,-10.534267088651648,Energy,228,0.04
OKE,,,57.584835152824176,0.083353273362297,-0.2289151540489791,-0.00041381054803290814,61.50224487426951,0.17289784730482646,-0.20822868096755717,-0.0037077337475348335,-13.404195023577598,-11.495487020868229,Energy,233,0.02
OXY,,,42.830630901286895,-0.036638316727442555,-0.07719777543524908,0.015400167683676183,41.02865742715652,-0.17260310151677666,-0.06395314847516267,0.001723094943877243,-9.973995140717658,-11.588066307873316,Energy,234,0.02
BK,,,76.71844386939176,0.0896987179958989,0.08482960373808134,0.0009670986559604331,77.37201265732723,0.08134654654401603,0.07287764631416262,-0.0017767711344660144,11.828728759775691,17.23777441244759,Financials,1,1.0
SPGI,,,63.58619957339292,0.054412255973746146,-0.05707220808335047,-0.0037712571515672905,60.525472428892435,0.113766526424322,0.010528534184907089,0.019488113778297577,10.45761904911104,12.868786249339575,Financials,10,0.96
WFC,,,62.23032176201586,0.12691604264608597,0.10242763445137298,0.01057879768722553,62.30630213422163,0.12749929138328533,0.10903457205082741,0.011797002736789719,9.25843520354668,11.71209759317043,Financials,13,0.95
USB,,,63.232605203591945,0.15391023863533243,0.11470666216824332,0.004821726556080596,59.36365806181908,0.17024814615983208,0.10492611706420905,0.00506854508067898,9.415639257034567,11.67526558357567,Financials,14,0.94
PNC,,,62.63828132562641,0.16088313178195224,0.2920766370081202,0.006241777973743174,56.484001221308034,0.09045448084956924,0.2859851196407345,0.0043183849930637595,9.36349983218313,11.275728086876576,Financials,15,0.94
SCHW,,,65.10802763574254,0.002596283144229862,0.1220401795139467,-0.008284665771766658,67.04224765328269,0.0392211072829381,0.11115992729765203,-0.009111502227260376,8.029326102490216,11.244353631392741,Financials,16,0.93
JPM,,,66.38895011330169,0.06774717629319016,0.10457624279702384,-0.007802697564404803,67.68312371120129,0.0843951693141084,0.12406996688087943,-0.00010514435901764139,3.993242813779993,7.40045019623029,Financials,40,0.83
BAC,,,60.74942908158532,0.009975345609970307,0.0568819841959627,0.0026089625390592376,61.610146288422996,-0.0834298822659845,0.06407664554933092,0.004319849723858339,4.542739041700509,6.77869657870134,Financials,48,0.8
V,,,58.550403454416504,0.060909085892878786,-0.12381757092199853,-0.015915048053773553,59.69463880221998,0.0006193456016211666,-0.09408054087149793,-0.002913588747076726,4.289826020007306,6.114330245670954,Financials,50,0.79
MA,,,46.2994509791976,-0.1615214880980714,-0.6888357167558464,-0.03229961012662343,43.71197457306874,-0.21133530098577746,-0.646815017440378,-0.03185836180869438,6.739618059750296,5.740760614976931,Financials,54,0.77
PYPL,,,46.36892321838076,0.0931271154770845,-0.033920833905468344,0.023405152692540832,48.74776029490221,0.11389004670380672,-0.03837676328933163,0.023299516190388555,4.637713540121754,4.149381891450051,Financials,67,0.72
TROW,,,53.77236993985689,0.018974851643415353,0.10881800437774163,-0.004428441281889223,53.9348966802733,0.016031625107968135,0.13938237770862674,0.004153283772061659,0.7956895365596854,1.5664161985727039,Financials,108,0.55
