Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
KO,,,61.45920191544779,-0.07762640456405909,0.031350424925511516,0.0010868889568551388,70.06306521121833,0.057864631972507914,0.024774996347948726,-0.00042583442180904563,-7.253918247476245,-4.101691534809633,Consumer Staples,151,0.34
WMT,,,62.06052059792013,-0.05220155031137089,0.06022929484629619,0.0038146889036844325,58.1441442174231,-0.11595696175213972,0.052853839879620224,0.00013115358148240198,-6.800632252892488,-4.780165771358165,Consumer Staples,163,0.29
PG,,,48.89544437577761,-0.1762319428676158,0.025531682855108963,-0.007248665337784161,46.59222111614518,-0.2451587128053646,0.021677194515352174,-0.006612050145848801,-7.779132680784976,-8.230366131592696,Consumer Staples,199,0.13
EL,,,32.01129295526843,0.051702401039586496,-0.20527583963830587,0.025413662312295093,34.169180786432214,0.09959303835190891,-0.1760165363970516,0.03757000574028589,-6.11387826534128,-9.495830891171217,Consumer Staples,212,0.08
KR,,,38.4508117504567,-0.37410627094781024,-0.056608552039337554,-0.01098973574385413,36.179179299290574,-0.3717721617407113,-0.04533957310343428,-0.009177136493802104,-8.193864329023038,-10.73086522404831,Consumer Staples,219,0.05
FNGS,,,59.05504125504124,0.1528919381272317,0.012037495989065183,0.0014315546963378895,61.02385299885299,0.17699647574647503,-0.006117758607239305,-0.004349527432862179,15.385908655965402,17.393798081354824,ETF,1,1.0
DXJ,,,57.65781244151867,0.14438347809754976,-0.01904938358790952,-0.009035084284877993,61.307248732574884,0.15028861993338744,-0.021055901750425862,-0.010807060279033663,12.821561694732377,14.718067812141733,ETF,2,0.99
IYJ,,,46.377739525787746,-0.19027860330409851,-0.026809079582701702,-0.00473511104848585,49.21861508788857,-0.13894728242080281,-0.02712961642347554,-0.005324580334163909,10.171577910569539,9.73121337193717,ETF,22,0.9
ITA,,,62.5943000265594,0.4011901253689036,0.018111127360790062,0.012603696847179774,65.7526207574074,0.43512484028626114,0.027372900686849267,0.009212426283074957,6.792982385626527,9.627674464023208,ETF,24,0.9
VIS,,,37.53700455787908,-0.1802628459538394,-0.11078660464164714,-0.008080036899408047,36.90495901753593,-0.13868830960054165,-0.08105219955511081,-0.007946794613966504,11.22937926184485,8.67357561938635,ETF,30,0.87
BRK-B,,,47.929955440123145,0.0921853073351892,0.10489633845224525,0.0014644939271802131,45.572824421332776,0.01917029133935611,0.1520576931888367,0.00844995464305642,9.165039016524416,8.515317002670008,ETF,31,0.87
XLI,,,46.33101237669473,-0.16927376190677323,-0.01933458260839656,-0.0023247504765205253,48.57818513330099,-0.0007100581726240422,-0.033444599796157104,-0.0038885499099057595,7.514859486412765,7.005779237412337,ETF,34,0.85
OIH,,,38.78189070548353,-0.06777262467500554,-1.3002023696975282,-0.1468068561538703,43.09416810908567,0.0639528336607513,-1.0964496438499964,-0.06770934203893549,7.900142220352979,6.0877481018099,ETF,40,0.83
IGV,,,49.251389259309406,-0.22783348072385978,0.007231374121519689,-0.0034600706425996245,52.03307199576745,-0.21108840919460212,-0.005278395026325492,-0.006038234396197943,5.438377109618377,5.566823235126062,ETF,45,0.8
VDE,,,45.39070048958252,0.13179502708615506,-0.1474456830266513,-0.011164874236430034,44.433206673812364,0.1321686158471289,-0.13759305218602283,-0.00979279410813658,6.297891098640962,5.280281814980451,ETF,49,0.79
SPYD,,,50.91274113702063,-0.26954020563417325,-0.021931222842518187,-0.007173613874463244,46.16590320190845,-0.39657606245740895,-0.014807520272379512,-0.005084240909649033,3.845487190510479,3.553351624403387,ETF,58,0.75
VGT,,,58.64248039541961,0.12487516613909441,0.14774766458972918,-0.004995576301923066,58.63532991910199,0.1353493604214437,0.08870618884230339,0.0059639483692383284,0.29339433297247997,2.02117536442464,ETF,74,0.68
XLE,,,39.86156995437912,0.07515412880449736,-0.10999088814053284,-0.014508310758193557,37.27649933188037,-0.0574340193721092,-0.09933892116575259,-0.012564470383433526,4.306757549561158,2.020564478187107,ETF,75,0.67
QQQ,,,56.94559777006397,0.15467219022980613,-0.22987781084243664,-0.1105017857511594,56.27492642334121,0.11611449131104208,-0.23823893642947244,-0.08989792020847291,-0.32694185819274185,0.9951105611477762,ETF,88,0.62
XLK,,,53.63537194649537,0.08922684449868394,0.05023162357065289,0.0017178305431344535,58.37104431399932,0.08476726083879786,-0.0010182946733741916,-0.009211765667057295,-0.3471573867446386,0.8534842393048298,ETF,90,0.61
VTV,,,44.38060857795876,-0.24598325209536953,-0.0293786602001592,-0.001540481698811961,43.19315112570109,-0.19625304258466578,-0.042203279688780286,-0.008862881325392475,1.859924274714504,0.6173002450804894,ETF,96,0.58
SPY,,,50.18413523883368,-0.03721847681026645,-0.13266719535471883,0.009577369488746044,50.28286495956892,-0.1216096391634153,-0.12033622977994855,0.021351044188542872,0.5164475063177567,0.5631475261580172,ETF,97,0.58
SMH,,,55.676022170212384,0.18767565958915627,0.053259438938253176,0.01580713471452285,52.116734912481775,0.20529850385233694,0.05803344822500988,0.019475746023993386,-0.631101865974138,0.14817384229527775,ETF,102,0.56
IHI,,,53.851614367003634,-0.296585282065962,-0.001130783349520329,-0.0035426321396891526,54.9259916637471,-0.25448644678133653,-0.011318213662560351,-0.0065153081145122105,-0.8055585862917052,0.07220201678336768,ETF,104,0.55
VYM,,,42.195157261807466,-0.0574057260636013,-0.023450918300166334,-0.0012318737093531557,43.190185333120176,-0.04973122205265824,-0.017100968931841223,-0.000619015768623095,0.572440966102384,-0.8890247744048515,ETF,108,0.53
SOXX,,,55.559715932115814,0.20461699731902167,0.051254767351498455,0.023827554340913326,56.30324696244163,0.33254952714503316,0.03919148509700991,0.01478704678709573,-2.4056144934822123,-1.219318204026468,ETF,112,0.51
VOX,,,48.328559930259516,-0.10215937539377207,-0.03518816028989817,-0.014164634261445798,48.213020933731215,-0.18625662502892543,-0.028036700568384927,-0.00831586921602225,-1.1220269372638003,-1.4678688508647268,ETF,116,0.5
IYK,,,64.41046940368862,-0.07622498360490221,0.009809503121125471,0.0012842159463012706,62.6706608881515,-0.12358239306061591,-0.003912714811738583,-0.0021171178669225506,-4.648944899588383,-1.9408318704043692,ETF,124,0.46
VDC,,,59.88683670619555,-0.19368682829778167,0.028546841880369184,-0.007899381898368002,63.885316070993355,-0.06843559336361295,0.03575013666137146,-0.011036036006786345,-4.5951583295776235,-2.2179430518587324,ETF,130,0.43
TLT,,,45.285711648393274,0.0647071968250463,-0.05383396040553046,-0.018729308112347992,44.61617745904739,0.012113316316197413,-0.035081004720049054,-0.014434940923442953,-2.2227323785019153,-3.2325434677578486,ETF,139,0.4
XLV,,,42.57166134927048,-0.3506222498199344,-0.04034349904337447,-0.012050463668329438,44.63662668163194,-0.22711267253840856,-0.03749359684765754,-0.012698542050509682,-2.1185246789052585,-3.397695875815017,ETF,141,0.39
XOP,,,21.368882213437633,-0.21461422674421402,-0.30561276546351457,-0.023723305830242708,21.135563302486553,-0.22770191499115328,-0.3152463714535966,-0.020193703515318937,2.1261111103094974,-3.6234443380980847,ETF,145,0.37
JEPI,,,28.3535224035224,-0.9366418766418771,0.011586397476966182,-0.003431917434374307,29.9500708441885,-0.8844577535754002,0.01121115566741669,-0.003324015764405749,0.40270170392185056,-3.76693897130706,ETF,147,0.36
IYM,,,31.190472634181845,-0.183301549669841,-0.07801142435095715,0.004023871566223089,33.677933508727406,-0.13349169298609054,-0.10315370698674818,-0.004341763583539486,-1.0473827479985423,-4.560542133707617,ETF,158,0.31
XLB,,,30.317135751023958,-0.0649368086344476,-0.0513081531553322,-0.000933402269206767,31.981976904659938,-0.14182997842412043,-0.04672341110887395,-0.0021136975027166134,-0.8853982826914003,-4.6554870171230105,ETF,161,0.3
DVY,,,62.37111619467433,0.02839459819953576,-0.020083651608468457,-0.0005509237725606116,61.10290142611607,0.016598553546437075,-0.013936083727969147,-0.0006748433954658108,-7.518242500873905,-5.170840738794865,ETF,168,0.27
VBR,,,40.44944654362958,0.06532444466690455,-0.05597066180513721,0.0055667367363662875,40.94722355438967,0.05356302496311905,-0.049551893196946,-0.0006696559328584628,-3.7264844598380806,-5.586817450036156,ETF,172,0.25
TAN,,,33.62114596747814,0.10005153756447413,-0.08785839116938156,0.01077291112840648,33.288874914278075,0.17176230832498995,-0.07675320001516057,0.01117450787040142,-2.8078021200737995,-6.116800031898178,ETF,175,0.24
VFH,,,48.80015177903813,-0.08510423167360344,0.005546227865365006,-3.712842581984595e-05,51.28565595776155,0.13383281477026285,0.005309074972327791,0.0024995125798943562,-6.870830929069948,-6.86225015538998,ETF,181,0.21
VPU,,,37.95999711875418,-0.4788405772861415,0.0058535522056765805,-0.0065858548831727185,37.897629999978115,-0.45063424352193965,0.010272350793436828,-0.004138392056507,-4.491745355833526,-6.9059826439602965,ETF,182,0.21
XLU,,,40.413213262278745,-0.5453335738691886,-0.008920723748837284,-0.008473642647256243,38.405457724628675,-0.5346454535310595,-0.00721533391417879,-0.008000269416802206,-4.823054345460966,-6.941187246770223,ETF,184,0.2
IAI,,,42.683782484253676,-0.2694341451148362,-0.01765599177070408,0.00251910289479627,39.79561242690864,-0.2825313601893061,-0.011924002045129126,0.004400494280145185,-5.424781036777317,-7.176841545661085,ETF,186,0.19
XRT,,,48.572722666590266,0.17166194580485963,-0.005396234247990326,0.009067768996154356,48.63552045599331,0.19788725847510946,-0.021763704096950158,0.00466098789432742,-6.915158890296339,-7.1943345780379815,ETF,187,0.19
IWM,,,38.40694878279351,-0.0478599352087326,-0.0521972784210669,0.022902560334364348,41.68545279244899,0.0032765553933113358,-0.06999921753919143,0.003228988761578553,-6.089750103044364,-8.080509945520113,ETF,194,0.16
KIE,,,53.30146882373106,-0.15286714517703912,0.005738468223673683,-0.003996055751724265,55.44633634650056,-0.09096183562132011,0.00553489584694785,-0.0031045518771617296,-9.01223406136962,-8.137453544346458,ETF,195,0.15
VHT,,,37.83369393748853,-0.17557962841276664,-0.08152162366462154,-0.010412081823054017,34.42206850546409,-0.209885726037599,-0.07830517874088085,-0.011170238572582732,-5.451841848168147,-8.226265603872886,ETF,198,0.14
SCHD,,,47.62657923416366,-0.07707423336409612,-0.02166850725083374,-0.004699558386867869,45.33710763694679,-0.13073926739101524,-0.023867754329025638,-0.004633032697589472,-7.666232841115472,-8.369864154004429,ETF,201,0.13
FIDU,,,45.26153760344621,-0.027034029210198037,-0.011034166051205186,-0.0021258081741341484,36.05680488443687,-0.11829036554694758,-0.012982756492272787,-0.0032733256421121778,-6.5438057755635395,-8.411971526775233,ETF,202,0.12
IYT,,,38.68733869138743,-0.2714354850025447,-0.0009815642210834275,0.002393120998564324,40.47817158409046,-0.23808511750724742,0.0045778261425601305,0.0012669140456331696,-6.672606039735401,-8.75605501218761,ETF,205,0.11
XLF,,,48.186983316141514,-0.24660893552317797,-0.0070122599757666305,0.000444846988019187,49.87859774433815,-0.22625906930432876,-0.005675145874340501,0.0003812213623970692,-8.614890125809024,-8.808332019761057,ETF,206,0.1
VOO,,,51.202919001021485,-0.010082154503573715,-0.3074050021050393,-0.04704591640595551,50.427624936143914,-0.03895502834648389,-0.3083218243740201,-0.04982615635388124,-9.197965140783714,-9.034910747067173,ETF,208,0.1
XBI,,,38.93581355360948,0.04177081157611873,-0.026616241098427796,0.00994744984407171,35.65785449303446,0.0060443680852503906,-0.026357182776675436,0.004626264421916786,-6.5245685132044695,-9.065201708540076,ETF,209,0.09
IBB,,,30.423493148486635,0.16404673354894658,-0.05476970347679109,-0.003002704467521258,29.704526464515524,0.031481870139874954,-0.053373048904142864,0.004805826725497701,-5.08911708124857,-9.076315119948354,ETF,210,0.09
XLY,,,35.40941200026501,-0.4246015021088009,-0.07956812812161862,0.01112248184054589,38.32352547553465,-0.33813239083562047,-0.08360592368324027,0.007279166181556804,-7.071984619044107,-9.69869087146414,ETF,215,0.07
VNQ,,,36.23896266636646,-0.1414002852920467,-0.06791558587008502,-0.0224097606852751,38.67652321257151,-0.058612052546995766,-0.06029863778678384,-0.0189868967306887,-7.70305531973206,-10.211506731838263,ETF,217,0.06
VCR,,,44.43495839325707,-0.332653244400274,-0.0023826643149177655,0.015313563466830476,43.21997283136146,-0.36618099429770407,-0.0246343030588542,0.017446825551004658,-9.505337180885322,-10.739844058423468,ETF,220,0.04
XLRE,,,42.70318599046835,-0.050624539858853526,-0.02886800705767414,-0.008574073885566809,40.59384039657154,-0.13467722556011844,-0.028198402649585428,-0.009442590487912213,-9.656095732583527,-11.326393093879538,ETF,223,0.03
WCLD,,,41.06578546725606,-0.024455107800695933,0.02907649152866818,-0.005721012079226064,43.769743219743226,-0.007540264202028684,0.02538699467106667,-0.004587967110615592,-12.105719957268686,-13.622167088568759,ETF,227,0.01
XPH,,,41.23509948347166,0.02281878035445628,-0.009508342151525058,-0.006466894189248078,41.22473587828368,0.0623161673758088,-0.012738062405491794,-0.0028795492554221642,-12.615334352964325,-14.369350816788792,ETF,228,0.01
XLC,,,38.47374847374847,-0.08708107633107624,-0.056628432053829225,-0.008151019856783593,40.94656732156733,-0.15449479224479215,-0.05012557728174785,-0.006864727017229572,-17.056019282742767,-19.113987703211187,ETF,230,0.0
VLO,,,50.51970668059127,0.34140927801161036,-0.07804026027246526,-0.0020977453746990862,51.63012643860263,0.3426012244910883,-0.0983620630167952,-0.004187730787461476,11.061854287296768,11.276837599216158,Energy,15,0.93
CVX,,,41.26036938352462,-0.062314439377012185,-0.18391961098130133,0.0013339208345978706,40.291081470451154,-0.04541413116968743,-0.20332871305528316,-0.003778577635747052,10.774633712019897,8.929778797417473,Energy,29,0.87
OXY,,,35.377141899285,-0.0985709354020331,-0.20648070597651005,-0.019086820127722677,36.142210079439046,-0.0036019635158421217,-0.2455369543829861,-0.02813617193195078,7.101144600979536,4.253079798851941,Energy,55,0.76
SU,,,45.892375172546735,-0.041575291650249244,-0.10334475041919826,-0.013761696762795964,50.017459505710136,0.11169284185599689,-0.11053078666965464,-0.018799068252653525,3.8187688770245565,3.4097523448502436,Energy,60,0.74
MPC,,,33.23407290344665,-0.41407229797671097,-0.12570540562847013,-0.019410393559510502,34.646390701993965,-0.28180421985126086,-0.08968449827093734,-0.01711452372043025,6.526780141422445,3.3148265019665066,Energy,61,0.73
OKE,,,64.90564612264765,0.000682630419869348,0.03488455925939178,-0.0039320018019543355,63.44222931075477,-0.08039578325160018,0.04865660843500903,-0.0032750593237150334,0.3261244040965867,3.160911947436829,Energy,65,0.72
COP,,,26.42095999101606,-0.4008316727882734,-0.22521478135640174,-0.035494975031184865,26.695945760033702,-0.37582531628476884,-0.21590359774443238,-0.030661071421401037,6.7045723019796135,2.016262877084589,Energy,76,0.67
PSX,,,32.27163131241064,-0.03715582001769201,-0.09283656471910026,0.0006759538083117997,33.064284929761286,-0.022821751428684037,-0.09552457560503169,0.00573238215953286,5.438783180467963,1.9723748046851557,Energy,77,0.67
BP,,,36.518438917617146,-0.35111457732963625,-0.05158804376044715,-0.0062947877240557455,37.12883000777186,-0.2717170218497882,-0.05259513820400065,-0.005338702182863681,3.462728166895286,0.8274550594341865,Energy,91,0.6
EOG,,,34.42157991733701,-0.1633205209511157,-0.1530939850421109,-0.012924047525602328,35.83945977801304,-0.11903341635164262,-0.17417195899699092,-0.011588544977164883,3.783633561069908,0.809737530604913,Energy,92,0.6
TTE,,,49.29138938927514,-0.07306304761417359,-0.045733230162074194,-0.005072846502559518,46.8544169888058,-0.07108128868524306,-0.05903895254656015,-0.0068107640606191525,1.1569742682676216,0.7715549060757152,Energy,93,0.6
XOM,,,51.498610281798776,-0.11422639905763658,-0.07544702421264736,-0.0071432602772981725,49.121245584437204,-0.056070709717515134,-0.09062144242371366,-0.010160569388498538,-0.6334956414605887,-0.571510054836991,Energy,107,0.53
FANG,,,39.171095124763575,-0.229899688833573,-0.13042338771010847,-0.016071183989819094,37.44896720773153,-0.3532908144411099,-0.1651661990937482,-0.035471462668191484,1.1926801819075608,-1.1453135848429286,Energy,111,0.52
SHEL,,,49.21161001364834,-0.08723300502952208,-0.09941627294501823,-0.007339801994034084,48.85002322008181,-0.07230065320821544,-0.08250185311953416,-0.005292498025217349,-1.1898934685167426,-1.3837301451437274,Energy,114,0.5
EPD,,,55.71844481376951,-0.16906146772313305,-0.002977132520406995,-0.0016462044425795542,56.918966372989885,-0.04264550011938194,0.0008676467499924521,-0.00045261259364850305,-3.6654580370600245,-2.4017169183840847,Energy,131,0.43
KMI,,,45.20259975534235,-0.15960176746274132,-0.00027249347619579293,-4.4290313246444896e-06,48.81601897376623,-0.18131631481479468,-0.0006222518808421045,0.0003362596323752212,-4.469371032142168,-5.06750915923131,Energy,167,0.27
WMB,,,37.00056384653139,-0.23318201141750966,-0.014304854311816382,-0.0020303337417848116,39.71621253955653,-0.13970368266453476,-0.014146918066405912,-0.002593905054055888,-7.173624101549553,-9.501946462940762,Energy,213,0.07
BK,,,67.31268362968211,0.3046617216871634,0.0016907238926245722,-0.0037671062610232986,70.17717915101603,0.4629542407338676,0.021315991164603344,0.0031893716092128185,9.68274867150509,13.431734949574906,Financials,6,0.97
ICE,,,62.85353915082844,-0.07606319464931775,0.03709421744767439,-0.004108031235485325,63.23819190291316,-0.06164715703676684,0.04631811506309822,-0.006869538886960102,9.943855849278041,12.5530289546522,Financials,11,0.95
SPGI,,,64.78685647380868,-0.02225849723493801,0.2649831088498318,0.018724392859167546,66.28340310401852,0.045989242574559906,0.19748992061641205,0.007518822059291702,7.33248896161456,10.439514919397281,Financials,19,0.92
ALL,,,61.694613148391795,0.12494343864291627,-0.026694359837840215,-0.013078175444685546,58.950407809253534,0.08889328992706345,-0.012987356509619262,-0.013072468556228312,7.410305228960329,9.474807324724862,Financials,25,0.89
JPM,,,59.78861121387656,-0.043836576602216695,-0.056315979286036925,-0.020382787057377536,60.12053344521707,-0.1091550470981053,-0.048978891995977616,-0.02858264258269552,4.690139260758234,6.681053726667597,Financials,37,0.84
V,,,65.5143034213122,0.4470571813490845,0.11444648539491865,0.027786405328088997,66.85163919189546,0.6024569195960189,0.09567993393246443,0.027504916867013493,2.212481049313293,5.449075310634058,Financials,48,0.79
MA,,,67.13065805833706,0.4167494706110952,0.06052519004754935,0.02567421835151084,65.80003497601751,0.37045769828930464,0.04860157531092058,0.03219972118261223,-0.8518572448466268,2.4412120585888304,Financials,70,0.7
BLK,,,56.8320726260879,-0.03770288211127712,-0.10734693777438103,0.03725314301991702,58.06782180858128,-0.027749542399128548,-0.2399596491031997,-0.016160195767086903,0.2309732833687435,1.7209627268356613,Financials,83,0.64
AFL,,,60.396909646393226,-0.20085835737360955,0.013127546615165518,-0.00487879809376401,61.21901424650833,-0.15993728056601328,0.005232804620934445,-0.006665860202938621,-1.0174409622319431,1.1441514270582123,Financials,87,0.62
C,,,37.371827009766704,-0.27236688608346865,-0.1090297165893308,-0.006208168534914478,37.501243284929245,-0.09570237129744652,-0.09558083487786967,-0.006555312530713166,2.657783459099457,0.1450904885690525,Financials,103,0.55
COIN,,,37.231479250596905,0.1475313684137217,-1.031653192864173,0.04813146488224102,35.321591371591374,0.11305104699222365,-0.8758627236155659,0.11925468750210476,2.507085450162551,-0.2376074876186216,Financials,106,0.54
SCHW,,,57.527102246093776,0.1564300414770043,-0.03773903238191936,0.00028927732217621404,55.80068936726295,0.17960165635608552,-0.03669444780624054,-0.0011911708745448782,-2.6568498853339277,-1.3240707239982554,Financials,113,0.51
AXP,,,46.60073580018333,-0.13068859429579424,0.0028456337712557916,0.003417655303296075,47.50947649415504,-0.10972478658325092,0.03600921324110435,0.006040522948977744,-0.9936596876572602,-1.5826384582234239,Financials,118,0.49
WFC,,,42.700483364840295,-0.23814069165326474,-0.03736477809212321,0.0037799072623586794,43.07870825081928,-0.18050911598355274,-0.05178544558966017,-0.0023567602556536665,-0.5539489998975838,-1.9760298383316264,Financials,126,0.45
TROW,,,51.993433694761784,0.048193568594480755,-0.013263275154497078,0.04046815196435445,46.88811582066645,-0.009136457254190917,-0.02099056784532719,0.03945408008211216,-2.6839255255481604,-2.795770574005337,Financials,136,0.41
PNC,,,45.81761152376785,0.02856349607383476,-0.05966704881788109,0.0019493571867169393,46.28435494899149,0.055116374424845085,-0.08487592842820084,0.006820436257609525,-2.6599316774422332,-3.4497350301662992,Financials,142,0.38
PYPL,,,55.109613444688634,-0.08388294419974324,-0.07164120095336257,-0.046552865353342326,54.741478018819876,-0.13410963563152892,-0.07191531019161053,-0.03362983969846674,-4.459799250434465,-3.4746901040836136,Financials,143,0.38
HSBC,,,50.21329807985935,-0.12944420798946055,-0.00048740123555959027,0.0020853192293151697,49.59190569481219,-0.07295918299380746,-0.01095685897008237,-0.0009908191144658437,-4.1325259702346475,-4.152005592767494,Financials,152,0.34
