Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,11.534150027359864,10.713955198835716,8.746566142225134,10.968967237153025,,,,,11.279828281253721,8.764407938624766,8.437932078180724,9.437785319651127,,,,,9.948100243213121,4.311273626871543,6.498543857819526,7.945183837303833,,-4.0,-1.0,-9.265957249831793,7.618642632029951,5.0869216497550624,5.150778640515642,6.291690487594152,,-4.0,-1.0,-10.642654373549425,7.285584588486236,6.8503330151657265,5.2402595136250865,5.962031024737496,,-2.0,-2.0,-11.083273506690109,4.42693939335295,2.4462766861590595,2.3127343282084833,1.6233600908893204,,-1.0,-2.0,-7.202853311525449,2.133971976535977,0.6539766101988692,1.0598047282547918,1.630333371891199,,1.0,1.0,-5.088903534925038,0.6642831258079546,Information Technology,0.48275862068965514,0.4913793103448275,0.43318965517241376,0.4676724137931034,0.7112068965517242,0.5969827586206897,0.5862068965517242,10.563479461857753,9.542203807056396,7.269530165333015,6.09750937751003,6.371725459150192,2.725332903127594,1.3991878705747018
BLDR,10.345689889154453,8.778250236132987,3.131254580244075,8.955844796576844,,,,,11.044160419158871,8.815891853923565,3.6624168073932344,8.612329445478302,,,,,10.697273305206325,6.914845580379149,4.148618896587611,6.362967877753012,,3.0,3.0,8.593855803879723,6.591806735156569,7.084824526911053,3.13349177577118,4.583538151037825,,3.0,2.0,5.788506951643027,3.817475571976974,2.221546637043496,1.4220276432223478,3.1108817643708613,,1.0,2.0,4.080340461633072,-0.4106865850774921,-0.6366584494126302,0.8389608989319615,1.0961608064179063,,2.0,1.0,-0.5093011740642385,1.034671469433015,0.41986337253614386,0.580139803337554,-0.1774729567036828,,2.0,1.0,-1.1737054837077405,0.8604864499496597,Industrials,0.7219827586206896,0.834051724137931,0.935344827586207,0.9547413793103448,0.8556034482758621,0.5689655172413793,0.6831896551724138,7.988704769526204,8.210596818727502,7.161608545456861,5.408269470845913,2.706612832797244,0.21360126004145893,0.460139495200558
LLY,0.12286157936789177,4.829643404473498,4.577602297960163,5.277905144867031,,,,,7.342153363600373,10.656639862868458,8.253334800102914,2.411143683365822,,,,,9.689484588158082,9.940425255477344,8.155444113214774,0.9787204126878062,,1.0,1.0,9.54107206481186,2.0659747557900845,3.65836550625326,4.5523157156674765,1.4132274141195846,,1.0,1.0,7.702258572223991,0.6383671501628122,0.2769702558345968,3.351986345128565,0.31258847386269617,,-1.0,1.0,11.414211052840182,-1.6065237452937438,-0.5351930574064867,1.3496371297284233,-0.9944872838090929,,1.0,1.0,9.129413013502367,-2.5544919691962424,-2.3925201898748623,-2.9330291251476535,-3.435507704166241,,1.0,-1.0,6.016442966125749,0.46732519724763366,Health Care,0.2025862068965517,0.6099137931034483,0.6508620689655172,0.32974137931034486,0.2025862068965517,0.16163793103448273,0.37931034482758624,3.6380289137695376,7.039910023470589,7.0870573100566485,2.8336800836528147,1.0661778611949402,-0.5245085485204702,-2.8339557648988847
EL,9.061065855892666,7.784942129120431,1.15403527392312,9.631398480177713,,,,,6.017967409905977,3.205398106246651,5.833590873558967,9.823404771828034,,,,,8.446081745942356,6.931072333944143,2.8932376558421393,8.17780966111127,,1.0,-1.0,9.517545875288626,6.072403176238295,3.418182374064931,2.9856442622721495,6.972161609466717,,1.0,-1.0,7.187579401672304,4.628624787605368,2.451708169361593,0.6547705215485133,4.047723542857904,,2.0,-1.0,6.519934748717438,1.5563521215686342,1.4410833362616469,-0.03471411028554178,1.445965518916445,,1.0,1.0,4.306165586641687,1.0891139552011735,0.09597069024595478,0.16503901933564719,0.3901914315445154,,1.0,1.0,5.413535658857017,0.8411504384074514,Consumer Staples,0.75,0.8620689655172414,0.9224137931034483,0.9137931034482758,0.7758620689655172,0.7564655172413792,0.7219827586206896,7.144095293164456,6.3042612018913555,6.770241535921121,4.977582803686575,3.0585038898671537,1.1451686062631923,0.45461627615578315
ADBE,11.437541469394782,10.562411765869323,7.460219103684801,8.740294520407904,,,,,11.278497784886858,8.476397839298333,7.053924772739036,5.6888434613226595,,,,,9.99041879701428,5.90919568015725,4.217241998033377,5.469480981749071,,-4.0,2.0,-5.3040091013818325,1.7582266176491974,4.258809982246222,3.765249059445869,3.2832664176710735,,-4.0,1.0,-7.311624675396214,2.8688120405003428,2.374170995084228,2.037977137951888,3.125973255454224,,-1.0,-1.0,-2.399861221425615,3.5500592549680734,0.5450363564850735,0.7716568181744603,1.7506023905060704,,-1.0,-2.0,-2.7674112959754704,-1.5461966894370562,0.8727409552420747,0.08458783270959908,-0.8977726904379132,,-1.0,-1.0,-5.5831280534945975,0.22451582316986562,Information Technology,0.45689655172413796,0.6357758620689655,0.625,0.3599137931034483,0.4375,0.5129310344827587,0.28879310344827586,9.620505607534284,8.16417153142636,6.504274884604971,3.2221625960668976,2.631846130597782,1.718220174417114,-0.4195911938609071
DECK,11.642437217604328,10.264868854786073,5.573744709591857,10.056682282896592,,,,,11.295835385517567,6.861762314654068,0.80765942833261,9.389412918429883,,,,,9.04825442369096,4.855126726912983,1.6775738948571073,9.285418364993038,,-4.0,3.0,12.8059754864372,8.049719797099243,5.01200360920954,2.2343652220041132,7.093424118719645,,4.0,3.0,14.765118813870746,2.3870081202214353,2.868378957064616,2.104165209870912,3.3578569613151936,,-2.0,2.0,7.804448569985974,1.4751574497751427,1.6509876857632713,0.9253205748658336,2.0278681658059035,,1.0,2.0,3.5465420969854127,1.0336673053991399,0.8827285810684846,0.6777586309081614,1.44202500420801,,-1.0,1.0,3.3492781778800005,0.5813509788592922,Consumer Discretionary,0.9418103448275862,0.8318965517241379,0.8254310344827587,0.8642241379310345,0.7025862068965517,0.6961206896551724,0.7456896551724138,9.534231966768365,7.372865764264229,6.448582364640486,5.759853753581616,2.7007155912190988,1.5433417262005973,1.0265757425804611
MELI,10.282823738269506,4.82828334650389,5.70288455226564,6.877280535678343,,,,,10.640911027329276,7.560811526837209,6.3472497686133105,6.043607548188699,,,,,6.141715694004669,7.395734805580263,5.278555781270663,5.721913828486439,,-3.0,2.0,-0.5332295085500998,2.464646538924426,5.7075124186357575,4.898902187304941,4.513558908457062,,-1.0,2.0,1.8393277931346683,3.694365485105663,3.1275206408150984,2.535140988587038,1.2261095911226048,,-2.0,1.0,-1.5781679978447984,-1.777481455374509,0.5967538204165492,1.4232060271366096,-0.19279132076433925,,-2.0,-1.0,-2.2763308379162304,0.9306737632123987,0.8094278262839656,0.6485724197487155,0.3515764042406826,,-1.0,-1.0,4.485528066458355,0.6869215858022177,Consumer Discretionary,0.6939655172413793,0.853448275862069,0.7974137931034483,0.7866379310344827,0.625,0.36422413793103453,0.7435344827586207,7.023582524923854,7.707903275279069,6.144493220977397,4.34466941881379,2.6399963966572373,-0.06326491150484527,0.6839207176899501
FXI,9.967060630714986,7.707677699885943,7.888898220087653,7.8736642009663385,,,,,4.9709988472843545,7.00348938770405,7.135607855497115,6.9856474968320414,,,,,7.262305512421298,4.708529148845415,5.738909036044115,6.478960197209881,,2.0,1.0,-6.13170782879412,6.526908064819872,1.4232055667865124,3.983749982311605,5.205929797312739,,2.0,-1.0,-6.236393463786145,-0.19087559425737702,-0.7221578921060309,0.31788786842479433,0.5427057454238914,,2.0,1.0,-0.7934118937268276,1.4956501845942693,1.5494659194286564,0.5429699817616042,1.152542401581541,,1.0,1.0,-2.784148520251628,-0.41217883350094764,-0.067791311004198,0.3462072413037002,0.4932338146160453,,1.0,1.0,-1.3621284553287287,1.0,ETF,0.8189655172413794,0.8211206896551725,0.8836206896551724,0.8663793103448276,0.27155172413793105,0.8556034482758621,0.5969827586206896,8.39471410843995,6.486093732202499,6.090624433629219,4.361929231185756,-0.01206436255378275,1.2056030214542441,0.08197839478604435
EFX,10.23554895479756,8.679002534528234,7.900443383243799,8.075160445387446,,,,,10.056157369912835,9.400543357534232,8.814407303593597,9.71330775261239,,,,,3.6468837126460856,7.022361741996915,5.131399077847435,7.645601238620789,,4.0,-1.0,10.772116991556345,4.068410704392591,3.8686144434629575,3.933905819774035,3.486859289979575,,3.0,-1.0,9.749997239882488,4.123586239346769,2.5578932258212093,1.8234438947077298,2.9491148645333194,,1.0,-1.0,3.531877167462742,2.1822933489864225,1.3978342684983167,0.7074244583094562,1.2967862196363404,,1.0,1.0,10.815021100857694,1.4228017735570029,0.03584357844721442,0.26094377305858735,0.6371660537521816,,1.0,-1.0,6.714763886102071,0.6070760592799007,Industrials,0.7176724137931034,0.8879310344827586,0.7650862068965517,0.7801724137931034,0.834051724137931,0.7887931034482758,0.44396551724137934,8.760043878099303,9.52852514309145,5.8682175412365085,3.834601266851086,2.9165261706149255,1.4266528080010932,0.6160740226936766
SHW,9.608826934706302,8.802404633851713,6.103754400137081,9.79903106873336,,,,,7.139837512588128,2.183291237427711,4.532426672769033,7.12464165921536,,,,,7.621834952502976,5.091743637086251,3.9979935217491898,5.887702650158102,,-1.0,-1.0,5.438357646216884,6.948477970669045,3.8853333921787074,2.8136190792271725,5.601061887511637,,1.0,1.0,6.550293578977198,2.711316611497896,2.7361996694351873,1.9512053047436921,1.2524941720637326,,1.0,1.0,3.833118400518803,1.1487718809623038,1.0944194581719027,1.093272105722508,1.207727413374797,,-1.0,1.0,-6.220998202447975,0.010841301904074396,0.2593246475746642,0.5762843741770616,0.5077186056769438,,-1.0,1.0,-2.9705651648830553,0.7574529986288846,Materials,0.7413793103448276,0.6616379310344828,0.8642241379310345,0.9159482758620691,0.8836206896551724,0.8577586206896552,0.706896551724138,8.683517578111458,5.344760453356378,5.735634810163858,4.921540808986794,2.159466195865856,1.1388739250924713,0.3297363056903142
VST,5.506897739914711,1.0706644520645083,4.806757343656346,9.695089094266388,,,,,7.2609824634972036,6.5426704618336124,9.149872314237614,1.8231173793620101,,,,,4.408308007316664,8.392550017146942,9.308276613013522,1.5421955560526182,,4.0,-1.0,-6.528159206178259,1.8136423860210924,6.677548568378614,9.752500680265875,1.957129599224304,,1.0,1.0,-9.103273270451282,-3.349147746590897,7.268602926836189,9.02084544929539,-1.6330885259757175,,4.0,1.0,-6.732682157930888,-1.3808403868298047,0.0562924816576198,6.015129874887892,-1.2199812565222137,,4.0,-1.0,2.316874418633276,-0.9259917814820073,0.42305015924145795,0.563408715576502,-0.36953057650111765,,1.0,-1.0,-5.7557448173366375,0.9791033912228486,Utilities,0.3038793103448276,0.5172413793103449,0.49137931034482757,0.5237068965517241,0.3125,0.4978448275862069,0.5969827586206896,5.383749431543249,6.055051029707921,5.70681909064851,4.805051219505962,2.4528055870522802,0.6569034739308559,-0.11685843085280985
CSL,10.747925594323023,8.695110205901358,5.767419755817566,10.14474581383502,,,,,9.132485453308908,5.695029524196258,3.8691806150312495,7.774822621106855,,,,,4.774082268371712,7.915848814205653,3.377699205843344,5.97297157094606,,1.0,1.0,13.709974236205188,6.428026021689874,4.482791269585407,2.1838927929281686,5.000598345259555,,1.0,-1.0,11.316128088281918,1.9791949803940954,1.773894425866958,2.145644723178578,2.048967987828,,1.0,1.0,10.91408023755196,0.3112800564605278,0.3543255389775552,0.44901170775232346,0.1297389480724771,,1.0,1.0,-2.4158599490558026,0.9273814653183218,0.03176480293347961,0.08483673381520102,0.11930714379551943,,1.0,-1.0,-2.275561480539134,0.5735107582175207,Industrials,0.6099137931034483,0.6767241379310345,0.7327586206896552,0.7758620689655172,0.6163793103448276,0.3448275862068966,0.43965517241379315,8.97849926046638,6.760551729099123,5.5514661130335305,4.628736095513651,1.9846053674441657,0.30399835690383115,0.30573429955080844
LULU,8.879668742981739,8.109459980156517,2.3209546822085105,5.826517686425966,,,,,5.573258000635541,2.506408658969921,4.121362792599595,1.3673131330280794,,,,,8.272788364193403,7.547637958217401,3.2084257580327638,2.417566882211206,,-3.0,-1.0,6.179503811159323,2.8841426522936673,5.843835575296964,5.109354017712162,2.7636425623715772,,-2.0,2.0,5.347761733298809,1.837100042933598,1.8073489289043339,3.775062696351177,1.939786284818293,,-3.0,-1.0,6.0585748067902925,1.5259630670794286,0.23712662233764495,2.6657976646736827,-0.07058507658217317,,-1.0,-2.0,6.754166056463445,-0.20115565583459105,2.2332420511038973,2.358039037508297,0.9976251544179762,,-1.0,-1.0,6.29606083390637,0.013060897711224654,Consumer Discretionary,0.290948275862069,0.17456896551724138,0.4892241379310345,0.6961206896551724,0.5237068965517242,0.5387931034482758,0.7155172413793103,6.4197298612599845,3.3793550395250787,5.4087230683905405,4.069981201808249,2.287868913655158,1.0384645639648442,1.2823041537828104
PYPL,11.557912894664478,9.022664463023771,7.589520678366237,9.994894879459357,,,,,10.697374289485161,7.940510304770836,3.7509815311674477,8.450207098685906,,,,,6.975601786046172,5.974315078172118,2.6858276236950367,5.5863598010099835,,1.0,2.0,10.833059477511718,2.2866040767909723,1.4784802989184298,2.360348783543423,3.2789204027981214,,1.0,1.0,14.78950897704187,4.138213028378086,3.574038644130165,2.459079263880562,2.6510038742003075,,-1.0,2.0,7.0367577500152905,2.339700122169452,2.727597610612188,1.5199075601226761,1.2522959617179303,,-1.0,1.0,3.821703193512646,0.5683498251641868,0.6477613394736771,0.6848983135458073,0.9289846413069301,,1.0,1.0,3.6186631658567334,0.41230165546118513,Financials,0.8060344827586207,0.7974137931034483,0.6379310344827587,0.5021551724137931,0.7672413793103449,0.7650862068965517,0.7262931034482759,9.639515759253552,7.880586784937922,5.407095136478167,2.3700681084134683,3.2305737901150704,1.9623689405468763,0.7098304770515982
NET,8.501631134004565,7.048977435924414,1.8238337454604174,10.788166174756302,,,,,10.009917536806315,3.4875609157916507,-2.5880366713286693,8.025816785381988,,,,,6.727195325635839,5.059984035315114,1.1980562205294705,7.530615442749302,,4.0,4.0,5.16257492658903,4.997283930648118,4.386733168267247,3.690193845191187,4.564575926805482,,3.0,4.0,7.752980779247518,1.3461998899374157,2.3689726961041964,0.8478459103543526,0.7554144788311348,,4.0,4.0,15.020190099342688,2.573946809833869,1.7338187565381016,-0.42373169646529996,0.7811672568029486,,3.0,-1.0,1.402686047928479,-1.5895667261716155,-0.1926260967317281,-0.3316297340159846,-0.4475740553583487,,2.0,1.0,2.9865192108203225,1.0,Information Technology,0.9051724137931034,0.6228448275862069,0.709051724137931,0.7327586206896552,0.6077586206896552,0.7241379310344828,0.34913793103448276,7.272325710108959,5.086924782815135,5.305202573652949,4.442184924273217,1.3279229152424952,1.2243568479312872,-0.6640194173904094
FNGS,7.469746832242235,7.977830919084653,5.804485102015635,7.785230065004919,,,,,7.254033188258763,4.433007045012266,3.0591633444682267,6.408420232558824,,,,,6.417035545140971,7.386187595931447,2.546565875683141,4.511795778537179,,1.0,2.0,-0.47252684444870874,3.503079885643674,2.8094901079461696,3.6148316276223778,4.040425545166548,,3.0,1.0,7.05476604918874,3.2509752295212824,1.6959525872220957,2.550279379150263,2.800907205781888,,3.0,1.0,8.459763284142065,1.0537807633168996,1.1184127075274821,0.7159781565934068,0.7051291646024046,,1.0,1.0,13.931568978334727,-1.069484783374937,-3.766854672897751,0.10246341053064617,-0.0718571380092452,,1.0,,6.77624631045294,0.9940865970489614,ETF,0.23275862068965514,0.18318965517241378,0.36853448275862066,0.3556034482758621,0.5560344827586207,0.4676724137931034,0.2349137931034483,7.308015864378963,5.40675893310285,5.285771071027003,3.5016616140745405,2.5951302549907496,0.9015386774170671,-1.202374896737311
TROW,9.058812950594584,6.000947211781087,4.780324699863508,6.665600016526113,,,,,6.56895094078558,3.5098447313391716,4.099427751649995,6.3398514814722,,,,,5.246646956348559,3.8305899243065578,4.528067492690368,6.7160344879146745,,-1.0,-1.0,1.8218305124003487,4.589936932926066,3.925955804586776,3.784481320022715,5.819299333739262,,-1.0,-1.0,8.372769460332254,4.511011369969638,3.1878887236470317,2.2998195955300633,4.078405144130823,,-2.0,1.0,10.679180448751882,1.7979812709071847,1.1341806572542918,1.188755930161987,1.966200665114707,,-1.0,1.0,2.1155308670137,1.2717828887489304,0.7060793474302776,0.43521375806360607,0.5625726697049778,,1.0,-1.0,1.121218374259205,0.84064013671875,Financials,0.9224137931034482,0.8254310344827587,0.8685344827586207,0.8987068965517242,0.8900862068965517,0.8383620689655172,0.814655172413793,6.722369376303898,5.211293302851648,5.132652031676325,4.576470272237014,3.5808437796583,1.5451939947484397,0.7584728245292447
