Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
COST,0.00075796247,-0.09910300076007834,62.38486530660197,-0.1698472320213451,0.34380415691073035,-0.004010744207812145,63.8352432261927,-0.12356763011065884,0.3103693431902995,-0.012608109749757991,15.048365749212731,17.671134564957484,Consumer Staples,3,0.99
WMT,-0.02959132,-1.896116882563171e-05,59.436684755238566,0.05278384548567225,0.010674864553745963,0.00199900374813464,57.164301035634715,0.008311115643578663,0.011199301876301526,0.001238315494625891,-0.9470294100682424,0.6834778489365403,Consumer Staples,102,0.56
PG,-0.108189456,-0.004346143454313284,42.20426843752114,-0.15364577873579108,-0.05103851170153302,-0.010767934543611728,44.14946677480566,-0.08966484127761248,-0.048229043770659216,-0.009481469646467615,0.8617928300507278,-0.6110231048814294,Consumer Staples,120,0.48
PEP,-0.3379371,-0.054931554198265085,44.5145255489075,-0.01643558264388583,-0.10794846038620676,-0.015676951571422085,49.51749330276688,-0.011782416500013753,-0.10533311616806677,-0.008830572075663286,-2.432947318876227,-3.3676825205293914,Consumer Staples,150,0.35
MO,-0.092274986,-0.008094917237758646,61.15646240639375,-0.11601642107487214,-0.04724158459249115,-0.007258242800456777,58.963098378918005,-0.0895615786872406,-0.04219951982422639,-0.006314791229718661,-5.8472970337348045,-3.927615941411114,Consumer Staples,155,0.33
KO,-0.09626809,-0.006270126998424536,45.37386110198974,-0.49567159149939666,-0.03739527504852159,-0.007779878291468024,49.44791169938236,-0.3968181558220934,-0.039224831820011984,-0.005726710637357092,-3.617406231869764,-4.231497039358057,Consumer Staples,160,0.3
EL,0.7532093,0.14365849792957305,35.04757221924419,-0.26981442241432035,0.0600122097655692,-0.02099510730841008,39.51971180902496,-0.14119786204193904,0.01736767981466239,-0.027222616258551664,-3.3164585970637277,-5.106520901348171,Consumer Staples,171,0.26
KR,0.02381876,-0.010032349079847328,63.55112491635536,0.034184672103954095,-0.010872645805608032,-0.0017197998995032314,67.72431664804174,-0.0022856457031538214,-0.00835464186888035,-0.001917860517837603,-10.414722975634907,-7.263360059947537,Consumer Staples,189,0.18
MDLZ,-0.017572239,0.00035384744405746296,59.30843344120178,-0.017152550068448954,0.011916433128296954,0.00016383206342992032,54.97620305067359,-0.12848100618758232,0.019214186128873156,0.0012328846583601234,-9.033691933854454,-7.6228005237082455,Consumer Staples,195,0.15
CPB,0.017029693,0.0064509613439440745,40.09890079875333,-0.267410942505403,-0.04291095648247048,-0.0047032468305551935,40.408548786088076,-0.18029322093208078,-0.039532799458534926,-0.004099560726659335,-7.027395177698504,-8.959620525864167,Consumer Staples,210,0.09
FIDU,-0.010197874,-0.0027900964021682754,42.198497691192586,-0.16483910283238618,0.011028430866906953,-0.00042690983602551076,46.368510065156485,-0.17610125284838601,0.00641014878028258,-0.0022754186756544733,14.880951955379548,13.727454856855834,ETF,10,0.96
VDE,0.23518118,0.013800476491451328,42.61950658845044,0.18914011530550956,0.008322476083069635,0.021003979686402028,44.110759469981204,0.22040571618209534,-0.03096970334446781,0.021479698763706936,14.620186747806654,13.528394536272728,ETF,11,0.95
XLE,0.09571273,0.029496343433856965,37.622961837058554,0.08348264845129913,-0.0280150641561634,0.022029465503097565,39.47409400277025,0.11171388269262254,-0.03195020944034761,0.014996337840323205,8.740273503381855,6.545691816163125,ETF,38,0.83
DXJ,-0.053933404,0.0009569771587848554,56.31419800697638,-0.08393722827575771,0.04146825650336132,0.002985063629283071,58.868614040117,-0.04589691387219039,0.037519272831015485,0.005165463201548867,4.325371682752016,5.789719483075311,ETF,41,0.82
OIH,-0.5770315,0.12828086614608747,48.76133816342286,0.27675679707295764,0.1111778229381274,0.26867605622702934,47.47793267287992,0.19493632517855475,0.0023408703021182424,0.2799122758901272,6.548366781953007,5.595262372396335,ETF,43,0.81
ITA,0.18068871,0.02701935544610024,49.49546464022107,-0.24158667903867373,-0.005391825025623313,-0.0011990791902933868,52.19890662796395,-0.12374918552936282,0.0005228119039472938,-0.007615729530862429,4.91952746061566,5.269653296454777,ETF,46,0.8
VIS,0.14971374,-0.02196307778358455,48.51842847021868,0.038471929690415706,-0.04582449687975821,0.0078165419223026,47.58185589569165,0.03950903029976835,-0.028729309403318908,0.009861953451507277,5.078754042149136,4.8384962184929385,ETF,51,0.78
IYT,-0.0038353761,-0.007897477736696593,51.687299433277246,0.12048866589134118,0.0039777355385952,0.0029881916023318856,51.916301957688376,0.16083633526190108,-0.0057892368914514245,0.005391880764386152,4.404806930600526,4.761331693577847,ETF,53,0.77
XLK,-0.16878797,0.009490117430686916,65.61907701516238,0.15182107897169062,0.0873917902848208,0.01788489533992656,63.00084604708671,-0.010768046640005363,0.08836522348085786,0.020374123121212326,1.9640822428504123,4.657286577936366,ETF,54,0.77
XPH,0.04264567,-0.023856310546398127,39.56972602845219,-0.24866078245073717,0.005562171301464786,-0.0009668623937507681,41.1199279680649,-0.20197285821307476,0.0023099849057648604,-0.0010340052175695858,6.313154835044184,4.424765905169468,ETF,56,0.76
IHI,0.004342299,-0.007665646821260442,64.52346274734673,0.07345411807845227,-0.01134932391859755,-0.0005182945276766074,65.68920985130582,0.02412750547222255,-0.015681329178391646,-0.00018831060031493136,1.1353306292685756,4.1609401880885555,ETF,57,0.75
VFH,0.021681098,-0.007923901546746482,62.49583292828589,0.2092922057723695,-0.012844565641744774,0.004363893577153168,63.0994561540284,0.20367525767593125,-0.02780371654889825,0.0023232339678340413,1.2328791748810648,3.8140891813799307,ETF,64,0.72
SPYD,-0.054906175,-0.04932790622115133,41.20858945103815,-0.08400000378005933,-0.04374755170216808,-0.007584495410047126,40.73674935238315,-0.18927422499138977,-0.04386006407817944,-0.006651496046982454,5.553438309100023,3.6930660149016328,ETF,66,0.71
IGV,-0.10570373,-0.014556297659873974,56.95775520141108,0.03195949939838584,0.033316987787458514,0.006305095198733371,54.26233379059404,-0.05198296395798604,0.018939197543583353,0.003123823104826068,2.2272613815321542,3.243566554321801,ETF,71,0.69
SPY,0.007636234,-0.026284597069025018,54.55613297405169,0.003951508599539703,-0.02681361893721105,0.03274428570302733,54.96635363845938,0.07046666077733534,-0.06133035152291819,0.03200519386499574,1.4358330582274643,2.3957179536428095,ETF,78,0.66
XRT,0.00432349,0.00011074692010879746,45.16018768153781,-0.17323609606567164,-0.03456186771062543,-0.017486164413097173,43.635271921901015,-0.23458427382032412,-0.021964093737481143,-0.013043862142910225,3.4970926204472486,2.3809620707551398,ETF,79,0.66
SMH,0.15971613,-0.025338345766067454,61.760390661632016,0.060260297605434256,0.13635560445392736,0.002132671100029453,61.999348276428265,0.07199434906568025,0.11976513151258994,0.0015697766835351236,-0.37563780073182096,2.160052222377185,ETF,82,0.64
QQQ,0.2092188,-0.07928694188594808,63.16228424188371,0.17070085140088254,0.05278457637253968,-0.008277769724809756,63.93352384335721,0.17907799617127962,0.11533067870258792,-0.008899961109824366,-0.8550678936531195,2.063731714938874,ETF,86,0.63
SOXX,-0.3581467,-0.056835226714611074,58.42121888257417,0.0051975032842847034,0.09753089674300214,0.009867441526847391,53.60752344999483,-0.1283809265515948,0.06914671441586834,0.0009113983783626226,1.1887004569800876,2.0334279929541967,ETF,87,0.62
IYK,-0.04983596,-0.019085539877414702,61.484155832885165,0.020444621199051653,-0.005219721852552343,-0.0016320123001637768,64.1503258959638,0.08854585433561382,-0.004542673410734612,-0.0017264443251468404,-0.5918110712568541,1.9218011403159871,ETF,90,0.61
XBI,-0.13442469,-0.021368627995252614,45.37273073553177,-0.01045414689937814,0.0017185102984250793,0.00046443123907826523,46.91274150604772,0.0220377727228,-0.0401897893843567,-0.0029065382345219094,2.7621165315282514,1.8562390692543156,ETF,91,0.6
VHT,-0.23747985,-0.01963455677032471,52.751327793824345,-0.08729125476773725,-0.05563594390237844,0.007657503526330506,48.99000029702928,-0.17744172358003005,-0.058475440833702236,0.0020980884532310175,1.8590647153926878,1.7957176738282166,ETF,92,0.6
XLI,0.09724309,-0.005093602836132031,53.79117413441552,0.039667081200920974,-0.020799572884887662,0.0027828308177107793,49.620220161271504,-0.12006169603971699,-0.018024856906329843,0.005818809209395091,1.150190544106958,1.5885730666298192,ETF,93,0.6
IAI,-0.1364618,-0.01450169757008554,40.860732564374075,-0.003552479977046995,-0.049664798923901965,0.005897941318916337,38.60592680447165,0.02373970419990038,-0.05397600384184944,0.008049066425982849,3.002983634237548,0.8131877767457474,ETF,98,0.57
VGT,0.46677312,0.03596684038639073,63.082468126104985,0.09136253675936683,0.21083321093387933,0.053393101172388484,64.2886488445901,0.1233177933681468,0.21642318593017104,0.05701763909661264,-2.8358623148334416,0.36802250478512377,ETF,107,0.53
IBB,-0.17532542,-0.062005373835563635,30.760542367930086,0.0015208148159165215,-0.0597924416069844,0.005110188532407208,28.943074439645933,-0.0452321321184886,-0.060195443124032647,0.006486494919986904,4.4053594918462755,0.20039574912479718,ETF,110,0.52
BRK-B,0.042730287,-0.21528109163045878,36.613590024833165,-0.011970091717737497,-0.07982643891065676,0.011415995265358818,33.478313652792544,-0.08021278623714123,-0.08353784286520921,0.005351448430034185,3.1102308789917155,0.1621515334717012,ETF,111,0.52
JEPI,-0.012715543,-0.0011138986796140691,63.32835220335219,0.5788628582746225,-0.00015637120970204675,0.0001481242275704264,65.57619833869838,0.6830934737920038,-0.0037039959647156553,-0.0015401235043083403,-3.0529779792953837,-0.17523846777929286,ETF,116,0.5
XLF,-0.022828035,-0.0033521721139550265,59.019377898956606,0.10146728617252997,-0.027948724211420792,2.993632432946685e-05,64.63388253779277,0.12418658759110444,-0.026163613427490646,0.0004338764804201533,-2.5412317760052505,-0.19873376738690363,ETF,117,0.49
VBR,-0.007970259,-0.009630610793828955,45.43410411457131,0.0693972732533299,-0.0292551518300729,0.006675058767833903,44.127940610899365,0.033811726108427975,-0.009160149288374672,0.006194891846561616,-0.6054050514822169,-1.6571708375287084,ETF,127,0.45
IWM,0.28214547,-0.007424247264862002,40.56423581023216,0.0026648243289498475,-0.006965375230408161,0.026782721757234382,44.19505572555739,0.0039186419321160446,-0.06489827784981136,0.014233228226318359,-0.4425591199247106,-1.6844844959649727,ETF,129,0.44
VOX,-0.0762025,-0.016049731522798528,60.400347368536245,0.08097742127492626,0.05580650672575003,0.010167668787859373,56.366227472763,0.0012785309985508344,0.04272684034085417,0.006101859295693921,-3.8578255347347223,-2.2573705474910506,ETF,136,0.41
XLV,-0.18856767,-0.01915395408868791,39.817055726203314,-0.058061918094652595,-0.005848238512597145,0.0006850313684033298,42.56354715650687,-0.05232532055405968,-0.014622367330794174,0.002275077203062359,-0.4784342393697654,-2.428941619298286,ETF,140,0.39
FNGS,0.13699481,0.008053216338157674,75.69576700675773,0.14002658701807358,0.08376512710462403,0.003216273018532323,75.87271154771155,0.2557419062419059,0.07917732273778127,0.005204356890662265,-7.833696754766269,-2.539854090407064,ETF,143,0.38
XOP,0.27278745,0.011153328418731737,39.858633162757414,0.2797350811267385,0.1460144800154018,0.09601120192140757,36.616830514691586,0.23011654180812183,0.08510253748579645,0.0774675440338011,-1.1542062242437534,-3.2338724047547736,ETF,149,0.35
IYJ,-0.057877187,-0.012024439685046668,42.094535982921,-0.07601830760037534,-0.01744797958171262,0.0073539414710098155,41.62422138420978,-0.0612377219681762,-0.01601624964977573,0.007615702474443552,-1.7830990435383813,-3.4691004935111036,ETF,152,0.34
TAN,0.006114615,0.025105466321110693,44.02951873837992,0.17903677433202211,-0.06676505397875342,0.013581462644449399,37.03329855678257,0.04108450898811323,-0.07045464654708035,0.011394935281614433,-1.9256237770574427,-3.813227432413749,ETF,154,0.33
VDC,0.021332204,-0.008457101136445993,57.72102488187123,-0.00810202362175632,-0.020626127282939537,-0.008752696606705027,58.75409295365471,-0.03702460134247114,-0.010730035520513848,-0.007400362215889242,-5.778031685546572,-4.109187697652089,ETF,159,0.31
SCHD,-0.0682725,-0.017297557741403576,55.092725849145396,-0.053600084967486514,-0.028938075700351635,-0.003755327395496443,54.8513864583629,-0.08673127003168989,-0.032215562823651,-0.0004338768101593987,-5.848878075490721,-4.922739345970132,ETF,168,0.27
XLC,0.15030617,0.003074698150157959,58.90683390683393,0.1857638750138759,0.0648088295722677,0.0025172521411921177,60.34075970325973,0.1512045408295414,0.07161557416901655,0.0011403731483888857,-7.555322073471439,-5.4802565472437195,ETF,174,0.24
IYM,-0.15786667,-0.042199556529521946,44.6984483107327,0.08547853606693942,-0.04951074606462275,0.013728890631398333,42.40304709166928,0.10370385219853727,-0.05554616208956006,0.016522371040339,-4.181502273676264,-5.62921940511747,ETF,176,0.23
VTV,0.07870792,0.007334777712821968,39.587284270528436,0.08386635445702975,-0.013397633870052704,0.008832089312888551,40.6829094117107,0.06523697543334611,-0.0385628180805732,0.008276694653833893,-3.7995247717484344,-5.693797484999779,ETF,178,0.23
VOO,-0.5125418,-0.134207396954298,56.097899087509695,-0.06940237719012272,-0.07931547572309576,0.034204875896849736,54.9079659567451,-0.0015112189531655501,-0.07707384068652616,0.026050926101237326,-6.619483349852348,-6.0314386163619265,ETF,181,0.21
VYM,-0.1354616,-0.04403722174465655,42.826603220806454,-0.09755436687883218,-0.03521956903752666,-0.00020702960085693047,37.065783309647365,-0.11483010725494049,-0.025392916078632182,0.003120032649748317,-5.131571607558673,-7.277794553148011,ETF,190,0.17
DVY,-0.16335705,-0.043544260784983635,36.45631105399574,-0.01055137011354118,-0.17016351153544082,0.03478631281128241,36.195421322649594,-0.08565990394282917,-0.16025625722826736,0.0302424753741139,-4.444928497240782,-7.3431123088030095,ETF,192,0.17
VPU,-0.0478576,0.011630708724260311,38.28339354213763,0.06334307980355203,-0.08817191472823703,-0.008839672926940746,44.09039602068654,0.09359141402862974,-0.07851456712418413,-0.006048714705403918,-6.268162315974371,-8.078640960887528,ETF,200,0.13
XLY,0.10732514,-0.005645830184221242,39.52835621851096,-0.21759923047689445,-0.021205651249809995,0.006921207941019736,46.29967476468348,-0.0757569548116367,-0.031390741750860575,0.004734686175956154,-6.830593754370776,-8.140465519389803,ETF,201,0.13
KIE,0.032211646,-0.013290335610508911,45.318126170213986,-0.18035591534967532,-0.006212746765644133,-0.001552550364662097,42.77272062951644,-0.3045646384995165,-0.0029443535628678173,-0.002135007051765861,-7.029365772017848,-8.18806944560716,ETF,202,0.12
VNQ,0.049444612,0.000613719224929816,37.292700804643395,-0.20200904288424285,-0.025594595542951487,0.0037934806246566356,41.00519819301756,-0.17732716154968098,-0.0293093531773467,-0.0002625287639200282,-6.09634073629279,-8.217106224411072,ETF,203,0.12
XLU,-0.08434829,-0.05587254408746955,24.000255802536575,-0.10876260443704422,-0.12066795822763611,0.0009493543783311098,27.31068829931906,-0.16597354834428027,-0.11703602170880587,0.0019997431795962875,-5.071872572203482,-10.025126453176595,ETF,214,0.07
VCR,-0.051993974,-0.013361668586730959,49.952190968553026,-0.05970020921421109,-0.02898194345416328,0.0250053769443086,50.461088097503804,-0.13210858181573495,-0.016549273334934955,0.03681275981667926,-10.397125732242603,-10.4077917991901,ETF,216,0.06
XLB,0.023074668,-0.00850652828812598,37.35350203979513,0.032967382243502805,-0.04113108590732768,0.008016658252032904,39.54102752470879,-0.02746026193912427,-0.03228235552465535,0.006982853945435693,-11.00591519566316,-13.293387571311968,ETF,224,0.03
XLRE,-0.044239942,-0.007961500436067581,40.082001061824485,-0.10440455349937511,-0.03211995836660051,-0.0020011173106266895,39.13659897202945,0.03885977365666679,-0.02998208524405089,-0.0010897726306703006,-11.96613690742039,-14.088516846019413,ETF,226,0.02
WCLD,-0.115042925,-0.01918937079608441,52.31470103970105,0.08983771130829947,0.12184639958190056,0.0026472315796199743,53.86576865400396,0.21889497104202965,0.12407560023913675,0.0022735462188834205,-17.81247446639213,-17.30947042190261,ETF,229,0.0
TLT,0.0074359044,0.001503845490515233,35.80041661233801,0.13458667731921953,-0.0020358272583013534,0.026873285662749723,34.79536247481454,0.05083906661197764,-0.012220540708421716,0.02946730465192932,-14.821099055782408,-17.75408524271702,ETF,230,0.0
VLO,0.08678099,-0.025443752110004384,58.53548194145979,0.15452958601866576,0.0004762339081231844,0.02032600827843069,56.0553168580072,0.131941178561552,0.030147734494937926,0.02735429467684322,13.127652065787615,14.673512933414273,Energy,8,0.97
BP,0.050635997,0.014336479641497132,52.51431848015942,0.043555668192571076,0.009127937166195817,0.006659741667483057,54.8939519299029,0.16984594510456916,0.01192479464770472,0.005566119501365132,10.405206893456363,11.196669931668566,Energy,16,0.93
FANG,-0.3279209,0.014183157682418774,50.161527896106584,0.07678325682725819,0.08416963451989878,0.0023142052338627913,48.99834821204065,0.08898404187750251,0.063480949586161,0.003941168880589539,11.064992828905227,10.653059526023661,Energy,17,0.93
SHEL,0.1760153,0.016534659266471886,52.263049708907026,0.10894323136329495,0.012720544554588873,0.0165074849712953,51.860864289684116,0.12862836217337287,0.016961979890919358,0.01470671805617793,9.400576740540066,9.988983442938052,Energy,20,0.91
COP,0.1577221,0.0256256937980652,43.082971020483846,0.2779949985727808,-0.011680499119228529,0.022604969462748616,45.97025410751577,0.3489299004057355,-0.008107781197855518,0.028879182486774548,8.884897904208028,7.947942517623491,Energy,30,0.87
MPC,0.01750943,-0.1199876524507998,49.938031451184195,-0.00855337965609603,-0.30199350561174326,-0.043204551817427606,52.97671091098301,0.09948090230606771,-0.29866690621344233,-0.05835114567364302,5.163942407789107,5.472926074652723,Energy,44,0.81
OXY,-0.15869787,-0.03465994894504547,46.63006287257177,0.3269886279879081,-0.032508635462679125,0.01747741462697133,49.537327512967984,0.3814391619018095,-0.039300355746288346,0.02213644528112465,5.489691893340104,4.947733058540122,Energy,50,0.78
SU,0.04216383,-0.14932586401700954,57.84974878507825,0.2453363859046698,-0.02580048175129411,0.012177627272301629,57.94923884324818,0.2550126538442301,-0.023373126121457397,0.015011127938944591,2.4020584637192695,4.024121056802414,Energy,59,0.74
CVX,0.07233844,0.011261074244976046,49.84213158874234,0.0056983793972525225,-0.05777018795372231,0.014628651121690314,46.593462957525915,-0.0010728147721891536,-0.044806194254751096,0.017260880485610263,2.802354610750978,2.5182525049019775,Energy,77,0.67
PSX,-0.26285487,-0.08881862312555311,40.881162202469255,0.2389204143710011,-0.011962965505550458,0.008794139209794107,42.1830805644542,0.22745761592621278,0.004901111681481889,0.015621306212431716,4.263495948609465,2.307065351167747,Energy,80,0.65
TTE,0.0022090971,0.0027751509100198755,54.016762642474,0.1390155624857305,-0.027750458188987408,0.0031587252897725886,53.595437997948906,0.049601556672492324,-0.032137734773309876,0.003518958293739033,1.2651267855794315,2.0285559467687095,Energy,88,0.62
WMB,-0.017793683,-0.012760965898632995,46.0271427019851,0.010334106682056426,-0.015537202417127144,-7.860682531170344e-05,41.79166506158167,0.040554204611062926,-0.014050659810982703,-0.0011602222899140821,3.15975299258807,1.923840085609561,Energy,89,0.61
OKE,0.065625295,-0.021136903017759293,50.19136657690417,0.16487745844840726,0.03747373011785965,0.006817641694462825,52.41717286532564,0.14402878544771108,0.030877200582015606,0.00701942430488826,1.1949638625942889,1.521443101860262,Energy,94,0.59
EPD,-0.029566437,-0.0005683585070073645,62.68209641769998,0.2643339781976171,0.0016847559804680009,0.0015437734740275572,61.54427464417655,0.17486577071810247,0.0021580138368545152,0.0007590031275766474,-7.254822191508229,-4.861751522326573,Energy,167,0.27
XOM,0.046881966,-0.0006147198379039657,48.17602276198669,0.04825197782717019,-0.04700174788226554,0.01502930018968719,46.89244738496137,0.011942034122270389,-0.06702206152369447,0.011024416291532838,-5.207787428380812,-5.654058447393148,Energy,177,0.23
EOG,-0.13020319,0.0698728010058402,50.14508249411883,0.18412663554813435,-0.02070470442649489,0.02622156664478956,55.63052597751535,0.35667596161610665,-0.03610515072676418,0.02267920132358077,-9.395706779278028,-8.948349119580278,Energy,209,0.09
KMI,-0.014031917,-0.053193766809999925,38.71367883369686,-0.09536244454459161,-0.009038836250063405,-0.0007478471616625778,43.47842190420069,0.08412687200822153,-0.005990738967265789,-0.001348639812382038,-10.747427418629652,-12.542249261696663,Energy,223,0.03
BK,0.010941645,0.00030210670083761246,44.43244540945358,-0.13791767523717413,-0.03285896449048027,0.004633115725452906,47.36855784980351,-0.1355805088188017,-0.031587399864498385,-0.00020905809518514018,10.189686509765556,9.38072848082178,Financials,23,0.9
MA,1.0462254,0.017588847875595164,42.222654609545,0.017451705577448226,-0.011631769562562674,0.021261442803371517,41.01799580817236,-0.1129588538853477,-0.011697194593135233,0.0354483317836739,9.868604144335105,9.238894614688078,Financials,25,0.89
C,-0.0041326024,-0.00196159007027745,43.17074572522883,-0.040328223147046385,-0.01815087915364194,0.03259575815063495,44.884251559375244,-0.04440958374289778,-0.03407133350901772,0.02109800509702096,8.39492598217209,7.196293108268672,Financials,31,0.87
SPGI,0.3764625,0.006258669495582638,64.15513239945403,0.07319528394329573,0.16657355539294072,0.02576254380529906,63.87113034617049,0.04537930944926408,0.14091373557087222,0.012420712618914368,3.929102538870943,7.108191302799927,Financials,33,0.86
SCHW,0.03391786,0.013947773724794377,48.44498397982059,-0.028137280346722193,-0.055802721991335034,-0.0003628516746817835,48.53633794564339,-0.008531794445449555,-0.04572496254674523,0.001527395185789328,4.799762299372151,4.531812351115213,Financials,55,0.76
