Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
TSLA,,,53.460452085392596,0.11562427454065505,0.19707579582968693,-0.026109397763418335,54.1953469514036,0.24805221816197015,0.13802708737653657,-0.015909906664907845,-8.579582918641837,-7.814003014962217,Consumer Discretionary,216,0.09
MCD,,,48.10512240811999,0.11646180132560117,-0.023853158750036036,0.01130859653501258,52.08611939663575,0.08244409361191742,-0.0028517118457819673,0.01796451032306755,-9.49671433845584,-9.477590157980266,Consumer Discretionary,226,0.05
WSM,,,28.292988317240972,0.20470955634385557,-0.15045161058775328,-0.0021622527214627866,28.055413397974768,0.23034026162941496,-0.14772428438446156,-0.004384054729744559,-5.546846120747824,-9.912005949226248,Consumer Discretionary,229,0.04
MDLZ,,,81.03824253878328,0.4897870118464173,0.14054252304888637,0.009383445285225712,81.24061380830346,0.4849737687051169,0.12783445543335412,0.008770241413115585,0.70116434551056,6.929049980219234,Consumer Staples,52,0.78
WMT,,,66.01837852988498,-0.1779469409325641,0.0389817378463685,-0.002677644818605479,64.32573629365281,-0.31210053844816055,0.031408000845318314,-0.004385252992945269,3.7280792874948006,6.762490769848581,Consumer Staples,55,0.77
COST,,,60.383548689867084,-0.20958035619319462,0.009765477429059297,-0.05604648444183393,61.19626707404233,0.007112383371568096,-0.0583007264466581,-0.0636464530422197,3.450755951283303,5.608737527674244,Consumer Staples,65,0.73
CPB,,,59.707441095595456,0.042629800287996324,0.04473417163395103,0.004058224101282933,61.6270004749471,0.0996764450826239,0.03886881405094512,-0.0007179964260295925,0.784856940453609,2.9183010975078645,Consumer Staples,105,0.56
PG,,,65.64775521110481,-0.05418124653201178,0.15863754147938813,0.0029469421369447335,63.189104016945834,-0.15157051363849078,0.13794676878065912,-0.003948422819454809,0.028890668415986073,2.9125765912210504,Consumer Staples,106,0.55
KO,,,56.02107972568946,0.12764442548540564,-0.0022456914042236725,-5.0057649619670175e-06,50.20617643321895,-0.07920640501961082,0.002032098759690344,0.0002717690234513184,1.8434213848577596,2.466147000748601,Consumer Staples,111,0.53
PEP,,,57.20158686710228,-0.15151184273954935,0.09825542079879483,-0.024018190456345723,53.75582670659385,-0.24209538842038442,0.13858294507809218,-0.011681167237978301,-1.6397413762521724,-0.5440000188825591,Consumer Staples,146,0.39
KR,,,26.418274099038193,-0.27660198529546304,-0.0217950684207048,-0.003834143289373634,25.29719633988277,-0.2364724626019666,-0.016118572075785015,-0.000744183952271783,2.897161200568408,-1.9312917555394953,Consumer Staples,160,0.33
MO,,,51.53282399779773,0.009848755120579158,0.02514149638999591,-0.0035740144880594318,53.67857143341239,0.0004710293580500177,0.02942601076100465,-0.004475178481359125,-4.782825388721912,-4.261685845600901,Consumer Staples,189,0.21
EL,,,42.890625402629595,-0.2215292491449588,-0.18336235181527594,0.039386853914536925,45.72901677926842,-0.13289912877949508,-0.25236881252081245,0.0226999431844936,-12.216519739800784,-13.354555521610983,Consumer Staples,235,0.01
VOO,,,68.23605353897503,0.23893173313590899,-0.1776640699746313,0.0007928810556424925,70.81480774169867,0.24756752537922722,-0.12226161944343782,0.024952360611496558,12.264604101055266,16.169690229122637,ETF,4,0.98
INDA,,,52.642303523100495,0.06327899544002094,0.016411074949369487,0.002712125340997265,54.33944233099899,0.04408625223034559,0.012918923474641327,0.0038748079152027695,13.914464100004958,14.612638685414906,ETF,7,0.97
SPY,,,68.42643888967133,0.10173461709528597,0.08342103078948569,0.010483297606465937,68.85461150047928,0.08998008673066714,-0.018776378123356027,-0.0031383419404123866,8.980401952858807,12.708506991873868,ETF,14,0.94
DIA,,,70.88764769305386,0.0807505554318577,0.19196974806326492,-9.139721839913983e-05,69.64228965171687,0.06616050494639532,0.1717455730301667,-0.004927973046712864,7.872075655949763,11.925069390426836,ETF,18,0.92
VYM,,,66.12753858512984,0.038177500446756794,0.03981515243245492,-0.005397867006596125,68.9959760160859,-0.006297089374012489,0.0647738678494285,-0.0005887586586893561,7.586946026826689,11.099297486948263,ETF,22,0.91
VFH,,,66.44939769943674,0.26744836819912354,0.06998100118434278,0.0027782295499031366,64.8074811117861,0.19670492881337168,0.05288407283729193,2.695081227667364e-05,7.024594378634127,10.150282259756413,ETF,25,0.89
IAI,,,66.72201979037469,0.17564503881111942,0.06527882718508377,-0.002456439879439767,64.6016012600776,0.12063334772209157,0.09265970085516913,0.003394639500812294,6.849342082777776,9.981704187823006,ETF,26,0.89
IGV,,,61.62573097939866,0.42088661358154805,-0.0226474888547445,-0.0013110041195628502,60.138275305260294,0.24192625783088945,-0.03446655951489254,-0.005140090955911268,7.648873872035339,9.825274500501234,ETF,27,0.89
XLF,,,65.33256911804662,0.18921313601519515,0.017699363782086364,0.0009257541360022296,63.27443678083878,0.014215059421529818,0.014862817825646453,-0.0009259111812174917,6.208907767203185,9.069608357091727,ETF,30,0.87
VPU,,,63.197595389355,0.1005039809689081,0.10044026797627291,0.004977055832879853,66.21131089935794,0.18889853661470413,0.1003596624396394,0.009557508573236218,6.127338320210628,9.068228949081922,ETF,31,0.87
XLV,,,72.99684935882658,0.31989386482040605,0.066893279882271,0.0036047804370988867,71.55715019007344,0.3502752320530189,0.08114287855288167,0.0004988492300587531,4.272331272742667,8.72773122763267,ETF,34,0.86
SCHD,,,69.98055414847082,0.45569645870892395,0.022723648159872493,-3.988890359717285e-05,69.5872273385043,0.45455978788551105,0.02305189032136012,0.0012243252257762459,4.694793211338903,8.651571360036415,ETF,35,0.85
VHT,,,68.94214469032207,0.051853851622180695,0.22274269047965542,-0.0020213922173446504,66.49860465950073,-0.054680371792340636,0.23042029097015676,-0.0031328742523044507,5.056041109836798,8.600116044819078,ETF,36,0.85
FNGS,,,74.14080549080549,0.06718288193288088,0.05643167511351345,0.022731273611498657,73.2980292855293,0.15461093073593024,0.04200311666036772,0.021970360167311555,3.6107157302627595,8.35459920789624,ETF,38,0.84
VTV,,,68.50342595726686,0.11684018807635446,0.07618346851757908,-0.0048053956366481115,66.39364398706778,0.02074548407561029,0.04775729255273406,-0.014031938581720409,4.81112800373329,8.300834998166755,ETF,39,0.84
XLK,,,68.56649554846385,0.23950459147568093,-0.05507608058995899,-0.00180320270015937,68.33689503761487,0.3145448375485006,-0.08023398255656547,-0.012653896831300757,4.047849326476302,7.7381883850841735,ETF,42,0.82
XLU,,,58.25038125248909,-0.04074934204083618,-0.05880870117055436,-0.005072302648761778,62.86828639523898,0.16757747168781337,-0.07805299244878251,-0.011158465658342507,5.123593518321296,7.2354602830941035,ETF,47,0.8
IYJ,,,73.50262291665015,0.23600388509350764,0.0587876380362257,0.0036326210920751808,73.17329357854047,0.13204751696104217,0.06509610156538238,-3.723489738867928e-05,2.3705902052931997,7.038181854812262,ETF,49,0.79
IYK,,,69.02869694352995,0.00998173925138391,0.02594804516972649,-0.0011615173316454363,66.59490672953562,0.014915733101780264,0.023202250761304184,-0.0033493656773276093,3.435334872011708,6.997695239318265,ETF,50,0.79
BRK-B,,,63.77231920007426,0.3306018351247978,0.1811895971236637,0.031127742320819912,62.43340150908753,0.23634657829493014,0.1067532421134802,0.006303603634065178,4.084153272414259,6.704725343330438,ETF,56,0.76
ITA,,,68.1184067613211,0.10583696083846376,0.07384846936209732,0.010328142518058185,64.09205999129094,0.045547949288645195,0.07091521440176622,0.012939762967912789,2.9292787551025907,6.150325430363795,ETF,61,0.74
VGT,,,67.63577348106102,0.4473942173722484,-0.2864775026561696,-0.029709910979912865,67.09806316303981,0.32121500841799455,-0.28599814945164065,-0.023939313672685477,2.4782615955073135,5.951645259917396,ETF,62,0.74
XPH,,,53.633257174442576,0.018892243956620605,-0.008235247710342114,0.007221269346563598,54.11647818392255,-0.06594790960044325,-0.02175537322382549,0.0033670298731248733,5.092327467168576,5.867301003005089,ETF,64,0.73
QQQ,,,57.661914662728634,0.02662481724989678,-0.20887680375456655,-0.040554846255898225,63.914293496389966,0.1515750544204591,-0.24676923075055224,-0.028413913158598314,2.6595096155101947,4.817130431422054,ETF,71,0.7
FXI,,,57.10208112460044,0.41680619200251684,0.0002183120364321973,0.0033041833168810254,59.725705730026355,0.4696330276259222,-0.004135858390519732,0.003922735782921487,3.061009103628995,4.743787789091675,ETF,73,0.69
YINN,,,55.22340862509219,0.048235701833785505,0.36303247767084734,-0.08951656957722896,55.39614163063415,0.061889612433146016,0.7503253249359556,-0.02761365700197039,3.5411647954193466,4.603119820991981,ETF,77,0.68
IWF,,,70.96794114546448,0.33275538101727137,-0.062053831289574264,-0.03640368674035925,68.4604017926485,0.38632208281693176,-0.05703075064906983,-0.034157753290691484,0.6223926183806052,4.565226912191903,ETF,78,0.67
DVY,,,68.0618192772076,0.4393700550919205,0.03412968003905994,0.007385207899122585,64.79970032282239,0.44204405270454755,0.0022472617183649695,0.0066430370200789264,1.0913792280377932,4.377531188040793,ETF,81,0.66
IYT,,,53.48644172711219,0.06046376529238909,-0.008644385530077105,-0.00274993558804106,52.16499439592905,-0.025522076248312774,0.006035933454832631,-0.0031603631134837487,1.9246276748922873,2.489771287196411,ETF,109,0.54
XBI,,,59.877622506133356,0.008001281797618545,-0.03570267790575999,-0.012758384396437113,59.780033397692165,0.011734588454479573,-0.008235027386719586,0.0007719383047171791,0.5116684759194097,2.477434066301962,ETF,110,0.54
SPYD,,,62.35516268372356,0.33427948476364766,0.03839196445445728,0.007324570603364727,63.54592511523308,0.2940500526629206,0.03777265391460876,0.005407947124795531,-0.6289058721491785,1.9612029077464859,ETF,115,0.52
IBB,,,66.34717307320766,0.012544026589070554,0.09045390809448693,0.015283038294740797,64.52880056287312,0.07972778678195352,0.07274609738891614,0.002921887943034315,-1.458075592456289,1.6295217711517878,ETF,118,0.5
SMH,,,65.6446717953605,0.20952755997396078,-0.046025051304998364,-0.014545478200871799,65.76625851043492,0.13678169246065247,-0.012077034519247581,-0.014567383184937112,-1.7544386773484744,1.386654353231067,ETF,121,0.49
VDC,,,51.209714315258594,-0.22202472367756443,0.09663143597351938,0.020054940921089042,56.66541055339799,-0.08560181356772319,0.11455561527754025,0.021214129567300316,0.5556798259769348,1.3431923128425933,ETF,122,0.49
WCLD,,,57.9102494727495,0.5586808006808018,-0.09442333799391621,0.01688958643885471,55.565856365856376,0.5468485773485776,-0.1104932209415323,0.011887835428618444,-0.4291088200729769,0.918501763787611,ETF,127,0.47
SOXX,,,63.617401986265776,0.008083207250466611,0.0014390656899076783,-0.002793464667484557,59.466908132395524,-0.13575971652179883,0.013875126960281859,-0.0025866898030261643,-1.4042132978515083,0.9042177140146217,ETF,128,0.46
IHI,,,64.2277839278586,-0.13273185091773185,0.015462045889410489,-0.003571224868201779,66.68380954755744,-0.05823833264411622,0.007833772207348998,-0.0005498694011132709,-2.788112807146663,0.3030465403949414,ETF,133,0.44
MDY,,,63.43200061858745,0.10319169875863544,-0.12119623580026366,-0.01324433913325092,63.064521633005384,0.12402884887510299,-0.3093280698112552,-0.047346901811541976,-2.3915630914150294,0.25808913374425435,ETF,135,0.43
VBR,,,67.63823685245316,0.31032372711778167,-0.0063333360273426075,-0.002169940003826361,67.93185051602127,0.4042255520244377,-0.018712127872130398,-0.012698235460274102,-3.3363771162536553,0.22063162059378882,ETF,137,0.42
XLI,,,69.23911490433827,0.15630159958510234,0.08621717104224645,0.011554139393219302,65.22873547376568,0.04900726072835766,0.06468048929092038,0.011773297336965548,-3.3561056539852037,0.09067938382519136,ETF,138,0.42
DXJ,,,54.391975910350155,0.0001951486464397837,0.01690079537213224,-0.006971445097865133,55.41948594551051,0.048093967307270835,0.0007193485849248119,-0.006262479050349552,-1.0724999157458908,-0.0913537301598244,ETF,141,0.41
XLB,,,61.0610785218611,-0.08934012959276927,0.04116261039532626,-0.010447887036481309,65.43123605660405,0.029657567070945617,0.01916851193064303,-0.012382156147871356,-3.214120023462491,-0.5648885656159761,ETF,147,0.38
GLD,,,44.896169891510056,-0.018852372811610417,0.07825137324270594,0.035920899364413374,48.630936777575535,-0.003276199575351694,0.04953670087576896,0.023457084654014117,-0.13977758136288135,-0.7870669144543226,ETF,150,0.37
VCR,,,51.76725067465781,-0.00019622951366754854,-0.04670716393856518,0.019382863736759116,53.2794407224468,0.031743346242093434,-0.0991822199812499,0.00892675772122305,-1.4572776714262572,-0.9526085317157964,ETF,153,0.36
IWM,,,54.226279224048035,-0.002131275680191402,-0.09641903963388784,-0.007429352776426736,58.964202183340895,0.11911787358221758,-0.05572519854511705,-0.00590415638253053,-2.989258990108671,-1.670210849369778,ETF,157,0.34
XLE,,,49.75489150555959,-0.19335506730657886,-0.06621595320239036,-0.016060751516782993,50.876068272162414,-0.04711365941754859,-0.0685835403560676,-0.012279278083919107,-1.7421946959139676,-1.679098718141767,ETF,158,0.34
TAN,,,55.40053010890489,-0.06872575319120416,0.030830189457279323,0.018015537748887235,53.72424292596751,-0.07040421863164416,0.00227650513399775,-0.0005764234647066481,-2.605389494015651,-1.692912190528411,ETF,159,0.33
KIE,,,72.26583958391234,0.20932374271059095,0.037897885263566244,0.0038802828761122384,72.50668693387891,0.11597505674761782,0.04002328729205489,0.00284360895127884,-6.809908982159546,-2.3326563303804217,ETF,166,0.3
VNQ,,,64.0346699841625,0.2252506727693559,-0.002122159887955284,-0.00969957646670403,62.04193059605732,0.05230378650164684,-0.0043776330842120155,-0.010164028954169207,-5.05232944466627,-2.4446693866442875,ETF,168,0.29
XLRE,,,64.86754485459677,0.28503310200405424,-0.024869457762400203,-0.0037106009403477633,65.28363533246655,0.1120090309066522,-0.005007171175754189,0.003100043635878957,-5.651835860856065,-2.636717842149733,ETF,170,0.29
VOX,,,69.97421006563899,0.5638976585811833,-0.08137967399195684,-0.011567525146607137,64.00737227321785,0.39753303757737046,-0.06861828411915466,-0.008804978590009256,-6.144579870208434,-2.74642163632275,ETF,172,0.28
IYM,,,48.16741316506197,-0.03901753110703575,-0.05875391030919816,-0.02863842482355916,51.796236427365,0.04510730735333008,-0.05695074910825782,-0.0332137892122113,-2.892360320191174,-2.8959953609484765,ETF,174,0.27
XLC,,,56.007738095238096,0.7234897607838786,-0.09867429256077,0.02657572271881387,57.15043077837195,0.6614880620468856,-0.09152310356577337,0.02726319907406848,-4.459245531503678,-3.1434286441426726,ETF,177,0.26
SHY,,,76.63990234325694,0.3727238991274024,0.02808271089782858,0.0021457011439032494,76.83154693199982,0.30521054760794125,0.02590871316278823,0.0017715222710495792,-8.553160378213269,-3.206015450687592,ETF,179,0.25
JEPI,,,76.18038535538538,0.224996873496874,0.09623302630291611,0.021719786968526812,77.1819052679347,0.20710543203499834,0.08440027249117242,0.02224173226925815,-8.80629678681816,-3.470067724486153,ETF,182,0.24
FIDU,,,62.54289688616829,0.28028023617642345,-0.036521941324853695,0.007950967242673832,65.22428720376068,0.33056228646068914,-0.045798448696170425,0.003874892519238361,-6.967632653873301,-4.190914244880403,ETF,187,0.21
VIS,,,65.8503398588613,0.2129932018567377,-0.029522386021133187,-0.013563797385832481,68.7101137002286,0.27666932380374265,0.02976993422462682,-0.004388931695609917,-8.146296529244811,-4.690251173335819,ETF,192,0.19
TLT,,,44.66865159321566,0.1061357750104261,0.01134573172274277,-0.0006407823056934825,46.284789047770914,0.10313303387281296,0.0350948870977733,0.00786935515331598,-4.227071436039347,-5.1317273719406895,ETF,195,0.18
XRT,,,43.10842474245823,0.013606214099342684,-0.033791893369740644,0.020196493151097245,41.561807427305325,0.18357118276265283,-0.028015728517286165,0.022412104799025667,-4.739960421667334,-6.272937204690979,ETF,205,0.14
XOP,,,45.90101877684674,0.21063145395259017,-0.3967061797741243,-0.044365073870558346,53.30371553910055,0.3345565006346163,-0.37637898483954096,-0.05260318117682034,-8.406866346181808,-8.486392914587078,ETF,220,0.08
VDE,,,40.035012105564334,-0.23337959264745836,-0.13543753315369644,-0.027993908057535002,42.20920122926056,-0.052378052412370306,-0.1564862395720348,-0.028071396492309865,-6.728073717915794,-8.503652384433305,ETF,221,0.07
XLY,,,51.031793069369975,0.03327624433461036,-0.12119061540841627,-0.009953734841839012,51.1271796500954,0.01747400950801824,-0.1557844133850556,-0.0250706197687012,-9.06143740032871,-8.845540128382172,ETF,223,0.06
OIH,,,33.67289279085672,-0.23682789142474442,-1.3588390439761087,-0.1995874109625797,36.3202418256529,-0.21887785610191254,-1.502579712910799,-0.27980094235109093,-8.31701095734586,-11.317697495694897,ETF,232,0.03
COP,,,55.02696481138679,-0.12854843012378833,0.12133232684088559,0.01116952415701226,57.27271059016222,-0.005640686991503813,0.12677205067447528,0.018996403037696348,2.9601881537550874,4.190155693909989,Energy,85,0.64
WMB,,,77.42489112338932,0.13845571895526915,0.023248676515753883,-0.005326172557599474,75.92681645213622,0.03679230612491006,0.02534332340290529,-0.004802580383947699,-1.465917690978221,3.8692530665743337,Energy,92,0.61
CVX,,,58.69980707566798,-0.13861783971099215,-0.1017417014829854,-0.04018762483654512,59.94455772480439,-0.20942364557680662,-0.09833047839901393,-0.034600174559464125,0.22927460589648868,2.093711085943726,Energy,114,0.52
KMI,,,63.55522745183217,-0.0054467945183384716,0.043839342491343504,0.00011448534462484275,64.48689316955323,-0.016093687991943495,0.042891147013973556,0.0003778810439311064,-1.580351941657623,1.2238601204809163,Energy,123,0.48
TTE,,,44.136844669169534,-0.3780086178013154,-0.08331106543254524,-0.029640077198041456,45.33991394620272,-0.2632226745400676,-0.07378294143122516,-0.02651195197239311,-2.6526197956385427,-3.7049439341013177,Energy,184,0.23
FANG,,,58.1881969671163,0.1813465765253563,-0.03689777355459109,-0.034497260974796606,55.10356012619171,0.1669105312687874,-0.03790203300322859,-0.03585910430208076,-5.898115466265921,-4.568939756935119,Energy,191,0.2
MPC,,,50.26798754522229,0.07442920127657833,-0.028694806992092228,0.013121906482338758,50.98532713262345,0.10915803810900178,-0.03904923680078977,0.0016549575036907602,-5.254011213527107,-5.128679745742533,Energy,194,0.18
BP,,,51.54090702923803,-0.09651681469705638,0.012636776263908973,0.003250963810184591,56.53588106558395,0.12853330476061742,0.00010945740507836106,0.0010296502489045194,-6.423958887423105,-5.616280077940907,Energy,200,0.16
SHEL,,,58.772188113937,-0.105622179114765,-0.02044766457190575,-0.016034064148368832,61.486871304034196,-0.006612983951509561,-0.019791921043332758,-0.012960082306860531,-8.231879922325778,-6.2059739805286585,Energy,204,0.14
PSX,,,51.54966473063639,0.18275346356925587,-0.37235273399068486,-0.07478662879115597,48.39276185499237,0.08648564525912905,-0.44468406340377375,-0.09440553971603241,-6.321949375219333,-6.327706716656457,Energy,206,0.13
XOM,,,59.77021408109168,-0.10160114811005608,-0.23960997513753635,-0.0716155663483387,54.9869213182756,-0.23066244464346747,-0.23358890017414577,-0.06913099699590186,-8.512386567111166,-7.036673027174438,Energy,212,0.11
EOG,,,42.88953419313201,-0.0669715920795964,-0.03974604420239184,-0.004315809314161613,43.648985727444156,0.016827308871292825,-0.10548879022087145,-0.009710474374661056,-5.894278906701372,-7.240426914643756,Energy,213,0.11
VLO,,,50.789319833026354,-0.012651475434883735,0.05090257901982571,-0.010732423421523446,55.28805437994766,0.14313201944560294,0.07295398215407546,-0.004223483450489321,-9.283423361144171,-8.675685939846769,Energy,222,0.07
EPD,,,71.63374589217244,0.516763368357033,-0.007888151880891012,-0.005054957649872477,69.5050416304975,0.40321416278652517,-0.0050857379742520635,-0.004485660019693305,-12.990437662935326,-8.876558910668331,Energy,224,0.06
OKE,,,54.29480934836118,0.034504323882210856,-0.24898806980771382,-0.010050248880155281,59.90450081265272,0.11604493128921396,-0.226315852135602,-0.00801771251846808,-11.330503743141257,-9.910572727039867,Energy,228,0.04
OXY,,,44.4583396580521,0.11350592718641515,-0.07302021606964612,-0.0049309216397472625,46.38113355915378,0.1326392395880342,-0.09007422906678281,-0.015737422359785647,-10.692804534370632,-11.608857212650044,Energy,233,0.02
SU,,,52.20270658115869,-0.6088392120104893,-0.022063709555789467,-0.01224183676696418,56.51447754451397,-0.4759467038901113,-0.023389920205484752,-0.0093070689555575,-13.364218095786352,-12.492499683219087,Energy,234,0.02
BK,,,72.7063559473414,-0.05891265107544124,0.08768147877324839,0.003948647301028827,76.62221898163223,0.20126467080884092,0.06554747728418987,-0.001747370648814569,11.274076979857082,16.206934472754444,Financials,3,0.99
PNC,,,63.010963216345594,0.30786928289124255,0.299033891368019,0.008059840793821087,60.13620698587139,0.3333807053330039,0.267015371147715,-0.005030409493823423,12.67777132416982,14.992488344391518,Financials,6,0.97
SPGI,,,69.48488522506152,0.21101103125390233,-0.0693500221837641,-0.01350624500139863,64.60403905741961,0.1743752350640213,-0.08130897322837155,-0.009915857964187844,11.143449055733951,14.552341483982064,Financials,8,0.97
USB,,,60.427438786734285,0.25430599212027927,0.10482719023694734,0.006116743076874427,55.732258565299546,0.18826773391090343,0.09852988003112056,0.004223265759975702,11.172620220237867,12.78858995544125,Financials,12,0.95
WFC,,,58.06757186978409,0.10652865819072199,0.060649814071165015,-0.0016621695478017233,57.284903983755974,0.19059306820426347,0.04671519964541418,-0.0022217237462295487,10.959105538364753,12.49435312371876,Financials,15,0.94
SCHW,,,65.48270064575951,-0.09396778284914585,0.14172024007503592,0.0005792648478700288,69.37298761390187,0.07524940134375775,0.126880442070807,0.002619384187557897,6.710304208539406,10.195873034505542,Financials,24,0.9
JPM,,,66.16097917626165,-0.021182406493682037,0.10127622334159553,-0.013431058271099455,66.72715715050971,-0.07598005419972528,0.11411020866991993,-0.0010800672976072803,3.6379117965789187,6.926725429256054,Financials,53,0.78
PYPL,,,47.807678598190364,0.18125270400877183,-0.0818956268433737,0.03262503024644213,46.29607468414231,0.20215381800060345,-0.092607758365978,0.028498539978495607,4.566442305617764,3.9768176338510317,Financials,90,0.62
BLK,,,57.61042761119535,0.2424697329838998,0.5594238221308969,0.1244568296664289,60.48195258999832,0.3213050429453988,0.24133432428622068,0.05657486007918245,2.118613614958029,3.927851635077396,Financials,91,0.62
V,,,59.15026220762517,0.24173117147314246,-0.2858955688393942,-0.05928435879761152,59.89621979366571,0.2013105340310734,-0.24753480464626187,-0.04293042774605026,1.7970713779896708,3.701719578118758,Financials,94,0.61
TROW,,,54.207753469249724,0.05932228437295447,0.09852210674467851,0.00678177320488877,53.25907499087105,-0.027306856516914325,0.07190591221789505,-0.0040943002731767516,0.12281032710965993,0.869493173121737,Financials,130,0.45
BAC,,,59.13413289811784,-0.06270284206049968,0.05865307013850449,0.002740562956275901,59.7204998781907,-0.1282955133785457,0.05714779137744158,0.004202571275906017,-2.6291606899787245,-0.7436974123478706,Financials,149,0.37
