Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LOW,0.15289569,0.005950826406478907,35.79140481955938,-0.09106378470082077,-0.15521110790981016,0.028274125963553835,37.63721802241288,0.03235681443552678,-0.16305743048651875,0.02207410244319726,-2.5042420267921535,Consumer Discretionary,214,0.04
BKNG,-9.007392,0.11403264999389541,49.252842975503306,-0.17337799141989835,-0.2098680019576401,0.5413134045680489,51.05713981230697,-0.06574927821024591,-0.28493028998746434,0.380289857200094,-8.976393650845438,Consumer Discretionary,224,0.0
COST,0.114333466,-0.009101526439189895,68.28676519163476,0.24002454466868473,0.3496982492557879,0.030621786991020146,67.56844045296107,0.33423776680698647,0.3928102953048646,0.02387255404593949,3.699854030154963,Consumer Staples,14,0.94
PG,0.033502113,0.009736986272037028,65.9049310112009,0.13220337569907015,-0.033291289646892805,-0.0012508114444028547,66.41802696650139,0.14809138351219306,-0.025623634392665802,0.0020460158397099313,3.2657979108442934,Consumer Staples,19,0.92
MDLZ,-0.05142083,0.004854633659124361,50.031271743466476,-0.02296963870277806,-0.026080738777562822,-0.0005319343132245645,54.99776121988535,0.07130433679004022,-0.02639356102533429,-0.0009190846034594423,0.4514824661450003,Consumer Staples,105,0.53
CPB,-0.027331136,0.008310044556856145,48.848354668968845,-0.2220607565820671,-0.005937335238477785,0.0021853340285943696,53.124717657598346,-0.025056057338059965,-0.004003881268270281,0.004602287362754028,0.16997609648966971,Consumer Staples,118,0.47
PEP,-0.035444587,-0.08202619999647134,49.37788189788728,0.08377179900536998,-0.07215177660247626,0.0046120737513960005,52.14545768785187,0.09150901752761113,-0.08677631927547004,0.005924511310941523,0.11688937110481401,Consumer Staples,122,0.46
MO,-0.19237664,-0.0009317830204964097,48.336218230298925,-0.2002509681444738,-0.04363141899389483,-0.0055208352897441176,45.28524810420328,-0.051059553598246155,-0.03799621583205507,-0.003545905485248311,-0.8302300099690454,Consumer Staples,163,0.27
KR,-0.036929574,0.0007046587765216755,45.74004280480572,0.037354036783228343,0.01781379264774809,-0.004323264720251038,43.92568048792857,-0.09721401465771301,0.02246336178408026,-0.0024059753942398715,-1.0703572445903164,Consumer Staples,169,0.25
EL,0.12746595,0.061789406836032845,41.086006123424795,0.024563869079707118,-0.0675017748814553,0.03871466914943567,36.39283417483301,-0.02434241148144356,-0.17673528949517178,0.025720859765824475,-2.124650021711733,Consumer Staples,205,0.08
WMT,-0.13214213,-0.030988749954849477,40.41193605077289,0.024897372655118967,-0.017678368481027405,-0.00016146500122753558,38.312310806372494,-0.0649723760527643,-0.009449310550533656,0.00021290940000155277,-2.259717440845673,Consumer Staples,210,0.06
KO,0.00040313601,-0.004760482348501678,35.4637104076468,-0.06555167897120101,-0.013869144885999798,-0.0003451393378928059,36.7760577353377,-0.026822882106460076,-0.021424020204595814,0.000804391160399736,-2.7756200496866117,Consumer Staples,220,0.02
KIE,-0.031762585,0.001045882701873773,72.59087457969422,-0.0776520051734731,-0.004671850462496965,0.0013416696472604245,71.41823677873373,-0.05469544278595475,0.003468890466380674,0.0010288913562689472,4.3691485507988865,ETF,8,0.96
QQQ,0.22707598,0.05756086632609365,62.47887672669202,0.12178550619641368,0.14290816498483042,0.009204196692070956,65.68444215611294,0.12934850525182226,0.12564940910078215,0.013880769989016028,3.043407867394075,ETF,21,0.91
XLK,-0.06149915,-0.03670050501823423,66.23968606808627,-0.09600580529442637,0.045745872562608356,0.004312719582024297,64.47262697000224,-0.03587378916481186,0.06847147764958868,0.00476279110434905,3.009732155201596,ETF,22,0.9
SOXX,-0.15347573,-0.015343537926673907,61.03931875708498,-0.0450760584442572,0.020491149653824803,0.002422858148718548,60.83349050952083,0.06543249642634229,0.04664990499773815,0.004852035859114259,2.0338051950493288,ETF,46,0.79
SMH,-0.06019858,-0.002811009809374819,59.8897604816117,-0.07590829710972812,0.10031504251320747,-0.0057055247390973484,59.906022904391264,-0.09477617808351847,0.09478786620492836,-0.006418898559272372,1.919379759616751,ETF,50,0.78
TLT,-0.0922578,0.009739857912063577,56.421862757563446,-0.07399466605437512,0.07888622049157584,-0.008103002681094845,61.39608471280462,0.05940141897164229,0.10210279715235811,0.0020759087791217537,1.689536949318759,ETF,57,0.75
IGV,-0.11348726,0.015034393966197919,58.831038122041534,0.10575231947289038,0.026698174958678513,0.00777061755672408,58.26472044546385,0.11198214692262674,0.02036166844838806,0.0025676634217209966,1.5960885981970332,ETF,58,0.74
VOX,-0.11514859,0.043141596019267966,58.25937557412223,0.02464698437317125,0.1138761471663658,-0.0017182910831105764,57.916807857301656,0.04463303173844648,0.10497046604766962,0.00010198170380315453,1.5024697541273815,ETF,60,0.73
VCR,-0.3710524,-0.07902772054076196,58.00291841306251,0.09877610924429431,0.0766674181294196,0.04811512621528928,60.14228967733071,0.08708763317181835,0.03863986535465322,0.025610268999731615,1.4434683948604734,ETF,63,0.72
IYK,0.0503811,-0.0008205331861972655,56.554961535971195,0.14349885222509787,-0.00497953863364199,0.003876940941579343,56.061370040922114,-0.009088968144847307,-0.008174168513088413,0.0026037111516006707,1.3120142593572117,ETF,71,0.68
VOO,-0.4424858,0.07611432671546922,57.76297934748891,-0.022465698166378688,0.11655201817552142,0.02137941364899612,59.6655469871685,0.053370735476620246,0.1038418676632596,0.013289290444305378,1.3003668241395694,ETF,74,0.67
VFH,-0.20452501,0.018021672964096038,55.30812043290035,0.02671807166473742,-0.04946618794815991,0.012938265619941483,59.05305067618721,0.15688973654041333,-0.029537610121095483,0.011286999748584138,1.2315921021111116,ETF,75,0.67
VGT,-0.37712055,-0.11743733137845991,59.35960024668462,-0.0018604907875156825,-0.01990850248246229,0.013344325416100405,56.701957145971065,-0.027791086181635304,-0.02686053802093556,0.006686364383509275,1.229035184818395,ETF,76,0.66
VBR,-0.07109001,-0.0010275851935148295,57.67497589348541,0.0004999142174045656,-0.024358380011225932,0.015443555155651007,54.82817132369894,-0.020269155761312028,-0.06169735463351568,0.01792358455290888,1.1792247089296621,ETF,78,0.65
VNQ,-0.102852516,0.017701417207717854,57.21564690356108,0.03269492365124473,0.03800009703169721,0.005463429327439763,55.00822347880835,0.10162603572674173,0.0417484839412172,0.004192169121846092,1.1195345223606497,ETF,83,0.63
XLY,0.15177825,0.031986411660909674,55.95747710723006,0.048633093215021385,-0.032995488388366925,-0.0010712075971368157,53.58249962139717,0.046211357549196426,-0.03221688835947814,0.008982392177486089,1.1057759237954166,ETF,84,0.62
IYJ,-0.2213394,-0.033504131436347964,59.09444575336478,-0.14941205085371623,-0.05395348673148665,0.015324318460619952,53.74112237646288,-0.25272654022979024,-0.0358698247682988,0.013232375563179206,1.062217408399789,ETF,86,0.62
IHI,0.1340144,-0.005605482310056664,52.866862321493755,0.10664139590946746,-0.007810693615446222,0.004584233148803731,55.259441370620976,0.06151895314307024,-0.011563128950631323,0.004718486916861048,0.9466447670710467,ETF,88,0.61
SPY,-0.87455887,-0.029226243495941325,57.589428826338334,-0.07242840386939794,0.07574856296512392,0.024893185104481973,58.399655894870754,-0.08237134673884852,0.004101334543372123,0.007333657989003821,0.7243496060968919,ETF,97,0.57
XLV,-0.02340576,-0.003838981129229066,53.083138231099376,-0.02928601821408651,-0.030954145941545316,-0.0007329108805877282,50.1533236183759,-0.08751371202092878,-0.025142565150264584,0.0003522777986648953,0.3002404244208705,ETF,112,0.5
XLC,-0.05736618,-0.0027839794754982044,54.63015437721319,-0.04296884052766423,0.007494700111929003,0.0014693497708428735,47.77314907314907,-0.020318958818958475,0.01174038556205895,0.0019815463794205053,0.18296416387124648,ETF,116,0.48
VPU,-0.090313226,-0.02427738830447198,50.95763268131467,-0.053057228094684813,-0.05852401826964598,0.0011710053877122086,50.91827034513506,-0.11669057315884084,-0.033827772453503976,-0.0005284535061421358,0.09727707666039986,ETF,123,0.45
VDC,-0.27777994,-0.04798648655414582,52.07047008292557,0.024498692522459613,-0.046780988286349,0.0016134605222511817,50.11407769138763,-0.03274071463960072,-0.03403685921350105,0.002321295315536901,-0.05932515935914662,ETF,136,0.39
VIS,-0.38087165,0.005310034751892017,50.3297775933145,-0.06091583907888007,-0.09149549061957843,0.02280335176925153,52.263837134712084,-0.005456926347820674,-0.13767903814006374,0.002109499031001778,-0.1215101807541652,ETF,139,0.38
ITA,0.019535571,0.0146536972373724,48.18056265884423,0.026970643037065103,0.034881238352770336,0.008766871740251512,50.240874838854886,-0.06027514217035373,0.027969982046115345,0.007065188282938267,-0.13832067889334176,ETF,141,0.37
XLRE,0.0030810498,-0.005907809734344474,49.905361254877256,-0.032033051103598865,0.008013048148407068,0.002409979076854322,47.75160223653074,-0.04496473969707844,0.009286100470460084,-0.0020063502611534344,-0.2312226010890832,ETF,144,0.36
VDE,-0.00988488,-0.018413808010518527,49.07225467675068,-0.04225185479383892,-0.097489379827252,0.013933418332011177,47.70501557141989,-0.0408879219899897,-0.08561847943342141,0.000139501348368447,-0.3321578551073001,ETF,145,0.35
IYM,-0.28806162,0.009108135104179323,51.33120550358987,-0.19253005506715457,-0.030293294257947405,0.00807757899920678,47.44533439868748,-0.34039095102997363,-0.01278915929713872,0.011177297213733275,-0.4104076285771967,ETF,147,0.34
XLI,-0.1530157,0.018791200220584836,48.53190784432439,0.007041928084799578,-0.06436224682286065,0.009571854621458872,48.86945564513509,-0.01372466012218955,-0.05454608613121549,0.006503760061532862,-0.412879354016928,ETF,148,0.34
DXJ,0.018644419,0.005070942360907792,44.29113635130165,-0.1549708446049555,0.04278582818589519,-0.00036340359378998343,50.60218459180365,0.024731151635945997,0.03684522115801618,-0.004556380503075657,-0.4920234871220508,ETF,151,0.33
XLU,-0.17044684,-0.028587561845779427,45.618213231441175,-0.057293214769017636,-0.034942628273665566,-0.001739283744413647,50.23588654151308,-0.030398374669342802,-0.04278512121688837,-0.0022651515632556678,-0.585036865613433,ETF,155,0.31
XLE,-0.01916663,0.029996912553906418,48.52368022642375,-0.07958548240142278,-0.053422693111861756,0.009736893161051462,45.8082824239399,-0.16865380712966635,-0.06795398118755798,0.0042119688471295574,-0.5859703647250925,ETF,156,0.3
IYT,-0.015294911,0.016701596789062006,45.73719681029027,0.04161834238620535,-0.0026876485591714977,0.008590526451237958,48.102067819766326,0.105064313621759,0.004299858897576722,0.00935269354685262,-0.6313684483342188,ETF,158,0.29
XLB,-0.19397844,-0.013194125890731842,46.923612063731625,-0.015637284236197424,-0.05337735645547459,0.002201931086425222,48.683642427806724,-0.016966347989957328,-0.05145918540155185,0.0053727520038570524,-0.6332529945879637,ETF,159,0.29
IAI,0.05450444,0.0158180858939886,46.34684798677242,-0.021091409597556777,-0.09563565627778955,0.01710506493567416,45.804787177020955,-0.04342571511595776,-0.10686916105181692,0.01512758116625272,-0.7303320443859294,ETF,162,0.28
IWM,-0.52893794,-0.06284549832344061,45.270401976483825,-0.023183794065077076,-0.1426116314155584,0.023229900193411472,50.6782131932129,0.2198309932595797,-0.156061101809044,0.02327981674613746,-0.9340764188594903,ETF,166,0.26
FIDU,-0.08266164,0.008170248568057996,46.14179910155787,-0.0618293691813585,-0.03410717780715152,0.0006741129959789778,43.73209566075325,-0.24803139935546292,-0.026119399895608266,-0.0025159288604943825,-1.095272167393193,ETF,172,0.23
IBB,-0.08364813,0.029102525115013073,44.4052973883414,-0.029350311225430175,-0.02250211679874414,0.009095241429659506,44.8283277559094,-0.009372688588642422,-0.02114134553903167,0.0038841158054318957,-1.1602856158725805,ETF,175,0.22
VHT,0.03173948,0.0053149953484535216,43.621438000259936,-0.07974235357520883,-0.04255813029344766,0.005339327454945354,44.104473674844854,-0.0495854038157978,-0.05569686440812171,0.004213487493050665,-1.1956693516960453,ETF,176,0.21
WCLD,0.048925817,0.01045578718185425,43.248275798275806,0.12473726872256245,-0.02964709998501692,0.005742512864619458,42.65548607166256,0.1566335840085838,-0.003897955559414895,0.008263304209062254,-1.3606979959933767,ETF,178,0.21
TAN,0.090348996,0.036440213024616225,44.24457191413939,-0.033021184778555444,-0.04093624280138543,0.004278784366700981,41.199296011720065,-0.08411740682172111,-0.09369248360908082,-0.0016296405728033149,-1.3652642111920352,ETF,179,0.2
VTV,-0.33181417,-0.07880828604102133,43.141796315823946,-0.14606002967435427,-0.07758966466699098,0.007127191261986638,45.08278169054801,-0.066922800914597,-0.07735055593370217,0.008001728414417165,-1.5093563692465324,ETF,183,0.18
VYM,-0.052074466,0.018083558604121173,44.133650056999244,-0.06644147776465663,-0.08703484925625136,0.009969718038057646,40.87106350828019,-0.052742714741443625,-0.08286297079363475,0.01266961847817119,-1.5516031093727163,ETF,185,0.17
XBI,-0.14933996,-0.005576246231794362,43.00834226285927,0.16734637988751389,-0.06152448196593144,0.00777811021856021,42.08761876823871,0.19994751346392264,-0.05749093917609077,0.012778465294186006,-1.6397438559155848,ETF,190,0.15
XPH,0.054752186,0.009547607228159907,39.550806839739764,0.01649043021463753,-0.05840783413949406,0.0014393951198368256,43.16427951684823,0.15715653861689652,-0.046579202349600446,0.003102698636763491,-1.6737391784004574,ETF,192,0.14
XOP,0.16535887,0.07969485968351364,41.64202171390685,-0.0194551219972271,-0.3998041957608211,-0.04764661791213636,38.657727380780585,-0.12289037731227404,-0.3760945886522611,-0.049670576475600005,-1.8046662193097136,ETF,195,0.13
XRT,-0.06304988,0.014846005290746667,40.727103511245474,-0.07175115288484168,-0.057214122829548394,-0.0036312820077120307,40.27094242090556,-0.03844466875769788,-0.03832344138940959,-0.0014120299776790737,-1.9632452894352719,ETF,198,0.12
OIH,-0.6993942,0.17355586290359476,35.653463073688826,-0.021122379215151133,-1.0610687374783039,0.0862043930830624,39.20452039757984,-0.04450075621256968,-1.1878324981659563,0.16654459662079046,-3.213595878947352,ETF,223,0.0
TTE,-0.13792875,-0.023828585818409916,77.86835681345997,-0.05507396103173617,0.002299237383945529,0.0030672550383618862,77.61911133455482,-0.020016863507019807,-0.0002681038663905347,0.0019021660647585382,5.4108180607102145,Energy,3,0.99
PSX,0.19137827,0.08167288005352018,65.03824034550937,0.06868901717650773,-0.003397565893136951,0.0024333386645062076,66.03886669656364,0.03943461344239559,-0.019337985828596863,0.0011805617634897134,3.2990889698265793,Energy,18,0.92
COP,-0.19493392,-0.009772709012031587,56.598674824394564,0.10598899071490547,-0.049490314556370145,0.016017674761744337,59.449156004144115,0.04085908301269524,-0.02876300415874193,0.01598670000440563,1.409849161755159,Energy,65,0.71
VLO,-0.02137781,-0.019399095326662046,57.94196935797644,0.07574265877341169,0.0347921852652373,0.0180074648536892,56.18533366882854,0.07660325073025818,0.01741870196349104,0.01214527549999629,1.391352493334776,Energy,68,0.7
OKE,0.031367507,0.01909460090100764,54.793189940413626,0.14798690087667946,0.0026331856812434693,0.008460174718154613,56.805290827399745,0.1604344625586471,0.004875521616649147,0.008007894102625104,1.1912155836132214,Energy,77,0.66
EPD,0.024115533,-0.0009188132360577527,49.75971197338825,0.07697819796271771,0.006189561308837272,0.0023288676342797113,58.24178177439069,0.08875096462079722,0.003729142512529909,0.00034333199270871536,0.8242649074145358,Energy,95,0.58
SU,-0.015164282,-0.01597499214112758,55.68310318021272,0.05606269884350534,-0.058625234050975895,-0.00197961515883134,52.44632649517068,0.056728375939794455,-0.06464672811041206,-0.0006252632191633561,0.7977786853654214,Energy,96,0.57
CVX,-0.009378465,-0.004693490453064437,50.70264800703125,-0.07735318071539185,-0.20089530668471445,0.019232961190404456,49.55765026559546,-0.12555722288446539,-0.22208298893091533,0.018741772148539657,0.016651362370164513,Energy,129,0.42
SHEL,-0.0028383397,0.007105786167085166,52.4511067594254,0.1728993604196438,-0.03594908680856836,0.02021356568344535,46.82558041237692,-0.07027807132686817,-0.029398317743521928,0.01707696981082454,-0.07516962247635917,Energy,138,0.38
EOG,-0.048348866,0.006237006187438947,49.13488285564347,0.21302736312004233,-0.06725797609449252,-0.01814197584591888,47.78288659378619,0.12771840988279232,-0.05584923666342614,-0.005354041063648172,-0.3565719214601373,Energy,146,0.35
WMB,-0.04381992,0.01255652457475661,48.73003211771288,0.26984100498139113,0.006892366085668565,0.005003390535831198,45.885818335891955,0.23072464223968236,0.011118906241384292,0.005753004897870738,-0.58223487386807,Energy,154,0.31
MPC,-0.14041235,-0.009703499823808678,47.08035551819643,0.12517345941663457,-0.4802580764844806,0.011823263310989105,47.04394621726895,0.10005650266023984,-0.506597408677228,0.008508200286449752,-0.727982171982064,Energy,161,0.28
KMI,-0.0057645617,0.016615335084497914,47.01396690830448,-0.3064325182447393,0.013461616926862234,0.003476796846936829,44.25811673101209,-0.3885761686787684,0.009918009267171344,0.003521585599219256,-0.8785561977736345,Energy,164,0.27
BP,-0.09462113,0.005017875134944895,46.45824876074396,-0.057957416049378534,-0.06359725561147195,0.0032662246127193643,44.98553451555483,-0.10151460985907662,-0.07267904842311051,0.00579961624750107,-0.9502428017040936,Energy,167,0.25
FANG,-0.16786613,0.050437885522842375,40.01028078548632,-0.21153720625915037,-0.20175463230467638,0.009879516876713736,45.63679002631554,-0.0552044323471217,-0.17681063015172768,0.01187865716959458,-1.6031590445226716,Energy,188,0.16
XOM,-0.17882435,-0.026477101445198065,39.946884930096196,-0.18975717839612136,-0.05961073792452423,0.005048721503669382,41.65303582010749,-0.04751173486057835,-0.06482720290507618,-0.007809356145856251,-2.0188322752174783,Energy,201,0.1
OXY,-0.14375454,0.014529016613960206,40.39814398553077,0.11737291794638414,-0.07277849516137513,0.006801271080563786,40.18012457963337,0.11836884300878514,-0.060947988429139587,0.005584609536075681,-2.0859276853575173,Energy,202,0.1
PXD,-0.19104722,0.023024106025695757,40.71010376246831,-0.2581624678937527,-0.3340590516949717,-0.0126770334176199,39.48684175192387,-0.2984372884161082,-0.29988441990722176,-0.026916517610705556,-2.171352669982978,Energy,206,0.08
ICE,-0.024690144,0.05895718857645982,64.81395604874803,0.17838396440642312,0.10238844208597486,0.019213670368188347,67.68468411269706,0.30053025874181705,0.11265637812273646,0.015277322855595358,3.2251738723804877,Financials,20,0.91
MA,-0.18205307,0.151084193587303,64.69068212451374,0.05387056322831405,-0.5860918180077543,0.023906650678832613,67.05196944432788,0.1485704621090992,-0.5053970909768027,0.029984350569522547,2.992212082643478,Financials,24,0.89
AFL,-0.044499457,0.0035797268152236747,62.47221102123919,0.037506881207096235,0.020430163735052548,0.003861388394719369,66.31765814819457,0.05275480371464292,0.017297294436097316,0.0017395498667345326,2.834487460060899,Financials,28,0.88
V,-0.45247242,0.04083942174911487,63.61259882472852,0.20160210435731918,0.004577921651665657,0.02104423505030314,60.4779370996307,-0.013663863439504355,0.0011488297717195302,0.02018403841338057,1.956581173889246,Financials,47,0.79
ALL,-0.044145953,-0.007865128107368941,58.80230145918059,0.07749354948764936,-0.00038869518836688393,-0.0005919103657436533,56.535118296255945,-0.16209023345800658,-0.035029516967041846,0.0011313386711076586,1.489596022633469,Financials,61,0.73
PGR,-0.14363892,-0.027653856575489057,58.3456270163704,0.003610440363143366,-0.014123601652044473,-0.005980645954825023,54.44434479529913,-0.19916777844625086,-0.016106240985103736,-0.005800395340699179,1.1353582574027241,Financials,82,0.63
C,-0.036333136,-0.006105194427073002,53.26534546249958,0.3682307807697274,0.03200285267833877,0.03234526923762067,55.62427726772547,0.3758868259784366,0.0064119573735049165,0.023830008622398573,0.8526291367619949,Financials,93,0.58
PYPL,-0.58722633,-0.017820829153060935,59.453941565114775,0.30206391693444173,0.0651061946848297,0.06580194320536786,54.80122972614555,0.23326413529643628,0.02945513874350322,0.05992634729729737,0.8382907978920544,Financials,94,0.58
WFC,-0.06747031,0.004429844021797168,53.33388832451629,0.12327899056833651,-0.036378037473229714,0.0112328692964195,54.55908551176531,0.1374773381337283,-0.0363138537386194,0.009587882172753272,0.7218270715096295,Financials,98,0.56
AXP,-0.03705883,-0.008834545314311978,53.58076970451865,0.16232890782855122,-0.07633920231995366,0.015870022584667985,51.866061397930316,0.11189465518153381,-0.030775276667397423,0.02249650919747458,0.5076242799836663,Financials,103,0.54
USB,-0.1566682,-0.006558261811733276,55.00882147618999,0.10476792021867284,0.0055601168093653746,0.0046251895314036885,50.31645474314422,-0.014177254942973104,0.004767654521188332,0.0030909898127726336,0.37585942084451585,Financials,107,0.52
SPGI,-0.12650985,0.19416263401508305,51.77978622348449,0.055542908469518745,-0.12051764374829463,-0.0193287064379778,53.04394884984255,0.1017185718490206,-0.12585171180042348,-0.018829835024888785,0.35586366207589926,Financials,109,0.51
HSBC,-0.15453069,-0.016565178334712993,52.74474315841914,0.18582348953491198,-0.04689343704238812,0.0026450651754338322,49.713916612969,0.2007096722653193,-0.04566843488637588,0.004818329253050481,0.09133528801852187,Financials,125,0.44
BK,-0.049509324,0.023788215219974488,50.470532977551095,0.2355446312193955,-0.09412284815304355,0.002753370633746213,49.82311610284799,0.1916141548808591,-0.1190507306004794,-0.0019183760761961202,-0.020144416093487827,Financials,131,0.42
TROW,0.06300282,0.051026170887052975,49.04888165914903,0.018473494550606095,-0.0942452736993866,0.015678819404231038,50.00674573534259,0.06362745568944363,-0.09946190067427078,0.012445179722728135,-0.0314344432180933,Financials,133,0.41
JPM,-0.12657481,-0.021656175702810292,48.018566599519005,0.05688081124498878,-0.12169873501781812,0.010048496042339171,47.19064113772272,-0.0027221065974204965,-0.0874574016550965,0.016297943479720745,-0.6056540405954385,Financials,157,0.3
COIN,-1.012358,0.057769757509231426,49.79187432937434,0.06553667166167158,0.9861384271951649,0.016796712074717505,50.40722686899157,-0.004557251844017065,0.8638211508867414,0.0014642651820263469,-0.9924478303739805,Financials,168,0.25
SCHW,-0.12680046,-0.02297602444887162,43.66824743227605,0.10377198315900849,-0.15812573933166807,9.144827866126883e-05,40.94954163556143,0.06054917744127871,-0.17076376064248278,-0.0019255800891011849,-1.6650215558198207,Financials,191,0.15
BAC,-0.11267543,-0.030868218094110476,41.93059867608534,0.04082774060074457,-0.036013393640334485,0.006671236572029056,41.21715611562858,-0.06340518708280717,-0.04544512415446418,0.003403662755881912,-1.7978999492191106,Financials,194,0.13
PNC,-0.50959593,-0.026386561989784327,41.44233095570382,-0.07577065684722356,-0.830959687393202,-0.05922017510217101,43.93052256978955,-0.10349589392148902,-0.7585139537377357,-0.04319335179017449,-1.9723105780269874,Financials,199,0.11
