Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LLY,7.024409377475968,3.535455404121905,1.8406879343658642,6.667584519082914,,,,,4.373030180399073,3.8380846649074716,7.812561103729418,4.592090814004401,,,,,5.079267027812312,5.48500430610993,7.967503455154104,3.688796190479793,,-2.0,-2.0,3.239401046443594,2.9679209093347887,1.3100090192672638,4.910699304487032,3.4088678176258287,,-2.0,-1.0,4.500900739012549,1.9009649500259547,1.490712791486113,3.158754535663591,2.1084516571790624,,-3.0,-1.0,3.3406033951142904,1.4013057352916802,0.9446330126720444,1.2581571095692596,1.2105302419034076,,1.0,4.0,1.9914899937161314,-1.4824478649836965,-5.345332332466654,-2.7169038265427856,-2.5453696368405283,,-3.0,-4.0,-1.8367246102057868,0.14814902504806143,Health Care,0.4353448275862069,0.5905172413793104,0.7456896551724138,0.5646551724137931,0.5689655172413792,0.4568965517241379,0.5775862068965518,4.9244625677268035,5.0650220952026235,5.449485345294568,3.1119679328963916,2.1355196744320746,1.2069903546983585,-2.984477865432261
TMO,8.71719812060881,5.743348893632819,6.682450984205227,5.208768262445729,,,,,6.5998455140576695,5.613962371380407,5.165748633915094,6.53333616858557,,,,,4.086583835715428,6.240635920940352,5.378100205244775,5.488496720460444,,1.0,1.0,2.574168863839077,5.156307322983629,3.834970946750201,4.192483503033665,4.146326353217892,,1.0,-1.0,4.477957678452909,4.386672687591053,2.52453248300217,3.0662908104927693,3.28147097312162,,1.0,4.0,7.813248657755938,2.4589008499856573,1.9847067498462319,1.74559320389432,1.531580449705558,,1.0,4.0,2.298542104370465,2.0920703009140564,1.7893131332007415,0.7817541572905464,0.8829663093520979,,1.0,4.0,0.5088966935666197,0.09805509441699596,Health Care,0.75,0.7866379310344827,0.8491379310344827,0.8017241379310345,0.6831896551724138,0.7198275862068966,0.7219827586206896,6.602509872637061,6.022427835912318,5.273976974597824,4.349802656866824,3.3433442077000812,1.9371884863010298,1.4044538969179439
AZN,9.6669409440257,1.7030557287782289,1.4891383109315754,7.075771459518969,,,,,10.00218874566257,8.053280513004234,2.241724321070297,4.990425039195896,,,,,7.537223125569289,3.138693298995583,2.359974910684289,6.4133576011838445,,4.0,4.0,1.7578026712234562,2.2621732613511267,2.049846948320699,2.295727148313864,4.02696572343464,,3.0,3.0,1.9459399921933866,2.307177786468237,1.319212134497228,1.6944568626203629,2.8483166383934093,,1.0,3.0,1.4977668083006157,1.5376250268142029,1.1416483580478958,0.8926603165020515,2.036010095607656,,-1.0,-4.0,0.9040220705930393,1.585432775126392,0.8439528606805236,0.5905456963538029,1.5535268252176035,,-1.0,4.0,-0.7661560124335637,0.23298777208645371,Health Care,0.4698275862068966,0.6530172413793103,0.6012931034482758,0.5107758620689655,0.5775862068965517,0.6487068965517241,0.7607758620689655,5.211945443742495,6.4647709838233585,5.0118298692629315,2.68833901626879,2.0738185600891756,1.4304079238357705,1.1745878585589273
OKE,8.39329250270035,5.942299783229764,5.287781054557347,4.4737496242987795,,,,,7.299079667043406,6.695356696768245,5.1579031595888924,5.040630213030956,,,,,7.4750831184047275,5.25207978852196,3.685430227268372,3.4008659508283925,,-1.0,4.0,-4.5674154949302235,3.3711192120239133,2.006341545669664,3.0808620270327314,4.404603508276807,,-1.0,4.0,-1.3050202950057987,5.940919182761571,2.035980816042964,0.9658218919776951,2.8025607892066287,,-1.0,3.0,-6.636644702134787,1.4056397229759023,0.372478255153098,1.233765662977977,1.2792917594098512,,1.0,2.0,-0.24853666115418396,-0.26229778756212907,0.0864826233020018,0.2624101600437245,-0.13695206038264307,,-1.0,4.0,-0.45998876421664225,0.2129975713835006,Energy,0.7155172413793103,0.8189655172413793,0.7823275862068966,0.7564655172413792,0.7262931034482758,0.6077586206896551,0.4676724137931034,6.058835859668676,6.073432751582932,5.0030793061605054,3.2486011092511617,3.043905945774844,1.0812021161131753,-0.02701306041284445
FDX,10.81294886275311,9.77401914175866,5.368374108956561,7.083733123304928,,,,,9.548511285034472,7.179030638873047,4.207938937579628,5.033736315157953,,,,,6.163445921391248,8.140559382359347,2.2273924086619172,2.588202424716196,,-1.0,1.0,5.834435110423348,1.0003419856424443,2.2419718319514965,0.8096435260083755,1.9590109277508065,,-1.0,1.0,-0.13496814449121466,2.280463075269945,1.928886565726681,1.0681496657272962,2.0284428338795006,,1.0,1.0,0.3630412459565044,0.532309112115763,0.9550456735841115,0.40690411392955916,0.7413416124754271,,-1.0,4.0,2.8517328171910994,-0.9504057996769554,-0.5954871369504284,-0.15016988262458553,-0.594754284704414,,-1.0,-4.0,-1.0342940540986438,0.31104466222592847,Industrials,0.853448275862069,0.7672413793103449,0.8017241379310345,0.6206896551724138,0.6530172413793104,0.5991379310344828,0.35129310344827586,8.354625232924608,6.578571057904641,4.818663498796918,1.5171191193837608,1.8579137731124402,0.6635189387514466,-0.5909772965617112
INTC,3.731862865411676,0.03033658471330647,1.983075959922588,4.376612288318706,,,,,3.5343115885119185,1.2595900873480494,2.403640388218889,2.2475932197597643,,,,,7.068035962523426,4.741129561110714,2.3835687785226076,4.469216793494496,,-1.0,2.0,5.917101452057746,2.2460048051958434,1.1882721753805368,1.149766996643084,1.4430090182013264,,1.0,1.0,3.0592013460138285,-0.25872985786758373,-0.947900546719703,-0.3319242660971009,1.3544255303250876,,-2.0,1.0,1.4890834343990549,0.48788051158888274,-0.28018586807216006,-0.5213519536368736,0.16103794395710858,,-2.0,2.0,-2.1009170364986467,-0.39655467188000326,-0.04230905432522991,-0.5075869815772038,-1.1649747160855473,,-2.0,-4.0,-0.8920132555313407,0.38015125727434107,Information Technology,0.47413793103448276,0.40086206896551724,0.6487068965517242,0.36853448275862066,0.2952586206896552,0.43534482758620685,0.5086206896551724,2.6103591972408187,2.3838833898283918,4.765225467325756,1.5297073283640619,-0.013284457897726623,-0.011300947080235582,-0.5395471570874705
EL,11.171871960168646,10.511066651495115,3.2468019123898344,8.459106833109882,,,,,6.687233241987414,4.528955091229557,-0.9925723770900379,6.5377047207280246,,,,,6.987580072749406,8.538988167666282,-1.1597516379945603,3.905852552138503,,4.0,3.0,10.277345564748451,8.97797715454828,4.577322092032986,-1.4704025704277384,5.165520133346679,,4.0,3.0,4.056427364681021,6.293562099393457,3.472068022594215,1.9895217336541327,3.0945126732799215,,4.0,1.0,11.019697732820772,2.654213497568853,0.23005765455284155,0.5648545081805131,2.393088109504079,,3.0,2.0,1.1948655642354897,1.3716697516932617,-0.24773991211351754,0.15434076888445863,0.38577597900340477,,1.0,4.0,4.556787911678891,0.4047146941548868,Consumer Staples,0.9245689655172413,0.8426724137931034,0.7392241379310345,0.771551724137931,0.8125000000000001,0.5323275862068966,0.4288793103448276,8.525811062437489,4.413156395226888,4.734500999178631,4.563744105840555,3.7943302857146275,1.5277066348169237,0.4423914983101309
WCLD,5.579323802702129,1.6898194059741998,4.461936579112066,4.931688282541338,,,,,4.724259296581149,4.474511523031811,6.1257860382705545,3.457858814540538,,,,,4.391243290440179,5.228079529490858,4.8753024109566905,4.065016073902309,,2.0,-3.0,-0.2738920101136514,2.7531181092769836,-1.2246314464101555,2.414222726990602,-1.991548311516051,,2.0,-3.0,-1.5032785902804922,0.07111680923961106,-1.2597030871999202,0.8546514990597647,0.21346305404708676,,2.0,4.0,0.31812212821998087,-1.5396981071087066,-0.1291499823309749,-0.7972959505131089,-0.9064292230301225,,2.0,4.0,9.444590569697466,-0.6147287469170987,-0.8121835128923522,-0.6055940510225064,-0.027933043513796177,,-1.0,-4.0,-0.8150674864655928,0.6467924806425736,ETF,0.6012931034482759,0.8060344827586207,0.728448275862069,0.4030172413793104,0.3599137931034483,0.29094827586206895,0.3620689655172414,4.207544983994633,4.636953432655904,4.616378029023916,0.44022486516723336,-0.04211690242580227,-0.8610474949430613,-0.5044866808269262
UBER,8.696773531618527,8.006389596076328,4.112422588411588,7.180202964719616,,,,,7.014819683264941,7.64245182458147,2.3850614307008753,6.788031138047996,,,,,6.068459752458147,5.233762772741105,2.4018225584121793,3.7769152241895254,,3.0,2.0,6.879020263370698,1.9722653271071608,1.752116154851605,2.0101141617113556,1.745468354064279,,3.0,-1.0,-1.0816482296624672,1.5830486202612515,-2.157163249750541,3.5105600652288915,2.4749385772138535,,3.0,-3.0,-3.2721778519580313,-3.242207137463847,-1.4209031544791595,-0.1463327817314264,-0.09098588742143487,,1.0,-3.0,-3.2955603754481624,0.840344904359663,-0.1537625366033942,0.461860622627373,0.3463301242527479,,1.0,-4.0,-4.049258791550177,0.9784900999069065,Industrials,0.6810344827586207,0.43965517241379315,0.4418103448275862,0.26508620689655177,0.4181034482758621,0.21982758620689657,0.45689655172413796,7.104849542155851,6.078928760736893,4.438535906756579,1.8663827443230774,1.3349478061052051,-1.2687017514490755,0.38149597037745164
CMCSA,5.297491298862733,5.22815262766273,1.1510183022074254,5.667504586208084,,,,,4.763964865934104,4.873543996309982,2.9725686103506455,5.422124038118805,,,,,5.059003233108669,4.283653674248049,3.2265498721810233,4.735301665959221,,1.0,2.0,-5.07170550305916,3.937164574937196,2.427638033801687,0.5538170035440537,3.385909855724593,,2.0,1.0,-2.944527414020129,1.5960218710522167,1.4982016729896361,1.000788600767038,1.2586113535390107,,2.0,-1.0,6.767961178232872,0.14946889371101868,0.711912410401673,0.42515542768013553,0.13484627135471206,,-1.0,-4.0,-10.68313355343928,-4.530726134689758,-3.5341065198215658,-3.5153159991701415,-3.7407378885692117,,-1.0,-4.0,-5.422229679293457,0.1908006923811605,Communication Services,0.6120689655172413,0.9116379310344827,0.959051724137931,0.8168103448275862,0.7456896551724138,0.5150862068965517,0.3426724137931035,4.457773612160313,4.568171931367804,4.375941065052299,2.669312923893346,1.349860069014469,0.3443193949335228,-3.8507977775299174
UNH,11.335828163936384,6.843201753756999,4.106221132131452,6.854608783485896,,,,,10.873639896414241,8.135386346116565,5.047180512579096,3.845110641494909,,,,,6.475374879618175,4.136007002824628,4.793698338805899,2.0884423658698275,,4.0,1.0,7.889507370645967,10.213266496396972,4.05623408886588,5.06542728956756,2.352297724109861,,4.0,1.0,3.6195916916432185,7.6836360536055865,7.751107627603699,2.6835642929026466,1.6460233669203892,,4.0,-1.0,4.240168606856816,5.886349790536333,3.8985214555902163,1.6520395603964722,1.7552579818648262,,-1.0,-4.0,1.9474629973641708,2.1211922147555744,1.2012137787127233,1.0914062872098935,1.5053598055159016,,-1.0,-3.0,2.2925555123269876,0.0324663771288253,Health Care,0.8728448275862069,0.9051724137931034,0.8362068965517242,0.8599137931034482,0.8556034482758621,0.8663793103448276,0.7370689655172413,7.436059421815752,7.035245808621844,4.35997483033302,5.467991522650717,4.978971997310642,3.3578538863171334,1.5032453040265912
BILL,-8.60923956566403,-2.6266962759428982,-3.380770782717285,-4.064962627962972,,,,,0.047717007156461655,-5.0611646957121135,-0.8441050770699872,-0.19844985736904874,,,,,8.854080056791716,0.03300502738228417,3.710413380061116,4.109164687211326,,-4.0,3.0,0.4801864553259759,7.272019643942476,-1.4347608436343746,2.733079051067353,3.426805857441434,,-4.0,3.0,1.8289757298967915,1.5717380336858335,1.9989981490196955,3.6312063084415587,3.6665041030048218,,4.0,3.0,-3.6582228790243687,-1.8452986459946263,-1.0716732807713618,0.9600148383899396,-1.0291181511618896,,-3.0,3.0,-0.9887775612680856,-1.7505518434708933,-0.4852538093347592,0.01310239697067625,-0.32575111657669575,,-4.0,3.0,-0.7640784480950186,0.1720637056979094,Information Technology,0.42887931034482757,0.4482758620689655,0.4892241379310345,0.49353448275862066,0.4827586206896552,0.3642241379310345,0.4547413793103448,-4.773150959690416,-1.4649479250240927,4.289469467330061,3.1096517166067184,2.6924432969760024,-0.815139094899195,-0.669386743412148
LULU,6.8350408018939195,6.361682261077894,5.352148834920827,9.186844970358356,,,,,10.108104986267865,4.4775387816612735,4.7713259006683515,5.920485264951608,,,,,6.511007974497042,4.015330933556264,4.517432510311918,2.08029326442578,,-2.0,4.0,3.566556021484031,0.5847489822003988,-1.8821040131305593,2.924713816898136,-0.8002979562563959,,-2.0,4.0,9.588896053972793,-0.03263584256172192,1.916363605382311,1.0666533010963652,0.6373029419300456,,1.0,1.0,7.320086042794803,-0.6112924119550733,-0.9319862168752227,1.299224952952827,0.4301554929682656,,-2.0,1.0,2.7298329678814683,-1.2062711467640475,-0.8971560597745005,0.3292101795399745,-0.16616882027299895,,-1.0,-1.0,-0.023313745387501385,0.38599829625578064,Consumer Discretionary,0.560344827586207,0.7155172413793103,0.6831896551724138,0.37284482758620685,0.5258620689655171,0.48275862068965514,0.4698275862068966,7.016947166402053,6.429094858213138,4.276412894206932,0.1323868074638498,0.8667230636130879,0.01259462480131399,-0.5121309881458738
UPS,4.188066706568934,4.955328955649824,5.0455251732849415,3.476076075997545,,,,,4.264226201989514,3.9314660524239238,4.628643344049579,4.627803514954931,,,,,4.154436323150585,4.056173756531153,4.8066865965302386,3.9819995005492363,,1.0,1.0,1.6792748771662478,4.7522855532879476,3.4326456058260595,2.500335607695542,3.4796618514023345,,1.0,1.0,1.4665366102623598,2.394735410527792,1.7178053102804913,2.488539617536799,1.7212995462499205,,1.0,2.0,1.4864591630161264,1.5288047519704562,1.0147733265811933,1.316672827300668,1.1996652486734267,,1.0,-4.0,1.271357696502159,-2.04935817135789,-3.2028384865283623,-2.6853909008318935,-2.7241163034984703,,1.0,3.0,1.6042410955123898,0.1676896612160471,Industrials,0.6530172413793104,0.6573275862068966,0.7133620689655173,0.7413793103448276,0.728448275862069,0.5150862068965517,0.3275862068965517,4.3763018585732265,4.360820369344274,4.229377937145397,3.589907257718343,2.0705260904396874,1.2682416638472533,-2.6525961346312723
PLD,10.76274597906915,10.713545460542937,8.785147225284927,7.1569222413196005,,,,,2.9057008987956214,5.974003314688562,6.191981013027244,4.562240492579704,,,,,2.8432197512732813,3.8564514194688346,5.940693850941637,3.681497947691059,,-2.0,1.0,1.2581926990176784,7.597585158152505,4.129564105578923,5.0466034440629635,2.4316043713794566,,-2.0,1.0,2.973693134301954,0.49242048828396945,0.9172036811170929,3.200192178065376,1.4452444906886928,,-1.0,-1.0,3.752472987903541,0.7516057343877036,0.012761342777694584,1.732978964480328,0.7503934171830995,,1.0,4.0,0.757040168933994,-1.285815520017059,-0.005531644670511926,0.3238431559024668,-0.3602733741113273,,1.0,3.0,-3.911412220320421,0.5555717283294475,Real Estate,0.7866379310344828,0.5625,0.5,0.6293103448275862,0.4224137931034483,0.43534482758620696,0.36422413793103453,9.349699799188592,4.827758739741123,4.002767033581014,4.805366976808474,1.4520698226803053,0.7887589829823901,-0.36834407248647993
XBI,7.774808629236649,8.886773308424736,5.277743795572952,7.242195346697799,,,,,5.777856645474093,5.613714679963789,5.42436917661986,4.703493704201734,,,,,3.718070507272496,2.8496057765689846,4.233446173222981,5.007158692844236,,1.0,1.0,-1.412961150206479,3.005731538225664,2.6588296415575337,3.3008293565160747,3.9515558489913256,,1.0,1.0,-1.6147894706494927,3.2666638510226043,2.2836362662284095,2.542176461993693,3.6130273010915617,,-1.0,1.0,0.5784770996798813,2.0640072942373813,1.3166705319475756,1.2044332565285136,1.0829317417052744,,-1.0,4.0,1.8429291894675708,0.8252627111010953,0.23263805627344486,0.47613981858479465,0.39663226331584733,,-1.0,-4.0,-3.6566486355605172,0.27801024976604016,ETF,0.7780172413793103,0.7887931034482758,0.7629310344827587,0.6681034482758621,0.8297413793103448,0.7155172413793103,0.5495689655172414,7.3496887124358885,5.372683498709115,3.964063903908653,3.2387304059754998,2.957734608307098,1.428688374400452,0.48851458884131443
XPH,2.044871198773799,1.8256054761584943,2.462614888859777,2.5285799255776253,,,,,3.931152015915286,2.8720116450876874,2.7103186225244285,4.451790649150801,,,,,5.124181891802873,3.678507741385751,2.6223347897979803,4.085435268748725,,1.0,-1.0,0.48502576550057214,3.9371843457513025,1.8880874884400358,1.7785972450233918,2.8311053551074767,,1.0,4.0,-0.8255632425086381,2.300984587332787,1.925507131639388,1.3894503219721333,2.138476320796992,,1.0,4.0,-2.325716325905785,1.5814169003257121,1.0134048910917504,0.8290045192170432,1.4864682496063624,,1.0,4.0,-0.13776736725096295,1.598621186017699,-2.459290015138315,0.4262869822043035,1.2161273920341276,,1.0,,0.08953496367037671,0.3116812977276144,ETF,0.8297413793103449,0.9655172413793103,0.9655172413793103,0.8987068965517241,0.9030172413793104,0.7737068965517242,0.7349137931034483,2.213093835967962,3.5397916956000417,3.9378297551076056,2.6616535829639925,1.9633025014513765,1.2500471287414352,0.2441702798254109
