Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SHW,11.096650488115845,9.302878494799508,6.215495654907185,10.10189884063042,,,,,11.260246085802498,9.961402196044904,7.8293158842807955,9.09471532852844,,,,,11.396242175516306,6.685011062396266,5.478189197858635,6.56805457942099,,-2.0,2.0,-1.8904381698244723,10.898918115017004,6.441221824668841,5.068263226962733,5.753229349056246,,-2.0,1.0,-6.559985323317639,4.43718106000917,2.7871635109915083,2.922853674206389,3.0985849418222307,,-2.0,1.0,-5.319404622478864,2.2521263069761335,0.8399869486519873,1.0488350438480039,1.1754650378154168,,-1.0,-1.0,-1.764260382205047,1.3470093445490783,-0.2796867191355997,0.37237000602663545,0.06441873881436289,,-1.0,-1.0,-7.177561668887007,0.16700426450201633,Materials,0.6508620689655172,0.8362068965517242,0.875,0.9245689655172413,0.875,0.7780172413793104,0.46336206896551724,9.308204709707148,9.602847110472737,7.641968327204285,7.141374264663635,3.3403672752210505,1.3524289558033444,0.3907618477808011
VST,10.365842671415303,7.744289362391634,3.801949374272784,7.499874901226125,,,,,11.215869674216082,6.138111841784834,8.528366438761633,6.741598428660067,,,,,9.799214190824422,8.148155856213446,7.729762186167953,4.226448010119521,,-1.0,2.0,3.290573030895393,10.802492773089323,9.833669178171482,6.789567813947179,2.692586281135284,,-2.0,2.0,-3.00033167959461,1.2804317302093837,3.7212531409586544,7.308015040206383,1.65708655623784,,-3.0,1.0,7.7457554489464195,3.2581001141702286,6.0533305006066875,4.667259623016704,0.9721070339447611,,-1.0,-1.0,0.9607912572539489,-0.44798277690075344,0.4827372791044013,0.7265725093779875,-0.552699878834648,,1.0,-1.0,7.298190048882649,0.5600620420921244,Utilities,0.34698275862068967,0.5862068965517241,0.4698275862068965,0.6163793103448276,0.45474137931034486,0.7198275862068966,0.6724137931034483,7.50211750223851,8.184278041816961,7.449672948696772,7.511266394445632,3.316981208666127,3.6449270558715665,0.012614295446743862
COIN,11.495291439344,4.935084064062787,4.216108730769232,8.645628293803487,,,,,11.445458217985433,5.413339939416771,3.587797481518482,3.4128414484707075,,,,,11.336997877258835,8.34737554177781,4.944293975436327,4.545018935980564,,-4.0,4.0,4.150341605669712,11.219512252399,9.89543672000615,5.172703403008756,3.1357175980956558,,-4.0,4.0,3.0921232588467507,7.512834333867067,3.915754188057691,1.68238342057942,4.10586349743347,,-4.0,4.0,3.3836427448183306,6.667630748064257,8.27138562558223,1.4332088981018982,1.9024312875802254,,-1.0,4.0,1.3705951440231852,4.092203718312084,1.890376351995987,1.0807959507984268,0.42066734962192864,,-1.0,1.0,-2.3448876003447845,0.42947460606361226,Financials,0.5862068965517242,0.7952586206896552,0.8987068965517242,0.9375,0.9202586206896551,0.959051724137931,0.9439655172413793,7.51417886244784,6.0827624476942885,7.374406054950932,7.396435470135357,4.429366761111895,4.62573500644794,1.9057011598921842
CSL,11.601789932241882,10.475137290163104,6.4859754457553995,11.14237961271586,,,,,11.207008046776318,6.824684110050358,5.595899562558188,9.842734371781793,,,,,8.87128199058061,7.257446794658998,4.946356334619099,7.571157011160721,,-3.0,1.0,10.164904489704485,9.723834233018277,3.516302617805349,4.80691311961715,6.247175665874301,,-2.0,1.0,2.990450326253846,3.849982371307269,2.819206838557407,2.6921861207308675,3.098327364629946,,-3.0,1.0,3.9999710655413745,2.2353025654074736,2.5859555238416534,0.38639187649221046,2.2687494017769443,,-1.0,1.0,3.5186748907251157,1.8058377634473801,0.4519986073424044,0.13631590530502163,1.1831350252458233,,1.0,1.0,5.890971278970118,0.014237248340635344,Industrials,0.9547413793103449,0.9482758620689654,0.9310344827586207,0.896551724137931,0.8168103448275862,0.8060344827586208,0.7413793103448275,10.067028870863133,8.525053996862958,7.25788324685191,6.186679528416472,3.1402856280597056,1.9190678474087401,0.93784038218078
CEG,7.511609671879559,7.893144415613888,4.476087992507494,8.42212253238839,,,,,10.852708138504966,9.599586747754268,6.339187103572898,7.967684962891455,,,,,10.760540654658108,2.9009635782444967,3.776216370813399,9.367735120475452,,-2.0,4.0,2.3755788068840933,11.073082575769513,10.849442672988406,4.708243060189812,5.6644816156365625,,2.0,4.0,2.0079975703115194,9.138232677974738,8.651690085741004,4.670101999280131,2.967014013026786,,2.0,1.0,-0.519163410466343,3.524980509923771,2.3437542878993445,2.3456124761855803,1.8955820018523961,,1.0,-1.0,0.6566517873881261,-1.0201445857901126,0.4761333610902223,0.949056947420227,0.5823173516110713,,1.0,1.0,1.45134548941562,0.708775321401684,Utilities,0.665948275862069,0.46336206896551724,0.6982758620689655,0.9331896551724137,0.771551724137931,0.8922413793103449,0.790948275862069,7.173116776623179,8.774045388395177,6.915823830453914,8.161712673369856,6.380723805066014,2.5396482682236137,0.21053576968991602
NOW,11.592270406497573,9.7903660294413,6.868134809148522,10.986435798304399,,,,,10.985481014855322,8.404772211102665,4.252631742307386,8.758770848946728,,,,,10.684143113281097,3.827484435282788,5.364963998882552,6.996182355718569,,-2.0,-1.0,-11.546519631701065,11.095644289317514,6.454276545118235,5.56351963507189,7.64217432901426,,-1.0,-1.0,-15.629398991176979,8.257825054414933,4.222596999134897,4.668980430788533,5.735780471612545,,-2.0,-1.0,-15.182097972752972,5.339053755045606,3.693415009128889,2.939588329654871,3.304656493902785,,1.0,1.0,-4.359253325165753,4.582965391147445,1.2847630361652622,1.2991688861855455,1.7790889443467026,,-1.0,1.0,-1.5905038613088163,0.0436466176067714,Information Technology,0.3900862068965517,0.2952586206896552,0.40086206896551724,0.790948275862069,0.6012931034482758,0.8405172413793104,0.8038793103448276,9.940441086065848,8.264662980240619,6.84257498677627,7.810801372600017,5.801369724682199,3.8610660307632707,2.2993052063467356
LULU,11.317530511568183,10.76704420600093,3.6381210625592955,9.61440929349305,,,,,8.409163981553865,4.700446359097043,3.311823607636237,6.102259622436554,,,,,8.25903285671957,9.307564764698718,3.699995248176034,5.663030390934352,,-4.0,-3.0,-5.778308112727758,6.453828549489844,0.41507636756339084,2.9065273709375323,2.3037979744727273,,-4.0,-1.0,-4.2456743584481735,0.23823380067944555,0.35906143071595875,1.2915706996137746,4.3872337100991405,,-4.0,1.0,-8.097051933628276,3.7089724207506514,0.805967310174454,1.6071520630793703,1.5599885782301317,,-1.0,1.0,-3.379630036085853,1.3919885387225077,0.889596967296988,0.865709607976586,0.43668525739337505,,-1.0,1.0,0.5535251673303021,0.04411932630168815,Consumer Discretionary,0.7801724137931034,0.5258620689655172,0.728448275862069,0.5387931034482759,0.47413793103448276,0.6745689655172414,0.4913793103448276,9.022266101163066,5.754671761651441,6.809953863673183,3.082725156447188,1.6082442858523627,1.9592154006773796,0.8974832949649628
MELI,10.97697003797104,10.426324367883117,6.92180131197089,6.536550512818636,,,,,4.908749534266535,8.033776486719562,6.583200842416099,6.128163165136382,,,,,10.962906023806426,5.5630304294002615,4.901115682019457,4.27369665923522,,-2.0,2.0,-2.69877156250006,4.140924010355374,1.7568618209860158,5.01966177059867,4.550504001602725,,-2.0,2.0,2.5642451237546444,6.612309657856822,4.976726443164573,3.5340426076847176,1.9454372647961105,,1.0,1.0,2.2743032102467033,-0.956998867162038,0.0992887088863822,0.4499310255359398,-0.3571611108112973,,2.0,-1.0,4.1271881137445705,-1.2034549952010274,0.18931098415406444,0.02394838435116184,-0.28767944261461986,,-2.0,1.0,-1.5318800363273941,0.10045041495410828,Consumer Discretionary,0.9698275862068966,0.8168103448275862,0.7349137931034484,0.5969827586206897,0.790948275862069,0.22844827586206898,0.3232758620689655,8.757107283908873,6.369922270464693,6.512082749779937,3.8626496417851133,4.2839417782998375,-0.22618741516823157,-0.34603796854625424
CRM,10.901918510166723,8.134329971653571,5.437271936217574,8.051284854170024,,,,,9.775856078216457,5.946535406548304,5.559839869526839,7.8826264426342005,,,,,8.148379064246546,5.72450725482622,4.9736660010765945,6.4971895265566175,,2.0,-1.0,-1.2064052669162824,8.701219218975165,3.6408693620199184,3.5519480809930077,7.832950267594913,,-1.0,-1.0,-2.856654633490407,6.006238536480813,1.9494317882362715,3.164722799530211,6.35497883911488,,-1.0,-1.0,-4.386874789503431,4.862670887180138,1.5957203538409175,2.1889136892581487,2.2690061052223265,,-1.0,-1.0,-4.99871279325469,0.9778064716758672,0.30528716013588797,0.6582338065865603,0.3420297246866495,,-1.0,-1.0,-7.049875173293273,0.14221316774834475,Information Technology,0.290948275862069,0.6443965517241379,0.5948275862068966,0.5969827586206896,0.521551724137931,0.7780172413793104,0.26724137931034486,8.250861987164578,7.398046187055725,6.410068064522052,6.088423947355335,4.476124137178876,2.778270770970248,0.5728562485269015
ADBE,10.933155426278825,4.745344598286122,8.112122005187922,7.519397126996902,,,,,9.93719857279997,10.125643642840313,7.073828178252759,2.923518572685229,,,,,10.277463334427448,6.389625314284506,4.531668948758016,3.8888231245359655,,-1.0,-2.0,-8.643408027478866,6.078422676608898,2.2334750141151143,3.9751922504504957,1.5004381787015215,,-1.0,-1.0,-7.9073980379748,8.624561048671604,4.857043192851113,2.028011937565079,0.6825859638661722,,-1.0,-2.0,-11.898119037619598,1.738974956434686,1.6917344330222206,0.7756327503725624,1.7932023657888654,,1.0,1.0,-6.635653409875447,1.8872151628834402,1.3890131194190638,0.20659117429416807,0.8153721781270731,,-1.0,1.0,-9.49250894004146,0.0,Information Technology,0.30818965517241376,0.5668103448275862,0.6142241379310346,0.3642241379310344,0.4676724137931034,0.5150862068965517,0.7068965517241379,7.883347583829673,7.476643724435409,6.346622343383793,3.4503661760776945,4.1198524143881405,1.527811869636726,1.1061356477483897
CMG,1.1139518939587287,6.4170216250477665,4.706851614925085,4.79917561190741,,,,,7.143085503797047,6.128057296550496,3.669329407203108,6.814920547702629,,,,,6.77902570629667,6.168634899555963,3.433870599592427,7.224541725765979,,-2.0,-2.0,-1.181956195677424,5.202574983317172,4.519346202122292,3.9950913581477776,6.3525338959463635,,-2.0,-2.0,-0.3287355221175152,5.5548909879871635,4.224612245352628,2.8270490028547286,4.621015890494253,,-1.0,1.0,1.2184156584422592,3.2897537814534736,2.014217131838247,1.1313097557411935,3.4155373286876745,,1.0,1.0,1.8679735899220942,0.641175165938912,1.6479348112902295,1.1200328191761162,1.011045673857807,,-1.0,-1.0,-0.8136520798494431,0.0039740101719280335,Consumer Discretionary,0.6012931034482758,0.9353448275862069,0.9439655172413793,0.9245689655172413,0.9762931034482759,0.9116379310344828,0.8512931034482758,4.1914063132259995,6.035511043379614,6.005255535017593,5.073889519021898,4.374491272648959,2.531843985096143,1.0923169154114292
ROP,8.571463838947238,5.846975717956985,5.229138373959754,6.898117319879639,,,,,7.135213247679057,5.8234231152170395,4.872274458435062,6.609986861698992,,,,,6.700010522457959,5.971870772791347,5.02397203819493,5.851898568126204,,-2.0,-1.0,-7.551018528520929,5.474456187929536,4.708212611588771,4.040858904950008,3.923505072815729,,-2.0,1.0,1.4216157820633195,4.946732928623533,2.746570993210969,2.8329068277142913,2.527439408771107,,-2.0,1.0,4.390255121615063,3.743715945487492,3.3193821404590667,1.5318102563151341,1.2998962502353888,,-1.0,-1.0,3.5509181256861178,3.0335670047349415,0.7380369732690033,0.74499484920989,1.2257600366094705,,1.0,1.0,5.476455875819267,0.004010020344264012,Information Technology,0.9030172413793103,0.9094827586206896,0.9030172413793103,0.8814655172413792,0.8577586206896552,0.8857758620689655,0.7327586206896552,6.71651312317882,6.171617781428325,5.923404621548091,4.554988064575994,3.2940314944710942,2.4967700545972367,1.4817839932042416
SNPS,10.6839931853101,4.476430151031649,4.861552924008569,7.343378439912179,,,,,6.3765106409785215,5.0668720788629855,3.457598811966916,6.380361496763212,,,,,8.202888133779634,6.886541752871653,2.8359374196725455,5.183443335641289,,3.0,3.0,0.2633224901139312,11.528296422073254,6.864556734993398,2.8598453100196126,6.802633721087633,,-2.0,3.0,1.012748965293092,4.893812664632569,4.380052500973482,2.138319892268621,4.0915452540011845,,2.0,2.0,4.04806292748065,2.6329668433615003,3.1274373812873346,1.5924235913906395,2.229307112122355,,-1.0,2.0,4.8474285265623225,2.796458908369532,1.8773327640887345,1.327661529967732,1.4266035437602964,,-1.0,4.0,6.882548291491065,0.017199181095189805,Information Technology,0.8124999999999999,0.8620689655172413,0.8512931034482758,0.9719827586206897,0.9310344827586207,0.9267241379310345,0.9676724137931034,6.981882675646693,5.408756592001395,5.883273580252549,7.2017719756234255,3.941957143488879,2.4149629905305185,1.8800894473380296
SPGI,11.375006877727573,10.309122070313462,5.29457316471846,10.511127583059158,,,,,10.06622377508611,4.399574736261575,4.449797949234876,9.016047596178995,,,,,7.759613496801611,5.396372650564174,3.3407934738669263,6.391030843024871,,3.0,2.0,1.5559399504332572,4.878350136830996,3.7913068425583094,2.9248710798868665,4.40434046211595,,3.0,2.0,0.7816970492368325,4.5914051687266335,2.6476886848740144,1.7244335807388542,3.558218679683118,,2.0,-1.0,-5.9196571204967485,2.7187694729705982,1.2804283448016434,1.5519801815681165,1.8133256047578972,,1.0,-1.0,-3.8880861890745,1.6751916117522343,0.8194404511398243,0.7371121677730132,1.4141727833369018,,1.0,1.0,0.9097166255525557,0.1839304636880722,ETF,0.7952586206896551,0.6077586206896552,0.8275862068965518,0.747844827586207,0.8254310344827586,0.8577586206896551,0.9267241379310345,9.532881954446076,7.152901289920164,5.835017021617621,4.052119405652743,3.2036532782648828,1.8664367675831375,1.1879408751408407
AVGO,11.60554013336019,11.103503607769229,9.691966666380473,10.927350658150317,,,,,11.44404773702139,10.12523522485664,9.586819288564659,9.470434144625116,,,,,7.392327195429825,4.649830504071046,5.243864143047934,5.8075527894211465,,2.0,4.0,-1.4481260026079097,7.859689016900375,2.711662065061569,4.349785639183881,4.691160040357535,,-3.0,4.0,4.578878605629223,7.550598018898162,1.453371801957921,1.1174692685906864,2.827092066574262,,-1.0,4.0,9.859821541337705,1.7528138603037227,0.9540717817344646,0.619905365507982,2.208345959549225,,-1.0,2.0,4.052814467876814,3.0188739104988054,0.9059581560188685,0.27526432583045074,1.2114704620615828,,-1.0,2.0,3.51458009801924,0.7892869257963775,AI,0.918103448275862,0.9547413793103449,0.9245689655172414,0.8663793103448275,0.8556034482758621,0.857758620689655,0.9116379310344828,10.876731018830942,10.182656954196169,5.821896373188277,4.976362839880244,3.3709791896247356,1.4272835798309844,1.4107181210052606
ACN,8.815194578772644,8.734306965491925,4.521716825861429,8.607033652569074,,,,,8.870164431163575,7.2939756779093035,4.021090049481106,7.975616315852907,,,,,7.841407528238777,3.6444698799328803,3.055776137901937,7.442227506632553,,3.0,1.0,-3.9156146335865873,7.042444652533159,4.89349374605241,1.8159991868853034,4.858717109698806,,2.0,2.0,-2.825639043201912,4.751263392894762,3.14698920387579,0.715499612041586,3.272446037923702,,3.0,1.0,-4.684945283938373,3.199604353399481,1.5155289924430593,-0.1073750345628352,2.3486770926035723,,-1.0,-1.0,-5.950439414810191,2.53720392527408,-2.1359338521307407,0.6271232254221525,1.7957087037531725,,-1.0,-1.0,-5.337018322456563,0.12120874593015622,Information Technology,0.27586206896551724,0.4698275862068966,0.39655172413793105,0.5689655172413792,0.48060344827586204,0.5064655172413792,0.6918103448275862,7.785806303447247,7.168755598133582,5.645567788371933,4.773385871604735,3.067919789619358,1.8261432427395985,0.7726869206468976
MRVL,7.198865413736784,8.647798312904175,5.261807317810643,6.045944124039515,,,,,4.576147998820524,4.942165071851225,4.672792126200291,6.121543149064204,,,,,5.589402864006988,5.7862395018320765,6.167839533843413,4.969627856430032,,-2.0,-2.0,-9.964280038350278,8.587494361595017,2.29091189553162,4.022942527657932,7.372442533982662,,-3.0,-1.0,-11.642115409957185,5.2970982085587455,3.6256028146697243,3.864305773284162,5.052860371446234,,-4.0,1.0,-7.766815943785942,3.9291853984503544,0.9719658368026298,1.1858131575802813,2.6197437899599794,,-1.0,1.0,1.3100273940979617,0.3491327683045529,0.29216464303466194,0.02358754325164031,1.1524797955384518,,-1.0,-1.0,-1.4078866931990626,0.9937407126900716,AI,0.8663793103448276,0.6551724137931034,0.7478448275862069,0.834051724137931,0.7693965517241379,0.7586206896551725,0.5021551724137931,6.815145979408176,5.099200685044069,5.600786633418472,5.709971086096873,4.504982036761518,2.247486800923461,0.47708971715586096
