Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
FIDU,-0.028543059,-0.004839171469211578,44.43633604619849,-0.022158313713132902,0.0042921986424179015,0.0004266793415052653,43.59095891854324,-0.1586244815493899,-0.0019146549296724814,-0.0018566699496286455,7.612819662424394,6.387006100115751,ETF,35,0.85
XPH,0.067661755,-0.01907146871089932,39.33180725735574,-0.17641872626053043,0.009210580450266747,0.002108499321429348,44.14062182607367,-0.07662851822918358,0.002609620791307128,-0.00129164623829685,7.369770368813765,5.784675031943674,ETF,40,0.83
VDE,0.18094662,0.0433848038315773,32.7640255006834,0.0741121578447023,-0.03195524621131863,0.015593032873283213,35.541903970713335,0.10995623622420753,-0.07028218982125464,0.012499108636051241,7.713635337112779,4.72517490257101,ETF,46,0.8
ITA,0.13398977,0.043417610600590704,59.50918180760057,-0.14552058222081943,0.02878530779149967,0.0007995942625571881,56.078726634798244,-0.1665331252374219,0.037335217326655366,-0.00375315017518042,2.629696067767129,4.32247667824713,ETF,47,0.8
IHI,0.024621136,-0.006978712603449811,67.96548848471096,0.11413806792244104,-0.007295528808061877,0.0015879565606496142,66.27169818235721,0.0026585029588277152,-0.009097105764656882,0.0004601708730431106,0.6173437210294598,4.065683524222807,ETF,51,0.78
VIS,0.14933585,-0.019114512205123852,50.16169790076564,0.16755545871170419,-0.0690802854830948,0.012567331744498226,47.01298016205702,0.08664259137579663,-0.05975168276892036,0.010923918321802803,4.040268704832889,3.9070723574200485,ETF,52,0.77
DXJ,-0.070770085,-0.011919421702623374,56.33317104905308,-0.02893183696480368,0.036480711363004494,0.002443597201865038,60.4108629850453,0.06544870046631904,0.030005051845425453,0.004482479751157088,1.1379941793292208,2.741627497881117,ETF,65,0.72
VFH,0.011194243,-0.015133508481085288,65.71152297572226,0.2409020226890076,-0.019453348181089937,0.00403063716110766,64.87356398161785,0.33993495542910346,-0.02651489065201665,0.0015282948663202245,-0.6951018106305376,2.3746011281992883,ETF,71,0.69
IYT,0.02446539,-0.005010290257632725,48.82688766534337,0.19730096237370834,-0.010181044291278422,0.0017012702166462168,47.16768285230902,0.18576348828158445,-0.015018240780298791,0.005877916365086665,2.5130790699346544,2.137001511249626,ETF,73,0.68
XLE,0.109033085,0.03305768743157386,36.22005556817949,0.11509668792062128,-0.04963004685318558,0.013648298483780985,38.540860888377225,0.138202330705036,-0.05816224126943697,0.00913193052944911,4.2281897472015615,1.8133144782630595,ETF,75,0.67
VHT,-0.22439586,-0.021337379515171073,57.95007024932252,0.02314180992584243,-0.036107551617450835,0.009091660439304787,55.68616548021957,-0.03317680780293537,-0.015936548219768813,0.005754609374617024,0.6094404552164535,1.7486681719094093,ETF,77,0.67
XBI,-0.12705442,-0.03505568131804466,44.50887216211161,-0.05154152180041927,0.03148144540195197,0.006330531007837981,47.25764090072795,0.08786794005272812,-0.01568402000221538,-0.003012585847549436,2.6357783397432133,1.6853752229333736,ETF,78,0.66
IYK,-0.054184023,-0.02596176639199256,68.43204101765386,0.1633307260033757,-0.009061253069009654,-0.0012673319330160139,67.43989639029823,0.14111698241892134,-0.00981042406683013,-0.0022633947750525297,-2.4360921927494767,1.09691752475486,ETF,88,0.62
XLK,-0.18095846,0.009333384037017766,69.09509055918801,0.19621945219160553,0.07806995297736967,0.007692251751947004,71.77328470417086,0.17491141414999956,0.06594657088093825,0.009545913087198762,-2.82764348249418,1.0782355791000002,ETF,89,0.61
QQQ,0.37207037,-0.06465279161930074,73.84512579357681,0.3236563289711881,0.04718251414082803,-0.04073674399955811,72.12300685819363,0.33526634905804364,0.049587193359710596,-0.036733309055528116,-4.102052460052332,0.8668311772293578,ETF,92,0.6
XLF,-0.03973504,-0.005066168215125799,59.651440150877654,0.20995201001242614,-0.025330698730405964,-2.1101344107822396e-05,66.8617969165229,0.23242395930946574,-0.025174471697594472,-6.948333532216604e-05,-1.7733687475489723,0.8382199176323406,ETF,93,0.6
IBB,-0.09186976,-0.06325250603258604,31.845872642038398,-0.033009230998498784,-0.056901821859686286,0.004364946116045071,31.551475874545144,-0.014959647114690725,-0.05743611787117602,0.00953907522573094,4.240826559357053,0.48869165443600826,ETF,94,0.59
VOX,-0.015497219,-0.00043347692117094873,62.628182293508544,0.18572829319718862,0.03853551519094264,0.008347433558477902,58.583347581801526,0.18686916717286425,0.030148228478436796,0.006030078876554724,-1.8995074338097546,0.2061483349037796,ETF,96,0.58
IYJ,-0.016364811,-0.0020548501983284942,46.533156570586975,0.026158633301957442,-0.014295096558222697,0.009822165461056345,42.979427734156765,0.03514843667305878,-0.02020018796486229,0.005807619812504753,0.96275129472229,-0.10235508579164332,ETF,101,0.56
SPYD,-0.04491158,-0.03367228880524633,40.09993372626485,-0.07933176223686446,-0.030625928405397004,-0.004648515563697451,41.72612809349083,-0.17846869840757937,-0.03097033601349508,-0.004329696931149682,1.748693201983127,-0.11361219433892034,ETF,103,0.55
OIH,0.15184654,0.0613202914595604,46.21730265679764,0.1655796387194395,-0.3506077712807908,0.16609634717264107,45.57489763121775,0.11955100128791697,-0.3409597293429609,0.16709654649545905,0.5174044967701376,-0.1515289314738787,ETF,104,0.55
JEPI,-0.01555592,-0.0028940007090568543,54.9121508121508,0.5746661432249659,-0.006483926157032429,-0.000555219117898476,53.91399031251972,0.5702695583283816,-0.005949548502707846,-0.0009769635170721598,-1.3874082347738117,-0.5203500423861103,ETF,108,0.53
IWM,0.3451947,-0.016918766498565604,45.446870249694925,0.06338464275225274,-0.02655303835182402,0.019669100984991614,48.6433019848245,0.11385368741372315,-0.03945202567995574,0.02249009129767994,-0.3087664699559426,-0.554554549123934,ETF,109,0.53
VBR,0.034358878,-0.018072552978992434,44.01490545691563,0.02845444730226954,-0.03989905362450035,0.0046689757058742615,43.92801596406067,0.03437224029408046,-0.017318595316383887,0.0061254524068428155,0.5070580796159339,-0.6642909005977897,ETF,111,0.52
IAI,-0.12264049,-0.018724433332681662,40.07271078476108,0.06168381674728394,-0.06081428720380875,0.005151672484870982,42.16164860209911,0.013412752054185958,-0.0530562151544848,0.0084493911903108,0.5597382293433777,-1.3394663225025247,ETF,119,0.48
KIE,0.056145635,-0.017395209521055204,52.719449334235726,-0.06229354097854915,-0.005328217452734937,-0.0011594514035379842,56.622992873894034,-0.09138396198496822,-0.006117248197138867,-0.0028987976868913926,-2.5190547356938597,-1.5286648803787108,ETF,121,0.47
XLV,-0.20071244,-0.023578506708145153,41.126199850899155,-0.028199356562533293,-0.009895983321926845,0.0022151132657439064,40.537225535011814,-0.08115957094337083,-0.019159131380164052,0.0029179828169876207,0.486069716732218,-1.548300187074756,ETF,122,0.47
XOP,0.28295618,0.010448434948921257,34.43787433124945,0.18246735554383525,-0.05173037308596271,0.049847217683888737,33.51655665148353,0.13876304130620185,-0.10904190973755687,0.037180837379098754,0.2378703490689074,-2.683730369701098,ETF,137,0.4
SCHD,-0.04182953,-0.011680548265576358,54.88157918151881,0.04135729239529651,-0.035279708104520496,-0.002935134566528952,52.07136674932586,-0.0322318282971051,-0.03565887956297215,-0.0018108606456684565,-3.360631870844346,-2.707166807909577,ETF,138,0.4
VDC,0.0049763583,-0.010157346725463853,60.429337999793674,-0.04373030509633118,0.002001634541842242,-0.004721901139543828,62.63632271103438,-0.064037326570106,0.0034561051476587014,-0.003829418821205772,-5.128351978759387,-2.8168095494118965,ETF,140,0.39
VGT,0.63144255,0.043441241979599074,70.72453920620104,0.18169482944531234,0.2620101215772295,0.06553368027190362,69.2860166346926,0.1965149072060241,0.1999836493115758,0.04001628551004008,-7.806307571219582,-3.173809440285736,ETF,147,0.36
SMH,0.17206058,-0.025656238198280293,65.91051344350517,0.15768905003809977,0.13231420016521142,0.002264804726821446,62.30529681288898,0.10920089653250185,0.12485770855881081,0.005788448839836319,-6.9678413807388,-3.974199776037877,ETF,159,0.31
SPY,0.0050311685,-0.03771003112196918,59.45259876794054,0.10580088705639047,-0.06699454183053928,0.034016871782929135,60.62829614042695,0.16422317970067635,-0.07154678532059193,0.030339948427197762,-6.715044324848835,-4.70192366555124,ETF,169,0.27
IYM,-0.18924463,-0.06957437321543691,44.35985507516101,0.10175560324951374,-0.08327249117535253,0.006550198617988692,43.4920921537529,0.039462321811300924,-0.08314817658495877,0.006132115679384511,-3.496221036468043,-4.900270941529228,ETF,174,0.24
SOXX,-0.36996654,-0.06530908644199372,63.36008795087581,0.15668776764830009,0.07093407444509356,0.016477498731119335,59.38185509452598,0.04835738312373834,0.06438144117724232,0.0093413769058484,-6.876308025094863,-4.972080257315014,ETF,176,0.23
TAN,-0.056956053,0.013208841532468771,37.646116262473406,0.03650219196098104,-0.06543304754140504,0.01119205489564477,35.58778574062282,0.06903908389016297,-0.07137809802069911,0.011018951848319865,-2.6493057494176493,-5.382871601888178,ETF,178,0.23
XLRE,-0.037824865,-0.007357571646571159,38.850181304052505,-0.1687943821071138,-0.03135727491298425,-0.0026049921246195655,42.14819567165874,0.0310556543612225,-0.03310675193009508,-0.003188795498578432,-4.988012447359897,-6.925999615219366,ETF,193,0.16
FNGS,0.1183033,0.0015184588730335412,74.04637163089177,0.21508898620585945,0.07889164668109089,0.005402989498939905,73.36616716616716,0.24469173419173418,0.0754679436114397,0.006435001115975718,-11.966184066354879,-7.10662688769879,ETF,194,0.16
XLC,0.16641773,0.0023247450590133992,57.399722499722515,0.22434363784363828,0.04448681772874327,0.00263918557358317,53.71725774225774,0.06505246142746134,0.0466524671246211,0.0017395247481377112,-8.921684478691915,-7.643568721659073,ETF,202,0.12
DVY,-0.20286688,-0.06143179312348364,36.134419297238374,-0.10763177895774947,-0.16383088856161598,0.026315961134151068,36.24115095993737,-0.07768310035627496,-0.17197970260949344,0.02226910513289118,-4.685338285940805,-7.650648142309031,ETF,203,0.12
VPU,-0.022454131,0.01513118036091326,31.69163200196386,-0.07865042734951799,-0.08210035547031956,-0.0086811383178966,34.43483520615673,-0.043702323618418686,-0.07494949068110984,-0.006142521326132567,-4.31704922894315,-7.726856639525716,ETF,204,0.11
VTV,0.04027205,0.0004089262336492586,37.62905698104722,0.0982334851151073,-0.030294744634316514,0.004200821969455597,43.68949735917238,0.040001254519597504,-0.05009536798249339,0.005004990865305895,-6.183984334584708,-8.011856850956901,ETF,207,0.1
VYM,-0.13583091,-0.0445740547031164,39.50837307081231,-0.12455133964062998,-0.03084455862588706,0.0008866493679314862,37.455433141985225,-0.12707232255853368,-0.030999043769684795,0.00034723010741821546,-5.611919242832987,-8.051369530566982,ETF,208,0.1
VCR,-0.08084009,-0.02564953044056891,50.82329239131332,0.04659984371884711,0.01954041188084207,0.025216521628435327,52.2102925762853,0.07920197411197072,0.008471960701374442,0.01752762287469276,-8.330827348647924,-8.10830894031513,ETF,209,0.09
VNQ,0.025711454,-0.0029487594962119977,36.4791903276692,-0.2646457963779671,-0.03881135104787539,0.0016510102719406068,38.03235992092584,-0.20498053973032906,-0.03946788563501442,-0.0015288334399076555,-5.784455627719348,-8.30758914840876,ETF,210,0.09
XLU,-0.0057700546,-0.0008051126496866154,26.392979043120263,-0.10768564950732445,-0.11181666868750324,-0.0027452248188886267,26.048975530144155,-0.20830452054487028,-0.11487928612876386,-0.001734521263310838,-4.424968420065078,-9.186543017384473,ETF,213,0.07
XLY,0.08415716,-0.024016179889440496,41.62002294143924,-0.13747067502707042,-0.007768246304900162,0.008319072490191044,47.40676282630935,-0.08279193771046404,-0.030497262536958978,0.0028538458657375305,-8.800449271664613,-9.81361353347513,ETF,216,0.06
XLB,0.07772994,-0.0059649586677551075,37.11458421708726,0.037898819180766714,-0.05886580468061419,0.0018978287519360998,40.17886827249725,-0.010293973474100127,-0.05416734986746198,0.0024160252566627384,-8.399881324484086,-10.592806135111207,ETF,221,0.04
WCLD,-0.09739503,-0.019225761666893958,47.746028372498955,0.01158699171199183,0.11939542202652054,0.00820010977863571,45.68960407783938,0.04562056788527372,0.11074797237881093,0.009182306263614765,-10.131595792552092,-10.885427580162531,ETF,224,0.03
VOO,-0.3749239,-0.1164099637418985,60.48251328601549,0.03664213346610461,-0.1479880425986387,0.027034098228956287,63.49482228008107,0.25793148629909846,-0.08508828287320341,0.02730172887385424,-14.725104342754054,-12.702294700815344,ETF,227,0.01
TLT,0.011937592,-0.0005318679381161906,37.560972482684974,0.03603926131644566,-0.010188503222558263,0.023748966883107965,40.64588269443125,0.15166274884832578,-0.02964858888109203,0.02411032447865677,-12.736167477237545,-14.90354436734734,ETF,230,0.0
OXY,-0.10636511,-0.0626253947615623,42.99236980758601,0.23042862004398,-0.03371242603321665,0.018403621820120737,44.23520966105957,0.21504169682551816,-0.07869797010541896,0.01424255023223532,9.591994268831774,8.208387108696458,Energy,23,0.9
BP,0.03904038,0.012344149779528375,49.69616206265097,0.022417969413516203,-0.0011767278055050496,0.004454305435569486,52.80982888401038,0.1638812820783351,0.0039423387506676115,0.00530635325363512,6.763177914066362,7.052817387958704,Energy,31,0.87
CVX,0.062458128,0.00867392867803574,45.39406454912245,-0.053564577314211895,-0.11517349598718511,0.007717381641995018,45.55498511617701,-0.004782810259747862,-0.1070364741195021,0.0067621763128769335,7.060161165239034,6.217524259506025,Energy,38,0.83
FANG,-0.33163005,-0.01687367558479314,38.38227481724182,-0.11978801081799445,0.047359121174549434,0.002670492100350272,41.09739740090632,-0.031206213285810067,0.026275412414854833,0.0019283255604852967,6.464270907626317,4.080608078305114,Energy,50,0.78
VLO,0.11560085,-0.017674526572227418,57.15035167517583,0.11251165412142364,-0.03958894561134798,0.00869831515866771,57.818327573454376,0.14175657762503188,-0.02446335240158436,0.013588564879503943,1.2590332529745227,2.8715020245453635,Energy,62,0.73
PSX,-0.27468285,-0.10419386327266686,35.21330754374314,0.0016823279800064306,-0.06324234595572577,-0.004714264902124335,34.75686599039796,-0.009459072944679072,-0.07036774770404956,0.001219491894741499,5.67583696036462,2.3981714641331155,Energy,69,0.7
COP,0.16743723,0.02828453257679939,34.85931403399698,0.12862593301971714,-0.09474878671754405,0.010396918414189053,39.80169293819454,0.24047727111053657,-0.08253464041344574,0.015803683457748532,3.897024167914822,1.5305620907141897,Energy,81,0.65
WMB,-0.004173208,-0.009829584136605255,44.03802581821481,-0.03333132823523739,-0.01594324436667046,-0.00043717213731602226,40.83923755640128,0.07254450442014265,-0.018002919618276367,-0.001959799351193812,2.9088507934001844,1.3924039228337155,Energy,82,0.64
OKE,0.07829383,-0.016934160888195007,47.15921420756991,0.06101798256651142,0.02553073951085399,0.004777976485850657,47.61284189545749,-0.007947293959267226,0.02301386162484749,0.006521144545509828,1.7266576901915518,1.2821571306506185,Energy,85,0.63
MPC,0.08802721,-0.011964097619056584,46.2129658259476,-0.10523603300115034,-0.26239262375713057,-0.03511218748533577,46.74098383431854,-0.09350550417151558,-0.27713858272761366,-0.03992524841208585,-0.8945434450444218,-1.5111212699743048,Energy,120,0.48
EPD,-0.014582608,0.0012438687495887229,53.99711784464081,0.08882656114718275,-0.005425083660719466,0.00017095373777854377,48.0723754691506,-0.11156199305947806,-0.0021364076051495332,0.000668797148641043,-3.4349077012570777,-3.2425409777730727,Energy,149,0.35
EOG,-0.20865652,0.05833033025264729,46.73940440480198,0.23703755721491224,-0.08790519439493948,0.013437557548278054,45.28185582567261,0.26050411454938577,-0.10415722097030433,0.003395351839316116,-3.0456677837896273,-4.052198280393581,Energy,161,0.3
SU,0.04279563,-0.03339393734931941,53.64284264196536,0.21181420364240394,-0.0578178416856874,0.0022179012240045076,55.41868937908049,0.24837096864487856,-0.05873385775334025,0.006862900840312991,-5.80873934141491,-4.859790511001075,Energy,173,0.25
SHEL,0.15665911,0.01758435964584352,47.07402693324536,0.13103669674048193,-0.008401472439562184,0.013225515318618888,50.98361611878097,0.16120820319164497,0.0007759479092932733,0.011865912278007741,-4.911104752995005,-4.948681336411795,Energy,175,0.24
XOM,0.046449333,-0.0031804848462343104,46.794198988579446,-0.1573322928391338,-0.06753846270940582,0.002342548807997924,49.11218216514456,-0.10310197262741673,-0.08360889046274776,0.0009903613070805283,-6.247428739421541,-6.610341290619804,Energy,187,0.19
TTE,0.02791114,0.0033627469092607503,54.6615898488837,0.08828338819995253,-0.03455227046900432,0.0014201030589135841,56.843261979055704,0.18918575539203938,-0.04288771482895954,0.0001260681727217654,-8.698230933216504,-7.51983461077043,Energy,199,0.13
KMI,0.020228725,-0.04558954015374179,39.61090301142786,-0.04590511114428468,0.0025683078887237857,0.0008385799376991438,37.967794796582915,-0.13634045357608912,0.005538365027283073,0.001300376990340752,-8.285948226423196,-10.507849720695408,Energy,220,0.04
BK,-0.001147978,0.003345800470560788,70.97888392740113,0.4090725992709584,-0.02532434799871044,0.006362393563450815,68.90114560603186,0.3411654639794346,-0.020311606794950185,0.004087000828592476,9.241257092883558,13.228112068219062,Financials,5,0.98
SPGI,0.19633643,-0.01642914861440655,63.81306043343302,0.14207210928575661,0.1267870759332044,0.014186821938948142,61.14091523723555,0.07462387548736042,0.09969357984488508,0.010979616624859122,6.769157117189164,9.460891117547458,Financials,17,0.93
MA,0.89308274,0.034059697389602774,44.29195083117817,-0.08359479135833126,-0.09754340488667276,0.014154217639469778,45.96233408157774,-0.08294522688185883,-0.10063407395635147,0.01982499519120491,4.907791827510726,4.826303056708985,Financials,45,0.8
SCHW,0.0036932966,0.005447665601968762,53.1783924383857,0.08912247051072812,-0.0587978635416178,0.0006320025410303624,51.89669946011813,0.08763603948480525,-0.04695986120413293,0.001704581172775381,2.325161419964622,2.836363906389061,Financials,64,0.72
