Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
PANW,10.236979221040382,7.041543120176937,6.105540762446127,9.611196141338885,3.0,3.0,14.404684372651563,5.068773287152872,4.100612342688011,2.306468149420226,5.8165515962172,1.0,2.0,14.25874226606348,0.33687574153732897,181.4499969482422,,Information Technology,0.96875,0.7578125,6.836356925316807,3.5840526327652578
MSTR,11.22749895255285,9.344271970779108,7.973585927953175,8.591990736313615,4.0,-4.0,6.866465656790478,11.479759523883548,7.047356742881444,4.956378286493866,9.811989999716587,-4.0,4.0,8.422711037084053,0.2361249423732454,280.510009765625,,Information Technology,0.87890625,0.91015625,6.672329003563485,6.072788909838669
CDNS,10.840858029866212,8.362068438724968,2.882442551828327,8.712088040741877,3.0,2.0,15.04836516936863,7.5471757122979035,5.077514822148735,2.3877643056189894,5.542201145296307,1.0,2.0,6.593587887454557,0.0,241.27999877929688,,Information Technology,0.93359375,0.96484375,6.356230653834206,4.187346482396135
NFLX,8.21410039466922,8.025470666595329,5.650043200460087,8.10702759463226,2.0,3.0,7.881845985801896,4.495843629464507,0.7229892182371034,2.2526775267443275,5.565444737266314,2.0,2.0,5.838693580998896,0.6443309410657981,976.7249755859375,,Communication Services,0.91015625,0.58984375,6.121176908075671,2.971668524901925
Z,9.61431711882411,7.688482486065127,5.549182274627403,8.176749490894858,-1.0,4.0,13.693866439136762,8.90399182890309,3.0478023179302327,3.252645313244776,5.380689283291168,-3.0,-2.0,0.6715225357688372,0.2683779835429414,75.43000030517578,,Real Estate,0.94921875,0.83984375,6.040602054120922,3.0550547932700223
REGN,10.981812335127325,7.26826030247608,4.3948466632240395,7.564545050084243,1.0,2.0,-4.334854190253123,4.181693710632389,1.5262715773208335,1.6149455202642562,2.4989847009856048,-2.0,1.0,-4.30248979882771,0.11285651774168966,677.8699951171875,,Health Care,0.99609375,0.91796875,5.927866961619302,1.652485452263296
EXPE,6.731520314498338,8.268886450960252,4.1746481807697,7.879432585507979,4.0,2.0,9.123891997861469,5.68947510326514,4.224906181507249,4.825989252808481,5.258083060019514,3.0,2.0,12.067851456134877,0.5517738090225357,189.46499633789062,,Consumer Discretionary,0.98828125,0.8125,5.746597897910089,4.303246960064768
LRCX,6.815068748812191,4.9562646218703446,6.214341003988983,8.789879100399336,4.0,2.0,7.006337734647904,4.803334529155399,2.6677303212299517,1.7690912300246837,3.484230352127606,2.0,2.0,7.826565038480085,0.31948361714741996,76.9000015258789,,Information Technology,0.86328125,0.66796875,5.68129674715876,2.896614673161466
TSM,10.728267736160051,4.737759103486505,3.9095771957324392,8.26900746645594,-1.0,4.0,1.3645593860541654,5.650363375802699,4.538535270942367,3.7297028626938635,5.873501638018512,-1.0,2.0,12.39038039130281,0.17405627406620042,181.9600067138672,,Information Technology,0.8671875,0.875,5.494895627413775,3.7223380440184
WDAY,10.41431828509667,5.349246761701016,2.6199402270838457,9.018117188290152,4.0,-2.0,-0.1716587449503627,9.975346523858606,4.390936661284111,2.9594406450565396,5.465830776535446,4.0,1.0,0.7537110105231309,0.26245924315334473,254.89999389648438,,Information Technology,0.9921875,0.91015625,5.33698956079669,4.891886306816178
AMD,11.379601851206388,5.368310576095277,2.8146089565751335,6.933720766585323,4.0,-1.0,10.500019396898237,1.1958521711826322,4.7470802104841185,1.3399158134730058,1.3696147166587567,-2.0,-2.0,10.417722021444234,0.02534956246858252,99.38999938964844,,Information Technology,0.97265625,0.96484375,5.30091075105238,0.9587721127643183
META,5.515158179491991,5.634668359759273,5.12707178777528,8.781098742911498,2.0,2.0,11.515359921991044,6.6604609065223475,3.826053014858868,2.019096642701019,4.956790951659553,2.0,3.0,-0.7120016548162014,0.4131299938594788,641.1199951171875,,Communication Services,0.7890625,0.68359375,5.092177030221375,3.9156281252165166
NOW,9.50538908737537,7.2455653495433054,4.992062122088024,9.182950887227728,-3.0,-1.0,18.792896294488997,5.9386698820511805,1.8101740241271584,2.5340443828352135,6.246723044772965,2.0,1.0,18.56194424075139,0.0,905.8250122070312,,Information Technology,1.0,0.9140625,5.045744758112599,3.4678900510419144
SNPS,6.756455490771623,6.800741366080268,4.311466652262615,5.973171760683168,2.0,2.0,16.009353214734247,6.884677310678526,4.650412327488629,2.4279712482965774,4.419830102948809,3.0,2.0,13.754020198175263,0.0,439.6499938964844,,Information Technology,0.97265625,0.80078125,4.867910294713755,4.064894238870933
TER,8.98904172483977,6.596728707710799,4.4330789019112435,8.284117941204896,-4.0,2.0,6.6853762959357095,7.576997260687056,4.991072407925675,1.9013365605708812,4.459932739722278,-2.0,2.0,3.8353396750712667,0.05347755013952294,107.61000061035156,,Information Technology,0.59375,0.64453125,4.859884457086781,3.466005112663544
MU,10.222562642088741,4.737974627113814,4.574832677518312,7.8071977055073924,-2.0,1.0,15.272624398856141,4.60597725647036,3.3177586059675166,2.2286317942990297,6.104991908055827,-1.0,-1.0,10.355106219004961,0.3033305249974666,91.80999755859375,,Information Technology,0.90234375,0.73828125,4.844812251501407,2.687512580681702
BKNG,7.602702549226814,5.73602188265385,5.19920427720551,7.882125713558411,-2.0,2.0,10.263093203131353,5.838878559797304,4.401953676951351,2.5372402153610976,5.187020968508858,-2.0,2.0,11.64679273347552,0.3590139889917517,4863.7451171875,,Consumer Discretionary,0.99609375,0.921875,4.776289248169367,3.271502967297616
EME,7.35821818667231,6.183022794284591,2.807287516699816,6.071041240345701,1.0,3.0,10.381404099545787,3.631134248402668,3.146419985499727,1.65411956781141,3.6701517047846752,1.0,2.0,8.301376736286638,0.01845724372074694,390.80999755859375,,Industrials,0.890625,0.8359375,4.6545593496562665,2.631226142172369
IGV,10.456674736495625,4.1935497421692745,3.3473489547628468,4.230360504604233,2.0,2.0,12.728220356391338,1.6486816348449795,3.649668431389398,1.6480306872821688,3.3375669064797915,1.0,2.0,5.521385783539454,0.0,95.30819702148438,,ETF,0.9453125,0.81640625,4.632491422296647,2.2771689224444813
AMAT,6.388386843506014,7.753892263198798,4.410510754807526,6.072915190866301,-1.0,2.0,20.909831938153225,2.9936506512702907,2.5747141707565926,3.044234575384267,2.9236289844187153,-1.0,2.0,14.307982206063025,0.0,151.5,,Information Technology,0.7890625,0.79296875,4.57037375961476,2.2027231311179887
MCHP,11.12820152229251,3.852766171868131,3.6370468034014958,5.855619484446232,1.0,-1.0,13.743856875113957,2.789890138730407,2.58017229372234,2.075218017593047,2.8159706494867396,1.0,1.0,12.507098215708075,0.3045603239966434,57.5,,Information Technology,0.98046875,0.74609375,4.485027746117925,2.1334032518330472
TRU,7.499929540101439,4.390603794046718,3.860845912781302,7.235395937499098,3.0,-1.0,12.995063073765365,4.918437494463287,2.557380772823144,1.7187325526745174,5.407767491447387,2.0,-1.0,9.66894884959557,0.07994580856321877,87.91999816894531,,Industrials,0.9921875,0.9296875,4.4718889935481485,2.829094823154411
AMZN,6.729343734718859,4.3038622493044105,3.993547627416949,5.848140266670451,2.0,2.0,3.7086105562816356,2.7292789640394037,2.3102274887951957,1.9961630088707365,1.6475294140376786,2.0,-1.0,0.527362888944969,0.045086019142484716,205.52499389648438,,Consumer Discretionary,0.94140625,0.76171875,4.352504270368091,1.696759254006024
ROG,10.96932292614183,6.931940356827978,2.528204177690397,6.6188391064357734,-4.0,-1.0,6.787156450973793,6.194367482018424,4.779354721522785,2.537428127349394,4.4029818262537965,3.0,1.0,9.223892185541665,0.08234956331441252,77.02999877929688,,Information Technology,0.96484375,0.91796875,4.247481430046714,3.8272281731668443
PYPL,8.952261533868295,2.4335850157433008,3.459089542817788,7.516954562153459,1.0,-1.0,8.639442932240728,7.2242350770067425,3.1868071832078755,1.995665235784629,4.82010681841218,1.0,-1.0,5.5840183365967935,0.027537950210427705,68.1500015258789,,Financials,0.96484375,0.9609375,4.110967043708179,3.1673592717168257
CMG,6.007029143037507,4.774881975562582,3.4856417400203767,5.969497395280078,2.0,1.0,9.261454194475466,2.652741618414293,3.6176954013730085,3.233078010742976,5.19201798953263,2.0,1.0,7.932980569945221,0.14046833751206286,53.310001373291016,,Consumer Discretionary,0.90625,0.9375,4.096800596685765,3.067659441553904
ORCL,5.775541657978319,3.2008707422903155,5.517733460622965,8.100649784745158,1.0,-1.0,5.151865049957455,1.0666475404237281,3.7066691992321648,1.7350299889639955,3.2950937264142746,-1.0,-1.0,1.521138306819093,0.11260330874336723,158.12010192871094,,Information Technology,0.90625,0.76171875,4.077796985461982,1.4676913695753935
VGT,7.660349697616765,2.221781800426984,3.021008092907027,5.415226959978401,2.0,3.0,13.746356800339983,1.0534165977139491,1.8890107207397902,2.1172173321785115,4.202650018285755,1.0,2.0,12.248297602155965,0.0,576.594970703125,,ETF,0.8046875,0.72265625,4.072326994046176,2.095620486379671
BK,5.813677920706104,5.940294906144128,4.141031076301929,5.159588305169604,1.0,1.0,11.45081582386345,2.984308252485789,1.2526339323024267,1.4716365037043428,1.9773703112363314,1.0,1.0,-0.5840132804072937,0.7647668121611262,85.67009735107422,,Financials,0.734375,0.63671875,4.070361102239891,1.6831028739211997
FTNT,4.6737766921240835,6.505554289009654,4.923719503369328,3.536617916629644,2.0,2.0,12.1341523610122,3.778995848922059,2.8773391902780814,2.8028238848397966,1.8819257577346902,2.0,2.0,-0.13645673338356168,0.568387772237714,105.04000091552734,,Information Technology,0.62109375,0.703125,4.05274646853721,2.5969845908148868
ISRG,9.2730916414893,5.518949707010933,4.528706720861353,6.378119547395819,-4.0,-1.0,19.36593915009691,3.1830138206976697,1.255739402377983,2.399846113809091,3.273591788157796,-1.0,1.0,12.418168806531485,0.43146114690099463,560.1400146484375,,Health Care,0.765625,0.60546875,3.9493658452754796,1.8300136804843543
GOOG,5.9423016782593905,4.2131211908738395,3.234001586927889,5.029205053526639,2.0,2.0,11.89163763799085,1.893597572562285,1.339649680539744,1.252525718869809,2.1707694659887538,1.0,-1.0,9.677163283500569,0.07964149468130624,171.77000427246094,,Communication Services,0.8125,0.6875,3.9101972976241828,1.206885843448377
MRVL,7.6528004752798005,4.51654060106645,1.8581768254176319,8.605664276278645,-4.0,2.0,4.316251987614851,4.8766068572178485,7.834607213941639,1.55488447856588,3.7179328533865066,1.0,-1.0,-0.015418012639705825,0.026348438259170343,86.88999938964844,,Information Technology,0.921875,0.75,3.8946871727715657,3.251809534385224
ADSK,8.036522869784385,3.3664124965511717,2.824078940441875,5.973432950767962,4.0,-3.0,9.308919955760837,0.39944849391002196,0.9202614517343053,0.41371025281836427,1.2635396872257076,2.0,-1.0,3.0798172274103406,0.0,264.4800109863281,,Information Technology,0.953125,0.6953125,3.847472963700156,0.6859656614426946
SMCI,6.533880450977011,5.584940021513833,5.920691625138607,3.3942542561024673,-4.0,4.0,3.553033962425519,3.8661295947711913,4.605809781217125,0.433604342362379,3.673182297786555,-4.0,4.0,1.3954114698715685,0.3607724282358641,38.89979934692383,,Information Technology,0.5078125,0.5703125,3.8060138567141584,2.309074503614367
SAP,4.23865646961378,4.65868515398419,3.2054148740152666,5.6536424579157405,3.0,1.0,6.129494846605761,3.8679644216853193,3.1074002175937254,2.923632021348303,3.606768032944787,1.0,2.0,-0.37857764518652426,0.8513104495915846,285.3500061035156,,Information Technology,0.49609375,0.63671875,3.777893215306873,2.8589605089297665
OKE,5.039219790492206,3.292962248295785,2.609040787056615,6.0275025166299745,2.0,2.0,19.36356483944297,3.345025895865401,2.897358026918364,1.9781995561650858,4.282090999668699,3.0,1.0,8.087549520090027,0.0,91.2249984741211,,Energy,0.98828125,0.91015625,3.6684707982108886,2.844100581018445
MSFT,7.354948153913137,2.9432321734345783,3.123726884439325,4.9359644902795425,1.0,1.0,-1.9499786691464238,1.3875851014502403,2.653035367183797,2.0122753695143567,1.9483624585233652,1.0,1.0,-1.8181749104351104,0.04911354694558231,391.7300109863281,,Information Technology,0.9140625,0.8671875,3.6365678489283453,1.7037700548229937
MAS,6.509766573607921,3.969198047627187,3.7050859897756045,4.991205572924178,3.0,-2.0,12.470396973803544,3.3086754239746368,2.625417023507423,1.6723967966374533,3.0030701697897615,3.0,-1.0,9.61851570295312,0.18719469357862753,73.53500366210938,,Industrials,0.84765625,0.78125,3.6146619711117505,2.211817497621095
ADBE,3.4338425896223637,3.7463387988889134,4.265464631681244,4.386724754637251,2.0,3.0,1.3019683045912438,-4.379376422935165,1.7427996011096352,1.274038411127321,1.7735947273520631,2.0,-1.0,-3.6102126290650505,0.28441223052475745,447.739990234375,,Information Technology,0.83984375,0.59765625,3.5350981148524743,0.15304443454733305
RS,6.2227387025306955,3.6691989614958493,4.556562529439518,4.358154542066185,2.0,-1.0,10.077155477818739,3.1220003001995793,1.7886749269986013,2.658200774567322,2.686316152026323,-4.0,-1.0,4.8202359217734125,0.28278367073532196,280.3299865722656,,Materials,0.76953125,0.72265625,3.5221830604128903,1.1263052280852168
AXP,5.1180979126048625,4.67389239164436,2.0517909368271576,7.371095103662714,1.0,-1.0,11.65123078121171,4.751650597311091,2.9761235852876804,2.207434874661982,2.835185389897014,1.0,-1.0,8.176226367903048,0.0,282.9549865722656,,Financials,0.87890625,0.80859375,3.5206514582788957,2.315138730655263
WMT,6.36182377202902,5.288549769220687,0.7734716403236579,2.1237498957104766,3.0,3.0,14.90380037878949,2.503127764948877,1.7097153869132822,0.8077620184007259,0.35668013348767946,3.0,4.0,7.953047642997372,0.3727574400522351,95.61000061035156,,Consumer Staples,0.61328125,0.65625,3.5196134583736205,1.9714632416078104
AAPL,4.635501120944973,4.828679745622624,3.893569263658711,5.172049007917123,2.0,-1.0,1.8906623535480707,2.7877676319336753,2.088830166277554,2.4095775780628315,3.7115790621797253,2.0,-1.0,0.25348807769183723,0.25521502531932583,231.6699981689453,,Information Technology,0.90625,0.73828125,3.472091609282241,2.1280169514133687
VEEV,3.246518157664686,5.11171772222818,4.14012254955764,3.7382698616065397,2.0,2.0,21.848185584767524,2.328008959440049,1.8992373782336136,2.272457559386683,1.5723423985643101,2.0,1.0,-8.322792684197573,0.15124383812473263,216.3300018310547,,Health Care,0.83984375,0.6953125,3.4515488360530333,1.863815921436332
XLC,4.660123910311377,3.6572646253607926,2.737789251983311,4.670823845947763,2.0,2.0,2.1646194120880318,2.230302873090841,1.2388505694821272,1.7684468066933072,2.3537291738245765,1.0,1.0,-10.262306697687771,0.46012275681730885,100.02999877929688,,ETF,0.87109375,0.7421875,3.421891690062088,1.6558763316543093
XLK,5.733798783861275,4.37738696065812,2.899061009508289,4.6662906074945525,2.0,-1.0,15.408354500160009,2.1080545227380934,2.372862851876227,1.8137289808286177,2.719484275918393,1.0,1.0,14.014003533979992,0.0,217.86000061035156,,ETF,0.7890625,0.8828125,3.3483006247395584,1.9074483613143256
WCLD,1.8194610201538306,3.1010380700901186,2.709485632117882,8.23783507271682,2.0,1.0,-7.335223287200146,2.0612762379542984,2.645251181260214,2.656881315346418,2.6149386691190166,1.0,1.0,-2.2910896055946495,0.009851815614200695,35.54999923706055,,ETF,0.9140625,0.7734375,3.3157750508986976,2.060018333844545
TOELY,3.8190990830026568,0.44370050526287197,4.410931739035599,7.103539599933948,2.0,1.0,8.07108717251949,1.0499075941555203,1.3745331093513407,2.0459502621410066,4.6094749978326375,2.0,2.0,11.250527122281213,0.09284794286280439,73.98999786376953,,Information Technology,0.71875,0.72265625,3.2866934467220137,2.2141580623513133
UBER,5.893823738987558,5.066328356129564,5.273573579449962,6.004267218010792,-1.0,-4.0,1.6506299096354125,-1.2152772503485902,-0.6929944219092329,1.3678947323558803,0.3915701691016831,2.0,2.0,-1.5923382442726675,0.7207793448628266,75.47000122070312,,Industrials,0.734375,0.32421875,3.2736895110461113,0.5106591064697517
SOXX,1.8289480881392954,5.087440068770133,3.569965631714962,5.550612342063658,4.0,-2.0,18.01771355302975,0.02166140314744558,2.6504133046809333,1.5120135354012536,3.3322889247506264,3.0,-1.0,18.660714568897504,0.03750729701102029,202.4499969482422,,ETF,0.83203125,0.66796875,3.1462892418421675,1.6273346927028516
COP,4.786691660201177,3.0341330884435767,1.9651834607031464,4.304456481723362,2.0,2.0,-3.577834505746609,5.930248631130088,2.925926349943199,2.3560428281421473,4.169164718458219,1.0,-2.0,1.1640911283655733,0.0,87.71499633789062,,Energy,0.92578125,0.890625,3.1447789886191315,2.6656917194580365
SPGI,5.008459701205138,2.163457408008499,2.9034087448720367,4.8068680592763435,2.0,1.0,6.514309784436893,0.25152829773724084,3.042059779971715,1.7060604522151541,1.7324074603903277,1.0,-1.0,6.648878878189786,0.5886313834114729,518.6024780273438,,Financials,0.734375,0.58203125,3.136762731152248,1.179849066656686
ADI,5.556346242116124,5.896371637348903,2.191197190001034,3.3740830566277364,1.0,-1.0,6.886202451077769,4.387142031259863,3.1206506396834106,0.9104726218735911,1.9781954174855216,-1.0,-1.0,5.189747655789821,0.519078211878642,224.41000366210938,,Information Technology,0.83984375,0.70703125,3.0783684364408668,1.6161259149237786
SMH,4.660681391445687,3.9891162594061114,2.7542653167847795,4.039188245306376,-2.0,4.0,15.00989462001966,-0.6642431110306646,2.8247830462356154,1.9294388230674073,-0.01810552106559027,-1.0,3.0,14.90972138373377,0.05955624447361398,225.63999938964844,,ETF,0.76953125,0.59765625,3.0765296454339652,0.9552193357795362
XBI,3.7619623552006667,2.9013617331480703,3.6232848578614694,3.3771920865456746,3.0,1.0,0.9506952448014172,3.033478347655618,1.6201663305137615,2.107866132649003,2.9494607220353433,1.0,1.0,8.817957356258066,0.08917913717660723,86.8499984741211,,ETF,0.875,0.8984375,3.012979062606342,2.042789838070364
QQQ,4.792523969147005,2.8412693986633184,3.4274753734117014,4.7570144884015875,2.0,-1.0,8.651808225024785,3.134803004701389,2.096417186284304,2.2052032102090706,2.80862260733159,2.0,1.0,13.077977275699222,0.0,494.6700134277344,,ETF,0.8046875,0.9375,3.0019552160316927,2.2767258491367275
NEE,5.612045704904012,2.7523607883169277,1.0280152498026784,5.178004080337016,3.0,-1.0,10.653221058420455,5.174685261914274,2.5801336630092155,1.6556263803063855,3.455950432917676,2.0,-1.0,11.481269667550517,0.22075143352490434,69.54499816894531,,Utilities,0.96484375,0.96484375,2.9847098189270684,2.500085118002359
MA,5.452724450038222,4.627496363836421,3.2929222184401032,5.355939152869262,-4.0,1.0,6.984426695637163,2.806087408521271,2.8137346486451067,1.7737761001774288,3.348690221982421,1.0,1.0,9.070036914165804,0.6744833544125045,552.989990234375,,Financials,0.94921875,0.8046875,2.9608832606585946,2.230891646078012
DXJ,4.642646259533067,3.1944002062564723,3.018507283476265,3.951026436567101,1.0,1.0,-13.295931140722315,2.8242363952219605,1.662264653081159,1.2956063957221189,2.3480592231048547,-1.0,-1.0,-2.6917641461261796,0.7045504764023283,109.58000183105469,,ETF,0.91796875,0.9140625,2.9594848802664417,1.195373373984694
MELI,5.490206671460182,4.400620399317284,4.466052927997065,5.9641478005567485,-4.0,-1.0,3.284171661168875,5.588325998546498,5.37646004883318,3.126487384144256,6.02565935859663,-2.0,1.0,6.055896283069103,0.6975336042718855,2080.3349609375,,Consumer Discretionary,0.3828125,0.640625,2.9447556720105394,3.504345375624207
INTC,4.427699355147779,2.7480014827555217,2.710690410093128,3.2018793206380876,2.0,2.0,-17.414377431569626,2.388154316693544,5.708331119829441,2.01214581850549,1.4947231149522473,-1.0,-2.0,-3.630988095320165,0.1776591084828014,20.539899826049805,,Information Technology,0.71484375,0.6796875,2.9347597542963877,1.627105233062353
QCOM,6.868189108609221,1.1645970299219395,0.7084504605928634,6.074685511810758,-2.0,3.0,9.98360252353196,3.303095807548379,2.1999027259848045,1.6212170100893595,2.0217578890897174,-3.0,3.0,20.99936864939248,0.148075541174447,154.1699981689453,,Information Technology,0.55859375,0.68359375,2.9239613869858685,1.655703880101327
HON,5.179681352647603,3.2076627208107236,1.9623213654959344,4.8304344130286925,2.0,-1.0,-1.5444611896008908,2.8237560445885173,0.6160158440994166,0.2784321421489369,3.4450435586842834,2.0,-1.0,-3.7580450206192766,0.15939858802279136,208.0500030517578,,Industrials,0.98828125,0.8671875,2.9210935360633794,1.4886681102516914
MO,3.7720842110141533,3.940078846229727,2.5097955825357325,3.561616428525429,2.0,1.0,0.36759625012020647,1.7133402630998897,1.5157838683862312,0.948893342471673,1.5208735355499057,-1.0,1.0,1.5711606262071098,0.8042303232046274,56.037498474121094,,Consumer Staples,0.96875,0.703125,2.911797314418401,1.0313193898533781
DECK,6.72371404889971,0.9669414994734866,1.4409277024863472,8.713577983751762,1.0,-4.0,3.547730977632871,8.777717819425742,7.9676818562486975,3.0321768233316138,4.139828208329508,1.0,-1.0,12.114933141885086,0.015560274948580798,135.1699981689453,,Consumer Discretionary,0.6796875,0.83984375,2.909414887474436,4.33296541246214
NET,5.9260523058800025,0.24957204834268953,1.8113378945319394,5.304257092363259,-1.0,4.0,-0.08525462244170744,4.5303952863975425,2.6921478126105405,1.6509153444241527,4.130277232674147,-2.0,4.0,7.9473838162839385,0.5272597367575222,140.2550048828125,,Information Technology,0.3046875,0.375,2.8987680040636215,2.6674738033621863
LMT,4.209014046157245,3.1625640977593354,2.7935203971370712,4.1409271655175655,1.0,1.0,5.960843459350419,3.0006242589536125,2.234673106431882,1.420248845192417,2.979848153190021,2.0,2.0,4.125583442799131,0.2932920027445658,453.3756103515625,,Industrials,0.93359375,0.921875,2.8717889458225567,2.326183516958706
IFF,5.2516890913696255,4.220479157947378,1.8907066666590828,5.083784375536853,-2.0,1.0,8.249887264990528,6.008769894215511,6.53344441411626,0.88390573919421,3.379360763242718,-2.0,1.0,8.87949544088135,0.060928574652661986,80.30000305175781,,Materials,0.76953125,0.8984375,2.862825698522059,2.926420854551106
TROW,4.396192685999559,2.4101611887761822,2.5670377809162854,3.1818936446333996,3.0,1.0,5.0182206491881685,4.261682947700464,3.434333389343292,2.6405568974843185,3.343120715267595,1.0,1.0,9.672519386993098,0.000429059538147353,100.11000061035156,,Financials,0.93359375,0.96484375,2.843161696084069,2.7530298446545407
USB,8.665556255241972,1.9618794493212768,2.067439426160562,2.6985979782416423,1.0,-1.0,-9.910849076962712,2.7881894316403484,2.0368816224725617,1.6176466280151143,1.8468290264220775,1.0,1.0,-9.468328949003164,0.0,44.189998626708984,,Financials,0.95703125,0.984375,2.8353161746975086,1.7809902480015625
XLY,4.189245505694998,2.8079295463404836,2.751945361835858,4.883123501326393,2.0,-1.0,8.536102003706127,3.6090991321904586,1.6953888400435568,1.0242865715430118,2.65086775546821,2.0,1.0,12.389817621978166,0.013989374429726973,208.6699981689453,,ETF,0.9609375,0.890625,2.798017566862867,2.0795515175843375
PLD,3.7528468100808094,3.0317355928250844,1.0591901210800607,4.183650154893029,2.0,2.0,10.759640886138458,2.4439355811278802,1.668721956175618,0.39703579817398377,2.1737171352140368,2.0,-1.0,-0.644691271605143,0.9176289518626459,122.06500244140625,,Real Estate,0.56640625,0.6015625,2.7806183541517875,1.3767957475519785
XRT,3.8520589354808905,3.73975000046686,2.3310516903369987,3.841014816452193,3.0,-1.0,9.158288916889143,2.92851859044662,1.6338084889910847,1.9770599860629827,2.208840236223916,3.0,1.0,11.25878418395235,0.0,70.44999694824219,,ETF,0.95703125,0.984375,2.7740420941540074,2.149060304120289
FDX,4.455275744036771,2.923915137383185,1.7981367541977384,5.668783773596537,-2.0,2.0,8.911099873650109,4.11685726505646,2.2990862510799532,1.6660074366123647,2.403143805415153,-1.0,-1.0,7.620479366650863,0.02340202188753284,248.60000610351562,,Industrials,0.9375,0.9609375,2.724335686742732,1.6220640630740073
XLU,5.439852881804108,2.9383607178482603,1.8927408652282935,3.6491485738094163,2.0,-1.0,9.887047927995972,1.8706417059381784,0.7638225362307675,0.6564721798673193,0.8249921068084549,2.0,-1.0,14.120358632328749,0.35432278311454707,77.0999984741211,,ETF,0.953125,0.58203125,2.687577682793272,0.8938789753995433
