Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VDE,,,36.696564547683394,-0.19124498371311782,-0.1461777503109207,-0.0008531904032251755,39.9887506418968,-0.05389427090157679,-0.1266847519047345,0.01111492414387223,10.069282234585486,7.737813753543506,ETF,68,0.71
IYJ,,,68.55149274589866,0.12705135729794148,0.06558437848650926,0.011597214173051394,68.77437735281421,0.15660722523070458,0.06566717116304598,0.012551259564829028,3.7179780723223588,7.450565082193647,ETF,73,0.68
VCR,,,54.842817413153554,-0.07750916666306076,-0.005305942855780832,-0.0013903117054924587,55.13702227567742,0.03887652222231198,-0.03803879771939135,-0.013156615988426146,6.431130682485545,7.429114651368642,ETF,74,0.68
XLE,,,50.14959688643127,0.06615014331635151,-0.07455165512618517,0.015809096840709386,44.29786904988876,-0.1027119107330384,-0.07836170280226394,0.010940589589129225,7.005133434950834,6.449880028582837,ETF,81,0.65
VTV,,,56.59611760297423,-0.0023903703548414563,0.0705877911561861,0.01325105712069245,55.39718980036254,-0.049678311457975854,0.06660104713605729,0.008451513759078075,5.245797863771059,6.4451286041047355,ETF,82,0.65
VOX,,,56.6424854250444,0.10752998390320978,-0.028134462144417713,0.004599177152915404,56.409388577851736,0.10078607949970456,-0.01317767020230769,0.0035329232041225902,4.846870815586858,6.152058215876472,ETF,84,0.64
IAI,,,57.455933983398815,0.29360788607857036,0.05144313975913917,0.00012039367627388426,55.65846196204162,0.18270230204818838,0.06111724856466781,-0.0013327404600066723,4.4577963234199265,5.76923591796397,ETF,90,0.61
IBB,,,63.14785860170603,0.05007846298301208,0.010644656605033487,-0.0016792529137480685,60.99118222080635,0.007034417907186277,0.015299733853187636,-0.004617671915833188,3.301121725512941,5.71502580776418,ETF,92,0.6
VHT,,,64.82450150121971,0.2435479925097059,0.16817098304997813,0.006436015077645166,65.63830348209878,0.1251890440791546,0.15866342927132004,-0.00011187198676626436,2.6338416063903742,5.680122104722223,ETF,93,0.6
WCLD,,,39.405245217745204,0.11491125187448675,-0.1417880582123007,-0.011989608864410124,37.646990046990055,0.1003323435823442,-0.13949318735022845,-0.008626461102978983,7.8072477644433995,5.512471290916926,ETF,96,0.58
XLK,,,64.76412867251193,0.019885297873920852,-0.07042032812942399,-6.414798335594945e-05,64.39990534239993,0.06237002569576363,-0.05293493477513671,0.00756035938506269,2.267495198971791,5.183898600462976,ETF,99,0.57
SMH,,,68.43468277808239,0.40579303646635445,0.02461305184491979,0.0017140326049664431,70.90444097390878,0.5260058128254843,0.010936328346020631,0.0025006029429156923,0.9863525990221044,4.9202649742212206,ETF,102,0.56
XLC,,,41.85935869685871,0.17976571576571632,-0.1424673766708631,-0.00690404135511637,45.9928613053613,0.29013757838022547,-0.12370898911925486,0.0024187977160433907,5.931793318280151,4.7170153185021535,ETF,108,0.53
TLT,,,46.342048320658165,-0.05614085003846078,-0.02184535092779206,-0.002687778982370384,46.25533444822566,-0.016948570778926687,-0.010356713176140826,-0.0001917264466429297,5.331324379575063,4.591062656463446,ETF,110,0.52
SOXX,,,66.13403078390859,0.28323697706438905,0.1041169935492008,0.02327438615540856,69.57989355619245,0.30822681815023467,0.05771795590605861,0.0138492813137044,0.7593481737146058,4.3307406077247075,ETF,113,0.51
IYM,,,60.102574838379404,0.025170808069553706,0.043303982451352224,0.030526699289437857,62.39877889585916,0.12718909104950565,0.002874812326065771,0.028542413334720226,2.0027988267292764,4.252934200153133,ETF,114,0.51
XBI,,,53.715493105349445,0.08231567358095226,-0.053816018188454016,-0.006769934105730712,52.96179759110102,0.19269922120318628,-0.04354563158649934,-0.004882162249829634,3.5224899826293194,4.190219052274365,ETF,116,0.5
FNGS,,,72.7055985680986,-0.043189560439560876,0.014134259043165173,-0.00266314208325843,71.7240407740408,0.0859618360941885,0.00837845097651582,-0.0007290921619738402,-0.3484721427446014,4.094491791469338,ETF,117,0.49
DXJ,,,53.390608447206596,-0.05433133406205428,0.00834937218890765,-0.0005315382420776131,53.84502145561193,-0.049867363242645714,0.0020173684480813336,-0.0015364364988320227,2.8696026677755766,3.593165658057429,ETF,129,0.44
JEPI,,,59.59157260867788,0.06516172620236046,0.02272072854270047,-0.0009847137673376207,61.013186350686354,0.2220622033195567,0.02023017676617877,-0.0032571124437384353,1.4107981439215598,3.471274039857983,ETF,131,0.43
DIA,,,61.37116202507337,0.16278965659741362,0.21384373726693687,0.02189851922785365,63.51545323668306,0.11780744387584718,0.1838507834423408,0.018228763450603137,0.42743715914096814,2.9160986853166113,ETF,138,0.4
XLB,,,57.18185033405775,-0.026271534976475372,0.05441605435965311,0.011634695104029964,54.41799851875548,-0.11468352325937117,0.04808905086133812,0.011938437729295853,1.1363303499905166,2.29631523527184,ETF,145,0.37
XLI,,,65.57195961797726,0.006084531119051366,0.036770683984640215,0.013633807683981895,63.72793182371231,0.06294693575965886,0.0059331487173949786,0.007094825619502769,-0.8595625307122513,2.0704266134567044,ETF,148,0.36
SCHD,,,51.238330091304235,-0.08248696555072751,-1.210075420089957,0.0033332443045382093,54.69508782735549,-0.09525086313929489,-1.2905610933865272,-0.0031430116246011068,1.2711119899064016,1.864453781772375,ETF,155,0.33
XLF,,,56.9425600886584,0.033240540630350646,0.006947535560655971,0.0018063496366595155,59.04188203828202,0.107741366683457,0.004090501729998261,0.0003270188675332279,0.08557888679428849,1.6840230994883303,ETF,157,0.32
XOP,,,37.6702834924517,-0.012386906973240465,-0.6090724466086115,-0.0842057709660612,38.26587589842441,-0.09486652232186539,-0.6166882053645686,-0.09897781132979924,3.977308322083867,1.5709242611714784,ETF,160,0.31
TAN,,,50.97642069762348,-0.08842272556342452,-0.016427655430591027,-0.010102639939263056,49.934865605682965,-0.17717144266840748,-0.01480290484611567,-0.012318075922755762,1.2490854068916322,1.340214037222277,ETF,164,0.29
IHI,,,64.53433012078143,0.23162615421555993,0.012882286836313062,-0.0009461946937204259,63.12379840614517,0.29796911473310495,0.016108675229480573,-0.000644352966757019,-1.4356519153374796,1.3301609373551804,ETF,165,0.29
XLRE,,,68.71366713608671,0.03304020447691215,0.015825389605482534,-0.005037214831920962,66.40298897293522,0.008446050200445945,0.026897180947886335,-0.001446627774586712,-2.3562238261871373,1.155441784715057,ETF,168,0.27
IWM,,,54.020552097644845,0.3527032023657646,-0.153775444317505,0.023940795788478585,53.84208971270187,0.30723667203827315,-0.13552753984377963,0.029119716477425638,-0.17313580991613828,0.6131283711185335,ETF,174,0.25
VDC,,,58.19170913334523,-0.3044797632106976,0.024403363764413277,-0.0020723665278353934,64.02216115990679,-0.13752689235210305,0.07611874935396698,0.005531111399869181,-1.8443732414429612,0.3770137878822397,ETF,177,0.23
FIDU,,,54.03680745329113,-0.014479675928324083,-0.02830030320816284,-0.0023255191431617757,54.49494062980597,0.07413211106852112,-0.024556078876945126,-0.00018049541703557168,-0.763700023874524,0.08947478443518597,ETF,181,0.22
XLV,,,52.93187128228968,0.18755142682457757,0.023894479810431614,0.01447467517243452,55.23631810098632,0.31016156395003247,0.04368202592827109,0.01611446162524305,-1.7688031294102877,-0.9519841910826885,ETF,186,0.19
VPU,,,70.40173282754397,-0.06856274419102903,0.059125646398380916,0.008712947115732086,68.06776492041936,-0.11296310390967215,0.052361426662256516,0.011223177071641437,-5.180791976188645,-1.3338422013923115,ETF,188,0.19
QQQ,,,60.1921762507107,0.0451048549007886,-0.14976856918491666,-0.024794919269234512,58.484302193287206,0.09574129752338614,-0.16461191114764628,-0.019358127385334357,-3.2839186246529954,-1.4162707802532046,ETF,190,0.18
SPY,,,64.47350866929878,0.06791278496384004,0.004438072144000914,0.024532729607039398,63.01217141939535,-0.10271910356680951,0.0020350537840847084,0.023998033451085223,-4.796149476248125,-2.047581467378712,ETF,199,0.14
XLU,,,62.49160554468468,-0.03568572553974623,-0.0755033074241548,0.0052044793060362134,65.4488809911688,0.12426753368612131,-0.07732316956117974,0.003125068396404805,-5.3158109636643776,-2.521762310079028,ETF,204,0.12
SPYD,,,50.377948874035596,0.27867728813508963,0.018573907886747155,0.002510282019065402,48.75237158251403,-0.007611826920921,0.01782230707344242,0.002846504649575224,-3.993288491370501,-4.080256445715538,ETF,212,0.08
IYK,,,66.05397234755243,0.0058970838438121434,0.007845030608117148,-0.0019114701123510583,65.35679987562418,-0.1581498422842473,0.008773606235056287,-0.0019177395933703556,-7.934016429377997,-4.7929392070603365,ETF,215,0.07
KIE,,,43.32455014629923,-0.17489540950993157,-6.577456710418261e-05,-0.0005940964947818998,43.923157822280494,-0.15197716101071246,-0.0032597056073266455,0.0023753535648059535,-5.234989089562036,-6.510218292704063,ETF,222,0.04
ITA,,,43.72505824372132,-0.24923489064684276,0.004531179800707721,0.01050579261384967,50.45534964226853,-0.18887893275670534,0.02455633817924004,0.011196149610503019,-6.404740999543721,-6.986700210944736,ETF,223,0.03
TTE,,,51.29126096058086,0.1518097253818459,-0.021147711280072614,0.0009202534029837332,53.46244308980545,0.20461437245552694,-0.03391777134357898,0.006423814721753154,13.122990718145173,13.598361123183803,Energy,15,0.94
EOG,,,40.61668119903405,-0.029663860517195818,-0.13825209945997108,0.006912957366909928,36.11370795718903,-0.11319437445098597,-0.16306517880261334,-0.006138627577112227,15.530658125872636,13.203697041494943,Energy,18,0.92
WMB,,,75.90580898543622,0.07007517622878566,0.01658242536995484,0.0039011075276290863,73.68695022424005,0.003142654304876259,0.02595336406324027,0.006279855700196935,7.333066487895982,12.292342408863608,Energy,22,0.9
OKE,,,56.6842347808361,-0.026573745081956507,-0.23585754174261514,-0.03599187185408202,54.76376921716525,0.015836514873176895,-0.226227501204462,-0.028781912606952426,10.725677711723506,11.87047811152364,Energy,27,0.88
XOM,,,54.10441797571481,0.04922228415623626,-0.011950346112174506,0.00036613396254946514,56.731296129472845,0.02884969378543239,-0.02403577478028561,-0.0038069149740316507,6.768040083398194,7.85161149391696,Energy,65,0.72
SHEL,,,61.94562895742405,0.027404439580595494,-0.008799724189183457,-0.0038021279879175023,64.3493559160981,0.2845961727306691,-0.005928319930013486,-0.004437563287697923,4.660742986262788,7.290241473615003,Energy,75,0.68
COP,,,56.34952106104424,0.07114883974210634,0.05451384948000344,0.017681521072065474,54.110785940713484,0.08279520042836867,0.04024336753713145,0.011061198769170347,5.712470198166856,6.7585008983426285,Energy,79,0.66
SU,,,54.8795743679586,-0.01207349355106311,-0.008413313758257122,-0.005535849928726987,54.87947715037236,-0.007158141229211913,-0.014189350544907067,-0.00616778577573092,5.053580848451627,6.029486000284723,Energy,85,0.63
FANG,,,48.27779497857671,-0.05813629184284688,-0.08375418283181775,-0.014763391038841915,49.25161188945191,-0.10273200783516562,-0.10258200223158441,0.0019440811986928548,5.704373516260587,5.457314203063449,Energy,98,0.58
CVX,,,51.194348826930934,0.10284293880703735,-0.1321447694822747,-0.013562223336490202,53.8775678795485,0.2408211828884922,-0.1257810111685666,-0.016301388754120304,4.227044271969554,4.734235942617498,Energy,107,0.54
KMI,,,52.97208746662177,0.2868117341780414,0.010840421254664357,0.008584652393217573,50.22786974105586,0.17314274647757613,0.0077063984724895845,0.007725850334351652,3.895196635314639,4.215192356082403,Energy,115,0.5
EPD,,,59.570667180597624,0.13296636085442987,-0.014594736680052628,0.004852466243169042,57.14540652338199,-0.04830874820720516,-0.01798711032913721,0.0038643765853666042,2.0342834462849657,3.7058908166829267,Energy,125,0.46
VLO,,,50.23763817051461,-0.10761712989027357,0.0450198575804776,-0.011546935926501889,49.962687305753235,0.0062147297803057016,0.04876104580120329,-0.007347752740630884,2.2756147994871205,2.295647347113905,Energy,146,0.37
OXY,,,36.57802726476194,-0.013882237543786343,-0.12524679966934682,0.0010362323009345377,34.114985526242066,-0.016553625325544073,-0.11065085854815318,-0.004516420546599674,4.918883663110973,1.9881849422113738,Energy,150,0.35
MPC,,,55.15679775111683,-0.07555357648807859,-0.054546821173305206,-0.004344609788133793,54.82097227870972,-0.04826510225217181,-0.05961952364984048,0.00028814645429500605,0.491350002328678,1.4891270053113321,Energy,162,0.3
PSX,,,37.099383989809844,-0.0055534212070761915,-0.11555146675962419,-0.0040831180789490055,35.290867662755815,-0.07434196869905908,-0.12016068524813935,0.005592121442946825,0.3930696836158385,-2.367905151127596,Energy,203,0.12
BP,,,43.96365199949034,0.04141861744472587,-0.0499284520320859,-0.0032201622332750555,40.73369981195906,0.08603477564894395,-0.046494505169142615,-0.0032781636781792525,-6.832286621809256,-8.362551440664316,Energy,226,0.02
PNC,,,51.57795726485378,-0.06597817462677684,0.29312611530044835,0.003480072171268689,51.38799122323921,0.03701771722282451,0.2512643954144997,-0.004807641731562174,11.281096117210016,11.577690966019315,Financials,30,0.87
SPGI,,,60.43636520816321,0.18571495198275867,0.0649263614531199,0.03957959045668404,59.47808822465804,0.3441065758657912,0.09898635776101519,0.07756269784164566,8.991755843344007,10.983201186626133,Financials,34,0.85
USB,,,45.964331885735646,-0.2122563457488993,0.09395962056229558,0.0026275449112012823,45.061139337697504,-0.3443787572836942,0.08593408587671605,0.0003337961987359712,10.121915084950583,9.224462207293898,Financials,50,0.78
V,,,42.52678180553262,-0.1410762800483541,-0.1052926647993571,0.022828360517928123,51.21422868003609,0.02216679671826047,-0.10761762332990173,0.021955393121533624,9.50925707948404,8.883358128040912,Financials,52,0.77
BK,,,70.52181332034488,0.16109252358814388,0.07405544032705723,0.0013712021337002206,69.9071075735731,0.1610858902467353,0.07423276048578531,0.0034018727188317196,0.9234368901477668,4.966328979539564,Financials,101,0.56
TROW,,,58.962246608641166,0.077655008834057,0.021571321366697278,-0.001157318055382922,57.99191115018465,0.12675940896506138,0.05078005428909979,-0.0004501953432074983,3.1060746023922152,4.801490378274796,Financials,105,0.55
BAC,,,51.919007071539,-0.07725512970654777,0.053362628435865825,-0.006172644945374946,53.24463028009468,0.016156034420537743,0.04793286441868105,-0.008940571987056896,3.5178469032340747,4.034210638397443,Financials,118,0.49
PGR,,,71.24587296527658,0.05804606320356767,0.02960093122745339,0.008762204471624941,74.28372464640253,0.13873488077502893,0.021148465596835534,0.008465571056374476,-1.102883552502397,3.4500762086655135,Financials,132,0.43
BLK,,,54.31280473552411,0.1853280143955247,0.5637957513068205,0.010354954226276483,54.20023399024213,0.15483435692758188,0.547166584120309,-0.022651961242967693,2.305570433779982,3.156874306356606,Financials,135,0.42
JPM,,,56.7918905664029,-0.09702264713048504,0.07915052198296764,-0.011130667872648535,54.39456928010601,-0.025655057169601553,0.06934652527299673,-0.011745566039392554,1.4292236481800222,2.5478696328309134,Financials,140,0.39
SCHW,,,60.54307537869523,-0.09684745839245168,0.07029798449337031,-0.002522035195202761,65.05721534278918,0.12570697497474645,0.07376562805967907,-0.002709921146557093,-0.030440676029952263,2.5295883961184877,Financials,141,0.39
PYPL,,,45.55568443250682,0.010114203178298352,-0.07444700877315696,0.004438762466862347,50.1318110487524,0.13144099361004435,-0.06130954596200437,0.01214145432533688,1.6393203802844971,1.208069928410419,Financials,167,0.28
C,,,55.810348572461976,0.34009040573300753,0.01838886400075718,-0.0010857973560314533,56.763027345157354,0.24211853769060276,0.026838059776685772,0.0014419614862168262,-0.14307288653959765,1.114264705222335,Financials,169,0.27
ICE,,,64.12898363980526,-0.17433722832265414,0.006062362274790108,-0.026663207845297607,64.1837945150658,-0.11472182748172373,0.02988607972268865,-0.018506122672618693,-4.494397331000151,-1.6631195155130447,Financials,193,0.16
AFL,,,51.283968476683306,-0.0870001824623453,0.05085165464560289,0.002488284804973508,52.32812399817068,0.013486945406535432,0.05898406957609699,0.002309107139661284,-2.219922970887749,-1.8587137234023499,Financials,196,0.15
AXP,,,52.7345438992291,0.04578453459175154,-0.034524384761865146,0.02775077261665904,50.10241297245087,0.015843938006752076,-0.042054822717080206,0.02931091374388302,-2.3048015500755823,-2.0211058629075853,Financials,198,0.14
COIN,,,54.935711973211966,0.13801288526288483,1.082576297534137,-0.08100672749284075,58.05841468473051,0.17933435481500595,0.9275241820648714,-0.10306631354064778,-4.608069095534321,-3.308656429740074,Financials,207,0.1
WFC,,,51.500577269551044,-0.042143886402737335,0.052704415518381204,-0.004219109548484607,52.560126733180866,-0.14417445722625385,0.06647905459520188,-0.0010700652731004574,-4.295336957836893,-3.889266557563702,Financials,210,0.09
MA,,,52.199352522985876,0.3215253283261282,-0.5383479443061155,0.02868167677981649,48.654342301672855,0.08798325237505158,-0.4711192641130389,0.04902226170694481,-4.981999078476183,-4.8966295960103094,Financials,216,0.06
