Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LULU,,,28.047651918569617,0.3177338900457679,-0.23126938574634445,-0.02487195232203664,27.118048272513168,0.30265189145113236,-0.12391634987812047,-0.0011096198656076358,5.82708520961715,1.343655228725428,Consumer Discretionary,138,0.42
ALV,,,54.00739044962495,-0.08308878297723643,-0.005735728055093327,-0.007598212286391797,55.38488852416009,-0.06417666725534453,0.0037693187626369256,-0.005518065962316497,0.0068101208414907315,0.9460380182199944,Consumer Discretionary,141,0.41
WSM,,,19.562259192343838,-0.06468626797904185,-0.09483412184136722,0.00996126670665187,21.508748145135364,-0.0052057203890517175,-0.09643877308359834,0.008962538599108533,4.974601548655503,-0.9182977175965767,Consumer Discretionary,176,0.26
LOW,,,47.888665621516594,-0.02085941341672053,-0.04946182317257925,0.0032739840588337644,42.25897117076535,-0.1332346381917497,-0.09228549656264073,-0.00484731685701617,-0.8838838581581869,-1.869120178929993,Consumer Discretionary,193,0.19
MCD,,,45.433185080939005,0.07658466761779509,-0.11101633130163646,-0.01717416145381666,50.57960144271354,0.059920516062490485,-0.12766404269979015,-0.011054837411276415,-3.591098139822067,-3.989819487456813,Consumer Discretionary,217,0.09
COST,,,63.19791580115543,0.07637892495292854,0.15132866720923477,0.018413684816875015,65.90970915383119,0.2531396055659049,0.09944416686752452,0.025472020171761076,7.257019978271457,10.16778247377012,Consumer Staples,36,0.85
MO,,,57.13476762665843,-0.1373093928176359,0.032034117214620086,-0.003262925604641744,57.48884471984809,-0.004535556693307139,0.030752832413894714,-0.004878213198750876,8.44465089854027,9.907012133190923,Consumer Staples,39,0.84
WMT,,,65.25366587759099,-0.23726891313964552,0.05587005478452866,0.0023864594182754777,68.89360589278903,-0.09723537830840541,0.05891385492396622,0.003876378599579001,2.78296877029045,6.197695947328452,Consumer Staples,74,0.69
PG,,,69.92121677460372,0.14817300439022704,0.12343843355825726,-0.007570508360413748,68.21567349727079,0.1846904830138285,0.14287228033615976,-0.007553129248837078,0.05647574847527945,3.870164775662731,Consumer Staples,98,0.59
PEP,,,65.31161286262221,-0.12175717923506317,0.1835618774420058,0.012428398324231102,62.97697528587608,-0.08028843928267516,0.18294477820740357,0.011810428763033193,-0.539384794197161,2.2894740206526687,Consumer Staples,122,0.49
CPB,,,60.53033607891476,0.21212456405254107,0.05085361190040396,0.0022947225599524853,57.541140834495145,0.1259581684507404,0.05144584706746007,0.006372469572057083,-2.257744502872641,-0.45059681153165076,Consumer Staples,162,0.32
KO,,,50.82750134144105,-0.05943076095940671,-0.015535462705923766,-0.0027748676914129597,53.054905975548024,-0.0727716238182064,-0.006361980311634749,0.0006266768262752187,-1.8003979108965429,-1.4121571791976355,Consumer Staples,183,0.23
MDLZ,,,73.08043036554098,0.1578324226133438,0.10086570853855498,-0.005456153526105614,75.80561769949115,0.18561062279137644,0.10764298389997741,-0.0004852607665391369,-6.475622303943142,-1.5870174974399305,Consumer Staples,187,0.21
KR,,,19.41117354989739,-0.07865073174081089,0.026442315037759102,0.0101695961897502,19.605565975566908,-0.07731400728879427,0.02856962612724443,0.008394558314487044,3.2253836979296246,-2.8729423495239454,Consumer Staples,205,0.14
EL,,,36.498498926029015,-0.1554116374153628,-0.6138026149169694,-0.09920806471489244,36.624836128182224,-0.2539337936764124,-0.5723632664468096,-0.06445300474976079,-5.8713462960274345,-8.55901279060631,Consumer Staples,230,0.03
IYK,,,72.31175486190548,0.10117463742762935,0.03390474828240963,0.0023059104018858384,68.72286852571628,0.014962186067530154,0.03291740771556382,0.0006690422005318507,8.960401753384534,13.063864092146712,ETF,15,0.94
IAI,,,61.16020229640821,-0.09950812929282835,0.039352456167805486,-0.003801290630254293,64.78017582842338,-0.052750942107260425,0.05096781751864983,-0.009197600382518295,10.254157301658655,12.848195114141813,ETF,16,0.93
KIE,,,63.49005364672669,-0.2835267564302764,0.03552120559725446,0.0012324233996960695,64.9920781441891,-0.4197477345452614,0.04070695025208686,0.00258377646796657,8.880943114303804,11.729156293395382,ETF,21,0.91
VFH,,,67.42350702932032,0.007769482806183816,0.03331419486551384,-0.006010380176005574,67.60386090403493,0.05969299890347719,0.03719151663876792,-0.005492502178843693,8.072475013972623,11.575211807308149,ETF,22,0.91
XLF,,,65.89796602241422,0.0014135684650353059,0.005146030139616015,-0.0037167342748320197,67.30689393658761,-0.06540781246002601,0.008413012577150419,-0.0021722477094136233,7.48731699970688,10.807802995607062,ETF,29,0.88
DXJ,,,62.0558690289836,0.16224942474654389,0.024868729802340714,0.0022993972709376065,60.086188416065546,0.11844969774140211,0.01578347345043519,0.0012384282735412083,8.429822980688991,10.644028725193905,ETF,31,0.87
XLE,,,43.27754494971849,-0.04097565844856281,-0.06581990596430166,0.004089586936279299,39.84472678341655,0.06470867039059874,-0.05783849515567655,0.009309164856488826,12.270851539856817,10.583078713170321,ETF,32,0.87
VOO,,,63.43890839363161,0.01805276810871101,-0.058340568536716805,-0.019399933707744448,62.93376759072176,-0.009572992290539763,-0.09800661893925723,-0.0016582159866662194,7.826127162244147,10.463394760679483,ETF,33,0.86
VCR,,,60.081583236793996,-0.0894234672174025,0.05341733533923436,-0.0003781130326913781,59.586687616164454,-0.031456845081561914,0.058747475791175556,0.013587767563898791,8.272153368543119,10.238980453838964,ETF,35,0.85
XLI,,,60.68495864205829,-0.1559413077040079,0.012737728616629857,-0.009514727471433287,59.87182266970207,-0.19325621164901272,0.011469800385691202,-0.010922348121518866,8.07334941142125,10.129027542597285,ETF,37,0.84
IYJ,,,64.68350287184151,-0.14945820764118467,0.027044777545823902,-0.013165218647497924,61.18187007873351,-0.1426178339470608,0.01661880370199775,-0.019013456136029686,7.120758018453767,9.707295313511269,ETF,41,0.83
ITA,,,65.23546939464076,0.030674759520695895,0.07773796417953976,0.008400744489696872,67.02023267227722,0.11712110605603795,0.09255669865473616,0.013686724283638525,6.209230807701411,9.434801014393209,ETF,42,0.82
VGT,,,62.989314850783785,0.2221590858197558,-0.13876196220981318,-0.0003887356170753939,60.042671251496756,0.0736900578647336,-0.2664180939482546,-0.010284295644987175,6.835593141894529,9.138791752122584,ETF,44,0.82
IGV,,,61.05597230175278,0.03159335545753524,0.04427939383293746,0.008018643906036542,63.49535927728337,0.19139766549392564,0.036586478691329534,0.010088737435280581,6.569987800598854,9.02512095850247,ETF,45,0.81
BRK-B,,,55.859002390638025,-0.10551417751557723,0.10364834628152063,-0.021016746223243562,62.89452870320916,0.04461960544964036,0.08383213071856468,-0.016900119266307176,6.92171089919455,8.79706400857927,ETF,47,0.8
DVY,,,64.66581900634479,-0.032673929121091565,0.03874665756372468,-0.005987751831990064,65.35166005851998,-0.021196423511152526,0.03668909497628296,-0.0041501417155707905,5.79318634348663,8.794934249973107,ETF,48,0.8
SPY,,,65.55353549462718,-0.048358543519834124,0.01380250358482088,-0.013121117626471399,64.71659617389874,-0.11889950894461568,-0.08280587895157678,-0.023234297484813458,5.715309700327134,8.742322867179727,ETF,49,0.79
FNGS,,,73.57431258828319,0.06258294673735804,0.0774212907566027,0.016563539542857556,69.70955063455065,-0.050101787101786546,0.07792946658431989,0.019265108010811226,3.7811598247782205,8.109546147061604,ETF,53,0.78
QQQ,,,58.6751332982815,0.053864390566487126,-0.09591303170444827,-0.017537916842757805,60.11178295056759,0.09205726984675379,-0.21976809302197084,-0.02492971138085203,5.89302013771528,7.771711762600189,ETF,58,0.76
XRT,,,50.78124536439834,0.22096840117068448,-0.01574186744942658,0.007225276001269188,48.87780678203876,0.07451240438413427,-0.027937795155325768,0.001984723509604459,7.340391471834352,7.3062966864780625,ETF,59,0.75
IWF,,,70.02717819836045,0.1766215964320195,0.04698123879983656,0.00044343965434665364,62.5657651137271,0.015359421888691703,-0.010104937908769797,-0.005156883554858719,3.9533631010778034,7.212657432286559,ETF,60,0.75
XLK,,,62.21153959133987,0.06177485415158581,-0.05247570680630815,-0.0025941893521436326,61.0670789248629,0.004423311279542626,-0.04335661414763585,0.0008917206721218641,4.87510219105924,7.2029640426795165,ETF,61,0.74
VBR,,,54.61997423201852,-0.03506351561654446,0.022996826930412474,-0.011551914583415207,58.719930476538394,0.022084941167483052,-0.012640382261163426,-0.016819034431926193,5.711266774100265,7.045257244955957,ETF,65,0.73
SCHD,,,66.40192232849918,0.18024149039120776,0.048167266593605165,0.00128819625050041,66.1589964905298,0.20219702508437692,0.04187149142197601,-3.41157528765045e-06,2.919143415883524,6.175235297786423,ETF,75,0.68
VIS,,,57.63971516908484,-0.03603014218400972,-0.049228655191453544,-0.02647624961341401,61.15475285032254,-0.056715983233457494,-0.010490308509408386,-0.035634318110854976,4.129033711216388,6.008480513157125,ETF,77,0.68
DIA,,,61.25723169909135,-0.07795575629797648,0.14272494583535175,-0.028927538754091913,64.32089929188648,-0.022072502792570323,0.11957490326371373,-0.031977710585389243,3.281031081242534,5.838844180340316,ETF,78,0.67
SMH,,,61.04217965155324,0.11860761870125225,0.031668036576809465,0.0024378979208222553,58.92221880879198,-0.0016393057267037106,0.06996004510247017,-0.002517169418185473,3.605827242306367,5.60226708834089,ETF,80,0.66
IHI,,,56.367809118094065,-0.16635895130934952,0.0005170693307695104,-0.004322030386061743,60.3937666796973,-0.11564720288309917,-0.003570829059085627,-0.002701536284886336,2.828411821863019,4.504569401642156,ETF,94,0.61
SHY,,,80.34753556432925,0.055537840406473575,0.02343376896483155,0.0009343232715061076,80.07041144121857,-0.03387763959039562,0.025383837718827476,0.0016033014652540637,-2.617633551157402,3.4241611493973796,ETF,102,0.57
VYM,,,64.66657662908666,-0.0451296108200663,0.03103385660334957,-0.007510409642875729,61.7737769749573,-0.1270785533130549,0.03107799770719933,-0.007800792111692106,0.6411505732307639,3.2851859336351605,ETF,105,0.56
XLY,,,51.38980967285992,-0.005104143746647902,-0.07444666105659005,-0.006172248233163619,56.80091455376436,0.06092227415013436,-0.039402812560640994,0.005247552774539304,2.2919203580272205,3.1109927806896485,ETF,108,0.55
IYT,,,45.98894475179803,-0.33553609610041335,-0.035507834076009125,-0.019001859951883856,44.5371380859647,-0.12594869909699336,-0.03740157760743561,-0.020091253547980196,3.91474892218163,2.967357205957903,ETF,110,0.54
VTV,,,63.742326567725485,-0.10451333048076784,0.058408085389837154,-0.0035420921419068697,61.0301373684123,-0.11262073410504705,0.048519674651656956,-0.008018082069927868,0.3804725377338359,2.857718931347614,ETF,112,0.53
XLV,,,70.70235950212692,0.073815146979191,0.02383681816662986,-0.013962776514835294,72.39867270851096,0.038936943108254345,0.040243143989318476,-0.013583001774805325,-2.069678648029739,2.2404245730340504,ETF,124,0.48
IWM,,,59.90209660714304,-0.022850062396762703,0.0002091052381491476,0.011442441118801145,61.59094051789783,0.02751638751079487,0.0321467584325785,-0.008134533583022088,-0.2260244039327866,1.9232793085713,ETF,129,0.46
MDY,,,57.35122495850439,-0.204685467231828,-0.22005753507719086,-0.06222491374614192,56.45453063119214,-0.17627018939229672,-0.27590939860877356,-0.05104660190931506,0.4790018508197753,1.8595774097894284,ETF,131,0.45
FXI,,,46.77005655535411,0.18238769022835566,-0.013406229745685993,0.00499286415843966,47.29046474863358,0.1697252682152925,-0.021094913936531904,0.004763934552480434,1.5054611788031718,0.9115133092019407,ETF,142,0.4
VOX,,,59.861584730296265,0.19499885878399414,0.029407185276232907,0.009460923323557155,59.44187794940522,0.19539664197691475,0.02865084661887923,0.0043641526635834526,-1.2851409172550843,0.6452053507150641,ETF,144,0.39
VDE,,,36.47322663331109,0.005179198832163271,-0.09556590472282257,0.012007835620986793,39.33309204104736,0.031101549638345796,-0.08645446814764937,0.018840921253446132,3.0137254314182833,0.5943572988541286,ETF,145,0.39
WCLD,,,46.699736837236856,-0.1884924623306973,-0.08184221401773173,0.00523149975857829,47.839991489991505,0.04752925777925846,-0.05537701054648048,0.008003718141817188,1.1047896336963383,0.5587624664191742,ETF,146,0.39
XLU,,,70.05102256739411,0.05366114339226487,-0.04314820797853753,0.0074612266722511545,68.58703908282033,0.11102563528125431,-0.041587964838999944,0.009868952348131068,-3.493346455780129,0.37045970924131577,ETF,151,0.37
VPU,,,70.85128526389329,0.08695957975888653,0.127675658891386,0.012102958630406373,75.23983349611198,0.1784557381993011,0.1189797772845779,0.009671025385546381,-4.891301192727106,-0.2821893167265781,ETF,157,0.34
GLD,,,44.7305829701195,-0.15410716746824227,0.037900475333607624,0.022250180168982947,46.51639671217418,-0.12044199399500334,0.02021272443743982,0.000915612151484995,0.45308456750307613,-0.4222174642675558,ETF,161,0.32
YINN,,,39.36677766191754,-0.2525201082616264,-1.4019904709955473,-0.5770228629694949,37.819440527847675,-0.3348024076437493,-0.7416199042597477,-0.49746503637480627,1.826237512874488,-0.45514066814899,ETF,163,0.32
XPH,,,52.53034086457493,-0.2250169127227626,0.006806489480504778,0.00874513760631859,54.422407997942756,-0.12243034481349437,0.015972114472523058,0.010052484587850873,-1.307563678287296,-0.6122887920355276,ETF,165,0.31
XBI,,,58.14562935059388,-0.03201742427640715,-0.013241316153072861,0.010056503495028865,55.29470542948285,-0.004680479709706521,0.01574583469838261,0.0184368699520558,-2.0319984274445457,-0.6879649494368727,ETF,169,0.29
XLC,,,48.14948338698336,0.2354978678728678,-0.050954709412126986,0.016187712974353397,47.41856942077531,0.191073575389752,-0.05139605151949299,0.010566730260911986,-0.46112967388959564,-0.9043243931137284,ETF,175,0.26
SOXX,,,57.94273080732091,0.02634619388694086,0.05170400191642808,0.005835495700103786,60.05690753490267,0.0963710677202331,0.007116541879448684,-0.00805545159405251,-2.7882869603738354,-0.9883231261514767,ETF,179,0.25
VHT,,,64.9407540275256,-0.02174978256106204,0.023473044932244294,-0.03212437063515305,66.58868057312876,-0.02325564711498054,0.0033223291533202156,-0.041767191617379115,-4.263335386840585,-1.110391926775148,ETF,180,0.24
FIDU,,,53.78589826700253,-0.12979134890709113,-0.02297581016159443,0.0030847391166481664,55.95241080083443,-0.08487497331025726,-0.026767162481872595,0.002498056482538347,-2.115539965796725,-1.1417090590130292,ETF,181,0.24
XLB,,,56.12755019806332,-0.06803289244276037,0.024339283163454302,-0.010190530493973955,59.85185126996569,-0.11663374121605712,0.041886547097933165,-0.005568371992335528,-3.308454210055861,-1.71051406325296,ETF,189,0.21
SPYD,,,58.37056356660972,-0.0683370469579969,0.024025400665000685,-0.011455455751078526,58.67170697181203,-0.01625644131100339,0.022897240057533044,-0.010408500901897186,-3.54118897189538,-1.8369619180532055,ETF,192,0.19
IYM,,,50.75791537334623,-0.1366000681088378,0.03879658640622421,-0.006154413328371243,50.01533560350019,-0.28261912936774436,0.05414160829568916,0.004221611806429599,-2.06191488009582,-1.9845897824111782,ETF,194,0.18
OIH,,,38.300491229833014,-0.04025743317703495,-0.9153668316520863,0.15505645823452174,37.727343877972004,-0.07731692817095266,-0.9002785119844519,0.11150018762257427,0.05643435654218154,-2.3407821326773166,ETF,198,0.17
VDC,,,63.01766479550417,0.10423653319474721,0.014379039535947864,-0.0056194919637060255,57.047582274325144,-0.06423396585573227,0.013789187304774827,-0.0094148803550631,-4.486552575602408,-2.4800278686194765,ETF,200,0.16
VNQ,,,57.62785589904845,-0.11384803282285295,0.0577320799976331,-0.006192325461947134,58.090705279115625,-0.180214158592845,0.046275353406051704,-0.00638831367104421,-4.281309094609825,-2.7094529767934175,ETF,203,0.15
XOP,,,27.92925677523428,-0.223408203652127,-0.23653626471454417,0.047742058340705155,28.441717904073272,-0.30265549448084145,-0.16205903489492565,0.0539850663752858,0.7313816272612973,-3.6315209048079473,ETF,214,0.1
TAN,,,39.25742475009336,-0.24503195217336368,-0.09128878832301553,-0.04802474978854762,40.53138706986342,-0.2627133402758039,-0.10960882992374901,-0.04849937177801482,-2.022475548417711,-4.043594366422033,ETF,218,0.08
TLT,,,59.25648571900183,0.32071578406243006,-0.058535445233821266,-0.005708408842930151,57.196178995134446,0.3395207419314401,-0.029149616538408606,0.0007700505169651891,-6.83889826577199,-5.193631794358362,ETF,223,0.06
XLRE,,,51.78183095446569,-0.26479849148819934,-0.009738784474819403,-0.006695011941216334,53.661304577692874,-0.05128496700915164,-0.01906820687101388,-0.006988724677383501,-7.262358450299954,-6.718044897084098,ETF,225,0.05
IBB,,,56.705798182301315,-0.15373638076921906,0.044667780055937495,0.00285568714739408,57.67707738528028,-0.19102328631038806,0.06449291075944302,0.013399430723323197,-8.16643278027221,-6.72814522351405,ETF,226,0.05
JEPI,,,52.363272667877936,-0.4255553949118193,0.0012358792020368263,-0.005282067411148746,53.023299059328494,-0.4351968004762123,-0.006515739749561982,-0.008263543215788536,-9.75275516421966,-9.214097991499017,ETF,231,0.03
INDA,,,35.89234052151451,-0.4185901853672659,-0.01474921581335513,-0.004356376485616852,43.00543799566406,-0.3385306446385803,-0.01784203235582071,-0.006305496432497096,-11.946333149756416,-14.056555298038559,ETF,237,0.0
TTE,,,50.566353897291805,-0.16125116358997307,0.015304527916710959,-0.002886662564364502,52.64723748134869,-0.05866744140312109,0.009959224734232866,-0.0025741239599512654,7.833322745364191,8.154681883228239,Energy,52,0.78
KMI,,,64.84363716364506,0.025421612470674038,0.012433906125815252,-0.010616076825437143,62.73951709544231,-0.07478444278272459,0.013262978202180694,-0.010462160362988446,2.673627287410616,5.431942713319352,Energy,82,0.66
COP,,,53.49856478117854,-0.022761679387848243,0.04510930783088321,-0.015228431381042089,53.30161120656292,0.061265852369990256,0.06702618040832778,-0.013703534202578048,4.447657745486644,5.12767534426079,Energy,86,0.64
OKE,,,57.842588956496556,0.018244237622614182,-0.221881878093828,0.008730616275165635,57.233207284680546,0.01803017793210687,-0.20011630972616667,0.014193032906953229,3.3478383452643046,4.855417969382015,Energy,91,0.62
WMB,,,76.59709081946829,0.08029304726697646,0.02186601705802307,8.871902092794091e-05,74.44710906659394,-0.035834014099109246,0.019246039918542193,-0.0005086175898802794,-1.6312728612893683,3.4731471273168544,Energy,101,0.58
SHEL,,,65.95643860441322,0.17106397003631035,0.006051964499482061,0.002129363840825629,67.81002500606324,0.14222973504294634,0.010723102875120918,0.0033270682520902765,-1.0796639292250485,2.2969824318225984,Energy,121,0.49
FANG,,,37.06681338123197,-0.287812086423922,-0.0067889770369400386,-0.011952795070704068,36.610301848672144,-0.17726464377517248,-0.06038470897087305,-0.010514590726482973,2.978976758167018,0.3466882811574288,Energy,152,0.36
EPD,,,64.78283909497503,0.025362964133403325,-0.0010657532150577071,0.00039606057114609776,59.69480633216833,-0.11825937607698273,-0.00015579581010811462,-0.0007123379243951966,-2.370088823507105,0.07767571920723171,Energy,155,0.35
OXY,,,38.37650517735288,0.11943703730704382,-0.09256676758008961,0.003138580937603008,36.0512176659674,0.06109371852684903,-0.10289417782617484,0.0007715206195768615,1.745060446449369,-0.8121672692186026,Energy,173,0.27
SU,,,53.84921215040363,-0.3200592058541499,-0.033527118685869675,-0.005514970070066021,55.015051638998926,-0.19676237971505778,-0.03894196237474478,-0.009103456323487405,-1.8714239511409425,-0.9849975722006872,Energy,178,0.25
EOG,,,39.81025430004319,0.10615446325998101,-0.02555941828873666,0.01556489580587848,43.52315375344059,0.11935611274947007,-0.018202367527937205,0.027514623545134034,0.47372953996094314,-1.192929654690679,Energy,182,0.24
VLO,,,45.52761096443465,-0.5319815092382338,0.030482887240945195,-0.011309153271035226,46.16078611106048,-0.32324011583389634,0.057880736816509404,-0.006893799060076934,-0.6928608430769216,-1.5240211355274083,Energy,185,0.22
BP,,,41.03076429266855,-0.199543198324346,-0.005285298903124208,-0.0013549700373095797,44.956286049037104,-0.1372245343626169,-0.0077778435597317275,-0.0016829528352398685,-1.1917157017235063,-2.5930106675529414,Energy,201,0.16
XOM,,,51.139979689312334,0.08983445143667668,-0.24372430336873654,0.0317524004248493,52.10524144005922,-0.029972097509290373,-0.2500203273457238,0.026539170898235136,-4.7562109182754675,-4.431688805338313,Energy,219,0.08
CVX,,,64.15955593268453,-0.08602529184018802,-0.07113638820413899,-0.021089325131597014,62.466271614399545,-0.17438218514693726,-0.031499360097428396,-0.01570876146380645,-7.587441010540047,-4.924858255831639,Energy,222,0.07
MPC,,,47.9237944117918,-0.21097299244599957,-0.05377631259042239,-0.013011979059725676,50.0406720014826,-0.13771142695701044,-0.021707841526474272,0.00529264794523292,-7.103368793581128,-7.306922152253687,Energy,227,0.05
PSX,,,47.337364737296646,-0.18295919643408173,-0.1463077577490693,0.002968851018829556,51.10821162095699,0.030518162365453884,-0.10512920401646854,0.014348789159835302,-13.787074126751753,-13.942516490926389,Energy,236,0.01
WFC,,,56.62741941317762,0.03387441862049017,-0.022211841497827515,-0.040229757898434616,58.95030583351108,0.08968284674531367,-0.03542156799454195,-0.04456734384137658,15.5152651576765,17.073037682345372,Financials,2,0.99
JPM,,,69.5175577726963,0.018798710032354688,0.04459546084218525,-0.024433820496968482,66.86726599331926,-0.023104009105511282,0.00067324824779505,-0.027308613802818505,10.762733976052228,14.401216352653787,Financials,8,0.97
BLK,,,46.55768236682107,-0.19587648933020668,-0.4437832120211786,-0.2423739530275309,44.17063454347464,-0.26770997594186885,-0.48451284510315323,-0.22375534340444622,12.669027752124869,11.74185944315444,Financials,20,0.92
PNC,,,58.404397751915894,-0.11401183637477792,0.03482441714069953,-0.08175708236312229,61.2414126657978,-0.014677650550222378,0.03226022946700529,-0.08289278157570372,8.946802695178876,10.911383736950246,Financials,28,0.88
USB,,,65.49829720500587,0.02479490815899834,0.003811172959251959,-0.03363028840226954,67.69762076444553,0.18912062130353474,0.005279675102433204,-0.03015152056435285,7.350396865803033,10.669988662748175,Financials,30,0.87
BK,,,55.92647193158947,-0.30288692911160103,0.03645979264802219,-0.017607725727459826,60.6030505173425,-0.24874899616105006,0.04231853838228584,-0.015276975199831956,7.00286848859263,8.655820733485827,Financials,50,0.79
SCHW,,,55.25101649303128,-0.3467171694007073,-0.10386816946005485,-0.06742796320973751,52.333241145058366,-0.3988388133801112,-0.07499668007732258,-0.0565418395516847,6.016656382025186,6.77508214583415,Financials,66,0.72
PGR,,,75.118181752984,-0.09868571345267059,0.11962810026877603,0.01023246203501382,70.40854402087805,-0.13267564993533967,0.11166589805980474,0.010655955649213695,2.051926247403708,6.604598824789914,Financials,67,0.72
AFL,,,68.76057727963767,0.22184699029742322,0.06494643446300465,0.00506592381810183,63.938405710636346,0.03223233376224524,0.053797491610558267,0.006025284781887705,2.1624546002461766,5.432352899273578,Financials,81,0.66
SPGI,,,60.59072260818418,0.022978347239466183,-0.002933040422762186,0.007761275170513392,60.1727502137556,0.06555320633608723,0.059040635875342945,0.010001971088623541,2.2548763577126945,4.331223639906672,Financials,96,0.6
ALL,,,60.67770988927204,0.37458296419267423,0.12260113516229668,-0.013505707021294984,59.67543711829003,0.3005738416468475,0.13126187363664096,-0.012544136603517005,0.9067083971928844,2.942023097949091,Financials,111,0.53
MA,,,51.329988950335036,0.10382326336780957,-0.516984518184047,0.009493999530191425,46.48947271438544,-0.09982079512449743,-0.4352819173668159,0.024405484399024676,3.0179897901937185,2.7999359566657667,Financials,114,0.52
