Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,,,57.57320368863664,0.5356870388011493,0.10585394191222874,0.04582056306049344,54.57754924470572,0.3647140413536113,0.11165533079431905,0.04545403194546057,4.431243384938717,5.646318678272953,Consumer Discretionary,43,0.81
NKE,,,52.17599171422197,-0.06720205095222796,-0.0824395447645839,-0.01297559776047057,47.979425465080354,-0.04555040085806349,-0.09964290648638562,-0.009763960513746511,4.255151824981158,4.27069354291139,Consumer Discretionary,54,0.76
HD,,,56.47727678391484,0.060990329001857364,-0.3499544709212408,0.0055492229021665675,55.62422087439507,0.005190887336750564,-0.3232788746213273,-0.006401696188740768,2.1166494400841973,3.3267992059151883,Consumer Discretionary,59,0.74
EXPE,,,37.28496247064425,-0.3050392391219384,-0.1905230100722877,-0.024254592682407188,39.34568817800223,-0.3564207279172306,-0.2422246717713057,-0.03883106827381128,1.8961853939102786,-0.4407495412250735,Consumer Discretionary,105,0.54
BKNG,,,55.32833565443475,-0.15890791783404992,-2.8052721381652734,-0.17103329527906636,56.41069420807032,-0.09547779133453148,-2.191075495932766,-0.02524177219918107,-1.709508979945965,-0.535605993695458,Consumer Discretionary,107,0.53
PDD,,,46.220050782550786,0.2871069714599127,-0.42299539104475276,0.03265427036027299,44.80486180486182,0.04448847911347943,-0.3880209486833961,0.047182854329813693,-0.8709137329443182,-1.7684224742030572,Consumer Discretionary,126,0.44
ALV,,,50.419865177851364,-0.10354285793466683,0.003909424881232634,-0.0042279082109045645,51.66084483237264,-0.11731619692977151,0.02812854054552328,-0.01057734207869836,-3.1002923992687355,-2.892221398246335,Consumer Discretionary,141,0.38
CMG,,,58.00523816744183,-0.12367713169637698,0.024111179820360668,-0.0029467256560913105,56.7258401762402,-0.1805365720360705,0.015461035605095897,-0.005566765439269933,-5.0290848473803615,-3.555977013012158,Consumer Discretionary,150,0.34
TJX,,,45.596028554935515,-0.25416528882156575,-0.0003332978152088457,-0.00761684366036648,46.833070077044354,-0.19011444925302134,0.00687712155080176,-0.0032636619833049615,-5.946823026684851,-6.703913163486864,Consumer Discretionary,186,0.18
MELI,,,50.693311988949475,-0.1920318472383502,-0.5176409357562691,-0.15932822075391212,46.8985288224693,-0.21045127900537805,-0.42875552563560015,-0.1860749019476603,-7.3409264113885335,-7.581742330246656,Consumer Discretionary,199,0.12
LOW,,,44.16742719327482,-0.07476394230236544,-0.0659602327150462,-0.014602747684963809,41.77138927853976,-0.08780995983283678,-0.10741818336154971,-0.008286124435603665,-7.2075483982030395,-8.613666751021581,Consumer Discretionary,203,0.11
MCD,,,50.38790151902479,-0.3436883712934634,-0.1255995863921921,-0.01712020883668443,50.74061751736298,-0.2871668933726093,-0.14301678323838726,-0.019768853666193124,-9.256132937653836,-9.143281034015061,Consumer Discretionary,209,0.08
TSLA,,,37.50036439869028,-0.11576083738709893,-0.1254169650850864,0.0014638728152675683,36.3931596997924,-0.16912733249926515,-0.012766009311710078,0.03177667664403622,-10.916600260189329,-13.52724785034106,Consumer Discretionary,226,0.0
KR,,,31.387996944829165,0.12020774885758755,0.006810113622931029,0.008386807287866404,33.64707196776166,0.149323655018988,-0.002274292280886108,0.009015834183227624,13.679350642239449,10.182857533498531,Consumer Staples,24,0.89
COST,,,61.73852959362555,0.12834603877471049,0.28492321941148613,0.004266828935954973,62.294047314131085,0.08108643562261177,0.29994327493998185,0.024072473129795623,6.198780493932526,8.602038184708189,Consumer Staples,30,0.87
WMT,,,58.52810006818214,0.10054759337487791,0.04374748443505004,-0.0014055879828626867,56.35351565636725,0.22063961613543345,0.04193438901690631,0.0010970502048572163,0.3685304368806166,1.856692009335556,Consumer Staples,78,0.66
EL,,,49.37571795561802,0.06310458554572415,-0.15119589624077767,-0.028248059712142337,50.74473314549559,-0.018840835050159994,-0.10506045364729824,-0.018824362781175615,1.390130526841652,1.4021756369530134,Consumer Staples,82,0.64
PG,,,59.54393807674613,0.07634403708426071,0.03915369615271605,0.006197140068248012,63.02521473325464,0.16863107628977977,0.059692108893061535,0.011144040735135627,-1.7258216490803127,0.531093631919765,Consumer Staples,92,0.59
KO,,,57.84635787800415,0.1546307051959169,0.025001973755917964,-0.0009764044025748604,57.8679903697214,0.1875599422317422,0.01823161611747748,-0.002869727742568282,-3.326238782914814,-1.7548039581422596,Consumer Staples,125,0.45
MDLZ,,,51.03421089832168,0.11231514878297362,0.007975223429993671,-0.002081978354431008,50.32668210905027,0.1271321765876482,-0.0002728904105252958,0.0018751835865643224,-2.597442869537106,-2.4613535687999106,Consumer Staples,137,0.4
MO,,,50.16497125878381,0.13850409486526924,0.02494091244249084,0.00773762707303926,52.71881748496866,0.26968148988740254,0.02344692525403141,0.003699063138289773,-4.970573314988752,-4.682194440613506,Consumer Staples,165,0.27
PEP,,,47.75127509806724,-0.19624290458457405,-0.0819655459802861,-0.01953150121884223,48.85171183022544,-0.17162499330126116,-0.07464139802902034,-0.014580249347674023,-5.620899827798352,-5.9606011349690835,Consumer Staples,176,0.22
CPB,,,42.98683374626336,-0.03276219001139631,-1.2148742842228283e-05,-0.0014834000073533208,44.58271473483806,0.0045421499105954295,-0.00787510920072759,-0.002040559488610776,-9.460748336501712,-10.70379348839157,Consumer Staples,217,0.04
FNGS,,,65.52931431313786,0.034075528501998756,0.030232356136039553,-0.004180049895445739,64.95008314125963,-0.00037845351815996654,0.013110745302325987,-0.006223052529009558,14.662679349777854,17.710619095217602,ETF,3,0.99
DXJ,,,65.35513121237342,-0.01853742743513221,0.05012514971829725,0.002401074310240905,67.01181749518068,-0.020143899041573984,0.039222275866979746,0.0026240224944499083,11.53616259504749,14.7728574658029,ETF,8,0.96
IGV,,,42.92145953490284,-0.35383936569382146,-0.03680948716629713,-0.013176930481600908,40.31819455066439,-0.3291855196086943,-0.023163056811483007,-0.010099521449421977,13.724705716556791,12.048671125113513,ETF,16,0.93
VIS,,,50.30233202256503,-0.00851886410790648,0.04572157454403297,0.0006965792796120654,52.0196608471626,0.049718034850290416,0.05779484950828399,0.004422426163945859,9.109243217162033,9.341442504134797,ETF,27,0.88
VBR,,,57.51680303953172,0.008540580315461285,-0.0007949592097493532,-0.0012099197300019925,55.95167412113882,0.07979408121066198,-0.009493114240382801,-0.007295010645501526,4.3523691885999085,5.699216904666963,ETF,42,0.81
WCLD,,,34.798322973322975,-0.3074748260998259,-0.04257777018094652,-0.027280439399681528,34.351104451104455,-0.24301741776741795,-0.042767529877523476,-0.025800893736093126,6.26728393333938,3.1822266757821227,ETF,60,0.74
VCR,,,57.92228202527763,0.12403153024454862,0.02980359344605328,-0.008888983567082422,53.98163034948869,-0.08172473165946358,0.04932724069442741,-0.002866299927868075,1.5602773700963457,2.750668607572978,ETF,66,0.71
OIH,,,50.990171902734495,-0.038121048511474104,-1.0003119476395146,-0.10235664999807662,44.283095666414745,-0.27272559643915334,-0.9826198753365027,-0.13912058312666659,2.9499920621993936,2.4773188191143176,ETF,69,0.7
SPYD,,,50.69894437215254,0.0357153009478549,-0.023792748832250788,0.0025548747381665296,47.870481277289244,-0.06130965522081739,-0.023174122035921264,0.0018264358890495097,1.5149304639630925,1.3718730289072711,ETF,83,0.63
FIDU,,,46.54211704479707,0.11700794403106693,-0.009891236601380245,-0.0016056399073663137,41.34593354587757,0.05951686565827031,-0.01644988396648844,-0.001559979691282034,2.5268764033888185,1.3156814624562823,ETF,84,0.63
IYJ,,,62.346157471037614,0.17013641419595388,0.04107543881420931,0.004088752610840325,58.940120442759834,0.12152423771790548,0.03326906182914507,-0.0008576876284515842,-0.8191190010746169,1.3095087903051286,ETF,85,0.63
SCHD,,,59.114855906678216,0.27060170517511534,-0.016914950024357875,0.0017991233031956731,54.73745779666261,0.15156806522387262,-0.04112019487897397,-0.005973428598348963,-0.11984385883100682,1.2653875115030757,ETF,86,0.62
VFH,,,56.1882530891289,-0.05911269800517626,-0.005337548047636656,-0.010279799080134077,56.65168662688434,-0.1143552555589457,-0.01501908854301199,-0.014436463815445845,-0.5842253385150864,0.699768633086238,ETF,91,0.6
XLY,,,46.47303509009692,0.2378214730642149,-0.06139035087779241,-0.005643316613017563,45.41873990860745,0.23762838856914434,-0.06057049258785289,-0.005311663634540927,0.5799980157422608,-0.23082448438730174,ETF,102,0.55
IYT,,,58.30772721884995,-0.12976593573479828,-0.009021152668675791,-0.008392457815633298,56.52426256091417,-0.05333914219698455,-0.015771592464630915,-0.006740076501677674,-2.0005757006537794,-0.5173767226773678,ETF,106,0.53
VGT,,,60.03663152002434,-0.04027127253007835,-0.35668768937429923,-0.1726087919442647,61.66799512325185,-0.043854821043182626,-0.3709441898676507,-0.16679981369549224,-3.124546136278805,-0.9540834719511859,ETF,111,0.51
IYK,,,61.17764720159951,-0.0026169602886502888,0.009315718147805374,-0.0020581800362894317,63.079475423099886,-0.07716315390632723,0.012911952942720222,-0.0012771399349737857,-3.494867952797977,-1.0691556903280373,ETF,113,0.5
DVY,,,51.63555327137857,0.15572216804904934,-0.057758688045572035,-0.0047822110807585515,47.947973315508136,-0.006883272547097283,-0.05926261191904208,-0.003599789352925184,-1.5036242372517148,-1.5452715785630444,ETF,117,0.48
VOX,,,57.43094765068328,-0.06059932473871172,-0.014245143229000364,-0.014326980507496048,53.60857051176389,0.02111682001174176,-0.012476267190395341,-0.011499476813790523,-2.694891061147132,-1.5909392449024153,ETF,118,0.48
XOP,,,36.7037400467038,-0.2746907367256153,-0.26694546195149327,-0.05207632217617553,38.7696976618665,-0.22993230667280679,-0.23873608778945543,-0.03794243363635639,0.7789227016072159,-1.673733527535754,ETF,121,0.47
TAN,,,56.15312404773622,0.2507608137123763,-0.032085658662582395,0.007467474519103371,54.979603513613554,0.21648603278974882,-0.03860966407294997,0.004541948546616717,-2.787193493349598,-1.6739207372146208,ETF,122,0.46
XBI,,,43.80379341918407,-0.08996821267204469,-0.04591362593743921,-0.02118899223599292,40.31898447283156,-0.059229934610605085,-0.05079230828112014,-0.022902079860610738,-0.10145606413659268,-1.6891782749350295,ETF,123,0.46
XPH,,,41.29236296631423,-0.09517975834195243,-0.08496803984165592,-0.015345956293037344,41.9107037680716,-0.11666562932729041,-0.0698011188524741,-0.008402711858145586,-0.09581445668392861,-1.7755077832453459,ETF,127,0.44
ITA,,,55.49484457567662,0.06671429401112794,-0.00299823769504326,-0.006825595215679557,58.17067737271103,-0.020010417849291168,-0.006401610743242891,-0.007421738029951436,-3.2161725938281904,-1.8496203989894244,ETF,129,0.43
VTV,,,53.69484877129526,0.16439689285864553,-0.012760353649516415,-0.002483523407140559,53.382814200501976,-0.004526564384695024,-0.009839657922346944,-0.00323185319920523,-2.664126867162546,-1.9563605699828224,ETF,131,0.42
IWM,,,45.68266700518967,-0.06252548697767134,-0.16460057709783474,-0.02976480576356412,45.10858182092864,-0.08553483920121953,-0.2125788326256051,-0.03293592557513949,-1.1389482913156777,-2.0598234087038465,ETF,132,0.42
XLI,,,50.87083482631787,0.07908345364385745,-0.00246018104388233,-0.003157952461101722,52.207780733514696,0.06623153291396316,-0.004326327183931367,-0.0022138769438816343,-2.656941114393747,-2.3490795584104904,ETF,135,0.41
JEPI,,,29.914194139194134,-0.41742587505087553,0.008806744473644768,0.0005181456885683852,32.40769092019092,-0.3071576820439052,0.009067378493860401,0.0006652568891567995,1.319224883334371,-2.4485866107271237,ETF,136,0.4
VDC,,,51.595254052898774,-0.1552526239630577,0.01573674506819799,-0.0036434730780822615,45.112067471445044,-0.17677358588644015,-0.034600391740335336,-0.013362650196135908,-2.6013299874687066,-2.930597835034325,ETF,143,0.37
IHI,,,55.46294481874966,0.05664476864495736,0.002050702122390944,-0.003268038100049323,53.10408579061856,0.050548067614364325,0.003526121289685018,-0.0011780401147812763,-3.8336040750166904,-2.976901014079868,ETF,144,0.37
QQQ,,,61.296069537427,0.1294124755574651,-0.043363999599196734,-0.018988491913832325,62.31177481306611,0.10939281469799958,-0.06358329496910298,-0.006471921476412392,-5.519827925995926,-3.1590434909466154,ETF,145,0.36
VHT,,,39.803170154945605,-0.07298534059184594,-0.07845641489080364,-0.020258992953927923,44.01523921667984,-0.03587110767709151,-0.07393380894945785,-0.02037926167340699,-1.8781152944584103,-3.496274357295866,ETF,147,0.35
XLK,,,61.147928721113985,0.16094804000684185,-0.03160571013153308,-0.020513969632720407,62.42661139271442,-0.02162248665820792,-0.056341210461120415,-0.02207200822756713,-5.8883463086767485,-3.5308922972939074,ETF,148,0.35
XLF,,,50.47471035954697,-0.041275375793000564,0.005151377720682518,-3.5953553481379326e-05,53.83133416037646,0.0771877882262066,0.0026142402925397484,-0.0015478324314500017,-4.3550922860451795,-3.9244878340528366,ETF,154,0.32
IBB,,,38.22554017742043,-0.13570032103341154,-0.14663414434881483,-0.028007052552896716,40.10820004269615,-0.11054619872503438,-0.1243435701105884,-0.019777436964571963,-1.9552674657091387,-4.1218934436974815,ETF,157,0.31
VOO,,,59.15173217252472,0.12236703276193207,-0.35747879742072763,-0.03841398446252382,55.40072376322531,-0.007373170127902499,-0.32652634341244596,-0.047049651309976126,-5.728375986940529,-4.273130393365527,ETF,159,0.3
IYM,,,62.22161488625113,-0.14224594734564597,0.05500873037513209,-0.013221639235750971,60.81115971701703,-0.19924190293541905,0.07265110264631426,-0.012196371678853592,-7.02301412254413,-4.719736662217314,ETF,167,0.26
VYM,,,46.737952408640766,-0.005280819548580158,-0.006499174305126196,-0.004286507974296672,46.57378892936863,-0.010467265840093522,0.0002301886150834452,-0.0032758031114724336,-5.014720964097785,-5.683546830296845,ETF,174,0.23
SPY,,,56.03123962304003,0.0679744723514945,0.058667813335552856,-0.010536931870896793,58.600358684103696,0.10166321305601235,0.06589089604554323,-0.004434168544494349,-7.43716638302838,-5.974006552314008,ETF,177,0.22
XLU,,,39.71983815963895,0.1589331739445809,-0.11727308181927941,-0.008254773134170617,39.835616923750216,0.1518129788393832,-0.10529793235367778,-0.006717014682673803,-3.972209572510057,-6.01666406417114,ETF,179,0.21
XRT,,,40.06502448241445,-0.17265776266356817,-0.029904980247199037,-0.006211416016738543,44.97307721225567,-0.0660642359600479,-0.04334541307285962,-0.0066319307375777,-5.044402201081521,-6.540592031614509,ETF,182,0.2
VPU,,,39.30659171533135,0.12291269141177574,-0.08880138742144182,-0.005780952518836629,39.96770043001093,0.1290160295717753,-0.0876820532640474,-0.005400966578048037,-4.6021128374125295,-6.674683622878302,ETF,185,0.19
VNQ,,,64.23846283650091,0.014756198069479285,-0.008370447755295768,0.0050580791328848716,62.69155120028773,0.14904934719626553,-0.021961804060157936,-0.0005316405709905048,-9.587337271028417,-6.894335867349553,ETF,190,0.16
XLB,,,54.17543663057516,-0.25938465445018366,0.03956844708787321,-0.0036789639903843582,53.93405160218105,-0.13774269886802662,0.03891021415525479,-0.00287176861986687,-7.747866016097561,-6.936917192821939,ETF,191,0.16
XLV,,,26.672809508301462,-0.06821664610152553,-0.05874224119395713,-0.008977622661958621,31.07161204044548,0.0782284906030695,-0.05174100642859942,-0.009638285508512975,-2.8743190880088276,-7.099876933134134,ETF,192,0.15
SMH,,,65.0562625089255,-0.04547276576322203,0.10848871243463255,0.00033011654635434147,64.57504878353065,-0.0520301990799789,0.12676303098124325,-0.00383939600383921,-10.29619182364262,-7.3330606943970045,ETF,195,0.14
VDE,,,48.69297953097502,-0.22504137063117394,-0.16447795570762994,-0.022387756053710132,47.484091760045416,-0.2247964602228226,-0.1486605982555504,-0.025003421145810795,-7.154068470424519,-7.5363613413224755,ETF,197,0.13
XLC,,,46.90329468289996,-0.12949390765180155,-0.054273389821662014,-0.006959716589010995,46.983375883375885,-0.12072614885114914,-0.053384130787871624,-0.0075678572424420915,-7.784701165717751,-8.396034109090166,ETF,202,0.11
KIE,,,48.786057496875685,-0.04494747532898865,-0.007860074532578837,0.00018583440271118594,43.549495821475084,-0.08839412973587023,-0.008693526561761146,-0.001018098946129199,-8.015230976001789,-8.781675644166711,ETF,204,0.1
SOXX,,,66.09584997694516,0.0445392161494033,0.10552813730956125,-0.007180682156870965,60.20486234038362,-0.12407324688345785,0.0984456571389493,-0.0035428666132317935,-11.974591155454604,-9.344519923721727,ETF,210,0.07
BRK-B,,,56.588864500006075,0.1123242685076803,0.09782033661501721,-0.0009777625371593197,59.70355482212692,0.12078086655448163,0.0687619424863965,-0.007106464270839531,-10.97461759342875,-9.345375661215451,ETF,211,0.07
XLRE,,,51.619039417144734,0.08517153566904073,-0.002046397175317303,0.0057193392007717486,55.405900477023025,0.1617705414274286,-0.004452031598262226,0.007756266995824221,-11.027532990610334,-10.32503900119356,ETF,214,0.06
XLE,,,40.61152310504763,-0.2678377971124369,-0.11371374737519166,-0.014457841684223543,43.39157685639864,-0.21876954502948734,-0.11754233374042648,-0.015764308308978597,-8.803767825753813,-10.403457829609184,ETF,216,0.05
TLT,,,46.659479565220224,0.2104586057561169,0.0316465597548239,0.0032391156864757338,46.72701640417227,0.12336947672834891,0.0042478500453557114,-0.009982381941103619,-10.067323095794196,-10.728673498854945,ETF,218,0.04
VLO,,,60.907402757567546,-0.15507529090634858,-0.09346304604686374,-0.014262501804027845,60.770991385099684,-0.17786914107720686,-0.10958265032992938,-0.019907900889894366,17.06948930391289,19.23732871817961,Energy,1,1.0
COP,,,51.67027520878426,-0.027158530286354995,-0.2020955775256216,-0.012145419605903133,50.08570895779581,-0.1334056032225724,-0.18917543922732158,-0.016227592717993383,12.720187382665475,12.895785799323482,Energy,13,0.94
BP,,,58.498713355459664,-0.12909837748947592,5.537838605938837e-05,0.0002787609696601904,56.13713791693787,-0.18328720843987656,0.0023923533909429493,0.0009259073201470627,2.8445069627909887,4.308092090030742,Energy,53,0.77
OKE,,,56.14030351130733,0.10398415037141821,0.015875357336917993,-0.0026079653207298826,59.37070211715322,0.07021875864045356,0.019135361159243143,-0.0007896423977885043,2.018322641878462,3.569423204724517,Energy,56,0.75
MPC,,,38.78976533490506,-0.32919976736149964,-0.18828536619217093,-0.022031682496791955,34.77708206892556,-0.3513411903600291,-0.1681072187452862,-0.01360866792117967,4.589011431845761,1.945696172228823,Energy,77,0.66
PSX,,,43.10351562388243,-0.19547530496446439,-0.07883338878700132,-0.014209580014080198,41.53285403232271,-0.18617972601898927,-0.07616300055033984,-0.012960520026100432,2.6877873043770877,1.151424269997602,Energy,87,0.62
CVX,,,45.38533979421462,-0.03755942664305969,-0.2096933384800553,-0.010236341776622557,49.19093513497995,-0.12908068920094162,-0.24089802772013058,-0.009170145964778114,0.3390914349010131,-0.20328107217952918,Energy,101,0.56
SU,,,54.21514614934152,0.03862685628391953,-0.10599103729898825,-0.00849450478328075,62.15733934710198,0.061485084634567366,-0.09039315853888638,-0.00813952808231769,-3.419273784237747,-1.7820252345933971,Energy,128,0.44
XOM,,,56.336392787859495,0.0037138186474026617,-0.06482403040083223,-0.003951267571271942,54.61383697512677,-0.10117543381555776,-0.06202791761493529,-0.0034998310857139235,-3.2423770022425296,-2.1473540259439026,Energy,133,0.41
TTE,,,53.82031477361173,0.2317664829803424,-0.01850071685733441,-0.0005081955362042728,51.698899525829525,0.10031476262078584,-0.006441823641569499,0.004631207013660522,-4.197768367755929,-3.645846937811804,Energy,153,0.33
EPD,,,52.33173227384627,-0.17677115575169297,-0.010532368337317376,-0.000274378707657456,56.53220460885265,-0.13790621875656367,-0.004847259401099065,3.2933727678017634e-06,-5.405059186277878,-4.5186654980079854,Energy,164,0.28
WMB,,,57.13716064683112,-0.15655359717289705,0.000913302768619039,0.0010267588333747186,54.52591744733266,-0.17102600544199914,-0.0031356432769201405,0.001107127334028325,-7.962862576099701,-6.796554766683323,Energy,188,0.17
SHEL,,,49.839948466900374,-0.13710691304581496,-0.024806840762827,-0.0007413776813610031,49.262317671410926,-0.19227552327967387,-0.04433455538630425,-0.007626701155671194,-7.22952553043264,-7.31929891660151,Energy,194,0.15
EOG,,,42.92781855775527,-0.10143931144989632,-0.07106383421168386,0.001085440517952722,46.990567688888376,-0.06510291310783345,-0.09088248947486464,-0.00019161401752040242,-7.256527842312488,-8.264689217648122,Energy,201,0.11
OXY,,,47.232548553421,0.0009924170368814061,-0.12123948921926717,-0.015432559377640492,44.79479436650752,-0.03457732000282544,-0.17408882785000632,-0.026789762717120996,-9.27717259279394,-10.074438300801088,Energy,213,0.06
KMI,,,53.27232960960746,0.08237054431345377,-0.007684632834778893,-0.0008360972639097069,49.06800172563257,-0.01652940903452874,-0.009655390952434409,-0.0016856476545235206,-10.596967186598626,-10.362934053074623,Energy,215,0.05
FANG,,,33.5705435570896,-0.1552546349130605,-0.08106569134421017,0.01230502092017833,39.15254810968716,-0.059421728942506295,-0.07275341248942296,0.017272920665595833,-9.769063050677627,-12.49675388399995,Energy,224,0.01
ICE,,,47.27686399011192,-0.17757209335246452,0.017067094540635472,-0.005185302464225663,48.7314442406155,-0.07172939517702982,0.01727727602242232,-0.001702495198772784,14.850314314878723,14.451145137951466,Financials,9,0.96
SCHW,,,51.753025214870874,-0.16933823981010893,0.08790659849054866,-0.007818984420599287,51.20052350285866,-0.10922115741061686,0.0800816575001272,-0.004629488670458912,8.3412915017708,8.636646373543751,Financials,28,0.88
PYPL,,,52.03960500058383,-0.1689356644402198,-0.1231010196070054,-0.009901131480966932,54.16017836384826,-0.1126238907461668,-0.11594630943634127,-0.023432693598622847,6.659707656418926,7.279685992862136,Financials,35,0.85
BK,,,56.95938817020214,0.02657878342513603,0.06963294461932916,-0.002654500633383269,54.70735429782091,-0.052265383954829325,0.06043280215991253,-0.00324201231512132,5.4406307577278055,6.607305004530111,Financials,36,0.84
COIN,,,45.04679947669078,0.11650990441036191,0.6714526914872087,0.08671371253051573,49.65491591741592,0.1506672616599086,0.5753146596126311,0.10803716470132725,5.276905710449457,4.747077249860126,Financials,47,0.79
USB,,,60.10419422625173,0.2191683007653834,0.0028579926491876027,-0.017072793752597556,54.10610458884028,0.05250149770953738,-0.003687930959742481,-0.01791129607947154,2.276611177679139,3.6976410591883395,Financials,55,0.76
PNC,,,45.472671754812424,0.13565608858678152,0.01889665165251675,-0.02849034906272386,43.854729177910855,0.044337829129672865,0.04728178118714767,-0.014647924312566821,3.444124588175642,2.3768646814479704,Financials,70,0.69
WFC,,,54.630260954299594,0.18629833330748038,0.046864019776736654,0.004161352319007548,51.74633629846649,0.017893989633875756,0.05176876477195798,0.0059171572032391566,0.12991545029514137,0.7675751755717493,Financials,90,0.6
AFL,,,54.35283823122121,-0.16878697680439966,-0.02331951263645625,-0.006439155916653975,53.069617534240436,-0.2117720099788246,-0.006189947521683882,-0.002616943831319407,-0.7816364138048466,-0.03939083725868153,Financials,96,0.58
PGR,,,63.326946660097946,-0.05027482345873969,0.03772969111846816,-0.004552513719908862,63.80264103208334,0.0056277883615394155,0.04012612726877315,0.00016076263252871693,-2.814545468080389,-0.10158669886225935,Financials,98,0.57
TROW,,,61.29695005233236,-0.019209770008574593,0.0695741465003426,-0.016873632435790077,64.31705207002275,-0.03777974209397674,0.05981014876429158,-0.021254217740723513,-4.0757976320310005,-1.5143974197954897,Financials,116,0.49
ALL,,,54.00315974589787,-0.03814294834140672,-0.05024371933220129,-0.005433231453263218,49.709824477324744,-0.09805399288416958,-0.019388555563284962,0.0017354171252494258,-2.6977654886157514,-2.3264670662934903,Financials,134,0.41
AXP,,,49.34797843204638,-0.047249575839789275,0.13045423160180866,-0.02386948203743028,47.89187588660671,-0.16438327949314563,0.1266788004179732,-0.01927566985629578,-3.7392745316039937,-4.015289099738684,Financials,155,0.32
HSBC,,,36.5622511207104,-0.23721985544130225,-0.016121973407036735,-0.0019612554922585996,36.90747920351328,-0.19154504513440485,-0.028870808891526108,-0.004372113598923565,-1.4217726752656739,-4.074799642843306,Financials,156,0.31
SPGI,,,59.62358452376134,0.002578899871595445,0.048561299208119364,-0.012842303620216225,57.049752424729846,-0.09598927107741487,0.08912544004855016,0.0004484769137768508,-7.171014422206918,-5.503680727357799,Financials,172,0.24
BAC,,,63.13988832021913,0.19934923843694538,0.02339690411427998,-0.0010013239517848351,58.2218395251809,-0.01767774392356113,0.03263611567884541,-0.00031376531928815064,-8.419689061143549,-6.283516276603546,Financials,180,0.21
BLK,,,53.67884610299161,-0.011296436784863367,0.2929192104917658,-0.07272042374837193,50.280136500135164,-0.0996131848799492,0.26434611683411496,-0.0971259885113272,-6.699598659751294,-6.3037003994386165,Financials,181,0.2
MA,,,55.00190259623711,-0.11471664956057354,-0.11946026717560439,-0.04211081086249375,47.994524253583144,-0.1658043304725645,-0.04429462494908732,-0.036789841820098715,-9.142859141113892,-8.843216456131866,Financials,206,0.09
C,,,42.82729031796087,-0.2997708085649349,-0.17378500755751625,-0.02544219089712355,44.82516142973763,-0.19304231862578708,-0.14468822176409538,-0.024547566879087917,-9.542703056813703,-10.777457882043853,Financials,219,0.04
V,,,49.99689166731531,-0.36717415056463437,-0.01522535597963756,-0.04271682820562894,51.12733832730355,-0.4827019632913147,0.0022077695561376243,-0.03572229350265469,-11.506116043587525,-11.39369304412564,Financials,220,0.03
