Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VDE,,,35.74601118980719,-0.4851437449388752,-0.14458564788945813,-0.04189599094644704,35.46544800061721,-0.5765484986079983,-0.10932091036534435,-0.0415498893863225,7.314221848172365,4.435367767214805,ETF,63,0.72
VFH,,,53.44278113612784,-0.12792412238469494,0.019727979612094226,-0.003109038272589012,48.75054716591974,-0.17276279229395167,0.015892291199064986,-0.0011064093695632553,4.09550798336075,4.314840813565508,ETF,64,0.72
XLE,,,32.253305259346654,-0.6624024194390349,-0.06500503888727338,-0.024379367988017594,32.003370379894335,-0.6793740785102291,-0.06434850746822988,-0.021801039752008776,7.850485285951779,4.276152849875878,ETF,65,0.72
SCHD,,,57.69372205536455,-0.27890188087527423,0.01096494647858049,-0.005009340151759185,59.12468267916255,-0.1702542429818513,0.012652348673995052,-0.003183225922719813,1.7937366779152784,3.4755771513679887,ETF,71,0.69
IHI,,,77.21335472741431,0.1926389248360637,0.01855860173096034,0.002159987516019447,74.75606443604197,0.09832260113975842,0.01715139373737455,0.0017355749862156674,-1.9456461030012813,3.2512958133443473,ETF,72,0.69
DXJ,,,52.871889306736755,-0.23071815306827662,0.02487535492977964,0.0008721204990430984,55.82598880455372,-0.06631324104530939,0.015004436548135724,-0.005916733793903794,2.2955640889968945,3.1653519001259416,ETF,73,0.68
XLB,,,37.6108178244814,-0.3031588369818904,-0.05276092942508266,-0.01859901753662691,44.010427902863434,-0.29068687526151543,-0.026388612776528497,-0.011732671619801011,3.1870628264152208,1.349187399149704,ETF,96,0.58
XOP,,,27.256248230524353,-0.6185760763414925,-0.2202193990813422,-0.08522481659129298,28.290687314675495,-0.6376202511435739,-0.2886395622505529,-0.11353666736436384,5.5133061584545775,1.0679997129745624,ETF,97,0.58
IGV,,,55.298682288566916,-0.23167420520372556,0.01283290339713769,-0.0066915785692547355,56.70819455784857,-0.16952854426478708,0.004333492056840076,-0.007057113494004625,-1.5683581080034783,-0.3676704233619301,ETF,108,0.53
VYM,,,47.71648314992865,-0.25881504026456653,-0.004790329973146672,-0.0049642796153553746,48.865481188976304,-0.1978051054987211,0.005983084593506113,-0.005974726477412695,-0.06418081292248269,-0.40598437903198736,ETF,109,0.52
TAN,,,31.357013898983013,-0.6769326271597945,-0.12274094951429206,-0.02648224331355094,28.468098181674332,-0.7724628125337404,-0.11800132824550656,-0.019424390438730347,3.295677018409236,-0.72181177352503,ETF,113,0.51
JEPI,,,75.11840104340108,-0.06781346235177485,0.031723762991741275,-0.003697340712122507,72.05357882857886,-0.15025730097788909,0.026457129970628972,-0.003529335786472227,-5.486936406473809,-0.7697384192758152,ETF,114,0.5
XLV,,,61.168545841344994,0.4225756351196507,0.021397165054510284,-0.007429304613156287,61.36014234784671,0.2465500718936667,0.038161698714298434,-0.002847087086370046,-3.6709855200868002,-1.4181167011676301,ETF,126,0.45
VBR,,,42.596051357561834,-0.5142254264752141,-0.044731924623704566,-0.023569141346097108,38.16182672995164,-0.6119038478195651,-0.026593397537020377,-0.02263309992273709,0.1363110345904832,-1.787901156658169,ETF,131,0.43
QQQ,,,51.46852761650997,-0.3177336904551149,0.1501273005571796,-0.035203735587554796,51.10891130376107,-0.3336390393219471,0.13249575607237762,-0.04029424411773394,-2.572861161398649,-2.315117269371546,ETF,137,0.4
XLU,,,61.52762634792235,0.11368628157576066,0.039305031008623016,0.007693121267451945,59.50053490574268,0.11276428195764758,0.03923447136061124,0.010816403943356706,-4.508313290735165,-2.4054971653686623,ETF,138,0.4
VPU,,,60.834251484271114,0.13272734154757115,0.036046260166772676,-0.003777162611221013,56.881745572760835,-0.023546708970887602,0.02657624095700385,-0.0027697070099663565,-4.2379327728112255,-2.466333067108031,ETF,140,0.39
FIDU,,,52.83714645853709,-0.3424979611113759,0.00553770212367186,-0.00810234814577677,49.807820355801994,-0.45674388175688485,0.008056346458090941,-0.009238677134577248,-2.995467452130672,-2.7309707706967634,ETF,145,0.37
DVY,,,65.76512152993743,0.2754067543165445,-0.035689421103514606,-0.009972277558178578,66.2620134784755,0.23398704363092687,-0.03751283953124732,-0.006976512443936471,-5.986490378827697,-2.783776877986405,ETF,146,0.36
SOXX,,,48.56514112004288,-0.4110153896598892,0.007418421779911754,-0.02662289438931122,44.33842793899669,-0.6380008479971861,0.027282684762054216,-0.02285004911171689,-2.163880452524265,-2.8735235466203077,ETF,147,0.36
VHT,,,52.46976410209446,0.07257583258834151,-0.00746857891055055,-0.005279813125165095,49.991269277061704,0.026153105732157934,0.0278304617736757,0.0032294986817455063,-3.447080590475426,-3.20097725255981,ETF,149,0.35
SPY,,,53.99641949653535,-0.2996275407054034,-0.08460759920483296,-0.0358936239062882,55.99314748123345,-0.23264349682014546,-0.09348971714571817,-0.0392277361704241,-4.551732824568771,-3.5527761267918905,ETF,156,0.32
VDC,,,65.76540720041876,0.17889350143364743,0.10608608913094472,0.005701970572357415,70.8986449093754,0.22832038206568894,0.10668002488079449,0.006697584236180582,-7.618956539439847,-3.95255132846043,ETF,158,0.31
SMH,,,43.80236530367368,-0.4395207126109795,0.010103487297217753,-0.03196027070832667,40.70283767333875,-0.5773609597532764,-0.0036004904223214903,-0.03391162268406153,-2.4362099904722516,-3.9856896927710093,ETF,159,0.31
VGT,,,51.14901453836601,-0.3465325655210896,0.16789685910640018,-0.029841626402421016,51.63340815130067,-0.2807327954303274,0.16322094082115704,-0.04439568199820869,-4.497736526772456,-4.2194942578057875,ETF,162,0.29
TLT,,,41.78429407849417,-0.15996485727012297,0.020521051755269384,-0.00477895591024914,41.758593595029716,-0.27494461535905934,0.0011843665465123335,-0.01169335229292066,-3.0035034267141416,-4.649214659361753,ETF,167,0.27
VOO,,,55.26132658369515,-0.33931711537301973,-0.106994486992137,-0.031508571123753604,53.3016260419612,-0.30293927695206013,-0.0943310453008491,-0.02713021579698168,-5.6380714111181405,-4.781776148552505,ETF,171,0.25
IYK,,,68.76749801476703,0.011026126890168415,0.013567758370685853,-0.002956186499557877,69.02624527320974,-0.017769425907899032,0.02021818495778371,0.00019222790178449511,-8.760296014077321,-4.980921685279645,ETF,174,0.24
XLRE,,,48.616053001000026,-0.301644193807723,0.00748950798035426,-0.007273253045428369,49.48329439510225,-0.3453135097161183,0.02140499059520427,-0.0023855206938600613,-5.551542895109884,-5.741608155499657,ETF,176,0.23
VOX,,,50.77355644698228,-0.374802523259524,0.03385330136025323,-0.042241744849940456,55.239309716251356,-0.22348258092138923,0.03889338265715075,-0.03986903909174573,-6.604172851443054,-6.00288623511969,ETF,178,0.22
XPH,,,50.70584205035036,0.016881309399765357,0.03187896308332446,0.002256113098685228,51.491750386709825,-0.007527351663324829,0.026963789137648946,-0.002061761511770173,-6.352202873024478,-6.132443629318459,ETF,180,0.21
XLK,,,49.91919754648773,-0.3357924336891558,0.0460894779499216,-0.012112012773987272,55.06585782513323,-0.20155603307927225,0.032466021718932266,-0.017249256280562442,-7.002145716278843,-6.503640179116747,ETF,182,0.21
XRT,,,41.280864797860765,-0.406934807580364,-0.024669078832882944,-0.01201487018115829,41.36946286656322,-0.34613934126902535,-0.03334104038278661,-0.0111718096742717,-5.808998482801334,-7.543965716358936,ETF,191,0.17
WCLD,,,47.984486809486825,-0.7167729492729503,0.03599120686752781,-0.015253963188829593,45.656536056536076,-0.7724113492716428,0.02377970121595321,-0.01809887386254745,-7.634869028317039,-8.270766741714748,ETF,195,0.15
XLY,,,59.329379169524955,0.1942450800119097,-0.08854288931214142,-0.03381392511269693,55.97824854398208,0.08409622098707138,-0.13118942209821743,-0.03917075881788659,-10.382325602559595,-8.851562831208891,ETF,200,0.13
IYT,,,55.49529719673656,-0.2804405896354576,0.009444189609243547,-0.0005259638532782893,56.115477730427216,-0.19444482403954744,0.0052847326658395245,-0.002465942698974589,-10.18138668050993,-9.020309187793552,ETF,202,0.12
VCR,,,62.64219964456466,-0.08349937337059496,-0.06410417247013067,-0.04342692713413398,58.82002442797721,-0.18456366044213454,-0.1029218338935064,-0.03130801266635435,-11.268275409304822,-9.122053002050635,ETF,205,0.1
IWM,,,42.03848750982861,-0.4378544689709838,-0.17043740869566437,-0.04840757459979147,45.470846321660645,-0.3348895788297861,-0.09797813125965998,-0.04253447939749476,-7.999215919723951,-9.248282536575026,ETF,206,0.1
VNQ,,,45.79016879041785,-0.29383370256328456,0.025301686816984918,-0.006142314838448447,44.90790156381196,-0.2745365189662446,0.024640844851090096,-0.004874448929322173,-8.954478984865787,-9.884671949442804,ETF,210,0.08
XBI,,,38.220915305531086,-0.7197655713885803,-0.038650265195564734,-0.032321874699294026,38.865827554976626,-0.7157025089057893,-0.027720669610653677,-0.031172495065075405,-9.452228306271524,-11.743554020220753,ETF,218,0.05
IBB,,,26.452424559627733,-0.8745066945874636,-0.01151777137924763,-0.02718359448416729,27.66635858971614,-0.8589668177437151,-0.05104562431394449,-0.034584379986307014,-7.592227709033254,-12.180349394098865,ETF,219,0.04
XLC,,,43.41723970473971,-0.6289197099197104,-0.01726053284427388,-0.026949938334874794,49.69633422133424,-0.5472272430728313,-0.01689328473536603,-0.031671447147962946,-14.276381075225217,-14.965023682617822,ETF,227,0.01
VLO,,,38.73060750665806,0.010055491256280729,-0.14323935745418281,-0.0015342277350934806,41.13796569299892,-0.0019731626421105463,-0.127729316154812,-0.001148750500398757,15.115645285168247,13.102502605133944,Energy,5,0.98
MPC,,,45.89912398036049,-0.016825832850205186,-0.03612490185779014,0.0122805726331304,42.64901007870357,-0.1272061528746293,-0.060985548104369715,0.0041923597839680585,12.318723952519726,11.173537358426131,Energy,11,0.95
OKE,,,62.79583243797226,0.06729583662529416,0.06381706704153052,0.007154888413255953,64.99125466766887,0.10494095779786748,0.06795048388653752,0.007077683538528999,8.113823017107734,10.892531727671848,Energy,14,0.94
BP,,,51.65466224741487,-0.24145024347121696,-0.040559401151331595,-0.01144938961139228,48.94543987129184,-0.25462262688116916,-0.03479938891544326,-0.010525479378155664,10.587285433203297,10.647295645073967,Energy,15,0.93
FANG,,,49.32325397919156,-0.49726938062952275,-0.0712156875895149,-0.046265897368021586,48.17258975612769,-0.44585812845627903,-0.024317449122484614,-0.03575017486847001,8.873198998504353,8.622783372036277,Energy,25,0.89
PSX,,,37.29209246291533,-0.3526774721908623,-0.07379282433852657,-0.010515394773205594,35.877096868420516,-0.3874568272693017,-0.06821187081752109,-0.0034032548647449186,9.734430203780839,7.051349136914423,Energy,34,0.85
COP,,,34.16504305605421,-0.7056768446496847,-0.12984148561548153,-0.041069125242856504,38.46966317286329,-0.5770508451822299,-0.14085424411861014,-0.04425895114176953,8.869693554280062,6.133164177171812,Energy,45,0.8
OXY,,,37.05322683372629,-0.313656964989212,-0.17527051218754444,-0.04265233629774792,33.830898384638935,-0.40367192254840145,-0.17539526728869412,-0.040619480298561786,8.089395080453958,5.17780760229048,Energy,56,0.76
SU,,,42.682112892625305,-0.3599771853717262,-0.03623775404087954,-0.012128782762324297,42.518603255517476,-0.31175625721324585,-0.03968288329115433,-0.0137896662381586,4.626036986037828,3.1461086008521066,Energy,74,0.68
TTE,,,54.87766829280267,-0.14375984096747024,-0.029646409448954376,-0.011313547153984315,46.50589847699341,-0.28752131964068856,-0.04347740190988051,-0.013846336119495394,2.7797115336799916,2.918068210659599,Energy,76,0.67
SHEL,,,51.757557463504696,-0.28997714112422085,-0.09153035031728018,-0.02616255364013583,48.531379841121165,-0.30945966542157644,-0.07787480829052763,-0.025229919567738048,2.5752253579295474,2.604119088392134,Energy,82,0.64
CVX,,,37.36275448886942,-0.34225566039624594,-0.18269601296783514,-0.045284481056718486,40.710494650590576,-0.43483620362987213,-0.1610777919986493,-0.04188040711652613,4.6400133980171745,2.4473383119631738,Energy,83,0.64
KMI,,,55.15601587574598,-0.1739753076905829,0.00160710595298719,-0.0014565796101224885,53.31009470813399,-0.27249507847662013,0.0015123417443053116,-0.0016773225850442981,-0.5738186425834301,0.2727924158045668,Energy,101,0.56
EPD,,,59.82497067898148,-0.11433492254932268,0.002679197898086583,-0.0008110146791038214,57.19521925904399,-0.14156558628596247,0.003979387094983474,-0.0008727419703165811,-2.764068773478777,-1.0620497796762303,Energy,118,0.48
WMB,,,43.38807364657492,-0.4840128718312436,-0.00910189455333147,-0.0028554564793205387,39.91175431615392,-0.5288675544795546,-0.005659186036398502,-0.001988485920247602,-3.0710112583370703,-4.741028462064186,Energy,170,0.26
XOM,,,49.61924947780189,-0.11430509624427676,-0.05015764876638801,-0.019052157306429958,44.61494085493772,-0.10826791276980552,-0.05658372960275055,-0.017075368216168785,-6.031926310078335,-6.608507276804374,Energy,185,0.19
ALL,,,58.28372445542093,-0.010065582100511151,0.03700081416698584,0.012209018018990825,56.89619030056903,0.025450817786387615,0.050779611147544305,0.005644227824755752,11.949581623547536,13.46757309914653,Financials,2,0.99
JPM,,,60.01015524544658,-0.07643906391846521,0.01183975557995194,0.0011052193991820767,62.373132476481956,-0.04500084593482435,0.03473385538883853,0.00288551723142975,10.426045720969878,12.664374493162732,Financials,6,0.97
SPGI,,,74.309749818313,-0.11528706197680046,0.2713323084800226,0.04759700076210023,75.19189859157015,-0.05864023188523162,0.2704927962264945,0.051092680673732946,6.003106976015953,10.953271817004268,Financials,13,0.94
ICE,,,67.3987563837907,-0.08546410052419656,0.05618104222328192,0.0015103875104819358,66.38504852746138,-0.13701985141836012,0.08383331812851696,0.0033922308689927332,7.032526920159161,10.410907411284368,Financials,16,0.93
C,,,45.53543341579803,-0.18052203428309624,-0.12602718476420643,0.005762137473084204,43.04562404735815,-0.12202544460082797,-0.11284692243085198,0.00583402484102859,10.749720410922606,9.607826157238225,Financials,19,0.92
HSBC,,,55.695545205793294,-0.03656684533823023,-0.01131597313388638,-0.003311876834790134,53.82181694895081,0.04053977165316889,-0.004043504771512691,0.001626123419903921,7.851125101390808,8.802861316865219,Financials,24,0.9
BAC,,,53.93026720227185,-0.2262111965351903,0.0005364232964097638,0.0003354496598811844,56.93262995562182,-0.13973866118307327,0.004623461671435481,0.001441361508482585,5.243905875394013,6.33019559118338,Financials,41,0.82
BK,,,59.481941668193144,-0.009070645897988467,0.024404009368223286,0.003282119288543818,54.31390863201103,-0.29052303281914593,0.018497918176652722,0.004928323696600224,3.843677636278084,5.223262666298502,Financials,55,0.76
BLK,,,65.51511629866066,-0.07019072572674394,0.07913444615805183,-0.05383156075501251,60.601225664461296,-0.11688381969457003,0.0020571037757566527,-0.05473006251387126,1.1706698742208723,3.7823040705330677,Financials,67,0.71
SCHW,,,50.93803523043347,0.02833215384288642,-0.021336782725806108,-0.0014406301562960662,51.91102004544636,0.06262079280790342,-0.02293751229573008,-0.0013583830594539996,3.344850373604009,3.6297559011919915,Financials,68,0.7
AFL,,,67.38981167186799,-0.04030335767770792,0.04142756112188649,0.006809276446777977,68.11449547615695,-0.09671576686577625,0.046396316421303554,0.004158091122146587,-0.928067648106903,2.6223630666955904,Financials,81,0.65
USB,,,52.834098791037775,-0.17606526005247597,-0.01732722320750853,0.0020685253487464483,52.44671457924409,0.006844686843962025,-0.027549428082218348,-0.002309162583303391,1.1138115711323469,1.641892908160533,Financials,92,0.6
V,,,46.31045220143065,-0.12749492159875497,-0.007102942078947963,-0.007365336440319067,43.80224230303981,-0.155751101988311,-0.018122823435689057,-0.007850275912639466,-0.09608955290210906,-1.0848201024550628,Financials,119,0.48
AXP,,,50.888968333312874,-0.05778717230835216,0.011935321738725135,0.006576434996423826,51.03526548839358,0.02618013659000988,-0.011151010660375996,-0.002390287479059755,-1.383082740248999,-1.1906593580783538,Financials,123,0.46
PYPL,,,62.22757532391015,-0.31001779470162566,0.17329142181137464,-0.0035173567864878854,63.518492219381486,-0.15685039264527306,0.1309526773968427,-0.010883841873527667,-3.9742388944285394,-1.3996321400993756,Financials,125,0.45
WFC,,,49.74536885757235,-0.05410314487295018,-0.04243782111667582,-0.0029331274358525704,49.47680181274357,-0.10475905414489595,-0.04163712032341341,-0.009485930863023332,-2.540410691788717,-2.6181936247571254,Financials,142,0.38
COIN,,,33.75818718318718,-0.13113455716396916,-1.2180366712545612,-0.266547564851078,32.20510665804783,-0.09763983588364405,-1.2520453741216135,-0.29033685430815864,0.721068751132127,-2.6826018647443717,Financials,143,0.38
MA,,,53.68665460626387,-0.12214188776058632,-0.0102078159533688,-0.015224104504994252,51.35818803289382,-0.225293846140813,-0.06172049443476245,-0.026996600570193808,-4.403922141422213,-3.899437877506444,Financials,157,0.31
PGR,,,55.62443754009518,0.020346489961839766,0.008398957347595942,-0.006540039209247621,59.26577664878678,-0.0486885983320695,0.013823001219868113,-0.0037108530441752816,-5.83172180502181,-4.342700386133614,Financials,163,0.29
