Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
TSLA,-0.44707555,0.011619752645492474,55.996555544881076,0.2352535513177217,-0.07564611210667896,-0.00025507885225683466,60.513407157133436,0.25735836903587284,-0.12936260709252656,0.006442267125230303,1.2039207244136394,Consumer Discretionary,117,0.48
MCD,-0.44931728,0.01133422553539271,53.10053462535491,-0.24960562721299145,0.05310595672054231,0.013184692301518688,54.61430267531776,-0.07733455259677999,0.09052673244324451,0.015335852126145105,0.3221664535894533,Consumer Discretionary,152,0.32
ALV,-0.20495549,-0.049078851938247674,51.72555667870955,-0.2501014620772193,0.10025923109903237,0.008373327047884275,51.33995878870196,-0.1933875841655683,0.026355816717891428,0.0034092493065725525,0.10159605829777707,Consumer Discretionary,163,0.27
LOW,-0.02540458,-0.016809576749801623,41.049262310339785,0.16401071014894658,-0.1128889934952708,0.00901405759181681,43.204750308599486,0.08812525224486065,-0.12673126984385116,0.011782563858163581,-1.6000033180435311,Consumer Discretionary,203,0.09
TJX,-0.02965023,-0.06333882324397558,43.0085941625865,-0.06832664367968215,0.0034207604272683723,0.0047273993288708205,37.51333019103829,-0.18947564500907899,0.0005464485503781046,0.004755768053111819,-1.9774577945982013,Consumer Discretionary,208,0.07
PG,0.08814496,0.017121283337473876,69.86248441110591,0.09743987339173209,0.01837576270530682,0.010156185687489648,68.08685361833624,0.08832353915763361,0.017807845283016856,0.012891217642601953,3.883078760963471,Consumer Staples,21,0.91
COST,0.6861276,-0.049743479490280025,63.03890846379964,-0.17519035749077735,0.3097493811306741,-0.011253465912127681,65.2771594950472,-0.21898491929778424,0.3450343273098679,-0.009597582998596713,3.517734398938731,Consumer Staples,31,0.86
EL,-0.5801341,0.22826855182647682,64.67478133088673,0.5343142648654988,0.3854725232217337,0.09913542145713802,63.288886330280505,0.6259675449937778,0.33286662477772516,0.12108160993157324,2.2162326723552788,Consumer Staples,67,0.7
PEP,-0.38708085,-0.07695952653884885,62.05064830417263,0.2294710047366474,-0.04444699009856589,0.0092579205036195,60.604701341691445,0.2097066366356741,-0.033769986984421456,0.01762781568064915,1.8784541163693973,Consumer Staples,78,0.65
MO,-0.17097972,0.004025934636592828,56.055419557078345,0.3327394965333106,-0.017166877853414208,0.0082281151147352,56.038384846927286,0.37031362053743183,-0.023203982580306023,0.006160761090004948,1.0384007170662501,Consumer Staples,127,0.43
MDLZ,-0.051774792,0.0019058482721447847,52.30841950562826,0.09678595303126353,0.010073047338313785,0.008503790384877474,58.56077250288746,0.11615069249701804,0.010155804691736521,0.00908177003353238,1.0351444084783914,Consumer Staples,128,0.43
CPB,0.011376815,0.011390894837677471,42.67800733739105,-0.1563569750961008,0.011916255721798025,0.003616881075993936,48.3064587915819,-0.04690446983150869,0.007404898742680652,0.004311807964737389,-0.8901765721859745,Consumer Staples,183,0.18
KR,-0.05089857,-0.002487798407673841,43.47346568836204,-0.0005821128669351115,0.014173177030900904,-0.002371263538518257,42.758589752817535,-0.06332019743409312,0.030819235021029668,0.0023810743496291476,-1.427693026449412,Consumer Staples,197,0.12
KO,0.036859576,0.009753997623920438,44.53731653667185,0.3482243086461204,0.007387450993597873,0.0054592912849795875,40.039230077666986,0.194731382936643,-0.0009414400253155599,0.004911346051836319,-1.505485762907079,Consumer Staples,200,0.1
WMT,-0.24957693,-0.026400522887706765,41.6455995455086,0.07773233409367779,-0.010758018570976248,0.0022231395612894492,41.54894203229293,0.07855363517227394,-0.006768164175703299,0.0015627698303169334,-1.9301227684512314,Consumer Staples,207,0.07
KIE,-0.009936431,0.003093630075454708,73.20123167500415,-0.09787050592825615,0.0021214545234173434,0.0020197829899477942,70.95824322740802,-0.06115058072357672,0.00771753639272475,0.0007855681722109559,4.406011058818388,ETF,14,0.94
IGV,0.0031011263,0.025340532511472683,69.23144165793806,0.2708288165907865,0.02722555053113524,-0.0046251955580798015,66.97917110377784,0.19275544977606007,0.02865577822996647,-0.003429166660047174,3.6241624024624484,ETF,28,0.87
QQQ,0.33981588,-0.017718759179115213,63.752379303310434,0.0782899212824425,0.2088315311063769,0.015905677637530775,64.60962798729196,0.008974619577887267,0.21418263890979736,0.023053349602716152,3.176016613888807,ETF,37,0.83
XLY,0.1401239,0.0012999132275581722,63.577186828431195,0.1870756524079279,0.03851356730376686,0.016806346061358828,63.63729015467438,0.1421101829462443,0.04764337334101987,0.015187644339871633,2.8615716020619306,ETF,45,0.8
VBR,0.09716554,0.04201407469809054,66.08523149796852,0.1694164958371326,-0.019711893562632112,0.002647698195034129,60.02954873871559,0.09804389658084531,-0.011410103113879636,0.013300607606467195,2.7086435635291366,ETF,47,0.79
DXJ,-0.008186074,-0.006525787245482201,63.447641767422695,0.45488695867816936,0.024174195727341086,-0.004335548085877024,62.55553053088406,0.3106563424664356,0.0116032008754493,-0.004343380741994802,2.592131155856901,ETF,51,0.77
IYJ,-0.08488909,0.030992032587528185,62.79283148467272,0.04425703682463891,-0.055502454624059845,-0.0018416313904963382,61.92951098970432,0.18734769386912326,-0.040417995304043434,-0.008032069220720793,2.3873451558863996,ETF,59,0.74
VCR,0.09046897,0.08916753120720376,61.49097800956302,0.15094937869455308,0.13055631727946618,0.013995828910429792,61.11840930741383,0.043070187654759715,0.13583452469017224,0.02474059052921718,2.3514077046190565,ETF,62,0.72
ITA,0.0329167,-0.006420470774173722,61.377946627004086,0.3461518570369158,-0.016115776760811905,-0.009641442368808342,61.66862431510779,0.2913068994355678,-0.004108936074542951,-0.007045304152902098,2.33757379281601,ETF,63,0.72
IYK,0.0310907,-0.004657248035073272,59.71789182718207,0.08510745293750384,-0.0023770042157121468,-0.0004820557714429263,62.45435668614579,0.06784202594738561,-0.00021500648486146736,0.0014598600175567585,2.2483155504690435,ETF,66,0.7
IWM,-0.077429704,-0.03861450925469397,59.514301832341744,0.34727421078265513,-0.13755431285811584,0.007596200741807434,63.352806643188984,0.3575152344454564,-0.12283163273838502,0.007246320037320279,2.209281143184959,ETF,68,0.7
VGT,-0.022397816,0.006941092014312705,60.75827682508247,-0.014355196476434325,-0.03423843465744114,-0.005638068870216505,60.67806704735921,-0.020062610242933127,0.039986281307964014,0.008017922171283515,2.121236571062984,ETF,69,0.69
XLRE,0.041541923,0.009393515065312386,59.50897762156526,0.18584095733322778,0.037802738950274146,0.0071565077979058095,60.711296571669955,0.25911524201094605,0.04721740465438284,0.007586371140314136,2.063569342161017,ETF,71,0.68
XLI,-0.06941806,0.017049466073513004,61.83787918727286,0.34329247193666446,-0.04293477614671965,0.005808697342452284,57.5919218921678,0.07743045260263744,-0.04259041788837683,0.004235874950047934,1.8735620501447263,ETF,79,0.65
XRT,-0.063916914,-0.0027460344135761296,60.91460021896399,0.5036827990113333,0.08077496260079062,0.031865484306135027,57.978158191870975,0.41423632321253356,0.06987840167798355,0.02794301195980816,1.8253589269184767,ETF,81,0.64
VIS,-0.088615365,0.03416451588273044,58.66746527349301,0.12198815114638438,-0.1164935463393293,-0.004120203962465377,60.046490617061664,0.19106793230363545,-0.103454681399398,0.008585327827252763,1.7827802237290626,ETF,86,0.61
VFH,-0.16054276,0.005739371478557547,58.80563166887651,0.10575279613298173,-0.03151179554264694,0.006205868299094628,60.030821110773935,-0.0465926250155326,-0.032646593348237364,0.0001538238729065876,1.7231025216459983,ETF,89,0.6
XLK,-0.061358944,0.004550139605998973,59.65890015664252,-0.2566939373831692,0.042106722105303945,-0.004910528704421047,57.87067293660955,-0.3171803953944652,0.05176198634645734,-0.004661336897043938,1.6915983657436264,ETF,94,0.58
TLT,0.17279093,0.02709122747182848,54.639073133066915,-0.11766238991703801,0.07240972941707091,-0.0070672608846971945,60.280939127486576,-0.020659212662908103,0.0806083131260104,-0.009594792252261234,1.664792155730451,ETF,96,0.57
IHI,0.0834872,-0.016609114408493008,53.37506253124769,-0.05457879235880341,0.00716880165563455,0.006275015473883464,60.11348889840946,0.1169325130345185,-0.003946211461291614,0.0034069526082287148,1.4323423407224825,ETF,107,0.52
IYM,-0.18699712,0.017412480711936892,56.360823402544504,0.15074072361969423,-0.03267816111443898,-0.0038915159159781366,59.259354002302615,0.2443434187531276,-0.04767708225662394,-0.008747282758090374,1.3750206248726817,ETF,108,0.52
IYT,0.011959507,0.0057555757462978375,56.049497739962895,0.25271370277294863,-0.0056105321125901955,-0.0013947347405498243,57.09564872862206,0.17381387067986762,-0.0019911756789750107,-0.0017010514724913506,1.326474153988582,ETF,110,0.51
SOXX,0.0056426637,0.03808865584433074,58.562572142249124,-0.09325064472447356,0.028407920405130103,-0.004343043555521551,53.61291251621524,-0.2216503591856047,0.02295833558679617,-0.011521830408371963,1.2231911295339044,ETF,115,0.48
XPH,0.043099396,-0.006514303386211381,54.78350648821269,0.31867921744550354,-0.009980867507718686,0.010890892697128082,56.15838496152432,0.2964764931894635,-0.01912663226054395,0.005892269274810812,1.1372885409044677,ETF,120,0.46
VNQ,0.032461964,0.027171943150460696,56.44038895049437,0.012896981003745322,0.07840899738425605,0.01422659819463272,54.38182941810727,-0.013920987676154293,0.10019548816901769,0.016680433448065704,1.1146838004541246,ETF,122,0.45
VTV,-0.17891616,0.03288277685642235,54.5966402346553,0.24597549393681972,-0.05512647979552316,0.007439120986774923,56.314928400683506,0.2699424733111306,-0.0652607600714867,0.0008006586504738535,0.912240707241919,ETF,130,0.42
XLB,-0.15251519,0.009606799483299244,53.831195005669564,0.12649069438407023,-0.07335048211194098,-0.006101575316660219,56.025073879314476,0.09742835018175605,-0.06461662111706092,-0.004640969765615564,0.8331117006388693,ETF,135,0.39
VOX,0.13653743,0.039227034896612153,53.175582730442876,-0.11271102750351547,0.08795289998969819,-0.010778951052035093,52.718730207931664,-0.12606045688675666,0.06549908734540415,-0.012558349837858916,0.7259687265080474,ETF,138,0.38
VYM,-0.017845351,0.011398844048380836,57.33246905832294,0.2955945794467553,-0.030232040271657427,0.011628578348781242,49.58269023642983,0.19964189186821218,-0.013459159847572604,0.015313928432042528,0.6736705782262975,ETF,139,0.38
XBI,0.0041718744,-0.005792373418807978,51.5613108617136,0.20671547833506318,0.015222163087046004,0.019842243948656225,54.236647171699715,0.2080175685765248,-0.027641062027506144,0.0064376666066069885,0.5839676777154832,ETF,141,0.37
FIDU,-0.018635184,0.013937134668230999,53.61698293700044,0.22929368323595184,-0.015991757087194067,0.003823166295270666,51.63678493171218,0.18255481388222156,-0.010426223255659879,0.00381236467139724,0.5067416032984919,ETF,144,0.35
SMH,-0.07144174,0.00262863188982007,53.87212150123383,-0.2027292712796904,0.06571392039582025,-0.01745908820986432,51.638777672800074,-0.23208932704504118,0.0749178263841817,-0.009321325852450225,0.4796481776057986,ETF,146,0.35
VOO,-0.4314145,-0.07347188293933873,56.00729171341838,0.12105225808897585,-0.03635101793573142,-0.04077868572698404,52.65142730409284,-0.09876584758961235,-0.07320617293935648,-0.04579581172173243,0.4344573869710775,ETF,150,0.33
IAI,-0.1307424,-0.05619743391871451,51.37546129770247,0.09126177299207582,-0.09577236445801669,-0.0003661597739838883,52.3352453431258,0.15141764926273055,-0.09015020847912986,0.0003696017044474919,0.2403282631981991,ETF,156,0.3
SPY,-0.6998248,-0.054532867670059264,52.775052080623155,-0.07360128843912085,-0.13314445646296516,-0.06418797375738114,54.65793228293631,-0.07329827722102686,-0.12674035364973427,-0.03618562309742433,0.04347362632787011,ETF,165,0.26
XLC,-0.029524539,0.005247884988784783,47.77236091794917,-0.22048904798904756,0.03784902942201627,0.0022640755401789853,46.80375721772782,-0.07451744007626314,0.048232130812925114,0.0033804289881109455,-0.5719127250983114,ETF,175,0.22
XLU,-0.05193012,0.030821905285119983,45.834768437723234,0.021905897598239396,-0.02903844018775113,0.0006906917738638519,46.856312698543704,-0.05472329957660165,-0.024463060413417705,0.005332438183099518,-0.7828220047254808,ETF,181,0.19
WCLD,0.11647343,0.01759254857897758,42.66529951529951,-0.02981354756354805,0.010769892003187417,0.004304014822379182,46.239729714729705,0.043880376431846516,0.0090848083368605,0.0013391223488979647,-0.993023648092068,ETF,185,0.17
VPU,0.1502925,0.04240865185856819,42.38859128141432,-0.09983564975711891,-0.04246982102169928,0.0039599886248372655,45.03969909510002,-0.08935607547567305,-0.042725034953138716,-7.137876385446531e-05,-1.106878461495027,ETF,187,0.16
TAN,0.3066628,0.03146694600582125,40.70412461860271,-0.0634392999401238,-0.0257225329621558,0.0043077581492754966,44.966348309252204,0.01911941495101796,-0.047306309692958216,0.013733607377066021,-1.126289909286652,ETF,190,0.15
XLE,0.030141747,0.021849001571536054,44.79353173295585,-0.12489462422595117,-0.036363820010769675,0.006188077952769442,43.05407197733235,-0.10899298686556794,-0.037261149903580586,0.006474342692168684,-1.1850978823458762,ETF,191,0.14
VHT,-0.018752337,-0.03578724190592762,47.14065209933197,0.06534224906335521,-0.025732236208302388,0.0019409803030709446,40.122912121137944,-0.07734953176830195,-0.05049739185364916,0.007578986122798794,-1.2923959144550832,ETF,194,0.13
VDC,-0.02107022,0.06452869512140745,40.192233729148086,-0.2503439208987225,0.020322280635707554,0.015495134982636119,45.56904339606799,-0.06691006530398665,0.02122672785376825,0.012707165703966461,-1.4449425070547512,ETF,198,0.11
XLV,-0.05219858,-0.007680990546941764,41.57869577158958,-0.30249239784044296,-0.04775531243540812,-0.005125919340209113,40.65432417745588,-0.27753608941409413,-0.02069496742117358,0.0003179053061691878,-1.8288965864929878,ETF,206,0.08
IBB,0.00788049,-0.038400942087173394,40.389054684214074,-0.1451362078601449,-0.013756399886083728,0.0017698833319824195,38.10611174795508,-0.2041714531018233,-0.01515289285278943,-0.0026496649614312826,-2.1426028665098475,ETF,211,0.05
VDE,-0.122119285,-0.007242372632026682,42.12712431149665,-0.1445081218291689,-0.07132484124285787,0.006275547187883368,33.32490930523968,-0.38752250867872357,-0.057865627464283746,0.010215664573072354,-2.5769159234926304,ETF,214,0.04
XOP,-0.5160772,-0.00027378797531135235,41.87646390357693,0.10670087462562193,-0.35734196007444957,-0.0020948402770785144,35.23896445205219,-0.04692740740899934,-0.38189457470878857,-0.011009410378022262,-2.804534384876998,ETF,219,0.02
OIH,-3.1113987,-0.4625811338424686,20.72767951859476,-0.3357334277987172,-0.9517478062744794,0.021974381381266027,26.492046724122087,-0.2819037128618368,-0.8602271236181577,0.09726260946973293,-8.38942607262773,ETF,223,0.0
TTE,-0.07709359,0.02276285439729686,77.35109545430572,-0.0037903580929558455,-0.004385079683061666,-0.00282238037149036,77.65692368433916,0.030866238235775292,0.011677724012134042,0.0036644409390119543,5.423708327538842,Energy,5,0.98
PSX,0.3407939,0.04543095976114273,69.9762574417584,0.21177090092064524,0.039980113891285106,0.010437555371992646,69.18649827086008,0.1785098731793539,0.05131044971491541,0.013911491845745836,4.257069478904214,Energy,16,0.93
OKE,-0.10400837,-0.024063318222761153,65.26347987475623,0.17917091868242738,0.01655352893874784,0.00817632694658882,69.53784851573006,0.31280044158361586,0.027735712616748807,0.010468549495109109,3.3761244699008524,Energy,34,0.85
BP,0.0149926385,0.03146875696256755,60.06977173878104,0.26199208925408635,-0.029225115366340475,0.008534452326130917,60.94892158010356,0.32897934344602126,-0.03586699213955291,0.008901365809579532,2.1168619703795537,Energy,70,0.69
EPD,0.03214302,0.0020124936476349892,57.417798029693145,0.10677190082374893,0.015320496845727689,0.0019046921932892448,62.60598436238155,0.19332343650123138,0.015374693677620782,0.002300059044142652,2.034521258347236,Energy,73,0.67
MPC,-0.12283312,0.015216560661792743,58.05733879541698,0.23193154942476932,-0.47571559886735487,-0.006014119040747137,59.45586994923582,0.3199107504095699,-0.45469192662426927,0.011980430320598347,1.6284877566226061,Energy,99,0.56
VLO,-0.012216009,0.007276044785976399,53.36837202166946,-0.06739696206736415,0.0433309657814943,0.002360123691410113,57.21793997122968,-0.04584447038638041,0.022896616324297684,0.0012127078508791904,1.0464151900902943,Energy,125,0.44
WMB,0.004270265,0.012548838369548315,56.302499376238714,0.2282608635230486,-0.0076949524314949775,-0.002421310098785771,52.82539475186535,0.1699376322247033,-0.00963816479878613,-0.004281226712941319,0.9170596776892754,Energy,129,0.42
KMI,0.026385088,0.007546349149197338,54.18401125591211,0.16736347018514033,0.0037089127327717647,-0.002555333185976673,49.325135932495385,0.06464332688944789,0.0010820614231953584,-0.003063354309259814,0.3772998063606341,Energy,151,0.32
CVX,-0.037887238,0.027953004837036104,50.05748716010706,0.009197995054263861,-0.20243823796274948,-0.00608160350144726,52.35682209387988,0.06728665081032782,-0.17493116042304188,0.0070751284789731155,0.2035436874326324,Energy,160,0.28
XOM,0.046295308,0.06264781989157198,52.488984744501295,0.2557769562285364,-0.02595710952064032,0.008174678635803291,48.976577223602476,0.19741486585876536,-0.026440756238400826,0.00655270426082795,0.19285150438703358,Energy,161,0.28
SU,0.16719154,0.04899220503866671,47.57721634688768,-0.17547285456177228,-0.07216070299295016,-0.0032441557755424834,49.597629526725015,-0.0656942286152029,-0.07568534738871152,-0.003050170050854174,-0.11532387740427907,Energy,169,0.24
EOG,-0.072929695,0.01268256753683088,42.10905917701958,-0.2650714321886712,-0.025953635722955434,0.005210490627424618,37.300797341638685,-0.31652021280631326,-0.04924200446550219,0.0007701409817940321,-2.131944043382777,Energy,210,0.06
COP,-0.11569386,0.03424666374921791,38.37166449673124,-0.37888396580189027,-0.0845936371935785,-0.00782914104674121,40.39670383071892,-0.4728142721334101,-0.07854248571429458,-0.011952742680149502,-2.238857027010977,Energy,212,0.05
OXY,-0.087141596,0.01239143162965772,38.5799773049112,-0.1431442925879843,-0.06605569274900323,0.0002755879408378205,38.391629427378014,-0.17216513431562863,-0.04296534428727903,0.0009053772391923917,-2.3899809225519277,Energy,213,0.04
SHEL,-0.10958671,-0.02503953874111175,35.39669025463077,-0.3316873781754972,-0.04067701569781501,-0.004376463861817037,39.87334797736585,-0.10101310923215792,-0.06042831723103519,-0.007058213638855254,-2.5825828850479997,Energy,215,0.04
FANG,-0.18337499,0.008815869688987678,33.659732613318276,-0.07380549660769203,-0.13784594290881685,0.01714890094514272,31.689865025000824,-0.3523982624780582,-0.16649632241739495,0.002232994647365894,-3.648415222220603,Energy,222,0.0
MA,0.08668122,0.08742252588272088,77.06831970667147,0.26005881643998763,0.050438896877089565,0.153763036213177,75.32545849632723,0.18287005596121322,0.09493836788558484,0.14249258392979663,5.326059037255055,Financials,6,0.97
ICE,-0.011971988,0.0015040244907140706,76.54892925132847,0.2559294907094235,0.156035425344197,0.013947095509628717,76.79692989287516,0.22001008391189655,0.16870450114196245,0.012057947509775018,5.322613926636454,Financials,7,0.97
ALL,-0.1826298,-0.02911991216242313,70.33196917753506,0.2436992783302305,-0.006694529210599834,-0.0019831991591510163,68.52286297219445,0.2129122098372694,-0.027028724980266983,-0.000596560804853615,3.7028534210905804,Financials,24,0.89
C,-0.0006792946,0.014724908117204897,65.88468906118504,0.30014013465063244,0.06767308313113925,0.013802237515349584,70.56955001909056,0.4005567430244985,0.045693255904101386,0.0069089956041112595,3.644744613448828,Financials,26,0.88
USB,-0.10233633,0.01443788856267926,68.21654992385655,0.27308639958444775,0.01812828488355459,0.004642909639169477,63.95573846150188,0.2878870673443949,0.019159712681255124,0.002858190682965693,3.1148925063338844,Financials,38,0.83
PYPL,-0.30188397,0.044426482915878196,62.314099774731474,-0.01670561337494387,0.10572145254004844,0.0038736978993313717,67.63406130594574,0.1550585938026897,0.042007449668811044,-0.007501621631047859,2.692932142337053,Financials,49,0.78
BK,-0.02671309,0.005413469858467569,63.056238748383876,0.19324310190448832,-0.06134702428194043,0.008549335483332319,61.97318970101777,0.28669294087054675,-0.0815110144875185,0.008208229113421296,2.476229754922727,Financials,54,0.76
JPM,-0.25946826,-0.028603172302246106,62.35993304028468,0.2978236625946596,-0.06709354896776026,0.016730377394474766,64.15840688111142,0.3428714298744262,-0.06975247232890477,0.0034593678704189948,2.392365734712394,Financials,58,0.74
V,-0.3625786,0.007420668005943219,62.57664581929174,0.023679374919318097,-0.060926931715392874,-0.016573094154017025,64.80773344113813,0.06607285689845992,-0.040278942840019455,-0.012048347167027072,2.375859325397921,Financials,60,0.73
AFL,0.0016472135,0.012570247799158087,61.308277174144536,-0.046808697590821256,-0.0019484373207033822,-0.006080418587902318,61.93741578130974,-0.13227447792079175,0.006388357479698969,-0.0017368405369383856,2.3262165090193427,Financials,64,0.71
BAC,-0.12686759,-0.004645663499832178,59.55212093696601,0.41504996623640816,-0.013254652924598428,0.004215412694928015,61.61499422742654,0.45691168195439835,-0.022699300906006078,0.004707400274246877,1.989843924104508,Financials,75,0.66
PGR,-0.135738,-0.006478233635425594,60.2065004712871,0.07914152363307334,-0.006552093620381621,-0.00035475395800552893,58.339122119523566,0.09910706489925354,-0.029623457372457942,-0.0028521225135920217,1.718824258807362,Financials,90,0.6
TROW,0.06882066,-0.0010018154978751928,54.392058788681695,0.14916205924012604,-0.05616883397101938,0.0063809840333194845,53.06458677387839,0.060491141182872875,-0.08964394729285925,-0.0014025954309776361,0.8144852190525063,Financials,136,0.39
AXP,-0.2833349,-0.02928397804498672,59.033122571276735,0.07198053108658152,-0.05125872096083158,0.007408168183571881,51.50863070741912,0.051563158912804274,-0.011801759324780389,0.003342648702761566,0.7708404169999872,Financials,137,0.39
PNC,-0.49261904,-0.01575114727020271,54.817754348933875,0.33030063205482457,-0.3723040243213724,0.11440652318222934,54.8813619595506,0.23832559345275964,-0.3599405064487589,0.10548368115385637,0.47729259322027406,Financials,147,0.34
SPGI,0.7088878,0.03375240564346327,49.61484881207455,-0.09126402513523851,-0.14713621650649447,-0.00761336097794194,47.7474004823368,-0.128409779014369,-0.12812479032839053,0.0011472099606999128,0.4451127449165986,Financials,149,0.33
WFC,-0.09704456,-0.009388472139835364,46.5159916621533,-0.11899875399976759,-0.004041729753979216,0.008821614828737797,48.38228212714887,-0.21354703038630185,-0.002565209850443601,0.008364509700168646,-0.6072171784027764,Financials,177,0.21
BLK,0.48176086,-0.17454426288604732,44.66503964610866,-0.04247547409747461,-0.464463262103804,0.02714648990243169,44.40473843526152,-0.20150825994505614,-0.3200136740286853,0.05936983268798332,-0.611261332373541,Financials,178,0.2
SCHW,-0.22863631,-0.028553950786590582,46.65072720887967,0.08540556200997937,-0.07770765016571221,0.017022526053155507,47.4099299221576,0.14144379491836712,-0.11132527239273711,0.011461080588425918,-0.822570596400781,Financials,182,0.18
HSBC,-0.05674646,0.018513210862874954,43.26349044740105,-0.2817768937219567,-0.04500631506992608,-0.0009955600412527126,44.46069601240404,-0.2516041011733366,-0.0418860789708166,0.0007323626069711829,-1.2843278145168702,Financials,192,0.14
COIN,-0.6088082,0.049990892410278195,39.26718975468975,-0.2317923280423281,0.9711720448795346,0.0037078257116648977,36.88617428323311,-0.2964552307714072,0.6994272478438373,-0.05137887559764675,-2.993471815640545,Financials,221,0.01
