Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PDD,,,60.40296092796094,0.03424483216588479,0.4637627306990407,-0.04618185547309213,56.1636520886521,-0.06667411564470424,0.49293315127516063,-0.05885110441333292,3.0055952140540185,4.662256515715322,Consumer Discretionary,102,0.57
LULU,,,28.090089223559445,0.3342433263824685,-0.17637666676348643,-0.012084973273230815,26.738408127173624,0.2769176310510046,-0.2245210629392469,-0.01723925240804218,7.920460430681226,3.403310165754533,Consumer Discretionary,118,0.5
MELI,,,42.13045217617902,-0.2933432415426936,1.5160445871218338,-0.018715105704616576,43.42596235825057,-0.10543161059697626,1.77521914028418,0.08643691205713938,4.086707858944882,2.642349312387841,Consumer Discretionary,133,0.44
WSM,,,34.884286007747534,0.16587678429263628,-0.10200689832642654,0.010079981313887433,34.67126385596079,0.1490060434372064,-0.0991866957874664,0.006357386450614886,5.68538029930136,2.6409352856721924,Consumer Discretionary,134,0.44
ALV,,,57.257591350788566,-0.0013878230176580285,-0.003444151231834905,-0.00721194145100038,59.809285331933225,0.0169979563352006,0.013847972842490197,-0.004313685694535567,-1.4698475665958148,0.2368401016763646,Consumer Discretionary,159,0.33
NKE,,,44.64877301781836,0.17405377700262736,-0.04801926042831963,0.02282049038830223,42.38216682071186,0.13416649967021993,-0.059088262625927805,0.012316601374539788,-1.1548264841169174,-2.451732500263896,Consumer Discretionary,190,0.2
MCD,,,52.374091986234276,0.2980564347812727,-0.08215017646582648,-0.007110461505721106,53.58641864204232,0.1387191714726842,-0.11974825593804814,-0.0038859357590723662,-3.3643441201564412,-2.7682930573287816,Consumer Discretionary,195,0.18
ONON,,,57.10344285344284,0.19247746697746634,0.1279886357801952,0.0183531129826894,59.48481240981245,0.13790788378288496,0.11657540909983148,0.008799713001902822,-6.6620225552436905,-5.003197028918161,Consumer Discretionary,216,0.09
COST,,,62.52457547691393,0.1302658774073393,0.17036003543962536,0.027477530524332622,67.74194293888067,0.2485396450547108,0.15234932632058767,0.0306424919993984,10.219070408377123,13.245722249956582,Consumer Staples,13,0.95
WMT,,,69.32967060287007,-0.15052209065292202,0.056407502693595575,0.0011381788892280238,67.16535483703606,-0.07092823498757798,0.056354352086761754,0.0036898361325690947,8.434238880209271,12.083741424199886,Consumer Staples,22,0.91
MO,,,58.24531339261782,-0.11497505025573117,0.03395834109660602,-0.001783174827715799,58.44800272129477,-0.014067916684245707,0.03233898687360112,-0.005876436199246601,9.202931616018518,10.872263227409777,Consumer Staples,30,0.87
MDLZ,,,77.22129359538968,0.3367151514333952,0.11578327067292016,-0.002117340698043659,78.68827010970863,0.3377756141200169,0.11562242524369858,0.0010274075134540678,2.0628308103910555,7.653787180900887,Consumer Staples,62,0.74
PG,,,73.97426450298904,0.2222818756674625,0.16390548812785538,-0.0016686710166006389,70.4497097645815,0.17029286374539346,0.16475527956181502,-0.0013775007133722819,-0.7759469680244451,3.6664504587326094,Consumer Staples,114,0.52
PEP,,,66.35256281726933,0.022781141946796903,0.16566537312203083,0.013216224399650452,64.5932106561646,0.06468477123172245,0.17859506789538113,0.014261620466901886,-0.43714883640661195,2.6574285109367803,Consumer Staples,132,0.45
KO,,,53.25810503200888,0.02902214322258059,-0.0036982832205327623,0.000692691839878586,54.72615797810545,0.03282661932550853,0.002870648227959932,0.0018075562730899225,1.123282195305872,1.9217084963173048,Consumer Staples,142,0.4
CPB,,,61.20800038980673,0.27472134357622524,0.04949874511118879,0.0021016332619101107,60.96738187284501,0.256150850701954,0.052962172515525825,0.008071928921117232,-3.820905029239003,-1.603366802973829,Consumer Staples,176,0.26
KR,,,16.715601685271455,-0.12971494821957166,0.032404345299864,0.011221791580422932,12.6956634406409,-0.18616948681122458,0.03048222844871691,0.009661301469427598,4.356663108429014,-2.70221037897975,Consumer Staples,193,0.19
EL,,,38.894206730683536,-0.10725788661124047,-0.5605078128720307,-0.08017742199818144,37.76298292991635,-0.19238855709779656,-0.49687389489828754,-0.04496220872734934,-8.524316450006545,-10.858597483946557,Consumer Staples,238,0.0
VFH,,,68.66325305475183,0.011521218646300596,0.02523889500276968,-0.009462526533755275,72.32384330084044,0.09556700834627399,0.02497113896862588,-0.008452595856523679,9.228226896571027,13.326936532130253,ETF,11,0.95
IAI,,,61.44419190830671,-0.12603058569969325,0.040924712232923,-0.00328283477676384,66.1566932303643,-0.05395492144975415,0.06361265402099474,-0.006091697718608684,10.200737105597124,12.960825619464226,ETF,14,0.94
IYK,,,71.78678780290625,0.08697568054926312,0.04140014171658279,0.005214867257413415,73.20193532685961,0.08714386576580828,0.037580220528371004,0.0019448305449249023,8.109347621529592,12.608219934506177,ETF,17,0.93
XLF,,,68.07475985100182,0.03203978643314741,0.009297893810683926,-0.0021048137135437875,68.42100496049267,-0.054099488299100607,0.013063821203687698,-0.001750313853417085,8.854674850060087,12.504251331209534,ETF,19,0.92
XLI,,,57.81939998254035,-0.20104863520901678,0.03019310321732853,-0.007798586151218251,57.82613053455003,-0.20898573852049818,0.008911918762717437,-0.01320130998679038,9.764780017737131,11.329333069446168,ETF,25,0.89
DIA,,,65.04572797456454,-0.02526668481873473,0.18333723714676523,-0.01765943345436949,65.13112133685713,-0.04346483101906715,0.1253186311360072,-0.025603066229207723,7.8853871377351386,10.903072068877307,ETF,29,0.88
FNGS,,,75.87669043919043,0.143603817478817,0.10859444203693436,0.023523362437110888,73.23697598697599,0.08800995300995332,0.10608576840064499,0.027016019214200226,5.920273590050861,10.831640232667503,ETF,31,0.87
BRK-B,,,60.90635133763426,0.00478708144320433,0.16496018745769253,0.003289598635692958,62.66678257039216,0.07531787018579468,0.18766898378198346,0.010105200653911902,8.407935259150513,10.765248649953154,ETF,33,0.86
SPY,,,71.47885094088467,0.10519336729975665,0.08610139440923527,0.0022228947421815493,67.96576172472754,-0.11434394141300352,0.010797870290305812,0.0019824391549947687,6.509654730567886,10.454115997129108,ETF,34,0.86
DXJ,,,60.147583193995985,0.1770928040839928,0.017362548214237813,-0.0011625961173578928,65.05289525269413,0.1833337259359622,0.016978012319169792,0.0006851103594173932,7.610270829290213,10.130318673959225,ETF,39,0.84
KIE,,,66.16884212716803,-0.17550791873716481,0.044050562256002304,0.003553471194238406,66.69397557404696,-0.3665769889928247,0.05285200050520199,0.005809740699282595,6.793672749351595,10.079954519473095,ETF,40,0.83
VCR,,,59.553361692587394,-0.09069075446474187,0.0939449272225329,0.011298527940652283,60.99390539910743,-0.007901880440791658,0.07883724693707343,0.030097222385623713,7.9511675996298905,10.005894308799373,ETF,43,0.82
IGV,,,63.74497213479106,0.10412494503005061,0.04803097868605796,0.008694208541229036,63.370851493967315,0.16916578291818918,0.03168066797112709,0.008199094050635528,6.925653268915068,9.637235631790904,ETF,47,0.8
SMH,,,60.31451649045981,0.09162103891678909,0.004522707057122907,-0.0018786397508330514,62.222361416942995,0.064608052877628,0.010803325722735534,-0.010295550431173276,6.209109430756134,8.462797221496414,ETF,52,0.78
IYJ,,,64.77493909470194,-0.11767428851920364,0.03436588014922772,-0.012078045582907685,63.6678206138058,-0.13944713658234825,0.014234765055537914,-0.020679649431161466,5.552750121819857,8.39702609267063,ETF,53,0.78
DVY,,,63.33654691050155,-0.06088299222874966,0.05829261127401112,0.0020596639160280978,69.08883093508605,-0.00668293345959041,0.050466146176399954,0.0002664674506275338,4.865661756686736,8.108199541245497,ETF,58,0.76
IWF,,,72.61916747332188,0.1972862306139191,0.09233362021870363,0.006737223123112414,70.94584020686094,0.14273755786988934,0.04455665966613754,0.004200847626993351,3.0218620460271883,7.37836281404547,ETF,63,0.74
ITA,,,68.33674914738774,0.0679946676978656,0.08032565455999206,0.011720289108363645,67.7851682220216,0.1829044855311283,0.07543882741020423,0.011083750781234893,3.3967406093290187,7.008932346269952,ETF,68,0.71
VOO,,,68.14410028144194,0.036895827025656996,-0.09541739156596676,-0.016354705063252886,67.9064670433441,0.06086464526781683,-0.06807923940227804,0.0047723800732229595,3.3119823805193955,6.917039112997999,ETF,70,0.71
XLE,,,39.79199816768735,-0.1079018239121193,-0.052247277319664595,0.004363254074598219,40.77716080588712,0.010082460005150883,-0.058625316882964885,0.0037288127515138353,8.831859074713984,6.888774972071431,ETF,71,0.7
VGT,,,67.9445795002947,0.34726024104605185,-0.11700538297622207,0.00043771046549683857,66.34744018893583,0.24871940257183614,-0.1771808929771928,-0.005040463884142112,3.034735636386019,6.463937605309071,ETF,74,0.69
SHY,,,83.57659445920531,0.08981871581198328,0.02686384650962007,0.0009264585617016441,82.76128831109622,0.1288044345197968,0.02849323228890335,0.0014795387743438866,-0.4448147455387418,6.188973531491411,ETF,77,0.68
XLU,,,62.92616675487713,0.058546282838522125,-0.06698639072996367,0.0016202428892474526,64.8985495977267,0.11197297663055712,-0.07617774203129986,0.0004313575941149942,2.924670558093769,5.7071421933541515,ETF,81,0.66
XLK,,,65.40552056714377,0.142695915863553,-0.03430166520801678,-0.003099823602764925,67.91804228295089,0.17423110629267605,-0.025646622521373473,0.0012800603547318222,2.3737258355220376,5.706082120531502,ETF,82,0.66
VIS,,,54.236804218260986,-0.11801211681090748,-0.08144485550586845,-0.032877359504548814,57.43060924984232,-0.13525185624838879,-0.038420865605257315,-0.039990951184693944,4.240881462342922,5.407622809153253,ETF,86,0.64
XRT,,,55.816923982755426,0.27710433382031086,-0.023334801040303554,0.008525525984870747,52.85029613459612,0.21936022902002178,-0.03580038989387337,0.001638494739796539,3.9769184260724972,4.843640437807652,ETF,98,0.59
IYT,,,45.67820286580623,-0.27081488112285584,-0.043306337017988576,-0.020852348856155823,44.7807997822185,-0.061882358866945264,-0.042774834992260695,-0.020894660869564825,5.642721870174437,4.68862213497691,ETF,101,0.58
QQQ,,,63.40089998849737,0.1689405051183013,-0.06605067477015679,-0.01028268751396531,65.1022629098348,0.17217400918926934,-0.12116712476732111,-0.004815799037488819,0.8827375442736308,3.733053834106848,ETF,111,0.53
VYM,,,65.59129938676989,0.001947446094545022,0.03984994773513575,-0.007523228260509203,61.714894518605604,-0.13640250951225538,0.032417705477409756,-0.006983822969639762,0.9709687847398284,3.701588175277378,ETF,113,0.53
WCLD,,,53.84057054057055,-0.06936910475145791,-0.07167746054566973,0.007130859021901752,54.024721574721596,0.12426361601361655,-0.07404185218172911,0.0060746468723308295,2.8042443850826975,3.590773596611912,ETF,115,0.52
IWM,,,57.974462785005784,-0.06203130750303153,-0.004163807713368294,0.012274210998694681,61.49488302334247,0.10061267290840747,0.042500831994219924,0.006195143165393027,1.4426491177068872,3.3895836985417116,ETF,119,0.5
SOXX,,,59.53295515062265,0.009879298728441612,0.019279455681116497,0.0005924251009505451,59.992110285637466,0.027085380018940706,-0.005858613792216694,-0.011289167049144788,1.427084853588768,3.3795913972147793,ETF,120,0.5
VTV,,,64.03250351526384,-0.08671509132982944,0.051464543884052034,-0.0010844277581487066,63.85362215044968,-0.027349359502978392,0.0662384471823028,-0.003907594631950923,0.41351349949119776,3.202126066062551,ETF,126,0.47
IHI,,,58.2839193069724,-0.15648949977561447,-0.008296502894052305,-0.004319120792303806,61.39415963085253,-0.11481952989008685,-0.01627474149128933,-0.003723659094548893,1.2222168055119171,3.19002469929441,ETF,127,0.47
XLY,,,53.48153971454792,0.013630611060866462,-0.10394038303236347,-0.007266403099545861,56.04921751733776,0.0044809900421884175,-0.048835617441891355,0.0006052829712291314,1.9872166560633386,2.9402923792519067,ETF,129,0.46
MDY,,,63.9568407211804,-0.05883316076024779,-0.31984694277703285,-0.07255228219206769,62.838434861175465,-0.03528765395160305,-0.3826363010914412,-0.06700392108540147,-0.06983216892409042,2.6096953893114954,ETF,135,0.43
VBR,,,58.53211099953782,0.06641057053426723,0.03784465838990966,-0.007483978865246397,60.81672341161603,0.060414011257275926,0.014891751345618409,-0.011656795639081237,0.6283008554062715,2.5631842965216567,ETF,137,0.42
VOX,,,60.31472375763453,0.13056313238926112,0.009661733681682992,0.01061809231616176,64.03737121792705,0.19489471810025372,0.004334544119157517,0.0045283205893450204,-0.04324490634204661,2.3919645912141108,ETF,139,0.42
VPU,,,68.96595310908805,0.123174878482423,0.11067216802909238,0.01135214110972663,72.73404586077635,0.3061650661124818,0.1026324443378403,0.01202070250091319,-1.832901981420991,2.337097915565449,ETF,141,0.41
XLC,,,56.36446100196102,0.31748627298627324,-0.05425438525719994,0.017927356266446072,53.364486466692355,0.22387974117385898,-0.06504730439774381,0.010417902194915785,0.7155711196784952,1.6884658665438321,ETF,145,0.39
XLV,,,71.6275430765326,0.1306370278416524,0.03841801791138657,-0.008449244352703065,71.4615915292995,0.014557617123368708,0.05976609126550157,-0.006038601563751654,-3.527217743086099,0.7816957174971111,ETF,151,0.37
SPYD,,,64.56792009232645,0.06150515304289789,0.03265316241309294,-0.0066157348110180095,60.64180650672341,0.09146574400039736,0.037253690978814265,-0.005761019862036832,-1.9602429321941353,0.560729727710851,ETF,152,0.36
VDC,,,58.24278566998187,-0.08944569092655098,0.018604581590170855,-0.006109949593098141,59.503365010470255,-0.01153040067135175,0.04740905723604933,-0.001593620399791013,-1.2653438772536143,0.5092711907915977,ETF,153,0.36
XBI,,,60.688753818232556,0.02753993936981626,0.01610617684952266,0.01610549873475994,57.4404767547141,0.02819004262204488,0.022940097185551074,0.015707019514265102,-1.426902004385291,0.3860210529093746,ETF,156,0.34
FIDU,,,59.1399590359967,-0.01701673508029193,-0.043151973242329174,-0.0035100856736001176,55.497509946108146,-0.044103052235449317,-0.03688046299074267,-0.0010003337353580001,-2.3427284328455515,-0.8789815346350673,ETF,169,0.29
XLB,,,62.3579404150597,0.09953468878408324,0.014743300053745967,-0.012711162758624509,61.15654820444077,-0.15304813067150813,0.029785887389521926,-0.005510725574831055,-3.536038961130129,-1.184590099180082,ETF,172,0.28
VHT,,,70.61946777834109,0.1632363300298247,0.12039992568855405,-0.01985734558038765,66.74213391595468,0.09177985704620104,0.0997936032358602,-0.02189444659979751,-5.184109675198911,-1.4479495057693343,ETF,174,0.27
SCHD,,,68.4929016464915,0.10923120173717105,0.03986469324012055,0.00037310211509582295,63.39424702995848,0.2049016950532888,0.042819995893325004,-0.0002169003013043108,-4.953139878178215,-1.7644250105332162,ETF,178,0.25
XPH,,,53.82917274092755,-0.25384914848847623,0.01622693167248001,0.009797098112487699,54.74219554099317,-0.15964041205024748,0.011633558242574494,0.008359010096197243,-2.866056936815236,-2.008920108623164,ETF,182,0.24
IYM,,,54.10030537879155,-0.23755741508660713,0.024515880552987267,-0.007251083789861896,51.3069179022234,-0.2498052479400243,0.009367593168989512,-0.0008916772085729578,-2.8824659671201553,-2.3417436390186603,ETF,187,0.21
VDE,,,37.519985594618404,0.01983969270365824,-0.1107084723563168,0.00789162166687549,42.122656869575,0.029328243507223132,-0.1145368301567315,0.009412338410352905,-0.7210486940816321,-2.756784447662291,ETF,194,0.18
TAN,,,48.798273886263566,-0.13958884486741527,-0.08928320574287466,-0.04122885312525747,48.58415639231488,-0.14485800794228088,-0.12140568535380238,-0.04636545282830722,-2.5750294709913115,-2.836786443133467,ETF,196,0.18
IBB,,,58.78474171783721,-0.17565031758360525,0.05972299315840477,0.005946087985359572,59.448914685703244,-0.20894243606822477,0.0805338656922122,0.012730367905484216,-4.82309476998715,-2.9997291296331055,ETF,200,0.16
OIH,,,37.32337945223518,-0.062449237806548374,-1.3266691280924152,-0.008081282130838722,36.52045387906401,-0.09125708010170948,-1.0680500749793185,0.013238436813024697,-0.8217357333547306,-3.437352400224812,ETF,205,0.14
VNQ,,,63.72459538207024,0.013354148138021457,0.06644811190581451,-0.0004124030119135415,63.731071584056735,-0.10038406283282258,0.08209803705758077,0.006596010483087245,-6.711504548376902,-3.9659378517642043,ETF,211,0.11
TLT,,,61.85730582497874,0.5099762762859765,-0.0032729302448869803,0.0032986575672613386,60.14318029864074,0.48152072206579216,0.015461957159877388,0.01101081552101542,-6.542114476168392,-4.342065863806444,ETF,214,0.1
YINN,,,46.331610638988906,-0.27724930141485216,-1.5800921158833199,-0.6148764987558439,42.715471778012585,-0.3416445965015567,-0.6253411159412641,-0.49975203041999505,-3.9109215369753594,-5.00621329527521,ETF,217,0.09
XLRE,,,57.28385148231867,-0.26825071286787916,0.009229821318339404,-0.0015914594024559086,58.10972744624701,-0.056566717702007246,0.003781117815826168,-0.004452212429927921,-7.052526455843373,-5.513168562986805,ETF,221,0.07
XOP,,,33.891584426703595,-0.06647896807906219,-0.3035241652125195,0.0254025655896274,32.86982440489039,-0.22659003991343146,-0.24122665825770823,0.0272581002122845,-3.163839051844834,-6.487698168685435,ETF,228,0.04
GLD,,,47.31995555047917,-0.028276724127824525,0.09590557550988528,0.03371156656071854,45.44319456383042,-0.11201430884129454,0.07459774170956751,0.010621888941260139,-6.666526510160663,-7.3902114987297045,ETF,230,0.03
INDA,,,44.53441572410738,-0.17230764667712567,-0.005914897208840088,-0.0032890509539228794,49.52660286990308,-0.2360444051523036,-0.011804636224616865,-0.003617519247007526,-6.810482396898333,-7.404380537497287,ETF,231,0.03
JEPI,,,58.024610696321226,-0.3054802117960015,0.020040269697824728,0.0006945623673532347,60.46706779059719,-0.23649401170724788,0.018530236871022947,-0.0005229112307530649,-10.561647612300238,-8.712479763608396,ETF,234,0.02
FXI,,,45.22290285321539,0.07777568310196976,-0.01286364627295102,0.004124474108845749,47.322515929662366,0.1897684526848185,-0.022942073109965433,0.0031393892009191535,-8.733422313050935,-9.478880434763159,ETF,236,0.01
KMI,,,67.0755228872433,0.07475050182805297,0.014080135903943521,-0.010187550852632336,62.375790720816454,-0.03432616299995159,0.01252727235927222,-0.009140392946602495,6.54802665941305,9.493158020219024,Energy,49,0.79
COP,,,54.95523264038049,-0.04886799900751765,0.09348888925803138,-0.0027298304306451688,51.142635360557364,-0.03438108752269419,0.11552387394554131,-0.003893793002218588,6.765857962986679,7.375644763080464,Energy,64,0.73
OKE,,,58.5997417895117,0.013419117946309516,-0.19981203121623717,0.009195428005334093,54.54048734140212,-0.014468443342404625,-0.18972378932400322,0.01376838746391207,2.725747835666298,4.03977074875768,Energy,106,0.55
WMB,,,77.05968905597081,0.0695560089863734,0.030772055768121954,0.0006505220215757149,77.19746204852947,0.03992736529391288,0.028195545609267944,0.001575547958289585,-1.5550473789311114,3.8706677315189175,Energy,109,0.54
SHEL,,,62.99561685187405,0.054072485660135686,-0.006011132150183526,-0.004145836485091579,66.21314836085561,0.07793059468913047,0.006064168312570852,0.0019504682911361867,-1.071991453159341,1.8488850681136249,Energy,143,0.4
TTE,,,54.406260225355744,-0.2010773872043052,0.011493808521332704,-0.004248283317072699,54.106748429934086,-0.15303151407319393,0.031242341002839506,-0.0010639551788437372,0.2840560255913458,1.1353568911203287,Energy,149,0.37
VLO,,,50.836102709434606,-0.32301255653560373,0.029236040913668628,-0.006201578878777261,50.374386925588475,-0.20507173196146095,0.06024559132061223,-0.004875835821172994,0.012324652478874064,0.13337361598118228,Energy,162,0.32
SU,,,51.255707458367105,-0.40432761804778383,-0.03825567436452399,-0.008921802655593952,53.24180626994891,-0.3412008235906718,-0.04792959766459033,-0.01086568552378156,-1.250658000749709,-0.8009066279181078,Energy,167,0.3
BP,,,46.789409729915015,-0.12394545570258418,-0.000738082752762916,-0.0014026560245648581,44.582748921121926,-0.18539495682364335,-0.005744024093765174,-0.0017888351882374691,-1.049289108748226,-1.912073243644532,Energy,180,0.24
EPD,,,71.63906552246404,0.06374004987505935,-0.0017773225968179959,-0.0006612308971862711,66.90640402836239,-0.026155899320188875,-0.0038638431600178822,-0.001970521845926581,-6.721876945100042,-2.8673299900173994,Energy,198,0.17
CVX,,,62.66488813920681,-0.07421635396398726,-0.03345302159683524,-0.007764103976391153,61.298511554093835,-0.15330566478904512,-0.02136476979733554,-0.012413136090749339,-5.773546830193786,-3.377206860863722,Energy,204,0.14
EOG,,,35.5976747725471,-0.08194997907707029,-0.026981376674156555,0.009058991139998257,37.96255911932109,-0.07593492935857651,-0.03394267127115522,0.022704265573222967,-0.9171346349155465,-3.5611112457287266,Energy,207,0.13
MPC,,,57.68163029580805,0.02808893409999003,0.002603485469481483,-0.0003751177922201383,56.45294301464355,0.005395522165132379,-0.00789288608837278,0.004536393747935089,-5.679383089335016,-4.265925758289856,Energy,213,0.11
OXY,,,38.17282088756965,0.01962998853550094,-0.0818189819105182,0.004149500465464335,32.702871194667146,-0.08972249041441413,-0.08722761250851398,-0.0024630295503911908,-2.546011980140823,-5.458442771917143,Energy,220,0.08
PSX,,,52.37055533638365,-0.10072795902883762,-0.14114437592984005,0.04161621265227321,54.62013160560829,0.04728684581349646,-0.1470528276927723,0.040782305242205046,-6.884838760034308,-6.185770065835113,Energy,225,0.05
XOM,,,50.293866968062844,-0.04844573525399801,-0.37993526674226996,-0.009812703493642702,52.56049296136416,-0.08887400582809656,-0.3633888551519279,-0.006344303971098437,-6.51795419192431,-6.23251819898161,Energy,226,0.05
FANG,,,36.34778451589121,-0.4926712498364753,-0.10802981598042137,-0.029081420296138076,33.26368256945929,-0.3999814600987599,-0.15186302145226185,-0.03504767078256806,-4.5438540247840375,-7.582707316248987,Energy,233,0.02
WFC,,,56.39602807963294,-0.05667495501797758,-0.07058130538959932,-0.04795169589118958,56.26651753087688,0.027358549377701376,-0.06193789403441395,-0.04868746570044173,18.01496706713091,19.281221628181893,Financials,2,0.99
JPM,,,66.29320156487556,-0.06113225664159426,0.017604500821349848,-0.025487650011884782,63.591134555390425,-0.09356821609853953,0.014635277575308988,-0.025533942762945825,8.92333126515288,11.911764877179479,Financials,23,0.9
PNC,,,57.446432004263116,-0.11851967539153363,-0.006147946402897203,-0.08674512561562404,53.563823759225144,-0.12460669284088138,0.016790155473477984,-0.08098404197672822,9.879070136511908,10.980095712860734,Financials,27,0.89
BK,,,59.83133992911245,-0.23822015183416406,0.04205973178687389,-0.01419797610500322,60.96143457856301,-0.20380140494685417,0.0435770304412263,-0.01211981319416184,8.85970100456033,10.938978455327877,Financials,28,0.88
USB,,,66.59839008410123,0.061379524376726925,-0.001194402662377701,-0.0357791914091088,63.795580017012774,0.1380136298185634,0.00486125885918515,-0.028048619070345324,7.328811799065682,10.368208809177084,Financials,36,0.85
BLK,,,53.230913831732,-0.07460568176208777,-0.32762555808994165,-0.19699788063028062,50.16764273062439,-0.16967481374053422,-0.41527530563962595,-0.1963409473246901,9.711394317842398,10.051249974078036,Financials,42,0.82
SCHW,,,51.76363028423041,-0.3958174458686781,-0.08859834060136078,-0.06365290585618119,55.06786759104145,-0.34034658779883786,-0.054675668859928674,-0.05125378742797283,7.7034916287705215,8.386641416297707,Financials,54,0.77
MA,,,51.963305289348796,0.12277042507469493,-0.47881650043502383,0.020257889567289532,45.044353218145794,-0.1536655068448603,-0.45025015098855725,0.017244465741072027,7.958772961669165,7.659538812418624,Financials,61,0.74
PGR,,,74.49486619629741,-0.0819907045362774,0.10484516788722621,0.003683211292441667,71.49195490914008,-0.09916107296914733,0.10334864943322396,0.004815960031668124,2.214601888037984,6.813283998581733,Financials,72,0.7
SPGI,,,69.48807008809067,0.1559931599122415,0.05106442309478427,0.017375312291806895,64.24568582120669,0.1221210596881252,0.10649241527136881,0.01650743065124054,2.58297738145818,5.956352972387917,Financials,80,0.66
BAC,,,53.28308934342942,-0.3177458913289848,0.003968837072200542,-0.015994020575661533,56.177063074775326,-0.25076430786910536,3.626894433159468e-05,-0.01701720530598463,4.122323976138507,5.068339217958981,Financials,91,0.62
PYPL,,,50.54893763722495,0.15472044283473177,-0.021606919526455593,0.03436333719447199,45.9789063654463,-0.14156497665701057,-0.011935186703604063,0.03137997649638615,5.34245337033473,4.995237770601855,Financials,92,0.61
