Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MO,-0.15277871,0.015882121026515934,49.32093025630743,-0.027454816875151476,-0.03336298889694702,0.0025222870568041974,53.93221625690029,0.05362583334823858,-0.025999557104158195,0.0038434306117072904,0.17253593642552367,Consumer Staples,139,0.38
MDLZ,-0.0174582,0.010129945352673518,45.83104463500462,-0.17645736139659418,-0.004721548835741513,0.0023597096237724176,51.59649509545618,-0.14088313694297822,-0.004661264380086431,0.0017619633897629718,-0.2747042274086313,Consumer Staples,159,0.29
CPB,-0.019199088,0.006412659212946886,45.58070957919525,-0.1659724029017632,0.011991752940719956,0.0017773680263571366,49.52887988513211,-0.042312085213563194,0.014151684422347212,0.0003572504350501936,-0.5082401417830917,Consumer Staples,168,0.25
KR,-0.04127687,-0.0024651505053043432,46.65738731720513,-0.03647449361698815,0.011260831350522083,-0.0077875458340345115,42.100118891746014,-0.22234977168702152,0.0252111256869256,-0.001898615189466604,-1.1655262475376462,Consumer Staples,188,0.16
WMT,-0.100446485,-0.0074393369257450305,43.997280798435554,-0.060061187792614164,-0.006924445379064905,-0.00018238828132759435,45.00809343345492,0.003423804855918302,0.0001387606499038314,0.000802879217289652,-1.19990906179392,Consumer Staples,191,0.14
KO,0.019420633,-0.00046243881806731053,41.86219123753952,0.09469548914637829,-0.0061594068934540495,0.0003439322019376075,38.368834770665856,-0.03284174170890632,-0.01923333722063973,-0.002802015663288948,-1.9574767660869394,Consumer Staples,210,0.06
KIE,-0.029368067,0.011800491809844958,72.20830364959447,-0.09309339942581119,0.002900084370874764,-0.00039780304791770324,74.84001473908765,-0.019185234664746188,0.0013831073274095725,-0.0011426042717795123,4.675463771707964,ETF,7,0.97
QQQ,0.14057043,0.05676218569278716,65.97287318513855,0.13747038616680746,0.20771596541591097,0.035160019307185916,66.1016574730811,0.11626202028737996,0.1851148841745716,0.035052397043364936,3.348023497769674,ETF,21,0.91
IGV,-0.038917176,0.03846888951957222,68.80719623406404,0.1921661113616034,0.02429082666742584,0.0024734172546992668,64.40544974483194,0.12658827253495636,0.028440861493665703,0.003213244271307264,3.2823474214641406,ETF,22,0.9
XLK,-0.155286,-0.042407478392124165,66.16007186528321,-0.04597799105810374,0.0312656451335633,0.0019658531555632095,64.37337323688715,-0.00905049491976267,0.04635392630629457,-0.00451834729932222,2.8980585110381503,ETF,30,0.87
XLY,0.18628539,-0.006243966519832581,58.29915020039222,0.009744734405357915,0.014039479611699065,0.013921812413358567,63.59723087760222,0.303890816667284,0.028343120832598066,0.02141367248640507,2.375923499249372,ETF,40,0.82
IYK,0.05459053,-0.00125984884798526,59.62455502331671,-0.13714418563038708,-0.0037960171757662167,0.002544218466738301,59.97664711598528,-0.12584777870310487,-0.0029979180191560496,0.0015276857779671499,2.01471074462373,ETF,49,0.78
TLT,0.059171587,0.03780813775956629,58.675420005063934,0.06658834720451014,0.05163029808060268,-0.006447237966535022,60.355145361178785,0.00654497929764499,0.03820971305476732,-0.012355716595069077,1.9622281238530466,ETF,54,0.76
VGT,-0.63711774,-0.02157630324363715,63.139339968912005,0.11070921263847137,-0.027326835653375316,0.010144455034859497,60.71253283416999,0.10919823530758092,0.04803425896122038,0.024724005843282,1.7480695368160726,ETF,62,0.72
IYJ,-0.24444495,-0.016320636868476904,59.42258217280056,-0.12412881601224743,-0.04384126820920091,0.008007145000726624,60.40395165181113,-0.09731612530905095,-0.04383529943308412,0.007377918726641673,1.7382084310461066,ETF,63,0.72
IHI,0.11352745,-0.005740735679864861,56.37000112813272,0.039046299156660295,0.0007162698071680756,0.004054101300985216,58.36344878421082,-0.00542461471232463,-0.0059042318096083546,0.001470962011129228,1.586872438219599,ETF,68,0.7
VCR,-0.37446412,-0.06101919114589695,59.77165082307124,0.10078219915051483,0.014361311572309278,-0.0018642562475478777,58.52981690712532,-0.02225859832191836,0.07041701992654105,0.01178001095244488,1.4556826485785095,ETF,75,0.66
VIS,-0.2396329,0.05012887418270107,55.79292839276331,0.014761173888695906,-0.09006227760311844,0.013471363524286607,59.5412756572414,0.07348935712466159,-0.09933232137033736,0.017357710775691836,1.2937875004708994,ETF,82,0.63
VBR,0.028258312,0.01710879057645796,55.59683254148692,0.0022487927395679185,-0.032610622428989426,0.006044732924128906,56.81028848832213,0.027899579986796576,-0.036961652633561486,0.014279025684828502,1.2689704154744677,ETF,83,0.63
IWM,-0.45366213,-0.03539694547653204,56.11736667020716,0.1872239406192157,-0.1409845464305864,0.00833880575691726,60.80992668240677,0.221500022444387,-0.09639968938380958,0.014874095044307065,1.2390672080050003,ETF,86,0.61
SMH,-0.14786506,-0.018038602173328405,58.05283312025374,-0.09594304549874035,0.06751103035208403,-0.004809954724460806,55.055495873683626,-0.029608134089296516,0.07947928277065344,0.006422796863577154,1.1629678424021588,ETF,88,0.61
XLI,-0.14113602,0.003150255978107422,57.96880634161015,0.13149078236334505,-0.04803036399521711,0.007775773113497152,54.793079824196305,0.10222982651015823,-0.056105378600388625,0.004156019841680914,1.1350525961586637,ETF,90,0.6
ITA,0.060692996,-0.006892016157507886,53.27050324274345,0.09227597803648416,-0.013251092359227081,-0.005275196813876341,57.42233752133857,0.1543539963533611,-0.026097415745051238,-0.006705854313006188,1.129977072194869,ETF,91,0.59
XLRE,0.012378667,-0.004445393942296498,54.990738140801305,0.12030268566701903,0.02016813978954682,0.00461214751832893,56.075355415929536,0.22179200414984965,0.024283339823013856,0.005577650605588919,1.1189880222230055,ETF,92,0.59
IYT,0.027410775,0.020012749265879374,53.135744117187755,0.2268604399187676,-0.01164130086209684,0.0025183821833207705,56.08447814410631,0.2553663800353785,-0.004328413417935251,0.002501962552307734,0.9494330015524568,ETF,102,0.54
VNQ,-0.053056903,0.03071773722767826,54.13520853707742,-0.06517312524075622,0.05008950624640169,0.0022436849200540288,55.57608198190462,0.03412572172940346,0.06864086616694184,0.004343279933689486,0.9180721487147441,ETF,103,0.54
VOX,-0.029027717,0.0262146448716521,52.787376303810625,-0.15422630675402568,0.10701915281292192,0.0021804744237213384,55.72993225330692,-0.0704029724470763,0.08759504673221959,-0.00011874467353813464,0.822703138523754,ETF,108,0.52
XPH,0.04046668,-0.0011841088533401443,53.83868164418986,0.256208287473431,-0.02009413845875385,0.00959054001499222,53.046478338814225,0.13858063817596275,-0.013417427534115905,0.008402399127495633,0.7289826794231891,ETF,110,0.51
DXJ,0.019868072,0.0030713790096342573,51.54547258169668,0.14862320956982442,0.04592693722991052,0.001843423818503035,54.97913750844972,0.0873758038765298,0.03751984111010209,0.0016664013465406754,0.6723290811369749,ETF,111,0.5
SOXX,-0.12339239,0.01092683523893353,55.12050047359126,-0.06753455750517272,0.01425502643320096,0.005138600689012812,52.66835503872925,-0.1520303318768833,0.024745958622991428,0.0022836293580018475,0.6554931630074492,ETF,112,0.5
XLC,-0.047419954,0.005487993359565722,53.21828813887639,0.07062856751092038,0.06380438725776774,0.019060674222107905,53.77757245477835,0.23566970121381886,0.057268511991047044,0.0211475873632538,0.6521661052741639,ETF,113,0.49
VTV,-0.3101483,-0.015534940361976684,53.710924899245725,0.14182661496727048,-0.06558668802341093,0.009125407797967604,55.768024430209906,0.1543073447474597,-0.05820327108883428,0.01516076963498171,0.6377466342051763,ETF,115,0.48
XBI,0.0024853088,0.010270980000495894,49.046809545637764,0.17800216041925013,-0.00547429590384157,0.011824210334033356,56.79368082233896,0.41619037796641195,-0.03742222938168405,0.007478214800217603,0.5865343455938401,ETF,117,0.48
XLB,-0.190085,-0.002042208611965217,53.360318996943846,0.1324674517137141,-0.06372022463845298,0.0007990752812925176,54.17060437613248,0.11052070721872968,-0.05481061282249965,0.0011839687542303295,0.5630073434683691,ETF,120,0.46
VFH,-0.20669213,0.015333274006843506,55.46250584065593,0.015609977671941055,-0.045698787509098546,0.002450120579924806,51.838197120882114,-0.08244240773200931,-0.031917193369028624,0.002291454287787102,0.5233781667802537,ETF,121,0.46
IYM,-0.20889509,0.02981891036033622,51.96784598049788,0.08550434067262046,-0.05740767729448404,0.003208065781750953,54.551233979811244,0.14972791813452288,-0.0626045371945426,0.0014895323254845807,0.4430129087887851,ETF,127,0.43
VOO,-0.70297766,-0.055445376038551396,55.28065596668866,-0.009650217790604017,-0.01570711307762002,0.0023937168001378233,55.868748841372664,-0.03290584978002102,-0.01640816053740358,0.010733593786693314,0.41196282348801727,ETF,128,0.43
IAI,-0.025027256,-0.004556728526949875,49.44682148697347,-0.04541355656089107,-0.08459591272260618,0.0014775002802949384,51.464396422145875,0.03443261280374644,-0.10281845327210103,0.0006034226335181204,0.06609453445293667,ETF,144,0.35
SPY,-0.8735427,0.015131127834319951,50.424421759583915,-0.18835890341869246,-0.05352621332441688,-0.00213043249319367,56.233942496537885,-0.0697153441144223,-0.024356987841047752,0.011079101551351542,-0.20770630042770666,ETF,158,0.29
VYM,-0.015193008,0.012476405501365641,50.20145978352153,0.11792975926342167,-0.043718614323212036,0.014318784864248158,45.99796696116116,0.0379641393972087,-0.03450785896750872,0.016863747674319588,-0.395250333418141,ETF,161,0.28
XRT,-0.040666543,0.01511342748999594,48.62573634047792,0.14372653800331683,0.013276384844078474,0.013113730264879208,47.71996194493441,0.11637341938216886,0.01652745327051137,0.011656040556216354,-0.40609671440605855,ETF,162,0.27
FIDU,-0.035077345,0.019112610816955544,48.79027825070188,-0.06336976373047754,-0.01379157100142292,0.009461191262857835,47.48531420867234,-0.010035660389042474,-0.01396328511032235,0.009857888373703298,-0.4075180986887661,ETF,163,0.27
VPU,0.06442009,0.047450036928057646,47.46617580365556,-0.23413950844582743,-0.03727820561851822,0.000998944809067643,47.63797533891501,-0.2056192814372412,-0.023068468475166814,-0.003918585406689089,-0.42516479661730955,ETF,164,0.26
XLU,-0.122501776,0.01111282855272289,49.075079880029264,-0.002518147885868316,-0.02558657089301003,-0.0018330048387539112,46.498558335553355,-0.1476695356680348,-0.021448399746493173,-0.00037981956103294313,-0.5651379540641059,ETF,172,0.23
VDC,-0.17152801,0.01023935824632642,46.58226872978021,-0.10425168149154798,-0.030556044239329533,-0.0035641545464335516,47.612479358204766,-0.1026445881621537,-0.010880220920862035,0.002429216893479153,-0.7520532027619424,ETF,179,0.2
TAN,0.21618646,0.032289369404315954,41.15016423930507,-0.07372609469138841,-0.028717950917699908,0.0050381279176047915,48.32491543888348,0.05921115033588574,-0.07157767724703805,0.004475558064623905,-0.8363055683482896,ETF,180,0.19
IBB,0.08068034,0.04654171243309972,45.260501281453394,-0.029257998373095413,0.002918798123453517,-0.00016408963620771907,44.389504192511076,-0.03157276384912532,0.009307194987442558,0.003019437075072163,-0.9543191120750647,ETF,182,0.18
WCLD,0.032544598,0.0010658070445060785,40.63812761312762,-0.005845833360539262,0.004466026021601065,0.012982705461122134,47.46129241129242,0.1489680978063329,-0.003907880420430995,0.002188135941138689,-1.1575133995746354,ETF,187,0.16
XLE,-0.031267572,0.009296213835477816,41.29990946022517,-0.02584268750512577,-0.03852056688762497,0.007932700510833803,44.30720513640743,-0.017358140014206942,-0.05963702204705374,0.0055131141616104,-1.470556112531077,ETF,200,0.1
VDE,-0.07774407,-0.02498182989656924,44.5712696483932,-0.04797473894349767,-0.10483235861317075,0.004100337084972624,35.13986793262773,-0.1597380297842164,-0.07974931513353575,0.003239481772553605,-2.1066303086131475,ETF,211,0.05
VHT,0.025023237,-0.005008649826049799,39.21783985076281,-0.05130081397090649,-0.015888532430848767,0.009511723011349523,36.80229317884423,-0.1823559363678171,-0.03227666920527684,0.008026141523720337,-2.3729634601685308,ETF,214,0.04
XLV,-0.075673275,-0.020922707393765443,37.05428759539863,-0.38886253196035275,-0.031136061267016592,-0.0007821350467501318,38.39738024556838,-0.32604879888205784,-0.012232343103185935,0.00019982716660663056,-2.5305064905991728,ETF,215,0.04
XOP,-0.17586859,0.1690938405692576,39.75705774276377,-0.11106312332610237,-0.5629831023073846,-0.08388712011109627,35.61367846300199,-0.1877119850289944,-0.5590496563698741,-0.09871186423883481,-2.638794965129181,ETF,218,0.02
OIH,-3.8208246,0.0858448505401603,26.743438399762187,-0.16244155233604402,-1.225504190279599,0.004125544378889806,31.705482112564223,-0.07407192218065169,-1.0867054092834458,0.09139861497547234,-7.975932571875269,ETF,223,0.0
TTE,-0.07768353,-0.002077034115791339,76.38024787811963,-0.01756297705290448,-0.017863522340866324,-0.0014091498709297848,77.2872651744458,0.04692460099421679,0.0022319408133727623,0.0016803147818998043,5.289067774508653,Energy,4,0.98
PSX,0.337902,0.07604560256004331,69.55818139193485,0.15923775881381752,-0.010153468001651483,0.00021604311720850827,68.35332140771729,-0.006334414737789684,0.03671883256564932,0.016452777838152462,4.129052289452367,Energy,13,0.94
OKE,-0.03961935,-0.0051051758229732494,62.95393534729534,0.38923955439235614,-0.0033742815258503748,-0.0013625554557016898,65.91614871715373,0.26862275063296587,-0.011350260065079953,-0.004549992861165953,2.8473890575016743,Energy,32,0.86
EPD,0.030042062,0.0024978706613183045,58.912012644349645,0.08842328229782737,0.013650351966513104,0.003133349440020122,60.220755449379965,-0.032422803778026595,0.01482509022858296,0.0031751582099605355,1.943318870955168,Energy,58,0.74
MPC,-0.061034232,-0.0003766998648643649,59.489582890874615,0.3717373045329771,-0.5470776616548472,0.013528286109139876,58.45539536883574,0.34581041136826657,-0.5088407471395854,0.016765744936141764,1.7334635935930294,Energy,64,0.71
VLO,0.0011215955,-0.01162925362586975,55.29784778956278,-0.07190371571610861,0.024342720176607366,0.003811509128456229,59.668974409265644,0.08991062717766167,-0.002841551802544863,0.0020064866177627876,1.4978038153847422,Energy,71,0.68
WMB,0.0016723853,0.011228828690946088,53.07627663679307,0.050506487874966643,0.0009233290228053462,-0.0005857246790841078,49.27262571468042,0.10179796352147735,-0.00857101367201864,-0.00011796164553780406,0.2365626204078124,Energy,134,0.4
BP,-0.026670923,0.012650872394442526,51.19304177991664,-0.05249087169136622,-0.03647856337088882,0.010219903901200825,51.32827762952953,-0.029743113478610233,-0.05274120048709797,0.006567459116123403,0.22546101748806713,Energy,136,0.39
XOM,-0.04397434,0.037334880232810924,51.59499319312587,0.01721519636608932,-0.055598759397721846,0.001242503003741528,48.10291006066998,0.016072219570115533,-0.028505957897470277,-0.0009605089017978502,-0.07418401458242041,Energy,150,0.33
CVX,-0.052026518,-0.006817290931940086,47.13081686555355,-0.18956204485993342,-0.21943396038849072,-0.0021161019318087513,51.799705091715026,-0.06871249739379633,-0.21071874009604372,0.0029393617751727772,-0.15897432196237116,Energy,155,0.3
SU,0.048903603,0.013373933732509606,46.50875738670007,-0.21444058681001546,-0.05868177578293705,-0.002850456118968486,47.919255646620485,-0.21543451853827736,-0.06638444944670432,0.000988256309938384,-0.5082950935612072,Energy,169,0.24
KMI,0.014704074,0.014297049306333054,48.02808975899286,-0.2324306834424509,0.0025580619953161467,-0.0011310487039155911,45.52484232807742,-0.2940404330430287,0.00863478187627178,0.0016648890815815145,-0.6300027175136869,Energy,175,0.22
SHEL,-0.06542318,-0.012610366754233833,41.47568243850918,-0.30185831329554424,-0.057944786552373916,-0.009063923916373702,46.48077295083966,-0.07963560367156439,-0.06362551126046316,-0.007258549937837131,-1.2697776442082551,Energy,194,0.13
OXY,-0.15915713,0.012315553426742516,42.48725950609789,0.12912434299479056,-0.08093280417302225,0.006682176202408744,44.83311876077402,0.14514331987698428,-0.05931075336314507,0.010110815544560715,-1.4271193004547609,Energy,199,0.11
COP,-0.1948429,-0.0020280033349991036,43.18293679791662,-0.1792567078327332,-0.1185755532064468,-0.0018863785416515812,43.377433318916694,-0.24358578853784243,-0.11283229689797485,-0.007917608914215264,-1.538805893122806,Energy,202,0.09
EOG,-0.04236926,0.04762745983898635,44.22682689034765,0.012424105659672996,-0.0216713137134435,-0.0029016772997848064,38.32842341876141,-0.21195434178373704,-0.037157968799842005,-0.005552719324470646,-1.786844230473104,Energy,207,0.07
FANG,-0.20698284,0.002757549285888652,37.958999647491346,0.014854195967711535,-0.17216387097754313,0.025016130687700294,38.07646808453622,0.16670443556234213,-0.16835615981730478,0.028989593813934976,-2.6034360629245246,Energy,217,0.03
ICE,-0.018499866,0.04153938665986059,76.68399448511103,0.3114738172615433,0.13593830643737467,0.01633877262591134,72.82692796687714,0.34045635582663575,0.13455336249816455,0.012758177467305783,4.932592379070849,Financials,5,0.98
MA,-0.056867883,0.1877415493130683,73.92721245647381,0.15290901949772642,-0.3404946110989859,0.15950305226776715,72.25418536286173,0.13503463063264162,-0.24649490001273552,0.18174124041939518,4.561271899324188,Financials,8,0.96
C,-0.019542292,-0.0015969183295965255,67.6729490706368,0.4196326375911777,-0.04443464111257561,0.005402667834077451,68.19966453577223,0.441679620036138,-0.04433795759897734,0.006915016318719563,3.567719068880458,Financials,19,0.91
ALL,-0.023245543,-0.01510094432160258,65.61110307722419,0.09447343318608006,-0.03132537923377665,-0.0011851780884061594,64.17783809387069,0.08190446693401944,-0.07821922051529595,-0.0053286888017554206,2.955648573867986,Financials,28,0.87
BK,-0.046311744,0.016621762514114364,66.18873719285178,0.41987021461258384,-0.07944230989657468,0.0025019674622571986,63.2687452688684,0.34465078863230286,-0.08717139508754854,0.0025948157267386847,2.8994365026145648,Financials,29,0.87
JPM,-0.18146002,-0.00826312005519869,62.63896991118866,0.33148936986047906,-0.06866643785197467,0.015218112375272768,64.05815641730771,0.3661741989260024,-0.05603265722282561,0.010972783883024122,2.4882526099233067,Financials,36,0.84
USB,-0.11768828,0.0016110897064208728,62.347320986690434,0.15349433646459884,0.006556343270103483,0.0019720720623391803,62.70367409915333,0.22765340120778277,0.015453742322908939,-0.0004410099043554703,2.387411225260135,Financials,39,0.83
PYPL,-0.39964166,0.022118967771530097,63.783854710861554,0.11584703630674492,0.06350581816687238,0.00892140150940126,63.487670905422604,0.08693124943611047,0.018933263726812408,0.003038064786112579,2.327510898792341,Financials,42,0.81
V,-0.5648832,0.022361093759536634,64.68874537651209,0.11426562811130266,-0.02772975213961683,0.00644886304572279,60.77648528833018,0.09409310870281266,-0.019981539811439585,0.00686443800286867,1.981639893972173,Financials,52,0.77
AFL,-0.010825887,0.018060150742530805,61.454880703601276,-0.11275599386390982,-0.01267130909073336,-0.004715303688892061,57.221875423293355,-0.23393832333583262,0.0053496471079126995,0.0009217957665568355,1.856849725367037,Financials,59,0.74
PGR,-0.120057,-0.0002928748726845133,60.23235623760597,-0.15046002375614495,-0.013772673007599445,-0.00780480002803281,58.581900204888974,-0.20298903687307618,-0.021433862874401195,-0.008017626850055665,1.7613686425395558,Financials,61,0.73
BAC,-0.15571551,-0.03125298842787742,61.080369112312525,0.30885306735797574,-0.023348064020220837,0.005200701658218958,56.88078238508964,0.2857252221211521,-0.03329064885280064,0.004546140549525227,1.6403996394910783,Financials,66,0.7
TROW,0.081857935,0.027037051320075986,52.52460200452279,-0.06822422606620496,-0.06989669106029298,0.013643078156910298,51.24454481182829,-0.03633789223667824,-0.10273272691640915,0.003738437579142436,0.458772616229262,Financials,125,0.44
AXP,-0.04456666,0.004921472072601305,52.07851832630098,-0.0441021871947077,-0.0415694563487396,0.014278924887767903,49.54436625750294,0.007838049602541253,-0.008313084139011833,0.018693088947959503,0.11772179726093146,Financials,141,0.37
SPGI,0.4376122,0.1614780977368354,48.43044950458929,0.01871302149220328,-0.1619183739416218,-0.012455534630806907,48.057391330863204,-0.02390180764124554,-0.1126185296962921,0.0015786752484094513,0.08639628928903953,Financials,143,0.36
PNC,-0.52481896,-0.028044402599334807,48.65556707472042,0.09636399165073617,-0.2968246742506912,0.10783538940040818,50.99188723946895,0.04978113810977043,-0.31621414484713456,0.10209282744586771,-0.5600735254330216,Financials,171,0.23
WFC,-0.13573211,-0.015589249134063723,46.28468952047644,-0.20282472253270908,-0.03790691286883745,0.0026040604358978686,49.183161282602505,-0.10841913611723637,-0.035509732959340956,0.0014885216864062455,-0.5889470340071385,Financials,174,0.22
HSBC,-0.07724212,0.008382136374711972,45.968734117473446,0.0631084305778482,-0.0474114903472005,-0.00041408539425981226,44.68210798319497,-0.012904671682432015,-0.05521938484697109,-0.001820694910248682,-1.0121579110335848,Financials,183,0.18
SCHW,-0.17304969,-0.016989114135503774,46.719713375750814,-0.03281398828687732,-0.10444264397477111,0.003692858247265524,43.35041213392933,0.01980108306994463,-0.11269083839592452,0.007304811829722307,-1.1660371373712186,Financials,189,0.15
BLK,-0.26310748,0.13286807537078835,43.11608151675573,-0.11486135397264284,-0.47296878935340697,0.02502291452390875,47.783224472069215,-0.010642460063304247,-0.4070299216263369,0.01958672803197182,-1.1731768797361273,Financials,190,0.15
COIN,-1.0100805,-0.004315447807312217,39.18739038739038,-0.10698680948680966,1.0710186471993084,0.01954093897229441,40.65747980233275,0.1334535807329923,0.5493067284639527,-0.007709630858006153,-3.0255934377613904,Financials,219,0.02
