Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,0.20537607,0.005383311212062876,57.99089204575828,0.13113084650675277,0.08697380256476366,0.02054510834767491,55.619526756693375,0.25340675153406034,0.061976859743011044,0.009127784320583731,-3.7239695491557367,-2.157551595192501,Consumer Discretionary,123,0.47
MCD,0.13995096,-0.028671717643737757,70.68730738388355,0.23026837379579124,0.08384936427133251,-0.01204039655284719,67.21047635826416,0.10811506374680041,0.05342282839872867,-0.01184065072870401,-6.902792019374505,-2.9730626842851766,Consumer Discretionary,133,0.42
PDD,-0.8955239,-0.1791807860136032,33.688674288674285,0.10442169703934391,0.036473400647310784,3.6972323196614e-05,35.907733987145754,0.18084908528290858,0.05879467729222431,0.0031936186999725323,-0.697673361236345,-4.63355643940843,Consumer Discretionary,156,0.32
CMG,-0.04364876,-0.01846656594425439,51.506766257543745,-0.19087070737236758,0.02307742513963033,-0.00516254934429847,54.88054394469793,-0.14288246233136087,0.016490924855404186,-0.006040873820232843,-5.241102362838184,-4.646020103379807,Consumer Discretionary,157,0.32
TJX,0.034189977,0.01834335457533597,53.093631418359664,-0.056615666304171086,0.009460787250310514,-0.0010566405494160495,55.032860479647745,0.05987647769008654,0.0007272273691606477,-0.0017886754197961807,-7.8005811985504,-6.953742031997855,Consumer Discretionary,186,0.19
ALV,-0.069050916,-0.012110023573040965,51.83104429883345,0.0755320673206782,-0.05619585167264438,0.00010422932018603279,48.588347909474805,-0.03899576219778244,-0.03897752713149423,0.005645140033982998,-9.475958811000138,-9.503070505708578,Consumer Discretionary,209,0.09
TSLA,-0.45585328,-0.09906692355871201,23.450202006002804,-0.05635511077001794,-0.4204949069867621,0.0009266019596358204,19.376138417851934,-0.010505987059691713,-0.4970061917212408,-0.011045365700807351,-3.8441972383834577,-10.017416479403288,Consumer Discretionary,213,0.07
COST,0.16088079,-0.11298213899135577,57.240808701331716,-0.24855475279158568,0.42073859922252643,-0.0022359851987456807,58.23032670676688,-0.2953232843539563,0.42251871296197824,0.0008130018313364476,10.261494929427702,11.96948925939829,Consumer Staples,10,0.96
WMT,-0.03273081,6.876923143863387e-05,49.183550177609675,-0.09266682414113346,0.012004791074854271,0.0025222993068415686,52.959298301759326,-0.014480031889474922,0.015275422306810716,0.0014067035324060455,-1.099574401664228,-0.9180203640715467,Consumer Staples,105,0.54
EL,0.7097529,0.10654959976673128,37.50448609529691,-0.14661278416977835,0.14915106278590157,-3.3902875752252124e-05,41.43048788767044,-0.022279333192702772,0.05678225109083782,-0.011222220460673622,0.3141190865864152,-1.0826305978271158,Consumer Staples,110,0.52
KR,0.029202994,-0.01044699028134344,58.10245324199958,-0.12327503209556409,-0.006881089198876826,-0.0007076701169705077,56.04739659563883,-0.1507653275363474,-0.00810821263614842,-0.002050009155999972,-4.152295037532012,-2.7081070598089827,Consumer Staples,128,0.44
PEP,-0.30092624,-0.06685257330536842,47.151875852894314,-0.03204179984426224,-0.0961149757518074,-0.014520160054938336,52.62084060015322,0.05849729918313437,-0.09994330430916867,-0.008733272326012844,-2.8475382560967386,-3.171192849090401,Consumer Staples,135,0.41
MO,-0.09838402,-0.01274028271436692,61.45983591295759,-0.14240864896780628,-0.025862393168633858,-0.002302426371534638,59.36102543045187,-0.04141346457224793,-0.03090271902567487,-0.002837997845428273,-5.300816044971166,-3.3171139333429283,Consumer Staples,137,0.4
KO,-0.11303021,-0.010835836082696924,46.95750332645304,-0.37196158177728217,-0.0076076512330730955,-0.0017236299505132761,48.84514761177803,-0.33751437372658144,-0.013971896588191764,0.0006247853175250882,-3.119487832642742,-3.652252948957002,Consumer Staples,144,0.37
MDLZ,-0.0069007203,-0.002820102870464326,57.34484715030965,-0.1151719184921494,-0.002912191180378797,-0.00291768509793168,50.813326587966046,-0.16261701481072993,0.008310294622439393,-0.001632648107580526,-4.868362484664633,-4.0594458311353545,Consumer Staples,147,0.36
PG,-0.09031794,0.008574701845645894,42.004056413608204,-0.20105922543028407,-0.04361671426061142,-0.009737865981649031,46.18473566574602,-0.19536320875706514,-0.057819715558306346,-0.010540166119997202,-3.04807887689214,-4.319517611158808,Consumer Staples,151,0.34
CPB,0.03546551,0.020122492499649522,42.34526877542589,-0.1789869521563371,-0.03723939386283456,-0.0015104808694771366,41.527437979321995,-0.08967465515249877,-0.039673866473636216,-0.0011326644865584093,-8.208443945081745,-9.785707760907538,Consumer Staples,210,0.09
XLE,0.109152734,0.03305419608950614,35.450501630508086,0.09970560916719322,-0.03989603553690689,0.015595100747036739,36.57882686648377,0.09896165026716697,-0.04773745680916076,0.011216887421504354,13.241800364524803,10.55388594850362,ETF,15,0.93
VDE,0.18098411,0.043177840113639857,32.90309009755986,0.07689344978223155,-0.03868974302831362,0.014246133509884221,35.837132493527776,0.11586080668049632,-0.05275716663295423,0.01600411327371131,11.993783098559906,9.04878946730879,ETF,17,0.93
IGV,-0.10490383,-0.01520228162407875,59.344998234036204,0.04439348615945209,0.0456163264424299,0.006654420240419311,59.06734804423793,0.05945927653409332,0.036267115041388444,0.004389941101398019,4.52604736533212,6.262378161081554,ETF,34,0.85
DXJ,-0.07077089,-0.01191891878843308,61.933955373339124,0.08308384952091741,0.04247256324578595,0.0036419675784213224,62.26635321163259,0.10255850499806488,0.03763386972472289,0.006008243327016572,3.351856130634488,5.701116099611014,ETF,37,0.84
VIS,0.14935048,-0.019105628132820098,46.16072206647587,0.08753594202590866,-0.07432108296896246,0.0115191722473247,44.4473000719418,0.03532898957349212,-0.06463434557079631,0.00994738576142762,6.460592803170563,5.670745496257515,ETF,38,0.83
OIH,0.15221846,0.06049031540751459,44.612065793347206,0.13347490145043073,-0.1305197926769146,0.21011394289341614,46.820250649813545,0.14445806165983302,-0.17391950632961184,0.20050459109812893,6.213514706177376,5.5089648115301335,ETF,39,0.83
XPH,0.06766915,-0.01907550543546674,38.874468978852576,-0.18556549183059362,0.0019137016755132678,0.0006491235664786531,41.46909535408887,-0.13005904766887957,0.0008405594634869555,-0.0016454585038608836,5.6820388774610775,3.7840644639687233,ETF,49,0.79
ITA,0.13401303,0.043441047519445414,57.90622808160353,-0.17757965674076048,0.020223098593624984,-0.0009128475770177486,58.4214599897804,-0.11967845813777885,0.019268343518934906,-0.007366524936724505,0.6474501398631547,2.4142319739542915,ETF,62,0.73
XRT,0.01797713,-0.001900166459381576,49.310635325804256,-0.04463073846806904,-0.028441369425413057,-0.017909030800413398,43.454567504905256,-0.09273768710755152,-0.015310320334149934,-0.013748047207486833,3.092970217300369,2.3874676300393176,ETF,63,0.73
IYJ,-0.016275696,-0.0020800709724426263,41.85212437347748,-0.06746201064023231,-0.022543673056019876,0.008172450161496916,41.470299295774176,0.00496586790540717,-0.020252432667130525,0.005797170872051109,4.009167745669557,2.3251344161382903,ETF,67,0.71
XLI,0.11833528,-0.003436972945928551,53.11042522391531,0.03130062886026279,-0.0222302746032372,0.0049060192519769265,54.2983650392048,-0.04050615747321091,-0.018086556897483716,0.006043523450679418,1.0039215262488086,1.8631358294029368,ETF,75,0.67
JEPI,-0.015551424,-0.0028949713334441196,62.51055284584698,0.7266341838988899,-0.0065475333544087405,-0.0005679405573737388,60.17941595441596,0.6955780711663062,-0.00900047027581851,-0.001587147871694292,-0.44538194502976935,1.8080635113425645,ETF,76,0.67
XOP,0.27998626,0.010299375653266942,33.39308911260911,0.1615716511710286,0.0031880449321477163,0.06083090128751083,34.88743847149327,0.1661806777063964,-0.05641617767214021,0.04770598379218212,4.490820739926784,1.598859760658494,ETF,78,0.66
SPYD,-0.044912852,-0.03367238566279408,35.86241915710253,-0.16408205362011086,-0.0347975161067811,-0.005482833103974268,39.59504226967503,-0.22109041488389525,-0.034210497025386914,-0.004977729133528049,3.2912166102866536,0.7920499006175121,ETF,85,0.63
IHI,0.024626527,-0.006979395449161517,68.19631538374644,0.11875460590315073,-0.004641252511731551,0.0021188118199156787,64.57838067177047,-0.031207847252907137,-0.00502099464819192,0.0012753930963361026,-3.1363801016924415,0.16571603084084208,ETF,89,0.61
IYT,0.024434619,-0.005016795732080928,44.35843176801562,0.10793184442715356,-0.009763476965886125,0.001784783681724678,46.10914670885996,0.16459276541260306,-0.015259041811354316,0.005829756158875566,0.8674760730895388,-0.061331460571036445,ETF,92,0.6
IYK,-0.054175947,-0.025961389578878866,66.48198980241419,0.1243297016985821,-0.009663777737337726,-0.001387836866681628,65.10670095567109,0.0944530737263788,-0.008770168231159349,-0.0020553436079183735,-3.263458316733816,-0.15876518778679394,ETF,93,0.6
IWM,0.34520835,-0.01690807044506064,48.720584104500624,0.12885891984836664,-0.016473508339009565,0.021685006987554496,50.80846073197716,0.15715686235677628,-0.045066325804335776,0.021367231272803936,-0.7570934904390416,-0.4589806599475432,ETF,96,0.58
VHT,-0.22369413,-0.02133441567420961,56.911826775921305,0.0023769404578184786,-0.04863649107404735,0.0065858725479854795,55.49784480988595,-0.036943221209608,-0.027286399421451203,0.0034846391342805527,-1.5117041635575763,-0.49443113575516406,ETF,97,0.58
VGT,0.63142824,0.04344873428344738,74.19526378547656,0.2511093210308223,0.2938705262152257,0.07190576119950284,72.98383566330351,0.27047128777824253,0.2550394007708737,0.051027435801899654,-5.984290965329695,-0.6349527787219529,ETF,99,0.57
VBR,0.03448818,-0.01813892610371111,43.647271539998954,0.02110176896393613,-0.040455367672866525,0.004557712896201028,42.939773986239416,0.014607400737655075,-0.028020371317710027,0.0039850972065775935,0.22457434483246325,-1.0822329237540835,ETF,109,0.53
XLK,-0.18095382,0.00933886468410489,70.15190269084796,0.21735569482480466,0.08870658844097047,0.009819578844667162,71.99117313427848,0.17926918275215203,0.06933259010533019,0.010223116932077144,-5.179421796637396,-1.146068029704165,ETF,111,0.52
BRK-B,0.09831089,-0.14812181144952757,33.749767540902425,-0.01902174314240295,-0.08358588136634379,0.013747829352123344,31.964553308822722,-0.0492562661032597,-0.10253007219831017,0.0070638587940675705,1.6955242939701543,-1.6347327332437627,ETF,115,0.5
SCHD,-0.041798163,-0.01168625727295875,52.349975918407445,-0.009274772866930917,-0.03940522167881744,-0.0037602372813883424,46.95499596093359,-0.13455924406495057,-0.03548355698487329,-0.0017757961300486848,-1.5424343146483852,-1.6537352899196676,ETF,116,0.5
FIDU,-0.028531533,-0.0048385769128799425,40.152160684732934,-0.10784182094244406,-0.0029796593290138344,-0.0010276922527810816,38.66991596554831,-0.2570453406092886,-0.007268723112849999,-0.002927483586264149,0.35911938315789504,-1.7872044845486132,ETF,118,0.49
VFH,0.011220749,-0.015134649910032735,62.85852026474083,0.1838419684693789,-0.0221651743579328,0.0034882719257390816,60.29325250179464,0.24832872583263932,-0.030702966051338158,0.000690679786455924,-4.996909140039256,-2.67051111484942,ETF,127,0.45
VOX,-0.015392234,-0.00045054489746689663,61.56504797444698,0.1644656068159574,0.03315205034262072,0.007270740588813518,57.83049588789883,0.17181213329481035,0.022271696261634853,0.004454772433194336,-4.741489926844854,-2.817327774227876,ETF,131,0.43
VDC,0.0051062778,-0.010150371491909017,61.994652817530124,-0.012424008741602459,-0.008136144120115775,-0.0067494568719354275,61.84434735568849,-0.07987683367702392,-0.00013769070365234772,-0.004548177991467984,-6.032648133822914,-3.643641838737209,ETF,143,0.38
QQQ,0.37228692,-0.06473215222358693,75.6790769394893,0.360335351889438,0.05182349733085732,-0.03980854736155224,72.82516113844744,0.34930943466311987,0.08603780021318874,-0.029443187684832516,-8.945551837804315,-3.7228411142315263,ETF,145,0.37
FNGS,0.11832002,0.0015150867402553725,74.60831741930815,0.2263279019741871,0.06611728988381543,0.0028481181394848227,74.57270877270875,0.26882256632256596,0.06583877491414007,0.004509167376515798,-9.140355877893077,-4.103933240638333,ETF,148,0.36
TAN,-0.056887142,0.013208889961242646,38.57618924892379,0.055103651689988625,-0.06354230881610122,0.011570202640705532,35.329534382548545,0.0638740567286776,-0.0727380767435685,0.010746956103745976,-1.6505973855551026,-4.3169121647680795,ETF,150,0.35
IBB,-0.09183662,-0.06325239874422546,30.73609270769216,-0.055204829685423375,-0.06667915834694227,0.0024094788185938733,30.312333820852007,-0.03974248818855331,-0.05475486475888495,0.010075325848189163,-0.45468474170241474,-4.441678705244902,ETF,152,0.34
XLF,-0.03973306,-0.005089290533214808,58.22530994653356,0.18142940592554418,-0.025891962893887645,-0.00013335417680415942,63.12977353529008,0.1577834916848092,-0.02491714425218923,-1.801784624111762e-05,-6.863455137093308,-4.7676798486152485,ETF,158,0.31
IYM,-0.18882492,-0.06958667412400243,42.11925941075705,0.05694368996143459,-0.07599897718281243,0.008004901416496698,40.94961189005383,-0.011387283462680161,-0.07230289887650569,0.008301171221075114,-3.0929401156261775,-4.974877907391479,ETF,161,0.3
XLV,-0.20066485,-0.023576365411281597,41.13688544079878,-0.027985644764540806,-0.04027262648944012,-0.003860215367758743,41.35146851911969,-0.06487471126121355,-0.04564872829989798,-0.0023799365669591654,-3.2038900203888963,-5.155719472486267,ETF,165,0.28
SMH,0.17233816,-0.02565185725688929,64.69871420499834,0.13345306526796313,0.14253277623421484,0.004308519940622105,61.433338220018925,0.09176172467510099,0.1276905669533674,0.006355020518747626,-7.998785228740216,-5.213241828346263,ETF,166,0.28
XBI,-0.12714565,-0.035049791261553755,46.84533471602735,-0.004812270722104376,0.032899283837544854,0.0066140986949565625,46.11347229299541,0.06498456789807742,-0.0025054296385454027,-0.000376867774815444,-4.413856373710113,-5.24512132081046,ETF,167,0.27
SPY,0.00594382,-0.03764308094978329,60.60709864126843,0.12889088452294825,-0.06398640462968205,0.03461849922310058,62.239205847472675,0.19644137384159105,-0.08110190038595126,0.028428925414125897,-7.554438178284455,-5.263863909529859,ETF,168,0.27
IAI,-0.12265721,-0.018730412423610697,40.983994546005995,0.07990949197218233,-0.06636509630397505,0.00404151066483773,40.91413323738499,-0.011537555240096442,-0.055859338675324915,0.007888766486142772,-3.8208012653087557,-5.753645696604439,ETF,170,0.26
XLY,0.08435692,-0.024110243469476666,38.49394759524331,-0.19999218195098858,-0.016536596608897943,0.0065654024293914865,42.736210338707636,-0.17620298746249816,-0.02335139548936259,0.0042830192752568025,-5.892882294905414,-7.685509582579312,ETF,192,0.17
VPU,-0.022446442,0.015129816159605956,30.525481669030157,-0.10197343400819191,-0.08782705573522188,-0.009826478370877065,33.46076514026743,-0.06318372493620467,-0.08260504965786203,-0.007673633121483001,-4.96973831474542,-8.59356007621111,ETF,197,0.14
SOXX,-0.36955783,-0.06537321358919145,61.66054216841129,0.12269685199900987,0.07784097294868063,0.01785887843183674,59.94346420877321,0.059589565408682627,0.07503256635697837,0.011471601941795608,-10.551376599175995,-8.760533789168651,ETF,199,0.13
KIE,0.056138955,-0.017396602034568755,55.82100755423836,-0.0002623765784964969,-0.008415882869648374,-0.0017769844869206717,54.624719895845004,-0.13134942154594909,-0.009811917675820887,-0.0036377315826277962,-9.877018663824714,-8.77630696375971,ETF,200,0.13
XLC,0.16642725,0.002307847142219579,58.23334998335,0.2410161875161881,0.04079194853842559,0.0019002117355196445,55.347831335331335,0.0976639332889332,0.046137794621978354,0.0016365902476091656,-10.405734434385078,-8.881189047840124,ETF,202,0.12
VCR,-0.0808196,-0.025710990279912933,48.76326127950865,0.005399221482753643,0.004526734060929988,0.02221378606445291,49.356040738771526,0.022116937361695534,0.010642853005067282,0.017961801335431318,-8.687571248044808,-8.956460645547216,ETF,203,0.12
DVY,-0.20285976,-0.06144409459084271,39.68678060223833,-0.036584552857750405,-0.12047560461176915,0.03498701792412042,37.090385606663375,-0.0606984074217548,-0.1309067698026669,0.03048369169425646,-6.976691498740283,-9.501834637180862,ETF,207,0.1
XLU,-0.00577009,-0.0008051233598962248,25.57887626049532,-0.12396770515982321,-0.11231307868360027,-0.002844506818108039,24.584671556855678,-0.2375906000106401,-0.1150976153420573,-0.0017781871059695318,-4.513251859560949,-9.502667167861944,ETF,208,0.1
VTV,0.040473316,0.00041289851069451194,38.04084576163364,0.10646926072683605,-0.026245430636999117,0.0050106847689190825,42.74157387538311,0.02104278484381218,-0.04656375129579196,0.005711314202646186,-8.228590760014361,-10.109875480447885,ETF,214,0.07
XLRE,-0.037808634,-0.0073613751679658885,41.16821911166938,-0.12243362595477637,-0.03197105391049999,-0.002727747924122712,40.94534880134876,0.00699871695502279,-0.038044993191536106,-0.004176443750866636,-8.797586602847133,-10.624038445886082,ETF,217,0.06
VYM,-0.13583769,-0.044580837525427325,37.62557201144482,-0.16220736082798012,-0.03170054580752146,0.0007154519316046101,35.10614223267635,-0.174058140744711,-0.037749028819388276,-0.0010027669025224819,-8.37039047371651,-11.233056738346484,ETF,221,0.04
XLB,0.07786771,-0.005934128537774072,36.59919423240201,0.02759101948706161,-0.05051353699346736,0.0035682822893654573,35.95736654049163,-0.09472400811421255,-0.04850009806091969,0.0035494756179712,-9.668186817532865,-12.334663031143254,ETF,222,0.03
VOO,-0.37376902,-0.11642259582877154,59.93696094419346,0.025731086629664116,-0.08870548482179785,0.03889060978432449,59.40819841962828,0.17619900909004274,-0.04832905043968284,0.03465357536055834,-14.295548526305799,-12.7348016049974,ETF,223,0.03
VNQ,0.025697943,-0.0029618334025144468,36.388026420377486,-0.26646907452380153,-0.04001632885913839,0.0014100147096880124,36.07990126113484,-0.244029712926149,-0.04901336086067263,-0.0034379284850393,-10.831756661493335,-13.559265950518931,ETF,226,0.02
TLT,0.01193309,-0.0005022273864597062,43.72717581583424,0.15936332797943123,-0.019159503187042206,0.02195476689021118,44.12298484510827,0.22120479186186612,-0.025747488319490357,0.024890544590977122,-12.60286452569998,-13.805915369440472,ETF,228,0.01
WCLD,-0.09743628,-0.01921621449291706,50.111486987957576,0.05889616402116416,0.12861405883608182,0.010043837140547967,46.476457039692335,0.0613576271223329,0.11977311907516136,0.010987335602884844,-16.959222874856913,-17.39786475115038,ETF,230,0.0
VLO,0.11606659,-0.017708840966224645,59.442699288807326,0.15835860639405347,-0.011970722246627832,0.014221959831611727,59.023453917338514,0.16585910450271465,0.007758287252540708,0.020032892810328953,12.585727998301767,14.548409908867866,Energy,3,0.99
BP,0.039076038,0.012339994031935926,48.70469559532978,0.0025886400670921167,5.1431520542079096e-05,0.004699937300778911,51.00215968530829,0.1277278981042933,0.004536478356045255,0.005425181174710649,14.305637106645726,14.315398672414478,Energy,4,0.98
CVX,0.06249795,0.008637409657239916,46.76441050695046,-0.026157658157651493,-0.11643738881002105,0.007464603077427846,46.898361978519006,0.02208472698709204,-0.12164867302467232,0.0038397365318428895,9.993612932711432,9.422388132348715,Energy,16,0.93
SHEL,0.1566299,0.01757080703973771,48.93307272212594,0.1682176125180935,0.0026296756868360504,0.015431744943898535,51.4464380825931,0.17046464246788726,0.008625667557629594,0.013435856207675012,8.761328719602727,8.955909705179266,Energy,18,0.92
FANG,-0.3312379,-0.016784101724624696,40.62756845591829,-0.07488213804446493,0.048621359798455825,0.0029229398251315484,43.07429233176231,0.008331685331309806,0.008774082124045282,-0.0015719404976766139,10.741218387955524,8.780166554545545,Energy,19,0.92
COP,0.16767013,0.028151382505893704,36.467506905339754,0.16078979044657274,-0.07893947224745279,0.013558781308207287,40.92728106146463,0.2629890335759383,-0.06755387840549598,0.018799835859338476,10.651064918770635,8.558213846180749,Energy,20,0.91
OXY,-0.10618133,-0.06272262185811994,44.04181098081104,0.2514174435084806,-0.033902849087540134,0.018365537209256055,44.40567296186978,0.2184509628417228,-0.06406466778244621,0.017169210696829862,6.369043758103849,5.107610821393061,Energy,41,0.82
MPC,0.08769484,-0.012030488252639674,47.26334760383609,-0.08422839744338056,-0.25435753218524015,-0.033505169170957694,49.90072571556042,-0.030310666546678022,-0.2802151148918856,-0.04054055484494024,4.432236962596666,4.236339133179391,Energy,47,0.8
TTE,0.027925069,0.0033609662204980833,56.93198851286611,0.1336913614796006,-0.03413391522694656,0.001503774107325127,56.642998806615324,0.1851804919432318,-0.0392089071796169,0.000861829702590293,1.7611211358192633,3.146544936279967,Energy,54,0.77
OKE,0.07838679,-0.01695201843976972,51.54608848431526,0.14875546810141824,0.027074060732853317,0.005086640730250522,51.6669504486198,0.07313487710397874,0.029858215468231593,0.00789001531418665,2.5295878392741495,2.92927852361809,Energy,55,0.76
XOM,0.046535324,-0.003197320178151118,50.907338796070604,-0.07506949668931054,-0.047300132364975774,0.006390214876883938,52.6017792420128,-0.03331003109005186,-0.05905644703043442,0.005900849993543187,2.14621902012106,2.5436661482346965,Energy,61,0.73
PSX,-0.2741951,-0.10427952893078321,39.45359942147286,0.08648816553460073,-0.04120572513842775,-0.00030694073866473014,39.74613159458517,0.0903262391390649,-0.06271101742380146,0.0027508379507911185,4.646528199208079,2.292306195976465,Energy,68,0.7
SU,0.042803492,-0.03339234665036192,52.24717697957361,0.18390089039456892,-0.03379670538212842,0.0070221284847163026,54.58104734968369,0.23161812805694232,-0.03694422135766825,0.011220828119447378,1.5266820813098645,2.2523080066326653,Energy,69,0.7
WMB,-0.0041558687,-0.009831959940493098,44.121601778382555,-0.031659809031882556,-0.017838013058246067,-0.0008161258756311426,40.73117458292691,0.07038324495065522,-0.015493908099319552,-0.001457997047402448,-0.025917405867440242,-1.544795638400878,Energy,114,0.5
EOG,-0.20855656,0.058318868279456974,45.559383846158255,0.21343714604203814,-0.06310025398688182,0.018398545629889587,47.94181006810617,0.3137031993980569,-0.06990963878070344,0.010244868277236287,-4.938602111007344,-5.797039282243026,Energy,171,0.26
EPD,-0.014580422,0.0012436272576451272,56.75872317368567,0.1440586677280799,-0.003916664922222207,0.0004726374854779952,50.37738142885537,-0.06546187386538259,-0.004272824111236023,0.00024151384742374544,-6.839738501798487,-6.140708463625436,Energy,176,0.23
KMI,0.02022661,-0.045597900077700565,39.225383472400566,-0.05361550192483059,0.0058032434192465615,0.0014855670438036989,37.99663414254847,-0.13576366665677794,0.003737453390447394,0.0009401946629736163,-11.418065907105852,-13.675637534786482,Energy,227,0.01
BK,-0.0010992661,0.00332300718873739,68.10625394746295,0.3516199996721949,-0.024088897554721184,0.006609483652248669,64.9591553648707,0.2623256591562113,-0.02381483340106726,0.003386355507369059,13.119321815467115,16.424763480588627,Financials,2,0.99
MA,0.89360464,0.034227442741394144,45.236697006964064,-0.06469986784261346,-0.07097769750873448,0.019467359115057432,46.29374398919705,-0.07631702872947273,-0.0826419036936686,0.02342342924374149,6.730008150126347,6.77665688593478,Financials,29,0.87
SPGI,0.1963124,-0.016469688713550538,61.28049632753879,0.09142082716787199,0.15968218244771398,0.020765843241850056,60.074188597605634,0.05328934269476204,0.12795749349153118,0.01663239935418832,4.250090294539889,6.581871184772761,Financials,32,0.86
C,0.012011524,0.0025175536517053846,45.485219001963145,0.0199282327832443,-0.042825296554147026,0.023886366865879208,47.15177058743595,-0.021427283617330803,-0.03216320831727178,0.013988660155525977,5.9306415233577905,5.206352006587546,Financials,40,0.83
