Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
COST,0.09411979,0.020195385068655015,72.05670341197228,0.5138122745003602,0.34570796791948394,0.042022868467778175,70.73876126655536,0.4868841438470798,0.37318726696479065,0.031737314286416976,4.37366625506895,Consumer Staples,9,0.96
PG,0.052853085,0.010517403483390806,66.92858435028116,0.14623635964936868,-0.02785050956691018,-0.004707371933401015,64.40533656951717,0.1544426028443729,-0.029935854819718923,-0.001282553270686943,3.186245177080484,Consumer Staples,23,0.9
CPB,-0.018665794,0.009112240374088275,49.08421972702716,-0.2020077745437297,-0.010919014526664585,-0.00271015461540656,53.060040511119965,-0.010345718904373045,-0.016534257068711453,-0.002490679755595507,0.1957602295315608,Consumer Staples,110,0.51
PEP,-0.13060775,-0.08539641201496118,51.738567680114,0.04369007868181814,-0.09768739070768787,-0.008421481458745033,51.389534879079584,-0.0312300388587773,-0.11434611269854211,-0.008889936369728034,0.18220250192727772,Consumer Staples,113,0.49
MDLZ,-0.03570177,0.006384237110614768,46.22528509387837,-0.15406086964243704,-0.02745342398679448,-0.0013694327736490496,50.51512753782822,-0.09461974409733022,-0.024977178538511766,-0.0029973493331592557,-0.3616605071647774,Consumer Staples,142,0.36
KR,-0.051691696,-0.002460619062185292,42.63661005645349,-0.07192055739579734,0.025383579814500012,-0.002363674601613898,41.737316603453905,-0.221181495955722,0.022406392725726695,-0.0013425791746851864,-1.614299030057043,Consumer Staples,190,0.15
MO,-0.15497142,0.011548240482807122,41.23055066601883,-0.27422995405059997,-0.04074322109067033,-0.0022980809001580567,44.03032068966289,-0.1495121382270235,-0.04326681874187305,-0.0017195411422262722,-1.6288842851967518,Consumer Staples,191,0.14
EL,-0.6244814,0.11332584619522085,44.170577831589796,0.035340876379668346,-0.028655291532631175,0.04186529014110732,42.732639648507636,-0.03918731492037368,-0.14552655995160474,0.021390241238411874,-1.9341596319760663,Consumer Staples,199,0.11
WMT,-0.14050272,-0.020088787376880655,38.60968539872423,-0.0652156349759532,-0.024482394894121472,-0.003624841158222417,37.77532101642332,-0.08191094842312463,-0.015853016059723318,-0.0012757844473371763,-2.5020020795564886,Consumer Staples,212,0.05
KO,-0.00361895,-0.005853397678583857,33.032929326448794,-0.10318739464700179,-0.016130525042792443,-0.0018094583557793256,34.50402595182065,-0.11489696359634735,-0.028010533834750138,-0.0037689074099311734,-3.249923422197303,Consumer Staples,219,0.02
KIE,-0.003781177,0.010463878512382493,77.94217847354665,0.006906599284947661,-0.0026720173351558497,-0.0007105115255628842,75.56437604568438,-0.03532113400065594,0.0032910860283290005,-0.0007235219790153278,5.346874274819583,ETF,4,0.98
XLK,-0.062737346,-0.03792014531791208,69.6447098603832,-0.03343527735614497,0.05624957538178274,0.008865730630324625,67.39526440845236,0.0881835047229862,0.06021454733397386,0.0019335575257242482,3.6412600811880598,ETF,16,0.93
QQQ,0.19113204,0.0742971323430538,60.99468367109122,0.06824110599161293,0.17529598674401312,0.026241210064902543,64.48824641203659,0.08556872011726228,0.12532272247649565,0.03547474913236802,2.7394250471444916,ETF,30,0.87
IGV,-0.062392015,0.031069330126047096,64.03674631903208,0.06518302892602304,0.050530102429111115,0.013688767313366493,59.86250089459065,0.090988177842082,0.04139228797416567,0.0075999655792391265,2.3275327063521543,ETF,42,0.81
SOXX,-0.07541421,0.0016932770609855451,62.68324673196473,0.05252976365367724,0.035270553670630186,0.01236470086280072,57.69712930726914,0.02211242733868947,0.03949697253637666,0.005524698443842249,1.9626233933654484,ETF,53,0.76
SMH,-0.074775875,-0.005350463837385186,60.510624510105906,0.0019774997241568783,0.09340737418723519,-0.0005041809575520157,58.27446844276064,-0.030010107274272863,0.100648646038972,0.009939796662724423,1.8037334206719393,ETF,57,0.74
TLT,0.027612936,0.029431513696908926,60.957385243766225,0.07336494270902791,0.06315341466691082,-0.007544910237837656,56.69908327937884,0.03610439989079148,0.08844421242962187,0.0002523692853684933,1.7932597880661838,ETF,58,0.74
IYK,0.05136448,-0.003040027990937221,57.577447955275204,0.05597325754055644,-0.0011844285122100534,0.0033835197825940605,59.28965980464578,-0.07879999134076093,-0.005354045354578839,0.0012992894302589668,1.738075257441225,ETF,59,0.74
XLY,0.17771289,-9.69469547268771e-06,57.17293999204897,0.02590878541118793,0.0002074875172056631,0.009662500711340527,56.64784206105412,0.16508876569518732,-0.01486298004249803,0.011077267842677176,1.5597910928358667,ETF,67,0.7
VGT,-0.4811961,-0.06966131627559666,60.28261011618672,0.018863249141076482,-0.003812226009725051,0.023731255893643406,59.19599787456395,0.06370734394156896,0.02877155947708201,0.02393147509354271,1.4666646935948728,ETF,69,0.69
VOX,-0.049011283,0.04865293651819225,59.823298417370964,0.09634357236004093,0.12299580645833769,0.00912595190270924,54.46795111112972,0.04054796327783808,0.11370772123187692,0.008580308035620468,1.3801136702272538,ETF,71,0.68
IYJ,-0.20592351,-0.01930414736270908,60.28057627724708,-0.14121858218875713,-0.05020064098169102,0.01028157468835215,55.07728015718632,-0.2593534551137339,-0.030414249228447432,0.011091506563857467,1.3298621308653296,ETF,73,0.67
XLC,-0.043180812,0.0030878629535436427,58.8286817757406,0.18561875978052425,0.02709411862381091,0.004341355141136573,54.059960409960404,0.20071694971694964,0.04580068713845046,0.01120901163744018,1.24568340641986,ETF,74,0.67
VCR,-0.40648887,-0.07503630667924882,55.93207641861467,0.08253100375427756,0.04107865700325995,0.013740702563200117,59.451556664715056,-0.01639608609519129,0.05511225440636729,0.006151934719263303,1.1318744427190346,ETF,76,0.66
IHI,0.14082596,-0.003188531100749943,52.57647438795827,0.018461100396212075,-0.011363235262237526,0.003674855674235021,55.421412862309836,-0.06398265670410141,-0.014704393243780462,0.002626846676708811,0.9406146820866708,ETF,83,0.63
VFH,-0.205457,0.019511127471923795,54.903746164092524,-0.04328974866740906,-0.0440112606816134,0.008328211972922446,55.55656023889771,0.03774702953006584,-0.024298252149450358,0.007565778914889372,0.8405736383745088,ETF,86,0.61
VBR,-0.026900016,0.004445401206612581,55.30034415884889,-0.02683471982086315,-0.032789169127786365,0.010481242826806365,49.81037408174907,-0.20669530230657804,-0.06966938863229206,0.012985425066279772,0.4841718082884068,ETF,98,0.56
VOO,-0.55919415,0.001765853166580168,52.268114613588864,-0.07687807123943306,0.09384796000586244,0.023760299233369756,55.6775751551291,-0.044782077790449,0.07220642507729118,0.027513154934230545,0.23537482928497422,ETF,108,0.52
VIS,-0.29377034,0.029405996203422467,51.18815677293556,-0.14263031702258328,-0.1215418713902413,0.01427066846720312,51.80819463901379,-0.04710123601284379,-0.1333383620873794,0.004010044858790143,0.005864798129673332,ETF,117,0.48
IYM,-0.21841419,0.01937979459762566,52.33116078183194,0.08738786886713713,-0.01660790793947807,0.011474223282278937,49.29902261924239,-0.04133647682194885,-0.011450856384255168,0.01068207788169104,-0.05539584732390246,ETF,121,0.46
SPY,-0.92713267,0.008220618963241402,54.95547536136385,-0.03495188766227782,0.07714305034064432,0.036198863497820075,53.639480680981045,-0.14184730098296774,0.015225080912675703,0.024259223504392875,-0.06763706187650254,ETF,124,0.44
XLI,-0.12069753,0.018660379946231802,48.102013186910845,-0.05910612308565751,-0.05898311329193883,0.008526744103566661,51.97504806866026,0.05263827593959754,-0.05735239349902523,0.004371009384845749,-0.11299140256674534,ETF,126,0.43
XLRE,0.025358453,-0.0036670058965682906,49.27375433158636,0.02870252661247799,0.008030410027402408,0.004288476014932824,48.08247493824319,0.08953604925977657,0.01170622780243856,0.001976989145773781,-0.2390186196240629,ETF,130,0.42
ITA,0.025273085,-0.010191024094820006,46.52271930978785,-0.07036935206207051,0.025533874316287092,0.005206500063961798,50.54912201772424,0.012683644368916445,0.012955953009387317,0.0021322462712410934,-0.2675427826082881,ETF,133,0.4
VNQ,-0.11673162,0.025626048445701582,47.60712713321265,-0.1452931005803035,0.026223990433686374,0.0009531808577048281,50.645860946054086,-0.016342287046348953,0.04665895561400463,0.003934579728980757,-0.2914328133983428,ETF,135,0.39
DXJ,0.015892625,0.0007443558424711239,46.95933969386136,-0.04156689098764617,0.042017169491640895,0.001081302989471901,49.931550577829846,-0.006704988784234518,0.03583060802470714,-0.0005274856865523312,-0.29501834797583815,ETF,137,0.39
XLB,-0.18732496,-0.007489857077598589,49.130334610870996,0.006278049643159875,-0.055200327692176324,0.0013284126211712427,49.64804377690755,0.011231773273751869,-0.04798762400897357,0.004491541874708278,-0.30948711728160117,ETF,139,0.38
IYT,0.008524058,0.019110923819243893,46.86481581665306,0.07505190870489514,-0.004865772508139674,0.007044096900334992,49.64073919183657,0.11212445740966152,0.00742734012093876,0.008943093863626515,-0.3409204407643527,ETF,140,0.37
IAI,0.028255275,0.01248044222593307,46.45734815369146,-0.05507938077210742,-0.09627864477447035,0.010037690284204754,48.41179601512138,-0.08291616273832395,-0.09209406969801022,0.012748017533019443,-0.484830308599391,ETF,147,0.34
VPU,-0.022159703,0.018820591270923573,46.90562210305133,-0.204919837436528,-0.04362452793114618,0.0016397799915663048,47.12968912369149,-0.23441443869647263,-0.04315500466809657,-0.008385115598155515,-0.6186285804016034,ETF,151,0.32
XLE,-0.02009629,0.018223461508750895,45.85161820089992,0.01607866399268882,-0.06227702370445113,0.004311290565827908,47.00509520158328,-0.10405165086442551,-0.06024447995538369,0.0024295733889833364,-0.7344249506082798,ETF,156,0.3
IBB,0.055537574,0.05287155210971826,43.8835449601871,-0.01317192842429464,-0.05381493836545455,-0.00539841477638732,46.49694277726171,0.06073278114978177,-0.03185815372956906,-0.003527949054223571,-0.9064136522619126,ETF,162,0.27
XPH,0.046172686,0.0032871294766664587,46.61153182514354,0.14230496408503385,-0.052938869925261395,0.002373142062307918,43.746639602509596,0.06212085326497464,-0.05009848687568263,0.0012021486965396618,-0.9180101713134947,ETF,163,0.27
XLU,-0.17152439,-0.012427391111850756,42.92733016921359,-0.12817258124053818,-0.045600320887069175,-0.006628465406591537,49.273769506012755,-0.0924874023459942,-0.05107492069817251,-0.008397064059843704,-0.9514144230556356,ETF,164,0.26
IWM,-0.48021463,-0.035102668404579235,46.84013771710906,-0.03170209677537905,-0.19243151924455362,0.006013131798436714,48.13224792591987,0.06802200524298747,-0.1185187352605535,0.017833421429728966,-0.9829760612941074,ETF,165,0.26
TAN,0.2148957,0.03649582564830779,44.565041948218216,-0.0036547780010307016,-0.038300752967551484,0.0034657648882425217,42.867850035146375,-0.031215745085507316,-0.09608506822377791,-0.001974562376906752,-1.0418151062156191,ETF,168,0.25
VDE,-0.019372214,-0.02355120480060575,45.940030238661215,-0.029856669590746364,-0.1079217070363306,0.00615924395431947,43.79157899350776,0.059196982220245886,-0.09497477181272306,-0.0082593409537738,-1.0462112904149707,ETF,169,0.24
XLV,-0.052551866,-0.014440267533063883,45.16284818762209,-0.07267943353128113,-0.030759593954638956,-0.001066031165631999,44.053688216483366,-0.13236608238685943,-0.031811919636197825,-0.0031344324319275596,-1.1308982251671527,ETF,172,0.23
VTV,-0.28585413,-0.04521614313125614,43.58059537163358,-0.12180905669611139,-0.08847564826851761,0.001115979413946644,47.157454175324496,-0.031308776061359664,-0.06366986009506907,0.01228456569073777,-1.212049176287545,ETF,176,0.21
XBI,-0.098619826,-0.016388031095266355,43.73491848019063,0.11939374719316527,-0.08646468257990865,-0.004156090990864792,44.69936723310913,0.19887012743907515,-0.0672510759460888,0.0033787364015932697,-1.255191254808044,ETF,178,0.2
FIDU,-0.04911744,0.011013400554656966,43.40903359828508,-0.08839081462250864,-0.02802349461773247,0.00789338026046555,43.5383667654602,-0.18889485206714426,-0.022399445239918308,0.006014147723591559,-1.3543774021206323,ETF,181,0.19
VDC,-0.21443404,-0.027846199274063132,44.96433467311544,-0.08328460527755702,-0.06479569012427278,-0.007621622529549964,43.17399508337236,-0.12569381170489966,-0.040648778577408846,-0.0024899576563856204,-1.400601066924195,ETF,183,0.18
WCLD,0.029332325,0.002322065830230715,41.207840307840314,0.1256219983719983,-0.019728680804863803,0.010645857721344153,42.72769164386813,0.13198660952337415,-0.0019053637746488546,0.008019430535425944,-1.5771144799666752,ETF,189,0.15
VYM,-0.052515563,0.01095509044826029,41.50607538008686,-0.07082463903874321,-0.06960441004028642,0.012243119602275233,40.0947369652348,-0.028364621399855773,-0.061224832380361714,0.014863562474682875,-1.8924343280915723,ETF,197,0.12
VHT,0.021046445,0.0027103312313556675,39.01604105928403,-0.047868896851049,-0.05699373750117511,-0.0007122444087715675,41.178902969955146,-0.03756113351046087,-0.07782410125104217,-0.003421928949620496,-1.9594591523024087,ETF,201,0.1
XRT,-0.038404442,0.02067821398377416,41.93080308568186,-0.030708703546372302,-0.038280479139139206,0.000743484606047345,38.80082618839723,-0.038329432356225414,-0.03214383742297525,0.001720832478902756,-1.9652415149620284,ETF,202,0.09
XOP,-0.17597702,0.10042014122009268,39.37605478710922,-0.0950362908155745,-0.4488726033270924,-0.07233283989725799,34.664239406164434,-0.18906822973187346,-0.44483063328999994,-0.08426123751707662,-2.7719476021283995,ETF,215,0.04
OIH,-2.6744153,0.14872553348541231,33.405282098908316,-0.0003565529207109273,-1.0647904379949567,0.052448388655231284,37.50601263970901,0.016927803010608092,-1.2468584543133145,0.08199457602052806,-5.583285876098594,ETF,222,0.0
TTE,-0.13794114,-0.023833310231566433,77.5467396809246,-0.06150630368244349,0.0006026107097958161,0.0027279297035319415,76.00615315023344,-0.05227602719344753,0.0017761565204860012,0.0023110181421338457,5.217348146159589,Energy,5,0.98
PSX,0.19573028,0.0360686331987381,63.33901568909638,0.054531240936820186,-0.003986937037753601,0.0018719000824860142,59.925963354933494,-0.11387852069398918,-0.022688350684414046,0.00020518977998348277,2.522228188259379,Energy,38,0.83
OKE,-0.013999745,0.006249442696571347,59.17206057744999,0.2552300795962254,-0.024256131911285537,-0.0017474867892901733,62.38480820021786,0.25204506831838874,-0.04023811645141289,-0.005808407518848788,2.1416871325170375,Energy,47,0.79
VLO,-0.03789545,-0.02305672466754912,58.81932765774202,0.00588009505668949,0.05232179726553694,0.011586930053155248,59.74474610287029,0.025888862764460053,0.024317967367225777,0.005540630306113677,1.8185119275553525,Energy,56,0.75
COP,-0.19499296,-0.009768208861351048,53.15036640642152,0.03702282235544453,-0.06743495160033616,0.012428747352951124,57.18022688986457,-0.004519499272895659,-0.039030874685471235,0.01393312589905977,0.8380663701292494,Energy,87,0.61
SU,-0.015164111,-0.01597016267478465,53.64380793361745,0.015276793911599943,-0.060393625254657454,-0.002333293399567653,50.90179044432691,0.02583765492291916,-0.06559278337209083,-0.0008144742714991125,0.4393957269848716,Energy,100,0.55
EPD,0.028861396,0.0010749062523245834,47.91345781810344,-0.11391678080483958,0.006672512511878975,0.002250663073045766,51.38240292880363,-0.20707742040208482,0.0070864408360902095,0.0011002105727918635,-0.04155252929460218,Energy,119,0.47
EOG,-0.048489273,0.006272798776626549,49.23207220662823,0.2149711501397376,-0.05283049719803694,-0.015256480066627762,48.662338176194815,0.14530744153096478,-0.046617772865815796,-0.0035077483041261134,-0.2590482343121474,Energy,132,0.41
CVX,-0.009531887,-0.004658937454223629,48.383490770027755,-0.12373632545546169,-0.19374757751615387,0.02066250702411661,47.78855968099744,-0.16093903457642603,-0.21446701458930528,0.020264967016861663,-0.3923268421456392,Energy,143,0.36
MPC,-0.14041841,-0.009705237299203874,48.367495057582204,0.15091625020435007,-0.47830852120889783,0.012213174366105639,47.867148979632255,0.11652055790750587,-0.511860304531463,0.007455621115602763,-0.5169540065797626,Energy,148,0.34
WMB,-0.012024613,0.010193287953734385,46.25321943482206,0.048564709258268245,0.004038434872991096,0.0016329801368538128,47.28526644304819,0.07731512078751643,-0.0013053692865131366,0.0035475817769730043,-0.6581760253102855,Energy,154,0.31
SHEL,-0.0029059332,0.007118163257837288,47.0378278386994,0.06463378200512408,-0.038022739093036294,0.019798835226551768,44.18042054812686,-0.12318126861186969,-0.03736652189582842,0.015483328980363247,-0.8810810945037861,Energy,161,0.28
BP,-0.094623365,0.005018048733472813,45.51947589082742,-0.07673287344770961,-0.06477515019339666,0.003030645696334406,45.08798909417118,-0.0994655182867496,-0.07338168911089309,0.005659088109944541,-1.033876866008292,Energy,167,0.25
KMI,0.0029562572,0.014846268016844976,42.232156038514844,-0.39447521471525326,0.008920598052196228,0.0017751617203155816,44.29940711610033,-0.38089259023640554,0.01289272063247657,0.0034374293250925814,-1.3438874273367514,Energy,179,0.2
OXY,-0.1438052,0.014533099532127352,43.54955609836176,0.18040116020300379,-0.07657540968876579,0.006041888175085672,44.1909922951426,0.19858619731896973,-0.06460889250866018,0.0048524287201715515,-1.3697503664715542,Energy,182,0.18
XOM,-0.17886879,-0.026423695683479315,43.3342294397833,-0.1220102882023793,-0.0681307572576232,0.003344717637049591,42.692951135313805,-0.026713428556452045,-0.06217005091882547,-0.007277925748606106,-1.5761507279908162,Energy,188,0.16
FANG,-0.16791798,0.050443851947784356,37.14835461441562,-0.26877572968056435,-0.20483466756592383,0.009263509824464255,45.55799026197846,-0.05678042763386334,-0.172326753928154,0.012775432414309291,-1.8972834941044048,Energy,198,0.11
PXD,-0.1910285,0.023048838973045292,35.75774677032036,-0.35720960773671157,-0.3602860237383202,-0.01792242782628964,36.717206805328836,-0.35382998734800897,-0.333561925831824,-0.03365201879562603,-2.9435331479988167,Energy,217,0.03
MA,-0.08731909,0.17943517714738838,71.38886810930725,0.04922847334126112,-0.36759087360011417,0.1309017965649774,71.36528012943683,0.10654169491909148,-0.23300842838186667,0.14843445121730814,4.188095732911997,Financials,10,0.96
ICE,-0.007927433,0.054553042352199495,69.90987933083022,0.22479715930255448,0.10681868330446778,0.015950468404350434,70.09791580708865,0.34071187015998783,0.12410497443245551,0.01896120384351861,3.9928520811356005,Financials,13,0.94
AFL,-0.03630872,0.012163729220628718,60.29093075214435,-0.09556314365847916,0.016021919307767318,0.003624618798145914,62.84076186514349,-0.018763790460653892,0.023205214187831866,0.00470993647718816,2.2768605410208913,Financials,43,0.81
ALL,-0.053061675,-0.01808397229760884,59.39017926370215,0.02816237155306489,-0.0003638356605763034,0.0002137850270822385,60.86120382644168,-0.04364019833383253,-0.03054995638822198,0.002774157570596185,1.9720766337340505,Financials,52,0.77
PYPL,-0.42870942,0.01639869213104238,61.273124408431215,0.15576320249207132,0.08214052011451459,0.027942964361034932,60.36026496661232,0.1299350059544975,0.08016157980959436,0.03255250529998368,1.7346295199227955,Financials,60,0.73
V,-0.5736693,0.034617418050765875,61.600980623842176,0.15061644201673025,0.027951547398846675,0.023241390793090556,61.4686505839694,0.07415416976280392,0.02922231760160676,0.02371718368795575,1.7332938063966967,Financials,62,0.72
C,-0.048258215,-0.00726730264723301,58.77899523126704,0.3291898289143823,0.034426680358988236,0.030870925870483543,56.026433403635,0.2884927151122454,0.01707661571601636,0.02500461833316664,1.4322846483012235,Financials,70,0.69
USB,-0.14887443,-0.008232554793357867,56.61985489120993,0.04229365383405057,0.004210698176701975,0.001964911369398991,53.57246859094858,-0.005029766814838554,-0.001764376451617738,-0.0028402711062570783,0.8703579163673254,Financials,85,0.62
PGR,-0.12328154,-0.010718595981597925,54.35989908838428,-0.21663200417357184,-0.004997412310455981,-0.006979086160926827,55.229477921856606,-0.3036840642663959,-0.017468716149848768,-0.006427855852384596,0.8356561625376075,Financials,88,0.61
JPM,-0.1454044,-0.005591128766536719,51.0081576888333,0.05264453011064175,-0.10435936321134776,0.008351977046693168,56.589088787966986,0.22308901059203784,-0.05211740280282232,0.018739244233594233,0.6143202492387143,Financials,94,0.58
BK,-0.045340903,0.02472568303346631,52.58345275435655,0.16914520530351135,-0.09138786813461182,-0.0015288641924821047,53.51870683979344,0.21399540716922422,-0.10702295874322332,-0.002572967584060008,0.5648750563116476,Financials,95,0.57
SPGI,0.23010302,0.17592905610799778,52.133935259910146,0.10580883624361513,-0.1351049778527581,-0.01920208636454203,50.4330234582894,0.02936469788410445,-0.0905903532599481,-0.015471615080314896,0.4867988877196119,Financials,97,0.57
AXP,-0.03217254,-0.0008852245286107128,57.34355806944063,0.18501763648153055,-0.04679561077841894,0.013799651313388136,46.345658501928895,0.053585044467424174,0.0006457867895484176,0.024465579953848328,0.3367491187968614,Financials,104,0.53
HSBC,-0.11195001,-0.005676394701004048,53.20608291704644,0.2657875384859344,-0.04617701181446194,0.0005543460345272019,46.99758886946873,0.13238741355548825,-0.04380247836752538,0.0030765690039065213,-0.09158283140974799,Financials,125,0.44
WFC,-0.102314286,-0.0036462016403675137,46.07115003639622,-0.10342403064487715,-0.04281057725651033,0.0030197140554934056,48.53965590068455,0.030730645838264063,-0.04864330344191486,0.0020537924485295417,-0.6412336922258941,Financials,152,0.32
TROW,0.082360044,0.03878814056515691,45.23294444775077,-0.17959629172346928,-0.08210176786315869,0.01415993986018843,47.52658483365282,-0.01142432976588698,-0.07654032400059466,0.014433047877945372,-0.6416870277378983,Financials,153,0.31
BAC,-0.13057792,-0.036055276542901984,42.60187314410044,-0.03616144205085245,-0.03085217015938707,0.0067905526657278175,47.32577295969506,-0.009145618157604573,-0.03611540518628524,0.004837018366303824,-1.1378133114878208,Financials,173,0.22
SCHW,-0.13967274,-0.01615125536918641,42.23815582608718,-0.0923927848772905,-0.15167884528101455,-0.004509459436808761,42.624642499915694,0.021780097165595858,-0.1622766468793849,-0.002955909533947812,-1.65339290869362,Financials,192,0.14
BLK,-0.97069347,0.10479879379272432,42.655188815455915,-0.13415937965992109,-0.569703337231094,0.014195828150106296,49.42037103557452,0.011764140666620617,-0.5524860418138893,-0.023037633512474887,-1.7631374839445035,Financials,194,0.13
