Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
NFLX,7.744720944561996,7.6600299972705965,4.508928133496144,4.741142737998259,3.0,3.0,15.099628329439831,0.83203125,0.6317985807599753,973.8400268554688,6.528729003646684,Communication Services,23,0.9
MSFT,10.434004053567696,4.826628730655497,5.580230166340956,3.4480930624238653,1.0,2.0,6.763590711546793,0.9609375,0.0,391.5150146484375,6.527724455571714,Information Technology,24,0.9
ISRG,8.247576511755469,4.639934284830746,6.696402558984132,4.683098898847499,-4.0,-3.0,15.412210355015837,0.68359375,0.4580175470058352,562.489990234375,6.440514581226292,Health Care,25,0.9
CMG,8.50115419005684,4.386411073348422,7.97495635246218,2.970266423685657,4.0,-1.0,0.9163803808670735,0.95703125,0.10100345644637711,52.720001220703125,6.37360848098703,Consumer Discretionary,26,0.89
ORCL,6.455023576189997,7.779105777560556,4.828310794760206,4.633612808772377,-4.0,-2.0,2.3537850427571243,1.0,0.24101889430650855,162.91000366210938,6.249476030893622,Information Technology,27,0.89
ADSK,9.266739596606929,7.53300325255676,3.4054596658896634,2.942212660310331,4.0,2.0,16.35109806893643,0.99609375,0.0,273.3399963378906,6.213002234888027,Information Technology,28,0.88
REGN,7.589654111580457,6.628899177237385,4.965418391948805,3.7077884704221447,3.0,4.0,1.1075714863581267,0.984375,0.2687287048099473,697.219970703125,6.087886364386549,Health Care,29,0.88
IGV,9.628226694049662,4.308959304722019,6.023634369014956,2.5825433091694205,2.0,2.0,19.708665396627087,0.98046875,0.051749199803370775,97.04000091552734,6.071968662652306,ETF,30,0.87
EXPE,7.410041798155288,6.167774013272198,5.84469708641194,3.1230252293427183,4.0,4.0,12.289021929145125,0.9921875,0.7243099960098576,196.02999877929688,6.006855618281336,Consumer Discretionary,31,0.87
MU,8.977303521528665,6.55725887771068,3.0912209616862008,3.5908664178705663,4.0,-2.0,4.585489934309231,0.91796875,0.3596352894375818,93.2300033569336,5.946894873105127,Information Technology,32,0.87
MRVL,7.211692111236043,7.569480652860107,5.232414270606344,1.6062668832892435,1.0,-1.0,12.275400554097388,0.875,0.08838836224233904,91.04499816894531,5.795805198234664,Information Technology,33,0.86
FIX,8.506137695794749,4.35401593133755,5.331985876739609,3.257458007991849,4.0,4.0,14.81982880965328,0.9375,0.02627042568897793,361.7170104980469,5.742720293292957,Industrials,34,0.86
DECK,9.797855876195245,8.057342602530735,1.7326232973211586,1.4716672873454284,3.0,-4.0,8.581579789691158,0.703125,0.00992668856488754,139.3300018310547,5.713823054432572,Consumer Discretionary,35,0.85
MCHP,10.549258606286601,4.851133276863449,2.925333771524426,2.6104331631226554,1.0,4.0,2.2444186005426934,0.953125,0.34962014557979676,58.33000183105469,5.672299343784105,Information Technology,36,0.85
AAPL,6.8993512784934135,4.95184399802717,4.986530059177385,4.426425650553949,3.0,3.0,18.603462397024707,0.96484375,0.391566103175203,236.625,5.628061582778822,Information Technology,37,0.85
SNPS,6.423051656076859,5.851077716549397,4.7270874204086475,4.091509311374496,2.0,1.0,18.38755651307267,0.94921875,0.029934882558045557,458.70001220703125,5.579798321266804,Information Technology,38,0.84
MELI,6.203080410257826,6.719477743954349,4.752017494799294,2.942334123417525,4.0,3.0,13.76709444930018,0.40625,0.7415405684448653,2106.47509765625,5.477303661513315,Consumer Discretionary,39,0.84
ADBE,4.656213622609503,6.343143100712131,4.851308512032276,5.061056163606203,-2.0,3.0,5.045140449594446,0.96484375,0.2050461924944279,436.07000732421875,5.467240305894394,Information Technology,40,0.83
COIN,11.29249000560434,5.293305880798108,-0.44746594594905686,4.056721237417381,4.0,4.0,0.7881499090179189,0.89453125,0.035305058449341495,213.14500427246094,5.4614602791610825,Financials,41,0.83
FTNT,4.553792473305948,4.063437193152762,7.022061017343903,5.132720228083291,4.0,-2.0,20.683273740188216,0.65625,0.6696106175731757,107.2750015258789,5.426504577999229,Information Technology,42,0.82
VGT,7.49578202555087,4.915443215860734,4.472863646601479,3.3626560365174836,4.0,3.0,19.621430043480373,0.83984375,0.079872348500336,593.6199951171875,5.401126670449277,ETF,43,0.82
EME,7.186350124392193,5.252230843355239,4.282276635950518,3.416442179481187,3.0,4.0,17.87931931954225,0.89453125,0.10473170243587494,406.57000732421875,5.363814418092417,Industrials,44,0.82
GOOG,5.465014046817378,5.6911574594254715,5.929958105628935,3.184434363280173,-1.0,2.0,23.109215501722716,0.83203125,0.03228332028451966,170.47999572753906,5.3632567478621125,Communication Services,45,0.81
NOW,4.0274223455018365,7.729236498462013,5.115844114456167,3.114288125222208,4.0,2.0,18.76879934955367,0.984375,0.0,920.72998046875,5.256377050960574,Information Technology,46,0.81
BKNG,5.486618127784459,6.420309252664484,3.772929281819096,3.43972430227275,-1.0,-1.0,12.39297555749479,0.9609375,0.4962636760782076,4957.22998046875,5.056244867510961,Consumer Discretionary,47,0.8
BK,4.430124608350452,3.6246768575855155,6.148668233708475,5.112721035724859,-1.0,3.0,17.04801099884176,0.72265625,0.893472735979194,87.41999816894531,5.042750039563999,Financials,48,0.8
XLK,6.042726164348205,4.945178222301113,4.5735677799884655,3.340861842781715,2.0,2.0,23.234847097463415,0.9296875,0.07401721384896989,224.0399932861328,5.014941391075737,ETF,49,0.79
PYPL,6.264806746137037,6.682318621953532,2.5602021358534475,3.1881709840059314,4.0,3.0,9.887372749882966,0.9765625,0.002542529000212449,70.78359985351562,4.96969331260906,Financials,50,0.79
ROG,6.904376194686047,6.350845884439004,3.3744648985259373,1.673548531101151,4.0,-1.0,13.789897631054489,0.9140625,0.05725992855641942,82.4749984741211,4.9182480538061535,Information Technology,51,0.79
WDAY,7.850943716908805,5.6384345587762414,3.0824031802471814,1.2107555816527547,2.0,-3.0,18.895632484993833,0.94140625,0.49837782575553724,262.8999938964844,4.815430846397402,Information Technology,52,0.78
QCOM,6.154085393012501,6.1915060523171,3.1795826686746635,2.4792021232478954,-3.0,-2.0,17.857197405142006,0.78125,0.23134319860333571,156.2899932861328,4.80292909236996,Information Technology,53,0.78
TRU,8.160073793088085,5.162187597022709,1.687257409259431,2.8290096965305853,4.0,4.0,-4.361458483506075,0.98046875,0.3276854347828211,91.86499786376953,4.798925655987295,Industrials,54,0.77
XBI,5.019541639090749,5.0347116377507435,3.674672066899677,4.372442580787432,3.0,2.0,-8.318216852453777,0.98046875,0.0697317613139062,87.58999633789062,4.75624157685995,ETF,55,0.77
SMH,7.529315201545833,5.078437470485195,2.033865275392923,3.0085043702114307,4.0,3.0,18.36846775580856,0.85546875,0.11386159673323731,233.16000366210938,4.7302894363172285,ETF,56,0.77
NET,8.145780236476567,6.3062784882866705,1.1778474117988775,1.7401191847711106,4.0,4.0,1.9182355260480646,0.30859375,0.5626215245475505,142.76499938964844,4.701808085389784,Information Technology,57,0.76
MAS,4.586562726002885,5.011456963420572,4.701972010783291,3.4933896652082725,3.0,3.0,12.85679205688955,0.84375,0.32654039711919725,75.06500244140625,4.686199240008569,Industrials,58,0.76
QQQ,5.21978340697271,5.044582787904551,3.6227365028597673,3.620374961263254,3.0,2.0,3.8696751096852218,0.921875,0.09503438570301172,504.0000915527344,4.62337292130268,ETF,59,0.75
META,4.387231178587536,5.366113531559041,5.321415082791991,2.335631128189652,4.0,4.0,5.157449409848751,0.65234375,0.5542843010735901,660.0,4.608711909114483,Communication Services,60,0.75
LMT,6.790192341380752,4.3799689521575935,3.2601884017089544,2.7489433498083917,-1.0,4.0,15.098528103763604,0.96875,0.22974147823472402,446.8349914550781,4.5955588687425,Industrials,61,0.74
TOELY,5.244007563907653,6.570645947329952,1.9941105334277225,3.4518313312670674,4.0,4.0,17.187340866473264,0.74609375,0.10186332578133774,73.98999786376953,4.563302984949926,Information Technology,62,0.74
UBER,3.0417637759912752,4.4648217007443325,5.441942536021694,4.329655592187222,4.0,-4.0,-5.85656716883814,0.70703125,0.7073284659961103,75.18000030517578,4.4945744723379475,Industrials,63,0.74
DXJ,4.7787734786626235,4.651200025240903,4.262647905343009,3.150074232786954,3.0,1.0,-1.6808392044461624,0.98828125,0.6588642787147638,108.76010131835938,4.449960745434383,ETF,64,0.73
IFF,6.124730353264021,4.943230088430936,3.3439845890737363,1.6956665618517393,3.0,1.0,12.551653768078449,0.75390625,0.2057437510147464,81.94000244140625,4.3241140788151675,Materials,65,0.73
IWF,5.035272259228513,4.523554601242181,3.4811181762484464,3.1199125970796917,2.0,2.0,4.677038580284605,0.953125,0.08927926238166221,390.3599853515625,4.277947467474666,ETF,66,0.72
EFX,4.651952948786784,4.558640373664158,2.224641218838859,4.365065411223834,3.0,-2.0,8.074666168834078,0.8828125,0.13272156853244585,243.3800048828125,4.145004452743165,Industrials,67,0.72
VOX,4.253496883260668,4.118193691392074,4.1448641725093625,2.770505930613634,1.0,1.0,-2.1159810344612904,0.890625,0.3566579969442144,159.13999938964844,4.039063295432861,ETF,68,0.72
JBL,5.628379811116028,5.030693496752326,3.6909202885186665,0.5252158275032535,-4.0,-3.0,1.0577256330998837,0.50390625,0.527086886421782,154.125,4.017392086819185,Information Technology,69,0.71
ALV,5.197941081686877,4.9210953102641275,2.0580411715238247,2.653281217867398,-4.0,-4.0,-15.834115545926196,0.875,0.5981990435117728,98.01499938964844,3.9447287252043797,Consumer Discretionary,70,0.71
C,3.8867223444208503,4.263124553691361,4.025952153290241,2.693048100898204,-1.0,-1.0,4.127951415909863,0.4765625,0.6389545075247113,78.5,3.922642688543568,Financials,71,0.7
INTU,2.6456948658905457,3.99375323142399,4.143221814144209,4.174497105972239,4.0,-1.0,7.846998336077469,0.7578125,0.37239464466294614,600.6950073242188,3.8809532131347413,Information Technology,72,0.7
VEEV,2.6643644770514214,4.939895437651644,3.322108526654331,3.994411605124923,3.0,2.0,13.734095189476157,0.83203125,0.3006718042988035,222.33700561523438,3.876155556743619,Health Care,73,0.69
SOXX,2.205187940381874,5.550539891819656,3.2164097003632834,3.3341248177327403,-3.0,2.0,11.087907066332278,0.78125,0.15166868053405794,209.88499450683594,3.719998785141005,ETF,74,0.69
XLY,3.3231408077623925,4.771975000513811,3.4304445657889926,2.5853186528209173,2.0,-1.0,-6.301958029079024,0.92578125,0.07684486240013887,214.47000122070312,3.7132736059687788,ETF,75,0.69
XRT,4.016010124100576,3.1444059733525913,4.20097092709302,2.1931033800172077,2.0,-1.0,7.888264510935004,0.97265625,0.06508378004412635,74.0999984741211,3.59338812367335,ETF,76,0.68
XLU,6.489268143437512,2.6108704957288134,2.855782185455607,1.0432524578397613,3.0,-1.0,9.412112945908808,0.84765625,0.5229974357993035,78.44499969482422,3.5342124236351515,ETF,77,0.68
A,4.838323656055145,3.4113828571874514,2.9095563577436847,2.0673210452140056,-4.0,-3.0,7.248477390722155,0.5859375,0.0,126.9000015258789,3.530081564024864,Health Care,78,0.67
AXP,3.9937658134373484,4.439826919607404,3.373658203237771,1.3354553749123208,4.0,4.0,18.110911405265444,0.74609375,0.28801765319007566,298.2699890136719,3.5054304728968644,Financials,79,0.67
SPGI,3.177300089341588,5.001852581468701,1.8283407079000205,3.180854103263041,4.0,-1.0,-2.7404498267400976,0.6796875,0.7486106725686583,528.3900146484375,3.4540063878044145,Financials,80,0.67
AMZN,3.6935705518419857,3.567691625290916,3.278625394536761,2.3063863624564607,4.0,-1.0,12.466211522436893,0.76953125,0.21595676288232954,210.22000122070312,3.3975285110660205,Consumer Discretionary,81,0.66
BHP,4.981231934570241,4.382786984420243,2.015218659337527,0.9032497847033056,3.0,-1.0,-6.509367459232206,0.8828125,0.11131040679605134,48.79999923706055,3.313936741505034,Materials,82,0.66
XLC,2.620678423914942,3.669700586288586,3.585707362508456,2.626914633866133,2.0,2.0,-0.6755442643869337,0.81640625,0.5725970524634046,101.12999725341797,3.274447020533526,ETF,83,0.65
MA,3.6214029750889676,2.793963093789418,3.198085000056485,2.7533061844723568,-1.0,2.0,2.1758679681855626,0.80859375,0.9770101446888938,567.1400146484375,3.2595815851927648,Financials,84,0.65
KLAC,3.474299004098866,3.9351885772386552,3.418937276415619,1.4234956456114731,4.0,2.0,16.761887780172557,0.41796875,0.5523961941078797,708.0499877929688,3.2576649737023367,Information Technology,85,0.64
COST,3.047038064757362,2.9417542414030713,3.754425733557293,2.4910014342739055,-1.0,3.0,20.545477554114594,0.65625,0.7066425897590578,1027.56005859375,3.217439305818843,Consumer Staples,86,0.64
IAI,3.5168267987494617,3.3460151441244728,2.7170363368383805,2.5982986495486733,1.0,1.0,13.498210327516556,0.7265625,0.5400224279619941,150.9882049560547,3.2113922469302776,ETF,87,0.64
SYK,3.437986010984459,3.1031264128945764,3.233241687899911,2.1593340299749144,1.0,1.0,12.591516544959692,0.7265625,0.7308809630233692,387.864990234375,3.1559338461976667,Health Care,88,0.63
ADI,4.126046355012295,2.4702019302221636,3.173633939596126,2.0717051764443615,-1.0,-1.0,10.676749017038363,0.796875,0.60133767707246,227.72999572753906,3.150281014109341,Information Technology,89,0.63
JPM,3.606136758303037,4.3945197456053275,1.994467811258602,1.56311755175319,-3.0,4.0,-3.0943118902677833,0.55859375,0.6293609959454126,261.135009765625,3.075801898635037,Financials,90,0.62
WCLD,4.727827157853171,4.661420701253014,1.570719982949217,0.308620349503438,-4.0,4.0,0.22827688553760755,0.82421875,0.0588234469140235,36.459999084472656,3.0565161170356423,ETF,91,0.62
UNH,2.769747873088927,2.694397452610225,3.038252301939849,2.3594993777759887,3.0,1.0,8.062661526396186,0.80078125,0.07554300722749635,472.6199951171875,2.854550370354234,Health Care,92,0.62
WMT,2.3492595150880513,2.6508301794452764,4.095529322108337,1.4205138004615399,4.0,4.0,6.297006928759879,0.58984375,0.5351748435034497,97.7300033569336,2.776338254827661,Consumer Staples,93,0.61
VCR,1.855818027946225,3.5653232414352467,1.8025384662819968,3.074801774353399,2.0,2.0,9.925880710526396,0.9453125,0.08158984710237707,356.3599853515625,2.6681979253280566,ETF,94,0.61
VOO,2.541471790052019,3.1336552559396336,2.3442193903429445,2.092925602446349,1.0,2.0,-1.2646835274786672,0.96875,0.2363997827490444,540.9299926757812,2.659131871766573,ETF,95,0.6
IWM,2.418730522678234,2.941559502614047,3.4280424302656676,1.2481579837352041,2.0,1.0,-0.44023562092497576,0.98828125,0.0460872174309843,213.74000549316406,2.6564754135992312,ETF,96,0.6
OKE,2.6530787834816145,2.656700235167648,2.910328312226552,1.7120546805098984,-4.0,-2.0,5.599485128068357,0.93359375,0.22421443224078158,99.48999786376953,2.6236858625765374,Energy,97,0.59
TROW,2.308815929737757,2.6858386720591403,2.712614728723006,2.1811666734009747,1.0,1.0,2.0505446761820605,0.9296875,0.0820555500424851,105.34500122070312,2.592867745225391,Financials,98,0.59
CSL,2.4235686297302896,3.5959821773960607,1.7946662284068702,2.0322432340108554,-1.0,4.0,6.79591955294663,0.87109375,0.06018915124481293,340.54998779296875,2.588152103826292,Industrials,99,0.59
MDLZ,2.748306241245009,1.945156907119049,3.068956415685353,1.9856572705212698,2.0,3.0,5.272073815047381,0.65234375,0.7879102217097742,63.810001373291016,2.571226051214315,Consumer Staples,100,0.58
MO,2.17361749238029,3.2674995305465004,2.0939732759926475,2.1812293423833866,-1.0,1.0,9.560061165327626,0.90625,0.789219054949283,55.40999984741211,2.5445691477220946,Consumer Staples,101,0.58
RS,1.8926963427764711,3.077198670575823,2.674483185845713,2.074544054919776,-2.0,-2.0,5.845465315010525,0.59765625,0.538807564506507,295.92498779296875,2.5411023115036264,Materials,102,0.57
WSM,0.6358765610097907,1.4226173966516513,5.126712640645122,2.660217238879735,-1.0,-1.0,-0.42765002794091533,0.39453125,0.5059880434711745,194.5850067138672,2.530364798361413,Consumer Discretionary,103,0.57
BA,2.5249312445585383,4.18928357695386,2.4307923302284906,0.2647825691420538,2.0,3.0,-6.688140183352703,0.671875,0.6852635548028633,175.0800018310547,2.5182818001221157,Industrials,104,0.56
CAT,2.3926503331772984,2.806332169802553,2.2305651942833116,2.138369820397296,-1.0,-2.0,3.6964804833279556,0.96484375,0.06716621755647041,343.5350036621094,2.511937457310596,Industrials,105,0.56
BLK,3.460462671986315,3.7725900329877566,0.644860794977137,1.5057427218638761,4.0,2.0,9.107044954402372,0.93359375,0.029936249774523648,948.7999877929688,2.504165199764009,Financials,106,0.56
HON,2.074579447786964,3.958231885059685,2.3338749578963527,1.0975182234288947,3.0,2.0,0.5446411974794687,0.984375,0.2816543005462876,212.11500549316406,2.5019835923868796,Industrials,107,0.55
MMM,2.3920822281378786,3.3153462471237347,1.930306807849125,1.745627631832062,3.0,-1.0,-0.6697469294047342,0.4921875,0.9525460564982262,153.02999877929688,2.4729392062065862,Industrials,108,0.55
ROP,3.380213978405809,3.1972106554141186,1.5975853465407852,0.9626668789432004,-4.0,1.0,3.6891508929442467,0.578125,0.8698450899101637,576.3250122070312,2.450761727423944,Information Technology,109,0.54
GE,2.13443778835237,3.259900907421916,2.929380388682702,0.8641255855618878,3.0,-3.0,-5.8624811053954335,0.53515625,0.8756152971790402,204.17999267578125,2.436585799357098,Industrials,110,0.54
KEYS,2.132157687814906,4.208084907494388,0.5448131914390899,2.190384250451341,-2.0,-2.0,7.2257259713213315,0.58203125,0.0,157.52999877929688,2.3755146153942985,Information Technology,111,0.54
BAC,1.9261648590507685,3.0205012953987156,1.630229170127007,2.2537514863004198,3.0,-2.0,-7.269345308317191,0.765625,0.4151369966087696,45.189998626708984,2.30498876886658,Financials,112,0.53
PLD,2.9882400063975365,2.77536491557729,1.6792568482936376,0.8028998937244883,2.0,3.0,17.824850762738368,0.453125,1.0,123.56999969482422,2.211636152776084,Real Estate,113,0.53
PNC,3.8114150064624845,1.1836521152367865,1.740101470364709,1.4366303046645703,1.0,3.0,-8.014376294802034,0.8515625,0.1576256918444569,190.69000244140625,2.1967755372812374,Financials,114,0.52
ITA,1.885263177880406,2.4295778183840877,2.3633256125634525,1.6340469767052912,2.0,2.0,-5.642781865360654,0.63671875,0.6845504526346314,153.6199951171875,2.182989658143827,ETF,115,0.52
USB,1.6832325878788832,1.8898193480465069,2.1956812057128516,1.872546410957836,-1.0,-1.0,-12.989773208066133,0.94921875,0.14411621127304747,46.689998626708984,1.996780029892331,Financials,116,0.51
ITW,2.557943104550941,1.1304232389363948,1.5737557844377243,2.253959711905069,3.0,-1.0,0.8321433911045268,0.890625,0.5391000374300093,262.1300048828125,1.9757353245423164,Industrials,117,0.51
SPY,1.757466128341912,2.6081196610676827,2.053850301851206,1.0232701221665605,1.0,1.0,-4.882044381099932,0.890625,0.23890257141620744,588.239990234375,1.9667610560446747,ETF,118,0.51
LLY,0.32668962319381545,0.15326497595092903,2.1595365745805397,5.219989998350549,4.0,4.0,-6.088954927618118,0.515625,0.8999260961755738,896.0670166015625,1.9419283932780338,Health Care,119,0.5
CPB,3.0476936172705607,2.4172578027041163,0.5033344540189328,1.2375595712143714,-1.0,2.0,6.124771106489828,0.94921875,0.30080956643907236,39.959999084472656,1.9303436653177137,Consumer Staples,120,0.5
KO,1.8863836102923233,2.560659477668252,1.2355590261175993,1.6072756200419753,-4.0,2.0,3.581575875099034,0.6015625,0.9279029123508723,70.72000122070312,1.9158991206088567,Consumer Staples,121,0.49
VBR,1.7016518296393044,1.8882794376104417,2.010987621799826,1.6772293830575005,2.0,1.0,6.853963441361087,0.9609375,0.09424623814393931,197.17999267578125,1.9067631771371334,ETF,122,0.49
SMCI,-1.0070240377821027,0.07503455290005379,5.739939318948023,2.751937451792328,-4.0,-4.0,1.1818705111323977,0.4453125,0.4847305604481333,43.040000915527344,1.8904713965444497,Information Technology,123,0.49
IYJ,1.6897030493739293,2.0749408023117315,1.9511482070491049,1.378600798406096,2.0,1.0,4.572614174352416,0.921875,0.4118285946210442,136.4499969482422,1.865462468559936,ETF,124,0.48
VIS,2.0097527129032096,1.9656786784996874,1.8126294620225825,1.2125114612723493,2.0,1.0,8.576512552807706,0.83984375,0.1809370437915292,258.1400146484375,1.8524651598406423,ETF,125,0.48
IBB,2.200144966361113,2.7096375247970057,1.225362810925332,0.7420833075457212,1.0,2.0,-10.148269924382715,0.58984375,0.4154673692299248,135.8300018310547,1.8358946753508638,ETF,126,0.47
PEP,2.3376404910197017,1.5848458531170029,1.1198109371962655,1.8757841828918043,-1.0,-1.0,13.701169095862497,0.48046875,0.5357693984050135,153.0500030517578,1.8228750574904862,Consumer Staples,127,0.47
CMCSA,0.6128953365236519,3.3991897966344298,1.3707509686325918,1.661929092756034,2.0,1.0,3.2022155021858048,0.91015625,0.27518060849905757,35.869998931884766,1.8200805567567,Communication Services,128,0.46
FDX,1.6833057432831267,1.3433455655307411,1.925866698984529,1.875816533401356,3.0,3.0,-12.682951233141148,0.81640625,0.2838323697291716,263.322509765625,1.7837897419780726,Industrials,129,0.46
CEG,0.6517355621536259,-0.027667537200144032,4.402234330984429,1.3713352512928247,4.0,4.0,2.76446612440733,0.09765625,0.18617141516794966,246.7449951171875,1.6584384283428306,Utilities,130,0.46
XLF,1.553188632079109,1.6955095909922067,1.433696519997123,1.5948377429026397,2.0,-2.0,8.845455633973005,0.6328125,0.8644763876453926,51.529998779296875,1.6430454341632934,ETF,131,0.45
VFH,1.6302940524816951,1.819306920562731,1.6880151597614348,1.073038329801429,1.0,-2.0,5.531181459486788,0.69921875,0.7771695256018676,124.69499969482422,1.6398679716990583,ETF,132,0.45
NUE,0.47780661695986054,3.402467740876805,0.10450599631632085,2.4259025278511386,-2.0,4.0,-9.408453551473993,0.51953125,0.5142451507970339,135.63999938964844,1.6326051378846214,Materials,133,0.44
UPS,1.2935871112905444,1.7209907134014983,0.6910580146559226,2.637467298403882,1.0,2.0,-6.958728583181058,0.84765625,0.2990476478351841,119.13999938964844,1.6292917697180234,Industrials,134,0.44
EMR,1.7946869282845,1.9562627948936064,0.8416861815197181,1.4375098102356534,1.0,-2.0,-4.966292951172902,0.86328125,0.1439902805513281,120.30000305175781,1.5878280948170738,Industrials,135,0.44
FIDU,1.4618640810105719,1.8603372443854471,1.307469798043891,1.3994529503972457,1.0,1.0,13.196356083754923,0.6953125,0.16883387659129462,71.16000366210938,1.5805422843529058,ETF,136,0.43
HD,1.0533260857639835,1.3401011524409836,1.712590206738448,1.894904243595152,4.0,-2.0,4.044217147804037,0.75390625,0.21491303266286074,392.94000244140625,1.5516323908593588,Consumer Discretionary,137,0.43
LOW,1.5184728964813985,0.9086239778516814,1.4800345561241888,2.0022197455177793,3.0,1.0,-4.150600039120235,0.79296875,0.25835319860784484,246.64999389648438,1.5361694306354556,Consumer Discretionary,138,0.42
VLO,0.37606943063554327,2.0456425953856217,1.8206242533229982,1.3996416330281924,4.0,-1.0,-1.0339972198178269,0.44140625,0.4883828251185965,130.01499938964844,1.4532901150881727,Energy,139,0.42
MDY,1.5548520248103888,1.7712423374794037,0.8037974616517398,1.148881406597129,2.0,1.0,-0.5364075061026204,0.671875,0.06736748034337213,563.5800170898438,1.3922018131937746,ETF,140,0.41
JNJ,1.5831689299899516,1.119572043803457,1.3725539912588944,1.1669375112081686,-2.0,1.0,-13.999914409875519,0.55859375,0.8909698189645866,163.47000122070312,1.382875920420166,Health Care,141,0.41
AFL,1.2867253827676177,0.7117570796972302,1.8170015950101148,1.469820838079002,1.0,2.0,12.038003261328791,0.53515625,0.6034230597826868,108.65499877929688,1.3798871046614818,Financials,142,0.41
