Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
JEPI,0.012703454,-0.011630925536155688,64.04119214119214,1.1850278852411198,-0.000793460859189055,0.0005388367752471821,61.541931679431684,1.1173096688170212,-0.00031556677469321337,0.0009490226592782818,3.7539229941029766,6.324938830287307,ETF,34,0.85
FNGS,0.13859761,-0.015241421759128538,68.43708649738059,0.029443921274803157,0.05319479828460192,-0.0004028818082605622,70.56758056758055,0.1115895847072318,0.056532851087708474,0.0046108149716706905,0.06669340531035749,4.105757719419081,ETF,49,0.79
VHT,-0.09220284,-0.07304174490272994,59.2170097864834,-0.1754791994296306,-0.07061409859189682,-0.006434017187646721,57.227289390411315,-0.19719362043357566,-0.04360043602881663,-3.5740080541600916e-05,1.71021493445514,3.2624420099090465,ETF,54,0.77
VGT,0.89466745,-0.02017292380332917,62.95175767940683,-0.2950224812771248,-0.011814180993615166,0.015542567265600053,61.61718859141274,-0.3304650746262899,-0.10298537109249152,-0.0018908404334551604,-1.574079276771302,1.7774827969239668,ETF,67,0.71
IYK,0.038114753,-0.00022252909839152638,63.7362490775924,-0.08971700464385592,-0.0074548933562209995,-0.002134346130576637,62.95655267129395,-0.028207513873422674,-0.006918372061148531,-0.0015203328689378814,-1.3159919119278598,1.3914030155812336,ETF,68,0.7
XLK,-0.07626878,-0.06989565491676322,62.755073974349116,-0.04602957615100717,-0.02165880192202281,0.003805799750623937,62.2647712939022,-0.15725363350823032,-0.03804820281068532,0.0004083908402479024,-1.2074951957913758,1.2182205537825128,ETF,71,0.69
FIDU,0.0057867765,-0.00562280602753162,43.4119010291732,-0.05084778411507999,0.00440589844681021,-0.0005420543648607867,50.03115976825791,-0.023449614544011777,0.016187080415989187,0.0008475001635994156,1.3501601935529477,0.7002530498387225,ETF,74,0.68
QQQ,0.95197046,0.05930668711662301,57.73842717639765,-0.41204237180119074,0.31458315408301885,0.06201498437101827,60.209587820676624,-0.2949222616161789,0.2757313187496373,0.05481251165439066,-2.1576787894650997,0.589093168273028,ETF,75,0.67
IWM,0.47809428,-0.026059216260909943,45.18267878132814,-0.2633070558814399,-0.08870142574005138,0.0024513027420767727,47.64071212620988,-0.2725657558011915,-0.07916254898411204,0.012841057634506175,0.20318848888472008,-0.036378140595395014,ETF,79,0.66
IBB,0.25247148,-0.057125318050384455,31.599103624283913,-0.1552510379170096,-0.0885465254924216,-0.010413446333257512,31.09454968909865,-0.27915130591442366,-0.07380728942297392,-0.009193695487482995,3.324925764282463,-0.1532374275859918,ETF,82,0.64
WCLD,0.012761062,-0.01867812536656855,53.92370625017685,0.11782780237191973,0.09891804858154497,0.01342207122773535,46.293546268546265,-0.11627427202427237,0.0994364285284312,0.015811893956217512,-0.2353033528083294,-0.20081703892489525,ETF,83,0.64
SPYD,0.044434413,2.5867298245433255e-05,46.1016555597725,0.14369486026579628,-0.017886245857273428,-0.003089344943292048,45.91642007956541,0.02600110378496132,-0.013645510406705651,-0.002562924298414263,0.5478383355956802,-0.20591968715666242,ETF,84,0.63
XBI,0.12374585,-0.041390372812747905,48.64978208693039,-0.0178364900465811,0.016141601571000107,-0.004912092738413077,47.283299726947526,-0.04631388934324832,0.000914578318299882,-0.002740887293281016,-0.3234045457316567,-0.606350513125165,ETF,91,0.6
XLV,-0.030394193,-0.026038036122918107,42.996874355233345,-0.1019258638181378,-0.02166997140364925,-0.0029161029112785533,42.998936513062844,-0.14399617725581457,-0.03527344775959591,-0.0055281493190622805,0.6359554499807365,-0.7948576559746694,ETF,94,0.59
IHI,0.065831736,0.003907551616430291,58.563374297988474,-0.020689361033947095,-0.0044927635873866925,-0.0009437494810130544,62.10732561201722,0.04508841186905407,-0.0013485702623659292,0.0010786483068428551,-3.188853453836411,-1.055951727105671,ETF,98,0.57
ITA,0.0643535,0.014432515949010839,51.35696006705808,-0.4250179824603765,-0.0011848916696495285,-0.006381605064101595,52.02538850008443,-0.29813404586617753,0.017496586089825975,-0.004069466855443363,-1.6814104340913163,-1.2788220740902263,ETF,101,0.56
VDC,0.05551035,-0.02433120459318158,57.32030408575905,-0.06948630138801426,0.028528908901572076,-0.004397051810879144,64.05388434840428,0.04399752711911871,0.04302260041751858,-0.002242565497674243,-4.54871856846559,-2.3557893754775527,ETF,111,0.52
TAN,-0.11229205,-0.06100210100412366,43.208438425507495,0.008152829774416106,-0.07636908950057046,0.0065584933656111614,39.197216435649,-0.2021853151711065,-0.06442372598464599,0.006910741830501616,-0.6242665028154895,-2.4959930680151476,ETF,114,0.5
DXJ,0.015111793,-0.0007926180958747795,62.167108979935065,0.046589286582910575,0.03741321298150096,-0.0046702254322576135,62.57672305301618,-0.04444955766867794,0.03208636179654714,-0.0016978159026312324,-5.276381755720347,-2.78688675959261,ETF,119,0.48
VCR,0.19950828,-0.1007866621017455,51.946949395841045,-0.10947010352035778,-0.10324952428950979,0.0039824401162324215,54.04434041775437,0.03138403643276477,-0.12841347109887882,-0.0037425147063708795,-3.898274902457979,-3.099637641536441,ETF,123,0.47
BRK-B,0.34291783,-0.004340168833732481,36.83623544624521,-0.08785065951509424,-0.17239478414138854,0.018829187792823287,35.14111486282249,-0.13132987625006234,-0.1450122926641906,0.004482180055956641,-0.7591679950111534,-3.2185151343524145,ETF,126,0.45
OIH,-6.01175,-0.6171721458435063,46.72151510582345,0.06877209510145826,-0.3845331441104365,0.10645477996533648,43.97248083449078,0.2632387126834755,-0.48670279848096576,0.1302342196545345,3.2107032607674464,-3.731647366453572,ETF,131,0.43
XLI,0.13154434,-0.005861359834670976,52.82932646485091,-0.128166323855717,-0.04370213045430671,0.0011829759664221424,55.30536129885525,-0.09782533533638993,-0.04258771114065528,0.004303987893837468,-5.020504874117739,-4.075491761070525,ETF,134,0.42
SCHD,0.028432341,-0.016200667247176146,55.39360188298904,-0.04707321435550402,-0.018166378022347624,-0.008019686473388209,59.5293827847739,-0.007937334761693556,-0.02522873108404413,-0.007296701067267816,-5.653692783891887,-4.132961975823092,ETF,135,0.41
XLF,-0.025479555,-0.0003125943243503602,57.400831010676214,0.10509455789054542,-0.023798720737610215,0.004554606295488987,64.30024472523438,0.14327178357450962,-0.02334815995219979,0.0019090350680311269,-6.365638783392971,-4.221010764931917,ETF,136,0.41
TLT,0.03369598,-0.013271972537040695,37.373459872921046,-0.09189949236277703,-0.02789900905050096,-0.0006239644864764386,37.89453690929897,0.010248323888664956,-0.05880787730810282,-0.006750254260846197,-2.3822888117641132,-4.821793152635625,ETF,144,0.37
XRT,0.07682109,-0.02732016071677204,54.61668983358962,-0.021384454111118542,0.023647721824080713,0.00033224822913529575,51.36081510190672,-0.05257744942094811,0.0316138820071049,0.0032920526384037684,-5.742046005532874,-5.067474423192347,ETF,147,0.36
XLC,0.18203335,-0.0018946737051009853,53.204172679172686,0.08463736263736264,0.03541993201407659,0.005242510460460177,53.58263495763498,0.21193944943944942,0.023097351972789136,0.005000023014796175,-5.9644053875996335,-5.103691278815603,ETF,148,0.36
VIS,0.23966375,-0.007859089970588644,46.69920469813402,-0.12373799816192271,-0.10734179044000153,0.003401928477523876,45.08851316629637,-0.05800624220968953,-0.11234446595716865,-3.671227726338979e-05,-4.5869301554009665,-5.168494619024685,ETF,150,0.35
IYT,0.05415352,-0.019354685023426986,55.73398573854094,-0.04039079486317496,-0.02893822417801396,0.009656992376988315,53.94915867869295,-0.1848933886640477,-0.05913595826613178,0.007004844100150027,-6.234952863686402,-5.212484901349104,ETF,153,0.33
IYJ,-0.013098532,-0.028810588922351575,48.17363671570844,-0.2210484036860234,-0.04472390466528243,0.006420603517556512,41.743782207631654,-0.32781226275954245,-0.05287921824010134,0.002470080934089519,-4.2605672452528625,-5.281923885252824,ETF,156,0.32
VOO,0.2776776,-0.05351542830467217,57.37312001016721,-0.18542500399876782,-0.1819960046599497,0.022157258059469692,54.93855150705347,-0.16426241843813627,-0.14138913537745285,0.003018760214975891,-6.833293415575862,-5.324448668238407,ETF,158,0.31
VFH,0.09360591,0.007769335806369794,56.44713091621199,-0.08588743182087864,-0.03514781438234734,0.0031915129507114454,56.17348477282964,-0.06650161539211215,-0.030125579778398148,0.002639939804242817,-7.713379594107737,-6.357712111981738,ETF,172,0.25
VOX,0.03419916,-0.013701161742210352,59.290899725620825,0.019695721017770094,0.013250105812401018,-0.00014149329302162592,53.03940199288231,-0.07914652976947681,0.015660025694903455,-0.004016900444671049,-7.6729526046883025,-6.405723273245599,ETF,173,0.25
XLY,0.29283613,-0.02759203910827629,42.10652738654028,-0.2681799437191542,-0.035706043029181296,0.00917930425717307,44.71674477867366,-0.17844391821098554,-0.02838288166808319,0.012790566823417795,-6.161936771960741,-7.186773425773973,ETF,182,0.21
XOP,-0.24482371,0.058538764715194605,31.075952212953958,0.16681227550692299,-0.12418108963827452,0.05245990127984803,30.43126411727289,0.09922493250831743,-0.1475517727016794,0.032121180457878755,-3.096918387083253,-7.191020463190856,ETF,183,0.2
VPU,-0.072239295,-0.02866983264684677,32.47531451594555,-0.1144259104555991,-0.04501858660281904,0.0010703293771636472,36.872305722746816,0.0005289974846958203,-0.05208633075459216,0.0004936165331940932,-4.367322339641204,-7.504799610420138,ETF,185,0.2
XLRE,-0.027926221,-0.004090473055839541,42.31877690975695,-0.22614188011610165,-0.01872698527768143,0.0010269537738370354,41.42954932148083,-0.1875530972166865,-0.026835467971898518,-0.002213616570772855,-5.975962097268748,-7.629055695634876,ETF,186,0.19
SOXX,0.086152345,-0.022502613067626926,60.22844050965044,-0.03752117385732176,-0.09877496316506386,0.018513986118330283,58.87042872908211,-0.08263879046875587,-0.07396626730198555,0.02686024500469536,-9.785037478876548,-7.788998210061201,ETF,189,0.18
XLU,-0.0574738,-0.02084733713418245,31.54996157038184,-0.004730374299411845,-0.0945582923311461,0.0027811584673776185,31.266067259829594,-0.056113706791543705,-0.09837766401378696,0.0053788729421303935,-4.16878592588231,-7.9446568439375795,ETF,191,0.17
SMH,0.43579945,-0.0009786307811736456,61.07113830520393,0.00937517803736926,0.020118681181890464,0.0143229285068033,60.63638929973571,0.019671834459810657,0.014368796564281952,0.011296680444593697,-10.927871396030435,-8.321319185854236,ETF,194,0.16
VTV,0.067915276,-0.010043783485889416,34.632324019319064,-0.1903405411533864,-0.022016272437871923,0.0003919432871176291,40.644428901693566,-0.25144859568148353,-0.049659621255725955,0.0022225142230730523,-6.909901146202823,-9.31431057840862,ETF,200,0.13
VBR,0.1839424,-0.04294415116310114,48.19097910738666,0.05746383419786107,-0.060147163177333415,-0.00387120050999871,42.84309331297258,-0.08263734267256213,-0.046509799145821394,-0.0001515364334554908,-9.2715536748622,-9.984204025456663,ETF,206,0.1
SPY,0.4875626,-0.05550419092178333,53.362488264432706,-0.22429641516433135,-0.20349136938724263,-0.010867854372292051,56.378996180225116,-0.22101227448644517,-0.18313411780717925,0.0023064942724984735,-11.519854138979701,-10.058143097715977,ETF,208,0.1
VYM,0.073868245,-0.012086002528667435,43.14217091851775,-0.2724644295495479,-0.038515949208184165,-0.0016433776379960658,42.149323001974494,-0.2384124563464518,-0.035934636223512076,2.696998057035053e-05,-8.688742968285712,-10.08572533135009,ETF,209,0.09
DVY,0.06586234,0.002549436688423166,39.317082709983254,-0.1588404621732003,-0.2691209270318155,-0.01914569126098749,43.40753934806713,-0.1044410993960164,-0.2567435399149624,-0.018055078077646,-8.5793279643154,-10.241003415795099,ETF,211,0.08
IAI,-0.040672414,-0.018383660865947598,45.4194350360632,-0.05972889210603519,-0.0696725979261844,0.0025994010778450905,47.55141508856599,0.020476462503211102,-0.047770855829166924,0.007643777369336079,-10.165621866375329,-10.909209267917213,ETF,215,0.07
XLB,0.14650503,0.005720115453004862,36.6249575506558,-0.12045664246523137,-0.048982947560471175,0.00580677976158245,40.49118866509986,-0.17311441344904877,-0.05639049238708827,0.0009364359582218899,-9.964773079462075,-12.106653429877094,ETF,220,0.04
IYM,0.14176816,-0.01632550507783885,41.55314532515153,-0.08334425368727759,-0.09416826295019905,0.005814724258584792,35.131842964999024,-0.20368376191513135,-0.0995650261614697,0.004867706503007977,-11.074360473956578,-13.264093487459373,ETF,226,0.02
KIE,0.097858,0.007707836478948604,49.76610183328031,-0.3823598766647741,0.0028156877698276494,-0.00037379942688132853,50.52706029720177,-0.3941018081901596,0.003182077581584239,-0.0012251021342386996,-13.456193506949607,-13.329019297079995,ETF,227,0.01
VNQ,0.033465832,0.0015909701585769705,49.77337751468112,-0.014041655074520688,-0.038198714132888896,-0.0025068176464721533,50.868957047609065,0.04895850748431503,-0.02800112865485,-0.0021436032522548307,-13.833634673928616,-13.73593538522775,ETF,228,0.01
FANG,-0.08751625,-0.040036013722419724,45.9731767935729,-0.009759744800284284,0.056348120104669434,-0.006818475992362957,44.65584936096134,0.08371244645922621,0.035411902352741116,-0.010187379243378536,12.376247501029605,11.351633868256862,Energy,15,0.93
VLO,0.27064815,0.01588301062583928,53.32800438345004,-0.03752034834492341,-0.06593179647153026,0.021599521650775402,54.06156046083562,-0.06422147580408204,-0.03761044945017263,0.031822629991685114,9.571021017781918,10.580625653846608,Energy,17,0.93
CVX,-0.035303086,-0.022477192431688296,48.02204927102051,-0.1459812129811261,-0.11799822777088159,0.001139316522740803,48.822339528522214,-0.2104599120293243,-0.118642391916138,-0.0004675515072265533,7.986767963141829,7.635903757053697,Energy,26,0.89
PSX,0.13812119,0.0010384358465671676,37.60635021402614,-0.055030388179995296,-0.03704247219489494,0.004196326770632981,38.38591496069754,0.04735137523501866,-0.052428611619179465,-0.00013670488054312165,6.469251135172481,4.20659884033177,Energy,48,0.79
MPC,0.24330491,-0.007476676255464505,54.69830759768931,0.12113376578722154,-0.21100556605622645,0.019837674962386417,54.41929139952224,0.06684583269255555,-0.16804300275947048,0.023599410630764733,1.8283676188520066,2.9834324268487653,Energy,60,0.74
OKE,0.16433609,0.005449344217777263,45.03858420522366,0.012017982808317272,0.02790903677433489,-0.0018059643671054283,46.73075043730545,-0.03740614722327514,0.01809766770319405,-0.006599629241014093,0.995375288846432,0.33664483841886184,Energy,76,0.67
SU,-0.06605953,-0.0640759881585836,46.96028079927394,0.07400775790436982,-0.0539034691381073,-0.000289223390655726,48.0599872083452,-0.033175345094345915,-0.05123393034066919,-0.0009748296022366097,-1.1544585932668068,-1.7184913222862348,Energy,105,0.54
WMB,0.031069655,0.0015729036182165217,46.098276791316984,-0.18640064223013167,-0.023153991443391284,0.0016544226688167021,44.277338222698376,-0.2547651450061068,-0.02330917942238341,-0.0005618480289290934,-1.1718097133910619,-2.1031785570181643,Energy,108,0.53
OXY,0.11142258,-0.013175659626722317,37.87207400085677,0.08870911583282345,-0.033333446465046344,0.014806943892340206,37.090762019113654,-0.03990771958895317,-0.07956375980412954,0.003829305304133277,-0.12821118912329568,-2.5205050036654453,Energy,115,0.5
COP,-0.0194439,0.012276707589626294,32.825925841864404,0.058340731218477694,-0.07348622034511666,0.018392019365864074,35.32151430082341,0.08150939732407443,-0.08231649720544115,0.009989907235025684,-1.6145046266777918,-4.819204511802091,Energy,143,0.38
EPD,-0.008297196,-0.002913248480763284,55.28540454301805,-0.04246956608253785,-0.004962261381280175,-0.0009899840152664625,54.70212784826367,-0.035041724187294475,-0.0027230286729096167,0.0003862581487085925,-6.188391122595906,-5.197935079125821,Energy,151,0.34
BP,-0.051556494,-0.004312968626618396,45.51021168336254,0.05036412872854891,-0.004813622400710822,0.005904535078302265,46.57165238613273,0.19246649542029007,0.0006203256236732167,0.006979899715540585,-4.845699037801305,-5.689069124938759,Energy,163,0.29
XOM,0.047260046,-0.02192480303347107,49.71448377673443,-0.008790816999762245,-0.08141555995669124,0.0016516952522704046,46.861127014275155,-0.12066317361334059,-0.07373337182547311,-0.0006996870233500856,-6.161065329004956,-6.456244203898748,Energy,174,0.24
KMI,0.16747029,0.03693713452666996,42.209460629855826,-0.16535344546574804,-0.004695976197229226,-0.002030263099562424,42.771867007096475,-0.2096343249419299,-0.0012026506434908743,-0.0011439394372349308,-5.127836012597998,-6.462232957645863,Energy,175,0.24
EOG,-0.44394436,-0.0596467286348343,45.03566312244154,0.3688736777229495,-0.11261829141634754,0.014850846237362452,41.08725581688033,0.2804642922807552,-0.10826861602826168,0.007572198085297417,-8.438336716444402,-10.269989187298364,Energy,212,0.08
SHEL,0.061182495,0.0007899746298790057,42.76963900387514,-0.05246253342931482,-0.030000697778646033,0.00782196894288056,46.6484733631492,-0.022292811764647057,-0.025463249075935383,0.006477093522234231,-9.906304614626263,-10.903310882717236,Energy,214,0.07
TTE,0.017315106,-0.029727033898234344,51.41396426222946,0.07539159591459219,-0.03543762275442388,-0.00025872533698787273,50.875326986334805,0.09818784945343574,-0.041028706012931376,-0.0038814983066011296,-11.927064778640677,-11.680820547317838,Energy,217,0.06
SPGI,0.17041776,-0.028785909712314553,65.26443930203872,0.08980862075101113,0.10336376818712145,0.001710526783349843,68.13445367028322,0.14784093525768088,0.10488468544974343,-0.009880398446693856,5.268059791989578,8.778366845063982,Financials,20,0.91
MA,0.64960474,0.034416013956070045,37.579330567963055,-0.22065714999666208,-0.09405231851768427,0.02217529201366755,40.2846531951551,-0.28453377691387943,-0.08641536640177117,0.008352972713149264,6.197052142740194,4.633055256810646,Financials,46,0.8
ICE,0.022942984,0.00465424936264753,58.67880555013162,-0.03737904480008729,-0.008200024514537309,-3.727925931346462e-05,61.76949651015526,-0.04421632931635092,0.011824673326507055,0.00015165256101404477,-0.8551424454849034,1.2126307450204696,Financials,72,0.69
V,0.3175648,-0.03902869522571553,47.20865360497883,0.17178660565829998,-0.0489557193035547,0.015000617545745507,45.62319778569492,0.10118187069943452,-0.011318159040412024,0.011237325760297007,1.1504126603009868,0.751162584848861,Financials,73,0.68
