Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PNC,0.22233532,0.0755001679062843,38.91971955133271,-0.10180147847010167,-0.6227295559802981,0.08878957145687026,41.69756274162048,-0.138019770021053,-0.628653849700316,0.06895066430832172,-1.7159364470133123,Financials,190,0.15
WFC,-0.051490203,0.0015948213636875093,43.10562557158332,0.04831606510375574,-0.06386332429219657,-0.003839904327688289,40.0274834955,-0.06911041065516631,-0.0568220568193937,-0.002792835691216363,-1.7381792958377877,Financials,191,0.14
BLK,-2.4082384,0.25944819450378365,42.28877100952785,0.024758900872915924,-0.3229965623467459,0.04979260668750936,44.84630766706492,-0.020994305409351436,-0.26434519678662854,0.04984682400839493,-3.6947305432904303,Financials,218,0.02
MCK,-0.14425384,0.015396946668624812,67.87278711523913,-0.01414310316341499,-0.09851715706356265,0.032834180972446225,69.6855681361607,-0.08434731929514917,-0.1305972535139892,0.01817253401713873,3.61158169005793,Health Care,30,0.87
ZBH,0.07461654,0.04425085484981535,64.84781770785756,0.06423557898940783,0.014715421656135413,0.0064368945114349025,63.68613829549034,0.06767513828534813,0.013007306397614894,-0.00010847106027346742,2.9280121368328587,Health Care,46,0.79
SYK,0.45464197,-0.0076225936412810625,62.198000496169485,0.0021580410537244865,0.04033209412682442,-0.00477649378733193,61.360831515383076,-0.014716712789557721,0.08196768030129166,-0.004446676539581056,2.8105251691671116,Health Care,51,0.77
LLY,-0.059413195,-0.02209011316299438,64.3355675619501,0.1407237529542523,0.2501630839425523,0.03155640905529837,63.45934351750568,0.22253024618704143,0.2960289261285755,0.04219884741565677,2.720077913289206,Health Care,57,0.74
ISRG,0.27015868,-0.0030569732189178024,57.09992812697994,-0.0032487334768511456,0.07616803179541883,-0.0061077000823705225,58.32794399066219,0.06706354312551066,0.04709910442935321,-0.015721210349927923,1.8129458900574411,Health Care,79,0.65
VEEV,-1.5024257,0.01411622762680032,66.5199336255705,-0.16069329232323917,0.3404862918863433,0.043999842922996815,66.28652338178878,-0.052918690920734236,0.38855093276260966,0.0352925860657147,1.7782200301121494,Health Care,80,0.64
DXCM,0.104794264,0.058868426829576465,58.23720433438507,-0.13984589522976745,0.03732284571436498,-0.02107311829214869,58.46300641477871,-0.05907436392908938,0.08901096240813378,-0.020863168094937944,1.7748153387560999,Health Care,81,0.64
MRK,-0.04253026,0.02751910835504529,54.523939519922436,0.38285096541074404,0.052736118597214235,0.025247274852870937,53.99949968846683,0.3341399973080448,0.050805127100731214,0.023128548699109748,0.809813659858797,Health Care,117,0.48
REGN,0.24119496,0.23710385560989367,52.742746209275595,-0.1305374529921389,0.4248893307860257,-0.02943678850536469,49.53609548739373,-0.0888738948555989,0.3553414594646773,-0.06311788370774274,0.4690791331221327,Health Care,125,0.44
WAT,-0.35457867,0.2057080477476118,49.640453432308654,-0.13482429039244986,-0.0007640758717982869,0.011640279205569702,51.97081936478699,-0.010652869074546,-0.026308840628032522,0.015728718825648937,-0.19345139413000467,Health Care,150,0.33
UNH,-0.7164763,0.22593146860599495,52.80844650526309,0.20707579565590978,0.02081874021052973,0.033905131975048595,52.33369783807902,0.17005142763410097,0.03007723073145376,0.055145995923744674,-0.20226188688618674,Health Care,151,0.32
ABBV,0.3227281,0.014461314678192201,48.48603443818203,-0.154730503054445,-0.03968656123621004,-0.012378646360477334,46.12277877898702,-0.23122427928186648,-0.017768338826447762,-0.013499374209045716,-0.21639058084428253,Health Care,153,0.31
ABT,-0.1410366,0.007952991873025861,47.82319321100598,-0.031139328743440164,0.03328884242385813,0.007040382751791798,49.45246880297162,0.08438661682149341,-0.008467826171820153,-0.0029929015429369047,-0.4134703984767363,Health Care,159,0.29
A,-0.16100457,0.026597324013709987,45.871887442609,0.1419100065295644,-0.14630646805036457,0.004593494626828518,48.174272212393674,0.13609388421152263,-0.16389718197234415,9.457972081883356e-06,-0.7563886076064978,Health Care,168,0.25
BMY,-0.018793423,0.04480461813509459,45.946805116183555,0.05475213964757133,0.06212878918048382,0.005122432075566886,45.89229388525961,0.09643121757691002,0.04790321399731061,0.0010661831221741394,-0.8348835225844606,Health Care,171,0.23
MDT,-0.10187128,-0.02627785168588161,45.74917199538453,-0.12242066911692405,-0.025831079719630303,0.0008433621386646534,46.37926111686742,-0.13249966440727745,-0.02780452972405362,-0.0009935093113750415,-0.8890279706370645,Health Care,172,0.23
TMO,-1.2819946,0.0588488101959226,49.85236965319622,0.2636001680969758,0.0067663495387817844,0.022721332561538656,50.87161774695667,0.17995183882373764,-0.08920236286754338,0.019477512837986176,-1.2095958412072445,Health Care,180,0.19
AZN,-0.10726937,0.0029657088220119204,44.025462791699596,-0.081550787190625,-0.030858678700283134,-0.003137304684980018,38.71521800398117,-0.21949790686703624,-0.02955601721765785,-0.0017473684616755413,-1.8332012894976852,Health Care,194,0.13
JNJ,0.05604779,0.05674926824867723,39.300907996891695,0.04641874430547078,0.016734526876805374,0.00020197077702698786,38.17454490586046,-0.14202178376627272,0.03764911152750128,0.006948144554619506,-2.1964069199723006,Health Care,201,0.1
AMGN,-0.13603795,0.08804377764463417,37.34959003392784,-0.19714491068757523,-0.04805070001909544,0.016658888689677184,39.77854330249279,0.021369928750581944,-0.11473824492846087,-0.012234212672631221,-2.4232246121053125,Health Care,204,0.09
BIIB,0.13204655,0.21323255300521834,37.218056973529464,0.06947126524628552,-0.34557314097223685,-0.02162880568156039,36.712221874158494,0.04427929893151169,-0.34353387078653164,-0.033854762726493855,-2.47492556471889,Health Care,205,0.08
PFE,0.03844057,0.0019396694377064741,31.354490341681537,0.001615819772654923,-0.051946265072893245,-0.0050786506877943585,31.3160302921399,-0.1705365788778033,-0.04902930639651696,-0.0038155091492434994,-3.694507366382604,Health Care,217,0.03
EME,-0.02477597,-0.028898788616061186,75.64659493089374,0.2212834778312863,0.7058866671668539,0.006788872351092033,75.66132488229542,0.15748896799969472,0.6894136483081766,0.0027744199081662924,5.106016010591711,Industrials,8,0.96
GE,-0.018287424,0.029959411919116937,75.30751318815467,0.10631795153658422,0.18681728719266702,0.0013667990686395573,75.9098362452413,0.16681566302098066,0.20473941126433814,-0.002868305354422026,5.103447519341479,Industrials,9,0.96
TRU,0.13250679,0.028586374968290328,71.54375710793467,0.033920458735750905,0.08339609481422502,-0.0023707239419347953,68.35397024800174,0.031815921136782103,0.05963141175986754,-0.014056992138560898,4.122279523370588,Industrials,19,0.91
BLDR,-0.08504033,0.0026563555002212377,71.34450139978485,0.1012473692319883,0.12135480198470655,0.011303010289657862,68.46201211332468,0.10071753579688715,0.10727645696325595,0.009098364128903795,3.895611020424111,Industrials,23,0.9
CSL,-0.10038872,-0.01864895224571229,73.74997265520767,0.11072203667039432,0.2457360138015556,-0.0061322007226828545,64.72299684360223,-0.12586506019479032,0.21254159635925207,-0.0017866579519784712,3.7469082292493914,Industrials,28,0.87
RSG,0.027940243,0.0042980600148439475,62.47516734598805,-0.27035345351393797,0.0512525471213358,-0.007657982306414312,65.29645851887,-0.2012990139129626,0.06941786356313152,0.003226016232736355,2.805102829968395,Industrials,53,0.76
PCAR,-0.10760623,0.017669429630041096,61.43654155236888,0.08408100785699778,0.07407068263883344,-9.389328626241255e-05,63.750722698228344,0.13512723615568675,0.0790460656624409,0.0009517294318901857,2.4111201928934323,Industrials,62,0.72
FIX,0.008100379,0.004700879007577895,60.94789333872407,0.40610477783531007,0.05194729291058009,0.008068602686324906,60.23464139257801,0.5154637447415575,0.055645777595208855,0.0062052880570084784,2.126353852388603,Industrials,68,0.7
UBER,0.40274984,-0.007211047410964938,56.61114071114071,-0.024348956598956646,0.06222357742958753,0.004553682578644386,55.00488585488586,-0.09213001813001827,0.09933888008287205,0.007717464710940501,1.5643524930475126,Industrials,86,0.61
WM,0.1659427,0.01066454350948337,56.031974114318274,-0.17901329672662317,0.023567584877433902,-0.002114634351621385,55.1675784588224,-0.24353828048840856,0.007294690536515924,-0.0016267853419569206,1.2858979560311843,Industrials,96,0.57
EMR,-0.035938535,0.007560350000858299,55.58291352601962,0.06294178201177392,-0.004786412583524953,0.003186851201095528,55.70584401274989,0.0630718354123266,0.009984961963485818,0.007222123376402677,1.092937218991306,Industrials,104,0.53
ITW,-0.19145447,0.09178464859724035,55.007800269532716,-0.11912228476303256,0.0908474820016975,0.014174774349242796,55.07110129220343,-0.011820653110885435,0.10828492969696155,0.010439971941104718,0.8164356860159909,Industrials,116,0.48
ADP,-0.06211012,0.09238606914877884,53.209551375016346,0.17871972064860628,-0.013407249861035728,0.001175078157151768,53.21854464453148,0.1152610773222708,0.003916752194390329,0.014888957056573561,0.5806994833868391,Industrials,123,0.45
FAST,-0.014276216,0.014410120435059058,51.957354829207496,0.17560954678711324,0.0493553687799456,0.005349680233288341,52.52385504259401,0.17845535856205086,0.035591780704151206,0.004262423107136347,0.43384477137354693,Industrials,129,0.42
UPS,0.05083416,0.06616411730647083,50.521011705401264,-0.03371460539008461,-0.05126632452211434,-0.008587310658782623,50.50906740572013,-0.14924158685420205,-0.038049894288902986,-0.0033261349579547603,0.15384207141024842,Industrials,141,0.37
MAS,-0.07989919,-0.0035686761140823467,50.37458860494172,-0.17434275228321175,0.011637741387695128,0.0004915164123576452,50.02765779955689,-0.16318915783882199,0.01603056621457597,0.00044944571652372515,-0.03967455140652287,Industrials,148,0.34
HON,0.05957641,0.08312704935669894,47.89913904713831,-0.13942975238990005,-0.05773267583173755,0.001209405213634806,47.24796777329904,-0.11396138913411075,-0.044147218741312756,0.0018640071673540226,-0.42571290715604615,Industrials,160,0.28
LMT,-0.008044049,0.13747791051864613,48.27181521976374,-0.2105225684993307,-0.10327845434924741,-0.020770606249138002,44.748610168146854,-0.1883514410391043,-0.05883476685333554,-0.008508884545229025,-0.7060015103527322,Industrials,167,0.25
EFX,-0.2965471,-0.06457804739475248,47.70980278019764,-0.2519003729670521,0.07338864877768624,-0.04124094046787183,46.30544149879795,-0.31387887343023746,0.12613928635034508,-0.028655752373910697,-0.8950226869495319,Industrials,173,0.22
RTX,-0.03441836,0.015107912570238097,45.643150884205255,-0.10339201159179845,-0.10630258293891924,-0.008979495808863387,44.366244155914536,-0.22687787993277977,-0.11540116297326454,-0.004658435473656663,-1.0334788553868623,Industrials,176,0.21
HII,0.04363829,0.0379597947001457,41.623507672935396,0.03864692271022028,-0.3129315622321218,-0.013884499431277324,41.24812573638983,-0.030675940966880824,-0.19552173167961062,-0.012883312233531554,-1.6691983700927153,Industrials,187,0.16
FDX,0.075373374,0.06252904199063775,39.272867308750236,-0.28989079006424434,0.1785483718800321,-0.013938215665064252,41.69704555947587,-0.1071867694264874,0.17004476482454695,-0.016833471530420384,-1.8276353392517035,Industrials,193,0.13
CAT,-0.36553913,0.09929919838905317,42.030451123156006,0.06163912236844281,-0.21259814769480898,0.009123114295839549,43.20774864304636,0.10828770754806413,-0.20760911718666433,0.010615629654890362,-1.8417191569284999,Industrials,195,0.13
BA,-0.06582393,0.21200551092624637,37.91650383072351,-0.39811172999899636,-0.37732189455921805,-0.05289746053246034,39.68944135357511,-0.33080801393672715,-0.358821603483055,-0.02797857086474829,-2.3052294090918433,Industrials,202,0.09
MMM,-0.032649267,0.11338744312524787,36.65988725392015,-0.08869480261397468,-0.1946634316546311,-0.0017813418228655189,34.77275348993648,-0.08614940423429152,-0.2253485065900342,-0.0017419144075965793,-2.889385193079214,Industrials,209,0.06
CRWD,1.3240502,0.19012740850448615,76.7387075887076,0.08132243219743296,1.0196327374281597,0.05494610981840493,80.07793456543459,0.22009467384467424,0.9524287452871918,0.0643944525354516,7.005714403478794,Information Technology,2,0.99
NVDA,0.6702622,-0.11415790915489177,77.47580468509528,-0.07990990329705652,0.5021708114076282,0.01731145055719181,77.61644064692304,0.02690846358676257,0.5047028639671699,0.02071816647727178,6.1794867507235,Information Technology,3,0.99
LRCX,0.036034167,0.14328048229217527,71.42807491160826,0.04795383509260373,0.7113413790098904,0.06960693902227814,73.31623215353433,0.3053995212477319,0.6183577130533879,0.08596838518219552,4.510464873327157,Information Technology,14,0.94
DDOG,0.35449666,0.01363415718078618,68.58329078329076,-0.012408624599801094,0.37566173552451126,0.029392725707106652,69.20823207293796,0.018976218884888436,0.27089422939417757,0.014161126880757999,4.133648943471231,Information Technology,17,0.92
ANET,0.04130996,0.029223002493381486,70.82792656045471,-0.06373044775812757,0.25857489817176027,0.030632521675549137,70.05805850659232,-0.22194381256312493,0.2497509983692252,0.029476329829917713,4.129908466891185,Information Technology,18,0.92
SNPS,0.45405936,-0.007082104682922289,67.53877249014438,0.2757991901990788,-0.09964108750247021,0.015721446179822927,68.18091064797174,0.2935297822015377,-0.002547148107720499,0.041317642307184065,4.026027676223112,Information Technology,22,0.9
MSFT,0.0084261745,0.09440010339021675,69.14011406424251,0.08878040075886645,0.14677138657384567,-0.0016385309749718338,69.41464201566338,0.031260143753927605,0.11178072439920814,-0.0009290779951367333,3.863901782512035,Information Technology,25,0.89
ADI,0.07103125,0.01686876937747002,66.73365909913097,0.09806961668615545,-0.1201749660346236,0.006162350961706247,68.82189148042652,0.09532677416019526,-0.1592339006357533,0.013445798272923845,3.6265863080153533,Information Technology,29,0.87
FTNT,-0.04025787,-0.014892596378922457,67.61080600788908,0.0016454707617145272,0.031059376951371096,0.0021207251380014895,67.41543662461714,-0.0033964481933631617,0.03611041704922874,0.0038692711295378,3.4623663920996517,Information Technology,33,0.85
NET,-1.068809,0.0015047311782834263,72.71305916305919,0.16439315776815874,-0.10575830653322703,0.03287269740346454,71.2896941021941,0.21541059866059856,-0.11348517371895153,0.02825747859748858,3.3314662940851436,Information Technology,34,0.85
AVGO,-0.15788957,0.11703180372714991,67.66935370788178,0.03922192963528208,0.9729647528484962,0.09270587068044091,66.92976901809214,-0.05375170004494217,0.833158460010072,0.06331861639402496,3.3020226978312346,Information Technology,36,0.84
SMCI,-0.07109479,0.01461437791585919,65.70681120922389,0.011536079047046392,0.5552374465974346,0.051781444103199306,67.98059010402017,0.10799463499863685,0.5601541448499161,0.06330718765185135,3.297645342713471,Information Technology,37,0.83
CDNS,0.04476563,0.008758940547704694,63.601998004845015,0.11820506138160351,0.09348065464602444,0.009028378465575778,67.07309746505256,0.14845868288500602,0.13017418364706865,0.013749980336861131,3.1122751758640588,Information Technology,39,0.83
ROP,0.23616785,0.15600171536207194,64.96642419658963,-0.027914521684188696,0.31732153046440575,0.014689373183510848,63.59518580995019,-0.03140600329748114,0.32629529534667034,0.005659778900136166,3.092328848764181,Information Technology,40,0.82
INTC,0.041114744,0.006298614293336869,65.93537252801642,0.29194694672623805,0.04777967272555648,0.011386716997769695,64.19721016273496,0.2988235997393168,0.06151489885534794,0.011930503118104086,3.05437301287411,Information Technology,43,0.81
TSM,-0.050048262,-0.003954954445362101,64.61565609286035,0.33502969944010186,0.12463801936266185,0.021469110087542063,66.13794388986372,0.4516352898452349,0.12784452693306417,0.024768272818407003,3.025311736391533,Information Technology,44,0.8
SAP,-0.44417617,-0.01524308621883402,69.56590474866886,0.21342037731985122,0.19698353905819244,0.015217027829755739,64.20352662419135,0.20675984702987785,0.22850811122933323,0.01891706429397831,2.932766970036342,Information Technology,45,0.8
PANW,0.30179965,0.005892539024353116,61.61287264387778,0.13638216699549185,0.27822314267232306,0.04668039874801055,63.53152791887395,0.0634749399856064,0.31587708023727806,0.037772552711774064,2.816239711235805,Information Technology,50,0.78
CSCO,-0.06773728,0.012089102715253796,65.24666770658372,0.08607285830260414,-0.013761372117590955,0.007027986087200047,63.34115906327089,0.12391815266992882,-0.02153399638518992,0.003324009903876726,2.791045395662981,Information Technology,55,0.75
ORCL,0.18912801,0.04311986230313778,60.88748790726125,0.5549943794604342,0.059385782162657996,0.023573815593678108,64.31832159399546,0.6265365049297105,0.04007559185006942,0.02158279825562326,2.709708961590744,Information Technology,58,0.74
BILL,-1.0646384,0.15234289169311477,69.60824777074775,0.11296283808783739,0.3387204754397406,-0.0009637747128379328,65.19250417338654,-0.0111292713277996,0.23575594761937618,0.005063346199751747,2.415436818177467,Information Technology,61,0.73
ACN,-0.0614146,0.07389273047447201,63.92884433766789,0.0670106909872874,0.3789270584849975,-0.012188151425594441,59.57389960369117,0.032682698941333584,0.45367972502019693,0.008678639398688135,2.2888597947172657,Information Technology,66,0.7
AMAT,-0.1369899,0.025277219712734153,59.29425571900113,0.08745504715462833,0.10398763435301431,0.010621931748556673,64.47919962068669,0.13701852096232156,0.09827543172894111,0.008910962381687981,2.240355627538537,Information Technology,67,0.7
TER,0.03795406,0.0060201907530427,59.506813746935904,0.1503813561545652,-0.03051302646001177,0.007960460014009846,60.72042476586263,0.14963463927652368,-0.034814249531158366,0.0034469358154602847,2.060677909777998,Information Technology,70,0.69
CRM,-0.44759274,0.2021566867828367,62.20394915997899,-0.1736556297356446,0.11775139149560943,-0.04847360033445611,62.30409675824434,-0.1258186093932977,0.1658862952813632,-0.03368608082148401,2.003211856531806,Information Technology,72,0.68
AAPL,-0.06032054,-0.00497647076845171,60.96821703726194,-0.041082848937806754,0.050881851217924864,-0.014302130957763788,58.20190269623158,-0.13707605518252092,0.0657724005212586,-0.0060929905093637755,1.8566914320867252,Information Technology,78,0.65
AMD,0.16957173,0.03347320258617402,59.604759831466,0.0402789216380437,0.0906426218917621,0.005441710029928657,56.08938154068633,-0.03632501406103625,0.10511064701424948,0.013140431113828484,1.7389858647295,Information Technology,83,0.63
ADSK,-0.71565855,0.1226542234420775,59.853664252844,-0.20570294044251564,0.14294404922959175,0.0027255670331415927,62.71348800165085,-0.10617623257764702,0.20667285935549518,0.010198290352182946,1.541056679955405,Information Technology,87,0.61
QCOM,-0.30183232,0.010469189286231922,56.665234254417456,0.11114482273757817,0.1554622608131198,0.01613018935336883,58.82062633879201,0.24163375663459696,0.15083301130300739,0.011993359844531435,1.2467537410149774,Information Technology,98,0.56
KLAC,-0.08853588,-0.018372406810522077,56.2596608042508,0.1737866854866212,-0.11680823651521863,0.01583480054804951,56.65764974667872,0.24471750607419418,-0.09394613423161587,0.0183532017946549,1.2031951725603554,Information Technology,99,0.56
ADBE,-0.75768477,0.17953954488039003,61.67147460253544,0.28094853601475905,0.21708095782884376,0.08047660862144203,56.00873938682875,0.09528310782768526,0.28963760569553526,0.06130614983782581,1.0103366316901727,Information Technology,109,0.51
JBL,-0.32439473,-0.013305625319480952,57.0234248135915,0.21856369714695897,0.031439640674732594,0.009397489521637813,56.02337325514806,0.22423982022433803,0.03614623062078356,0.016252005970032266,0.980285074160256,Information Technology,111,0.5
NOW,-1.238973,0.8113157510757438,58.2443887552069,-0.046647518206144385,0.631970004047232,-0.014594789499340361,60.136500666651514,-0.06551614703154852,0.5725612627839879,-0.07093366745607545,0.5991159206785781,Information Technology,122,0.45
IBM,0.08650811,0.009289973601698882,49.13511813057832,0.04953891217339687,0.08562086128785742,-0.0035917297559946173,54.56211062744899,0.16796279071708,0.0823376894479884,0.002259872817621717,0.4562309859683271,Information Technology,126,0.43
MU,0.16038805,-0.020380094647407483,49.8648282354992,-0.0477026186426834,0.3041827986316825,-0.0014237969087077128,51.974628769457894,0.07790495470104883,0.3268051002312883,0.00362112824071934,0.3443337529592414,Information Technology,131,0.41
MRVL,0.014469613,-0.021716209314763524,49.13525683323802,0.1049864399815029,0.0264077168007396,0.007304025274537043,50.93461976886354,0.0791999193589595,0.048030083522358186,0.013810013406331903,0.021457273531281906,Information Technology,146,0.35
ROG,-0.19067779,0.06385620236396779,47.707418867471986,-0.10582100518424871,-0.027506493684496806,0.0017416774052597405,50.79802291454857,-0.05709029028256567,-0.010796247809573434,-0.0004201317114793112,-0.3401336136318225,Information Technology,158,0.29
MDB,-1.5921319,0.4519138574600215,54.1404586154586,-0.1446555157805155,-0.559035256569479,-0.18302131385760986,52.747499722499725,-0.15342535296947007,-0.34340899648145273,-0.13073100666769574,-0.9033360193078046,Information Technology,174,0.22
INTU,-1.0654706,0.19146474599838226,50.801525814959454,0.08344284995440981,-0.062116385610502575,-0.02680978276633472,50.449050641382705,0.0342023555496269,-0.08698618299091511,-0.02605235586479311,-0.9404129306520996,Information Technology,175,0.22
MSTR,-0.6583135,-0.14063942730426787,43.617692717716714,-0.14755931072738457,0.6596266990927268,-0.2911842518375174,47.42099403320498,-0.10691756804376526,0.5701494793272469,-0.20717099704623865,-1.554444837709955,Information Technology,184,0.17
MCHP,-0.047197793,-0.01380606442689895,38.32434609257605,0.08941102086172796,-0.021865169308267193,0.0009930020244616321,38.10249090542487,0.045957179321696934,-0.023667541229258026,0.0002354227698621649,-2.4045140928789794,Information Technology,203,0.09
WDAY,-0.47606575,0.43369987010955785,41.19766481916683,-0.3162837819245346,0.0526809932502186,-0.10642354423591695,38.634389808018256,-0.3591953975979607,0.035348150156923,-0.11432592346070447,-2.4928602921719336,Information Technology,206,0.08
TXN,-0.0907169,0.030506591498851755,34.159393704954326,0.043078798821541565,-0.06152787708825316,0.003435254677361574,34.28886953540301,0.02295242303124368,-0.045322995958917214,0.007469274571862522,-3.245890574405581,Information Technology,212,0.05
KEYS,-0.31189862,-0.04862081408500672,32.39493246213554,-0.35882414965048975,0.10932085825702148,-0.014847383139929022,30.80495295942886,-0.39887126653820576,0.14732362684315145,0.010193814380185856,-3.9919100767800986,Information Technology,220,0.01
ECL,0.16057998,0.0851930111646652,62.845694738702285,0.1117220171188966,-0.08103027175455295,0.03220693679335517,66.36573829871261,0.18658870878853426,-0.07729959216860355,0.04550499454061992,3.081723283161198,Materials,41,0.82
IFF,0.026288312,0.032984323799610124,61.162617920873714,0.2120592531727364,-0.05925420661087156,0.03177162845142784,62.088289525507314,0.23295663326932503,-0.07261026975952473,0.016596438923800475,2.3513790565666133,Materials,64,0.71
RS,-0.3645584,-0.056153354048728975,55.35816209841645,0.15747890824548388,0.02232797166978233,-0.004064993038999619,52.75628336360988,0.12725765930894653,0.07354294091306618,0.01357907538387132,0.4468861474790309,Materials,127,0.43
SHW,0.050389074,0.05246971398591993,52.13059200440188,0.03938023920658967,0.045447121464686095,0.01617885731579703,49.55061387220829,-0.12029188438869143,0.037619826460917466,0.005897801005184359,0.2185096614501365,Materials,139,0.38
BHP,-0.09696552,-0.01028586067259312,50.94921328447562,0.1574076352229072,-0.017274008963177254,0.008577321027299538,47.12967443877104,0.06699200473739188,-0.03219842653089722,0.0005892139267663222,-0.28907674924935467,Materials,157,0.3
NUE,-0.18769899,0.011286279559135382,45.53827621898549,0.12268037148668609,0.020794559150127616,-0.0020414553246135736,42.58038566959308,0.02991026228951965,0.0033199367714314507,-0.003167199665885271,-1.375832801248726,Materials,183,0.18
CTVA,-0.2931908,0.016507199406623773,37.723968623968624,-0.20903846262669787,-0.032508388728287374,-0.007371557824890726,36.612502258090494,-0.006571309409544784,-0.04264901779042517,-0.00970293798029867,-2.8595437188981987,Materials,208,0.07
PLD,-0.007767126,-0.01804653480648993,59.22175207281061,-0.01039653470113346,0.06462532145218933,-0.0013930271731961356,57.533705254639,-0.09266289548697335,0.067243261728837,0.003710562294452578,1.6677786067807965,Real Estate,84,0.62
Z,-0.62785494,0.03252861499786365,59.12174221702454,0.1443596401953455,0.1865101165803036,0.0034607218674353743,58.2396859974959,0.03157789132853328,0.2036138583186714,0.006324961262642935,1.1082878781765917,Real Estate,103,0.54
CEG,0.21191064,0.05942827463150022,76.46225302475304,0.10426230604907137,0.053565647163099625,-0.022082055902215125,74.37015160765162,-0.005685300810300591,0.05764952885522849,-0.02832239435926867,5.295151098473391,Utilities,7,0.97
VST,-0.046874538,-0.006321223452687268,77.09330576830578,-0.05076999851999776,0.16284514071396317,0.003313584050585042,71.70693195693198,-0.12056494893994855,0.1805215110807705,0.0028760271589581836,4.833149234459773,Utilities,10,0.96
NEE,-0.11278021,-0.014059323817491542,42.32654333048635,-0.11180792027476466,-0.07169505765421127,-0.007371493899646207,42.804944082912435,-0.005327032855494548,-0.07402763854662973,-0.0070216064295555766,-1.5996314720161395,Utilities,186,0.17
