Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,,,58.11108485022788,0.10415371492899667,-0.23223770841918243,0.0058887957616085675,62.5574800289921,0.1503848973251509,-0.21570302141341632,0.000683649006268889,5.774899977474194,7.841756465396192,Consumer Discretionary,63,0.72
AMZN,,,58.03117502293337,-0.006311971240386119,0.04373378199179759,-0.0035447765936759334,54.12027024554056,-0.07982863558277052,-0.012202229067207967,-0.020461225144716207,4.736375665632859,5.951520192480252,Consumer Discretionary,79,0.65
LULU,,,56.61807677184126,-0.02939747642862622,-0.34209371721922477,-0.03393551206939215,52.196224417885745,-0.04514791617871689,-0.4041200572055162,-0.05185598565569966,4.085857172011659,4.96728729098436,Consumer Discretionary,89,0.61
ONON,,,80.33248793689967,-0.005419884581649591,0.1707383651730889,-0.005855186858416267,78.90622282201228,-0.0006589031883155586,0.16825971599224382,-0.004674658072139495,-1.0345782914702775,4.889292784420919,Consumer Discretionary,90,0.61
CMG,,,58.99602769257398,0.15584261507128896,0.003519732495888055,0.0005070716585453541,57.87742530847975,0.16554772400523401,0.0026146411218123914,0.0013991569932279857,1.5061564606430191,3.193501760748392,Consumer Discretionary,111,0.51
ALV,,,52.56531669681674,0.13173231472584793,0.02309435306471458,0.015315562587552727,53.96697581474558,0.15919013103174476,0.028820001593648215,0.008851502266825323,1.5815404926901317,2.234769743846363,Consumer Discretionary,121,0.47
NKE,,,47.10202509255102,0.021140296043673207,-0.05559279531081135,0.01358022664106173,47.33507343763695,0.06091096907832767,-0.08247917349879637,0.0011001663473780325,2.3723493166973864,1.8160591697161834,Consumer Discretionary,130,0.43
PDD,,,57.353667247784905,0.0920467762085411,-0.0405646502601661,0.00826662073681011,56.853953916453925,0.10480815943315926,-0.11409574729082422,-0.007835181157291739,-0.5494462693882272,0.8713158470356557,Consumer Discretionary,140,0.39
TJX,,,58.40752338178675,0.2629228355597922,0.025093677981381318,0.003428448198293811,53.25752628872422,0.11788224856074125,0.016023471710693855,-0.0009256997899379419,-0.3880250686070498,0.7784798984440479,Consumer Discretionary,143,0.37
TSLA,,,42.521649779961415,0.02762054527801498,-0.10696924782110455,0.006240237514821771,42.17475594087482,0.04426326608651117,-0.10035050059115663,-0.01552435115817375,-0.8288932615362066,-2.3592526894525836,Consumer Discretionary,182,0.2
EXPE,,,41.05302259141865,0.03536113349111241,-0.22081066752543912,0.01267266756849364,37.424620033478966,0.10841904551388774,-0.21081764345032517,0.020790920214524628,-0.2667956436788089,-2.419031381189047,Consumer Discretionary,185,0.19
MCD,,,56.517346253783984,0.14425546575824486,-0.004206795842816522,-0.002474729502806886,55.59009916131265,0.14932592217780646,-0.0042180927267592575,0.0062868718891875,-10.752871352286766,-9.542126810777102,Consumer Discretionary,224,0.02
BKNG,,,48.93586200596263,-0.02495062542351911,-3.874895354129669,0.07453730502454863,46.95856098890563,0.015466737565847958,-2.536374495779745,0.39412373256849415,-9.193577764803166,-9.60413546531634,Consumer Discretionary,226,0.01
KR,,,31.842290101722448,0.0012090355077216607,-0.005451276631850703,-0.003166026300392809,30.528421075072913,-0.018429441279779926,-0.01738926941532933,-0.003220132123694344,16.50530115840413,12.742372276083666,Consumer Staples,18,0.92
MO,,,66.67217969197978,0.18946332689964324,0.04405121523594782,0.0030481429772491655,64.25659700869112,0.16705389012909266,0.0428599448677471,0.0023002396658857735,7.38415963489497,10.47703730496206,Consumer Staples,38,0.83
COST,,,69.59499359885743,0.1554025387743682,0.33312028934694077,0.019248991079874937,66.15880465179568,0.17399458495701126,0.35629528999579996,0.022884393708158382,6.478653943894985,10.054033768960295,Consumer Staples,40,0.82
EL,,,43.81855591556,0.05020295854495076,-0.08513851617731928,0.020878288917894377,44.23696444565265,0.030118588521626764,-0.12228959048807103,0.023890640042661133,9.18726079109802,7.992812827219284,Consumer Staples,61,0.73
PG,,,72.91087650025854,0.1534963106403396,0.13455496107166381,0.017860817759687866,76.13563071119893,0.3463979138819242,0.1333853469840232,0.01342599216526194,-0.396030775123278,4.508619946022469,Consumer Staples,95,0.58
MDLZ,,,46.932658725353555,0.03200809740972677,0.007417068200633504,0.0024883885311572764,46.14905199109499,0.10460553446291984,0.0024029379354381874,0.0008368503544114971,-0.9585018217284453,-1.650330750083591,Consumer Staples,174,0.24
CPB,,,54.64016051671649,-0.05333528556427087,0.025763863554963518,0.005111119278381981,54.7127455931059,-0.035834970561590025,0.012185907711446453,0.004379569746407211,-3.0105046083961566,-2.0752139974139174,Consumer Staples,181,0.21
WMT,,,60.15565086799349,0.1391739175532562,0.030513520272778757,0.000922783568979918,53.93115764933417,-0.05682465399256959,0.027781279858126482,0.00018121436354036967,-3.890321651431448,-2.4816407996986825,Consumer Staples,186,0.18
KO,,,66.23255666987373,0.14873536698133574,0.05175583876235471,0.0043851984520878046,62.91061734933362,0.009404744364206625,0.05230594714472967,0.004818451463538266,-6.223586132891334,-3.3092687309706,Consumer Staples,193,0.15
PEP,,,61.55215660464734,0.211505125728493,0.001419324311974605,0.017307262415940466,55.34060330388532,0.17094270771875753,0.00012143211886024584,0.009266292990876664,-9.595924341292125,-7.90664835043886,Consumer Staples,219,0.04
FNGS,,,60.54843892490952,0.10355038153567597,0.02972476833783646,0.0034639757962491363,62.78934306434312,0.09857910471881105,0.02569737444026806,0.003285926921169977,16.180508020751557,18.51428621967682,ETF,2,0.99
XLRE,,,64.5543617026478,0.19067454112086446,0.0284854030811334,0.010842623169861504,62.731455142917014,0.08371537531086762,0.030156497798678683,0.007455566996965662,12.338879191372001,15.067460875928482,ETF,10,0.96
VCR,,,68.50698973708005,-0.0028971555699300244,0.07194557169840844,-0.004638932512315255,66.39838599818339,-0.018485443019649,0.05536751691598824,-0.0023973523970500653,10.379859483937155,13.870397057463498,ETF,13,0.94
XPH,,,39.751597405350424,0.06602177475453902,-0.06132376972557496,0.0006927171159237316,36.88824340615848,-0.008843698865951304,-0.05203104518117918,-0.0007800226150683966,14.200698608226629,11.86468268937752,ETF,21,0.91
XLY,,,55.317801479896396,0.006428044901299692,-0.007919943616436316,0.0030585850934294334,52.300800949829295,-0.1085168431714583,-0.004154050882101021,0.008352642117946877,10.676201048004089,11.438061290976657,ETF,26,0.89
VDE,,,44.82848748085522,0.2315074470533031,-0.08932794620711976,0.008728156429315473,43.00839975463901,0.13709521941299668,-0.07137827167379257,0.00958719429533557,11.94131257685253,10.725001300401953,ETF,34,0.85
IYM,,,43.69726459681804,0.11277326945488927,0.05138319873021745,-0.0008230257810928957,44.21800965778348,0.10717918494544092,0.07332626369522677,0.0034567959439870824,11.76153838721879,10.553065812678941,ETF,36,0.84
XLE,,,41.41706188549473,0.3364617419011695,-0.08791191050859662,0.0022346491510300925,36.89259797944857,0.20767937163784234,-0.08947603745494652,-0.0028969687106982335,12.690658105708458,10.521624092202789,ETF,37,0.84
XLB,,,46.320833078031434,0.12963508652451547,0.04632501603335102,0.004968444534435624,53.18706824254173,0.22208537835920958,0.043880872412953104,0.003751836328342764,10.026358493641322,9.97714862569864,ETF,41,0.82
VIS,,,53.95990239020544,0.2665479136996669,0.10163857328228956,0.014442541789199315,50.18755777101792,0.17820444265645227,0.11114517850843778,0.015097497417263498,9.546715350912528,9.961461367034865,ETF,42,0.82
BRK-B,,,53.12741833654525,0.07304531144828705,0.08854223663695378,0.035061798967747054,55.45447723981095,0.012834359797333942,0.09326483551804853,0.03896103542602159,9.00356197721605,9.86175153485167,ETF,44,0.81
SPYD,,,60.88683862422704,0.09269458120520989,-0.012118109429941425,0.0029849382356135433,63.238978481903004,0.22995719697755326,-0.011653695465670634,0.0036675023986867347,7.0515992750013945,9.464180985614398,ETF,47,0.79
VBR,,,54.714327424200924,0.22673253905675514,0.004212322556998961,0.010428101200931067,51.267340967701514,0.17507925700018268,0.02635234392856687,0.012496534430825776,8.804905905873712,9.403072745063955,ETF,48,0.79
IGV,,,53.925650545782176,0.0052379236085251,-0.02924319566498136,0.006018681273743493,56.20875649651915,0.08757406802463512,-0.011793756470275479,0.008453397403748042,8.008468197261045,9.021908901491178,ETF,49,0.79
IAI,,,51.42234597298603,0.02224481055437308,0.016690606923441122,0.0036869630775504627,53.56235650354541,0.12158612882227758,0.01466254884970847,0.00047640928964404937,8.308721742057893,8.807191989711036,ETF,50,0.78
VGT,,,60.82550696713527,0.07618381757741605,-0.5052674256793743,0.0025593811463872794,59.681210161027245,0.0352357024484892,-0.4584506731641067,0.004999803729937044,6.44088464345602,8.491556356272271,ETF,52,0.77
XLK,,,57.51393197893474,-0.02682405636205941,-0.10735893577411815,-0.0023194694056591354,62.259075580082126,0.033892933761855794,-0.07211986142321554,0.007614595017668382,6.464253477828614,8.441554233730301,ETF,53,0.77
XOP,,,38.132353692277746,0.19361582294557325,-0.19104070930180828,0.002158495015405853,41.28304972924555,0.29548309889512,-0.2524918769709325,-0.0035565180558471887,8.280865287265573,6.222405629417903,ETF,75,0.67
IYJ,,,59.90883292699833,0.16109952553845752,0.07726989931966166,0.006009636552001441,61.24325463771969,0.15021363425089615,0.09180467672961418,0.013398483669736587,4.104664119157521,6.2198728756293225,ETF,76,0.67
OIH,,,44.16931827322402,0.027726004463933907,-0.6511720117046438,0.011007864271783494,40.68420284517141,-0.07042726805112122,-0.9503664715355601,-2.283031553502905e-06,7.3389742771652235,5.824326389004767,ETF,82,0.64
XRT,,,43.34146862772249,-0.0007086887773179055,-0.0048033168473897,0.00311327566906522,47.202663823639696,-0.0029599744220134795,-0.019782929407280003,0.004592621173440723,6.707834977543243,5.762248222679461,ETF,84,0.63
SMH,,,64.08654184037249,0.028455775370910107,0.09186454023416865,0.0043318164559723316,64.10921993978053,0.06397636870243799,0.11269128098466873,0.005647228677555186,2.5700635840245845,5.389639762039888,ETF,86,0.62
QQQ,,,60.40983418619711,0.024678626707895494,-0.07182243512336804,-0.014696731289668941,53.52229209365731,0.003443377304833387,-0.08670505366542754,-0.021187484925286985,3.8254779694606627,5.2186905974461055,ETF,88,0.61
FIDU,,,51.86184391147332,0.2956224939116226,0.017784940419507025,0.003680619328182373,49.089661441293,0.1998011733336725,0.01753212007067616,0.0026011414595449272,4.366566309638029,4.461716844914661,ETF,97,0.57
DXJ,,,60.24665452099641,-0.08468910490977019,0.026152431457269313,-0.004874828753511116,66.70921884197601,0.03742781748681844,0.0164559160356037,-0.004066367762654931,1.32307113608632,4.018658472383562,ETF,99,0.57
VTV,,,57.59381268421717,0.19972162142143002,0.05165229322271168,0.012650882240061839,57.83048978388416,0.22339249631598615,0.041516278618204824,0.012014172325053352,2.3215897669950216,3.8640200138051553,ETF,103,0.55
SCHD,,,60.660053512897214,0.030980946561687078,0.032532156022551106,0.009050377486519868,60.75334061296061,0.05465549217452679,0.01384287495816542,0.01110484997040021,1.6737705738492714,3.815109986435054,ETF,104,0.54
VYM,,,55.386034591924,0.21919765095681584,0.04637044237522573,0.010917950695365155,47.22222762005855,0.07330676750735877,0.05071832745884042,0.014244143000482361,-0.07334352483740542,0.18748269636084874,ETF,150,0.34
IWM,,,48.84837684484097,0.17917841496344353,-0.1447913093737592,0.020104939845545806,49.7019903216374,0.19957271590470552,-0.15302974944741657,0.025384752648609826,0.1701210304735605,0.025157747121397706,ETF,152,0.33
IBB,,,44.31761472143205,0.04043208644538489,-0.029033587729183317,0.0173831479905804,44.19124775156046,-0.0035463464963574613,-0.032511385542954005,0.014090194792339587,0.9840311458913981,-0.1650826068093506,ETF,156,0.32
TLT,,,49.04394359122959,-0.04347541428136089,0.019821759576508457,0.003690379357835168,52.1743946143709,0.11336985259406185,-0.01215764938661253,0.0046155448270624195,-0.42175950803521106,-0.2999256874751622,ETF,158,0.31
IHI,,,61.32393210784117,0.046293443035870435,0.012595985447464576,0.00023356512962513897,62.356499826131696,0.045664851849749166,0.010753016183392422,-0.00047167231334033894,-2.7838858399785984,-0.41584264658131076,ETF,160,0.3
VFH,,,46.34596492986324,-0.09570793332611365,0.004694324560069339,-0.00141035741132089,50.09307179709339,-0.08573468043402452,-0.0061666541602518575,-0.0025786163080492312,-0.08813752977588138,-0.4442338570802188,ETF,161,0.29
DVY,,,47.37923209535381,-0.02619998897512239,-0.035981561139815654,0.002190347395141078,43.95929663372243,-0.008263244087502005,-0.043920454433353226,-0.0016935197740482275,0.4035837139245973,-0.4625634131677791,ETF,163,0.29
VOO,,,64.34875997882227,0.09835992532773764,-0.08899901027313885,-0.001316446208637108,62.765597422795054,0.1343794013487688,-0.13485102366663232,-0.01695597260282311,-3.674536536701139,-0.9631007965394072,ETF,164,0.28
SOXX,,,67.22448045644164,0.030558003370711677,0.14847533830782703,0.001801939029564675,70.25745312334894,0.08892454191328668,0.1359191842010124,-0.00016405450783778865,-4.7848403859664685,-1.03664702798741,ETF,167,0.27
XLI,,,45.8574900696033,0.05793599643870358,0.04251378511123832,0.006858381131899623,53.191340271217484,0.16392744567279036,0.031952870632335206,0.004765107503148597,-1.001877593847106,-1.0969945597650277,ETF,168,0.26
XBI,,,31.136753706601603,-0.09614408078325862,-0.07079520635382927,0.005592352530720596,32.52942318128647,-0.08341565788210342,-0.05805308860952657,-0.00014444757389251442,2.367446539243003,-1.2659357719681905,ETF,169,0.26
TAN,,,49.100175601207695,0.006593759979521272,-0.08392119255066767,-0.00508675479127792,49.41325807132302,-0.06836121802889983,-0.058659694488834076,-0.007036173449406901,-1.5612944005498286,-1.7099510332967571,ETF,175,0.23
IYT,,,47.09895150901712,-0.1496122168578473,-0.006902324946208988,-0.0006377154733381381,48.11095984522895,-0.12901884142665143,-0.003201917507544421,-0.0007090493608139934,-1.2920461174568074,-1.7710549820322004,ETF,178,0.22
VHT,,,53.12406107298675,0.08040396676269398,0.10138605873631769,0.0024810576045450113,56.045048729228995,0.1705372447897265,0.08292518258589292,-0.0012663966519728528,-3.329937905560852,-2.413026925339277,ETF,184,0.19
JEPI,,,35.26610837992419,0.17191451969083538,0.01571893401276033,0.0020156873330312995,38.27756812903872,0.197802341177341,0.01578236142949784,0.0024958413503353917,0.11762129869404585,-2.528011050409663,ETF,189,0.17
SPY,,,60.63854213496792,0.17458574147080758,0.12162300635992748,0.008361038921093005,60.63424127972229,0.10424072887800812,0.16922537238295168,0.019111321873299694,-5.089956111931485,-2.9626777704624647,ETF,191,0.16
VNQ,,,72.14374173047632,0.0890756368568364,0.04774690112684025,0.0128183489087982,69.3186508925828,0.14233307610309304,0.05437801853535562,0.011167655955797478,-8.087860765644633,-3.9416215033387214,ETF,194,0.15
VDC,,,53.074846786544555,0.03744776819026935,0.04573192574554994,0.00416723153269722,51.140200896985384,0.06925405811761498,0.05998141246208095,0.009331695769619624,-4.56747018861519,-4.145965420262196,ETF,197,0.14
KIE,,,53.2320500401255,0.08444649076527538,-0.005923693022751587,0.0011674164226868847,58.20200201638066,0.2929350458697324,-0.004488227140381573,-0.0017824484517040182,-7.228589918969006,-6.08518471331839,ETF,206,0.1
XLV,,,48.05573424238509,0.21001927779834648,-0.014777579154073817,0.005713206679907923,43.19123375031272,0.05373239905476057,-0.020144003753029188,0.0026808892955977235,-5.52459944252432,-6.3999026432545385,ETF,207,0.09
XLC,,,49.06496079456606,0.0750529857569334,-0.036369520559753725,0.0009102373765303028,50.87124046976986,0.02289721661780454,-0.03640952174785171,-0.0014521539164673244,-6.875260677886313,-6.881640551452721,ETF,212,0.07
VOX,,,57.85677381935015,0.12818579090142507,0.021095192107189457,0.0054725542941139365,57.28059662108515,0.12004093960187516,-0.005585417936704976,0.0041204751341426425,-8.457272045338705,-6.943535001295174,ETF,213,0.07
WCLD,,,30.26857758254816,0.1606285849227025,-0.019150893950164522,0.007935550191154526,33.99808802308803,0.23590419112477956,-0.015229112127245736,0.006889532220495844,-3.949879136916328,-7.523212576352709,ETF,215,0.06
XLF,,,55.02391757355123,-0.04500203930157255,-0.001667194773634817,0.0012600391284621993,51.90559225726381,-0.09124051757232862,0.0037208985757598073,0.003367981036809835,-8.292514040494105,-7.599563057412601,ETF,216,0.05
IYK,,,63.09931825932082,-0.07609047916552279,0.020977291218291026,0.000668157795266089,66.95823490730574,0.02869706536665699,0.016686013663032174,-0.00012754987603239956,-10.665931260557791,-7.660175943895136,ETF,217,0.05
VPU,,,53.508253612950966,0.1369752279191004,-0.03317998880199323,0.008385755070902716,53.45503281286491,-0.0632264401490772,-0.03181277523027434,0.011133725610480226,-8.968560705608825,-8.272232063027237,ETF,220,0.04
XLU,,,51.41948743273686,0.09200435569158512,-0.12058811422337933,0.0045590207966447385,49.222712236767585,0.09753138605942191,-0.11681794895024483,0.003250029422031822,-8.718686005469115,-8.65446603851867,ETF,221,0.03
ITA,,,48.76983777653664,-0.08226365524704088,0.01107547840856196,-9.864465478280077e-05,53.96533826231131,-0.04219721910968804,0.013332434872640115,0.0042876211085723925,-9.98480204147278,-9.711284437587985,ETF,227,0.0
OKE,,,51.52862990569841,-0.06982833813725232,-0.009021823362174414,0.0020589737290994683,56.35331955775208,0.011596306488347878,-0.017449330723848373,-0.003664754008051549,12.75377889798889,13.54197384433394,Energy,16,0.93
OXY,,,45.09059813370021,-0.10698407270043245,-0.08318751925047232,0.0027455958951049433,40.561576271787004,-0.0992252178130719,-0.11852611801370046,0.004724519659454575,14.762910096804564,13.328127537353286,Energy,17,0.93
VLO,,,61.53494829206273,0.05650147568950074,-0.04524014617807185,-0.008931607697498532,60.6114586858549,0.10233021522341353,-0.0699083151050827,-0.012381915817083458,9.339231727819916,11.55387242561168,Energy,23,0.9
CVX,,,45.75812165309377,0.17468124004372373,-0.08572619867240923,0.014454361080389014,48.373894780026305,0.057125155083923754,-0.10323251663010154,0.015538407306851366,11.762124965896508,11.175326609208515,Energy,29,0.87
WMB,,,57.43188524324577,0.12386516918444099,-0.0018207649512148071,-9.845062983473089e-05,53.775406531989645,0.05151181574759217,0.0031813271722950743,0.0021207480127473657,9.639674411810438,10.76040358933398,Energy,33,0.86
COP,,,42.1882476066081,0.025233803347356358,-0.1292767636329855,0.00020150762119304697,45.274596069020035,0.022395722699133036,-0.12509609881675826,-0.00027454001308941284,10.73396258492312,9.480246952485935,Energy,46,0.8
BP,,,49.86943376043974,0.07599616832618131,-0.02226729983300865,-0.002562873089718542,48.592437589235395,0.22196830811397253,-0.01974470945954177,-0.0018286721762070576,6.340955620153136,6.187142755120649,Energy,77,0.66
EPD,,,71.11591194621059,0.49131595968534814,-0.006907671433433117,0.0007236055295082855,72.29101517116165,0.5817717635889413,-0.002639311879667656,0.0010401104220853887,-0.2930501729020626,4.047642538835161,Energy,98,0.57
XOM,,,49.92602206039386,0.22518148698091256,-0.037864000753009906,0.005792043881883672,48.25278908453697,0.1219667495810237,-0.04645152479036989,0.0018137918235123082,4.1990779791335315,4.016959093626615,Energy,100,0.56
SHEL,,,56.066261724084825,-0.014834800287793048,-0.023290181054644046,-0.00034733000168917855,56.18621456818693,-0.008426205564432436,-0.02083592138445695,0.005461849774661983,2.362862957899491,3.588110587126666,Energy,107,0.53
FANG,,,43.53611341266561,0.1448925483415982,-0.05213629831365751,0.005788152239897948,44.834316613302335,0.004285652659721364,-0.033492317232690985,-0.002632649709974997,3.182191232639206,2.0192342352360004,Energy,124,0.46
MPC,,,32.26722288798115,0.1458108045695016,-0.19117621677642974,-0.0028182744106529,34.92252199245115,0.2182175287235837,-0.17766920124738525,-0.0025420532013516366,5.269408102166726,1.9883825902099561,Energy,126,0.45
PSX,,,40.79625477964679,0.1018599961685716,-0.1316046377328579,0.0176869659385943,42.30238923902966,0.2071258450296481,-0.13252308111319103,0.017122885033988566,2.527042982624896,0.8369073844925401,Energy,141,0.38
SU,,,64.36089915378312,0.0019526733217489134,-0.03504541754632936,0.0044503137034152375,65.31151149756025,-0.008477289828147442,-0.025746851285588266,0.007639650547583888,-2.1338124654104407,0.8334285997238959,Energy,142,0.38
EOG,,,38.2298312339728,0.059862634105656204,-0.10966182458244442,-0.0020415970032973694,36.048579578951575,0.0569448008189793,-0.0912804585847073,0.008621816140589003,2.5364585979814063,-0.0357003207261557,Energy,155,0.32
KMI,,,52.19791508356466,0.10485472086771105,9.518147611301248e-05,8.811982619426111e-06,53.17358812720728,0.13544698911970535,0.007100748173426328,0.0019776145157798914,-0.9986233571365317,-0.4614730360593371,Energy,162,0.29
TTE,,,50.47092120019467,0.09894153829052649,-0.01778684823479873,-0.0007667327772311499,50.31253938117299,-0.06515443521035086,-0.012961320941735485,0.005118076668642902,-2.589828209202043,-2.5114821510652776,Energy,188,0.18
SPGI,,,67.31220744032126,0.30305979184733045,0.1203148313950341,0.032972743814724974,66.91532114698566,0.23449429960021936,0.1445411097464691,0.022338606980818635,16.926234389183957,20.34898724791465,Financials,1,1.0
SCHW,,,58.85014561230573,-0.03583192206506903,0.07972375197878168,0.0021944872995631934,63.61883628249903,0.014770565376799357,0.07533294523041055,0.0009090759399955395,14.215835028796274,16.46273321827675,Financials,4,0.98
BLK,,,58.490321259321775,0.1439512691814394,0.5820477093732308,0.11794990046318604,54.97507884265059,0.11092969387910072,0.5661757991190968,0.08963845403373255,13.14093189363813,14.487471903835367,Financials,11,0.95
AFL,,,65.45562621770615,0.1412951422820281,0.008522614039912224,0.006669561439548538,62.5909673919228,0.07334856147399205,0.01889042149645992,0.004559377400121425,10.74185917408606,13.546518535048955,Financials,15,0.93
ICE,,,51.07119263183067,0.3139855897023658,0.04747959486001827,0.011455783417117976,53.381113592571694,0.39511287677726215,0.04456360331026835,0.011719251725794758,10.270373471761953,10.71560409420219,Financials,35,0.85
BAC,,,69.11534515983892,0.14281394307335624,0.032700817640622354,0.00079811695553282,66.39786737411788,0.19296123263213857,0.03594746477971362,0.0029762422163721095,4.728662348308024,8.279983601703705,Financials,56,0.75
PYPL,,,49.58998180872235,-0.07991296139164182,-0.025656031342498525,0.0006409093714326644,51.00473630089848,0.00979520369195093,-0.05686694207357681,-0.0027502916527654218,8.030142315086609,8.08961412604869,Financials,59,0.74
PNC,,,48.78653111262774,0.05172875632325897,0.05247247207307388,0.010543937711365983,46.9163258356469,0.06853151762772182,0.10567028587732151,0.010002248257693426,4.433959272339885,4.004244967167349,Financials,101,0.56
TROW,,,55.69095646209455,-0.21797403143678942,0.04374252455005327,-0.0032420992957882693,58.457791705798556,-0.2018559492824897,0.048084257118650685,0.001515587002424892,1.6450627085000722,3.0599375252893823,Financials,114,0.5
USB,,,47.907153432440154,-0.14621489416461167,0.0225696953808591,0.0015125890818887436,46.88871630939382,-0.039754890343945776,0.011229015760426701,0.0006545704745261441,1.1621084355697908,0.6416954097531882,Financials,144,0.37
WFC,,,44.50132819427318,-0.14920633663537006,0.0337828518090235,-0.0010429363110852495,43.743155467213235,-0.15990413186244268,0.037192913183659755,-0.0015153206930558054,0.14992941932770595,-1.0256222145236527,Financials,166,0.27
C,,,60.02773440470896,0.20723813706471467,-0.06368487261001024,-0.0006873919912626159,61.19469321426462,0.18445084012386762,-0.07420163968447994,-0.005833250541106957,-3.4204687601927124,-1.2982259982953548,Financials,170,0.25
PGR,,,68.20820074613873,0.06392934011679637,0.05179746847622922,0.0029385198339554855,64.11356133431015,-0.019906421340324214,0.054696248367252134,0.005066237734835977,-4.846753922743145,-1.6145777146982567,Financials,172,0.25
V,,,52.6803438890354,0.0964181715720514,-0.012925459570323457,-0.004911151882369767,55.53906776823396,0.09067690742280433,0.0014521028133947101,-0.003087734733175578,-2.540477362189619,-1.7185361964626829,Financials,177,0.22
JPM,,,50.645609176711694,-0.051969983810433835,-0.021216714659881345,0.006371057408454566,51.02144024527259,-0.030360205534232954,-0.03835023778649382,-0.0045556552959965645,-2.012770897745476,-1.846065955547047,Financials,180,0.21
HSBC,,,50.017724718146326,0.13005707720048884,0.0016232083904303657,0.005189610252578893,47.39480128961934,0.13256089019016362,-0.01312973087883441,0.0015641767203785444,-2.769376026973262,-3.0281234261966956,Financials,192,0.16
COIN,,,58.08610186110188,-0.10257388961800702,0.3486117057555977,-0.08733804141465139,53.11952491952492,-0.20371301683066478,0.22877037076800968,-0.1408500973496896,-5.115839902420733,-3.9952772243580528,Financials,195,0.14
BK,,,60.545518052568426,0.04336837922450592,0.06312380693834053,-0.0010325398182353875,58.75337127542629,0.10469669478096369,0.06020362997636609,-0.0023869739807480164,-8.758991315916926,-6.829102383117455,Financials,210,0.08
ALL,,,50.991488990934926,-0.002055934415994538,-0.032380337053732694,-0.0005876647964711194,49.69224695329143,0.06500315389138411,-0.04191056348618548,-0.0005610271081630818,-7.131563634155596,-7.063190039732961,Financials,214,0.06
MA,,,47.58492131480586,0.03768999219782391,-0.36632985335665386,-0.028900438669901024,42.544181769194495,0.08224514101109313,-0.4473293652881182,-0.03359607770232579,-6.7962525504837075,-7.783342242083672,Financials,218,0.04
AXP,,,48.66144193365588,0.06446149083077356,-0.04579097447540783,-0.010394044323504353,46.02366353583987,-0.07178379586373206,-0.04241991953503763,-0.0020501248644163566,-8.134176162335269,-8.665665615385695,Financials,222,0.03
