Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,0.23138359,-0.0641278654336928,60.89812481749849,0.059116393657571334,0.05768849377315545,-0.013995030631541455,63.06544936236081,0.06443726860576376,0.08599475045391847,-0.013218602388423456,0.7934674896024162,3.4212084994786816,Consumer Discretionary,60,0.74
MELI,0.24901733,-0.12140256762504577,64.5748910024205,-0.04342130498526458,-0.60383480151583,-0.1741674636655938,65.14313060076601,-0.04191156347286131,-0.7062519130789209,-0.23871430260813814,-1.0514467835811176,2.169372704761445,Consumer Discretionary,75,0.67
CMG,-0.01604297,-0.0066577088087797125,56.1474979238004,-0.06998070613150252,0.028273503683439494,-0.0010255034072454412,60.72225142565177,-0.05877782114866582,0.023957142530542114,-1.9508718077671618e-05,-2.799028900592649,-1.1280969357683386,Consumer Discretionary,113,0.5
PDD,-0.32926428,0.0013595849275588614,35.0930254930255,0.3853419445478265,-0.0030267216159997556,0.026606698117756157,34.05911381646678,0.4283066174022055,0.053734310926972145,0.024383787724600665,2.214642916898831,-1.1994074353321782,Consumer Discretionary,116,0.49
LOW,-0.53083026,-0.09601388871669772,50.529059205084124,0.03326704040959495,-0.10392102678763222,-0.0015126751216882539,46.020682783359334,0.08159465471760176,-0.10618422670111857,0.0027880260141131897,-0.7166414196813885,-1.5924974849285345,Consumer Discretionary,121,0.47
AMZN,0.25919488,0.03217286765575411,50.941231932510505,0.10192987701537784,0.08083270597117069,0.014389906522548013,46.94983137094292,0.06315829837246166,0.05336100149584679,0.011834360910336184,-3.4355445383831995,-3.3872433273139038,Consumer Discretionary,140,0.39
TJX,0.02160642,0.00945018827915191,51.23628705361112,0.10754716321550681,-0.0015823165282381777,-0.004402496717526601,48.830070701496744,0.05448542544116074,-0.007442495138068503,-0.0028198077141820643,-4.7979020395907614,-4.769659844844507,Consumer Discretionary,158,0.31
MCD,0.19340715,-0.062317083775997054,69.73979888457863,0.09609722974821099,0.10084350058841791,-0.011539371926041533,69.8876681332763,0.09496021298017573,0.10951237037991327,-0.00646637161489104,-10.55878951440415,-6.402635664495869,Consumer Discretionary,173,0.24
TSLA,-0.0661546,-0.037423471361398654,30.094410104497115,-0.03598577104238801,-0.38302037964870755,-0.021357336547915308,27.63535791839258,-0.06648092581098944,-0.34920672630022653,-0.013777071066868766,-3.134341664338958,-7.427519461239747,Consumer Discretionary,185,0.19
ALV,-0.13493782,-0.02549181282520294,52.64490598351024,0.17167866489341382,-0.053577785494731245,0.00820922596571878,53.947363064442555,0.194073611689035,-0.08603797338514099,-0.0035144356680830943,-12.843480062403945,-12.319190980427422,Consumer Discretionary,224,0.02
COST,0.38926643,-0.16226046085357648,63.25750974289781,-0.10828697559320243,0.4142050829807366,-0.007660603534682231,62.934840437351696,-0.1258368042792349,0.36013466989133125,-0.012356687165245258,13.839797835249392,16.84829928460598,Consumer Staples,1,1.0
WMT,-0.029641142,0.0023822819814085894,55.15532464152177,-0.016019724892377043,0.0093306737767657,-0.002089058060165697,55.877072030632334,-0.031107500041997006,0.009722543135900829,-0.0009993744134576107,-2.2313259006363904,-1.157727375535976,Consumer Staples,114,0.5
MO,-0.06678954,-0.014367630705237389,64.94814352976788,0.09672072251025582,-0.022846500936544646,0.014425898525958018,62.17240494293187,0.17102556177473266,-0.019453682982383494,0.015561011086900474,-4.1943960329563295,-1.5491307233545832,Consumer Staples,120,0.47
PEP,-0.09973326,-0.05239581279456612,46.22575332952826,-0.20488312821078836,-0.057737942748361346,-0.008078689844463647,50.09844416787541,-0.1476515835554801,-0.07993235042786825,-0.008961185925379223,-1.8832285641024988,-2.350542077616298,Consumer Staples,133,0.42
EL,0.39372453,0.028081396222114603,46.434991208270404,-0.008888523348667144,0.14433610739543817,-0.008968404871114924,44.78081774699081,-0.04134186595966113,0.12226916784080918,-0.0011933188155354812,-2.158000078235604,-2.642694651774195,Consumer Staples,135,0.41
KO,-0.09411484,-0.026220332644879815,52.32816711670081,-0.240700415137127,-0.007469776318511582,-0.0009472598975590927,55.13496620659244,-0.22055828160791435,-0.00951159221784813,-0.001174962945179133,-4.525850163578065,-3.8736516712794105,Consumer Staples,144,0.37
MDLZ,-0.0036474578,-0.014189982041716566,57.86602236975216,-0.058538592450509914,0.003636299596989779,-0.001083708698517219,59.547898410310616,-0.07902316817508605,0.017290451536647617,1.738349571135842e-05,-6.137608790291111,-4.39986417009309,Consumer Staples,151,0.34
PG,-0.08222126,0.008655523508787144,40.49480192281949,-0.07945509757934818,-0.0373433375486001,0.00018923847353065985,47.50457198119935,-0.012527258541023135,-0.03449053645729101,0.0022545141497514387,-3.3758196747854328,-4.658103546540512,Consumer Staples,155,0.32
CPB,0.012268183,-0.00027592014521360555,49.22058277401349,0.14800838484011986,-0.029855184791337478,-0.0008898620894190163,46.47737414127942,0.0073908651480543135,-0.02254969431423932,0.0018057359571577419,-8.431903916177054,-8.84984004182619,Consumer Staples,202,0.11
KR,0.05072552,-0.013202809542417497,59.73611504133855,-0.039314605854340524,-0.005354013859790014,-0.0001771406812328351,62.95688970708069,0.09269952113180241,-0.0032240464105790017,0.0004567630964695738,-11.572078142675755,-9.252052148176697,Consumer Staples,208,0.09
XLE,0.018770896,-0.013339453563094131,33.26196745523678,-0.017061928432328018,-0.0797569431369307,-0.009510763791975402,35.41059218122535,0.005678963575619439,-0.0738150902529835,-0.007545577671866353,13.042646059669444,9.928672919213998,ETF,13,0.94
IGV,-0.07288742,-0.012062216922640805,60.22096168980396,0.02398388331157618,0.035170010000850516,0.004708076283889387,58.92804791917002,0.025997720334080543,0.0325325875418942,0.003280662564902259,7.7763314532174075,9.618344993460507,ETF,16,0.93
VDE,0.25585738,0.04307210966944697,38.920749299450904,0.02707032278024125,-0.034006037795603766,-0.004805985437931945,36.727763229115865,-0.024793874946746123,-0.05520280715168416,-0.004130173761267156,11.597757122928156,9.418465754029233,ETF,17,0.93
XPH,0.114618555,0.00611069500446321,45.56229707230351,-0.12468620043185463,0.008600385503716404,0.0010571257198957857,47.11089484914092,-0.0885059676915862,0.00895330782182527,-0.0012512775164016004,9.11240421975675,8.494341966612534,ETF,22,0.9
DXJ,-0.06198466,-0.026710158400237546,63.71875940173545,0.013702222357277674,0.03263456547259278,-0.0013132516267625165,65.15009072533837,0.05336129103942689,0.02905406419690199,-0.000601497245184418,5.317316845912375,8.142217200378486,ETF,28,0.88
OIH,0.9211911,-0.5108087062835688,41.34732461548446,-0.15920482416763101,-0.47797294238949245,-0.04833569916373183,44.02522897305441,-0.003471226597092426,-0.6849269110172207,-0.10421289487089958,7.795434015430591,7.2538804705903255,ETF,36,0.84
FIDU,-0.004402492,-0.004686640948057173,49.13625369534577,0.09628100770386497,0.012014037914684564,0.002634826783110465,50.484235686835746,-0.08061826355560847,0.015966610593822043,0.0019090604531226186,5.832122337679726,5.78976878370251,ETF,44,0.81
FNGS,0.110110104,-0.007037286460399598,71.80905303846481,0.052922709099181085,0.07011869595357209,0.0027643484321872762,68.05533263033264,-0.07278217153217062,0.059076283596973055,0.0004186410515406525,0.7171328048828267,4.813681475846587,ETF,47,0.79
JEPI,-0.01534733,-0.010670968331396575,63.467148592148625,-0.18388176638176554,-0.0011202242507555697,-0.0007290397695104274,60.71517325267325,-0.15341090391090398,0.0023820551455122642,0.0005581293800086645,1.469451442622531,3.8723362972050497,ETF,55,0.76
VIS,0.20188224,-0.01137323379516597,47.91714055982409,0.01582995195145476,-0.04846818266614053,0.017854565281555337,49.09971804640578,-0.015112606368232577,-0.048255924120787975,0.017531004571101873,3.51525294712025,3.4188210508996706,ETF,61,0.73
VHT,-0.20663776,-0.05770184248685836,55.774227867592145,-0.09411312489769932,-0.06445352548274132,0.0021383097088354254,56.09073749144892,0.018729231410895452,-0.05824429160170677,-0.0023025548028012513,2.2823515791009004,3.262210359968653,ETF,63,0.72
XLC,0.15569788,-0.006485064327716803,52.9535113035113,-0.03671203360909277,0.0685137542757633,0.003564763114691548,54.396355496355504,-0.003995416620416541,0.07138338543435505,0.004073314916614064,2.2068488439932543,3.0975334061553803,ETF,64,0.72
SPYD,0.107404895,0.026541516184806827,43.74179048335417,-0.16893689118554925,-0.021904086895132176,-0.0015939902753051237,43.321233733347526,-0.18723813402798867,-0.02490551005942155,-0.002538990233075531,2.880357252543904,1.6940645693408936,ETF,80,0.65
IYT,0.039088413,-0.001813111267983902,52.11882648158665,-0.14035781304688008,-0.0043251396733280404,0.013607265832591423,51.435855030625945,-0.1503155158696105,-0.011328141474053841,0.01778898078278604,1.0350947881056998,1.4296513524462755,ETF,84,0.63
IHI,0.028928973,-0.009571506083011617,62.45744942071858,0.10663446720370523,-0.006822660521066653,-0.00022045678281498217,61.21574992806384,0.027838367134279222,-0.009401429810636141,-0.0003806016384305339,-1.091904186482421,1.304344721176526,ETF,85,0.63
XRT,0.014687452,-0.02352394312620161,51.80206153796961,-0.07916283527251208,-0.0077272819180396355,-0.006324291216720817,50.819723513763755,-0.02714572885369924,0.0012425871039043917,-0.007104902359589833,0.9504312378770579,1.2272971955156902,ETF,87,0.62
SCHD,-0.011371862,-0.012196784839034074,58.89307585419922,0.019584885771420354,-0.01947222467759301,-0.001232816657448181,55.71464549581026,-0.15051671397011285,-0.02579076849209049,-0.001643759104981494,-0.6622432692547197,0.7871570036029499,ETF,88,0.61
IYK,-0.016304087,-0.013771973177790626,63.23515452277916,0.03714540161107894,-0.0008809892261223499,0.001318796787864392,59.62799753671975,-0.01614060232661594,-0.0011973368477644472,0.001814371320963233,-1.6912728431895316,0.5787382758665625,ETF,89,0.61
XOP,0.40284932,0.006028778851032293,30.063564994459817,-0.04007174484890448,-0.12921555150050504,-0.023698514425208848,29.70817424872753,-0.018350824306481724,-0.13526509715139476,-0.014570226378567025,4.113333785592246,0.4933570265079661,ETF,90,0.61
XLV,-0.14488736,-0.04080246500670909,41.52672302712948,0.004725094185296102,-0.014361017542065915,0.001991112660687709,42.331908658772704,-0.03695096995906278,-0.026800030784938443,0.0027770033875696423,1.9605949846180222,0.20157079525803034,ETF,95,0.58
IYJ,-0.025597163,-0.00702822133898735,45.675268764305756,-0.06622965132605733,-0.02832456235898736,0.0043873254034596494,43.95647326215468,-0.0011654989678414416,-0.032774542244724834,0.006916885702667908,1.1032746954545927,0.04085173555590882,ETF,98,0.57
XLI,0.16634703,0.004526247829198858,52.0868613130429,0.00039065999484742397,-0.022634194770093916,0.005856225459659674,53.77538302822862,0.00646411748256276,-0.023804850440379374,0.0053715873221952285,-1.2652485673229545,-0.5126771063708517,ETF,102,0.55
IBB,0.022448681,-0.0684596180915832,36.79444617092975,0.013999177416077589,-0.08524382575703843,-0.00022012143291545705,38.33706980535632,0.05059394271845508,-0.06888332266497633,0.0028626765918841825,1.8923310817795778,-0.5720686392968966,ETF,103,0.55
XLK,-0.18917869,-0.05060313269495964,61.71990777368848,-0.06587012807374587,0.02842792437776206,0.0226417159679187,63.084814789389725,0.014282368871346757,0.01865250731018671,0.026050565979986468,-3.0307439366151403,-0.7394503706216122,ETF,105,0.54
ITA,0.13145244,0.014564631134271623,49.242811078802205,-0.04526488649846576,-0.016442650021610956,-0.0029474711264744023,52.69452820147979,0.03346661118619329,0.00864868865737716,-0.0007314924271727771,-1.236957867006071,-0.9117714977623559,ETF,108,0.53
SMH,0.2656546,-0.0364928185939788,60.422258983811204,-0.011283350224468545,0.12012139635238259,0.042495865295307786,61.61227370459508,0.055384335153063145,0.12037813671067099,0.051320355024836006,-3.409984883981223,-0.9408770214344626,ETF,110,0.52
VOX,0.087851785,-0.005096219666302204,59.40915384010253,0.1090895776379697,0.030687871812228915,0.002811989276319261,59.2500885123905,0.09309629555085379,0.031498255527792174,0.0037947090670542006,-3.3609846953202083,-1.4072086749475567,ETF,118,0.48
BRK-B,0.21796119,-0.06281732916831961,38.65398264261168,0.06658343283355513,-0.10535411526897354,0.042579184474785606,39.656731293994554,0.1477400593807332,-0.07787568763612077,0.03752490148617096,-0.19655220177386823,-2.147519615982202,ETF,130,0.43
IWM,0.37270617,-0.033499664068221906,46.995663481211565,-0.11819716063004833,-0.07861429435604411,-0.0024171187837957156,44.788145541363164,-0.11358177290760224,-0.08793455282315207,-0.004233203012869788,-2.637922077324504,-3.086835000216567,ETF,136,0.4
VDC,0.036056742,-0.007437444478273383,56.18030730387681,-0.017413822303972395,0.008139925689429721,-0.005116605860668042,57.99912823876841,-0.1171408959825171,0.021144810514739217,-0.007036389801576634,-4.712315521960782,-3.2583152256241554,ETF,137,0.4
XBI,-0.029973187,-0.043777959048748,47.94795759130912,-0.10053506897955282,0.010844279364586793,-0.003875381354665803,49.32331186806175,-0.029244500975870585,-0.019510940969898204,-0.009829481090422837,-3.366246431710038,-3.6690926723254753,ETF,141,0.38
TAN,-0.08379918,0.004175355285406093,37.60823369741069,-0.16176772252621993,-0.10595891035000346,-0.009521064774804232,39.12595602773452,-0.001712180636258114,-0.10335898385151701,-0.008139078878636786,-1.6156162416360744,-4.0259964524902365,ETF,146,0.36
SPY,0.1584295,-0.06386242061853399,53.89125145580246,-0.040097834904739636,-0.07235279192746248,0.023934476945207762,53.89720899733385,-0.02973949884964778,-0.10745880325041923,0.0016904005081746862,-5.380581528517982,-4.443305979763493,ETF,152,0.33
VGT,0.80060554,0.04490702748298658,58.08193350779669,-0.08214611962274604,0.11402907337498396,0.028050963577656615,57.13897119484493,-0.06374824245893627,0.10018518021221584,0.03974772162139391,-7.158139503693679,-4.835443497922315,ETF,159,0.3
IYM,-0.09870811,-0.06680213212966914,43.29660427644123,0.09388832468493184,-0.0891802602271169,-0.0017625315714970757,38.93085418595113,0.014497323559764842,-0.10955979810499412,-0.0018486130626137155,-2.9620312720722137,-4.837993533900491,ETF,160,0.3
SOXX,-0.2015521,-0.0692227657884359,58.69846761735096,0.0272854949735349,0.07248360011972554,0.0731512385928294,59.9371120392661,0.05447525776173228,0.06720057895010428,0.06944450271452395,-6.508822481147805,-4.846816608515121,ETF,161,0.29
VCR,0.06040537,-0.041517947614192925,58.97162648826924,0.059134168751721235,-0.1257537401920965,-0.010194249907984823,60.03158952902971,0.09301336255394417,-0.1781602323192515,-0.02429530690404899,-7.134560477605429,-5.173833506027522,ETF,165,0.28
VFH,0.028782433,-0.014977280423045133,53.87099971104048,-0.07389144311771391,-0.025903680680593268,0.0016645539789600624,55.06284347684681,-0.01108765229122538,-0.02944383270280829,0.00017905337997051575,-7.177463398209143,-6.255296646521535,ETF,172,0.25
XLF,-0.035361707,-0.0022829568944871463,59.92938155856361,0.06791702332801186,-0.023860773066162296,7.550052088986174e-05,62.83381938509685,0.0984858462830298,-0.02547802816346824,0.000797427391715803,-9.232739992967788,-6.991781605812283,ETF,179,0.21
VPU,-0.040166948,0.015909080952405917,34.86292704287324,-0.03143620633298331,-0.061528276740368745,-0.005501327451016601,38.42057858782446,0.05212872840284347,-0.05808292999737662,-0.0006153042592187454,-4.624401129829876,-7.3362175147507624,ETF,184,0.19
VBR,0.043205306,-0.0583341278135776,43.890002407981186,-0.2026299293141822,-0.04624938428948391,0.00037270600128814694,42.70205949699531,-0.07718814351285007,-0.018479891022707706,0.0037435332978805434,-6.166662714607628,-7.464251218176026,ETF,186,0.18
QQQ,0.664314,-0.00594569444656361,56.580155285120355,0.03217547134778125,0.258391373905251,-0.03545009397745433,55.941826657515975,0.015444339838159285,0.28625635374633335,-0.018806202894302244,-9.591835333159999,-7.675323166900058,ETF,191,0.16
IAI,-0.09747729,-0.01801311001181603,44.132487244341014,-0.10265955331752866,-0.06835718264632422,-0.007404813519347173,41.42269891111358,-0.13048102404689724,-0.06308890982406637,-0.011229422515945461,-6.445105243716793,-7.987063915225396,ETF,194,0.15
XLU,0.06806351,0.04326627738773821,27.937361067491434,-0.1008121136597599,-0.12669313280539551,-0.007476278676367945,29.77258890453896,-0.050407155004275256,-0.12169605202962022,-0.006540231886325952,-3.88877646693601,-8.049717957288475,ETF,195,0.14
XLRE,-0.017135471,0.002717953175306315,43.01402112630187,-0.07236039914132832,-0.026261432684145557,-0.002705058672479811,43.130061740628435,-0.030063249978148167,-0.03319379387756801,-0.004154143984329094,-6.775421738883435,-8.178148923295979,ETF,196,0.14
XLY,0.1190731,-0.03877469003200527,43.75051957210084,-0.019803200098485026,-0.04197321468479904,-0.009771918606328646,44.0701759093298,-0.036626401587389244,-0.05086743395572428,-0.01333855787044122,-7.1498208209527245,-8.24867817242161,ETF,197,0.14
VOO,-0.025918916,-0.08729319721460335,57.28499052133969,-0.022133349789495934,-0.12746676512835062,0.02045422361480197,54.9125313760272,0.022953976708936896,-0.10084706835992303,0.011352028222651373,-9.680407046046899,-8.486573772178016,ETF,199,0.13
VTV,0.03795234,-0.014741536974906908,36.13367072426457,-0.06390848390516105,-0.03720080948476796,-0.004550243282417923,40.314974457267006,-0.030794581583296274,-0.05564209258526606,-0.007124755719844779,-6.799216056180443,-9.116399196887969,ETF,206,0.1
WCLD,-0.05529047,-0.021800069324672215,50.23310300810301,-0.13273781175251784,0.14602546622826493,0.008751222601021678,46.44728049728051,-0.0729011729011728,0.13860771892806906,0.008138455271771794,-9.548547426240763,-9.93579954746483,ETF,212,0.07
VNQ,0.038375847,-0.0017610445618629347,47.10853834208628,-0.13230102956423115,-0.0319828817448172,-0.0004972150851076848,47.000274466173906,-0.141575696008063,-0.03355885236071115,-0.0021024319152974586,-10.026557421139945,-10.57730029327232,ETF,216,0.05
XLB,0.09087559,-0.016030418127775153,38.77189194264745,-0.09849666199021646,-0.06268992713764729,-0.004091355698913465,40.78587781823306,-0.06463930192826353,-0.05481772450612367,-0.002437093042303632,-9.419275713645654,-11.372623149200153,ETF,218,0.04
TLT,0.014008006,-0.005487558059394357,31.915540689412115,-0.17623950760946736,-0.054534456087540865,-0.008133936264308543,36.24026400746641,-0.06728065185471671,-0.07893920162521924,-0.008090762390309753,-8.274302638189264,-11.444714162420427,ETF,219,0.04
KIE,0.041329496,-0.0112915977835655,46.73314730454403,-0.14277344030973288,-0.002591956639700598,-0.0012186679308432962,50.971274244209596,-0.04169093183470274,-0.002081607155234898,-0.001786251762892702,-11.465166495510662,-11.653394845026494,ETF,220,0.04
DVY,-0.10301919,-0.04427263010293243,36.26028691587224,-0.17061483289546758,-0.2513013510907762,0.001241840907896896,38.79236236215839,-0.10599982837661677,-0.23597671703914125,0.0026930140269933343,-9.405331318890454,-12.003085583902216,ETF,222,0.03
VYM,-0.030349303,-0.03004569169133899,41.017587145953385,-0.0731204151243471,-0.03856223402732524,-0.0024483577561722667,39.771182387183316,-0.1659950011209443,-0.04130606603788512,-0.0028342520546723892,-10.490799639969152,-12.44227198969241,ETF,225,0.01
VLO,0.17908874,-0.02769960165023799,53.23801106439542,0.059328549528251104,-0.06043373978834862,-0.007084091124437644,53.2616783617506,0.05882206692246152,-0.041422105956612006,-0.01021122054295212,13.374688816427177,14.203746500582689,Energy,4,0.98
FANG,-0.39257568,-0.11992849111557007,44.65280723776114,-0.046970241816312354,0.0861504198671614,0.00208396721588125,42.51091525282979,-0.022563884621253093,0.03629314564146118,-0.007841278533635851,13.194538783757523,11.51833535160705,Energy,8,0.96
CVX,0.050551824,0.007937842234969137,47.8340997909111,-0.07924860683873007,-0.11295554322321247,-0.009032732074155888,46.56280393982425,-0.20005958474382646,-0.10483812936246141,-0.00930997961845589,10.865139927582712,10.355382124927925,Energy,12,0.95
COP,0.058462933,0.019180704280734054,38.610914714633026,0.022340103362504162,-0.06997538575954752,-0.008011899003479562,40.018434770208984,0.0073434123163255115,-0.07698912033803065,-0.010523700923594979,10.543288476718256,8.464686357908336,Energy,23,0.9
MPC,0.6149236,0.11841734796762465,54.4892697078469,-0.14986468422378602,-0.08758188549235185,0.01584147677728314,50.88288678471008,-0.19561692969228628,-0.08821061095955056,0.01747690004287957,6.212289923254516,7.364429168892355,Energy,33,0.86
SU,0.7814355,0.20966089442372318,52.337592993740216,0.0427127514215913,-0.06070907386238553,-0.005102117278778892,52.72996703532975,0.0679383000865127,-0.05419913659486478,-0.002018091981186838,2.7073146873126963,3.995506179874234,Energy,52,0.77
SHEL,0.123152286,0.023235252872109414,49.97268486042769,0.12485617291591097,-0.01148964885297631,-0.004127463105618933,51.9854932602998,0.024432743541135435,-0.004599763275906596,-0.004127979971176011,3.0472059262965616,3.3661760241835954,Energy,62,0.73
BP,0.0003174916,0.013331126421689977,60.7913849608091,0.12221570766685061,0.00358617664258587,-0.003645461441011515,60.443240443904315,0.029345043027589595,0.013230304154217437,-0.002690941292923017,0.9667394179644966,3.0905194500268145,Energy,65,0.71
OKE,0.11587126,-0.008725975453853584,46.934426906411666,-0.056501156293383724,0.029859095963955522,-0.0029673191184843737,51.36210113840952,0.03237223147382332,0.023008254515497675,-0.0003239941110718415,2.8098696407003616,2.755393703262486,Energy,67,0.71
OXY,-0.06770616,-0.04597592055797573,40.611558997709274,-0.05511297707613916,-0.043261673747393675,-0.012559127102018158,37.1665220941732,0.007680835076603569,-0.08413043879925186,-0.010542750590265668,4.727190935428619,2.4372928843695414,Energy,72,0.68
PSX,-0.068613015,-0.03720031976699826,35.47712267591105,-0.14776458866326492,-0.05054397103306512,-0.011686475152820376,35.43001954484534,-0.19021383772485007,-0.06271662164224057,-0.01222779369675338,4.630458199035758,1.652559405996135,Energy,81,0.64
TTE,0.0044495463,-0.012101084366440763,51.106911180394796,0.0013452768736072016,-0.03165626323719318,-0.005694705535773439,54.524084110777295,0.04257757997826441,-0.038011198510501526,-0.006357359005217562,-0.3185318561705943,0.24901721928374232,Energy,94,0.59
WMB,0.022522816,-0.0018562339246272978,46.27790957516044,-0.05658007473611651,-0.009459197940095235,0.0010007487101108192,45.39946872163185,-0.061043614597203096,-0.0016682346201669378,0.002432422510899698,-1.49990641563182,-2.309645769518088,Energy,132,0.42
EPD,-0.028809087,-0.007831980381160973,52.92798194355046,-0.101344039677801,-0.0019657401156505405,0.0007582097806128784,51.50675162503628,-0.08872114943746005,0.0012699747951763327,0.000791149504603106,-4.901517320715623,-4.4868530512079134,Energy,153,0.33
XOM,0.04067933,-0.009949114732444276,42.443289174929944,-0.24170508982437375,-0.08815313395579463,-0.008344105149414758,46.243954455525,-0.10759920572676979,-0.09849455732508976,-0.011112051316065153,-5.714287658397019,-6.804883967207928,Energy,176,0.23
EOG,-0.43467063,-0.02873581647872931,51.76968096191878,0.08700242210463788,-0.10056825881092814,-0.003200326187707895,51.69548949408938,0.18173436492298525,-0.09504641871335272,-0.0004010286654736201,-7.092912996158325,-7.181066577674666,Energy,182,0.2
KMI,0.12540182,0.01339211761951448,41.55446639869201,-0.13539537461511353,-0.001672605949006167,0.0008775333613695059,39.89419544667489,-0.21864994447982952,0.003556888924238451,0.0015407183158911474,-8.685316854176651,-10.415048844927208,Energy,215,0.06
V,0.32311243,0.013926813006401122,46.23885107697656,-0.0442641874421088,-0.015462658558799006,0.007559823664308918,48.36493963194818,-0.02102434096025697,-0.0050520674041675895,0.007968183082867921,8.640467979643025,8.423959478723823,Financials,24,0.89
BK,-0.0127082225,0.003290163725614542,45.97935225479583,-0.03144630562824326,-0.04515626704348119,-0.0002697823674529708,50.59102817587353,0.06627367657477509,-0.024153371033687598,0.002759381754706371,8.717124628559667,8.361454449133074,Financials,26,0.89
MA,0.7374311,0.05770047903060922,31.566599101056845,-0.09370341345773499,-0.07064969844672137,0.0022914248539379393,37.23322493457907,-0.028427075748595505,-0.10133165026885907,-0.00813383063606499,8.139794622284738,5.757208134799898,Financials,45,0.8
SPGI,0.13322745,-0.022486954927444402,64.17050871881416,-0.05093371368899707,0.10452409245813635,-0.0027903946968456895,63.09358254760039,-0.12915934689653163,0.10888928195347357,0.0021061777346412444,2.3734076385289464,5.2330442178061665,Financials,46,0.8
