Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WDAY,11.493973711191794,11.417583032395832,3.8989979965490087,11.523844726730072,,,,,10.657021021574911,9.152743566486205,7.319980875396547,10.067514324361722,,,,,11.030657339333848,10.366722112692973,7.273052096459747,8.620503922161063,,4.0,-2.0,0.9819186027723059,11.36131091480929,8.35685082509678,6.3769832757774765,10.099792031602483,,2.0,1.0,-1.0590552017237258,9.160392400712006,5.248376245965421,4.667364463952047,6.854652358903676,,1.0,2.0,-0.20603549502384796,7.412640683687059,3.034393572099436,1.650143317215398,3.2612672087408145,,1.0,1.0,0.4454245059227493,2.5292022858472776,2.008781340198017,1.0220720475814047,1.648994253386067,,1.0,1.0,0.28215728935107925,0.08582936701517528,Information Technology,0.9741379310344828,0.9978448275862069,0.9504310344827587,0.9806034482758621,0.9030172413793104,0.8706896551724137,0.8297413793103448,9.795493657264593,9.390542491923407,9.390631096492424,9.1828539375729,6.590807121345073,3.954814603875161,1.832348304195386
MCHP,11.555295514820246,10.686199748590562,8.034757367757482,10.721467840747614,,,,,10.754275901990475,10.500734489205644,8.37923236741856,9.323855666709749,,,,,10.627006274244048,9.806137176181275,7.972994857838913,8.82245644971161,,2.0,3.0,15.42683873428555,10.40200319191441,7.305059661912437,7.35768994278275,9.683304373657542,,2.0,3.0,6.275645492190151,9.261596021221484,4.297080008988215,4.901788007614122,5.475175475076543,,1.0,1.0,8.01540927876039,5.97698774881661,4.588177674118696,3.6184356840070313,4.002304138693131,,-3.0,-2.0,8.399259601315766,4.967105145938694,0.8577369159272137,1.8291504914215997,0.895358979403541,,-2.0,-2.0,5.017919864098045,0.07849868373732848,Information Technology,0.7068965517241379,0.9073275862068965,0.9719827586206896,0.9568965517241379,0.8943965517241379,0.875,0.7607758620689655,10.338154026197452,9.783066263996675,9.355355782307802,8.776805477682839,6.069489291790842,4.586795864566508,2.1794706776338257
VEEV,11.384372159890754,7.876342096114909,5.375382696988421,10.13295652848299,,,,,10.045667174631616,9.03873317015493,6.955290861800058,7.675705838921721,,,,,10.930512077542954,10.25686824698375,8.833612473424422,7.387703273716009,,4.0,1.0,20.788037811224168,11.461330115127348,11.426595732477532,9.759598610279612,9.39979300338215,,4.0,1.0,13.877849301456951,10.830896521218527,8.298535782507152,8.424531633776448,5.377062026092739,,-1.0,1.0,9.150820072425898,5.7233211483713236,2.612806847561066,3.023197621408606,2.099744917637409,,3.0,-1.0,1.2993172322989683,1.6605940217419992,0.8050956388976729,1.1169323944192735,1.164548135315524,,-2.0,1.0,0.09923977870719611,0.12986543520916496,Health Care,0.8900862068965518,0.9245689655172413,0.9698275862068966,0.9892241379310345,0.956896551724138,0.8297413793103448,0.6228448275862069,8.857811873058514,8.480787770052109,9.355116881470513,10.524933701825843,8.22277138917952,3.396658762874724,1.1983795968168314
META,11.529081156722386,11.337652432996448,8.42945326042094,11.28435730230337,,,,,11.36486989307392,10.774610527066963,8.623794414626298,9.868941415695263,,,,,11.527825718143358,7.678521833481687,8.397988640391212,9.027973901100228,,-3.0,2.0,4.0148131871107715,9.942493431062903,7.128873021176754,6.0105175598607286,7.342984056243941,,-3.0,2.0,5.651290574053503,10.69521777475602,7.202847553986019,5.276255657409238,7.9140691773559375,,2.0,2.0,6.79737447580541,4.822811536558438,2.7278736583347722,2.65667530874995,3.586374287345362,,-1.0,-1.0,5.3354449041218395,2.6763613178883676,2.1454568669455947,1.4485917805537771,2.013457282527889,,1.0,-1.0,4.059793608288949,0.0,Communication Services,0.730603448275862,0.75,0.8125,0.7758620689655172,0.8879310344827586,0.7176724137931034,0.8491379310344828,10.728221575010654,10.21254212553844,9.224738266736304,7.687744637316304,7.895673846517379,3.499635404800613,2.096972589931875
NUE,11.604331315717644,11.313805936679993,9.580850848506483,10.872892105018524,,,,,11.54338697516374,10.120225144473931,8.226449815919073,10.163002108497242,,,,,11.34424391387074,9.570082917526078,6.39162838899551,9.034639478255764,,4.0,3.0,0.7484732703393459,11.140067906090989,3.9531780908578105,5.335432861363023,7.419804328769768,,1.0,3.0,1.5311118998525401,8.399586374675854,6.04338276270489,5.001497115865637,6.866798209282184,,1.0,3.0,3.3988439770829504,1.601503812291193,0.5494589406548904,2.5894704980451135,3.271951803672998,,-2.0,2.0,7.2493519792122605,2.589834046801552,1.891584913699739,1.116592544578291,1.9565771664847234,,-2.0,1.0,4.71818476291056,0.08928072854783227,Materials,0.9741379310344828,0.8426724137931034,0.8685344827586208,0.7629310344827587,0.8685344827586208,0.6637931034482758,0.8943965517241379,10.888601218608418,10.09030319449635,9.194084370850222,7.101283431808783,6.659751034575702,2.0093382382050047,1.9228954234647853
ADI,11.616764892687316,10.61863507507902,8.076432008476527,10.569852088572684,,,,,11.600134030359513,11.026879948274777,8.029484011489588,10.324076489400193,,,,,11.465208007090405,8.2433156031622,7.785268357121154,8.906607974257897,,4.0,4.0,8.966877853973958,11.2324574677879,6.469676616718948,5.522221778646346,7.11888786096651,,1.0,4.0,5.528547203026428,8.85822635034914,4.3939822961518376,2.996223203243656,5.003371298876961,,1.0,2.0,5.403710404261912,4.569088279550196,1.8068577388279374,1.8490402108386168,3.621355708254324,,3.0,2.0,8.426988217637577,4.332534510777331,2.113171478593684,0.8877155387742166,1.822467424903667,,2.0,2.0,4.512505991627927,0.10622308957922186,Information Technology,0.9568965517241379,0.9956896551724138,0.9913793103448275,0.9913793103448276,0.8922413793103448,0.8599137931034484,0.875,10.30686021523899,10.326245461845222,9.177576599603897,7.702328989231663,5.436337979573778,3.036692557536616,2.355156997343215
AMZN,11.48400070344127,10.57718995795832,5.546007343281112,11.50823500036626,,,,,11.550972100329963,5.6953281331386085,6.025628213533084,10.467556207123259,,,,,11.19226933371261,9.598876708124324,4.631757244377134,10.130704455091607,,-1.0,-2.0,10.963149885377181,11.207725094807682,4.078732663637077,4.064214440983543,9.457132829612458,,1.0,2.0,16.3005993247508,9.490786498402013,6.235436430990547,4.059107166341674,8.277171970283064,,3.0,-3.0,15.427089195271797,8.246714828831319,4.467390029249957,3.803073921371666,5.794134561759804,,1.0,-1.0,7.091446067777037,4.294453806169331,1.5471042705272309,1.8330764268745494,2.509305598075036,,-1.0,2.0,7.999131828816491,0.0,Consumer Discretionary,0.8512931034482758,0.7823275862068966,0.8900862068965517,0.8232758620689655,0.9547413793103448,0.9633620689655172,0.8943965517241379,9.949244253689844,8.602827361984316,9.061797815528656,7.4108110845085555,7.164363867300748,5.6813827160568815,2.599867202121721
CMG,5.17203885975061,6.500566639681556,3.6643760267040157,6.106715081793878,,,,,10.863528677589493,9.452852791567906,3.0255272252695193,7.568501416632056,,,,,11.339249867720646,10.729722720646484,4.067107397232255,9.326181200133965,,4.0,1.0,-4.183530940105813,11.586117318437026,8.104933684358022,5.180468323713999,10.353629778779627,,3.0,1.0,-0.7089068624106707,10.890335786039941,7.740726513910299,4.6055398958817975,7.944003420980882,,3.0,2.0,1.4820135253748488,8.50488551506307,3.83671013819911,2.5908173132788113,5.2565098431456745,,2.0,1.0,3.9488713536257425,5.163808847262407,1.7000087682718543,1.658054537876834,1.8264685085582968,,-1.0,1.0,-0.4031464078278566,0.04558978175512711,Consumer Discretionary,0.6293103448275862,0.9094827586206897,0.9612068965517241,0.956896551724138,0.9849137931034483,0.9482758620689655,0.9461206896551724,5.411000902268247,7.898244757568907,9.037404371415315,8.983020420703959,7.938121357690692,5.183305087810739,2.6480882244357153
Z,11.542658866076636,5.480021389646473,6.885681051007815,11.213834319325276,,,,,9.66828430450536,7.428367867352666,5.750918883828495,7.781375416888875,,,,,11.625837639942837,7.878947967139261,5.60612790140054,10.066044532145987,,-4.0,4.0,3.2049342207831133,9.688480236616451,3.6929524927764374,3.3695207139144103,6.640632976694512,,-4.0,2.0,4.1617268552662425,3.7604361499194052,3.7945865120380446,2.8894690210040324,2.9317298199858484,,-4.0,-1.0,5.257578366856263,3.549970752275549,-0.08467611333932812,0.7629380215853199,1.7557885899287202,,1.0,-1.0,4.617877244032095,3.311950000338256,2.7348165542227227,1.3891790965437125,0.8971287811881739,,-1.0,1.0,5.059885982811966,0.10413107346280989,Real Estate,0.918103448275862,0.8125,0.8620689655172414,0.5818965517241379,0.5366379310344827,0.5172413793103449,0.7629310344827587,8.93811031157805,7.747047823019892,8.956273171502293,6.005934291542589,3.3542474106960416,1.5637123350127071,2.0996381875600942
BILL,11.27043992797393,9.819977187088448,4.351412731518484,7.5743500863194315,,,,,11.443490064890357,6.678616869968025,7.903474469030975,10.588514660946583,,,,,11.324318031212606,8.93007451675951,5.705899284573016,9.118618280073056,,4.0,3.0,2.1191390788787356,10.332283646195428,6.022746737820112,4.054296243961924,8.35739199697712,,2.0,2.0,1.0476790164284409,9.724789981066277,4.523088389938267,5.851546131926899,5.6936687783638025,,2.0,3.0,12.74795649978055,5.378417448401741,2.5681233846645655,4.006988129737911,3.8635137860306954,,2.0,2.0,4.8064463380560225,2.6239147156476976,1.338455711894659,2.01409375055208,1.1514301201427568,,1.0,4.0,0.8971140640446983,0.04077181563517619,Information Technology,0.7780172413793103,0.790948275862069,0.7133620689655172,0.6702586206896552,0.6745689655172413,0.7931034482758621,0.8038793103448276,8.392696812103956,9.264079710444472,8.902334405900282,7.357095206082469,6.517576416038908,3.9827202964861903,1.7815130747966113
LULU,11.146384558114804,8.243588111596505,7.152043143115849,10.633243179041674,,,,,11.371923145688925,9.364569246726004,7.601166674764976,7.229659837163856,,,,,11.090655773125908,9.933517850296852,7.140920419868925,6.810670975084575,,-2.0,-2.0,2.6542879651074696,10.51759999339236,3.174480598327817,8.240652947738763,4.466426569783126,,-2.0,-1.0,1.7471098881126101,4.571862589577213,5.880441504950346,5.051795580640926,1.856012893290667,,-1.0,-1.0,3.3020255680694905,0.4657651495188474,3.7828263475617745,3.295840971267486,0.4896732736893288,,1.0,1.0,4.530328139897396,4.322194620002992,1.0992792057489518,2.0380715469587014,1.6183153783968762,,1.0,1.0,4.1946965069892075,0.008153231122161323,Consumer Discretionary,0.6788793103448276,0.7586206896551724,0.7456896551724137,0.7047413793103448,0.7327586206896551,0.6400862068965517,0.7974137931034483,9.41234296676884,8.938687205685982,8.788751589566232,6.602980773713321,4.274162625672836,1.911883569207833,2.3057534825249757
CRM,11.602553724498684,11.041556232329722,5.742322954145936,11.012708294920618,,,,,10.068266473696568,4.6103677526119355,5.821775749800194,10.43870867506016,,,,,11.200834027462696,7.320026268498642,5.349171420503294,10.365481481672052,,-4.0,-2.0,6.570258669663317,10.53855858063558,4.846069605405981,5.358884519740148,10.682617155969474,,-4.0,1.0,-1.4180971674573064,7.99814759981702,4.461389504930423,3.8078881760893597,8.74145357961461,,-2.0,1.0,6.292607514621088,6.35999757255544,3.4145852242656,2.313964221923113,4.434078013565067,,1.0,1.0,4.592695684651335,4.590422080792487,1.6001711101387412,1.2418795535004317,2.863569895853284,,-3.0,-1.0,0.39640586188712257,0.0008682607865650554,Information Technology,0.9073275862068966,0.8232758620689655,0.8900862068965517,0.9310344827586206,0.8922413793103449,0.8793103448275862,0.8556034482758621,10.005855385113732,7.889233434706977,8.729061983736333,8.03443821546951,6.40065289929573,4.227310815991085,2.6548573659173273
AVGO,7.567545410627208,7.987345499315756,5.155131642070556,7.157579914905119,,,,,9.925568535515922,8.37187483400349,5.716560070514327,8.768268104101919,,,,,9.967512127977386,7.388987140442294,7.728277210069623,9.19401071432893,,1.0,-1.0,6.6144930216786495,9.023852140540257,8.787612879842504,7.824985866507601,8.564974473572784,,1.0,1.0,1.1169152936084372,11.060392084738995,8.65959208240569,7.5901850949970635,7.7213511864819715,,-1.0,1.0,4.96889709164982,11.118677557219051,7.162642119057984,4.415968232548555,4.604840386679703,,-3.0,2.0,7.210872772554864,2.161802207753062,2.3970237037727014,2.0003564932717968,2.7523207679915442,,1.0,2.0,4.76812848398603,0.19431410649969982,Information Technology,0.27586206896551724,0.46120689655172414,0.5754310344827587,0.771551724137931,0.8426724137931034,0.8620689655172414,0.7413793103448276,7.024747129323706,8.301828078991015,8.633331216738606,8.577322660282224,8.811961846912997,6.925132465820187,2.3408955862922878
PDD,11.606682323259255,8.76243356300393,6.160384351898104,10.348327111815394,,,,,11.356941933680574,6.3256492549179155,5.477137112387615,9.554334086853242,,,,,11.396753979116328,9.15644542135871,4.018809202889216,9.213099668996717,,-4.0,4.0,0.5883419174764081,11.380231876981851,7.67033938463096,3.043434960319094,6.866641650218091,,-4.0,-4.0,12.265062418612585,11.43581274967786,4.234598935961059,3.0480659847505454,7.597369701448656,,-4.0,4.0,3.001165289899931,6.544808630659827,4.1356727790477255,4.00088267172496,3.9698130193776766,,-1.0,-2.0,2.3492482437311875,9.742658505636792,2.1532221232443636,1.9813160242172698,2.621265638306396,,-1.0,1.0,1.1952867395134277,0.11467784485122325,Consumer Discretionary,0.7413793103448276,0.7004310344827586,0.7952586206896552,0.7974137931034484,0.7952586206896552,0.8987068965517242,0.8793103448275862,9.365571687398223,8.339751670541755,8.627271898693213,7.417123670234016,6.787987501257672,4.703926379716103,4.263682073892865
LRCX,10.19371586190071,9.686740388173748,5.43810071765946,10.30205757160631,,,,,10.824699478016553,9.751466197064737,5.429702669660726,9.557129406009244,,,,,10.916976938688677,6.62494776527836,6.486039475561237,9.366629025139156,,-4.0,3.0,-9.185198616227666,8.219954899261356,7.135219278042197,6.039298658988754,7.643998471678399,,-4.0,-1.0,-0.5979470270401693,10.627957472048875,5.4931513983598155,2.968851481285092,8.49349103036739,,-4.0,-1.0,-0.038007795325913814,3.0464765844913195,2.297662870032217,2.478231391204421,4.84620011654551,,-4.0,3.0,0.5464298452340778,1.222352478853427,1.3742877093286092,1.395555709265719,2.420645933914334,,-1.0,2.0,-1.1418247052210277,0.09756092587161637,Information Technology,0.7392241379310345,0.8017241379310345,0.9181034482758621,0.9202586206896552,0.9288793103448275,0.8706896551724138,0.7693965517241379,9.041876281079778,9.025446699391754,8.469735371991296,7.316618646658417,7.1015680494178675,3.2170827976631227,1.6175267299663338
VCR,11.414659939590091,7.986909719749021,4.619259861356052,8.830629384406851,,,,,10.174989486206668,7.217269560827126,4.765695848404345,6.230128675464854,,,,,10.925938732196007,9.831763392987343,4.980704237738686,6.891761315634294,,2.0,2.0,9.071128308667102,8.279567733658913,3.3717072217952953,5.061791984404779,4.673255524591594,,1.0,2.0,10.08850902225384,8.078969945652497,5.712162590522937,3.6960436460919786,4.881984069083775,,1.0,2.0,8.932713832323548,4.9755694702919575,2.6599210099015167,2.387298301891458,2.6401651785007854,,1.0,1.0,2.5916329242528597,5.075523927638716,4.026165213588178,1.1482288657610096,2.6832985913695726,,1.0,1.0,4.061209218155517,0.0893097973371201,ETF,0.8512931034482759,0.9030172413793103,0.9353448275862069,0.8793103448275863,0.9504310344827587,0.8771551724137931,0.9806034482758621,8.377601720416957,7.197963146515558,8.26152978387136,5.40312396406227,5.673903847411275,3.2115762202965374,3.3083550274484335
ORCL,10.63445932981478,10.034260871573846,7.802860849885032,8.97743348175333,,,,,10.504169628707531,6.402653014448479,7.704352974554601,9.270771531017889,,,,,10.609928421163787,7.9235222248552635,6.038646650115183,7.986860604631597,,2.0,2.0,4.460489491817611,9.887666427407384,8.569742761977487,4.17773001994069,8.165797728575761,,2.0,2.0,10.440121465905268,10.196085879834209,7.439530702602098,3.454684208948172,6.5735934988216105,,1.0,2.0,9.894913859832492,7.579461225167979,3.9767072464481856,2.388215128948815,3.4269936484503276,,-1.0,2.0,8.441174269974637,3.58081764096074,3.406062764341148,2.0096054698680033,2.975548511832653,,-1.0,2.0,4.054631728420648,0.008153245272101695,Information Technology,0.8900862068965517,0.915948275862069,0.9655172413793103,0.9655172413793104,0.9418103448275862,0.9116379310344828,0.8965517241379309,9.416626484999554,8.550489040470762,8.237926206313428,7.837467565621267,7.058174052488326,4.437853099640842,3.027536420887853
FNGS,11.637811936321558,11.392596741656945,10.103087977272729,11.306019390104053,,,,,11.526958881481622,11.083618011449108,9.887221170829175,9.142083910651971,,,,,9.54837553453013,10.458063384726051,6.788182948287008,6.01015324164482,,-1.0,2.0,4.3109667010358095,6.5592146326135845,7.168474623892058,4.475447594846331,5.485735595010117,,1.0,1.0,4.3751446406585455,7.702066201247507,7.515161032438088,4.441807288667214,5.612421124996418,,-1.0,1.0,2.767282261641106,5.07272339269286,2.885996812444918,2.895386757257447,3.764691125969501,,-1.0,-1.0,4.0491360038705935,1.084091465100646,-1.4565205972812543,1.7152567534972758,1.5910408303784005,,-1.0,,3.405955013532566,0.1553043916638885,ETF,0.9224137931034483,0.8814655172413793,0.7564655172413792,0.7370689655172413,0.877155172413793,0.8017241379310345,0.6853448275862069,11.148342663290244,10.418233851996334,8.213841600643468,5.958824434283563,6.374637603520404,3.7055290385203756,0.7384984113472781
